ID      class   order   family  subfamily       tribe   genus   species
SCINO392-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI429-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	unclassified
SMNKA318-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Zelotes	Zelotes_clivicola
RLP002-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY031-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	unclassified	unclassified	unclassified
SMNKA177-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA256-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Bolyphantes	unclassified
SCINO294-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI202-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	unclassified
RDNMG506-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota
SYGEO026-19	Insecta	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis
SCINO624-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI040-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI182-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSP921-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI452-12	Insecta	Diptera	Tachinidae	unclassified	unclassified	unclassified	unclassified
SCINO933-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	Lycoriella	Lycoriella_thuringiensis
SRDOC002-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMH542-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	Pyraustinae_tribe_incertae_sedis	Anania	Anania_coronata
TIPSY043-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	Dahlica_charlottae
TACFI017-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA106-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO015-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	unclassified
TBGMI180-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ULMCA016-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA081-16	Arachnida	Araneae	Oxyopidae	Oxyopidae_subfamily_incertae_sedis	Oxyopidae_tribe_incertae_sedis	Oxyopes	Oxyopes_ramosus
TBGMI198-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA265-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Gonatium	Gonatium_paradoxum
SMNKA192-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
SMNSA077-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1454-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMD359-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta
TBGMI113-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSP491-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI604-12	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera
PSYCH052-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH036-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA098-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Alopecosa	unclassified
TBGMI185-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA268-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Gonatium	Gonatium_paradoxum
SCINO1093-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA267-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Gonatium	Gonatium_paradoxum
POLBA086-15	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum
TBGMI154-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TANYT096-14	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_medius
SCINO1498-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA173-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Agyneta	Agyneta_rurestris
SMNKA220-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	unclassified
RDBAB058-06	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI102-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA149-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TIPSY083-08	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	Proutia	Proutia_rotunda
SYGEO025-19	Insecta	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis
TBGMI052-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA028-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI442-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_pusilla
TACFI450-12	Insecta	Diptera	Tachinidae	Tachininae	Graphogastrini	Phytomyptera	Phytomyptera_cingulata
RDBA500-06	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI195-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI045-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ZSMDB107-16	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	unclassified
SMNKA277-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TIPSY059-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Sterrhopterix	Sterrhopterix_fusca
SMNSA069-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI177-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI033-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO936-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA045-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA097-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI163-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA073-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI612-12	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	unclassified
SMNKA248-16	Arachnida	Araneae	Liocranidae	Liocranidae_subfamily_incertae_sedis	Liocranidae_tribe_incertae_sedis	Agroeca	Agroeca_proxima
TBGMI125-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO018-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SCINO1453-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ZYGMO857-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ULMCA015-19	Insecta	Coleoptera	Nitidulidae	Carpophilinae	Carpophilinae_tribe_incertae_sedis	Carpophilus	Carpophilus_marginellus
SMNSA196-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI178-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA068-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Walckenaeria	Walckenaeria_obtusa
TIPSY047-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Phalacropterix	unclassified
QUNO366-08	Insecta	Lepidoptera	Erebidae	Erebinae	Euclidiini	unclassified	unclassified
TBGMI023-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA179-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI455-12	Insecta	Diptera	Tachinidae	Tachininae	Graphogastrini	Phytomyptera	unclassified
SMNSA023-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA027-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI186-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1452-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO480-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
SCINO1159-16	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA231-16	Arachnida	Araneae	Tetragnathidae	Tetragnathidae_subfamily_incertae_sedis	Tetragnathidae_tribe_incertae_sedis	Tetragnatha	Tetragnatha_nigrita
SCINO1506-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1163-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA229-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	Heliophanus	Heliophanus_camtschadalicus
SCINO752-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	Lycoriella	Lycoriella_acutostylia
TBGMI050-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1474-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI179-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO209-19	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	unclassified	unclassified
SMNSA031-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Pardosa	unclassified
SATIP643-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA198-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassyllus	Drassyllus_lutetianus
POLBA085-15	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum
GWOTF686-12	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatinae_tribe_incertae_sedis	Pseudophilotes	Pseudophilotes_vicrama
GBBSP1321-15	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Gonatium	Gonatium_paradoxum
BCHYM8531-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Orthocentrinae_tribe_incertae_sedis	Orthocentrus	unclassified
FBCOO948-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBHET699-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBORT131-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL588-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Sciota	Sciota_hostilis
FBAPB781-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA1021-10	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Psenulus	Psenulus_chevrieri
FBLMX030-11	Insecta	Lepidoptera	Gracillariidae	unclassified	unclassified	unclassified	unclassified
GBMHO1628-19	Insecta	Odonata	Aeshnidae	Aeshninae	Aeshninae_tribe_incertae_sedis	Aeshna	Aeshna_juncea
FBLMZ749-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gibberifera	Gibberifera_simplana
FBLMZ559-12	Insecta	Lepidoptera	Tineidae	Scardiinae	Scardiinae_tribe_incertae_sedis	Scardia	Scardia_boletella
GCOL12178-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Olophrum	Olophrum_assimile
FENHY022-14	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes
GBEPT2292-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2519-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unclassified
GBCOU2545-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRC2645-13	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_ochracea
FBCOI615-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE280-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU050-09	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Deronectes	Deronectes_latus
GWOSA413-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xylena	Xylena_vetusta
FBCOB594-10	Insecta	Coleoptera	Brentidae	Apioninae	unclassified	unclassified	unclassified
FBAPD491-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE163-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMT943-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2541-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unclassified	unclassified
GBLAF705-14	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Petrophora	Petrophora_chlorosata
GBLAD236-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Apamea	Apamea_lithoxylaea
FGMLC270-13	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	Stigmella_filipendulae
FBAQU111-09	Insecta	Trichoptera	Ecnomidae	Ecnomidae_subfamily_incertae_sedis	Ecnomidae_tribe_incertae_sedis	Ecnomus	Ecnomus_tenellus
GWORA2515-09	Insecta	Lepidoptera	Nymphalidae	Apaturinae	Apaturinae_tribe_incertae_sedis	Apatura	Apatura_ilia
MYFAB059-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA385-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	unclassified
FBSYM322-10	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	unclassified
GBDTA10342-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV2567-20	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV2042-20	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG267-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Etainia	Etainia_sericopeza
BCHYM10740-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMB108-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	Phytomyzinae_tribe_incertae_sedis	Liriomyza	Liriomyza_demeijerei
GMGRI314-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB860-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
GBCOF202-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON600-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ359-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Subcoccinella	unclassified
GBMWN1112-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	unclassified	unclassified	unclassified
GBACU089-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	unclassified	unclassified	unclassified
FBHAP908-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORO774-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	Lasiocampinae_tribe_incertae_sedis	Lasiocampa	Lasiocampa_quercus
FBLMS311-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_demarniana
FBACA077-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_walkeri
FBLMW161-10	Insecta	Lepidoptera	Coleophoridae	unclassified	unclassified	unclassified	unclassified
FBCOA474-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB101-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Sirocalodes	unclassified
FBCOB392-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMND88342-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EULEP6382-20	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unclassified
BSOIL273-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU1076-20	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unclassified	unclassified
GMGMR367-18	Insecta	Psocodea	Lachesillidae	Lachesillinae	Lachesillinae_tribe_incertae_sedis	Lachesilla	unclassified
GMGMQ5148-18	Insecta	Diptera	Polleniidae	Polleniinae	Polleniinae_tribe_incertae_sedis	Pollenia	Pollenia_vagabunda
GWOTK437-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
AMTPF085-16	Insecta	Diptera	Anthomyiidae	Anthomyiidae_subfamily_incertae_sedis	Anthomyiidae_tribe_incertae_sedis	Heterostylodes	unclassified
AMTPC101-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Perizoma	Perizoma_blandiata
