ID	class	order	family	subfamily	tribe	genus	species
TBGMI186-21	Arachnida	Sarcoptiformes	Scheloribatidae	Scheloribatidae_subfamily_incertae_sedis	Scheloribatidae_tribe_incertae_sedis	unclassified	unclassified
TACFI436-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris
TRIPO024-16	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unclassified	unclassified
TACFI265-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
SYGEO156-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
TIPSY028-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Pachythelia	Pachythelia_villosella
ULMCA018-19	Insecta	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	unclassified
SMNSA246-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Gnaphosa	unclassified
TRIFI1403-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
TESYR016-20	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNSA146-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY062-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI445-12	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	unclassified
TACFI263-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
RDBA247-05	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO392-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TACFI429-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	unclassified
SMNKA318-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	unclassified	unclassified
RLP002-20	Insecta	Hemiptera	Cicadellidae	Deltocephalinae	unclassified	unclassified	unclassified
TIPSY031-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	unclassified	unclassified
SMNKA177-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA256-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SCINO294-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TACFI202-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	unclassified
RDNMG506-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO026-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SCINO624-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TBGMI040-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI182-21	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSP921-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI452-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO933-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SRDOC002-15	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
RDNMH542-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY043-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	unclassified
TACFI017-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA106-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassodes	unclassified
SYGEO015-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
TBGMI180-21	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ULMCA016-19	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA081-16	Arachnida	Araneae	Oxyopidae	Oxyopidae_subfamily_incertae_sedis	Oxyopidae_tribe_incertae_sedis	Oxyopes	Oxyopes_ramosus
TBGMI198-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA265-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA192-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
SMNSA077-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SCINO1454-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
RDNMD359-06	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
TBGMI113-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSP491-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI604-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
PSYCH052-11	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	unclassified	unclassified
SMNSH036-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA098-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Alopecosa	unclassified
TBGMI185-21	Arachnida	Sarcoptiformes	Damaeidae	Damaeidae_subfamily_incertae_sedis	Damaeidae_tribe_incertae_sedis	Porobelba	Porobelba_spinosa
SMNKA268-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SCINO1093-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNKA267-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
POLBA086-15	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unclassified	unclassified
TBGMI154-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TANYT096-14	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
SCINO1498-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNSA173-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA220-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
RDBAB058-06	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI102-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA149-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY083-08	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	Proutia	Proutia_rotunda
SYGEO025-19	Insecta	Diptera	Syrphidae	Eristalinae	Merodontini	unclassified	unclassified
TBGMI052-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA028-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI442-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI450-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDBA500-06	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI195-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI045-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ZSMDB107-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA277-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Alopecosa	unclassified
TIPSY059-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	unclassified	unclassified
SMNSA069-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI177-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI033-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO936-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNSA045-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA097-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI163-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA073-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI612-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA248-16	Arachnida	Araneae	Liocranidae	Liocranidae_subfamily_incertae_sedis	Liocranidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI125-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO018-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SCINO1453-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
ZYGMO857-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ULMCA015-19	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
SMNSA196-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
TBGMI178-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA068-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY047-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	unclassified	unclassified
QUNO366-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI023-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA179-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
TACFI455-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA023-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA027-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Gnaphosa	unclassified
TACFI186-12	Insecta	Diptera	Tachinidae	Dexiinae	Voriini	unclassified	unclassified
SCINO1452-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SCINO480-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SCINO1159-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNSA231-16	Arachnida	Araneae	Tetragnathidae	Tetragnathidae_subfamily_incertae_sedis	Tetragnathidae_tribe_incertae_sedis	Tetragnatha	unclassified
SCINO1506-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SCINO1163-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNKA229-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
SCINO752-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TBGMI050-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1474-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TBGMI179-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO209-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNSA031-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
SATIP643-09	Insecta	Diptera	Tipulidae	unclassified	unclassified	unclassified	unclassified
SMNKA198-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassyllus	unclassified
POLBA085-15	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unclassified	unclassified
GWOTF686-12	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
GBBSP1321-15	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
BCHYM8531-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Orthocentrinae_tribe_incertae_sedis	Orthocentrus	unclassified
FBCOO948-13	Insecta	Coleoptera	Histeridae	Saprininae	Saprininae_tribe_incertae_sedis	unclassified	unclassified
FBHET699-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unclassified	unclassified
FBORT131-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL588-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPB781-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACA1021-10	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Psenulus	unclassified
FBLMX030-11	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	unclassified	unclassified
GBMHO1628-19	Insecta	Odonata	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ749-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMZ559-12	Insecta	Lepidoptera	Tineidae	Scardiinae	Scardiinae_tribe_incertae_sedis	Scardia	Scardia_boletella
GCOL12178-16	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FENHY022-14	Insecta	Coleoptera	Hydrophilidae	unclassified	unclassified	unclassified	unclassified
GBEPT2292-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
GBCOU2519-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unclassified
GBCOU2545-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRC2645-13	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	unclassified	unclassified
FBCOI615-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE280-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBAQU050-09	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA413-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB594-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	unclassified
FBAPD491-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE163-12	Insecta	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	unclassified	unclassified
GMGMT943-20	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2541-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unclassified	unclassified	unclassified
GBLAF705-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAD236-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLC270-13	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	unclassified	unclassified
FBAQU111-09	Insecta	Trichoptera	Ecnomidae	Ecnomidae_subfamily_incertae_sedis	Ecnomidae_tribe_incertae_sedis	Ecnomus	Ecnomus_tenellus
GWORA2515-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB059-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA385-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM322-10	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	unclassified
GBDTA10342-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV2567-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV2042-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG267-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Etainia	Etainia_sericopeza
BCHYM10740-15	Insecta	Hymenoptera	Sphecidae	unclassified	unclassified	unclassified	unclassified
GMGMB108-14	Insecta	Diptera	Agromyzidae	unclassified	unclassified	unclassified	unclassified
GMGRI314-13	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
FBSYB860-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
GBCOF202-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON600-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBCOJ359-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Cynegetis	unclassified
GBMWN1112-15	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
GBACU089-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unclassified
