ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
SMNKA034-16		Arachnida	1.00	Araneae	1.00	Lycosidae	0.99	Lycosidae_dummy_subfamily	0.99	Lycosidae_dummy_tribe	0.99	Alopecosa	0.90	Alopecosa_aculeata	0.24
SMNKA313-16		Arachnida	0.91	Araneae	0.91	Gnaphosidae	0.25	Gnaphosidae_dummy_subfamily	0.25	Gnaphosidae_dummy_tribe	0.25	Gnaphosa	0.11	Theridion_pictum	0.08
SMNSA171-16		Arachnida	0.87	Araneae	0.87	Theridiidae	0.50	Theridiidae_dummy_subfamily	0.50	Theridiidae_dummy_tribe	0.50	Robertus	0.20	Robertus_lividus	0.11
TIPSY041-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
TIPSY089-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Canephora	1.00	Canephora_hirsuta	1.00
SMNKA153-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.98	Linyphiidae_dummy_subfamily	0.98	Linyphiidae_dummy_tribe	0.98	Agyneta	0.94	Agyneta_mossica	0.57
TBGMI028-21		Insecta	1.00	Coleoptera	0.27	Ichneumonidae	0.10	Larentiinae	0.04	Phylini	0.03	Psallus	0.03	Notonecta_lutea	0.03
TBGMI161-21		Insecta	0.54	Sarcoptiformes	0.46	Ceratozetidae	0.16	Ceratozetidae_dummy_subfamily	0.16	Ceratozetidae_dummy_tribe	0.16	Fuscozetes	0.12	Fuscozetes_fuscipes	0.12
TACFI179-12		Insecta	1.00	Diptera	0.95	Tachinidae	0.26	Phaoniinae	0.12	Phaoniini	0.12	Helina	0.10	Phyllomya_volvulus	0.09
SRCNC529-16		Insecta	1.00	Diptera	0.94	Syrphidae	0.62	Syrphinae	0.48	Syrphini	0.26	Platycheirus	0.18	Leucozona_glaucia	0.07
SMNSA022-16		Arachnida	0.94	Araneae	0.94	Gnaphosidae	0.31	Gnaphosidae_dummy_subfamily	0.31	Gnaphosidae_dummy_tribe	0.31	Gnaphosa	0.25	Anyphaena_accentuata	0.13
SMNSH035-23		Insecta	1.00	Hymenoptera	0.54	Ichneumonidae	0.32	Phygadeuontinae	0.12	Phygadeuontinae_dummy_tribe	0.12	Atractodes	0.04	Gonatopus_horvathi	0.03
SMNSH025-23		Insecta	0.99	Lepidoptera	0.37	Geometridae	0.11	Olethreutinae	0.04	Larentiinae_dummy_tribe	0.04	Pachyprotasis	0.02	Pemphredon_littoralis	0.02
TBGMI152-21		Insecta	0.85	Coleoptera	0.33	Staphylinidae	0.12	Aleocharinae	0.06	Chamobatidae_dummy_tribe	0.05	Chamobates	0.05	Chamobates_cuspidatus	0.04
TBGMI032-21		Insecta	0.98	Coleoptera	0.38	Chironomidae	0.09	Chironominae	0.04	Chironomini	0.03	Limnephilus	0.02	Limnophyes_ninae	0.02
SCINO1472-16		Insecta	0.99	Diptera	0.71	Sciaridae	0.44	Sciaridae_dummy_subfamily	0.44	Sciaridae_dummy_tribe	0.44	Bradysia	0.14	Bradysia_hilaris	0.07
TACFI469-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
SCINO632-15		Insecta	1.00	Diptera	0.54	Sciaridae	0.17	Sciaridae_dummy_subfamily	0.17	Sciaridae_dummy_tribe	0.17	Hilara	0.05	Corynoptera_levis	0.02
SMNKA190-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	0.98	Agyneta_mossica	0.61
TACFI760-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Cistogaster	1.00	Cistogaster_globosa	1.00
RLP001-20		Insecta	1.00	Hemiptera	0.38	Cicadellidae	0.32	Deltocephalinae	0.27	Athysanini	0.10	Macrosteles	0.05	Speudotettix_subfusculus	0.05
SMNSA035-16		Arachnida	0.79	Araneae	0.79	Linyphiidae	0.21	Linyphiidae_dummy_subfamily	0.21	Linyphiidae_dummy_tribe	0.21	Walckenaeria	0.06	Walckenaeria_karpinskii	0.04
RDBA246-05		Insecta	1.00	Hymenoptera	0.48	Tenthredinidae	0.27	Nematinae	0.09	Nematinae_dummy_tribe	0.09	Euura	0.06	Euura_spiraeae	0.04
SMNKA045-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.97	Thomisidae_dummy_subfamily	0.97	Thomisidae_dummy_tribe	0.97	Xysticus	0.94	Xysticus_obscurus	0.38
TANYT227-15		Insecta	1.00	Diptera	1.00	Chironomidae	0.98	Chironominae	0.98	Tanytarsini	0.98	Tanytarsus	0.98	Tanytarsus_occultus	0.98
SMNSA049-16		Arachnida	1.00	Araneae	1.00	Tetragnathidae	1.00	Tetragnathidae_dummy_subfamily	1.00	Tetragnathidae_dummy_tribe	1.00	Tetragnatha	1.00	Tetragnatha_nigrita	1.00
TBGMI021-21		Insecta	0.95	Coleoptera	0.35	Staphylinidae	0.13	Larentiinae	0.05	Larentiinae_dummy_tribe	0.05	Neofriseria	0.02	Neofriseria_peliella	0.02
UKAN756-22		Insecta	1.00	Diptera	1.00	Tabanidae	1.00	Tabaninae	1.00	Tabanini	1.00	Atylotus	0.97	Atylotus_fulvus	0.87
TBGMI116-21		Insecta	0.97	Diptera	0.40	Staphylinidae	0.06	Phaoniinae	0.05	Phaoniini	0.05	Heinemannia	0.04	Heinemannia_laspeyrella	0.04
TBGMI166-21		Insecta	0.75	Diptera	0.27	Chironomidae	0.09	Eremaeidae_dummy_subfamily	0.08	Eremaeidae_dummy_tribe	0.08	Eueremaeus	0.08	Eueremaeus_silvestris	0.08
TBGMI169-21		Arachnida	1.00	Sarcoptiformes	1.00	Carabodidae	1.00	Carabodidae_dummy_subfamily	1.00	Carabodidae_dummy_tribe	1.00	Carabodes	1.00	Carabodes_femoralis	1.00
SCINO501-15		Insecta	1.00	Diptera	0.69	Tachinidae	0.16	Sciaridae_dummy_subfamily	0.12	Sciaridae_dummy_tribe	0.12	Platycheirus	0.04	Sciara_bryophila	0.03
RDNMH541-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
SMNKA269-16		Arachnida	0.93	Araneae	0.93	Linyphiidae	0.76	Linyphiidae_dummy_subfamily	0.76	Linyphiidae_dummy_tribe	0.76	Palliduphantes	0.11	Palliduphantes_antroniensis	0.11
SONT102-10		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Dasysyrphus	1.00	Dasysyrphus_pauxillus	0.74
SMNKA031-16		Arachnida	0.88	Araneae	0.88	Linyphiidae	0.47	Linyphiidae_dummy_subfamily	0.47	Linyphiidae_dummy_tribe	0.47	Stemonyphantes	0.07	Stemonyphantes_lineatus	0.07
TACFI443-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.98
SMNKA263-16		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.80	Linyphiidae_dummy_subfamily	0.80	Linyphiidae_dummy_tribe	0.80	Tallusia	0.32	Tallusia_experta	0.32
TBGMI053-21		Insecta	0.98	Diptera	0.39	Staphylinidae	0.13	Aleocharinae	0.08	Eupitheciini	0.05	Eupithecia	0.05	Placusa_incompleta	0.02
TACFI467-12		Insecta	1.00	Diptera	0.83	Muscidae	0.20	Exoristinae	0.12	Coenosiini	0.07	Coenosia	0.07	Blondelia_nigripes	0.02
TACFI606-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Tachininae	0.97	Ernestiini	0.97	Synactia	0.96	Synactia_parvula	0.96
SMNKA025-16		Arachnida	0.99	Araneae	0.99	Salticidae	0.86	Salticidae_dummy_subfamily	0.86	Salticidae_dummy_tribe	0.86	Talavera	0.78	Talavera_parvistyla	0.78
RDNMD371-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
TBGMI008-21		Insecta	0.99	Diptera	0.34	Chironomidae	0.10	Tortricinae	0.08	Orthocladiinae_dummy_tribe	0.06	Agabus	0.05	Agabus_lapponicus	0.02
SPUEA486-07		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	Sphinginae_dummy_tribe	1.00	Hyloicus	1.00	Hyloicus_pinastri	1.00
TACFI206-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.96	Exoristini	0.93	Phorocera	0.86	Phorocera_obscura	0.86
TBGMI156-21		Insecta	0.64	Sarcoptiformes	0.32	Punctoribatidae	0.07	Punctoribatidae_dummy_subfamily	0.07	Punctoribatidae_dummy_tribe	0.07	Punctoribates	0.07	Punctoribates_punctum	0.07
TBGMI039-21		Insecta	0.98	Coleoptera	0.43	Staphylinidae	0.09	Galerucinae	0.03	Agrilini	0.03	Agrilus	0.03	Dicyphus_constrictus	0.02
SYGEO216-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.99	Eristalinae	0.98	Milesiini	0.98	Xylota	0.94	Xylota_meigeniana	0.42
TACFI611-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Lophosia	1.00	Lophosia_fasciata	1.00
SMNSA217-16		Insecta	0.85	Diptera	0.30	Phalangiidae	0.15	Oligolophinae	0.15	Oligolophinae_dummy_tribe	0.15	Mitopus	0.13	Mitopus_morio	0.13
TBGMI036-21		Insecta	0.99	Diptera	0.41	Chironomidae	0.13	Chironominae	0.11	Tanytarsini	0.06	Agonopterix	0.04	Scoparia_subfusca	0.02
TIPSY029-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Sterrhopterix	1.00	Sterrhopterix_fusca	1.00
TESYR029-20		Insecta	1.00	Diptera	0.98	Syrphidae	0.98	Syrphinae	0.94	Syrphini	0.91	Xanthogramma	0.76	Xanthogramma_citrofasciatum	0.39
SMNSA219-16		Arachnida	0.90	Araneae	0.90	Theridiidae	0.45	Theridiidae_dummy_subfamily	0.45	Theridiidae_dummy_tribe	0.45	Crustulina	0.14	Crustulina_sticta	0.13
SCINO1089-16		Insecta	1.00	Diptera	0.58	Sciaridae	0.20	Sciaridae_dummy_subfamily	0.20	Sciaridae_dummy_tribe	0.20	Corynoptera	0.07	Corynoptera_subdentata	0.06
SYGEO312-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Didea	1.00	Didea_intermedia	0.99
SMNKA017-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.26	Linyphiidae_dummy_subfamily	0.26	Linyphiidae_dummy_tribe	0.26	Cryphoeca	0.08	Cryphoeca_silvicola	0.08
SMNSA072-16		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	Thomisidae_dummy_subfamily	1.00	Thomisidae_dummy_tribe	1.00	Xysticus	1.00	Xysticus_erraticus	1.00
SMNKA260-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
SMNSH038-23		Insecta	0.99	Hymenoptera	0.37	Ichneumonidae	0.15	Phygadeuontinae	0.07	Phygadeuontinae_dummy_tribe	0.07	Hydrotaea	0.03	Chyliza_leptogaster	0.03
RDNMD362-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
ZMBN315-16		Insecta	1.00	Hemiptera	1.00	Microphysidae	1.00	Microphysidae_dummy_subfamily	1.00	Microphysidae_dummy_tribe	1.00	Myrmedobia	1.00	Myrmedobia_distinguenda	1.00
SMNKA238-16		Arachnida	0.91	Araneae	0.91	Araneidae	0.40	Araneidae_dummy_subfamily	0.40	Araneidae_dummy_tribe	0.40	Araniella	0.13	Araniella_proxima	0.13
TBGMI043-21		Insecta	0.99	Diptera	0.50	Carabidae	0.14	Harpalinae	0.11	Platynini	0.08	Agonum	0.04	Paranchus_albipes	0.04
TACFI607-12		Insecta	1.00	Diptera	0.86	Tachinidae	0.20	Tachininae	0.11	Anthomyiidae_dummy_tribe	0.10	Phaonia	0.03	Solieria_pacifica	0.03
TBGMI158-21		Insecta	0.53	Sarcoptiformes	0.47	Nothridae	0.43	Nothridae_dummy_subfamily	0.43	Nothridae_dummy_tribe	0.43	Nothrus	0.43	Nothrus_palustris	0.39
SMNKA288-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.83	Thomisidae_dummy_subfamily	0.83	Thomisidae_dummy_tribe	0.83	Ozyptila	0.62	Ozyptila_trux	0.24
SMNSA147-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.98	Thomisidae_dummy_subfamily	0.98	Thomisidae_dummy_tribe	0.98	Xysticus	0.91	Xysticus_luctuosus	0.33
TIPSY025-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
SCINO900-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	Sciaridae_dummy_subfamily	1.00	Sciaridae_dummy_tribe	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SMNSA012-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_riparia	0.60
TACFI642-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Winthemiini	1.00	Winthemia	1.00	Winthemia_erythrura	0.97
SMNKA091-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
SCINO495-15		Insecta	0.99	Diptera	0.68	Sciaridae	0.48	Sciaridae_dummy_subfamily	0.48	Sciaridae_dummy_tribe	0.48	Bradysia	0.20	Bradysia_iridipennis	0.09
TANYT095-14		Insecta	1.00	Diptera	0.99	Chironomidae	0.99	Chironominae	0.99	Tanytarsini	0.99	Tanytarsus	0.99	Tanytarsus_telmaticus	0.99
TACFI468-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
TIPSY027-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
SMNKA253-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.94	Linyphiidae_dummy_subfamily	0.94	Linyphiidae_dummy_tribe	0.94	Mecynargus	0.16	Mecynargus_sphagnicola	0.16
TIPSY042-08		Insecta	1.00	Lepidoptera	0.98	Psychidae	0.96	Naryciinae	0.96	Naryciinae_dummy_tribe	0.96	Dahlica	0.96	Dahlica_listerella	0.28
SCINO343-15		Insecta	1.00	Diptera	0.71	Sciaridae	0.55	Sciaridae_dummy_subfamily	0.55	Sciaridae_dummy_tribe	0.55	Camptochaeta	0.29	Camptochaeta_camptochaeta	0.27
TACFI388-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Voriini	1.00	Periscepsia	1.00	Periscepsia_spathulata	1.00
RDBA532-06		Insecta	0.99	Lepidoptera	0.41	Ichneumonidae	0.19	Ctenopelmatinae	0.05	Ichneumoninae_dummy_tribe	0.04	Campodorus	0.03	Cratichneumon_flavifrons	0.02
SMNKA135-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Stemonyphantes	1.00	Stemonyphantes_lineatus	1.00
SMNKA219-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	0.98	Pardosa_schenkeli	0.86
TACFI251-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
SCINO937-15		Insecta	1.00	Diptera	0.72	Sciaridae	0.27	Sciaridae_dummy_subfamily	0.27	Sciaridae_dummy_tribe	0.27	Corynoptera	0.07	Corynoptera_postforcipata	0.06
SMNKA094-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
TIPSY026-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
POESE071-15		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
SMNKA262-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.79	Linyphiidae_dummy_subfamily	0.79	Linyphiidae_dummy_tribe	0.79	Tallusia	0.42	Tallusia_experta	0.42
SMNKA044-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.89	Thomisidae_dummy_subfamily	0.89	Thomisidae_dummy_tribe	0.89	Xysticus	0.81	Xysticus_luctuosus	0.40
TACFI608-12		Insecta	1.00	Diptera	0.96	Tachinidae	0.28	Exoristinae	0.17	Blondeliini	0.13	Pegoplata	0.05	Pegoplata_nigroscutellata	0.05
TACFI194-12		Insecta	1.00	Diptera	0.96	Tachinidae	0.63	Phasiinae	0.39	Phasiini	0.39	Phasia	0.39	Phasia_barbifrons	0.15
SMNSA114-16		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	Salticidae_dummy_subfamily	1.00	Salticidae_dummy_tribe	1.00	Heliophanus	1.00	Heliophanus_camtschadalicus	1.00
TACFI223-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
TIPSY045-08		Insecta	1.00	Lepidoptera	0.81	Psychidae	0.24	Oiketicinae	0.24	Oiketicinae_dummy_tribe	0.24	Phalacropterix	0.17	Phalacropterix_graslinella	0.17
SMNKA193-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	Gnaphosidae_dummy_subfamily	1.00	Gnaphosidae_dummy_tribe	1.00	Drassyllus	1.00	Drassyllus_lutetianus	1.00
SMNSH027-23		Insecta	0.98	Lepidoptera	0.41	Ichneumonidae	0.14	Phygadeuontinae	0.05	Phygadeuontinae_dummy_tribe	0.05	Xylota	0.03	Xylota_florum	0.03
TBGMI186-21		Arachnida	1.00	Sarcoptiformes	1.00	Scheloribatidae	1.00	Scheloribatidae_dummy_subfamily	1.00	Scheloribatidae_dummy_tribe	1.00	Hemileius	1.00	Hemileius_initialis	1.00
SMNSA261-16		Insecta	0.80	Diptera	0.34	Phalangiidae	0.18	Oligolophinae	0.18	Oligolophinae_dummy_tribe	0.18	Mitopus	0.11	Mitopus_morio	0.11
SYGEO367-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.33
TBGMI029-21		Insecta	0.99	Diptera	0.35	Chironomidae	0.10	Chironominae	0.06	Chironomini	0.06	Limnephilus	0.04	Platypalpus_cursitans	0.02
TBGMI061-21		Insecta	1.00	Diptera	0.40	Staphylinidae	0.10	Chironominae	0.07	Coccidulini	0.04	Coccidula	0.04	Coccidula_rufa	0.04
TACFI436-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Subclytia	1.00	Subclytia_rotundiventris	1.00
TRIPO024-16		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Polypedilum	1.00	Polypedilum_bicrenatum	1.00
TACFI265-12		Insecta	1.00	Diptera	0.98	Tachinidae	0.86	Exoristinae	0.82	Goniini	0.57	Myxexoristops	0.14	Meigenia_mutabilis	0.08
SYGEO156-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	0.99
ULMCA018-19		Insecta	1.00	Hymenoptera	1.00	Formicidae	1.00	Formicinae	1.00	Lasiini	1.00	Lasius	1.00	Lasius_niger	1.00
TIPSY028-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
TACFI263-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Goniini	1.00	Myxexoristops	1.00	Myxexoristops_stolida	0.81
TRIFI1403-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
SMNSA246-16		Arachnida	0.94	Araneae	0.94	Gnaphosidae	0.39	Gnaphosidae_dummy_subfamily	0.39	Gnaphosidae_dummy_tribe	0.39	Gnaphosa	0.36	Gnaphosa_muscorum	0.12
TACFI445-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Cylindromyia	1.00	Cylindromyia_interrupta	1.00
TESYR016-20		Insecta	1.00	Diptera	0.97	Syrphidae	0.68	Syrphinae	0.61	Syrphini	0.59	Dasysyrphus	0.18	Dasysyrphus_albostriatus	0.15
SMNSA146-16		Arachnida	0.87	Araneae	0.87	Salticidae	0.23	Salticidae_dummy_subfamily	0.23	Salticidae_dummy_tribe	0.23	Myrmarachne	0.09	Myrmarachne_formicaria	0.09
SCINO392-15		Insecta	0.99	Diptera	0.72	Sciaridae	0.46	Sciaridae_dummy_subfamily	0.46	Sciaridae_dummy_tribe	0.46	Prosciara	0.12	Prosciara_prosciaroides	0.12
TACFI429-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.60
TIPSY062-08		Insecta	1.00	Lepidoptera	0.48	Tortricidae	0.21	Olethreutinae	0.14	Olethreutini	0.06	Spilogona	0.04	Platymya_fimbriata	0.03
SMNKA318-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	Gnaphosidae_dummy_subfamily	1.00	Gnaphosidae_dummy_tribe	1.00	Zelotes	1.00	Zelotes_clivicola	0.76
RDBA247-05		Insecta	0.97	Hymenoptera	0.56	Ichneumonidae	0.18	Nematinae	0.10	Nematinae_dummy_tribe	0.10	Pristiphora	0.04	Dendrophagus_crenatus	0.02
TIPSY031-08		Insecta	1.00	Lepidoptera	0.97	Psychidae	0.92	Oiketicinae	0.92	Oiketicinae_dummy_tribe	0.92	Sterrhopterix	0.55	Sterrhopterix_fusca	0.43
RLP002-20		Insecta	1.00	Hemiptera	0.41	Cicadellidae	0.33	Deltocephalinae	0.29	Macrostelini	0.10	Macrosteles	0.10	Macrosteles_septemnotatus	0.03
SMNKA256-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
SCINO294-15		Insecta	1.00	Diptera	0.59	Sciaridae	0.40	Sciaridae_dummy_subfamily	0.40	Sciaridae_dummy_tribe	0.40	Bradysia	0.12	Corynoptera_irmgardis	0.04
TACFI202-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.70
SMNKA177-16		Arachnida	0.90	Araneae	0.90	Gnaphosidae	0.58	Gnaphosidae_dummy_subfamily	0.58	Gnaphosidae_dummy_tribe	0.58	Zelotes	0.29	Drassyllus_praeficus	0.10
RDNMG506-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
SCINO624-15		Insecta	1.00	Diptera	0.75	Sciaridae	0.50	Sciaridae_dummy_subfamily	0.50	Sciaridae_dummy_tribe	0.50	Lycoriella	0.23	Lycoriella_thuringiensis	0.22
SYGEO026-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Bacchini	1.00	Platycheirus	1.00	Platycheirus_tarsalis	0.96
SCINO933-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	Sciaridae_dummy_subfamily	1.00	Sciaridae_dummy_tribe	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
TBGMI040-21		Insecta	1.00	Diptera	0.40	Staphylinidae	0.13	Lauxaniinae	0.06	Lauxaniinae_dummy_tribe	0.06	Minettia	0.06	Minettia_lupulina	0.06
SMNSP921-19		Insecta	0.97	Hymenoptera	0.58	Eulophidae	0.17	Eulophinae	0.14	Eulophinae_dummy_tribe	0.14	Pnigalio	0.11	Pnigalio_agraules	0.09
TACFI452-12		Insecta	1.00	Diptera	0.99	Tachinidae	0.65	Exoristinae	0.56	Blondeliini	0.33	Zaira	0.13	Zaira_cinerea	0.13
TBGMI182-21		Insecta	0.71	Lepidoptera	0.33	Linyphiidae	0.14	Linyphiidae_dummy_subfamily	0.14	Linyphiidae_dummy_tribe	0.14	Eupithecia	0.12	Eupithecia_fennoscandica	0.03
SRDOC002-15		Insecta	1.00	Diptera	0.54	Mycetophilidae	0.12	Noctuinae	0.09	Noctuinae_dummy_tribe	0.08	Apamea	0.06	Campiglossa_bidentis	0.06
TACFI017-11		Insecta	1.00	Diptera	0.88	Tachinidae	0.38	Phasiinae	0.29	Cylindromyiini	0.28	Cylindromyia	0.28	Cylindromyia_brassicaria	0.24
RDNMH542-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
TIPSY043-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_charlottae	0.99
SYGEO015-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.43
SMNKA106-16		Arachnida	0.84	Araneae	0.84	Gnaphosidae	0.22	Gnaphosidae_dummy_subfamily	0.22	Gnaphosidae_dummy_tribe	0.22	Gnaphosa	0.13	Gnaphosa_nigerrima	0.08
TBGMI180-21		Insecta	0.87	Coleoptera	0.27	Staphylinidae	0.07	Aleocharinae	0.04	Liacaridae_dummy_tribe	0.03	Xenillus	0.03	Xenillus_tegeocranus	0.03
SMNSA081-16		Arachnida	1.00	Araneae	1.00	Oxyopidae	1.00	Oxyopidae_dummy_subfamily	1.00	Oxyopidae_dummy_tribe	1.00	Oxyopes	1.00	Oxyopes_ramosus	1.00
ULMCA016-19		Insecta	1.00	Coleoptera	0.40	Geometridae	0.11	Aleocharinae	0.07	Megasternini	0.04	Cercyon	0.04	Cercyon_sternalis	0.04
