ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
SMNKA313-16		Arachnida	0.89	Araneae	0.89	Gnaphosidae	0.13	Gnaphosidae_dummy_subfamily	0.13	Gnaphosidae_dummy_tribe	0.13	Gnaphosa	0.07	Gnaphosa_nigerrima	0.06
SYGEO028-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Xanthogramma	1.00	Xanthogramma_pedissequum	0.98
SMNSA171-16		Arachnida	0.94	Araneae	0.94	Theridiidae	0.38	Theridiidae_dummy_subfamily	0.38	Theridiidae_dummy_tribe	0.38	Robertus	0.09	Crustulina_sticta	0.08
TIPSY041-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
TBGMI028-21		Insecta	0.98	Coleoptera	0.36	Ichneumonidae	0.10	Phygadeuontinae	0.05	Phygadeuontinae_dummy_tribe	0.05	Bellardia	0.03	Phyllotreta_vittula	0.02
TIPSY089-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Canephora	1.00	Canephora_hirsuta	1.00
SMNKA153-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.98	Agyneta_mossica	0.65
TBGMI161-21		Insecta	0.55	Sarcoptiformes	0.45	Achipteriidae	0.10	Achipteriidae_dummy_subfamily	0.10	Achipteriidae_dummy_tribe	0.10	Punctoribates	0.07	Punctoribates_punctum	0.07
SRCNC529-16		Insecta	1.00	Diptera	0.95	Syrphidae	0.57	Syrphinae	0.43	Syrphini	0.22	Platycheirus	0.18	Platycheirus_granditarsis	0.06
SMNSH035-23		Insecta	1.00	Hymenoptera	0.45	Ichneumonidae	0.26	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Dichrogaster	0.03	Dichrogaster_perlae	0.03
TACFI179-12		Insecta	1.00	Diptera	0.91	Tachinidae	0.23	Scathophaginae	0.12	Phaoniini	0.09	Helina	0.08	Phyllomya_volvulus	0.04
SMNSA022-16		Arachnida	0.89	Araneae	0.89	Gnaphosidae	0.43	Gnaphosidae_dummy_subfamily	0.43	Gnaphosidae_dummy_tribe	0.43	Gnaphosa	0.33	Gnaphosa_lapponum	0.11
SMNSH025-23		Insecta	0.99	Lepidoptera	0.46	Ichneumonidae	0.10	Olethreutinae	0.05	Eucosmini	0.04	Crossocerus	0.03	Pemphredon_littoralis	0.02
TBGMI032-21		Insecta	1.00	Diptera	0.37	Staphylinidae	0.09	Laphriinae	0.05	Laphriini	0.05	Laphria	0.04	Laphria_gibbosa	0.04
SCINO632-15		Insecta	1.00	Diptera	0.49	Sciaridae	0.13	Sciaridae_dummy_subfamily	0.13	Sciaridae_dummy_tribe	0.13	Camptochaeta	0.03	Xylosciara_microdon	0.03
SMNKA190-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.99	Agyneta_mossica	0.65
TBGMI152-21		Insecta	0.72	Coleoptera	0.27	Achipteriidae	0.08	Achipteriidae_dummy_subfamily	0.08	Achipteriidae_dummy_tribe	0.08	Chamobates	0.05	Achipteria_coleoptrata	0.05
RLP001-20		Insecta	1.00	Hemiptera	0.48	Cicadellidae	0.44	Deltocephalinae	0.39	Athysanini	0.13	Macrosteles	0.11	Elymana_sulphurella	0.04
SCINO1472-16		Insecta	0.99	Diptera	0.67	Sciaridae	0.37	Sciaridae_dummy_subfamily	0.37	Sciaridae_dummy_tribe	0.37	Bradysia	0.12	Prosciara_prosciaroides	0.07
TACFI469-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
RDBA246-05		Insecta	1.00	Hymenoptera	0.57	Tenthredinidae	0.32	Allantinae	0.11	Allantinae_dummy_tribe	0.11	Ametastegia	0.08	Ametastegia_perla	0.05
TACFI760-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Cistogaster	1.00	Cistogaster_globosa	1.00
SMNSA035-16		Arachnida	0.81	Araneae	0.80	Salticidae	0.24	Salticidae_dummy_subfamily	0.24	Salticidae_dummy_tribe	0.24	Neon	0.08	Neon_valentulus	0.07
SMNKA045-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.94	Thomisidae_dummy_subfamily	0.94	Thomisidae_dummy_tribe	0.94	Xysticus	0.86	Xysticus_obscurus	0.33
TBGMI021-21		Insecta	0.92	Coleoptera	0.30	Chrysomelidae	0.09	Galerucinae	0.07	Alticini	0.06	Panthelozetes	0.05	Panthelozetes_paoli	0.05
TBGMI166-21		Insecta	0.80	Coleoptera	0.26	Phenopelopidae	0.08	Phenopelopidae_dummy_subfamily	0.08	Phenopelopidae_dummy_tribe	0.08	Eupelops	0.08	Eupelops_torulosus	0.08
SMNSA049-16		Arachnida	1.00	Araneae	1.00	Tetragnathidae	1.00	Tetragnathidae_dummy_subfamily	1.00	Tetragnathidae_dummy_tribe	1.00	Tetragnatha	1.00	Tetragnatha_nigrita	1.00
TANYT227-15		Insecta	1.00	Diptera	1.00	Chironomidae	0.99	Chironominae	0.98	Tanytarsini	0.96	Tanytarsus	0.95	Tanytarsus_occultus	0.95
TBGMI169-21		Arachnida	1.00	Sarcoptiformes	1.00	Carabodidae	1.00	Carabodidae_dummy_subfamily	1.00	Carabodidae_dummy_tribe	1.00	Carabodes	1.00	Carabodes_femoralis	1.00
TBGMI116-21		Insecta	0.96	Diptera	0.43	Chironomidae	0.08	Chironominae	0.06	Tanytarsini	0.04	Phaonia	0.02	Phaonia_incana	0.02
UKAN756-22		Insecta	1.00	Diptera	1.00	Tabanidae	1.00	Tabaninae	1.00	Tabanini	1.00	Atylotus	1.00	Atylotus_fulvus	0.99
SMNKA269-16		Arachnida	0.94	Araneae	0.94	Linyphiidae	0.75	Linyphiidae_dummy_subfamily	0.75	Linyphiidae_dummy_tribe	0.75	Lepthyphantes	0.11	Lepthyphantes_minutus	0.10
SMNKA031-16		Arachnida	0.97	Araneae	0.97	Linyphiidae	0.43	Linyphiidae_dummy_subfamily	0.43	Linyphiidae_dummy_tribe	0.43	Drassodes	0.06	Drassodes_pubescens	0.06
RDNMH541-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
SCINO501-15		Insecta	1.00	Diptera	0.64	Sciaridae	0.10	Sciaridae_dummy_subfamily	0.10	Sciaridae_dummy_tribe	0.10	Corynoptera	0.04	Hypoxystis_pluviaria	0.02
TBGMI053-21		Insecta	1.00	Diptera	0.43	Staphylinidae	0.15	Aleocharinae	0.08	Orthocladiinae_dummy_tribe	0.07	Limnophyes	0.03	Byturus_ochraceus	0.02
SONT102-10		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Dasysyrphus	1.00	Dasysyrphus_pauxillus	0.69
SMNKA263-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.80	Linyphiidae_dummy_subfamily	0.80	Linyphiidae_dummy_tribe	0.80	Tallusia	0.31	Tallusia_experta	0.31
TACFI443-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.96
TACFI467-12		Insecta	1.00	Diptera	0.86	Muscidae	0.25	Coenosiinae	0.10	Phaoniini	0.09	Coenosia	0.07	Aphria_longirostris	0.02
TACFI606-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.97	Tachininae	0.95	Ernestiini	0.94	Synactia	0.94	Synactia_parvula	0.94
TBGMI008-21		Insecta	0.99	Diptera	0.32	Dolichopodidae	0.08	Dolichopodinae	0.05	Dolichopodini	0.05	Dolichopus	0.05	Dolichopus_punctum	0.03
TBGMI039-21		Insecta	0.97	Coleoptera	0.41	Staphylinidae	0.09	Harpalinae	0.03	Apionini	0.03	Lathrobium	0.03	Chaoborus_posio	0.03
SMNKA025-16		Arachnida	0.98	Araneae	0.98	Salticidae	0.78	Salticidae_dummy_subfamily	0.78	Salticidae_dummy_tribe	0.78	Talavera	0.70	Talavera_parvistyla	0.70
RDNMD371-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
TBGMI156-21		Insecta	0.75	Diptera	0.32	Chironomidae	0.12	Orthocladiinae	0.08	Orthocladiinae_dummy_tribe	0.08	Punctoribates	0.05	Punctoribates_punctum	0.05
SPUEA486-07		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	Sphinginae_dummy_tribe	1.00	Hyloicus	1.00	Hyloicus_pinastri	1.00
TBGMI036-21		Insecta	1.00	Diptera	0.41	Staphylinidae	0.08	Aleocharinae	0.06	Tipulinae_dummy_tribe	0.05	Tipula	0.05	Simulium_morsitans	0.02
SMNSA217-16		Insecta	0.89	Lepidoptera	0.32	Phalangiidae	0.11	Oligolophinae	0.11	Oligolophinae_dummy_tribe	0.11	Mitopus	0.11	Mitopus_morio	0.11
TACFI206-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.98	Exoristinae	0.98	Exoristini	0.95	Phorocera	0.93	Phorocera_obscura	0.93
SYGEO216-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.98	Milesiini	0.96	Xylota	0.92	Xylota_meigeniana	0.50
SMNSA219-16		Arachnida	0.86	Araneae	0.86	Theridiidae	0.41	Theridiidae_dummy_subfamily	0.41	Theridiidae_dummy_tribe	0.41	Robertus	0.13	Amaurobius_fenestralis	0.06
TIPSY029-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Sterrhopterix	1.00	Sterrhopterix_fusca	1.00
TACFI611-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Lophosia	1.00	Lophosia_fasciata	1.00
TESYR029-20		Insecta	1.00	Diptera	0.98	Syrphidae	0.98	Syrphinae	0.95	Syrphini	0.94	Xanthogramma	0.76	Xanthogramma_pedissequum	0.51
SCINO1089-16		Insecta	1.00	Diptera	0.65	Sciaridae	0.16	Sciaridae_dummy_subfamily	0.16	Sciaridae_dummy_tribe	0.16	Bradysia	0.05	Bradysia_excelsa	0.03
SMNKA017-16		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.33	Linyphiidae_dummy_subfamily	0.33	Linyphiidae_dummy_tribe	0.33	Microlinyphia	0.11	Microlinyphia_pusilla	0.11
SMNSA072-16		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	Thomisidae_dummy_subfamily	1.00	Thomisidae_dummy_tribe	1.00	Xysticus	1.00	Xysticus_erraticus	1.00
SYGEO312-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Didea	1.00	Didea_intermedia	1.00
ZMBN315-16		Insecta	1.00	Hemiptera	0.97	Microphysidae	0.96	Microphysidae_dummy_subfamily	0.96	Microphysidae_dummy_tribe	0.96	Myrmedobia	0.96	Myrmedobia_distinguenda	0.96
SMNKA238-16		Arachnida	0.89	Araneae	0.89	Araneidae	0.34	Araneidae_dummy_subfamily	0.34	Araneidae_dummy_tribe	0.34	Araniella	0.15	Araniella_proxima	0.15
SMNSH038-23		Insecta	1.00	Hymenoptera	0.41	Ichneumonidae	0.17	Phygadeuontinae	0.07	Phygadeuontinae_dummy_tribe	0.07	Euura	0.04	Hepiopelmus_melanogaster	0.02
SMNKA260-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
RDNMD362-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
TBGMI043-21		Insecta	1.00	Diptera	0.43	Carabidae	0.10	Harpalinae	0.09	Coleophorinae_dummy_tribe	0.04	Coleophora	0.04	Prosimulium_ursinum	0.02
SMNSA012-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_riparia	0.43
TBGMI158-21		Insecta	0.68	Sarcoptiformes	0.31	Nothridae	0.27	Nothridae_dummy_subfamily	0.27	Nothridae_dummy_tribe	0.27	Nothrus	0.27	Nothrus_palustris	0.22
SMNKA288-16		Arachnida	0.98	Araneae	0.98	Thomisidae	0.80	Thomisidae_dummy_subfamily	0.80	Thomisidae_dummy_tribe	0.80	Ozyptila	0.61	Ozyptila_atomaria	0.17
TACFI607-12		Insecta	1.00	Diptera	0.87	Tachinidae	0.23	Anthomyiidae_dummy_subfamily	0.09	Anthomyiidae_dummy_tribe	0.09	Helina	0.03	Phania_thoracica	0.03
SMNSA147-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.97	Thomisidae_dummy_subfamily	0.97	Thomisidae_dummy_tribe	0.97	Xysticus	0.94	Xysticus_luctuosus	0.34
TIPSY025-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
SCINO900-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	Sciaridae_dummy_subfamily	1.00	Sciaridae_dummy_tribe	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SMNKA091-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
TACFI642-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Winthemiini	1.00	Winthemia	1.00	Winthemia_erythrura	0.98
TIPSY042-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	0.92	Naryciinae	0.92	Naryciinae_dummy_tribe	0.92	Dahlica	0.92	Dahlica_listerella	0.26
TANYT095-14		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Tanytarsus	1.00	Tanytarsus_telmaticus	1.00
SCINO495-15		Insecta	1.00	Diptera	0.76	Sciaridae	0.51	Sciaridae_dummy_subfamily	0.51	Sciaridae_dummy_tribe	0.51	Corynoptera	0.14	Lycoriella_thuringiensis	0.11
SMNKA253-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.94	Linyphiidae_dummy_subfamily	0.94	Linyphiidae_dummy_tribe	0.94	Walckenaeria	0.13	Mecynargus_sphagnicola	0.09
TIPSY027-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
SCINO343-15		Insecta	1.00	Diptera	0.77	Sciaridae	0.53	Sciaridae_dummy_subfamily	0.53	Sciaridae_dummy_tribe	0.53	Camptochaeta	0.20	Camptochaeta_camptochaeta	0.17
TACFI468-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
RDBA532-06		Insecta	1.00	Lepidoptera	0.43	Ichneumonidae	0.13	Larentiinae	0.06	Nematinae_dummy_tribe	0.05	Euura	0.04	Triodia_sylvina	0.03
TACFI388-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Voriini	1.00	Periscepsia	1.00	Periscepsia_spathulata	1.00
SMNKA219-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_schenkeli	0.88
SMNKA094-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
SMNKA135-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Stemonyphantes	1.00	Stemonyphantes_lineatus	1.00
SCINO937-15		Insecta	0.98	Diptera	0.70	Sciaridae	0.35	Sciaridae_dummy_subfamily	0.35	Sciaridae_dummy_tribe	0.35	Claustropyga	0.07	Camptochaeta_camptochaeta	0.05
TIPSY026-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
TACFI251-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
POESE071-15		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
SMNKA262-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.75	Linyphiidae_dummy_subfamily	0.75	Linyphiidae_dummy_tribe	0.75	Tallusia	0.29	Tallusia_experta	0.29
SMNKA044-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.93	Thomisidae_dummy_subfamily	0.93	Thomisidae_dummy_tribe	0.93	Xysticus	0.86	Xysticus_luctuosus	0.28
TACFI608-12		Insecta	1.00	Diptera	0.94	Muscidae	0.23	Anthomyiidae_dummy_subfamily	0.16	Anthomyiidae_dummy_tribe	0.16	Anthomyia	0.06	Thricops_nigrifrons	0.06
TACFI194-12		Insecta	1.00	Diptera	0.97	Tachinidae	0.52	Phasiinae	0.37	Phasiini	0.36	Phasia	0.36	Phasia_barbifrons	0.18
SMNSA114-16		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	Salticidae_dummy_subfamily	1.00	Salticidae_dummy_tribe	1.00	Heliophanus	1.00	Heliophanus_camtschadalicus	1.00
SMNSH027-23		Insecta	0.96	Lepidoptera	0.46	Ichneumonidae	0.11	Crabroninae	0.07	Crabronini	0.07	Crossocerus	0.06	Crossocerus_heydeni	0.04
SMNKA193-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	Gnaphosidae_dummy_subfamily	1.00	Gnaphosidae_dummy_tribe	1.00	Drassyllus	1.00	Drassyllus_lutetianus	1.00
TIPSY045-08		Insecta	1.00	Lepidoptera	0.79	Psychidae	0.23	Oiketicinae	0.23	Oiketicinae_dummy_tribe	0.23	Phalacropterix	0.16	Phalacropterix_graslinella	0.16
SYGEO367-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.41
SMNSA261-16		Insecta	0.93	Diptera	0.30	Chironomidae	0.11	Chironominae	0.09	Oligolophinae_dummy_tribe	0.07	Mitopus	0.05	Mitopus_morio	0.05
TBGMI029-21		Insecta	0.99	Coleoptera	0.30	Limnephilidae	0.10	Limnephilinae	0.10	Limnephilinae_dummy_tribe	0.10	Limnephilus	0.07	Pissodes_pini	0.02
TACFI223-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
TBGMI061-21		Insecta	1.00	Diptera	0.43	Chironomidae	0.11	Chironominae	0.06	Tanytarsini	0.04	Tanytarsus	0.03	Neria_commutata	0.03
TBGMI186-21		Arachnida	1.00	Sarcoptiformes	1.00	Scheloribatidae	1.00	Scheloribatidae_dummy_subfamily	1.00	Scheloribatidae_dummy_tribe	1.00	Hemileius	1.00	Hemileius_initialis	1.00
TACFI436-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Subclytia	1.00	Subclytia_rotundiventris	1.00
TRIPO024-16		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Polypedilum	1.00	Polypedilum_bicrenatum	1.00
TACFI265-12		Insecta	1.00	Diptera	0.99	Tachinidae	0.85	Exoristinae	0.82	Goniini	0.55	Allophorocera	0.14	Allophorocera_ferruginea	0.09
SYGEO156-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	1.00
SMNSA246-16		Arachnida	0.91	Araneae	0.91	Gnaphosidae	0.39	Gnaphosidae_dummy_subfamily	0.39	Gnaphosidae_dummy_tribe	0.39	Gnaphosa	0.33	Gnaphosa_lapponum	0.13
ULMCA018-19		Insecta	1.00	Hymenoptera	1.00	Formicidae	1.00	Formicinae	1.00	Lasiini	1.00	Lasius	1.00	Lasius_niger	1.00
TIPSY028-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
TRIFI1403-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
SMNSA146-16		Arachnida	0.85	Araneae	0.85	Araneidae	0.19	Araneidae_dummy_subfamily	0.19	Araneidae_dummy_tribe	0.19	Nuctenea	0.07	Nuctenea_silvicultrix	0.07
TESYR016-20		Insecta	1.00	Diptera	0.98	Syrphidae	0.73	Syrphinae	0.64	Syrphini	0.61	Dasysyrphus	0.13	Dasysyrphus_albostriatus	0.09
TIPSY062-08		Insecta	1.00	Lepidoptera	0.49	Tachinidae	0.13	Tortricinae	0.07	Azeliinae_dummy_tribe	0.04	Hydrotaea	0.04	Aphelia_viburnana	0.02
TACFI445-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Cylindromyia	1.00	Cylindromyia_interrupta	1.00
RDBA247-05		Insecta	0.99	Hymenoptera	0.47	Tenthredinidae	0.22	Nematinae	0.09	Nematinae_dummy_tribe	0.09	Dolerus	0.07	Euconnus_maklinii	0.03
TACFI263-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Goniini	1.00	Myxexoristops	1.00	Myxexoristops_stolida	0.78
SCINO392-15		Insecta	0.99	Diptera	0.70	Sciaridae	0.41	Sciaridae_dummy_subfamily	0.41	Sciaridae_dummy_tribe	0.41	Prosciara	0.07	Prosciara_prosciaroides	0.07
TACFI429-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.64
SMNKA318-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	Gnaphosidae_dummy_subfamily	1.00	Gnaphosidae_dummy_tribe	1.00	Zelotes	1.00	Zelotes_clivicola	0.78
RLP002-20		Insecta	1.00	Hemiptera	0.40	Cicadellidae	0.31	Deltocephalinae	0.28	Macrostelini	0.09	Macrosteles	0.08	Athysanus_argentarius	0.03
TIPSY031-08		Insecta	1.00	Lepidoptera	0.99	Psychidae	0.96	Oiketicinae	0.96	Oiketicinae_dummy_tribe	0.96	Phalacropterix	0.49	Phalacropterix_graslinella	0.49
SMNKA177-16		Arachnida	0.87	Araneae	0.87	Gnaphosidae	0.42	Gnaphosidae_dummy_subfamily	0.42	Gnaphosidae_dummy_tribe	0.42	Zelotes	0.22	Zelotes_petrensis	0.08
SMNKA256-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
SCINO294-15		Insecta	0.99	Diptera	0.55	Sciaridae	0.34	Sciaridae_dummy_subfamily	0.34	Sciaridae_dummy_tribe	0.34	Leptosciarella	0.09	Leptosciarella_helvetica	0.06
TACFI202-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.65
SYGEO026-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Bacchini	1.00	Platycheirus	1.00	Platycheirus_tarsalis	0.97
SCINO624-15		Insecta	1.00	Diptera	0.72	Sciaridae	0.40	Sciaridae_dummy_subfamily	0.40	Sciaridae_dummy_tribe	0.40	Lycoriella	0.14	Lycoriella_thuringiensis	0.14
TBGMI040-21		Insecta	1.00	Diptera	0.43	Staphylinidae	0.13	Aleocharinae	0.08	Mycetophilini	0.06	Mycetophila	0.06	Minettia_lupulina	0.04
RDNMG506-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
TBGMI182-21		Insecta	0.71	Lepidoptera	0.29	Linyphiidae	0.12	Linyphiidae_dummy_subfamily	0.12	Linyphiidae_dummy_tribe	0.12	Hygrolycosa	0.04	Hygrolycosa_rubrofasciata	0.04
SMNSP921-19		Insecta	0.97	Hymenoptera	0.54	Eulophidae	0.18	Eulophinae	0.15	Eulophinae_dummy_tribe	0.15	Pnigalio	0.10	Pnigalio_agraules	0.08
TACFI452-12		Insecta	1.00	Diptera	0.98	Tachinidae	0.66	Exoristinae	0.58	Blondeliini	0.31	Zaira	0.07	Zaira_cinerea	0.07
SCINO933-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	Sciaridae_dummy_subfamily	1.00	Sciaridae_dummy_tribe	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SRDOC002-15		Insecta	1.00	Diptera	0.52	Mycetophilidae	0.14	Noctuinae	0.07	Noctuinae_dummy_tribe	0.06	Boletina	0.06	Arctia_caja	0.03
RDNMH542-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
TIPSY043-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_charlottae	0.97
SMNKA106-16		Arachnida	0.83	Araneae	0.83	Gnaphosidae	0.19	Gnaphosidae_dummy_subfamily	0.19	Gnaphosidae_dummy_tribe	0.19	Agroeca	0.11	Agroeca_dentigera	0.09
TACFI017-11		Insecta	1.00	Diptera	0.87	Tachinidae	0.32	Phasiinae	0.19	Cylindromyiini	0.19	Cylindromyia	0.19	Cylindromyia_brassicaria	0.18
TBGMI180-21		Insecta	0.83	Diptera	0.30	Chironomidae	0.07	Chironominae	0.04	Chamobatidae_dummy_tribe	0.03	Chamobates	0.03	Chamobates_spinosus	0.03
SYGEO015-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.40
ULMCA016-19		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.18	Aleocharinae	0.07	Oxypodini	0.06	Devia	0.04	Devia_prospera	0.04
SMNSA081-16		Arachnida	1.00	Araneae	1.00	Oxyopidae	1.00	Oxyopidae_dummy_subfamily	1.00	Oxyopidae_dummy_tribe	1.00	Oxyopes	1.00	Oxyopes_ramosus	1.00
