ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TBGMI010-21		Insecta	0.95	Coleoptera	0.33	Scarabaeidae	0.06	Aphodiinae	0.06	Aphodiini	0.06	Melinopterus	0.05	Melinopterus_prodromus	0.05
SMNKA313-16		Arachnida	0.88	Araneae	0.88	Theridiidae	0.22	dummy_Theridiidae	0.22	dummy_Theridiidae	0.22	Theridion	0.09	Theridion_pictum	0.07
SMNKA153-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.97	dummy_Linyphiidae	0.97	dummy_Linyphiidae	0.97	Agyneta	0.96	Agyneta_mossica	0.69
SCINO1472-16		Insecta	0.99	Diptera	0.69	Sciaridae	0.31	dummy_Sciaridae	0.31	dummy_Sciaridae	0.31	Bradysia	0.08	Prosciara_prosciaroides	0.04
TBGMI161-21		Arachnida	0.60	Sarcoptiformes	0.60	Ceratozetidae	0.16	dummy_Ceratozetidae	0.16	dummy_Ceratozetidae	0.16	Eupelops	0.13	Fuscozetes_fuscipes	0.11
SMNSH035-23		Insecta	1.00	Hymenoptera	0.42	Ichneumonidae	0.28	Phygadeuontinae	0.07	dummy_Phygadeuontinae	0.07	Mycetophila	0.05	Gonatopus_horvathi	0.03
SMNKA190-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Agyneta	0.96	Agyneta_mossica	0.60
SMNKA034-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Alopecosa	0.85	Alopecosa_aculeata	0.22
SMNSH025-23		Insecta	0.97	Lepidoptera	0.39	Geometridae	0.11	Larentiinae	0.07	Crabronini	0.06	Crossocerus	0.06	Crossocerus_heydeni	0.03
SCINO632-15		Insecta	0.99	Diptera	0.60	Sciaridae	0.17	dummy_Sciaridae	0.17	dummy_Sciaridae	0.17	Coleophora	0.05	Bradysia_subalpina	0.04
TBGMI028-21		Insecta	0.99	Coleoptera	0.28	Miridae	0.09	Mirinae	0.05	Phylini	0.04	Lamproplax	0.04	Lamproplax_picea	0.04
SMNSA022-16		Arachnida	0.95	Araneae	0.95	Gnaphosidae	0.41	dummy_Gnaphosidae	0.41	dummy_Gnaphosidae	0.41	Gnaphosa	0.34	Gnaphosa_lapponum	0.11
TANYT227-15		Insecta	1.00	Diptera	1.00	Chironomidae	0.99	Chironominae	0.99	Tanytarsini	0.98	Tanytarsus	0.97	Tanytarsus_occultus	0.97
TBGMI152-21		Insecta	0.83	Coleoptera	0.31	Staphylinidae	0.12	Aleocharinae	0.08	dummy_Ceratozetidae	0.07	Achipteria	0.04	Achipteria_coleoptrata	0.04
RLP001-20		Insecta	1.00	Hemiptera	0.44	Cicadellidae	0.31	Deltocephalinae	0.31	Athysanini	0.16	Athysanus	0.05	Athysanus_argentarius	0.05
TBGMI032-21		Insecta	0.98	Coleoptera	0.31	Staphylinidae	0.11	Tachydromiinae	0.05	Tachydromiini	0.05	Platypalpus	0.05	Platypalpus_brevicornis	0.03
SMNKA045-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.95	dummy_Thomisidae	0.95	dummy_Thomisidae	0.95	Xysticus	0.89	Xysticus_obscurus	0.43
TBGMI021-21		Insecta	0.97	Coleoptera	0.36	Staphylinidae	0.10	Galerucinae	0.07	Alticini	0.04	Chaetocnema	0.03	Stigmella_ruficapitella	0.03
RDBA246-05		Insecta	0.99	Hymenoptera	0.54	Tenthredinidae	0.28	Nematinae	0.11	dummy_Nematinae	0.11	Euura	0.08	Monophadnoides_rubi	0.02
SMNSA035-16		Arachnida	0.83	Araneae	0.82	Linyphiidae	0.24	dummy_Linyphiidae	0.24	dummy_Linyphiidae	0.24	Neon	0.09	Neon_valentulus	0.07
UKAN756-22		Insecta	1.00	Diptera	1.00	Tabanidae	1.00	Tabaninae	1.00	Tabanini	1.00	Atylotus	0.99	Atylotus_fulvus	0.94
SMNSA049-16		Arachnida	1.00	Araneae	1.00	Tetragnathidae	1.00	dummy_Tetragnathidae	1.00	dummy_Tetragnathidae	1.00	Tetragnatha	1.00	Tetragnatha_nigrita	1.00
SONT102-10		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Dasysyrphus	1.00	Dasysyrphus_pauxillus	0.69
TBGMI116-21		Insecta	0.99	Diptera	0.32	Geometridae	0.05	Larentiinae	0.05	dummy_Larentiinae	0.03	Polydrusus	0.03	Hilara_chorica	0.02
TBGMI166-21		Insecta	0.76	Coleoptera	0.30	Staphylinidae	0.08	dummy_Phenopelopidae	0.07	dummy_Phenopelopidae	0.07	Eupelops	0.07	Eupelops_torulosus	0.06
TACFI443-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.97
SMNKA269-16		Arachnida	0.90	Araneae	0.90	Linyphiidae	0.76	dummy_Linyphiidae	0.76	dummy_Linyphiidae	0.76	Agyneta	0.10	Lepthyphantes_minutus	0.06
TBGMI169-21		Arachnida	1.00	Sarcoptiformes	1.00	Carabodidae	1.00	dummy_Carabodidae	1.00	dummy_Carabodidae	1.00	Carabodes	1.00	Carabodes_femoralis	1.00
RDNMH541-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	dummy_Pyraustinae	1.00	Anania	1.00	Anania_coronata	1.00
SCINO501-15		Insecta	0.99	Diptera	0.66	Sciaridae	0.12	dummy_Sciaridae	0.12	dummy_Sciaridae	0.12	Gnoriste	0.05	Gnoriste_apicalis	0.05
SMNKA031-16		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.43	dummy_Linyphiidae	0.43	dummy_Linyphiidae	0.43	Tallusia	0.07	Tallusia_experta	0.07
TACFI206-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.98	Exoristini	0.96	Phorocera	0.94	Phorocera_obscura	0.94
TACFI467-12		Insecta	1.00	Diptera	0.84	Muscidae	0.31	Exoristinae	0.09	Phaoniini	0.08	Helina	0.08	Hydrotaea_militaris	0.05
TACFI606-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	0.98	Ernestiini	0.98	Synactia	0.98	Synactia_parvula	0.98
RDNMD371-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
SMNKA263-16		Arachnida	0.97	Araneae	0.97	Linyphiidae	0.78	dummy_Linyphiidae	0.78	dummy_Linyphiidae	0.78	Tallusia	0.34	Tallusia_experta	0.34
SPUEA486-07		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	dummy_Sphinginae	1.00	Hyloicus	1.00	Hyloicus_pinastri	1.00
TBGMI053-21		Insecta	0.99	Diptera	0.40	Staphylinidae	0.13	Aleocharinae	0.09	dummy_Orthocladiinae	0.06	Cricotopus	0.04	Metylophorus_nebulosus	0.02
TESYR029-20		Insecta	1.00	Diptera	0.96	Syrphidae	0.94	Syrphinae	0.93	Syrphini	0.93	Xanthogramma	0.84	Xanthogramma_citrofasciatum	0.49
TACFI611-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Lophosia	1.00	Lophosia_fasciata	1.00
SMNKA025-16		Arachnida	1.00	Araneae	1.00	Salticidae	0.82	dummy_Salticidae	0.82	dummy_Salticidae	0.82	Talavera	0.74	Talavera_parvistyla	0.74
SYGEO216-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	0.97	Milesiini	0.97	Xylota	0.96	Xylota_meigeniana	0.55
TBGMI156-21		Insecta	0.60	Sarcoptiformes	0.34	Staphylinidae	0.07	dummy_Phenopelopidae	0.07	dummy_Phenopelopidae	0.07	Eupelops	0.07	Eupelops_torulosus	0.07
TIPSY029-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	dummy_Oiketicinae	1.00	Sterrhopterix	1.00	Sterrhopterix_fusca	1.00
TBGMI008-21		Insecta	0.99	Diptera	0.31	Dolichopodidae	0.12	Diaphorinae	0.04	Argyrini	0.04	Argyra	0.04	Eucosma_obumbratana	0.02
SCINO1089-16		Insecta	0.99	Diptera	0.76	Sciaridae	0.17	dummy_Sciaridae	0.17	dummy_Sciaridae	0.17	Bradysia	0.06	Bradysia_subalpina	0.05
SYGEO312-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Didea	1.00	Didea_intermedia	0.99
RDNMD362-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
SMNSA219-16		Arachnida	0.90	Araneae	0.90	Theridiidae	0.48	dummy_Theridiidae	0.48	dummy_Theridiidae	0.48	Robertus	0.20	Crustulina_sticta	0.09
TBGMI036-21		Insecta	0.98	Diptera	0.41	Chironomidae	0.07	Chironominae	0.06	Tanytarsini	0.05	Platypalpus	0.04	Hemerobius_marginatus	0.03
SMNSA217-16		Insecta	0.92	Lepidoptera	0.36	Tenthredinidae	0.08	Oligolophinae	0.08	dummy_Oligolophinae	0.08	Mitopus	0.07	Mitopus_morio	0.07
SCINO900-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	dummy_Sciaridae	1.00	dummy_Sciaridae	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SMNSA072-16		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	dummy_Thomisidae	1.00	dummy_Thomisidae	1.00	Xysticus	1.00	Xysticus_erraticus	1.00
TBGMI039-21		Insecta	0.96	Coleoptera	0.43	Chrysomelidae	0.11	Olethreutinae	0.07	dummy_Chrysomelinae	0.07	Gonioctena	0.05	Rhopobota_myrtillana	0.02
TACFI642-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Winthemiini	1.00	Winthemia	1.00	Winthemia_erythrura	0.97
SMNKA260-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
SMNSH038-23		Insecta	1.00	Diptera	0.37	Ichneumonidae	0.16	Mycetophilinae	0.06	Mycetophilini	0.06	Mycetophila	0.06	Mycetophila_magnicauda	0.03
ZMBN315-16		Insecta	1.00	Hemiptera	0.99	Microphysidae	0.98	dummy_Microphysidae	0.98	dummy_Microphysidae	0.98	Myrmedobia	0.98	Myrmedobia_distinguenda	0.98
SMNKA288-16		Arachnida	0.98	Araneae	0.98	Thomisidae	0.79	dummy_Thomisidae	0.79	dummy_Thomisidae	0.79	Ozyptila	0.58	Ozyptila_brevipes	0.17
SMNSA147-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.98	dummy_Thomisidae	0.98	dummy_Thomisidae	0.98	Xysticus	0.88	Xysticus_luctuosus	0.32
TACFI607-12		Insecta	1.00	Diptera	0.84	Tachinidae	0.18	Tachininae	0.10	Phaoniini	0.09	Phaonia	0.05	Phaonia_angulicornis	0.04
SMNKA238-16		Arachnida	0.89	Araneae	0.89	Araneidae	0.47	dummy_Araneidae	0.47	dummy_Araneidae	0.47	Araniella	0.20	Araniella_proxima	0.20
SMNKA017-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.27	dummy_Linyphiidae	0.27	dummy_Linyphiidae	0.27	Pardosa	0.08	Evarcha_arcuata	0.06
TANYT095-14		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Tanytarsus	1.00	Tanytarsus_telmaticus	1.00
TBGMI043-21		Insecta	1.00	Diptera	0.43	Carabidae	0.15	Harpalinae	0.09	Platynini	0.06	Agonum	0.05	Lozotaenia_forsterana	0.02
SMNKA091-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
TIPSY025-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	dummy_Oiketicinae	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
TACFI468-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
TBGMI158-21		Arachnida	0.53	Sarcoptiformes	0.53	Nothridae	0.46	dummy_Nothridae	0.46	dummy_Nothridae	0.46	Nothrus	0.46	Nothrus_palustris	0.43
TACFI251-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
SCINO495-15		Insecta	1.00	Diptera	0.66	Sciaridae	0.44	dummy_Sciaridae	0.44	dummy_Sciaridae	0.44	Bradysia	0.15	Bradysia_iridipennis	0.07
TIPSY027-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	dummy_Oiketicinae	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
SCINO343-15		Insecta	1.00	Diptera	0.78	Sciaridae	0.53	dummy_Sciaridae	0.53	dummy_Sciaridae	0.53	Camptochaeta	0.21	Camptochaeta_camptochaeta	0.21
TACFI388-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Voriini	1.00	Periscepsia	1.00	Periscepsia_spathulata	1.00
SMNKA253-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.95	dummy_Linyphiidae	0.95	dummy_Linyphiidae	0.95	Walckenaeria	0.13	Mecynargus_sphagnicola	0.10
SCINO937-15		Insecta	0.96	Diptera	0.72	Sciaridae	0.32	dummy_Sciaridae	0.32	dummy_Sciaridae	0.32	Corynoptera	0.07	Sciara_helvola	0.05
SMNKA094-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
SMNKA135-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Stemonyphantes	1.00	Stemonyphantes_lineatus	1.00
TACFI223-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
TIPSY026-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	dummy_Oiketicinae	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
RDBA532-06		Insecta	0.99	Lepidoptera	0.38	Ichneumonidae	0.19	Selandriinae	0.07	Dolerini	0.05	Dolerus	0.05	Campodorus_ignavus	0.03
TACFI194-12		Insecta	1.00	Diptera	0.99	Tachinidae	0.59	Phasiinae	0.42	Phasiini	0.42	Phasia	0.42	Phasia_barbifrons	0.23
SMNKA262-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.78	dummy_Linyphiidae	0.78	dummy_Linyphiidae	0.78	Tallusia	0.30	Tallusia_experta	0.30
TACFI608-12		Insecta	1.00	Diptera	0.95	Tachinidae	0.34	Exoristinae	0.22	Blondeliini	0.14	Thricops	0.07	Trigonospila_ludio	0.05
SMNKA219-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Pardosa	1.00	Pardosa_schenkeli	0.88
POESE071-15		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	dummy_Naryciinae	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
TACFI436-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Subclytia	1.00	Subclytia_rotundiventris	1.00
SMNKA044-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.91	dummy_Thomisidae	0.91	dummy_Thomisidae	0.91	Xysticus	0.82	Xysticus_luctuosus	0.33
TIPSY042-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	0.96	Naryciinae	0.96	dummy_Naryciinae	0.96	Dahlica	0.96	Dahlica_listerella	0.25
SMNKA193-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	dummy_Gnaphosidae	1.00	dummy_Gnaphosidae	1.00	Drassyllus	1.00	Drassyllus_lutetianus	1.00
SMNSA012-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Pardosa	1.00	Pardosa_riparia	0.51
SYGEO367-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.33
TACFI265-12		Insecta	1.00	Diptera	0.97	Tachinidae	0.81	Exoristinae	0.80	Goniini	0.53	Myxexoristops	0.13	Pales_pavida	0.07
TBGMI186-21		Arachnida	1.00	Sarcoptiformes	1.00	Scheloribatidae	1.00	dummy_Scheloribatidae	1.00	dummy_Scheloribatidae	1.00	Hemileius	1.00	Hemileius_initialis	1.00
TRIPO024-16		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Polypedilum	1.00	Polypedilum_bicrenatum	1.00
SMNSA114-16		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	dummy_Salticidae	1.00	dummy_Salticidae	1.00	Heliophanus	1.00	Heliophanus_camtschadalicus	1.00
TACFI263-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Goniini	1.00	Myxexoristops	1.00	Myxexoristops_stolida	0.82
SMNSH027-23		Insecta	0.98	Lepidoptera	0.46	Tortricidae	0.11	Larentiinae	0.07	dummy_Larentiinae	0.04	Pemphredon	0.03	Poecilocampa_populi	0.02
SYGEO156-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	0.99
TACFI445-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Cylindromyia	1.00	Cylindromyia_interrupta	1.00
SMNSA261-16		Insecta	0.88	Diptera	0.42	Phalangiidae	0.12	Oligolophinae	0.12	dummy_Oligolophinae	0.12	Mitopus	0.09	Mitopus_morio	0.09
TRIFI1403-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	dummy_Limnephilinae	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
TIPSY045-08		Insecta	1.00	Lepidoptera	0.83	Psychidae	0.29	Oiketicinae	0.28	dummy_Oiketicinae	0.28	Phalacropterix	0.15	Phalacropterix_graslinella	0.15
TBGMI029-21		Insecta	0.99	Diptera	0.39	Chironomidae	0.14	Chironominae	0.07	dummy_Limnephilinae	0.06	Limnephilus	0.05	Pheosia_gnoma	0.03
TBGMI061-21		Insecta	1.00	Coleoptera	0.42	Chironomidae	0.15	Chironominae	0.07	Coccidulini	0.06	Coccidula	0.06	Coccidula_rufa	0.06
ULMCA018-19		Insecta	1.00	Hymenoptera	1.00	Formicidae	1.00	Formicinae	1.00	Lasiini	1.00	Lasius	1.00	Lasius_niger	1.00
TIPSY028-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	dummy_Oiketicinae	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
TESYR016-20		Insecta	1.00	Diptera	0.98	Syrphidae	0.62	Syrphinae	0.55	Syrphini	0.52	Dasysyrphus	0.13	Dasysyrphus_albostriatus	0.11
SMNSA246-16		Arachnida	0.94	Araneae	0.94	Gnaphosidae	0.34	dummy_Gnaphosidae	0.34	dummy_Gnaphosidae	0.34	Gnaphosa	0.23	Gnaphosa_muscorum	0.08
TIPSY062-08		Insecta	1.00	Lepidoptera	0.54	Tortricidae	0.21	Tortricinae	0.11	Eucosmini	0.08	Spilogona	0.03	Epiblema_foenella	0.02
TACFI429-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.75
SMNSA146-16		Arachnida	0.82	Araneae	0.82	Salticidae	0.17	dummy_Salticidae	0.17	dummy_Salticidae	0.17	Gnaphosa	0.10	Myrmarachne_formicaria	0.06
SCINO392-15		Insecta	1.00	Diptera	0.68	Sciaridae	0.29	dummy_Sciaridae	0.29	dummy_Sciaridae	0.29	Prosciara	0.10	Prosciara_prosciaroides	0.10
RDBA247-05		Insecta	1.00	Hymenoptera	0.53	Ichneumonidae	0.26	Nematinae	0.08	dummy_Nematinae	0.08	Euura	0.03	Dichrogaster_perlae	0.02
RDNMG506-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
TACFI202-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.72
SCINO933-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	dummy_Sciaridae	1.00	dummy_Sciaridae	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SMNKA318-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	dummy_Gnaphosidae	1.00	dummy_Gnaphosidae	1.00	Zelotes	1.00	Zelotes_clivicola	0.75
SMNKA256-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
SCINO624-15		Insecta	0.99	Diptera	0.72	Sciaridae	0.41	dummy_Sciaridae	0.41	dummy_Sciaridae	0.41	Lycoriella	0.17	Lycoriella_thuringiensis	0.17
SCINO294-15		Insecta	1.00	Diptera	0.57	Sciaridae	0.33	dummy_Sciaridae	0.33	dummy_Sciaridae	0.33	Scatopsciara	0.09	Dicranomyia_frontalis	0.04
RLP002-20		Insecta	1.00	Hemiptera	0.50	Cicadellidae	0.42	Deltocephalinae	0.40	Athysanini	0.15	Speudotettix	0.08	Speudotettix_subfusculus	0.08
TACFI452-12		Insecta	1.00	Diptera	0.98	Tachinidae	0.75	Exoristinae	0.68	Blondeliini	0.35	Zaira	0.14	Zaira_cinerea	0.14
SYGEO026-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Bacchini	1.00	Platycheirus	1.00	Platycheirus_tarsalis	0.97
TIPSY031-08		Insecta	1.00	Lepidoptera	0.96	Psychidae	0.88	Oiketicinae	0.88	dummy_Oiketicinae	0.88	Phalacropterix	0.51	Phalacropterix_graslinella	0.51
SMNKA177-16		Arachnida	0.93	Araneae	0.93	Gnaphosidae	0.48	dummy_Gnaphosidae	0.48	dummy_Gnaphosidae	0.48	Zelotes	0.23	Zelotes_latreillei	0.12
TBGMI040-21		Insecta	1.00	Coleoptera	0.33	Staphylinidae	0.15	Staphylininae	0.06	dummy_Lauxaniinae	0.05	Minettia	0.05	Minettia_lupulina	0.05
SMNSP921-19		Insecta	1.00	Hymenoptera	0.74	Eulophidae	0.26	Eulophinae	0.19	dummy_Eulophinae	0.19	Pnigalio	0.12	Pnigalio_agraules	0.10
TACFI017-11		Insecta	1.00	Diptera	0.91	Tachinidae	0.39	Phasiinae	0.26	Cylindromyiini	0.26	Cylindromyia	0.26	Cylindromyia_brassicaria	0.21
SRDOC002-15		Insecta	1.00	Diptera	0.53	Mycetophilidae	0.19	Gnoristinae	0.11	dummy_Gnoristinae	0.11	Boletina	0.11	Boletina_groenlandica	0.04
SYGEO015-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.50
SMNKA192-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.98	dummy_Thomisidae	0.98	dummy_Thomisidae	0.98	Ozyptila	0.97	Ozyptila_trux	0.87
SMNKA265-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Gonatium	1.00	Gonatium_paradoxum	1.00
RDNMD359-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiini	1.00	Polychrysia	1.00	Polychrysia_moneta	1.00
RDNMH542-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	dummy_Pyraustinae	1.00	Anania	1.00	Anania_coronata	1.00
TBGMI182-21		Insecta	0.74	Lepidoptera	0.27	Linyphiidae	0.10	dummy_Linyphiidae	0.10	dummy_Linyphiidae	0.10	Eupithecia	0.07	Micromus_angulatus	0.02
TACFI604-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Tachinini	1.00	Tachina	1.00	Tachina_fera	0.99
SCINO1454-16		Insecta	0.99	Diptera	0.54	Sciaridae	0.31	dummy_Sciaridae	0.31	dummy_Sciaridae	0.31	Scatopsciara	0.07	Dicranomyia_frontalis	0.03
SMNKA106-16		Arachnida	0.85	Araneae	0.85	Theridiidae	0.16	dummy_Theridiidae	0.16	dummy_Theridiidae	0.16	Agroeca	0.09	Agroeca_dentigera	0.08
ULMCA016-19		Insecta	1.00	Coleoptera	0.46	Staphylinidae	0.12	Lepturinae	0.06	dummy_Larentiinae	0.05	Pterostichus	0.03	Cricotopus_sylvestris	0.03
SMNSA077-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.83	dummy_Linyphiidae	0.83	dummy_Linyphiidae	0.83	Walckenaeria	0.17	Walckenaeria_cuspidata	0.10
SMNSA081-16		Arachnida	1.00	Araneae	1.00	Oxyopidae	1.00	dummy_Oxyopidae	1.00	dummy_Oxyopidae	1.00	Oxyopes	1.00	Oxyopes_ramosus	1.00
TIPSY043-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	dummy_Naryciinae	1.00	Dahlica	1.00	Dahlica_charlottae	0.99
TBGMI180-21		Insecta	0.81	Diptera	0.34	Chironomidae	0.12	Orthocladiinae	0.09	dummy_Orthocladiinae	0.09	Panthelozetes	0.05	Panthelozetes_paoli	0.05
SMNSP491-19		Insecta	1.00	Hymenoptera	0.82	Eulophidae	0.28	Entedoninae	0.15	dummy_Entedoninae	0.15	Chrysocharis	0.08	Neochrysocharis_chlorogaster	0.05
TBGMI198-22		Insecta	0.90	Diptera	0.36	Mycetophilidae	0.08	dummy_Linyphiidae	0.06	dummy_Linyphiidae	0.06	Voria	0.03	Voria_ruralis	0.03
SMNSH036-23		Insecta	1.00	Lepidoptera	0.44	Ichneumonidae	0.14	Ichneumoninae	0.05	dummy_Ichneumoninae	0.05	Batrachedra	0.03	Batrachedra_pinicolella	0.03
PSYCH052-11		Insecta	1.00	Lepidoptera	0.93	Psychidae	0.66	Psychinae	0.65	dummy_Psychinae	0.65	Proutia	0.63	Proutia_norvegica	0.48
SMNSA098-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Alopecosa	1.00	Alopecosa_taeniata	0.71
TBGMI113-21		Insecta	1.00	Coleoptera	0.34	Curculionidae	0.13	Chironominae	0.06	Chironomini	0.05	Villa	0.05	Villa_hottentotta	0.05
TBGMI185-21		Arachnida	0.95	Sarcoptiformes	0.95	Damaeidae	0.92	dummy_Damaeidae	0.92	dummy_Damaeidae	0.92	Porobelba	0.90	Porobelba_spinosa	0.90
