ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TACFI664-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Senometopia	1.00	Senometopia_pollinosa	0.80
SMNKA313-16		Arachnida	0.89	Araneae	0.89	Gnaphosidae	0.26	Gnaphosidae_dummy_subfamily	0.26	Gnaphosidae_dummy_tribe	0.26	Gnaphosa	0.12	Gnaphosa_nigerrima	0.07
SYGEO028-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Xanthogramma	1.00	Xanthogramma_pedissequum	1.00
SMNSA171-16		Arachnida	0.89	Araneae	0.89	Theridiidae	0.45	Theridiidae_dummy_subfamily	0.45	Theridiidae_dummy_tribe	0.45	Crustulina	0.14	Crustulina_sticta	0.14
TIPSY041-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
TIPSY089-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Canephora	1.00	Canephora_hirsuta	1.00
TBGMI028-21		Insecta	0.96	Coleoptera	0.32	Tenthredinidae	0.09	Larentiinae	0.06	Eupitheciini	0.06	Eupithecia	0.06	Eupithecia_tripunctaria	0.05
SMNKA153-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.94	Agyneta_mossica	0.58
TBGMI161-21		Arachnida	0.58	Sarcoptiformes	0.57	Achipteriidae	0.13	Achipteriidae_dummy_subfamily	0.13	Achipteriidae_dummy_tribe	0.13	Eupelops	0.11	Achipteria_coleoptrata	0.10
SRCNC529-16		Insecta	1.00	Diptera	0.93	Syrphidae	0.65	Syrphinae	0.49	Bacchini	0.25	Platycheirus	0.24	Leucozona_glaucia	0.06
TACFI179-12		Insecta	1.00	Diptera	0.86	Tachinidae	0.25	Phaoniinae	0.12	Phaoniini	0.12	Helina	0.11	Helina_setiventris	0.06
SMNSH035-23		Insecta	1.00	Hymenoptera	0.35	Ichneumonidae	0.25	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Mycetophila	0.04	Mycetophila_magnicauda	0.02
SMNSA022-16		Arachnida	0.93	Araneae	0.93	Gnaphosidae	0.41	Gnaphosidae_dummy_subfamily	0.41	Gnaphosidae_dummy_tribe	0.41	Gnaphosa	0.33	Gnaphosa_nigerrima	0.09
SMNSH025-23		Insecta	0.99	Lepidoptera	0.40	Ichneumonidae	0.12	Olethreutinae	0.07	Crabronini	0.05	Poecilocampa	0.04	Poecilocampa_populi	0.04
TBGMI032-21		Insecta	0.98	Coleoptera	0.28	Staphylinidae	0.11	Paederinae	0.04	Lathrobiini	0.04	Scopaeus	0.03	Scopaeus_laevigatus	0.03
TBGMI152-21		Insecta	0.86	Diptera	0.35	Staphylinidae	0.08	Harpalinae	0.08	Athetini	0.05	Atheta	0.05	Achipteria_coleoptrata	0.04
SCINO632-15		Insecta	1.00	Diptera	0.50	Sciaridae	0.15	Sciaridae_dummy_subfamily	0.15	Sciaridae_dummy_tribe	0.15	Xylosciara	0.04	Xylosciara_microdon	0.04
SMNKA190-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.96	Agyneta_mossica	0.72
RLP001-20		Insecta	1.00	Hemiptera	0.44	Cicadellidae	0.37	Deltocephalinae	0.32	Athysanini	0.08	Macrosteles	0.06	Elymana_sulphurella	0.05
SCINO1472-16		Insecta	1.00	Diptera	0.67	Sciaridae	0.34	Sciaridae_dummy_subfamily	0.34	Sciaridae_dummy_tribe	0.34	Bradysia	0.08	Prosciara_prosciaroides	0.07
TACFI469-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
RDBA246-05		Insecta	0.99	Hymenoptera	0.51	Tenthredinidae	0.25	Nematinae	0.10	Nematinae_dummy_tribe	0.10	Ametastegia	0.06	Euura_spiraeae	0.04
TACFI760-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Cistogaster	1.00	Cistogaster_globosa	1.00
SMNSA035-16		Arachnida	0.84	Araneae	0.83	Salticidae	0.30	Salticidae_dummy_subfamily	0.30	Salticidae_dummy_tribe	0.30	Heliophanus	0.09	Neon_valentulus	0.08
SMNKA045-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.95	Thomisidae_dummy_subfamily	0.95	Thomisidae_dummy_tribe	0.95	Xysticus	0.90	Xysticus_obscurus	0.49
TBGMI021-21		Insecta	0.97	Coleoptera	0.31	Staphylinidae	0.09	Aleocharinae	0.05	Galerucini	0.04	Galerucella	0.03	Micropsectra_apposita	0.02
SMNSA049-16		Arachnida	1.00	Araneae	1.00	Tetragnathidae	1.00	Tetragnathidae_dummy_subfamily	1.00	Tetragnathidae_dummy_tribe	1.00	Tetragnatha	1.00	Tetragnatha_nigrita	1.00
TBGMI166-21		Insecta	0.75	Diptera	0.27	Phenopelopidae	0.09	Phenopelopidae_dummy_subfamily	0.09	Phenopelopidae_dummy_tribe	0.09	Eupelops	0.09	Eupelops_torulosus	0.09
TANYT227-15		Insecta	1.00	Diptera	1.00	Chironomidae	0.99	Chironominae	0.99	Tanytarsini	0.98	Tanytarsus	0.98	Tanytarsus_occultus	0.98
TBGMI116-21		Insecta	1.00	Diptera	0.31	Tenthredinidae	0.07	Scaritinae	0.03	Dyschiriini	0.03	Dyschirius	0.03	Dyschirius_nigricornis	0.03
TBGMI169-21		Arachnida	1.00	Sarcoptiformes	1.00	Carabodidae	1.00	Carabodidae_dummy_subfamily	1.00	Carabodidae_dummy_tribe	1.00	Carabodes	1.00	Carabodes_femoralis	1.00
UKAN756-22		Insecta	1.00	Diptera	1.00	Tabanidae	1.00	Tabaninae	1.00	Tabanini	1.00	Atylotus	0.99	Atylotus_fulvus	0.96
RDNMH541-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
SMNKA269-16		Arachnida	0.95	Araneae	0.95	Linyphiidae	0.79	Linyphiidae_dummy_subfamily	0.79	Linyphiidae_dummy_tribe	0.79	Mecynargus	0.09	Mecynargus_sphagnicola	0.09
SMNKA031-16		Arachnida	0.95	Araneae	0.93	Linyphiidae	0.41	Linyphiidae_dummy_subfamily	0.41	Linyphiidae_dummy_tribe	0.41	Stemonyphantes	0.08	Stemonyphantes_lineatus	0.08
SCINO501-15		Insecta	1.00	Diptera	0.71	Sciaridae	0.14	Sciaridae_dummy_subfamily	0.14	Sciaridae_dummy_tribe	0.14	Platycheirus	0.06	Gnoriste_apicalis	0.04
SONT102-10		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Dasysyrphus	1.00	Dasysyrphus_pauxillus	0.74
TBGMI053-21		Insecta	1.00	Diptera	0.37	Staphylinidae	0.13	Aleocharinae	0.10	Athetini	0.05	Melanostoma	0.02	Chrysops_relictus	0.02
SMNKA263-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.78	Linyphiidae_dummy_subfamily	0.78	Linyphiidae_dummy_tribe	0.78	Tallusia	0.36	Tallusia_experta	0.36
TACFI443-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	1.00
TACFI467-12		Insecta	1.00	Diptera	0.82	Muscidae	0.24	Coenosiinae	0.11	Coenosiini	0.07	Coenosia	0.06	Myospila_bimaculata	0.04
TACFI606-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.97	Tachininae	0.96	Ernestiini	0.95	Synactia	0.94	Synactia_parvula	0.94
TBGMI008-21		Insecta	0.97	Diptera	0.33	Tortricidae	0.09	Tortricinae	0.08	Archipini	0.04	Dolichopus	0.04	Choristoneura_albaniana	0.02
TBGMI039-21		Insecta	0.98	Coleoptera	0.36	Staphylinidae	0.13	Orthocladiinae	0.04	Orthocladiinae_dummy_tribe	0.04	Chironomus	0.03	Melanophila_acuminata	0.02
SMNKA025-16		Arachnida	1.00	Araneae	1.00	Salticidae	0.79	Salticidae_dummy_subfamily	0.79	Salticidae_dummy_tribe	0.79	Talavera	0.71	Talavera_parvistyla	0.71
RDNMD371-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Anaplectoides	1.00	Anaplectoides_prasina	1.00
TBGMI156-21		Insecta	0.61	Sarcoptiformes	0.29	Chironomidae	0.09	Larentiinae	0.05	Punctoribatidae_dummy_tribe	0.05	Punctoribates	0.05	Punctoribates_punctum	0.05
SPUEA486-07		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	Sphinginae_dummy_tribe	1.00	Hyloicus	1.00	Hyloicus_pinastri	1.00
TBGMI036-21		Insecta	1.00	Diptera	0.47	Chironomidae	0.08	Orthocladiinae	0.04	Orthocladiinae_dummy_tribe	0.04	Bryotropha	0.03	Bryotropha_boreella	0.03
SMNSA217-16		Insecta	0.78	Diptera	0.23	Phalangiidae	0.21	Oligolophinae	0.21	Oligolophinae_dummy_tribe	0.21	Mitopus	0.20	Mitopus_morio	0.20
TACFI206-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.97	Exoristinae	0.96	Exoristini	0.96	Phorocera	0.93	Phorocera_obscura	0.93
SYGEO216-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.98	Eristalinae	0.98	Milesiini	0.98	Xylota	0.93	Xylota_meigeniana	0.50
SMNSA219-16		Arachnida	0.90	Araneae	0.90	Theridiidae	0.41	Theridiidae_dummy_subfamily	0.41	Theridiidae_dummy_tribe	0.41	Robertus	0.17	Neon_reticulatus	0.08
TIPSY029-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Sterrhopterix	1.00	Sterrhopterix_fusca	0.99
TACFI611-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Lophosia	1.00	Lophosia_fasciata	1.00
TESYR029-20		Insecta	1.00	Diptera	0.99	Syrphidae	0.94	Syrphinae	0.93	Syrphini	0.92	Xanthogramma	0.80	Xanthogramma_citrofasciatum	0.50
SCINO1089-16		Insecta	0.98	Diptera	0.69	Sciaridae	0.20	Sciaridae_dummy_subfamily	0.20	Sciaridae_dummy_tribe	0.20	Boletina	0.06	Sciara_helvola	0.03
SMNKA017-16		Arachnida	0.99	Araneae	0.99	Salticidae	0.26	Salticidae_dummy_subfamily	0.26	Salticidae_dummy_tribe	0.26	Attulus	0.08	Attulus_floricola	0.07
SMNSA072-16		Arachnida	1.00	Araneae	1.00	Thomisidae	1.00	Thomisidae_dummy_subfamily	1.00	Thomisidae_dummy_tribe	1.00	Xysticus	1.00	Xysticus_erraticus	1.00
SYGEO312-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Didea	1.00	Didea_intermedia	1.00
ZMBN315-16		Insecta	1.00	Hemiptera	0.98	Microphysidae	0.97	Microphysidae_dummy_subfamily	0.97	Microphysidae_dummy_tribe	0.97	Myrmedobia	0.97	Myrmedobia_distinguenda	0.97
SMNSH038-23		Insecta	0.99	Hymenoptera	0.44	Ichneumonidae	0.16	Crabroninae	0.11	Crabronini	0.11	Crossocerus	0.09	Diadromus_troglodytes	0.03
SMNKA238-16		Arachnida	0.88	Araneae	0.88	Linyphiidae	0.35	Linyphiidae_dummy_subfamily	0.35	Linyphiidae_dummy_tribe	0.35	Araniella	0.14	Araniella_proxima	0.14
RDNMD362-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_comma	1.00
SMNKA260-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
TBGMI043-21		Insecta	1.00	Diptera	0.39	Carabidae	0.14	Harpalinae	0.12	Platynini	0.09	Paranchus	0.04	Paranchus_albipes	0.04
SMNSA012-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_riparia	0.46
TBGMI158-21		Insecta	0.59	Sarcoptiformes	0.41	Nothridae	0.38	Nothridae_dummy_subfamily	0.38	Nothridae_dummy_tribe	0.38	Nothrus	0.38	Nothrus_palustris	0.37
TACFI607-12		Insecta	1.00	Diptera	0.81	Tachinidae	0.18	Tachininae	0.10	Phaoniini	0.05	Helina	0.03	Syrphus_ribesii	0.02
SMNKA288-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.83	Thomisidae_dummy_subfamily	0.83	Thomisidae_dummy_tribe	0.83	Ozyptila	0.59	Ozyptila_trux	0.21
SMNSA147-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.91	Thomisidae_dummy_subfamily	0.91	Thomisidae_dummy_tribe	0.91	Xysticus	0.86	Xysticus_luctuosus	0.37
TIPSY025-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
SCINO900-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	Sciaridae_dummy_subfamily	1.00	Sciaridae_dummy_tribe	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SMNKA091-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
TACFI642-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Winthemiini	1.00	Winthemia	1.00	Winthemia_erythrura	0.97
TIPSY042-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	0.94	Naryciinae	0.94	Naryciinae_dummy_tribe	0.94	Dahlica	0.94	Dahlica_listerella	0.32
TANYT095-14		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Tanytarsus	1.00	Tanytarsus_telmaticus	1.00
SCINO495-15		Insecta	1.00	Diptera	0.71	Sciaridae	0.46	Sciaridae_dummy_subfamily	0.46	Sciaridae_dummy_tribe	0.46	Corynoptera	0.15	Corynoptera_furcifera	0.07
SMNKA253-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.93	Linyphiidae_dummy_subfamily	0.93	Linyphiidae_dummy_tribe	0.93	Walckenaeria	0.16	Mecynargus_sphagnicola	0.10
TIPSY027-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
TACFI468-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Meigenia	1.00	Meigenia_dorsalis	1.00
SCINO343-15		Insecta	1.00	Diptera	0.65	Sciaridae	0.39	Sciaridae_dummy_subfamily	0.39	Sciaridae_dummy_tribe	0.39	Camptochaeta	0.14	Camptochaeta_camptochaeta	0.14
RDBA532-06		Insecta	0.99	Lepidoptera	0.38	Ichneumonidae	0.15	Phygadeuontinae	0.06	Phygadeuontinae_dummy_tribe	0.06	Stigmella	0.03	Campodorus_ignavus	0.03
SMNKA219-16		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pardosa	1.00	Pardosa_schenkeli	0.88
TACFI388-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Voriini	1.00	Periscepsia	1.00	Periscepsia_spathulata	1.00
SMNKA135-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Stemonyphantes	1.00	Stemonyphantes_lineatus	1.00
SMNKA094-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	1.00	Agyneta_rurestris	1.00
SCINO937-15		Insecta	0.98	Diptera	0.81	Sciaridae	0.40	Sciaridae_dummy_subfamily	0.40	Sciaridae_dummy_tribe	0.40	Corynoptera	0.11	Camptochaeta_camptochaeta	0.08
TACFI251-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Carcelia	1.00	Carcelia_lucorum	1.00
TIPSY026-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Acanthopsyche	1.00	Acanthopsyche_atra	1.00
POESE071-15		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
SMNKA262-16		Arachnida	0.97	Araneae	0.97	Linyphiidae	0.69	Linyphiidae_dummy_subfamily	0.69	Linyphiidae_dummy_tribe	0.69	Tallusia	0.26	Tallusia_experta	0.26
SMNKA044-16		Arachnida	1.00	Araneae	1.00	Thomisidae	0.91	Thomisidae_dummy_subfamily	0.91	Thomisidae_dummy_tribe	0.91	Xysticus	0.83	Xysticus_luctuosus	0.33
TACFI608-12		Insecta	1.00	Diptera	0.96	Muscidae	0.23	Anthomyiidae_dummy_subfamily	0.11	Anthomyiidae_dummy_tribe	0.11	Spilogona	0.08	Thricops_nigrifrons	0.03
TACFI194-12		Insecta	1.00	Diptera	0.99	Tachinidae	0.55	Phasiinae	0.38	Phasiini	0.37	Phasia	0.37	Phasia_barbifrons	0.14
SMNSA114-16		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	Salticidae_dummy_subfamily	1.00	Salticidae_dummy_tribe	1.00	Heliophanus	1.00	Heliophanus_camtschadalicus	1.00
TIPSY045-08		Insecta	1.00	Lepidoptera	0.86	Psychidae	0.26	Oiketicinae	0.26	Oiketicinae_dummy_tribe	0.26	Phalacropterix	0.21	Phalacropterix_graslinella	0.21
SMNSH027-23		Insecta	0.98	Lepidoptera	0.54	Geometridae	0.06	Poecilocampinae	0.04	Poecilocampinae_dummy_tribe	0.04	Poecilocampa	0.04	Poecilocampa_populi	0.04
SYGEO367-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_taeniata	0.30
SMNKA193-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	Gnaphosidae_dummy_subfamily	1.00	Gnaphosidae_dummy_tribe	1.00	Drassyllus	1.00	Drassyllus_lutetianus	1.00
TACFI223-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
SMNSA261-16		Insecta	0.91	Diptera	0.36	Phalangiidae	0.09	Oligolophinae	0.09	Oligolophinae_dummy_tribe	0.09	Mitopus	0.07	Mitopus_morio	0.07
TBGMI029-21		Insecta	1.00	Diptera	0.30	Chironomidae	0.12	Chironominae	0.08	Limnephilinae_dummy_tribe	0.07	Limnephilus	0.04	Prosimulium_macropyga	0.02
TBGMI061-21		Insecta	0.99	Diptera	0.47	Chironomidae	0.12	Coccinellinae	0.06	Orthocladiinae_dummy_tribe	0.06	Simulium	0.04	Coccidula_rufa	0.04
TBGMI186-21		Arachnida	1.00	Sarcoptiformes	1.00	Scheloribatidae	1.00	Scheloribatidae_dummy_subfamily	1.00	Scheloribatidae_dummy_tribe	1.00	Hemileius	1.00	Hemileius_initialis	1.00
TACFI436-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Subclytia	1.00	Subclytia_rotundiventris	1.00
TRIPO024-16		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Polypedilum	1.00	Polypedilum_bicrenatum	1.00
TACFI265-12		Insecta	1.00	Diptera	0.97	Tachinidae	0.81	Exoristinae	0.80	Goniini	0.48	Allophorocera	0.13	Allophorocera_lapponica	0.07
SYGEO156-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	0.99
TIPSY028-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Oiketicinae	1.00	Oiketicinae_dummy_tribe	1.00	Pachythelia	1.00	Pachythelia_villosella	1.00
ULMCA018-19		Insecta	1.00	Hymenoptera	1.00	Formicidae	1.00	Formicinae	1.00	Lasiini	1.00	Lasius	1.00	Lasius_niger	1.00
SMNSA246-16		Arachnida	0.95	Araneae	0.95	Gnaphosidae	0.45	Gnaphosidae_dummy_subfamily	0.45	Gnaphosidae_dummy_tribe	0.45	Gnaphosa	0.40	Gnaphosa_bicolor	0.16
TRIFI1403-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
TESYR016-20		Insecta	1.00	Diptera	0.96	Syrphidae	0.65	Syrphinae	0.57	Syrphini	0.56	Dasysyrphus	0.11	Dasysyrphus_albostriatus	0.10
SMNSA146-16		Arachnida	0.81	Araneae	0.81	Araneidae	0.13	Araneidae_dummy_subfamily	0.13	Araneidae_dummy_tribe	0.13	Gnaphosa	0.09	Nuctenea_silvicultrix	0.06
TIPSY062-08		Insecta	1.00	Lepidoptera	0.47	Tachinidae	0.18	Olethreutinae	0.10	Eucosmini	0.05	Orthocladius	0.03	Orthocladius_frigidus	0.03
TACFI445-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Cylindromyiini	1.00	Cylindromyia	1.00	Cylindromyia_interrupta	1.00
TACFI263-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Goniini	1.00	Myxexoristops	0.99	Myxexoristops_stolida	0.80
RDBA247-05		Insecta	1.00	Hymenoptera	0.53	Tenthredinidae	0.22	Nematinae	0.08	Nematinae_dummy_tribe	0.08	Euura	0.07	Osmia_leaiana	0.02
SCINO392-15		Insecta	1.00	Diptera	0.74	Sciaridae	0.35	Sciaridae_dummy_subfamily	0.35	Sciaridae_dummy_tribe	0.35	Bradysia	0.07	Prosciara_prosciaroides	0.06
TACFI429-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.67
SMNKA318-16		Arachnida	1.00	Araneae	1.00	Gnaphosidae	1.00	Gnaphosidae_dummy_subfamily	1.00	Gnaphosidae_dummy_tribe	1.00	Zelotes	1.00	Zelotes_clivicola	0.68
RLP002-20		Insecta	1.00	Hemiptera	0.44	Cicadellidae	0.39	Deltocephalinae	0.39	Macrostelini	0.10	Macrosteles	0.09	Macrosteles_frontalis	0.06
TIPSY031-08		Insecta	1.00	Lepidoptera	0.97	Psychidae	0.89	Oiketicinae	0.89	Oiketicinae_dummy_tribe	0.89	Phalacropterix	0.48	Phalacropterix_graslinella	0.48
SMNKA177-16		Arachnida	0.88	Araneae	0.88	Gnaphosidae	0.45	Gnaphosidae_dummy_subfamily	0.45	Gnaphosidae_dummy_tribe	0.45	Zelotes	0.21	Zelotes_latreillei	0.08
SMNKA256-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
SCINO294-15		Insecta	1.00	Diptera	0.55	Sciaridae	0.34	Sciaridae_dummy_subfamily	0.34	Sciaridae_dummy_tribe	0.34	Corynoptera	0.08	Dicranomyia_frontalis	0.05
TACFI202-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	1.00	Exorista	1.00	Exorista_larvarum	0.64
RDNMG506-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
SYGEO026-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Bacchini	1.00	Platycheirus	1.00	Platycheirus_tarsalis	0.92
SCINO624-15		Insecta	1.00	Diptera	0.77	Sciaridae	0.41	Sciaridae_dummy_subfamily	0.41	Sciaridae_dummy_tribe	0.41	Lycoriella	0.19	Lycoriella_thuringiensis	0.18
TBGMI040-21		Insecta	0.98	Diptera	0.38	Staphylinidae	0.12	Mycetophilinae	0.07	Mycetophilini	0.07	Mycetophila	0.06	Pterostichus_diligens	0.03
TBGMI182-21		Insecta	0.75	Lepidoptera	0.33	Linyphiidae	0.13	Linyphiidae_dummy_subfamily	0.13	Linyphiidae_dummy_tribe	0.13	Walckenaeria	0.04	Hedychrum_gerstaeckeri	0.03
SMNSP921-19		Insecta	0.99	Hymenoptera	0.55	Eulophidae	0.18	Eulophinae	0.16	Eulophinae_dummy_tribe	0.16	Pnigalio	0.13	Pnigalio_agraules	0.12
TACFI452-12		Insecta	1.00	Diptera	0.97	Tachinidae	0.66	Exoristinae	0.53	Blondeliini	0.21	Allophorocera	0.05	Tlephusa_cincinna	0.05
SCINO933-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	Sciaridae_dummy_subfamily	1.00	Sciaridae_dummy_tribe	1.00	Lycoriella	1.00	Lycoriella_thuringiensis	1.00
SRDOC002-15		Insecta	1.00	Diptera	0.52	Mycetophilidae	0.15	Gnoristinae	0.10	Gnoristinae_dummy_tribe	0.10	Boletina	0.08	Boletina_pyasina	0.03
RDNMH542-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
TIPSY043-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_charlottae	0.99
TACFI017-11		Insecta	1.00	Diptera	0.91	Tachinidae	0.45	Phasiinae	0.31	Cylindromyiini	0.31	Cylindromyia	0.31	Cylindromyia_brassicaria	0.28
SMNKA106-16		Arachnida	0.87	Araneae	0.87	Gnaphosidae	0.17	Gnaphosidae_dummy_subfamily	0.17	Gnaphosidae_dummy_tribe	0.17	Gnaphosa	0.11	Gnaphosa_nigerrima	0.09
SYGEO015-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.53
TBGMI180-21		Insecta	0.91	Diptera	0.38	Chironomidae	0.13	Orthocladiinae	0.13	Orthocladiinae_dummy_tribe	0.13	Atheta	0.06	Limnophyes_spinigus	0.04
ULMCA016-19		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.14	Colydiinae	0.05	Synchitini	0.05	Bitoma	0.05	Bitoma_crenata	0.05
