ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI664-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Senometopia	1.0	Senometopia_pollinosa	0.86
SMNKA313-16	Arachnida	0.99	Araneae	0.99	Gnaphosidae	0.49	Gnaphosidae_dummy_subfamily	0.49	Gnaphosidae_dummy_tribe	0.49	Phaeocedus	0.11	Phaeocedus_braccatus	0.11
SYGEO028-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_pedissequum	1.0
SMNSA171-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.25	Salticidae_dummy_subfamily	0.25	Salticidae_dummy_tribe	0.25	Neon	0.24	Neon_levis	0.24
TIPSY041-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
TIPSY089-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Canephora	1.0	Canephora_hirsuta	1.0
TBGMI028-21	Insecta	1.0	Hemiptera	0.46	Miridae	0.28	Mirinae	0.17	Mirini	0.17	Lygocoris	0.15	Lygocoris_rugicollis	0.15
SMNKA153-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Agyneta	0.95	Agyneta_gulosa	0.48
TBGMI161-21	Arachnida	0.85	Sarcoptiformes	0.85	Trhypochthoniidae	0.08	Trhypochthoniidae_dummy_subfamily	0.08	Trhypochthoniidae_dummy_tribe	0.08	Trhypochthoniellus	0.08	Trhypochthoniellus_longiseta	0.08
SRCNC529-16	Insecta	1.0	Diptera	1.0	Syrphidae	0.93	Syrphinae	0.79	Bacchini	0.54	Platycheirus	0.4	Platycheirus_sticticus	0.15
TACFI179-12	Insecta	1.0	Diptera	0.98	Anthomyiidae	0.11	Anthomyiidae_dummy_subfamily	0.11	Anthomyiidae_dummy_tribe	0.11	Botanophila	0.05	Botanophila_silvatica	0.05
SMNSH035-23	Insecta	1.0	Hymenoptera	0.88	Colletidae	0.09	Colletinae	0.09	Colletini	0.09	Colletes	0.09	Colletes_similis	0.08
SMNSA022-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.41	Gnaphosidae_dummy_subfamily	0.41	Gnaphosidae_dummy_tribe	0.41	Haplodrassus	0.18	Haplodrassus_cognatus	0.14
SMNSH025-23	Insecta	1.0	Hymenoptera	0.85	Bethylidae	0.11	Epyrinae	0.09	Epyrinae_dummy_tribe	0.09	Laelius	0.09	Laelius_pedatus	0.09
TBGMI032-21	Insecta	0.97	Coleoptera	0.46	Curculionidae	0.11	Curculioninae	0.1	Acalyptini	0.1	Acalyptus	0.1	Acalyptus_sericeus	0.1
TBGMI152-21	Arachnida	0.77	Sarcoptiformes	0.68	Ceratozetidae	0.24	Ceratozetidae_dummy_subfamily	0.24	Ceratozetidae_dummy_tribe	0.24	Trichoribates	0.24	Trichoribates_incisellus	0.24
SCINO632-15	Insecta	1.0	Diptera	0.96	Sciaridae	0.73	Sciaridae_dummy_subfamily	0.73	Sciaridae_dummy_tribe	0.73	Xylosciara	0.26	Xylosciara_microdon	0.26
SMNKA190-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Agyneta	1.0	Agyneta_gulosa	0.52
RLP001-20	Insecta	1.0	Hemiptera	0.98	Cicadellidae	0.94	Deltocephalinae	0.92	Athysanini	0.33	Athysanus	0.19	Athysanus_argentarius	0.19
SCINO1472-16	Insecta	1.0	Diptera	0.97	Sciaridae	0.87	Sciaridae_dummy_subfamily	0.87	Sciaridae_dummy_tribe	0.87	Prosciara	0.16	Prosciara_prosciaroides	0.16
TACFI469-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_lucorum	1.0
RDBA246-05	Insecta	1.0	Hymenoptera	0.85	Apidae	0.26	Nomadinae	0.14	Nomadini	0.14	Nomada	0.14	Nomada_armata	0.14
TACFI760-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Cistogaster	1.0	Cistogaster_globosa	1.0
SMNSA035-16	Arachnida	0.95	Araneae	0.95	Salticidae	0.23	Salticidae_dummy_subfamily	0.23	Salticidae_dummy_tribe	0.23	Heliophanus	0.16	Heliophanus_flavipes	0.15
SMNKA045-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.99	Thomisidae_dummy_subfamily	0.99	Thomisidae_dummy_tribe	0.99	Xysticus	0.99	Xysticus_obscurus	0.61
TBGMI021-21	Insecta	0.9	Psocodea	0.09	Psocidae	0.08	Psocinae	0.07	Ptyctini	0.07	Kimunpsocus	0.07	Kimunpsocus_flavonimbatus	0.07
SMNSA049-16	Arachnida	1.0	Araneae	1.0	Tetragnathidae	1.0	Tetragnathidae_dummy_subfamily	1.0	Tetragnathidae_dummy_tribe	1.0	Tetragnatha	1.0	Tetragnatha_nigrita	1.0
TBGMI166-21	Arachnida	0.49	Sarcoptiformes	0.49	Phenopelopidae	0.18	Phenopelopidae_dummy_subfamily	0.18	Phenopelopidae_dummy_tribe	0.18	Eupelops	0.18	Eupelops_acromios	0.18
TANYT227-15	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_occultus	1.0
TBGMI116-21	Insecta	0.95	Diptera	0.5	Sciaridae	0.12	Sciaridae_dummy_subfamily	0.12	Sciaridae_dummy_tribe	0.12	Leptosciarella	0.05	Leptosciarella_helvetica	0.05
TBGMI169-21	Arachnida	1.0	Sarcoptiformes	1.0	Carabodidae	1.0	Carabodidae_dummy_subfamily	1.0	Carabodidae_dummy_tribe	1.0	Carabodes	1.0	Carabodes_femoralis	1.0
UKAN756-22	Insecta	1.0	Diptera	1.0	Tabanidae	1.0	Tabaninae	1.0	Tabanini	1.0	Atylotus	1.0	Atylotus_fulvus	1.0
RDNMH541-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA269-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.97	Linyphiidae_dummy_subfamily	0.97	Linyphiidae_dummy_tribe	0.97	Palliduphantes	0.45	Palliduphantes_antroniensis	0.45
SMNKA031-16	Arachnida	1.0	Araneae	1.0	Pholcidae	0.31	Pholcidae_dummy_subfamily	0.31	Pholcidae_dummy_tribe	0.31	Psilochorus	0.31	Psilochorus_simoni	0.31
SCINO501-15	Insecta	1.0	Diptera	0.94	Sciaridae	0.47	Sciaridae_dummy_subfamily	0.47	Sciaridae_dummy_tribe	0.47	Corynoptera	0.19	Corynoptera_subdentata	0.08
SONT102-10	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Dasysyrphus	1.0	Dasysyrphus_pauxillus	0.99
TBGMI053-21	Insecta	0.98	Coleoptera	0.36	Staphylinidae	0.11	Aleocharinae	0.08	Placusini	0.05	Placusa	0.05	Placusa_incompleta	0.03
SMNKA263-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.84	Linyphiidae_dummy_subfamily	0.84	Linyphiidae_dummy_tribe	0.84	Hypomma	0.22	Hypomma_cornutum	0.22
TACFI443-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	0.99
TACFI467-12	Insecta	1.0	Diptera	0.99	Anthomyiidae	0.18	Anthomyiidae_dummy_subfamily	0.18	Anthomyiidae_dummy_tribe	0.18	Phorbia	0.12	Phorbia_atrogrisea	0.12
TACFI606-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Synactia	1.0	Synactia_parvula	1.0
TBGMI008-21	Insecta	0.97	Diptera	0.34	Dolichopodidae	0.11	Dolichopodinae	0.07	Dolichopodini	0.07	Dolichopus	0.07	Dolichopus_nitidus	0.04
TBGMI039-21	Insecta	0.85	Coleoptera	0.44	Dryopidae	0.09	Dryopidae_dummy_subfamily	0.09	Dryopidae_dummy_tribe	0.09	Dryops	0.09	Dryops_luridus	0.09
SMNKA025-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.98	Salticidae_dummy_subfamily	0.98	Salticidae_dummy_tribe	0.98	Talavera	0.98	Talavera_parvistyla	0.98
RDNMD371-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Anaplectoides	1.0	Anaplectoides_prasina	1.0
TBGMI156-21	Arachnida	0.76	Sarcoptiformes	0.66	Oppiidae	0.12	Oppiidae_dummy_subfamily	0.12	Oppiidae_dummy_tribe	0.12	Oppiella	0.12	Oppiella_subpectinata	0.1
SPUEA486-07	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Sphinginae	1.0	Sphinginae_dummy_tribe	1.0	Hyloicus	1.0	Hyloicus_pinastri	1.0
TBGMI036-21	Insecta	0.96	Trichoptera	0.06	Leptoceridae	0.04	Leptocerinae	0.04	Leptocerinae_dummy_tribe	0.04	Athripsodes	0.04	Athripsodes_cinereus	0.04
SMNSA217-16	Arachnida	0.89	Opiliones	0.89	Phalangiidae	0.89	Oligolophinae	0.89	Oligolophinae_dummy_tribe	0.89	Mitopus	0.86	Mitopus_morio	0.86
TACFI206-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
SYGEO216-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_meigeniana	0.61
SMNSA219-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.16	Salticidae_dummy_subfamily	0.16	Salticidae_dummy_tribe	0.16	Neon	0.16	Neon_levis	0.16
TIPSY029-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Sterrhopterix	1.0	Sterrhopterix_fusca	1.0
TACFI611-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Lophosia	1.0	Lophosia_fasciata	1.0
TESYR029-20	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_citrofasciatum	0.74
SCINO1089-16	Insecta	1.0	Diptera	0.98	Sciaridae	0.75	Sciaridae_dummy_subfamily	0.75	Sciaridae_dummy_tribe	0.75	Corynoptera	0.32	Corynoptera_subdentata	0.29
SMNKA017-16	Arachnida	0.99	Araneae	0.99	Dictynidae	0.33	Dictynidae_dummy_subfamily	0.33	Dictynidae_dummy_tribe	0.33	Argyroneta	0.19	Argyroneta_aquatica	0.19
SMNSA072-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_dummy_subfamily	1.0	Thomisidae_dummy_tribe	1.0	Xysticus	1.0	Xysticus_erraticus	1.0
SYGEO312-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Didea	1.0	Didea_intermedia	1.0
ZMBN315-16	Insecta	1.0	Hemiptera	1.0	Microphysidae	1.0	Microphysidae_dummy_subfamily	1.0	Microphysidae_dummy_tribe	1.0	Myrmedobia	1.0	Myrmedobia_distinguenda	1.0
SMNSH038-23	Insecta	1.0	Hymenoptera	0.84	Colletidae	0.11	Colletinae	0.11	Colletini	0.11	Colletes	0.11	Colletes_similis	0.1
SMNKA238-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.61	Linyphiidae_dummy_subfamily	0.61	Linyphiidae_dummy_tribe	0.61	Moebelia	0.13	Moebelia_penicillata	0.13
RDNMD362-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Leucaniini	1.0	Leucania	1.0	Leucania_comma	1.0
SMNKA260-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Bolyphantes	1.0	Bolyphantes_alticeps	1.0
TBGMI043-21	Insecta	0.99	Diptera	0.67	Mycetophilidae	0.3	Gnoristinae	0.19	Gnoristinae_dummy_tribe	0.19	Boletina	0.17	Boletina_gripha	0.06
SMNSA012-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Pardosa	1.0	Pardosa_riparia	0.73
TBGMI158-21	Arachnida	0.59	Sarcoptiformes	0.58	Nothridae	0.35	Nothridae_dummy_subfamily	0.35	Nothridae_dummy_tribe	0.35	Nothrus	0.35	Nothrus_silvestris	0.2
TACFI607-12	Insecta	1.0	Diptera	0.95	Ephydridae	0.07	Ephydrinae	0.07	Parydrini	0.07	Parydra	0.07	Parydra_coarctata	0.07
SMNKA288-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.99	Thomisidae_dummy_subfamily	0.99	Thomisidae_dummy_tribe	0.99	Ozyptila	0.92	Ozyptila_brevipes	0.42
SMNSA147-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.99	Thomisidae_dummy_subfamily	0.99	Thomisidae_dummy_tribe	0.99	Xysticus	0.98	Xysticus_obscurus	0.51
TIPSY025-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
SCINO900-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_dummy_subfamily	1.0	Sciaridae_dummy_tribe	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA091-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Agyneta	1.0	Agyneta_rurestris	1.0
TACFI642-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Winthemia	1.0	Winthemia_erythrura	1.0
TIPSY042-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	0.98	Naryciinae	0.98	Naryciinae_dummy_tribe	0.98	Dahlica	0.98	Dahlica_fennicella	0.49
TANYT095-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_telmaticus	1.0
SCINO495-15	Insecta	1.0	Diptera	0.99	Sciaridae	0.94	Sciaridae_dummy_subfamily	0.94	Sciaridae_dummy_tribe	0.94	Corynoptera	0.33	Corynoptera_furcifera	0.16
SMNKA253-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Tapinocyba	0.37	Tapinocyba_pallens	0.36
TIPSY027-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Pachythelia	1.0	Pachythelia_villosella	1.0
TACFI468-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	1.0
SCINO343-15	Insecta	1.0	Diptera	1.0	Sciaridae	0.92	Sciaridae_dummy_subfamily	0.92	Sciaridae_dummy_tribe	0.92	Claustropyga	0.26	Claustropyga_corticis	0.2
RDBA532-06	Insecta	1.0	Hymenoptera	0.92	Ichneumonidae	0.57	Ctenopelmatinae	0.33	Mesoleiini	0.18	Campodorus	0.18	Campodorus_ignavus	0.16
SMNKA219-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Pardosa	1.0	Pardosa_schenkeli	1.0
TACFI388-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Periscepsia	1.0	Periscepsia_spathulata	1.0
SMNKA135-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Stemonyphantes	1.0	Stemonyphantes_lineatus	1.0
SMNKA094-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Agyneta	1.0	Agyneta_rurestris	1.0
SCINO937-15	Insecta	0.97	Diptera	0.96	Sciaridae	0.8	Sciaridae_dummy_subfamily	0.8	Sciaridae_dummy_tribe	0.8	Claustropyga	0.28	Claustropyga_acanthostyla	0.12
TACFI251-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_lucorum	1.0
TIPSY026-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
POESE071-15	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
SMNKA262-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.84	Linyphiidae_dummy_subfamily	0.84	Linyphiidae_dummy_tribe	0.84	Hypomma	0.22	Hypomma_cornutum	0.22
SMNKA044-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.98	Thomisidae_dummy_subfamily	0.98	Thomisidae_dummy_tribe	0.98	Xysticus	0.95	Xysticus_obscurus	0.41
TACFI608-12	Insecta	1.0	Diptera	0.98	Tachinidae	0.27	Exoristinae	0.24	Blondeliini	0.18	Trigonospila	0.17	Trigonospila_ludio	0.17
TACFI194-12	Insecta	1.0	Diptera	1.0	Tachinidae	0.75	Phasiinae	0.73	Phasiini	0.73	Phasia	0.73	Phasia_barbifrons	0.45
SMNSA114-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_dummy_subfamily	1.0	Salticidae_dummy_tribe	1.0	Heliophanus	1.0	Heliophanus_camtschadalicus	1.0
TIPSY045-08	Insecta	1.0	Lepidoptera	0.6	Psychidae	0.48	Oiketicinae	0.48	Oiketicinae_dummy_tribe	0.48	Phalacropterix	0.48	Phalacropterix_graslinella	0.48
SMNSH027-23	Insecta	1.0	Hymenoptera	0.88	Ichneumonidae	0.39	Phygadeuontinae	0.13	Phygadeuontinae_dummy_tribe	0.13	Sulcarius	0.07	Sulcarius_nigricornis	0.04
SYGEO367-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_scripta	0.31
SMNKA193-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_dummy_subfamily	1.0	Gnaphosidae_dummy_tribe	1.0	Drassyllus	1.0	Drassyllus_lutetianus	1.0
TACFI223-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Hubneria	1.0	Hubneria_affinis	1.0
SMNSA261-16	Arachnida	0.73	Opiliones	0.73	Phalangiidae	0.73	Oligolophinae	0.73	Oligolophinae_dummy_tribe	0.73	Mitopus	0.38	Mitopus_morio	0.38
TBGMI029-21	Insecta	0.98	Coleoptera	0.4	Histeridae	0.13	Histerinae	0.13	Histerini	0.13	Margarinotus	0.13	Margarinotus_purpurascens	0.11
TBGMI061-21	Insecta	0.97	Coleoptera	0.31	Curculionidae	0.05	Curculioninae	0.05	Rhamphini	0.05	Orchestes	0.05	Orchestes_jota	0.05
TBGMI186-21	Arachnida	1.0	Sarcoptiformes	1.0	Scheloribatidae	1.0	Scheloribatidae_dummy_subfamily	1.0	Scheloribatidae_dummy_tribe	1.0	Hemileius	1.0	Hemileius_initialis	1.0
TACFI436-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Subclytia	1.0	Subclytia_rotundiventris	1.0
TRIPO024-16	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Polypedilum	1.0	Polypedilum_bicrenatum	1.0
TACFI265-12	Insecta	1.0	Diptera	1.0	Tachinidae	0.97	Exoristinae	0.97	Goniini	0.86	Myxexoristops	0.43	Myxexoristops_stolida	0.24
SYGEO156-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Volucellini	1.0	Volucella	1.0	Volucella_pellucens	1.0
TIPSY028-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Pachythelia	1.0	Pachythelia_villosella	1.0
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	1.0	Lasiini	1.0	Lasius	1.0	Lasius_niger	1.0
SMNSA246-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.47	Gnaphosidae_dummy_subfamily	0.47	Gnaphosidae_dummy_tribe	0.47	Gnaphosa	0.24	Gnaphosa_muscorum	0.2
TRIFI1403-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Limnephilus	1.0	Limnephilus_centralis	1.0
TESYR016-20	Insecta	1.0	Diptera	1.0	Syrphidae	0.87	Syrphinae	0.86	Syrphini	0.83	Dasysyrphus	0.4	Dasysyrphus_albostriatus	0.37
SMNSA146-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.33	Linyphiidae_dummy_subfamily	0.33	Linyphiidae_dummy_tribe	0.33	Linyphia	0.09	Linyphia_tenuipalpis	0.09
TIPSY062-08	Insecta	1.0	Diptera	0.75	Ephydridae	0.13	Ephydrinae	0.12	Parydrini	0.12	Parydra	0.12	Parydra_coarctata	0.12
TACFI445-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_interrupta	1.0
TACFI263-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Myxexoristops	1.0	Myxexoristops_stolida	0.98
RDBA247-05	Insecta	1.0	Hymenoptera	0.94	Megachilidae	0.14	Megachilinae	0.14	Anthidiini	0.12	Stelis	0.12	Stelis_breviuscula	0.12
SCINO392-15	Insecta	1.0	Diptera	0.97	Sciaridae	0.88	Sciaridae_dummy_subfamily	0.88	Sciaridae_dummy_tribe	0.88	Prosciara	0.3	Prosciara_prosciaroides	0.3
TACFI429-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_larvarum	0.82
SMNKA318-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_dummy_subfamily	1.0	Gnaphosidae_dummy_tribe	1.0	Zelotes	1.0	Zelotes_clivicola	1.0
RLP002-20	Insecta	1.0	Hemiptera	0.98	Cicadellidae	0.95	Deltocephalinae	0.9	Athysanini	0.22	Athysanus	0.16	Athysanus_argentarius	0.16
TIPSY031-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Phalacropterix	0.91	Phalacropterix_graslinella	0.91
SMNKA177-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.81	Gnaphosidae_dummy_subfamily	0.81	Gnaphosidae_dummy_tribe	0.81	Zelotes	0.37	Zelotes_petrensis	0.27
SMNKA256-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Bolyphantes	1.0	Bolyphantes_alticeps	1.0
SCINO294-15	Insecta	1.0	Diptera	0.91	Sciaridae	0.88	Sciaridae_dummy_subfamily	0.88	Sciaridae_dummy_tribe	0.88	Leptosciarella	0.35	Leptosciarella_supralata	0.16
TACFI202-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_larvarum	0.77
RDNMG506-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Leptologia	1.0	Leptologia_lota	1.0
SYGEO026-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Bacchini	1.0	Platycheirus	1.0	Platycheirus_tarsalis	0.8
SCINO624-15	Insecta	1.0	Diptera	1.0	Sciaridae	0.95	Sciaridae_dummy_subfamily	0.95	Sciaridae_dummy_tribe	0.95	Lycoriella	0.37	Lycoriella_lundstromi	0.09
TBGMI040-21	Insecta	0.99	Hymenoptera	0.08	Ichneumonidae	0.03	Tryphoninae	0.02	Tryphoninae_dummy_tribe	0.02	Cosmoconus	0.02	Cosmoconus_ceratophorus	0.02
TBGMI182-21	Arachnida	0.7	Araneae	0.55	Nesticidae	0.18	Nesticidae_dummy_subfamily	0.18	Nesticidae_dummy_tribe	0.18	Nesticus	0.18	Nesticus_cellulanus	0.18
SMNSP921-19	Insecta	1.0	Hymenoptera	0.97	Eulophidae	0.67	Eulophinae	0.52	Eulophinae_dummy_tribe	0.52	Aulogymnus	0.28	Aulogymnus_arsames	0.28
TACFI452-12	Insecta	1.0	Diptera	1.0	Tachinidae	0.89	Exoristinae	0.86	Goniini	0.47	Myxexoristops	0.39	Myxexoristops_stolida	0.23
SCINO933-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_dummy_subfamily	1.0	Sciaridae_dummy_tribe	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SRDOC002-15	Insecta	1.0	Diptera	0.96	Mycetophilidae	0.64	Gnoristinae	0.41	Gnoristinae_dummy_tribe	0.41	Boletina	0.41	Boletina_takagii	0.07
RDNMH542-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
TIPSY043-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_charlottae	1.0
TACFI017-11	Insecta	1.0	Diptera	0.99	Tachinidae	0.5	Phasiinae	0.48	Cylindromyiini	0.47	Cylindromyia	0.47	Cylindromyia_brassicaria	0.45
SMNKA106-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.49	Gnaphosidae_dummy_subfamily	0.49	Gnaphosidae_dummy_tribe	0.49	Micaria	0.18	Micaria_pulicaria	0.18
SYGEO015-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_taeniata	0.21
TBGMI180-21	Arachnida	0.45	Sarcoptiformes	0.44	Damaeidae	0.18	Damaeidae_dummy_subfamily	0.18	Damaeidae_dummy_tribe	0.18	Damaeus	0.17	Damaeus_clavipes	0.17
ULMCA016-19	Insecta	1.0	Coleoptera	0.7	Nitidulidae	0.23	Cryptarchinae	0.22	Cryptarchinae_dummy_tribe	0.22	Glischrochilus	0.22	Glischrochilus_tremulae	0.16
