ID	kingdom	phylum	class	order	family	genus	species
KU709855	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	unidentified
KJ523062	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF653989	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT935369	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX964331	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
U34581	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum
KF251246	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris
KJ523079	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU926252	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides
AB116533	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY549985	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	unidentified	unidentified
MK356291	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
KX964356	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF251264	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
JQ888201	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX950412	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU846038	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Brevistachys	Brevistachys_globosa
LT837487	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_turcicum
MF795769	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
FJ809871	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ365940	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW046071	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unidentified	unidentified	unidentified
KY747462	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF444301	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_heveanensis
MF488990	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
AF444302	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_uniguttulatus
MH379883	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF795785	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	unidentified	unidentified
AF444325	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_cutaneum
OK356194	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_christenseniae
MW063150	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Acrocalymmaceae	Acrocalymma	unidentified
MN900984	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	unidentified	unidentified
AF444349	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Filobasidium	Filobasidium_chernovii
MN873023	Fungi	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii
MG012472	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN900990	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	unidentified	unidentified	unidentified
JQ639040	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF444350	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Piskurozymaceae	Solicoccozyma	unidentified
JF957608	Fungi	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_grisea
AJ000606	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_insingulare
AJ000607	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_ajelloi
MT946344	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	unidentified	unidentified
AB968400	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	unidentified	unidentified
JX231155	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	unidentified
MW063197	Fungi	Ascomycota	Dothideomycetes	Muyocopronales	unidentified	unidentified	unidentified
AJ000612	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_grubyi
AF444373	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Filobasidium	Filobasidium_wieringae
AF444379	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_hungarica
MT223774	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF190149	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unidentified	unidentified	unidentified
MN784963	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	Melanconis_alni
AJ000622	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Microsporum	Microsporum_audouinii
KY980639	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	unidentified	unidentified
JQ861746	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporiella	unidentified
AF444381	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Piskurozymaceae	unidentified	unidentified
KY980642	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	unidentified	unidentified
KC184114	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN712439	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Brunneosphaerella	Brunneosphaerella_jonkershoekensis
AF444391	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Bandoniozyma	Bandoniozyma_noutii
KY102136	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU882899	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY242705	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	unidentified
MN784988	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	unidentified
KX061179	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH461123	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
JN943752	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_scarabaeorum
JN943753	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Apiotrichum	Apiotrichum_gracile
AY645657	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	Lachancea_meyersii
DQ836775	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Trematosphaeriaceae	Falciformispora	Falciformispora_senegalensis
EU673328	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena
EU430265	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata
AB747653	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_kononenkoae
AB747658	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_spencermartinsiae
Z98017	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Trichophyton_simii
KJ701231	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	Symmetrosporaceae	Symmetrospora	unidentified
EU673332	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phaeobotryon	Phaeobotryon_cupressi
KP233038	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Acrophialophora	Acrophialophora_levis
MG734730	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	unidentified
AF176962	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_loculata
KY979736	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	unidentified	unidentified
KF000452	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH197120	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	unidentified	unidentified
MN492654	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MW980559	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FR748051	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Stenocarpella	unidentified
MW980561	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW980563	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW980566	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF263461	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW980568	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GQ280548	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola
KM091307	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_redellii
KC344770	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
KY350566	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC881085	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	Epichloe_schardlii
KY173386	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unidentified	unidentified
KJ728759	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	Entylomataceae	Entyloma	Entyloma_cosmi
MW980576	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW980578	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GQ280550	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola
GQ280559	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola
AB365463	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_tumulicola
EF520123	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW980580	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN733498	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	unidentified	unidentified
MH855655	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	unidentified
AY939798	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
AB365470	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_takamatsuzukensis
AJ279985	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_japonicus
KJ663825	Fungi	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum
AB714546	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY656625	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_piperis
OK104077	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Gamundia	Gamundia	unidentified
MN161927	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Mycosphaerella	unidentified
MT210337	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	unidentified
KR029765	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX384172	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF417491	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola
MZ580478	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
AF410470	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Vanrija	Vanrija_humicola
AB478988	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MG719937	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
JQ889283	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Dinemasporium_americanum
HQ880792	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana
MG281015	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
JN160602	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	unidentified	unidentified
DQ914539	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM562158	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW762886	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY917101	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_bestiolae
AY917103	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_dejecticola
KU940110	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unidentified	unidentified
MH476516	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Hymenoscyphus	unidentified
MT132723	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT132726	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LT631316	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	unidentified
FN859417	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
EF191238	Fungi	Ascomycota	Leotiomycetes	Rhytismatales	unidentified	unidentified	unidentified
KY474564	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	unidentified
MZ890337	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF513279	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_ohiense
AB540567	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Acremonium_polychromum
JN896310	Fungi	Ascomycota	Leotiomycetes	Helotiales	Godroniaceae	unidentified	unidentified
LC275192	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
AY259100	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	unidentified
MH862769	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_velutinum
MK804678	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
KU940147	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	unidentified	unidentified
KF513289	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum
KX287332	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae
MK775470	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
AF444564	Fungi	Basidiomycota	Microbotryomycetes	Leucosporidiales	Leucosporidiaceae	Leucosporidium	Leucosporidium_intermedium
KF769435	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_spinulosum
MN313814	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
KP326583	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
Z54110	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
EF661210	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_diversus
ON527937	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF661213	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_diversus
FJ860861	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
UDB012035	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ005231	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_hippeastri
JQ005235	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_hippeastri
FR832474	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FN433150	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EF652036	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_penicillioides
MK986713	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Parasarocladium	unidentified
MK986715	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Parasarocladium	Parasarocladium_radiatum
EU795706	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	unidentified	unidentified
MT017509	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_oryzae
GU237864	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua
MK986719	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Parasarocladium	unidentified
JQ002681	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	unidentified	unidentified
EF652042	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_caesiellus
FJ515606	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua
NR_111249	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH366611	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY051801	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_diatrypelloidea
EF652066	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber
MT496747	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	unidentified
JX905543	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW537735	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
