ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
BASYM2879-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Anoplonyx	1.000000	Anoplonyx_ovatus	0.642900
GBSYM538-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Anoplonyx	1.000000	Anoplonyx_ovatus	0.642900
BASYM029-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	unk	0.998107	unk	0.998107
BASYM103-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	Nematinus_luteus	1.000000
FBSYM561-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	Nematinus_luteus	1.000000
FBSYB1254-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hemichroa	1.000000	Hemichroa_australis	1.000000
GBSYM2476-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Platycampus	1.000000	Platycampus_luridiventris	1.000000
FBSYB1315-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	0.735900	unk	0.735900
GBAH29289-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.642900
FBSYB1536-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_hypoxantha	0.500000
BASYM1227-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
GBSYM2522-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB1709-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
GBSYM904-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
BASYM1229-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.977363
BCHYM5209-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.977363
BASYM1234-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB1357-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB1356-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYM531-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_nigricornis	0.993700
BCHYM5208-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.977363
BASYM1215-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_flavescens_group	0.500000
FBSYM482-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_vittata_group	0.500000
FBSYM532-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_leucopyga	0.500000
BASYM519-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_ribesii	0.999100
BCHYM4947-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_caeruleocarpus	0.998000
BCHYM7818-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopodia	1.000000
FBSYB1440-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_myosotidis	1.000000
GBSYM2091-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_myosotidis	1.000000
FBSYB1364-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	0.600700	unk	0.600700
GBSYM372-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_sagmarius	1.000000
FBSYB1662-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB1681-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB1687-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
FBSYB1634-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_viminalis_group	1.000000
FBSYB1685-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_viminalis_group	1.000000
FBSYB1673-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_reticulatae	1.000000
FBSYB1670-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.571470
FBSYB1661-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_bridgmanii	1.000000
FBSYM129-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Cladius	1.000000	Cladius_pectinicornis	1.000000
FBSYM161-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Monophadnus	1.000000	Monophadnus_monticola	1.000000
GMGMO940-18	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.567100	Selandriinae_dummy_tribe	0.567100	unk	0.567100	unk	0.567100
GBSYM1603-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Monophadnus	1.000000	Monophadnus_monticola	1.000000
FBSYM478-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Cladius	1.000000	Cladius_grandis	1.000000
FBSYM676-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BASYM1203-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.997416	unk	0.997416	unk	0.997416	unk	0.997416
GBSYM1065-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BASYM047-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.997416	unk	0.997416	unk	0.997416	unk	0.997416
FBSYM477-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Cladius	1.000000	Cladius_grandis	1.000000
FBSYB1260-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999768	unk	0.999768	unk	0.999768	unk	0.999768
GBSYM800-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999768	unk	0.999768	unk	0.999768	unk	0.999768
FBSYB1027-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
FBSYB748-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Monostegia	0.646200	Monostegia_abdominalis	0.646200
FBSYB945-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999766	unk	0.999766	unk	0.999766	unk	0.999766
FBSYB977-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumila	1.000000
FBSYB1242-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumiloides	0.928600
GBSYM2107-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumila	1.000000
GBSYM2113-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_liturata	1.000000
FBSYB1237-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	unk	1.000000
BCHYM335-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	unk	0.500000
FBSYB964-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	unk	0.500000
FBSYB301-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB944-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	0.998900	Empria_excisa	0.998900
BCHYM8928-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
FBSYB746-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	unk	0.795500	unk	0.795500
FBSYM1134-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Monostegia	0.738100	Monostegia_abdominalis	0.738100
BASYM833-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB744-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Ametastegia	1.000000	unk	0.785700
GBSYM650-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
GBSYM1625-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
GBSYM219-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
FBSYB350-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM1295-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM1304-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
BCHYM2323-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
FBSYM138-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB1495-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB832-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_fumosus	1.000000
FBSYB829-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_nigratus	0.214300
FBSYB706-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.643500
GBSYM1574-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.714240
FBSYB1235-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.453447
GBSYM109-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.807700
GBSYM2321-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB814-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.714240
FBSYB642-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_elderi	0.619700
FBSYB704-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB636-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	1.000000
FBSYB707-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.643500
GBSYM2319-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.938860
FBSYB1710-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.714240
FBSYB812-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.785700	Dolerini	0.785700	Dolerus	0.785700	unk	0.357100
GBSYM1323-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.643500
BASYM404-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.714240
BCHYM8898-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
FBSYB621-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.539400
GBSYM2320-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB1466-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_gessneri	0.500000
GBSYM2487-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_vestigialis	1.000000
GBSYM1708-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	1.000000	Strongylogaster_filicis	1.000000
FBSYM693-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Metallus	1.000000	Metallus_lanceolatus	0.999600
FBSYM701-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.538400	unk	0.538400	unk	0.538400	unk	0.538400
BASYM3017-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.835300	unk	0.835300	unk	0.835300	unk	0.835300
BCHYM5178-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_vagans	1.000000
GBSYM2407-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771700	Tenthredininae_dummy_tribe	0.771700	Siobla	0.771700	Siobla_ruficornis	0.771700
GBSYM2079-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Eriocampa	1.000000	Eriocampa_umbratica	0.997900
BCHYM4997-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	unk	0.499970
GBSYM2331-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BCHYM4998-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	unk	0.500000
GBSYM1895-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
GBSYM1270-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
GBSYM2403-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.571400	unk	0.428500
GBSYM2411-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771700	Tenthredininae_dummy_tribe	0.771700	Siobla	0.771700	Siobla_ruficornis	0.771700
GBSYM2408-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771700	Tenthredininae_dummy_tribe	0.771700	Siobla	0.771700	Siobla_ruficornis	0.771700
GBSYM1260-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_atra	0.500000
BASYM813-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.862700	unk	0.862700
FBSYB1035-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.778100	unk	0.778100
GBSYM2273-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYB450-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	0.500000
FBSYB805-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Claremontia	1.000000	Claremontia_brevicornis	1.000000
GBSYM2382-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999922	unk	0.999922	unk	0.999922	unk	0.999922
GBSYM1242-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
GBSYM1243-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
BCHYM8323-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
FBSYM233-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
FBSYM234-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
GBSYM1816-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	0.999600	unk	0.641832
FBSYB1293-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.999600	Tenthredininae_dummy_tribe	0.999600	unk	0.641883	unk	0.641883
FBSYB170-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999773	unk	0.999773	unk	0.999773	unk	0.999773
GBSYM1266-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBSYM1274-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_obsoleta	0.500000
GBSYM1272-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	1.000000
BCHYM2893-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.576100	unk	0.576100
FBSYB487-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.899800	unk	0.899800	unk	0.899800	unk	0.899800
GBSYM694-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_annulata	0.535300
GBSYM1887-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_rufipes	0.997100
FBSYB777-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.714200
BASYM504-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.785670
FBSYM1137-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_basalis	0.736600
