ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBDTA10302-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.897900	Asynaptini	0.897900	Camptomyia	0.897900	Camptomyia_flavocinerea	0.897900
GBDTA10252-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.500000	Serratyla_spinosa	0.500000
GBDTA10298-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.660400	unk	0.660400
GMGMP7260-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.866800	Campylomyzini	0.866800	Campylomyza	0.866800	Campylomyza_dilatata	0.866800
GBDTA9998-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.685930	unk	0.685930
GBDTA10092-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.628600	Serratyla_spinosa	0.628600
GBDTA9957-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.602400	unk	0.602400
GBDTA10122-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.561200	unk	0.561200
GBDTA10160-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.620000	Serratyla_spinosa	0.620000
GBDTA10291-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.709340	unk	0.709340
GBDTA9905-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.695300	unk	0.695300
GBDTA9986-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.530174	unk	0.530174
GBDTA10094-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.599700	Serratyla_spinosa	0.599700
GBDTA10231-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.559620	unk	0.559620
GBDTA10286-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.999700	Porricondylini	0.999700	unk	0.831206	unk	0.831206
GBDTA9894-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.524700	Serratyla_spinosa	0.524700
GBDTA10052-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.579500	Serratyla_spinosa	0.579500
GBDTA10496-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
RDBA246-05	Insecta	1.000000	Trichoptera	0.517600	Hydroptilidae	0.517600	Hydroptilinae	0.517600	Hydroptilinae_dummy_tribe	0.517600	Hydroptila	0.517500	unk	0.458640
RDBAB058-06	Insecta	1.000000	Trichoptera	0.994400	Hydroptilidae	0.994400	Hydroptilinae	0.987300	Hydroptilinae_dummy_tribe	0.987300	Hydroptila	0.920100	unk	0.920055
GBDTA10342-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10362-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10382-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.781500	Winnertziini	0.781500	Winnertzia	0.781500	Winnertzia_graduata	0.781500
GBDTA10571-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GMGMT1309-20	Insecta	1.000000	Trichoptera	0.434600	Hydroptilidae	0.434600	unk	0.399160	unk	0.399160	unk	0.399160	unk	0.399160
GMGMP873-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.790800	Nemapogoninae	0.790800	Nemapogoninae_dummy_tribe	0.790800	unk	0.790800	unk	0.790800
GMGMU5139-20	Insecta	1.000000	Trichoptera	0.698800	Hydroptilidae	0.698800	unk	0.617890	unk	0.617890	unk	0.617890	unk	0.617890
GBDTA10391-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10429-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GMGMU5286-20	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.765600	Nemapogoninae	0.765600	Nemapogoninae_dummy_tribe	0.765600	unk	0.765600	unk	0.765600
GMGMP1523-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.794500	Nemapogoninae	0.794500	Nemapogoninae_dummy_tribe	0.794500	unk	0.794500	unk	0.794500
GBDTA10324-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10340-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10610-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.759200	Winnertziini	0.759200	Winnertzia	0.759200	Winnertzia_graduata	0.759200
GMGMP2386-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.765300	Nemapogoninae	0.765300	Nemapogoninae_dummy_tribe	0.765300	unk	0.765300	unk	0.765300
GBDTA10400-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GMGMP7822-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.765400	Nemapogoninae	0.765400	Nemapogoninae_dummy_tribe	0.765400	unk	0.765400	unk	0.765400
GMGMT1322-20	Insecta	1.000000	Trichoptera	0.434900	Hydroptilidae	0.434900	unk	0.399330	unk	0.399330	unk	0.399330	unk	0.399330
GMGMP2905-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.794200	Nemapogoninae	0.794200	Nemapogoninae_dummy_tribe	0.794200	unk	0.794200	unk	0.794200
SMNSH037-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.893723	unk	0.893723	unk	0.893723	unk	0.893723	unk	0.893723
SMNSH035-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.893723	unk	0.893723	unk	0.893723	unk	0.893723	unk	0.893723
SMNSH036-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.893723	unk	0.893723	unk	0.893723	unk	0.893723	unk	0.893723
FBCOC864-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.987400	Aleocharinae	0.938300	Hypocyphtini	0.938300	Holobus	0.709700	unk	0.568699
HYDCA097-16	Insecta	1.000000	Lepidoptera	0.513200	Choreutidae	0.513200	Choreutinae	0.513200	Choreutinae_dummy_tribe	0.513200	Tebenna	0.513200	Tebenna_bjerkandrella	0.513200
GCOL2091-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.987400	Aleocharinae	0.938300	Hypocyphtini	0.938300	Holobus	0.709700	unk	0.568699
GCOL2110-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.987400	Aleocharinae	0.938300	Hypocyphtini	0.938300	Holobus	0.709700	unk	0.568699
MYFAB622-16	Insecta	1.000000	unk	0.941430	unk	0.941430	unk	0.941430	unk	0.941430	unk	0.941430	unk	0.941430
GCOL7578-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	0.987400	Aleocharinae	0.938300	Hypocyphtini	0.938300	Holobus	0.709700	unk	0.568699
FBAQU109-09	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Cyrnus	0.999800	Cyrnus_flavidus	0.999800
FBAQU1465-13	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Cyrnus	1.000000	Cyrnus_trimaculatus	0.999400
GBEPT788-14	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Holocentropus	1.000000	Holocentropus_picicornis	0.500800
FBAQU118-09	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Neureclipsis	0.999800	Neureclipsis_bimaculata	0.999800
FBAQU111-09	Insecta	1.000000	Trichoptera	1.000000	Ecnomidae	1.000000	Ecnomidae_dummy_subfamily	1.000000	Ecnomidae_dummy_tribe	1.000000	Ecnomus	1.000000	Ecnomus_tenellus	1.000000
FBAQU282-09	Insecta	1.000000	Trichoptera	1.000000	unk	0.999239	unk	0.999239	unk	0.999239	unk	0.999239	unk	0.999239
FBCAD089-10	Insecta	1.000000	Trichoptera	1.000000	unk	0.967200	unk	0.967200	unk	0.967200	unk	0.967200	unk	0.967200
GST394-15	Insecta	1.000000	Trichoptera	1.000000	Psychomyiidae	1.000000	Psychomyiinae	1.000000	Psychomyiinae_dummy_tribe	1.000000	Lype	1.000000	Lype_phaeopa	0.428600
GBSYM1410-12	Insecta	1.000000	Hymenoptera	0.977800	Pamphiliidae	0.845800	unk	0.578395	unk	0.578395	unk	0.578395	unk	0.578395
FBSYB1267-12	Insecta	1.000000	Hymenoptera	0.977800	Pamphiliidae	0.845800	unk	0.578395	unk	0.578395	unk	0.578395	unk	0.578395
FBCAD062-10	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	Philopotamus	0.999700	Philopotamus_montanus	0.999700
GBEPT585-14	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	Philopotamus	0.999700	Philopotamus_montanus	0.999700
FBAQU1411-13	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	Philopotamus	0.999700	Philopotamus_montanus	0.999700
GBEPT680-14	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Chimarrinae	0.999800	Chimarrinae_dummy_tribe	0.999800	Chimarra	0.999800	Chimarra_marginata	0.999800
FBCOA130-10	Insecta	1.000000	Coleoptera	0.913000	unk	0.811594	unk	0.811594	unk	0.811594	unk	0.811594	unk	0.811594
GMGMP5032-18	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.500000	Ammophilinae	0.500000	Ammophilinae_dummy_tribe	0.500000	unk	0.500000	unk	0.500000
GMGRH2537-13	Insecta	1.000000	Hymenoptera	0.877200	unk	0.617557	unk	0.617557	unk	0.617557	unk	0.617557	unk	0.617557
GBCOE059-13	Insecta	1.000000	Coleoptera	0.913000	unk	0.811594	unk	0.811594	unk	0.811594	unk	0.811594	unk	0.811594
GMGMU2601-20	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.711100	Nemapogoninae	0.711100	Nemapogoninae_dummy_tribe	0.711100	unk	0.711100	unk	0.711100
GASBB596-18	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	Hydropsyche_pellucidula	0.999800
GBMIX1690-15	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	unk	0.858091
GMGMP6013-18	Insecta	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMP2481-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.737300	Nemapogoninae	0.737300	Nemapogoninae_dummy_tribe	0.737300	unk	0.737300	unk	0.737300
GMGMC595-14	Insecta	1.000000	Trichoptera	0.940700	Hydroptilidae	0.940700	unk	0.635000	unk	0.635000	unk	0.635000	unk	0.635000
GMGMQ4237-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.737300	Nemapogoninae	0.737300	Nemapogoninae_dummy_tribe	0.737300	unk	0.737300	unk	0.737300
GBEPT626-14	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	1.000000	Glossosomatinae	1.000000	Glossosomatinae_dummy_tribe	1.000000	Glossosoma	1.000000	unk	0.499970
TBGMI113-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Acanthocinini	0.500000	Leiopus	0.500000	Leiopus_nebulosus	0.500000
GMGMP6099-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.739600	Nemapogoninae	0.739600	Nemapogoninae_dummy_tribe	0.739600	unk	0.739600	unk	0.739600
GMGMM393-14	Insecta	1.000000	Trichoptera	0.941300	Hydroptilidae	0.941300	unk	0.647200	unk	0.647200	unk	0.647200	unk	0.647200
GMGMP7269-18	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	0.746900	Nemapogoninae	0.746900	Nemapogoninae_dummy_tribe	0.746900	unk	0.746900	unk	0.746900
FBAQU1221-12	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Oxyethira	1.000000	Oxyethira_flavicornis	0.998400
FBCAD036-10	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_sparsa	0.998700
GTRI056-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_simulans	0.999100
FBCAD038-10	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_tineoides	0.999800
FBAQU358-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_tineoides	0.999800
FBORT131-09	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821680	unk	0.821680
GBORT822-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821620	unk	0.821620
GBORT819-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821620	unk	0.821620
GBMIX1477-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821670	unk	0.821670
FBAQU063-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Agraylea	1.000000	Agraylea_sexmaculata	1.000000
RDBA533-06	Insecta	1.000000	Trichoptera	0.981500	Hydroptilidae	0.981500	unk	0.637200	unk	0.637200	unk	0.637200	unk	0.637200
RDBA381-06	Insecta	1.000000	Trichoptera	0.982100	Hydroptilidae	0.982100	unk	0.637700	unk	0.637700	unk	0.637700	unk	0.637700
RDBA532-06	Insecta	1.000000	Trichoptera	0.981500	Hydroptilidae	0.981500	unk	0.637200	unk	0.637200	unk	0.637200	unk	0.637200
RDBA500-06	Insecta	1.000000	Trichoptera	0.981500	Hydroptilidae	0.981500	unk	0.637200	unk	0.637200	unk	0.637200	unk	0.637200
GMGMU5083-20	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.805100	Orthotrichiinae_dummy_tribe	0.805100	Orthotrichia	0.805100	unk	0.805100
GMGMK1167-14	Insecta	1.000000	Trichoptera	0.982100	Hydroptilidae	0.982100	unk	0.637700	unk	0.637700	unk	0.637700	unk	0.637700
GMGMP8715-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803900	Orthotrichiinae_dummy_tribe	0.803900	Orthotrichia	0.803900	unk	0.803900
GMGMP1436-18	Insecta	1.000000	Psocodea	1.000000	Elipsocidae	1.000000	Elipsocinae	1.000000	Elipsocinae_dummy_tribe	1.000000	Pseudopsocus	0.500000	Pseudopsocus_fusciceps	0.500000
GMGMQ2586-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.802400	Orthotrichiinae_dummy_tribe	0.802400	Orthotrichia	0.802400	unk	0.802400
GMGMR2087-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.802400	Orthotrichiinae_dummy_tribe	0.802400	Orthotrichia	0.802400	unk	0.802400
GMGMV4899-20	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803200	Orthotrichiinae_dummy_tribe	0.803200	Orthotrichia	0.803200	unk	0.803200
GMGMP4103-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803200	Orthotrichiinae_dummy_tribe	0.803200	Orthotrichia	0.803200	unk	0.803200
GMGRF5290-13	Insecta	1.000000	Trichoptera	0.979200	Hydroptilidae	0.979200	unk	0.663400	unk	0.663400	unk	0.663400	unk	0.663400
GMGMU5146-20	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803200	Orthotrichiinae_dummy_tribe	0.803200	Orthotrichia	0.803200	unk	0.803200
GMGML1182-14	Insecta	1.000000	Trichoptera	0.982100	Hydroptilidae	0.982100	unk	0.637700	unk	0.637700	unk	0.637700	unk	0.637700
GMGMP5015-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803200	Orthotrichiinae_dummy_tribe	0.803200	Orthotrichia	0.803200	unk	0.803200
GMGMP6138-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.805800	Orthotrichiinae_dummy_tribe	0.805800	Orthotrichia	0.805800	unk	0.805800
GMGMP7242-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.804100	Orthotrichiinae_dummy_tribe	0.804100	Orthotrichia	0.804100	unk	0.804100
GMGMU5545-20	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.808500	Orthotrichiinae_dummy_tribe	0.808500	Orthotrichia	0.808500	unk	0.808500
GMGMP5389-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803200	Orthotrichiinae_dummy_tribe	0.803200	Orthotrichia	0.803200	unk	0.803200
GMGMU5132-20	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803100	Orthotrichiinae_dummy_tribe	0.803100	Orthotrichia	0.803100	unk	0.803100
GMGML1092-14	Insecta	1.000000	Trichoptera	0.994200	Hydroptilidae	0.994200	unk	0.627400	unk	0.627400	unk	0.627400	unk	0.627400
GMGMR744-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.803200	Orthotrichiinae_dummy_tribe	0.803200	Orthotrichia	0.803200	unk	0.803200
GMGMQ3154-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.808500	Orthotrichiinae_dummy_tribe	0.808500	Orthotrichia	0.808500	unk	0.808500
GMGRF5603-13	Insecta	1.000000	Trichoptera	0.978400	Hydroptilidae	0.978400	unk	0.662000	unk	0.662000	unk	0.662000	unk	0.662000
GMGMJ818-14	Insecta	1.000000	Trichoptera	0.981200	Hydroptilidae	0.981200	unk	0.638100	unk	0.638100	unk	0.638100	unk	0.638100
GMGMV5084-20	Insecta	1.000000	Coleoptera	0.554500	Eucnemidae	0.554500	Melasinae	0.407000	Epiphanini	0.407000	Hylis	0.407000	Hylis_procerulus	0.407000
FBCON517-13	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	0.599300	Epiphanini	0.599300	Hylis	0.599300	Hylis_procerulus	0.599300
FBCOC837-10	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	0.956500	Epiphanini	0.956500	Hylis	0.956500	Hylis_procerulus	0.956500
GCOL10561-16	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	1.000000	Dirhagini	1.000000	Microrhagus	0.795800	Microrhagus_pygmaeus	0.795800
GCOL11498-16	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	1.000000	Dirhagini	1.000000	Microrhagus	0.795800	Microrhagus_pygmaeus	0.795800
TBGMI053-21	Insecta	1.000000	Hemiptera	0.656800	unk	0.644300	unk	0.644300	unk	0.644300	unk	0.644300	unk	0.644300
BNSC406-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.403400	Nebriinae	0.403400	Nebriini	0.403400	Nebria	0.403400	unk	0.252070
FBCOB691-10	Insecta	1.000000	Coleoptera	1.000000	Ptiliidae	1.000000	Ptiliinae	1.000000	unk	0.861080	unk	0.861080	unk	0.861080
FBAQU449-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.495100	Broscinae	0.219200	Broscini	0.219200	Broscus	0.210400	Broscus_cephalotes	0.210400
BNSB039-21	Insecta	0.990800	Coleoptera	0.990800	Staphylinidae	0.990800	Oxytelinae	0.990800	Blediini	0.630100	Bledius	0.630100	unk	0.561660
FBCON489-13	Insecta	1.000000	unk	0.827300	unk	0.827300	unk	0.827300	unk	0.827300	unk	0.827300	unk	0.827300
FBCOP025-13	Insecta	1.000000	Coleoptera	0.728900	Chrysomelidae	0.728900	Criocerinae	0.728900	Criocerinae_dummy_tribe	0.728900	Lilioceris	0.728900	Lilioceris_lilii	0.728900
FBAQU345-09	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	1.000000	Agapetinae	1.000000	Agapetinae_dummy_tribe	1.000000	Agapetus	1.000000	Agapetus_ochripes	1.000000
GCOL11289-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccinellini	1.000000	Coccinella	1.000000	Coccinella_hieroglyphica	0.993500
GCOL7133-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccidulini	1.000000	Scymnus	1.000000	Scymnus_nigrinus	0.928600
GBCOU2060-13	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccidulini	1.000000	Scymnus	1.000000	Scymnus_nigrinus	0.928600
FBCOJ359-12	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Epilachnini	1.000000	Subcoccinella	0.511500	Subcoccinella_vigintiquatuorpunctata	0.511500
GBCOB581-12	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Epilachnini	1.000000	Subcoccinella	0.511500	Subcoccinella_vigintiquatuorpunctata	0.511500
GACAC2799-19	Insecta	1.000000	Diptera	0.508000	Canthyloscelidae	0.492000	Canthyloscelidinae	0.492000	Canthyloscelidinae_dummy_tribe	0.492000	Synneuron	0.492000	Synneuron_annulipes	0.492000
GCOL13151-16	Insecta	1.000000	Coleoptera	0.783900	Endomychidae	0.783900	Endomychinae	0.783900	Endomychinae_dummy_tribe	0.783900	Endomychus	0.783900	Endomychus_coccineus	0.783900
GCOL13185-16	Insecta	1.000000	Coleoptera	0.783900	Endomychidae	0.783900	Endomychinae	0.783900	Endomychinae_dummy_tribe	0.783900	Endomychus	0.783900	Endomychus_coccineus	0.783900
FBCOB807-10	Insecta	1.000000	Lepidoptera	0.703400	Hepialidae	0.703400	Hepialidae_dummy_subfamily	0.703200	Hepialidae_dummy_tribe	0.703200	Korscheltellus	0.703200	Korscheltellus_lupulina	0.354200
FBCOG589-12	Insecta	1.000000	Coleoptera	1.000000	Alexiidae	0.999700	Alexiidae_dummy_subfamily	0.999700	Alexiidae_dummy_tribe	0.999700	Sphaerosoma	0.999700	Sphaerosoma_pilosum	0.999700
FBCOG588-12	Insecta	1.000000	Coleoptera	1.000000	Alexiidae	0.999700	Alexiidae_dummy_subfamily	0.999700	Alexiidae_dummy_tribe	0.999700	Sphaerosoma	0.999700	Sphaerosoma_pilosum	0.999700
TBGMI030-21	Insecta	1.000000	Hemiptera	0.560800	unk	0.554857	unk	0.554857	unk	0.554857	unk	0.554857	unk	0.554857
FBCOI615-12	Insecta	1.000000	Coleoptera	1.000000	Cerylonidae	0.823500	Ceryloninae	0.823500	Ceryloninae_dummy_tribe	0.823500	Cerylon	0.823500	unk	0.760729
GBCOB793-12	Insecta	1.000000	Coleoptera	1.000000	Cerylonidae	0.658400	Ceryloninae	0.658400	Ceryloninae_dummy_tribe	0.658400	Cerylon	0.658400	unk	0.618795
GCOL2627-16	Insecta	1.000000	Coleoptera	0.888400	Byrrhidae	0.477300	Byrrhinae	0.477300	Byrrhinae_dummy_tribe	0.477300	unk	0.397828	unk	0.397828
GBA4019-09	Insecta	1.000000	Diptera	0.937400	Chironomidae	0.937400	Orthocladiinae	0.937400	Orthocladiinae_dummy_tribe	0.937400	Smittia	0.800400	unk	0.422040
GBA4023-09	Insecta	1.000000	Diptera	0.937400	Chironomidae	0.937400	Orthocladiinae	0.937400	Orthocladiinae_dummy_tribe	0.937400	Smittia	0.800400	unk	0.422040
