ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM631-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.736300	Nematinae_dummy_tribe	0.736300	Pseudodineura	0.736300	Pseudodineura_enslini	0.736300
FBSYM709-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_ochropoda	1.000000
FBSYM701-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.715500	unk	0.715500	unk	0.715500	unk	0.715500
GBSYM525-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hoplocampa	1.000000	unk	0.513800
FBSYB553-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hoplocampa	1.000000	Hoplocampa_alpina	0.526300
FBSYB1332-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hoplocampa	1.000000	Hoplocampa_alpina	0.719700
BASYM2871-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hoplocampa	1.000000	Hoplocampa_flava	1.000000
BCHYM4987-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	unk	0.794900
FBSYB900-12	Insecta	1.000000	Hymenoptera	1.000000	Heptamelidae	1.000000	Heptamelidae_dummy_subfamily	1.000000	Heptamelidae_dummy_tribe	1.000000	Heptamelus	1.000000	unk	0.947180
FBSYB1050-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.525100
GBSYM061-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
GBSYM456-12	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Diprioninae	1.000000	Diprioninae_dummy_tribe	1.000000	Gilpinia	1.000000	unk	0.537700
FBSYM322-10	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.924020
FBSYM011-09	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB786-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.714300
BCHYM3679-14	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB1571-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB1129-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_fuscipes	1.000000
FBSYB580-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_fuscipes	1.000000
FBSYB581-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_fuscipes	0.589700
FBSYB575-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_dimidiata	1.000000
GBSYM007-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	1.000000
FBSYM751-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_cothurnata	1.000000
BCHYM5203-14	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_vafer	1.000000
BASYM468-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	0.999900	Pamphiliinae_dummy_tribe	0.999900	Pamphilius	0.999900	unk	0.997356
GMGMB1007-14	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.775860	unk	0.775860	unk	0.775860	unk	0.775860
GBMWN1541-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.839920	unk	0.839920	unk	0.839920	unk	0.839920
GBDTA9905-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10094-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.999981	unk	0.999981
GBDTA10775-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.943470
GBDTA10788-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.500000
GBDTA10783-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	1.000000
MJBRC159-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.999900	unk	0.881195	unk	0.881195	unk	0.881195
GBDTA10118-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.843900	unk	0.843900	unk	0.843900	unk	0.843900
GBLAA1468-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	0.724900	unk	0.498400	unk	0.498400
GWOR3999-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Photedes	1.000000	Photedes_minima	0.803100
GBLAD236-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_lithoxylaea	0.999800
GWORZ562-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_kuusamoensis	0.686000
GWORO986-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Gortyna	0.967800	Gortyna_flavago	0.967800
GWOR4001-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Rhizedra	1.000000	Rhizedra_lutosa	1.000000
GBLAC294-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Hydraecia	1.000000	Hydraecia_micacea	1.000000
GWOSP004-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.705100	unk	0.705100	unk	0.705100
GBLAB1729-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.999185	unk	0.999185	unk	0.999185
GWOTK400-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	0.982700	unk	0.967315	unk	0.967315
GWOTK437-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.857300	Conistra	0.857300	unk	0.710437
RDNMG507-08	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Leptologia	1.000000	Leptologia_lota	1.000000
GBLAC752-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Anchoscelis	1.000000	Anchoscelis_nitida	1.000000
GWORR784-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.949100	Conistra	0.949100	unk	0.823578
GWOTL029-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Cosmia	1.000000	Cosmia_pyralina	1.000000
GBLAA191-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Enargia	1.000000	Enargia_paleacea	1.000000
GWORE2029-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	0.998200	Xylenini	0.966700	unk	0.869956	unk	0.869956
GBLAA230-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_ferrago	0.571800
FBLMV095-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.916600	Mythimna	0.916600	unk	0.916600
GWOR3879-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	unk	0.915535
RDNMD363-06	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Leucaniini	1.000000	Leucania	1.000000	Leucania_comma	0.942900
GWORZ479-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_conigera	0.693000
FBLMX169-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	Agrotis_vestigialis	1.000000
GWOSN381-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	unk	0.762600
GWORL310-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	unk	0.999982
GBLAF567-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	unk	0.500000
GBLAC673-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	unk	0.534570
FBLMX180-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	unk	0.500000
GBLAA1453-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.957500	unk	0.861160	unk	0.861160
GWORU307-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.903900	unk	0.903900	unk	0.903900
GBLAA1114-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Xestia	1.000000	Xestia_sexstrigata	1.000000
GWOSI800-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Coenophila	1.000000	Coenophila_subrosea	1.000000
GWOTL112-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.993500	Noctua	0.987500	unk	0.857890
GBLAD173-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Diarsia	1.000000	Diarsia_rubi	1.000000
GWORZ510-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.727420	unk	0.727420	unk	0.727420
GWORZ513-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.782200	Chersotis	0.584000	unk	0.556880
FBLMV066-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.999600	Hadena	0.999600	Hadena_perplexa	0.999600
GWOR4007-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Anarta	1.000000	Anarta_trifolii	0.601500
GBLAF534-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Amphipyrinae_dummy_tribe	1.000000	Amphipyra	1.000000	Amphipyra_tragopoginis	1.000000
GBLAB718-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Amphipyrinae_dummy_tribe	1.000000	Amphipyra	1.000000	Amphipyra_perflua	1.000000
GWORK481-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Tholerini	1.000000	Cerapteryx	0.830700	Cerapteryx_graminis	0.830700
FBLMZ140-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Acronictinae	1.000000	Acronictinae_dummy_tribe	1.000000	Acronicta	1.000000	Acronicta_aceris	1.000000
GWORK457-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Acronictinae	1.000000	Acronictinae_dummy_tribe	1.000000	Acronicta	1.000000	Acronicta_cuspis	0.999500
GBLAC541-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.984000	Caradrina	0.984000	unk	0.945410
GWORU341-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	0.618900	unk	0.406400	unk	0.406400	unk	0.406400	unk	0.406400
GWORK220-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.619400	Cuculliinae	0.619400	Cuculliinae_dummy_tribe	0.619400	Cucullia	0.619400	unk	0.599110
GWOTL211-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.607833	unk	0.607833	unk	0.607833	unk	0.607833	unk	0.607833
FBLMW111-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiini	1.000000	Autographa	1.000000	unk	0.998215
FBLMZ177-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiini	1.000000	Autographa	1.000000	Autographa_jota	1.000000
FBLMZ536-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiinae_dummy_tribe	1.000000	Syngrapha	1.000000	unk	0.680200
GWOTK576-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.925034	unk	0.925034	unk	0.925034	unk	0.925034	unk	0.925034
GBLAA922-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Oncocnemidinae	1.000000	Oncocnemidinae_dummy_tribe	1.000000	Calophasia	1.000000	Calophasia_lunula	1.000000
GBLAA1520-15	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	Phytometrini	1.000000	Phytometra	1.000000	Phytometra_viridaria	1.000000
GBLAB696-13	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Catocalini	1.000000	Catocala	1.000000	Catocala_sponsa	0.999600
QUNO366-08	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Euclidiini	1.000000	unk	0.567500	unk	0.567500
GWORL421-09	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	0.899500	Drepaninae	0.899500	Drepaninae_dummy_tribe	0.899500	unk	0.573300	unk	0.573300
GWOR4212-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Lithosiini	1.000000	Thumatha	1.000000	Thumatha_senex	1.000000
FBLMT832-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Lithosiini	1.000000	Eilema	1.000000	Eilema_pygmaeola	0.790100
FBLMU529-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Lithosiini	1.000000	Cybosia	1.000000	Cybosia_mesomella	1.000000
GWOSI049-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.921700	Ennominae	0.921700	Ennominae_dummy_tribe	0.921700	unk	0.908375	unk	0.908375
GWOSM056-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.999900	unk	0.591070	unk	0.591070	unk	0.591070	unk	0.591070
GWORU367-10	Insecta	1.000000	Lepidoptera	1.000000	unk	0.726300	unk	0.726300	unk	0.726300	unk	0.726300	unk	0.726300
GWOTI863-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Macaria	1.000000	Macaria_artesiaria	0.784900
GBLGC264-12	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	0.948600	Lymantriinae	0.948600	Lymantriini	0.948600	Lymantria	0.948600	unk	0.866800
GWOSA787-10	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	unk	0.563400	unk	0.563400
FBLMW524-10	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Pleurotinae	1.000000	Pleurotinae_dummy_tribe	1.000000	Pleurota	1.000000	Pleurota_bicostella	1.000000
ZYGMO233-10	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	1.000000	Procridini	1.000000	Rhagades	1.000000	Rhagades_pruni	1.000000
LEFIJ1427-12	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
ODOPE698-11	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Notodontinae	1.000000	Notodontinae_dummy_tribe	1.000000	Gluphisia	1.000000	Gluphisia_crenata	1.000000
FBLMT323-09	Insecta	1.000000	Lepidoptera	1.000000	Sesiidae	1.000000	Sesiinae	1.000000	Synanthedonini	1.000000	Synanthedon	0.903900	unk	0.903900
FBLMU677-09	Insecta	1.000000	Lepidoptera	1.000000	Glyphipterigidae	1.000000	Glyphipteriginae	1.000000	Glyphipteriginae_dummy_tribe	1.000000	Glyphipterix	1.000000	Glyphipterix_equitella	1.000000
GBLAD258-14	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Notodontinae	1.000000	Notodontinae_dummy_tribe	1.000000	Notodonta	1.000000	Notodonta_ziczac	0.998800
GBLAB055-13	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	0.715800	Oecophorinae	0.715800	Oecophorinae_dummy_tribe	0.715800	unk	0.672430	unk	0.672430
GBLAB185-13	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Notodontinae	1.000000	Notodontinae_dummy_tribe	1.000000	Pterostoma	1.000000	Pterostoma_palpina	1.000000
FBLMX270-11	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Pygaerinae	1.000000	Pygaerinae_dummy_tribe	1.000000	Clostera	1.000000	Clostera_pigra	0.999800
GBLAA1555-15	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	0.899500	Drepaninae	0.899500	Drepaninae_dummy_tribe	0.899500	unk	0.573300	unk	0.573300
FGMLB272-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Gelechia	1.000000	unk	0.836631
FGMLB687-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Carpatolechia	1.000000	unk	0.999965
FBLMS081-09	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_sedella	1.000000
FBLMW688-10	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.999800	Gelechiinae	0.999800	Gelechiinae_dummy_tribe	0.999800	Neotelphusa	0.999800	Neotelphusa_sequax	0.999800
ODOPE794-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	unk	0.939673	unk	0.939673
ODOPE804-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Rhodophaea	1.000000	Rhodophaea_formosa	1.000000
FBLMV530-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	unk	0.938157	unk	0.938157
ODOPE644-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	0.983800	Phycitinae_dummy_tribe	0.983800	unk	0.974670	unk	0.974670
ODOPE940-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Acrobasis	1.000000	unk	0.985120
ODOPE762-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Myelois	1.000000	Myelois_circumvoluta	1.000000
FBLMZ075-12	Insecta	1.000000	Lepidoptera	1.000000	Praydidae	1.000000	Praydinae	1.000000	Praydinae_dummy_tribe	1.000000	Prays	1.000000	Prays_fraxinella	1.000000
GWORL577-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Pyralinae	1.000000	Pyralinae_dummy_tribe	1.000000	Aglossa	1.000000	Aglossa_pinguinalis	1.000000
FGMLA217-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.760370	unk	0.760370	unk	0.760370	unk	0.760370	unk	0.760370
FBLMU695-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Hypercalliinae	1.000000	Hypercalliinae_dummy_tribe	1.000000	Anchinia	1.000000	Anchinia_daphnella	1.000000
IBLPC258-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	0.993100	Eudonia_murana	0.993100
FBLMS459-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Crambus	1.000000	Crambus_ericella	0.999700
FBLMU238-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Crambus	1.000000	Crambus_pascuella	0.996300
FBLMW418-10	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Catoptria	1.000000	Catoptria_permutatellus	1.000000
FBLMU391-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Catoptria	1.000000	Catoptria_pinella	1.000000
FBLMS208-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Patania	1.000000	Patania_ruralis	1.000000
FBLMS026-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Udea	1.000000	Udea_lutealis	1.000000
GBLAB1588-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.878600	unk	0.878600	unk	0.878600	unk	0.878600	unk	0.878600
FGMLF533-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gnorimoschemini	0.999900	unk	0.641700	unk	0.641700
FGMLG430-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	unk	0.842940
FBLMT484-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Anacampsis	1.000000	Anacampsis_blattariella	1.000000
FBLMW021-10	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	Argyresthia_bergiella	0.995300
FBLMW182-10	Insecta	1.000000	Lepidoptera	1.000000	Plutellidae	1.000000	Plutellinae	1.000000	Plutellinae_dummy_tribe	1.000000	Plutella	1.000000	Plutella_porrectella	1.000000
FBLMW495-10	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	unk	0.499970
FBLMV767-09	Insecta	1.000000	Lepidoptera	1.000000	Ypsolophidae	1.000000	Ypsolophinae	1.000000	Ypsolophinae_dummy_tribe	1.000000	Ypsolopha	1.000000	Ypsolopha_sequella	0.590900
GBLAB1618-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Caryocolum	1.000000	unk	0.520700
FGMLG091-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiini	1.000000	Chionodes	1.000000	Chionodes_fumatella	1.000000
FBLMT804-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.957400	Pyraustinae	0.957400	Pyraustinae_dummy_tribe	0.957400	unk	0.768498	unk	0.768498
FBLMV513-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_olerella	1.000000
ODOPE391-11	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_pimpinellae	0.980800
