ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBSYB1237-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	unk	1.000000
BASYM813-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.891700	unk	0.891700
BCHYM335-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	unk	0.500000
FBSYB964-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	unk	0.500000
FBSYB944-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	0.998900	Empria_excisa	0.998900
FBSYB301-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBSYB748-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Monostegia	0.650600	Monostegia_abdominalis	0.650600
FBSYM1134-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Monostegia	0.738000	Monostegia_abdominalis	0.738000
GBSYM1625-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
FBSYB746-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BASYM833-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BCHYM8928-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
GBSYM650-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
FBSYB744-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Ametastegia	1.000000	unk	0.571400
GBSYM219-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
FBSYB350-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	0.802100	Blennocampinae_dummy_tribe	0.802100	unk	0.688900	unk	0.688900
BASYM1047-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	1.000000	Strongylogaster_filicis	1.000000
FBSYM701-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_vagans	1.000000
BCHYM4987-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	Rhogogaster_scalaris	1.000000
FBSYB487-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.899700	unk	0.899700	unk	0.899700	unk	0.899700
GBSYM2407-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771600	Tenthredininae_dummy_tribe	0.771600	Siobla	0.771600	Siobla_ruficornis	0.771600
GBSYM2408-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771600	Tenthredininae_dummy_tribe	0.771600	Siobla	0.771600	Siobla_ruficornis	0.771600
FBSYB170-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928500	Tenthredininae_dummy_tribe	0.928500	Tenthredo	0.928500	Tenthredo_olivacea	0.928500
GBSYM2273-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYB450-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	0.500000
FBSYB805-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Claremontia	1.000000	Claremontia_brevicornis	1.000000
GBSYM2382-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999928	unk	0.999928	unk	0.999928	unk	0.999928
FBSYM233-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
FBSYM234-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
GBSYM1242-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
BCHYM8323-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
GBSYM1816-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	0.999600	unk	0.641948
GBSYM1260-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_campestris	0.500000
GBSYM1270-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
FBSYB1035-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.778200	unk	0.778200
GBSYM1272-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_campestris	0.500000
GBSYM1266-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_obsoleta	0.500000
GBSYM1274-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_temula	0.500000
GBSYM2403-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
GBSYM1895-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.642900	unk	0.571470
FBSYB1293-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.999600	Tenthredininae_dummy_tribe	0.999600	unk	0.641883	unk	0.641883
GBSYM694-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_annulata	0.535100
BCHYM2893-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.576200	unk	0.576200
GBSYM2411-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771600	Tenthredininae_dummy_tribe	0.771600	Siobla	0.771600	Siobla_ruficornis	0.771600
GBSYM1887-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_rufipes	0.997100
GBSYM2331-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.928600	Tenthredo_olivacea	0.928600
GBSYM800-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999793	unk	0.999793	unk	0.999793	unk	0.999793
FBSYB1260-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999793	unk	0.999793	unk	0.999793	unk	0.999793
BASYM1115-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.500000
GBSYM146-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_rufocinctus	1.000000
FBSYM957-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_rufocinctus	1.000000
BCHYM6995-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
FBSYM1137-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_basalis	0.736600
BASYM504-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.500000
GBSYM2051-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.500000
FBSYB697-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.500000
BCHYM5022-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_rufocinctus	1.000000
FBSYM1129-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.571470
FBSYM1005-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	0.998500	Allantinae_dummy_tribe	0.998500	Allantus	0.998500	unk	0.998500
GMGMQ5205-18	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_togatus	1.000000
FBSYM755-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Endelomyia	1.000000	Endelomyia_aethiops	1.000000
GBSYM1304-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
FBSYB621-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	1.000000
GBSYM2319-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.999858
GBSYM1323-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.643500
FBSYB814-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.785700
FBSYB812-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.928600	Dolerini	0.928600	Dolerus	0.928600	unk	0.500000
FBSYM138-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
FBSYB832-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_fumosus	1.000000
BCHYM2323-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
FBSYB636-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.794000	unk	0.794000	unk	0.794000	unk	0.794000
FBSYB1235-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.667677
FBSYB1710-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.785700
FBSYB706-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.643500
BASYM404-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.785700
GBSYM1295-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
GBSYM2321-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
GBSYM109-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.807700
FBSYB1495-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
GBSYM1574-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.785700
FBSYB642-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_elderi	0.567800
FBSYB704-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
GBSYM2320-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.500000	Dolerini	0.500000	Dolerus	0.500000	Dolerus_aeneus	0.500000
BCHYM8898-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
FBSYB829-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	0.714300	Dolerini	0.714300	Dolerus	0.714300	unk	0.428500
FBSYB707-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_triplicatus	0.643500
FBSYB1466-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_gessneri	1.000000
GBSYM2487-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_vestigialis	1.000000
FBSYB553-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.696200	Nematinae_dummy_tribe	0.696200	Hoplocampa	0.696200	Hoplocampa_alpina	0.696200
BCHYM2921-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.969400	Nematinae_dummy_tribe	0.969400	Hoplocampa	0.969400	Hoplocampa_flava	0.969400
GBSYM631-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pseudodineura	1.000000	Pseudodineura_fuscula	0.507300
FBSYB650-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pseudodineura	1.000000	Pseudodineura_enslini	0.785700
GBSYM464-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Cimbicinae	1.000000	Cimbicinae_dummy_tribe	1.000000	unk	0.993021	unk	0.993021
FBSYB1659-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Cimbicinae	1.000000	Cimbicinae_dummy_tribe	1.000000	unk	0.714200	unk	0.714200
GBACU3191-13	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
FBSYM392-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.499970
FBSYB1046-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_aenea	1.000000
FBSYB1269-12	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Monocteninae	0.968700	Monocteninae_dummy_tribe	0.968700	Monoctenus	0.968700	unk	0.498900
FBSYM417-10	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Diprioninae	1.000000	Diprioninae_dummy_tribe	1.000000	unk	0.801700	unk	0.801700
FBSYM011-09	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997300
BCHYM3679-14	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997300
FBSYB575-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB580-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYM322-10	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB1129-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYM319-10	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997300
FBSYB581-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_fuscipes	1.000000
FBSYB786-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.499900
FBSYB1571-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997300
FBSYB584-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_ochropus	0.999000
GBSYM1725-13	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Sterictiphorinae	1.000000	Sterictiphorinae_dummy_tribe	1.000000	Sterictiphora	0.646000	Sterictiphora_geminata	0.646000
FBSYB900-12	Insecta	1.000000	Hymenoptera	1.000000	Heptamelidae	1.000000	Heptamelidae_dummy_subfamily	1.000000	Heptamelidae_dummy_tribe	1.000000	Heptamelus	1.000000	Heptamelus_viitasaarii	0.885200
FBSYM668-10	Insecta	1.000000	Hymenoptera	1.000000	Heptamelidae	1.000000	Heptamelidae_dummy_subfamily	1.000000	Heptamelidae_dummy_tribe	1.000000	Heptamelus	1.000000	Heptamelus_viitasaarii	1.000000
FBSYM754-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	1.000000
FBSYM751-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	0.897900
FBSYB1351-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	unk	0.703083
GBSYM401-12	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Cephus	1.000000	Cephus_spinipes	0.785700
SMNSH039-23	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.500000	Miscophini	0.500000	Miscophus	0.500000	unk	0.500000
SMNSH038-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.933456	unk	0.933456	unk	0.933456	unk	0.933456	unk	0.933456
FBSYB1365-12	Insecta	1.000000	Hymenoptera	0.983600	Pamphiliidae	0.983600	unk	0.839589	unk	0.839589	unk	0.839589	unk	0.839589
BASYM413-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_alpina	1.000000
FBSYM472-10	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_alpina	1.000000
FBSYB1152-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	unk	0.847600	unk	0.847600
BASYM427-11	Insecta	1.000000	Hymenoptera	0.983600	Pamphiliidae	0.983600	unk	0.839589	unk	0.839589	unk	0.839589	unk	0.839589
BCHYM5203-14	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	unk	0.714240
GBSYM1009-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_varius	0.642900
FBSYB1303-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	unk	0.714240
BNSB001-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.985100	Aromia	0.985100	Aromia_moschata	0.985100
GCOL2110-16	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	0.612900	Hypocyphtini	0.612900	Holobus	0.522100	unk	0.442828
FBCOP025-13	Insecta	1.000000	unk	0.854480	unk	0.854480	unk	0.854480	unk	0.854480	unk	0.854480	unk	0.854480
GCOL2627-16	Insecta	1.000000	unk	0.893370	unk	0.893370	unk	0.893370	unk	0.893370	unk	0.893370	unk	0.893370
FBCOA573-10	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Euconnus	0.999900	Euconnus_hirticollis	0.999900
GBA4019-09	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Orthocladiinae	0.999800	Orthocladiinae_dummy_tribe	0.999800	Smittia	0.768800	unk	0.408620
TBGMI113-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI030-21	Insecta	1.000000	Hemiptera	1.000000	unk	0.999993	unk	0.999993	unk	0.999993	unk	0.999993	unk	0.999993
BNSC406-12	Insecta	0.930700	Coleoptera	0.640000	unk	0.477807	unk	0.477807	unk	0.477807	unk	0.477807	unk	0.477807
GCOL11289-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccinellini	1.000000	Coccinella	1.000000	Coccinella_hieroglyphica	0.993500
GCOL7133-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccidulini	1.000000	Scymnus	1.000000	Scymnus_nigrinus	0.928600
GMGMV5084-20	Insecta	1.000000	Hemiptera	1.000000	Cicadellidae	1.000000	Typhlocybinae	1.000000	Empoascini	1.000000	Kybos	0.695200	Kybos_butleri	0.695200
GBCMI2354-13	Insecta	1.000000	Diptera	1.000000	Chironomidae	1.000000	Chironominae	1.000000	Chironomini	1.000000	Kiefferulus	0.999100	Kiefferulus_tendipediformis	0.999100
