ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
MJBRC018-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.975200
GBDTA10242-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.957720	unk	0.957720	unk	0.957720	unk	0.957720
GBDTA10046-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999984	unk	0.999984	unk	0.999984	unk	0.999984
GBDTA10308-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.844300	unk	0.844300	unk	0.844300	unk	0.844300
GBDTA10302-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999984	unk	0.999984	unk	0.999984	unk	0.999984
GBDTA10709-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.862600	unk	0.862600	unk	0.862600	unk	0.862600
GBDTA10708-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.779200	unk	0.779200	unk	0.779200	unk	0.779200
GMGMP7260-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.893300	Campylomyzini	0.893300	Campylomyza	0.893300	Campylomyza_dilatata	0.893300
FBAQU109-09	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Cyrnus	1.000000	Cyrnus_flavidus	1.000000
FBAQU1465-13	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Cyrnus	1.000000	Cyrnus_trimaculatus	1.000000
GBEPT788-14	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Holocentropus	1.000000	Holocentropus_picicornis	0.963700
FBAQU118-09	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Neureclipsis	1.000000	Neureclipsis_bimaculata	1.000000
FBAQU111-09	Insecta	1.000000	Trichoptera	1.000000	Ecnomidae	1.000000	Ecnomidae_dummy_subfamily	1.000000	Ecnomidae_dummy_tribe	1.000000	Ecnomus	1.000000	Ecnomus_tenellus	1.000000
FBAQU282-09	Insecta	1.000000	Trichoptera	1.000000	unk	0.584300	unk	0.584300	unk	0.584300	unk	0.584300	unk	0.584300
FBCAD089-10	Insecta	1.000000	Trichoptera	1.000000	unk	0.609700	unk	0.609700	unk	0.609700	unk	0.609700	unk	0.609700
GST394-15	Insecta	1.000000	Trichoptera	1.000000	Psychomyiidae	1.000000	Psychomyiinae	1.000000	Psychomyiinae_dummy_tribe	1.000000	Lype	1.000000	Lype_reducta	1.000000
GMGMV4839-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.707500	unk	0.707500	unk	0.707500	unk	0.707500	unk	0.707500
GMGMV4868-20	Insecta	1.000000	Hymenoptera	1.000000	unk	0.832300	unk	0.832300	unk	0.832300	unk	0.832300	unk	0.832300
FBCAD062-10	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	unk	0.616600	unk	0.616600
GBEPT585-14	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	unk	0.621000	unk	0.621000
FBAQU1411-13	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	unk	0.621000	unk	0.621000
GBEPT680-14	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Chimarrinae	1.000000	Chimarrinae_dummy_tribe	1.000000	Chimarra	1.000000	Chimarra_marginata	1.000000
GMGMP3818-18	Insecta	1.000000	Hemiptera	1.000000	unk	0.654500	unk	0.654500	unk	0.654500	unk	0.654500	unk	0.654500
GASBB596-18	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	unk	0.725100
GBMIX1690-15	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	unk	0.569500
GBAH29292-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.571400
GBSYM986-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_abietina_group	0.993700
GBSYM020-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_abietina_group	0.993700
FBSYB241-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_abietina_group	1.000000
FBSYB282-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.571400
BCHYM4960-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
GBSYM988-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
FBSYB272-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_insularis	1.000000
GBSYM967-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	1.000000
FBSYB860-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_melanocarpa	0.500000
BASYM435-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	0.841600
GBSYM984-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	1.000000
GBSYM2509-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	0.808500
FBSYB1058-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.623500	unk	0.623500	unk	0.623500	unk	0.623500
GBAH29289-19	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	unk	0.893487
BCHYM7818-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopodia	1.000000
FBSYB1315-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopodia	1.000000
BCHYM7828-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_nigriceps	1.000000
FBSYB1364-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_nigriceps	1.000000
BASYM519-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_ribesii	1.000000
BASYM1227-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.914396
BASYM1234-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
GBSYM904-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_vicina	0.730900
FBSYB1357-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_vicina	0.757500
FBSYM510-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_vicina	0.809100
FBSYM482-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_humeralis_group	1.000000
FBSYB1709-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_vittata	0.997000
FBSYB1536-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_histrio_group	0.998500
FBSYM499-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_imperfecta	1.000000
BASYM1215-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_imperfecta	1.000000
BCHYM4947-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_caeruleocarpus	0.958600
GBSYM372-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_sagmarius	0.975600
GBSYM431-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.642870
BASYM809-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_fuscomaculata	0.762900
GBSYM2091-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_myosotidis	1.000000
FBSYB1440-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_myosotidis	1.000000
BCHYM5208-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
BASYM1229-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	1.000000
BCHYM5209-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_oligospila	0.500000
GBSYM2522-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_montana	0.691400
FBSYB1681-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.990674
FBSYB1685-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.990674
FBSYB1634-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.732000
FBSYB1687-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.728600
FBSYB1673-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_reticulatae	1.000000
FBSYB1670-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.714270
FBSYB1661-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_bridgmanii	1.000000
FBSYB1662-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_bridgmanii	1.000000
FBSYB1356-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_nigricornis	1.000000
FBSYM532-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_nigricornis	1.000000
FBSYM531-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_nigricornis	1.000000
FBSYM550-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	unk	0.982180
GBSYM435-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_punctifrons	1.000000
BASYM1047-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	1.000000	Strongylogaster_filicis	1.000000
GBSYM1708-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	1.000000	Strongylogaster_filicis	1.000000
FBSYB1214-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	1.000000
FBSYM807-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_virididorsata	1.000000
FBSYB073-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
FBSYM135-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
FBSYM805-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
BASYM1414-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Dineura	1.000000	Dineura_testaceipes	1.000000
FBSYB1254-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hemichroa	1.000000	Hemichroa_australis	1.000000
GBSYM2476-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Platycampus	1.000000	Platycampus_luridiventris	1.000000
GBSYM538-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Anoplonyx	1.000000	unk	0.998527
BASYM2879-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Anoplonyx	1.000000	unk	0.998527
FBSYM561-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	Nematinus_luteus	1.000000
BASYM103-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	Nematinus_luteus	1.000000
BASYM029-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	unk	0.984020
BASYM3238-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.828400	unk	0.828400	unk	0.828400	unk	0.828400
BCHYM8868-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Phymatocera	1.000000	Phymatocera_aterrima	1.000000
GBSYM1615-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Phymatocera	1.000000	Phymatocera_aterrima	1.000000
FBSYM216-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Phymatocera	1.000000	Phymatocera_aterrima	1.000000
FBSYB977-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumila	1.000000
GBSYM2107-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumila	1.000000
FBSYB1242-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pumiloides	1.000000
BASYM833-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_pallimacula	1.000000
FBSYB945-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.999925	unk	0.999925	unk	0.999925	unk	0.999925
FBSYB944-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_excisa	1.000000
GBSYM2113-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_liturata	1.000000
FBSYB964-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_longicornis_group	0.643000
BCHYM335-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	1.000000	Empria_longicornis_group	0.643100
FBSYB1237-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Empria	0.645000	Empria_longicornis_group	0.358500
BASYM1203-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.868825	unk	0.868825	unk	0.868825	unk	0.868825
GBSYM1065-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BASYM047-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.868825	unk	0.868825	unk	0.868825	unk	0.868825
GBSYM1603-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.758200	Tenthredininae_dummy_tribe	0.758200	Aglaostigma	0.750700	unk	0.699360
FBSYM161-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.758200	Tenthredininae_dummy_tribe	0.758200	Aglaostigma	0.750700	unk	0.699360
FBSYM755-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Endelomyia	1.000000	Endelomyia_aethiops	1.000000
GBSYM219-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.982600	Tenthredininae_dummy_tribe	0.982600	Tenthredo	0.830500	unk	0.821363
FBSYB301-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBSYM2273-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYB450-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredopsis	1.000000	Tenthredopsis_ornata	1.000000
FBSYM676-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.588200	unk	0.588200	unk	0.588200	unk	0.588200
GBSYM631-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.738200	Nematinae_dummy_tribe	0.738200	Pseudodineura	0.738200	Pseudodineura_enslini	0.738200
GMGMO940-18	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Cladius	1.000000	unk	0.999944
BCHYM2893-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.822350	unk	0.822350	unk	0.822350	unk	0.822350
GBSYM694-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	unk	0.532900
FBSYB1035-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	unk	0.666600
GBSYM650-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.996000	unk	0.942610
GBSYM1625-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.725800	unk	0.724211
FBSYB350-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	1.000000
BCHYM8928-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.996000	unk	0.942610
FBSYB1027-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.549200	unk	0.549200
FBSYB487-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.716700
FBSYB170-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.490050
GBSYM1272-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_atra	1.000000
GBSYM1266-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_ferruginea	1.000000
GBSYM1260-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_balteata	1.000000
GBSYM2403-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.818400
GBSYM1895-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.820100
GBSYM1270-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_velox	0.659900
GBSYM1274-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.987400	unk	0.977657
