ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI179-12	Diptera	Tachinidae	Tachininae	Minthoini	Minthodes	Minthodes_picta	1.0	0.6049419	0.56896967	0.1681217	0.14945231	0.06267715
SMNSH035-23	Hymenoptera	Ichneumonidae	Metopiinae	Crabronini	Crabro	Colletes_succinctus	0.9998323	0.29618174	0.16757362	0.1574226	0.039242167	0.027109629
SMNSA022-16	Araneae	Gnaphosidae	Rhysipolinae	Ponerini	Gnaphosa	Gnaphosa_lapponum	0.999998	0.8734643	0.113881096	0.112780534	0.054309573	0.07136091
SMNSH025-23	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Anthidium	Trachusa_byssina	0.9999225	0.36613292	0.18992378	0.59451115	0.03933985	0.04029651
TBGMI032-21	Sarcoptiformes	Liacaridae	Cryptocephalinae	Cryptocephalini	Stroggylocephalus	Eurygaster_testudinaria	0.7421377	0.15494484	0.08084016	0.11465474	0.02519934	0.017582595
TBGMI152-21	Sarcoptiformes	Achipteriidae	Eulophinae	Hololeptini	Conchogneta	Conchogneta_traegardhi	0.99992275	0.24670197	0.06825221	0.035629816	0.11758661	0.06482719
SCINO632-15	Diptera	Sciaridae	Sciophilinae	Delinini	Bradysia	Camptochaeta_quantula	0.9999715	0.8885328	0.34152788	0.107706726	0.6449703	0.016157525
SMNKA190-16	Araneae	Linyphiidae	Amphigerontiinae	Omaliini	Agyneta	Agyneta_mossica	0.99712986	0.93589944	0.0625553	0.061523918	0.9585928	0.36985067
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Paralimnini	Arocephalus	Sagatus_punctifrons	0.99999976	0.99780935	0.99859184	0.25593704	0.078969344	0.09354532
SCINO1472-16	Diptera	Sciaridae	Anisopodinae	Exechiini	Bradysia	Bradysia_bispinifera	0.99998665	0.98775965	0.14790183	0.17805755	0.072028294	0.031720612
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999994	0.9560235	0.96250516	0.98482543	0.98742723	0.9309464
RDBA246-05	Trichoptera	Goeridae	Goerinae	Porricondylini	Pseudomallada	Semidalis_aleyrodiformis	0.9300758	0.1079389	0.06534038	0.061408605	0.015427515	0.023695579
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.99999976	0.9713614	0.986315	0.99033666	0.9868435	0.976848
SMNSA035-16	Araneae	Thomisidae	Caeciliusinae	Caeciliusini	Claremontia	Caecilius_fuscopterus	0.7966992	0.11439541	0.31723145	0.11535619	0.07774144	0.0259729
SMNKA045-16	Araneae	Thomisidae	Sehirinae	Epeolini	Xysticus	Xysticus_erraticus	0.99998534	0.9780702	0.044373382	0.045674264	0.8190378	0.18373659
TBGMI021-21	Psocodea	Philopteridae	Latridiinae	Bromiini	Carabodes	Strigiphilus_ceplebrachys	0.99404436	0.75939953	0.27405626	0.06657132	0.022718942	0.034758303
SMNSA049-16	Araneae	Tetragnathidae	Baetinae	Earomyiini	Tetragnatha	Tetragnatha_nigrita	0.9999933	0.9885793	0.10817717	0.03172549	0.9911919	0.94834894
TBGMI166-21	Sarcoptiformes	Malaconothridae	Histerinae	Histerini	Trimalaconothrus	Trimalaconothrus_maior	0.9999826	0.21081579	0.10865065	0.19386682	0.02151512	0.014487708
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Constempellina_brevicosta	1.0	0.9981229	0.9979767	0.9223046	0.16150784	0.08865987
TBGMI116-21	Psocodea	Tectocepheidae	Histerinae	Hololeptini	Otiorhynchus	Tectocepheus_velatus	0.792294	0.047819804	0.09242628	0.0826924	0.054468475	0.01659745
TBGMI169-21	Sarcoptiformes	Carabodidae	Bagoinae	Cryptocephalini	Carabodes	Carabodes_femoralis	0.99999416	0.9955379	0.15185194	0.062124833	0.9903217	0.9683331
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.9999995	0.9924306	0.9714694	0.99125004	0.85649693	0.54001284
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999905	0.99610007	0.9908635	0.37787986	0.9907775	0.98125994
SMNKA269-16	Araneae	Linyphiidae	Baetinae	Stenodemini	Hilaira	Neriene_peltata	0.9999994	0.973034	0.04020334	0.05377564	0.031363435	0.029990543
SMNKA031-16	Araneae	Philopteridae	Baetinae	Mellinini	Tibioplus	Ribautiana_ulmi	0.5144109	0.4799735	0.21207587	0.21156009	0.04494072	0.03226226
SCINO501-15	Diptera	Mycetophilidae	Sciophilinae	Exechiini	Corynoptera	Ardis_pallipes	0.9987923	0.40356252	0.19222252	0.26762924	0.06310184	0.021746961
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pinastri	0.99999845	0.9910285	0.9778946	0.9890659	0.9891444	0.49770442
TBGMI053-21	Coleoptera	Latridiidae	Latridiinae	Gyrinini	Leptophlebia	Nephus_redtenbacheri	0.9998814	0.44781268	0.16577996	0.10985764	0.06923164	0.022533702
SMNKA263-16	Araneae	Linyphiidae	Oedemerinae	Dorcatomini	Chrysanthia	Tapinocyba_insecta	0.99999785	0.4047761	0.038520798	0.03555343	0.012732013	0.07767729
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999964	0.9901294	0.9761989	0.984339	0.9772512	0.99706405
TACFI467-12	Diptera	Muscidae	Phaoniinae	Phaoniini	Phaonia	Phaonia_angulicornis	0.99999917	0.66575354	0.5298958	0.6435313	0.105273515	0.28581175
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99999964	0.89925146	0.4841849	0.5833203	0.195381	0.29329014
TBGMI008-21	Coleoptera	Erotylidae	Anobiinae	Telephanini	Anobium	Cantharis_rufa	0.98249716	0.15665779	0.12260078	0.07752298	0.05439486	0.091324404
TBGMI039-21	Coleoptera	Chrysomelidae	Latridiinae	Paromalini	Cassida	Chaetopteryx_sahlbergi	0.8142904	0.20126905	0.05191363	0.04126851	0.018546823	0.010977352
SMNKA025-16	Araneae	Salticidae	Baetinae	Anobiini	Talavera	Talavera_parvistyla	0.99999964	0.80098975	0.08333483	0.037559763	0.15103991	0.08847407
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_borealis	1.0	0.99602026	0.9951977	0.9380927	0.82528144	0.31998956
TBGMI156-21	Sarcoptiformes	Punctoribatidae	Cheliferinae	Cantharini	Punctoribates	Punctoribates_punctum	0.9996449	0.48458034	0.108797744	0.1317046	0.22048745	0.25989932
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Hyloicus	Hyloicus_pinastri	1.0	0.9705857	0.96523964	0.84337276	0.95267075	0.9128622
TBGMI036-21	Psocodea	Colpocephalidae	Coleophorinae	Athysanini	Scatopsciara	Ulopa_reticulata	0.5748615	0.07128551	0.113819495	0.07191185	0.10596485	0.017577583
SMNSA217-16	Hymenoptera	Formicidae	Formicinae	Halictini	Camponotus	Camponotus_ligniperda	0.60736275	0.12593336	0.06897642	0.05876562	0.01649892	0.015406013
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999999	0.9895838	0.8237736	0.35613072	0.5866727	0.46396953
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.99999774	0.99873334	0.9850515	0.9895922	0.9891761	0.541826
SMNSA219-16	Araneae	Theridiidae	Micromyinae	Trichonychini	Robertus	Robertus_lividus	0.9999877	0.9865866	0.03712495	0.045435376	0.5649401	0.18820919
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Sterrhopterix	Sterrhopterix_fusca	0.9999989	0.9886668	0.9762284	0.164103	0.9822709	0.9838749
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	1.0	0.97853607	0.98085356	0.97314924	0.9916869	0.97724473
TESYR029-20	Diptera	Syrphidae	Syrphinae	Brachyopini	Xanthogramma	Xanthogramma_citrofasciatum	1.0	0.8841093	0.43190566	0.2279596	0.33553183	0.3323034
SCINO1089-16	Diptera	Sciaridae	Heterarthrinae	Orfeliini	Phytomyza	Allantus_cinctus	0.97455114	0.75489587	0.13998878	0.05131383	0.02950725	0.015244633
SMNKA017-16	Araneae	Salticidae	Cryptophaginae	Procladiini	Evarcha	Evarcha_arcuata	1.0	0.6284554	0.056093123	0.025853103	0.072370015	0.04283923
SMNSA072-16	Araneae	Thomisidae	Crabroninae	Osmiini	Xysticus	Xysticus_erraticus	0.99999774	0.99397075	0.049834855	0.042030625	0.9853314	0.96645766
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	0.99999964	0.9969838	0.97750914	0.97085124	0.91565543	0.9579528
ZMBN315-16	Hemiptera	Microphysidae	Tinginae	Tingini	Myrmedobia	Myrmedobia_distinguenda	0.9999784	0.7891244	0.37604687	0.47168794	0.60260016	0.5004882
SMNSH038-23	Hymenoptera	Vespidae	Crabroninae	Crabronini	Pemphredon	Colletes_succinctus	0.99993694	0.104528286	0.1120039	0.15299614	0.08747859	0.025349103
SMNKA238-16	Araneae	Linyphiidae	Nabinae	Otiorhynchini	Otiorhynchus	Stenotus_binotatus	0.9999356	0.41769013	0.088715285	0.19843307	0.04836136	0.017154332
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999999	0.9993716	0.99090236	0.9834289	0.9880002	0.9811441
SMNKA260-16	Araneae	Linyphiidae	Baetinae	Caeciliusini	Bolyphantes	Bolyphantes_alticeps	0.9999902	0.9189761	0.61720055	0.049087323	0.9586757	0.9809199
TBGMI043-21	Psocodea	Peripsocidae	Psocinae	Ptyctini	Peripsocus	Peripsocus_subfasciatus	0.99993217	0.34228358	0.42111096	0.24646078	0.10700394	0.04005433
SMNSA012-16	Araneae	Lycosidae	Eucerotinae	Aphidiini	Pardosa	Pardosa_riparia	0.9999988	0.9809488	0.043472882	0.037764266	0.9838283	0.9783456
TBGMI158-21	Sarcoptiformes	Nothridae	Orthotylinae	Athysanini	Deraeocoris	Psallus_graminicola	0.69598997	0.33670014	0.09649703	0.10948681	0.05412695	0.021991378
TACFI607-12	Diptera	Tachinidae	Tachininae	Trixoscelidini	Minthodes	Minthodes_picta	1.0	0.23923434	0.23175044	0.07544555	0.05829122	0.03733665
SMNKA288-16	Araneae	Thomisidae	Chrysidinae	Macropidini	Xysticus	Xysticus_obscurus	0.9999989	0.98783094	0.1996465	0.06909383	0.72917175	0.2986188
SMNSA147-16	Araneae	Thomisidae	Dexiinae	Prothecini	Xysticus	Xysticus_erraticus	0.9999975	0.9571888	0.09228786	0.038749594	0.7450856	0.19244853
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Acanthopsyche	Acanthopsyche_atra	0.999985	0.9850071	0.9861027	0.23125161	0.983658	0.99099684
SCINO900-15	Diptera	Sciaridae	Simuliinae	Simuliini	Lycoriella	Lycoriella_thuringiensis	1.0	0.9887228	0.23011647	0.34319755	0.98698515	0.98793554
SMNKA091-16	Araneae	Linyphiidae	Entiminae	Phyllobiini	Agyneta	Agyneta_rurestris	1.0	0.99929595	0.13948192	0.09919287	0.936519	0.86947006
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.9999877	0.9705898	0.97874373	0.98146045	0.9902052	0.9519554
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Procridini	Dahlica	Dahlica_lazuri	0.9999851	0.83842933	0.86920446	0.14022952	0.852664	0.12725246
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_dibranchius	1.0	0.99554896	0.98002076	0.9893244	0.9566878	0.049870066
SCINO495-15	Diptera	Sciaridae	Simuliinae	Palpomyiini	Scatopsciara	Bradysia_lilienthalae	0.99998593	0.9875387	0.084247775	0.09147437	0.29321632	0.031072542
SMNKA253-16	Araneae	Linyphiidae	Coleophorinae	Rhaginii	Oedothorax	Oedothorax_gibbosus	0.9999999	0.9940309	0.07358888	0.025054803	0.18103904	0.03794205
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Procridini	Pachythelia	Pachythelia_villosella	0.9999869	0.98855644	0.98794717	0.23442121	0.9706076	0.9867083
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.9534767	0.9704733	0.96889514	0.9824181	0.97754604
SCINO343-15	Diptera	Sciaridae	Anisopodinae	Delinini	Bradysia	Lycoriella_thuringiensis	0.9999963	0.99428165	0.22599497	0.2085473	0.35528263	0.029624175
RDBA532-06	Trichoptera	Dryinidae	Leptocerinae	Dacnusini	Trogium	Trogium_pulsatorium	0.655939	0.11650073	0.08143905	0.04988791	0.04032805	0.01393639
SMNKA219-16	Araneae	Lycosidae	Crambinae	Aphrodini	Pardosa	Pardosa_schenkeli	0.9999994	0.9912641	0.20044564	0.035900787	0.8990407	0.9251203
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.99999416	0.98308486	0.97651184	0.9712938	0.9564511	0.95719576
SMNKA135-16	Araneae	Linyphiidae	Chrysidinae	Scathophagini	Stemonyphantes	Stemonyphantes_lineatus	0.9999994	0.9950771	0.06694166	0.046671174	0.9810947	0.9746731
SMNKA094-16	Araneae	Linyphiidae	Entiminae	Phyllobiini	Agyneta	Agyneta_rurestris	0.99999976	0.99937916	0.14943032	0.11246644	0.93187463	0.8213151
SCINO937-15	Diptera	Sciaridae	Sciophilinae	Palpomyiini	Sciara	Sciara_helvola	0.9908235	0.9513194	0.06825994	0.046259016	0.22107565	0.067188084
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999993	0.9722982	0.967139	0.98664874	0.9847543	0.9386018
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Acanthopsyche	Acanthopsyche_atra	0.9999974	0.9858861	0.98479605	0.26402646	0.98318475	0.99114347
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Procridini	Dahlica	Dahlica_lichenella	0.99999905	0.9851264	0.9811567	0.09322593	0.9857836	0.94056684
SMNKA262-16	Araneae	Linyphiidae	Oedemerinae	Dorcatomini	Chrysanthia	Tapinocyba_insecta	0.99999785	0.4047761	0.038520798	0.03555343	0.012732013	0.07767729
SMNKA044-16	Araneae	Thomisidae	Bembicinae	Dexiini	Xysticus	Xysticus_ulmi	0.9999342	0.9416312	0.14688565	0.05604129	0.79874635	0.1320609
TACFI608-12	Diptera	Tachinidae	Exoristinae	Graphogastrini	Lypha	Protanypus_morio	0.9993135	0.26210445	0.070164144	0.09004908	0.03906153	0.025674652
TACFI194-12	Diptera	Tachinidae	Copromyzinae	Phasiini	Phasia	Catharosia_pygmaea	0.9999995	0.6723939	0.22532699	0.15173808	0.2379417	0.03271731
SMNSA114-16	Araneae	Salticidae	Cosmopteriginae	Parnassiini	Heliophanus	Heliophanus_camtschadalicus	0.9999926	0.9402811	0.07041581	0.05434023	0.9157636	0.93041193
TIPSY045-08	Lepidoptera	Psychidae	Oiketicinae	Aventiini	Acantholyda	Trachodes_hispidus	0.99860185	0.55449647	0.27477366	0.1301588	0.03817823	0.022359058
SMNSH027-23	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Chorebus	Eulonchetron_torymoides	0.9997936	0.27048784	0.18727419	0.5545339	0.039749343	0.048976183
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	0.99999774	0.9804735	0.9788193	0.98346287	0.98085046	0.8770093
SMNKA193-16	Araneae	Gnaphosidae	Baetinae	Otiorhynchini	Drassyllus	Drassyllus_lutetianus	0.99987674	0.99063206	0.1260486	0.040355023	0.98290193	0.98537654
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999999	0.99570906	0.977112	0.9508408	0.9442149	0.8568383
SMNSA261-16	Trichoptera	Limnephilidae	Limnephilinae	Polygraphini	Prasocuris	Donacia_simplex	0.7250772	0.16066961	0.25454274	0.02986588	0.016452173	0.019619612
TBGMI029-21	Coleoptera	Ptinidae	Ernobiinae	Platysomatini	Leiodes	Ptinus_rufipes	0.956556	0.11689297	0.065798245	0.08005183	0.04209323	0.030486342
TBGMI061-21	Sarcoptiformes	Peripsocidae	Lachesillinae	Histerini	Licnodamaeus	Licnodamaeus_pulcherrimus	0.7284879	0.13166125	0.04957502	0.1212655	0.02058116	0.020479918
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Cerurinae	Anthonomini	Hemileius	Hemileius_initialis	1.0	0.9151436	0.07385066	0.05131973	0.9851944	0.9526119
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.9999999	0.9760499	0.9778025	0.9892623	0.9773802	0.9662375
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.99999976	0.9964006	0.993602	0.98793924	0.98073775	0.9653244
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	1.0	0.9978879	0.9845399	0.6437148	0.14650853	0.13866688
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Rhingiini	Volucella	Volucella_inanis	1.0	0.97747177	0.9294461	0.4567078	0.2775124	0.08766539
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Procridini	Pachythelia	Pachythelia_villosella	0.99997556	0.98913294	0.9882161	0.23652686	0.9701118	0.9862316
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.9999975	0.99360067	0.99098337	0.9884836	0.98657346	0.9079206
SMNSA246-16	Araneae	Gnaphosidae	Alysiinae	Ponerini	Gnaphosa	Gnaphosa_lapponum	0.99999917	0.9081016	0.13556013	0.094421834	0.14302331	0.09525024
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Limnophorini	Limnephilus	Limnephilus_centralis	0.9999995	0.98864925	0.9914454	0.06797774	0.9943116	0.9857927
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Leucozona	Xanthandrus_comtus	0.9999995	0.980656	0.9002534	0.9453467	0.16445927	0.07981484
SMNSA146-16	Araneae	Liocranidae	Oxytelinae	Syntomiini	Syntomium	Syntomium_aeneum	0.99999905	0.17741567	0.044491705	0.05203233	0.0279073	0.022767242
TIPSY062-08	Lepidoptera	Pterophoridae	Platyptiliinae	Pierini	Volucella	Endochironomus_albipennis	0.99999976	0.13154264	0.08672428	0.16354162	0.027936054	0.03994219
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99999917	0.9836647	0.9830903	0.9806614	0.9180577	0.94976723
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	0.99999845	0.9924077	0.9870024	0.98552203	0.9619094	0.9417207
RDBA247-05	Trichoptera	Polycentropodidae	Polycentropodinae	Megachilini	Cerceris	Cerceris_rybyensis	0.9959974	0.29406154	0.39639193	0.10262614	0.049260393	0.023664286
SCINO392-15	Diptera	Sciaridae	Anisopodinae	Exechiini	Bradysia	Leptosciarella_fuscipalpa	0.9992918	0.98224336	0.15187916	0.044642154	0.12217697	0.024232754
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999999	0.9515822	0.957761	0.95840365	0.9694183	0.9894851
SMNKA318-16	Araneae	Gnaphosidae	Formicinae	Coccidulini	Zelotes	Zelotes_clivicola	0.999987	0.9714949	0.07212346	0.20341215	0.98858833	0.9533762
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Paralimnini	Psammotettix	Arocephalus_punctum	0.9999975	0.9939568	0.9955438	0.39612472	0.10534969	0.13252954
TIPSY031-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Sterrhopterix	Sterrhopterix_fusca	0.9879252	0.9825125	0.979857	0.08219417	0.26385093	0.15758513
SMNKA177-16	Araneae	Gnaphosidae	Piesmatinae	Formicini	Gnaphosa	Walckenaeria_alticeps	1.0	0.6315298	0.05933092	0.05402973	0.0416028	0.030732257
SMNKA256-16	Araneae	Linyphiidae	Baetinae	Caeciliusini	Bolyphantes	Bolyphantes_alticeps	0.9999902	0.9189761	0.61720055	0.049087323	0.9586757	0.9809199
SCINO294-15	Diptera	Sciaridae	Sciophilinae	Hylastini	Bradysia	Bradysia_normalis	0.9999857	0.99636215	0.06370705	0.1597559	0.72220486	0.07295213
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999993	0.9703818	0.9702425	0.9584535	0.9617783	0.98593545
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.99273986	0.98256665	0.9838658	0.9918527	0.99014485
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis	0.99999905	0.98977613	0.96803087	0.9873505	0.96826965	0.85268843
SCINO624-15	Diptera	Sciaridae	Sciophilinae	Diamesini	Corynoptera	Corynoptera_bicuspidata	0.9999602	0.97539777	0.20736542	0.06371185	0.1820805	0.039125104
TBGMI040-21	Siphonaptera	Leptopsyllidae	Leptopsyllinae	Ischnopsyllini	Peromyscopsylla	Peromyscopsylla_silvatica	0.8360153	0.34401914	0.19256552	0.1907586	0.039865375	0.029973602
TBGMI182-21	Sarcoptiformes	Liacaridae	Liposcelidinae	Coccidulini	Xenillus	Xenillus_tegeocranus	0.9786034	0.471618	0.3284115	0.10784073	0.041710947	0.03155971
SMNSP921-19	Hymenoptera	Eulophidae	Entedoninae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	1.0	0.31886098	0.15650545	0.16018493	0.056389302	0.043990545
TACFI452-12	Diptera	Tachinidae	Exoristinae	Eryciini	Nemorilla	Nemorilla_maculosa	1.0	0.9915848	0.9906848	0.2636754	0.063299574	0.087610304
SCINO933-15	Diptera	Sciaridae	Simuliinae	Simuliini	Lycoriella	Lycoriella_thuringiensis	1.0	0.9823868	0.23518379	0.38900694	0.97717154	0.983555
SRDOC002-15	Diptera	Mycetophilidae	Gnoristinae	Exechiini	Boletina	Scenopinus_fenestralis	0.999962	0.87301487	0.5139137	0.12530361	0.6373822	0.010822533
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.9999995	0.99566036	0.9877273	0.38124582	0.9860897	0.9810533
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Argynnini	Dahlica	Dahlica_charlottae	0.9999894	0.9760838	0.9773123	0.10472978	0.979066	0.70409554
TACFI017-11	Diptera	Tachinidae	Phaoniinae	Phaoniini	Cylindromyia	Cylindromyia_interrupta	0.99998164	0.41680366	0.41988277	0.42498517	0.18566397	0.09959442
SMNKA106-16	Araneae	Theridiidae	Sehirinae	Odontoscelini	Xysticus	Xysticus_luctuosus	0.99998796	0.4642691	0.10858981	0.03967111	0.039396703	0.028132683
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	0.99999034	0.9794103	0.9753694	0.97951436	0.98039573	0.86755574
TBGMI180-21	Sarcoptiformes	Ceratozetidae	Mordellinae	Clytrini	Clytra	Clytra_quadripunctata	0.9998437	0.6003819	0.14744732	0.32579392	0.039234035	0.041858546
ULMCA016-19	Coleoptera	Scarabaeidae	Cryptarchinae	Epiphanini	Amara	Orectochilus_villosus	1.0	0.11884163	0.11981759	0.055037152	0.08023595	0.018942019
SMNSA081-16	Araneae	Oxyopidae	Ocydromiinae	Berytini	Oxyopes	Oxyopes_ramosus	0.999977	0.9982053	0.030048134	0.050656717	0.9976483	0.9944279
TBGMI198-22	Araneae	Linyphiidae	Aphrophorinae	Athysanini	Liposcelis	Liposcelis_silvarum	0.9427933	0.11709512	0.22766255	0.48537517	0.10922179	0.07176539
SMNKA265-16	Araneae	Linyphiidae	Metretopodinae	Cryphalini	Gonatium	Gonatium_paradoxum	0.9999999	0.9779765	0.11869297	0.035149414	0.9891422	0.9872918
SMNKA192-16	Araneae	Thomisidae	Anthicinae	Coccinellini	Ozyptila	Ozyptila_trux	0.99999475	0.9916893	0.03461155	0.035064664	0.66167	0.6468131
SMNSA077-16	Araneae	Linyphiidae	Artheneinae	Athysanini	Walckenaeria	Hilaira_pervicax	0.9999945	0.835998	0.049155034	0.064509384	0.12286836	0.033499878
SCINO1454-16	Diptera	Sciaridae	Sciophilinae	Hylastini	Bradysia	Bradysia_normalis	0.9999882	0.9977671	0.11292162	0.11622643	0.71303886	0.05857941
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.99571073	0.9859946	0.9883415	0.9747472	0.9761294
TBGMI113-21	Sarcoptiformes	Asilidae	Scolytinae	Xyloterini	Otiorhynchus	Trypodendron_lineatum	0.51290154	0.0855724	0.15356229	0.1115922	0.0634929	0.026578251
SMNSP491-19	Hymenoptera	Chrysididae	Chrysidinae	Phaeogenini	Phaeogenes	Phaeogenes_curator	1.0	0.50861144	0.32862386	0.1436823	0.12031003	0.06645821
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.9999994	0.995837	0.99292105	0.9694462	0.911447	0.87261593
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Procridini	Proutia	Proutia_norvegica	1.0	0.9544686	0.8099304	0.2298415	0.45955116	0.19214347
SMNSH036-23	Hymenoptera	Ichneumonidae	Metopiinae	Crabronini	Crabro	Colletes_succinctus	0.9998323	0.29618174	0.16757362	0.1574226	0.039242167	0.027109629
SMNSA098-16	Araneae	Lycosidae	Chrysidinae	Aphidiini	Alopecosa	Alopecosa_taeniata	0.9999951	0.99406093	0.08280702	0.03621024	0.98035216	0.48847595
TBGMI185-21	Sarcoptiformes	Damaeidae	Lixinae	Coccinellini	Porobelba	Porobelba_spinosa	0.9090629	0.9212828	0.08178387	0.037953634	0.042852454	0.058401745
