ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SMNSA171-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_lividus	0.9999987	0.9560105	0.9653149	0.963577	0.19042492	0.13410054
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	1.0	0.97991174	0.9811973	0.96683526	0.9504875	0.94115376
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Canephora	Canephora_hirsuta	1.0	0.93492925	0.9663403	0.9742665	0.943853	0.94503534
TBGMI028-21	Hemiptera	Delphacidae	Delphacinae	Harpactorini	Nepa	Nepa_cinerea	0.8289104	0.060252592	0.04622385	0.044995178	0.043893363	0.051520303
SMNKA153-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	0.99999964	0.9368481	0.92573124	0.9401695	0.722522	0.28353202
TBGMI161-21	Sarcoptiformes	Punctoribatidae	dummy_Punctoribatidae	dummy_Punctoribatidae	Punctoribates	Punctoribates_punctum	0.9999989	0.6063998	0.48353395	0.38146582	0.49970007	0.6822646
SRCNC529-16	Diptera	Syrphidae	Eristalinae	Bacchini	Platycheirus	Xylota_caeruleiventris	0.9999989	0.97176415	0.5991452	0.25687328	0.11153709	0.089230694
TACFI179-12	Diptera	Tachinidae	Dexiinae	Voriini	Acemya	Prosena_siberita	0.9999999	0.89175195	0.8125726	0.16944475	0.057003923	0.080328494
SMNSH035-23	Hymenoptera	Cecidomyiidae	Bembicinae	Bembicini	Colletes	Colletes_succinctus	0.9997211	0.339472	0.13516545	0.1276417	0.05851454	0.07153199
SMNSA022-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Gnaphosa_nigerrima	1.0	0.90269154	0.9345559	0.93360084	0.6143644	0.10996547
SMNSH025-23	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Eumenes_pedunculatus	0.9999677	0.26272386	0.25384504	0.34043875	0.06012438	0.048749354
TBGMI032-21	Sarcoptiformes	Cicadellidae	dummy_Tenuialidae	dummy_Suctobelbidae	Hafenrefferia	Hafenrefferia_gilvipes	0.98921037	0.2377702	0.16366021	0.12037193	0.08570972	0.056762405
TBGMI152-21	Sarcoptiformes	Galumnidae	dummy_Achipteriidae	dummy_Galumnidae	Oribatella	Oribatella_calcarata	0.9998704	0.20649904	0.13222985	0.11955516	0.09042473	0.06532557
SCINO632-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Sciara_lackschewitzi	0.99999523	0.984014	0.98789304	0.99099356	0.688028	0.10743796
SMNKA190-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.94712025	0.95903397	0.9384571	0.97237486	0.3715781
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Psammotettix	Psammotettix_poecilus	0.9999994	0.99297273	0.9296546	0.5189055	0.22583883	0.109870344
SCINO1472-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Bradysia_plusiospina	1.0	0.97368443	0.9762832	0.98280716	0.2091507	0.072925374
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99999976	0.94545805	0.8981432	0.94064933	0.99610776	0.90061307
RDBA246-05	Trichoptera	Polycentropodidae	Polycentropodinae	Hylesinini	Hylesinus	Macrosteles_lividus	0.34272093	0.16094358	0.13310279	0.0898154	0.06443505	0.0254002
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	1.0	0.995336	0.9845151	0.9626165	0.975518	0.9741003
SMNSA035-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Xysticus	Diaea_dorsata	0.9988563	0.4193964	0.57699037	0.4128657	0.11419075	0.062961444
SMNKA045-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	1.0	0.9626192	0.9501306	0.9687082	0.939511	0.14155634
TBGMI021-21	Sarcoptiformes	Stenopsocidae	dummy_Stenopsocidae	dummy_Lachesillinae	Peripsocus	Graphopsocus_cruciatus	0.74874336	0.33691162	0.19273353	0.17255089	0.060988605	0.040274058
SMNSA049-16	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Tetragnatha	Tetragnatha_nigrita	1.0	0.9810208	0.982714	0.98334366	0.9432414	0.89221174
TBGMI166-21	Sarcoptiformes	Phenopelopidae	dummy_Phenopelopidae	dummy_Phenopelopidae	Eupelops	Tritegeus_bisulcatus	0.99994874	0.46616948	0.46724686	0.27527735	0.31649634	0.117490664
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	1.0	0.99485356	0.9906651	0.9506288	0.43251264	0.1297577
TBGMI116-21	Diptera	Liposcelididae	Liposcelidinae	dummy_Liposcelidinae	Liposcelis	Peripsocus_didymus	0.9891139	0.10054944	0.12204444	0.0720204	0.12046848	0.04493383
TBGMI169-21	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Carabodes	Carabodes_femoralis	0.9999958	0.99204844	0.98594993	0.9872852	0.9823156	0.87331736
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.9999999	0.98957753	0.97161293	0.92460966	0.8764876	0.76676154
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.97911525	0.9780577	0.97921854	0.9490612	0.98064697
SMNKA269-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tenuiphantes	Estrandia_grandaeva	0.99999964	0.8612958	0.87810737	0.77573884	0.16301897	0.075545646
SMNKA031-16	Araneae	Pholcidae	dummy_Pholcidae	dummy_Pholcidae	Psilochorus	Psilochorus_simoni	0.99966085	0.2911959	0.25762954	0.417489	0.3126953	0.2919758
SCINO501-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	Peyerimhoffia_sepei	0.9999999	0.47066048	0.638735	0.71227527	0.17958455	0.06573637
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.9999994	0.8675012	0.9329935	0.9408439	0.96285117	0.66374797
TBGMI053-21	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Acrotrichis	Euryptilium_saxonicum	0.9983923	0.47064146	0.46917742	0.1183766	0.103666626	0.05461223
SMNKA263-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	Tapinocyba_insecta	1.0	0.8888892	0.8709778	0.8734462	0.089636624	0.16155837
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	1.0	0.99366957	0.9786362	0.9646215	0.9587188	0.97382843
TACFI467-12	Diptera	Tachinidae	Dexiinae	Phaoniini	Phaonia	Helina_cilipes	0.99999666	0.5656884	0.42209703	0.19018796	0.07962811	0.030072497
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99999917	0.98858225	0.8098523	0.812295	0.7750427	0.678362
TBGMI008-21	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Smicrus	Smicrus_filicornis	0.9998319	0.3840982	0.4110628	0.4121384	0.10606099	0.05171907
TBGMI039-21	Coleoptera	Cerambycidae	Cerambycinae	Clytini	Cryptocephalus	Clytus_arietis	0.9892464	0.61660165	0.4273692	0.1997303	0.14699024	0.044945262
SMNKA025-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Araneus	Attulus_caricis	0.99999964	0.36676672	0.38072103	0.44863123	0.10146174	0.068957135
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9841405	0.95168	0.96556795	0.9951202	0.9836262
TBGMI156-21	Sarcoptiformes	Punctoribatidae	dummy_Punctoribatidae	dummy_Punctoribatidae	Punctoribates	Punctoribates_punctum	1.0	0.3884628	0.47014278	0.34647033	0.41363603	0.34007952
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	dummy_Sphinginae	Hyloicus	Hyloicus_pinastri	1.0	0.9901384	0.9472693	0.91018575	0.9285158	0.9528846
TBGMI036-21	Coleoptera	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	Aeshna_grandis	0.8534456	0.08162729	0.069505006	0.052693218	0.12952906	0.037652954
SMNSA217-16	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Mitopus	Mitopus_morio	0.8287094	0.78456455	0.8628055	0.7006835	0.46936437	0.20194481
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.99911994	0.9828897	0.91691333	0.9690363	0.70605856	0.8388559
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999999	0.9874536	0.9477626	0.96992326	0.91876245	0.51811564
SMNSA219-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_lividus	0.99998534	0.8186822	0.87330973	0.8646894	0.17655344	0.14618242
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	1.0	0.97789997	0.96961606	0.9707912	0.94013727	0.9600209
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.99998975	0.9649992	0.98745793	0.99545705	0.91696453	0.9651037
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9994791	0.7682326	0.49568823	0.35128188	0.24434227	0.1292909
SCINO1089-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Scatopsciara	Lycoriella_freyi	0.9999995	0.96647835	0.97746754	0.9882535	0.16649342	0.07787458
SMNKA017-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Micaria	Cryphoeca_silvicola	1.0	0.35352355	0.55151355	0.45034105	0.16504785	0.07138143
SMNSA072-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_erraticus	0.99999917	0.99512684	0.995122	0.99479383	0.97615314	0.948705
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	1.0	0.98640996	0.97832835	0.94182116	0.94020027	0.9667212
ZMBN315-16	Coleoptera	Tingidae	Tinginae	Tingini	Myrmedobia	Myrmedobia_distinguenda	0.52099633	0.39282095	0.34893826	0.30154732	0.060540892	0.0765744
SMNSH038-23	Hymenoptera	Cecidomyiidae	Eumeninae	Pemphredonini	Pemphredon	Pemphredon_wesmaeli	0.99992883	0.19293435	0.10002243	0.3305678	0.12731448	0.03288876
SMNKA238-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Pachygnatha	Hypsosinga_pygmaea	0.9534113	0.49278656	0.36764035	0.31181636	0.12581356	0.108720936
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999999	0.9841999	0.95436406	0.9803719	0.9803222	0.85827786
SMNKA260-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.965606	0.9639185	0.9419159	0.8579429	0.9368138
TBGMI043-21	Psocodea	Mesopsocidae	dummy_Mesopsocidae	Acrotrichini	Mesopsocus	Enderleinella_obsoleta	0.85458994	0.1922898	0.13113168	0.181076	0.15015297	0.034602005
SMNSA012-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_fulvipes	1.0	0.99044305	0.9912252	0.992959	0.9412367	0.58246297
TBGMI158-21	Sarcoptiformes	Ceratozetidae	dummy_Nothridae	dummy_Nothridae	Nothrus	Nothrus_silvestris	0.9109954	0.15157521	0.15740007	0.14838326	0.12641427	0.25515613
TACFI607-12	Diptera	Tachinidae	Callomyiinae	dummy_Callomyiinae	Agathomyia	Agathomyia_viduella	0.9999999	0.46698907	0.2850941	0.42232996	0.14507982	0.058277354
SMNKA288-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Ozyptila_praticola	0.99999976	0.75974613	0.71499854	0.7269219	0.6524716	0.10242104
SMNSA147-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	1.0	0.5607005	0.5693683	0.6594016	0.64150774	0.06817994
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra	1.0	0.9718633	0.9764089	0.97246134	0.9503447	0.9472884
SCINO900-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Lycoriella_thuringiensis	1.0	0.9841807	0.98297656	0.98721397	0.9632731	0.9699589
SMNKA091-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	1.0	0.99750996	0.9957743	0.9961564	0.6766167	0.5149793
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	1.0	0.9888306	0.9739585	0.96554357	0.97409576	0.9616765
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_triquetrella	1.0	0.9545369	0.88679314	0.80636865	0.8961489	0.30828694
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	1.0	0.9424479	0.98009914	0.9816487	0.9359433	0.74933314
SCINO495-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Scatopsciara	Prosciara_prosciaroides	1.0	0.992473	0.9947036	0.9948726	0.14460856	0.047454566
SMNKA253-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Satilatlas	Macrargus_rufus	1.0	0.99472827	0.99648607	0.99541086	0.070245944	0.06296403
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella	1.0	0.9617923	0.97103286	0.97167486	0.97158515	0.95304537
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.97227436	0.96343166	0.9726437	0.8736373	0.9488988
SCINO343-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	Camptochaeta_camptochaeta	0.9999988	0.9922695	0.9943731	0.9956086	0.5788679	0.23321278
RDBA532-06	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Neureclipsis	Neureclipsis_bimaculata	0.998904	0.36548936	0.42144728	0.2308233	0.11406448	0.043384157
SMNKA219-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli	1.0	0.9920786	0.99417853	0.9933216	0.88684523	0.3953164
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.99999917	0.99131763	0.9967811	0.9840772	0.9563119	0.9373911
SMNKA135-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Stemonyphantes	Stemonyphantes_lineatus	1.0	0.9912703	0.99068767	0.9907136	0.9769712	0.9607005
SMNKA094-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	1.0	0.99749017	0.99553055	0.99595934	0.64947385	0.46223366
SCINO937-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	Lycoriella_freyi	0.9999995	0.950457	0.94808406	0.95583874	0.27282164	0.13069606
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99999976	0.9418071	0.8843976	0.9374027	0.9958799	0.8995455
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra	1.0	0.9653729	0.9706416	0.96597844	0.940934	0.9352966
POESE071-15	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	1.0	0.98234564	0.97802585	0.97042525	0.95639974	0.93847
SMNKA262-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	Tapinocyba_insecta	1.0	0.8888892	0.8709778	0.8734464	0.089636624	0.16155837
SMNKA044-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_chippewa	1.0	0.9305835	0.93284917	0.93651336	0.8719379	0.113017105
TACFI608-12	Diptera	Tachinidae	Tachininae	Eryciini	Acemya	Chelifera_precatoria	1.0	0.8872165	0.31937727	0.13550667	0.039660435	0.030890543
TACFI194-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_subcoleoptrata	1.0	0.9446984	0.30459166	0.22909158	0.35820943	0.05750921
SMNSA114-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Heliophanus	Heliophanus_camtschadalicus	0.9999989	0.9905461	0.9932921	0.99201244	0.95121485	0.94604486
TIPSY045-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	1.0	0.62841225	0.5640952	0.5548376	0.23508917	0.16449197
SMNSH027-23	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Eumenes_pedunculatus	0.9998927	0.29644406	0.16821124	0.2621954	0.067570746	0.036329065
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.9517407	0.9653314	0.9734625	0.9697664	0.68831176
SMNKA193-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Drassyllus_lutetianus	1.0	0.9579325	0.9786733	0.97046655	0.92943084	0.78672236
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.99998677	0.98959494	0.93834454	0.7711265	0.9641749	0.8271081
SMNSA261-16	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Silo	Silo_pallipes	0.98261523	0.38175547	0.2147187	0.23129576	0.0745373	0.09240687
TBGMI029-21	Coleoptera	Cantharidae	Leiodinae	Cantharini	Kageronia	Contacyphon_ochraceus	0.86195314	0.20666079	0.121505156	0.11715011	0.046678774	0.024636006
TBGMI061-21	Coleoptera	Curculionidae	Curculioninae	Negastriini	Limnephilus	Protapion_fulvipes	0.9817184	0.17901614	0.1451761	0.033556815	0.02671302	0.021740017
TBGMI186-21	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	dummy_Scheloribatidae	Hemileius	Hemileius_initialis	0.9999999	0.95528543	0.9445497	0.97667783	0.9169079	0.96665645
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	1.0	0.9928807	0.9719517	0.9759847	0.97260845	0.9720619
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9999995	0.99465007	0.9877438	0.9805729	0.9848547	0.9848963
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	1.0	0.9989231	0.91789293	0.6740937	0.06919089	0.090185285
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.9766831	0.9681429	0.92399067	0.9292026	0.7148712
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella	1.0	0.9605762	0.9701339	0.96995026	0.9747819	0.9594945
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.99999464	0.985838	0.9825064	0.9771006	0.97860384	0.97974694
SMNSA246-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Callilepis_nocturna	1.0	0.93207014	0.95092785	0.9498757	0.7379355	0.073807776
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1.0	0.9937622	0.98464406	0.9862394	0.9773031	0.943048
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Baccha_elongata	0.99911565	0.95198035	0.8702941	0.7868504	0.19911373	0.03437897
SMNSA146-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Crustulina	Segestria_senoculata	0.99999976	0.30787614	0.39599523	0.4217299	0.09116787	0.112142466
TIPSY062-08	Lepidoptera	Tachinidae	Tachininae	dummy_Eriocraniidae	Campylocheta	Campylocheta_praecox	0.9849445	0.32963157	0.20507027	0.11767936	0.10618225	0.103480846
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99999964	0.963621	0.9669611	0.9791118	0.9569847	0.9101564
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	1.0	0.992722	0.95534605	0.9368871	0.9812015	0.92064714
RDBA247-05	Hymenoptera	Cicadellidae	Anteoninae	Erythroneurini	Hylesinus	Gonatopus_helleni	0.929088	0.18155822	0.07188799	0.050691653	0.031691547	0.03993678
SCINO392-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Bradysia_plusiospina	0.9999976	0.9363711	0.9493104	0.959691	0.18186429	0.07994405
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999976	0.9876978	0.9196682	0.92198616	0.93482924	0.9739662
SMNKA318-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Zelotes	Zelotes_clivicola	0.99999976	0.9913394	0.9951207	0.9910143	0.95057243	0.913711
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Psammotettix	Psammotettix_poecilus	0.9999999	0.98698723	0.8858327	0.6517589	0.17459714	0.06702025
TIPSY031-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	0.99999964	0.9515332	0.94295764	0.9531686	0.7523885	0.47989705
SMNKA177-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Crustulina	Titanoeca_nivalis	1.0	0.5815698	0.59939045	0.69145465	0.15510552	0.10554101
SMNKA256-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.965606	0.9639185	0.9419156	0.8579429	0.9368138
SCINO294-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Sciara_bryophila	1.0	0.9940555	0.9947377	0.9960083	0.2725079	0.06405072
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999906	0.9875565	0.952292	0.9693671	0.94619435	0.97761816
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.99177915	0.97600764	0.95424235	0.96341187	0.95980626
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_manicatus	0.99999976	0.9828262	0.95151234	0.9865297	0.957206	0.7395272
SCINO624-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Lycoriella_thuringiensis	1.0	0.9445772	0.94706815	0.96243304	0.23135339	0.14294927
TBGMI040-21	Coleoptera	Dascillidae	Dascillinae	dummy_Dascillinae	Endomychus	Dascillus_cervinus	0.9999912	0.087973416	0.07420752	0.07376479	0.07034195	0.05275427
TBGMI182-21	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Tectocepheus	Tectocepheus_velatus	0.99982136	0.18214177	0.1284672	0.16668923	0.18761283	0.15322961
SMNSP921-19	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Aulogymnus	Psenulus_chevrieri	0.9999975	0.27344725	0.29931074	0.29474816	0.09704686	0.05573936
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Admontia	Nemorilla_maculosa	1.0	0.99958247	0.95129544	0.6499266	0.079389654	0.06513462
SCINO933-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Lycoriella_thuringiensis	1.0	0.9842927	0.98304236	0.98728824	0.96461916	0.9707638
SRDOC002-15	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	Katatopygia_sahlbergi	0.9999968	0.73669	0.2041738	0.20445967	0.2189582	0.03701218
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.98644847	0.97281283	0.97398007	0.94550174	0.9771846
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_charlottae	1.0	0.9714938	0.9781294	0.96783686	0.96628445	0.7978876
TACFI017-11	Diptera	Muscidae	Phaoniinae	Phaoniini	Helina	Helina_pertusa	0.99991643	0.11917383	0.39653718	0.40311646	0.08048631	0.043718092
SMNKA106-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Phrurolithus	Zelotes_latreillei	1.0	0.2349508	0.35547233	0.38988236	0.09295034	0.091480725
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.9499167	0.96502566	0.966156	0.96155524	0.87806785
TBGMI180-21	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Liacarus	Liacarus_subterraneus	0.9897077	0.48035425	0.13318984	0.3332525	0.2700681	0.19493648
ULMCA016-19	Coleoptera	Nitidulidae	Cryptarchinae	dummy_Cryptarchinae	Anthicus	Omonadus_floralis	0.99999607	0.4209809	0.15045497	0.20471631	0.083912745	0.061423253
SMNSA081-16	Araneae	Oxyopidae	dummy_Oxyopidae	dummy_Oxyopidae	Oxyopes	Oxyopes_ramosus	0.99999976	0.9944852	0.99259675	0.9923488	0.9867164	0.98790693
TBGMI198-22	Hemiptera	Aphrophoridae	dummy_Damaeidae	dummy_Damaeidae	Metatropis	Liposcelis_silvarum	0.45026118	0.109010465	0.06407237	0.092408106	0.031075563	0.030002583
SMNKA265-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Gonatium	Gonatium_paradoxum	1.0	0.9860006	0.98806727	0.9874182	0.9403882	0.8657124
SMNKA192-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Ozyptila_trux	1.0	0.98504317	0.9888286	0.98596036	0.91046345	0.9065661
SMNSA077-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Hypomma_cornutum	0.9999999	0.97394943	0.97957635	0.97376436	0.28830412	0.08911894
