ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI179-12	Diptera	Tachinidae	Dexiinae	Ernestiini	Freraea	Freraea_gagatea	1.0	0.9732047	0.52742046	0.341019	0.08650434	0.077981696
SMNSH035-23	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Bryomyia	Bryomyia_bergrothi	0.98808914	0.23672968	0.092880294	0.1507454	0.061627302	0.037533544
SMNSA022-16	Araneae	Gnaphosidae	Lamiinae	Plusiini	Gnaphosa	Gnaphosa_muscorum	0.99999905	0.9966723	0.083624795	0.07541961	0.8384274	0.19281688
SMNSH025-23	Trichoptera	Brachycentridae	Methochinae	Pimplini	Pimpla	Ceratocombus_corticalis	0.7963766	0.09086513	0.044866797	0.12000543	0.04196098	0.02608707
TBGMI032-21	Hemiptera	Cicadellidae	Pentatominae	Typhlocybini	Eupteryx	Eurydema_oleracea	0.77961844	0.11756831	0.17976259	0.065247945	0.043680377	0.025716243
TBGMI152-21	Sarcoptiformes	Damaeidae	Ischnurinae	Agalliini	Agallia	Ceratozetes_thienemanni	0.9997131	0.39376074	0.11662896	0.07350315	0.030929903	0.024828559
SCINO632-15	Diptera	Sciaridae	Leiodinae	Anisotomini	Leptosciarella	Leptosciarella_claviforceps	0.9999567	0.9826984	0.22167897	0.25308535	0.65975827	0.1269899
SMNKA190-16	Araneae	Linyphiidae	Coreinae	Coreini	Agyneta	Agyneta_subtilis	0.99991846	0.8947165	0.16335632	0.10235669	0.96605754	0.23749703
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Chiasmini	Doratura	Doratura_stylata	0.99999845	0.99931014	0.8929832	0.37268627	0.21869846	0.16046326
SCINO1472-16	Diptera	Sciaridae	Hemerodromiinae	Hylastini	Leptosciarella	Leptosciarella_claviforceps	0.9999573	0.9964329	0.09346328	0.23497511	0.5254185	0.28140202
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99999976	0.83127886	0.83517885	0.89305115	0.94590133	0.9066807
RDBA246-05	Coleoptera	Chrysomelidae	Scydmaeninae	Stenichnini	Stenichnus	Phygadeuon_trichops	0.81208587	0.15629151	0.19898105	0.4817203	0.12688513	0.05000327
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.9999993	0.9962675	0.9938554	0.98574775	0.9671126	0.9734717
SMNSA035-16	Araneae	Thomisidae	Liposcelidinae	Mellinini	Chaetovoria	Xysticus_lineatus	0.9757061	0.31141496	0.16048412	0.10182622	0.028366832	0.015740879
SMNKA045-16	Araneae	Thomisidae	Calliphorinae	Erotini	Xysticus	Xysticus_lineatus	1.0	0.92174035	0.071189836	0.039478563	0.9643945	0.6281041
TBGMI021-21	Coleoptera	Salticidae	Megophthalminae	Aphodiini	Agallia	Agallia_brachyptera	0.4176938	0.062189683	0.0812187	0.11360026	0.078578666	0.034548327
SMNSA049-16	Araneae	Tetragnathidae	Gelechiinae	Eumaeini	Tetragnatha	Tetragnatha_nigrita	0.99999976	0.99230075	0.06481092	0.06624108	0.97457576	0.811939
TBGMI166-21	Sarcoptiformes	Liacaridae	Histerinae	Histerini	Selatosomus	Sericus_brunneus	0.9999858	0.41835833	0.23294891	0.3635358	0.048382852	0.014256471
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Constempellina	Tanytarsus_occultus	1.0	0.988856	0.99207765	0.90083647	0.21478969	0.18035415
TBGMI116-21	Diptera	Sciaridae	Delphacinae	Delphacini	Tachysphex	Kybos_butleri	0.9018485	0.20611297	0.11108653	0.060351525	0.06513986	0.0152793275
TBGMI169-21	Sarcoptiformes	Carabodidae	Mordellinae	Mordellistenini	Carabodes	Carabodes_femoralis	0.9999995	0.99370414	0.07749966	0.087056495	0.96865463	0.9718009
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.99998105	0.9952852	0.98909736	0.97795516	0.8503067	0.8853841
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.9999981	0.99539953	0.9937973	0.6558505	0.99670666	0.9702899
SMNKA269-16	Araneae	Linyphiidae	Donaciinae	Carabini	Symballophthalmus	Tachytrechus_ammobates	0.99999976	0.7769602	0.05547331	0.06719373	0.028000217	0.020508748
SMNKA031-16	Araneae	Gnaphosidae	Amphigerontiinae	Aciliini	Metellina	Metellina_merianae	0.9999187	0.38975024	0.13528132	0.036043324	0.070505366	0.08991872
SCINO501-15	Diptera	Sciaridae	Cryptophaginae	Anisotomini	Leptosciarella	Leptosciarella_claviforceps	0.9998735	0.9147201	0.24423094	0.13960795	0.8484602	0.38278383
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.99999857	0.9853536	0.95934886	0.93764865	0.9652726	0.8507251
TBGMI053-21	Coleoptera	Buprestidae	Megophthalminae	Coccidulini	Agrilus	Chrysoperla_carnea	0.99771094	0.07144669	0.08447743	0.13381119	0.03749374	0.02065484
SMNKA263-16	Araneae	Linyphiidae	Heptageniinae	Satyrini	Incestophantes	Tmeticus_affinis	0.99999774	0.85515934	0.26161543	0.035992384	0.02993966	0.009872673
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999814	0.9906328	0.9884189	0.971943	0.9571438	0.93704325
TACFI467-12	Diptera	Tachinidae	Dexiinae	Dufouriini	Microsoma	Microsoma_exiguum	0.99999547	0.9892623	0.6621699	0.38271117	0.10189631	0.098646946
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99999976	0.9973827	0.990987	0.946951	0.88704723	0.6968286
TBGMI008-21	Hemiptera	Cicadellidae	Evacanthinae	Bathysmatophorini	Agallia	Agallia_brachyptera	0.99799204	0.9791079	0.1923482	0.19895083	0.12889837	0.07594951
TBGMI039-21	Coleoptera	Trogossitidae	Calityinae	Dirhagini	Uloma	Machimus_setibarbus	0.8164451	0.081509545	0.060084894	0.044233486	0.016609555	0.020470748
SMNKA025-16	Araneae	Salticidae	Baetinae	Falagriini	Pachygnatha	Sibianor_larae	1.0	0.36645487	0.049203068	0.21556778	0.049450282	0.017104995
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.99443936	0.9968821	0.99412376	0.9681855	0.97123575
TBGMI156-21	Sarcoptiformes	Galumnidae	Histerinae	Megatomini	Zygiella	Zygiella_atrica	0.9999999	0.2146102	0.05747548	0.105490446	0.020697875	0.022279171
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Hyloicus	Hyloicus_pinastri	0.9999975	0.98538834	0.98257494	0.91919255	0.9797106	0.98902136
TBGMI036-21	Hemiptera	Delphacidae	Delphacinae	Delphacini	Javesella	Physatocheila_costata	0.9880116	0.20210385	0.35116443	0.29120797	0.04612206	0.013751941
SMNSA217-16	Hemiptera	Phalangiidae	Oligolophinae	Odontotarsini	Mitopus	Mitopus_morio	0.92551595	0.47132817	0.6491817	0.14631009	0.049092002	0.13700587
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	1.0	0.984361	0.93790495	0.40830988	0.5805089	0.49522966
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999988	0.9963213	0.9892641	0.98703045	0.76190275	0.34583533
SMNSA219-16	Araneae	Theridiidae	Amphinemurinae	Delphacini	Crustulina	Crustulina_sticta	0.9999478	0.99232703	0.14041539	0.064656556	0.03921755	0.09009644
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Sesiini	Sterrhopterix	Sterrhopterix_fusca	0.9999999	0.975841	0.9754647	0.1807998	0.9833317	0.94398344
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.99999976	0.9912453	0.9783483	0.9640381	0.9697581	0.9209986
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_citrofasciatum	0.9999968	0.9664356	0.9581409	0.54351324	0.38307124	0.1760963
SCINO1089-16	Diptera	Sciaridae	Sciophilinae	Bombyliini	Leptosciarella	Scatopsciara_pusilla	0.99997556	0.983975	0.24043348	0.08808106	0.04218447	0.018884541
SMNKA017-16	Araneae	Gnaphosidae	Xenoscelinae	Falagriini	Haplodrassus	Walckenaeria_alticeps	1.0	0.8111897	0.045736343	0.06619424	0.030046927	0.02705406
SMNSA072-16	Araneae	Thomisidae	Chaetarthriinae	Erotini	Xysticus	Xysticus_erraticus	0.9999999	0.988111	0.07968635	0.10804334	0.9919131	0.9548527
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	0.9999999	0.98897946	0.9526504	0.9359337	0.89307916	0.8934688
ZMBN315-16	Hemiptera	Tingidae	Tinginae	Tingini	Acalypta	Catoplatus_fabricii	0.9998037	0.32520595	0.45962146	0.62885344	0.054894898	0.08662871
SMNSH038-23	Trichoptera	Cecidomyiidae	Pemphredoninae	Porricondylini	Crabro	Bryomyia_bergrothi	0.7681219	0.28567278	0.09901399	0.36765411	0.22221725	0.033341628
SMNKA238-16	Araneae	Araneidae	Coleophorinae	Phytoeciini	Abacoproeces	Silometopus_reussi	0.9999999	0.78250223	0.092206195	0.046159856	0.040902697	0.029188544
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999995	0.9951414	0.97483134	0.99194807	0.9672849	0.9348469
SMNKA260-16	Araneae	Linyphiidae	Baetinae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	0.9999993	0.9721451	0.13062878	0.08744162	0.82347393	0.89654005
TBGMI043-21	Psocodea	Ctenophthalmidae	Megophthalminae	Ctenophthalmini	Ischnopsyllus	Ischnopsyllus_variabilis	0.41942066	0.15478331	0.07043913	0.12819034	0.04369378	0.027342023
SMNSA012-16	Araneae	Lycosidae	Nymphalinae	Falagriini	Pardosa	Pardosa_riparia	0.99999964	0.98634666	0.10129181	0.06242218	0.9428361	0.6388322
TBGMI158-21	Sarcoptiformes	Liacaridae	Mordellinae	Athysanini	Araneus	Streptanus_marginatus	0.95936644	0.24362454	0.07472704	0.168985	0.049812727	0.013881021
TACFI607-12	Diptera	Tachinidae	Tachininae	Leskiini	Siphona	Pseudopachystylum_gonioides	1.0	0.9193515	0.9180039	0.23511891	0.09198669	0.06516393
SMNKA288-16	Araneae	Thomisidae	Chrysidinae	Rhopalini	Xysticus	Xysticus_cristatus	0.9999814	0.9602117	0.11834286	0.080458134	0.74984026	0.13479048
SMNSA147-16	Araneae	Thomisidae	Dynastinae	Oryctini	Xysticus	Xysticus_lineatus	0.9999987	0.54667056	0.06919652	0.044421755	0.6653609	0.31468284
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Pennisetiini	Acanthopsyche	Acanthopsyche_atra	1.0	0.99104345	0.9779537	0.099868216	0.97720736	0.966466
SCINO900-15	Diptera	Sciaridae	Anisopodinae	Earomyiini	Lycoriella	Lycoriella_thuringiensis	0.99999976	0.9923538	0.15466383	0.17002662	0.9966239	0.97959614
SMNKA091-16	Araneae	Linyphiidae	Chrysidinae	Eupitheciini	Agyneta	Agyneta_rurestris	0.99999905	0.99761826	0.09584783	0.109180346	0.98961735	0.34741014
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	1.0	0.9817731	0.989801	0.95990163	0.9707164	0.88349414
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Oxypodini	Dahlica	Dahlica_fennicella	0.99999917	0.9239535	0.69517773	0.17311221	0.42373392	0.6112507
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	1.0	0.98588854	0.9899042	0.9931136	0.9951466	0.44896615
SCINO495-15	Diptera	Sciaridae	Pediciinae	Simuliini	Corynoptera	Corynoptera_postforcipata	0.9999896	0.9972817	0.10537065	0.10172094	0.2499674	0.02743443
SMNKA253-16	Araneae	Linyphiidae	Lyonetiinae	Noeetini	Oedothorax	Oedothorax_apicatus	0.9999999	0.99144274	0.20321682	0.04297191	0.09412737	0.039472293
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Procridini	Pachythelia	Pachythelia_villosella	0.9999927	0.97891974	0.97380245	0.19947867	0.99356645	0.9772932
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999999	0.9949122	0.99113196	0.9920379	0.94270843	0.96309304
SCINO343-15	Diptera	Sciaridae	Sciophilinae	Scenopinini	Camptochaeta	Camptochaeta_camptochaeta	0.9999999	0.99483865	0.303404	0.26980233	0.35002097	0.15384927
RDBA532-06	Hymenoptera	Cicadellidae	Selandriinae	Agalliini	Dolerus	Agallia_brachyptera	0.56659204	0.14213909	0.11582014	0.0610748	0.09800638	0.035695583
SMNKA219-16	Araneae	Lycosidae	Nymphalinae	Falagriini	Pardosa	Pardosa_schenkeli	1.0	0.9988123	0.042569894	0.06842397	0.8626644	0.7174437
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	1.0	0.9821552	0.9933288	0.97746974	0.9714991	0.98053396
SMNKA135-16	Araneae	Linyphiidae	Cryptophaginae	Mellinini	Stemonyphantes	Stemonyphantes_lineatus	1.0	0.9229193	0.06995683	0.05100218	0.9654687	0.9487886
SMNKA094-16	Araneae	Linyphiidae	Chrysidinae	Eupitheciini	Agyneta	Agyneta_rurestris	0.9999989	0.99799526	0.095264345	0.10677904	0.990236	0.34142062
SCINO937-15	Diptera	Sciaridae	Chrysidinae	Hylastini	Bradysia	Lycoriella_freyi	0.9999889	0.99637395	0.15685293	0.27478	0.3772578	0.05175857
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99999976	0.8472635	0.85063475	0.8904899	0.9425813	0.9007354
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Pennisetiini	Acanthopsyche	Acanthopsyche_atra	1.0	0.9914746	0.96989095	0.21231152	0.9748286	0.9564372
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Papilionini	Dahlica	Dahlica_lichenella	1.0	0.9857631	0.9788006	0.14249891	0.97870857	0.9881826
SMNKA262-16	Araneae	Linyphiidae	Heptageniinae	Satyrini	Incestophantes	Tmeticus_affinis	0.99999774	0.85515934	0.26161543	0.035992384	0.02993966	0.009872673
SMNKA044-16	Araneae	Thomisidae	Tortricinae	Mellinini	Xysticus	Xysticus_lineatus	1.0	0.9627039	0.06048626	0.040450502	0.9657827	0.6081609
TACFI608-12	Diptera	Tachinidae	Tachininae	Cylindromyiini	Paratryphera	Subclytia_rotundiventris	0.99999964	0.97331977	0.40903562	0.14688642	0.089523524	0.037646957
TACFI194-12	Diptera	Tachinidae	Azeliinae	Phasiini	Phasia	Phasia_obesa	0.9999999	0.5127318	0.38717514	0.2343835	0.17009662	0.16856512
SMNSA114-16	Araneae	Salticidae	Coenosiinae	Drilini	Heliophanus	Heliophanus_camtschadalicus	1.0	0.98896	0.043905556	0.07631917	0.97865796	0.93973136
TIPSY045-08	Lepidoptera	Psychidae	Oiketicinae	Limenitidini	Smaragdina	Dorypteryx_domestica	0.999974	0.90081507	0.5242645	0.06725769	0.023135051	0.024327915
SMNSH027-23	Trichoptera	Tineidae	Diprioninae	Pimplini	Crabro	Ceratocombus_corticalis	0.6814941	0.11076499	0.07548608	0.088776514	0.042068012	0.04198144
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_philanthus	1.0	0.99471503	0.9878368	0.9929069	0.9882548	0.20527221
SMNKA193-16	Araneae	Gnaphosidae	Apinae	Epeolini	Drassyllus	Drassyllus_lutetianus	0.9998062	0.99583226	0.039331645	0.118877284	0.6596564	0.83992773
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.999998	0.9753724	0.95773673	0.62009317	0.8873436	0.82628787
SMNSA261-16	Hemiptera	Hydrometridae	Saldinae	Saldoidini	Formica	Saldula_fucicola	0.81990856	0.13634673	0.17019352	0.3630078	0.053361636	0.028477384
TBGMI029-21	Sarcoptiformes	Liacaridae	Heptageniinae	Histerini	Protonemura	Hister_unicolor	0.8852434	0.21696182	0.14944398	0.36138603	0.039504893	0.07870117
TBGMI061-21	Coleoptera	Tetragnathidae	Eurymelinae	Mordellistenini	Metidiocerus	Allomengea_scopigera	0.83527124	0.1320138	0.036175955	0.06874606	0.033863958	0.024098055
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Phycitinae	Histerini	Hemileius	Hemileius_initialis	0.9999993	0.9435198	0.16036935	0.072145075	0.81702274	0.8444032
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.99999857	0.9847819	0.99180216	0.98443377	0.9844861	0.9787839
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9999857	0.9954331	0.96677065	0.96761906	0.9731722	0.9005141
TACFI265-12	Diptera	Tachinidae	Exoristinae	Eryciini	Paratryphera	Epicampocera_succincta	0.9999999	0.999629	0.9681425	0.3179285	0.10671383	0.13199703
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.99510056	0.9820424	0.90795714	0.9385985	0.9334582
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Procridini	Pachythelia	Pachythelia_villosella	0.999992	0.9772958	0.9761025	0.18666504	0.9933141	0.9783472
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.9999497	0.9953797	0.9753981	0.9747591	0.97265345	0.8248293
SMNSA246-16	Araneae	Gnaphosidae	Lamiinae	Plusiini	Gnaphosa	Gnaphosa_muscorum	0.9999995	0.9933391	0.2339016	0.079031974	0.8879173	0.17594507
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Limnephilus_centralis	0.9999999	0.9954455	0.989071	0.09254667	0.9787941	0.96309924
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Megasyrphus_erraticus	0.9999999	0.9716985	0.86237544	0.902575	0.19620252	0.10294301
SMNSA146-16	Araneae	Clubionidae	Leptocerinae	Falagriini	Trichonta	Pardosa_amentata	0.9999999	0.14287521	0.034693547	0.15513428	0.012787091	0.041327048
TIPSY062-08	Lepidoptera	Tineidae	Scardiinae	Dufouriini	Microsoma	Microsoma_exiguum	0.9999808	0.8233784	0.21022528	0.2066355	0.09367798	0.09963011
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.9999995	0.9932702	0.9896175	0.9811018	0.9755275	0.97768366
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	1.0	0.99722266	0.9908291	0.97272575	0.9192	0.8990692
RDBA247-05	Trichoptera	Hydroptilidae	Selandriinae	Stenichnini	Dolerus	Aclista_prolongata	0.5861446	0.25256717	0.085908026	0.059877653	0.069551505	0.019410582
SCINO392-15	Diptera	Sciaridae	Sciophilinae	Hylastini	Leptosciarella	Leptosciarella_claviforceps	0.9989993	0.99596953	0.093017906	0.1663459	0.30651265	0.13631526
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	1.0	0.99445397	0.98056924	0.9659669	0.9332773	0.920557
SMNKA318-16	Araneae	Gnaphosidae	Cryptophaginae	Harpactorini	Zelotes	Zelotes_clivicola	0.99999344	0.9982962	0.043947376	0.056156382	0.9891221	0.9111567
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Chiasmini	Doratura	Doratura_stylata	0.9999856	0.9986541	0.80649245	0.44550472	0.22872768	0.1673639
TIPSY031-08	Lepidoptera	Psychidae	Oiketicinae	Orchesiini	Phalacropterix	Phalacropterix_graslinella	0.99990106	0.9711675	0.97767127	0.04192874	0.5128817	0.43539104
SMNKA177-16	Araneae	Gnaphosidae	Nymphalinae	Cleigastrini	Walckenaeria	Acantholycosa_lignaria	1.0	0.80882984	0.033587173	0.040669728	0.13571177	0.22946252
SMNKA256-16	Araneae	Linyphiidae	Baetinae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	0.9999993	0.9721451	0.13062878	0.08744162	0.82347393	0.89654005
SCINO294-15	Diptera	Sciaridae	Sciophilinae	Tanytarsini	Leptosciarella	Leptosciarella_claviforceps	1.0	0.99721885	0.28695506	0.18285725	0.6460917	0.22886792
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	1.0	0.9912129	0.9829071	0.97591704	0.9451537	0.9342665
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.99660873	0.98810005	0.98772115	0.9884067	0.9756202
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis	1.0	0.9899692	0.9656456	0.9677421	0.9480545	0.8906406
SCINO624-15	Diptera	Sciaridae	Sciophilinae	Thinobiini	Lycoriella	Scatopsciara_vagula	0.9999931	0.9950728	0.30837002	0.12563883	0.53907263	0.1385781
TBGMI040-21	Hemiptera	Cicadellidae	Aeshninae	Ulopini	Ulopa	Ulopa_reticulata	0.8693183	0.6132519	0.18771087	0.10659674	0.08086083	0.07153959
TBGMI182-21	Sarcoptiformes	Liacaridae	Liposcelidinae	Carpocorini	Tetragnatha	Licneremaeus_licnophorus	0.9983537	0.30750906	0.080843836	0.0780898	0.046546206	0.059029702
SMNSP921-19	Hymenoptera	Eulophidae	Entedoninae	Pompilini	Pnigalio	Anoplius_aeruginosus	0.9993678	0.77308416	0.3714104	0.13119146	0.031008702	0.02153472
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Oswaldia	Oswaldia_muscaria	0.9999974	0.99179876	0.9848343	0.95630807	0.15347143	0.09130209
SCINO933-15	Diptera	Sciaridae	Anisopodinae	Earomyiini	Lycoriella	Lycoriella_thuringiensis	0.9999995	0.99091583	0.14878288	0.18332149	0.9964708	0.9791343
SRDOC002-15	Diptera	Mycetophilidae	Gnoristinae	Mycetophilini	Coelosynapha	Coelosynapha_loici	0.9999769	0.99782276	0.95491886	0.84158003	0.103077516	0.05796818
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.9999981	0.99517435	0.99477345	0.47342998	0.9958674	0.9630591
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Zygaenini	Dahlica	Dahlica_charlottae	1.0	0.98232424	0.97437143	0.083818555	0.9852996	0.8276586
TACFI017-11	Diptera	Tachinidae	Dexiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99999976	0.93536836	0.39270914	0.15363756	0.07965987	0.12482631
SMNKA106-16	Araneae	Gnaphosidae	Acanthosomatinae	Orthotylini	Zelotes	Zelotes_subterraneus	0.99999785	0.97908986	0.23272707	0.050387338	0.10338844	0.031918608
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	0.99999964	0.99419856	0.9856566	0.99137974	0.97668105	0.7881392
TBGMI180-21	Sarcoptiformes	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Clytra_quadripunctata	0.99950063	0.597361	0.22609462	0.5265627	0.09378863	0.05285335
ULMCA016-19	Coleoptera	Nitidulidae	Cryptarchinae	Anthicini	Glischrochilus	Oedemera_lurida	0.99999976	0.1579562	0.2150153	0.12149655	0.029055197	0.029533988
SMNSA081-16	Araneae	Oxyopidae	Rhysipolinae	Mirini	Oxyopes	Oxyopes_ramosus	0.9999999	0.9875416	0.083500944	0.058204252	0.97673154	0.97224164
TBGMI198-22	Araneae	Tetragnathidae	Chrysidinae	Crabronini	Dufourea	Dufourea_minuta	0.6687129	0.31285074	0.15102635	0.0611757	0.02306681	0.018659988
SMNKA265-16	Araneae	Linyphiidae	Baetinae	Orgyiini	Gonatium	Gonatium_paradoxum	1.0	0.95753706	0.26494208	0.05913962	0.9718299	0.9824504
SMNKA192-16	Araneae	Thomisidae	Chaetarthriinae	Pierini	Xysticus	Ozyptila_trux	0.99999976	0.9870803	0.05551459	0.111136146	0.2780298	0.21994352
SMNSA077-16	Araneae	Linyphiidae	Ecdyonurinae	Hypulini	Hypomma	Hypomma_fulvum	0.99996924	0.40438053	0.42042437	0.04795976	0.042372677	0.020507477
SCINO1454-16	Diptera	Sciaridae	Sciophilinae	Tanytarsini	Leptosciarella	Leptosciarella_claviforceps	1.0	0.9980737	0.53564584	0.12186158	0.64369667	0.31128338
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.99272305	0.9905918	0.9930981	0.9771857	0.98666316
TBGMI113-21	Coleoptera	Curculionidae	Scolytinae	Notiphilini	Orthotomicus	Crypturgus_subcribrosus	0.9254577	0.17020994	0.20038255	0.09856253	0.03695893	0.02192678
SMNSP491-19	Hymenoptera	Eulophidae	Cimbicinae	Dolerini	Cimbex	Cimbex_femoratus	0.99999845	0.36823267	0.1033272	0.24801141	0.14312397	0.13031848
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	1.0	0.9988329	0.9833697	0.9612845	0.9282471	0.91944087
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Pennisetiini	Proutia	Proutia_rotunda	1.0	0.9524594	0.8852522	0.15605937	0.3516878	0.093659
SMNSH036-23	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Bryomyia	Bryomyia_bergrothi	0.98808914	0.23672968	0.092880294	0.1507454	0.061627302	0.037533544
SMNSA098-16	Araneae	Lycosidae	Schoenobiinae	Anarsiini	Alopecosa	Alopecosa_taeniata	0.99999917	0.9951527	0.09490132	0.038694136	0.9804608	0.9655186
TBGMI185-21	Sarcoptiformes	Damaeidae	Dinoderinae	Anthaxiini	Porobelba	Porobelba_spinosa	0.9988813	0.9812672	0.055995096	0.046323296	0.23959349	0.30521032
