ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI179-12	Diptera	Tachinidae	Dexiinae	Voriini	Estheria	Minthodes_picta	0.99999654	0.6008062	0.4153468	0.20910402	0.064632215	0.045287177
SMNSH035-23	Hymenoptera	Ichneumonidae	Selandriinae	Megachilini	Isadelphus	Aprionus_longicollis	0.9971734	0.28541604	0.1814933	0.30770305	0.11692908	0.061261974
SMNSA022-16	Araneae	Gnaphosidae	Rhysipolinae	Apameini	Gnaphosa	Gnaphosa_lapponum	0.99999344	0.90468293	0.059135146	0.03969564	0.58514845	0.13961066
SMNSH025-23	Hymenoptera	Ichneumonidae	Tryphoninae	Aprionini	Eridolius	Aprionus_longicollis	0.99908376	0.26843795	0.4175978	0.42294678	0.22981395	0.018566139
TBGMI032-21	Hemiptera	Araneidae	Scolytinae	Harpactorini	Evacanthus	Alebra_wahlbergi	0.98311365	0.1846816	0.09602737	0.06152562	0.0315538	0.027105505
TBGMI152-21	Sarcoptiformes	Achipteriidae	Myrmeleontinae	Tetanocerini	Achipteria	Achipteria_coleoptrata	0.99998	0.48542202	0.0338919	0.046794645	0.121572524	0.1050333
SCINO632-15	Diptera	Sciaridae	Gracillariinae	Apionini	Peyerimhoffia	Peyerimhoffia_quadrifera	0.9999789	0.9872241	0.14469007	0.10898174	0.48585036	0.10481988
SMNKA190-16	Araneae	Linyphiidae	Baetinae	Corixini	Agyneta	Agyneta_mossica	0.99996316	0.99193186	0.11406239	0.14568642	0.9955824	0.6671762
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Ulopa	Ulopa_reticulata	1.0	0.99859565	0.96625775	0.75907665	0.11419809	0.075411946
SCINO1472-16	Diptera	Sciaridae	Spaniinae	Aprionini	Peyerimhoffia	Bradysia_excelsa	0.9999398	0.9988637	0.280594	0.15807348	0.27339137	0.02632451
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999999	0.9847453	0.8810609	0.9669157	0.97463244	0.84243315
RDBA246-05	Hymenoptera	Dryinidae	Aphelopinae	Stenichnini	Scydmaenus	Scydmaenus_hellwigii	0.99579775	0.29773748	0.14035238	0.40311366	0.044580914	0.02257629
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	1.0	0.98844844	0.9938653	0.9869878	0.987982	0.9816974
SMNSA035-16	Araneae	Agelenidae	Harpactorinae	Prosternini	Pyrrhalta	Pyrrhalta_viburni	0.52939373	0.121684805	0.09153645	0.075684294	0.022852546	0.02164642
SMNKA045-16	Araneae	Thomisidae	Harpactorinae	Orthocerini	Xysticus	Xysticus_lineatus	0.9999993	0.7326148	0.057372667	0.041798126	0.7800454	0.18290013
TBGMI021-21	Araneae	Araneidae	Galerucinae	Galerucini	Valenzuela	Galeruca_tanaceti	0.65772927	0.37715408	0.13417117	0.11717522	0.023617389	0.013687086
SMNSA049-16	Araneae	Tetragnathidae	Scardiinae	Coryphacini	Tetragnatha	Tetragnatha_nigrita	0.9999982	0.98728174	0.09777751	0.05465729	0.990738	0.96831167
TBGMI166-21	Sarcoptiformes	Malaconothridae	Agrypninae	Tetanocerini	Parachipteria	Parachipteria_bella	0.9999597	0.2896274	0.09854526	0.057475366	0.10089611	0.03814079
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Stempellina	Tanytarsus_occultus	1.0	0.98760754	0.98204297	0.83843094	0.15529759	0.17351173
TBGMI116-21	Psocodea	Chaoboridae	Psocinae	Myopini	Scatopsciara	Glaenocorisa_cavifrons	0.8219294	0.0750378	0.082544394	0.051723775	0.024009341	0.01147666
TBGMI169-21	Sarcoptiformes	Carabodidae	Andreninae	Halticini	Carabodes	Carabodes_femoralis	0.99998045	0.9902559	0.061125632	0.051708	0.9477274	0.9402569
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.9999957	0.98737526	0.9546526	0.9682405	0.89588314	0.8396272
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999964	0.97301865	0.9848765	0.22320713	0.9843806	0.9809188
SMNKA269-16	Araneae	Linyphiidae	Galerucinae	Apionini	Bathyphantes	Stemonyphantes_lineatus	0.99999833	0.9930906	0.044991467	0.043144435	0.021999367	0.020208945
SMNKA031-16	Araneae	Agelenidae	Baetinae	Mellinini	Tegenaria	Tegenaria_domestica	0.936835	0.10754421	0.44474992	0.07217843	0.05741759	0.1395618
SCINO501-15	Diptera	Sciaridae	Simuliinae	Exechiini	Peyerimhoffia	Peyerimhoffia_quadrifera	0.9987196	0.49358568	0.08919162	0.26672062	0.058783785	0.02011528
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.99999976	0.9947562	0.9889136	0.9899498	0.9556574	0.52257806
TBGMI053-21	Coleoptera	Latridiidae	Latridiinae	Coccidulini	Neocoenorrhinus	Neocoenorrhinus_germanicus	0.47405088	0.08460304	0.15148036	0.059024014	0.02063457	0.017104723
SMNKA263-16	Araneae	Linyphiidae	Ennominae	Eariadini	Tetragnatha	Tetragnatha_extensa	0.9999939	0.5787909	0.16846454	0.05025998	0.04708002	0.01328252
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999976	0.9892526	0.99379647	0.9742517	0.9782759	0.9718721
TACFI467-12	Diptera	Tachinidae	Exoristinae	Eryciini	Phebellia	Freraea_gagatea	0.99249506	0.89141846	0.618119	0.26893082	0.15328035	0.04099345
TACFI606-12	Diptera	Tachinidae	Exoristinae	Ernestiini	Synactia	Synactia_parvula	0.9999461	0.99596417	0.46084356	0.924074	0.3111148	0.2906244
TBGMI008-21	Hemiptera	Aphrophoridae	Anobiinae	Empoascini	Enicmus	Chlorita_dumosa	0.3906521	0.07507933	0.087227166	0.16608897	0.109465286	0.12074231
TBGMI039-21	Coleoptera	Crotoniidae	Colydiinae	Hololeptini	Hololepta	Machimus_setibarbus	0.8991142	0.16103086	0.037995398	0.19455664	0.04292756	0.039893053
SMNKA025-16	Araneae	Salticidae	Baetinae	Nanophyini	Walckenaeria	Talavera_parvistyla	1.0	0.3221922	0.23751546	0.055875808	0.14769839	0.023608198
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.985802	0.97859406	0.97033006	0.949837	0.95375955
TBGMI156-21	Sarcoptiformes	Oppiidae	Liposcelidinae	Conwentziini	Dissorhina	Dissorhina_ornata	0.99966896	0.2579298	0.14527398	0.053762414	0.13175707	0.085838474
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Hyloicus	Hyloicus_pinastri	0.9999993	0.9856177	0.9761671	0.8172448	0.9743833	0.98261654
TBGMI036-21	Hemiptera	Delphacidae	Delphacinae	Conwentziini	Platystethus	Semidalis_aleyrodiformis	0.92324615	0.13683055	0.06430901	0.09492262	0.032292236	0.027346177
SMNSA217-16	Opiliones	Phalangiidae	Oligolophinae	Ponerini	Mitopus	Mitopus_morio	0.9455914	0.9720781	0.9592408	0.0433758	0.1047059	0.22405475
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.999998	0.981055	0.95738727	0.9158857	0.89628303	0.88536114
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999987	0.9890007	0.9377539	0.9949398	0.8627187	0.6117735
SMNSA219-16	Araneae	Theridiidae	Azeliinae	Dircaeini	Robertus	Robertus_lividus	0.9999229	0.9109686	0.13821594	0.07913316	0.08669822	0.022773616
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Sesiini	Sterrhopterix	Sterrhopterix_fusca	0.9999242	0.9779162	0.9797489	0.47749624	0.96585476	0.6634143
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.9999974	0.99172276	0.99040437	0.98038805	0.97093874	0.95864546
TESYR029-20	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Xanthogramma_pedissequum	0.99999666	0.9854034	0.922548	0.54568505	0.40790385	0.09019535
SCINO1089-16	Diptera	Sciaridae	Chaoborinae	Pipunculini	Scatopsciara	Bradysia_globulifera	0.9999815	0.9946557	0.15667222	0.04719061	0.05318742	0.0103913015
SMNKA017-16	Araneae	Araneidae	Hylecoetinae	Nanophyini	Larinioides	Larinioides_patagiatus	1.0	0.3225822	0.07268199	0.101334795	0.10018758	0.038530003
SMNSA072-16	Araneae	Thomisidae	Colydiinae	Coccinellini	Xysticus	Xysticus_erraticus	0.99992824	0.98293084	0.06416092	0.03846346	0.9509989	0.9678565
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	0.9999999	0.99641967	0.9926675	0.98432976	0.92904055	0.95518863
ZMBN315-16	Hemiptera	Microphysidae	Tinginae	Tingini	Myrmedobia	Myrmedobia_distinguenda	0.9999993	0.60272765	0.294799	0.50769746	0.5355824	0.42997172
SMNSH038-23	Hymenoptera	Ichneumonidae	Selandriinae	Aprionini	Aprionus	Aprionus_longicollis	0.99696547	0.17610088	0.12499589	0.46237597	0.07025106	0.10535949
SMNKA238-16	Araneae	Linyphiidae	Liposcelidinae	Drosophilini	Psilochorus	Centromerus_arcanus	0.99998856	0.5482958	0.12947562	0.08605236	0.03820064	0.028517738
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999932	0.9953578	0.9783887	0.98342067	0.9796396	0.9677215
SMNKA260-16	Araneae	Linyphiidae	Metretopodinae	Bembidiini	Bolyphantes	Bolyphantes_alticeps	0.9999987	0.97763807	0.0888482	0.16093317	0.9046332	0.80882937
TBGMI043-21	Psocodea	Pediculidae	Elipsocinae	Coryphacini	Tetragnatha	Semidalis_aleyrodiformis	0.9640225	0.14616552	0.16178852	0.23896933	0.044214744	0.021343172
SMNSA012-16	Araneae	Lycosidae	Phyllocnistinae	Anacampsini	Pardosa	Pardosa_fulvipes	1.0	0.9956821	0.10689903	0.04508036	0.98946124	0.727699
TBGMI158-21	Sarcoptiformes	Nothridae	Pentatominae	Xylocorini	Nothrus	Nothrus_palustris	0.9996824	0.8990305	0.0654721	0.052902456	0.6491765	0.17133097
TACFI607-12	Diptera	Tachinidae	Tachininae	Siphonini	Freraea	Freraea_gagatea	0.99999976	0.50065356	0.17040452	0.22068274	0.052641578	0.029130692
SMNKA288-16	Araneae	Thomisidae	Coccinellinae	Coccinellini	Xysticus	Xysticus_obscurus	0.9996075	0.8121676	0.0679226	0.27851528	0.19063376	0.020641815
SMNSA147-16	Araneae	Thomisidae	Discomyzinae	Orthocerini	Xysticus	Xysticus_obscurus	0.9999938	0.3814081	0.048582174	0.037090786	0.43269733	0.084974356
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Synanthedonini	Acanthopsyche	Acanthopsyche_atra	1.0	0.99103105	0.9898733	0.18711737	0.9890842	0.979301
SCINO900-15	Diptera	Sciaridae	Chaoborinae	Otiorhynchini	Lycoriella	Lycoriella_thuringiensis	0.9997608	0.984092	0.05479584	0.19607638	0.99316883	0.99008805
SMNKA091-16	Araneae	Linyphiidae	Baetinae	Phyllobiini	Agyneta	Agyneta_rurestris	0.9999989	0.99351513	0.22245917	0.039499156	0.9944458	0.8949815
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	1.0	0.9950512	0.99185294	0.98357415	0.9667703	0.91881025
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Polyommatini	Dahlica	Dahlica_lichenella	0.9995239	0.9300385	0.5048074	0.049461	0.43477842	0.059222832
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	1.0	0.98616296	0.89736986	0.99216473	0.9369702	0.73204786
SCINO495-15	Diptera	Sciaridae	Metopininae	Prosimuliini	Peyerimhoffia	Peyerimhoffia_quadrifera	0.99999166	0.99024874	0.07710996	0.05398929	0.29132497	0.21138194
SMNKA253-16	Araneae	Linyphiidae	Cuculliinae	Parnassiini	Oedothorax	Oedothorax_apicatus	0.9999993	0.99943966	0.111623004	0.043574367	0.1651847	0.18319286
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Parnassiini	Pachythelia	Pachythelia_villosella	1.0	0.98620206	0.98872375	0.10726883	0.97241545	0.99447364
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999995	0.982653	0.9837193	0.9810848	0.9462779	0.9360958
SCINO343-15	Diptera	Sciaridae	Simuliinae	Coccinellini	Corynoptera	Corynoptera_bicuspidata	0.9999826	0.9988462	0.05477833	0.097272284	0.42897892	0.039583072
RDBA532-06	Trichoptera	Dryinidae	Leptocerinae	Stenichnini	Triaenodes	Eucnemis_zaitzevi	0.93743634	0.33090752	0.20613764	0.076733805	0.09072807	0.019831982
SMNKA219-16	Araneae	Lycosidae	Phyllocnistinae	Hilarini	Pardosa	Pardosa_fulvipes	0.9999999	0.9823446	0.041399352	0.037726596	0.90147346	0.5124364
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.999995	0.9975305	0.9821524	0.9839521	0.91288245	0.95271677
SMNKA135-16	Araneae	Linyphiidae	Chrysidinae	Drosophilini	Stemonyphantes	Stemonyphantes_lineatus	1.0	0.9303137	0.12806053	0.09067768	0.9821784	0.9679501
SMNKA094-16	Araneae	Linyphiidae	Baetinae	Phyllobiini	Agyneta	Agyneta_rurestris	0.9999988	0.99292165	0.205255	0.04049591	0.994426	0.8973707
SCINO937-15	Diptera	Sciaridae	Simuliinae	Drapetini	Corynoptera	Corynoptera_saetistyla	0.999998	0.9913087	0.090133995	0.070732005	0.2581095	0.024950013
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999999	0.98631	0.8336526	0.9517774	0.97134453	0.8394319
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Synanthedonini	Acanthopsyche	Acanthopsyche_atra	0.9999995	0.98580277	0.9870663	0.30132383	0.98704463	0.96274257
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Paranthrenini	Dahlica	Dahlica_lichenella	0.9999906	0.98601043	0.96643174	0.23065813	0.97394377	0.9743309
SMNKA262-16	Araneae	Linyphiidae	Ennominae	Eariadini	Tetragnatha	Tetragnatha_extensa	0.9999939	0.5787909	0.16846454	0.05025998	0.04708002	0.01328252
SMNKA044-16	Araneae	Thomisidae	Colydiinae	Orthocerini	Xysticus	Xysticus_lineatus	0.9999999	0.556577	0.052069325	0.040523987	0.6904125	0.14190947
TACFI608-12	Diptera	Tachinidae	Exoristinae	Ernestiini	Catharosia	Chelifera_precatoria	0.99999595	0.980095	0.3273951	0.23608561	0.06920076	0.08003367
TACFI194-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_barbifrons	0.9999838	0.3697016	0.2674787	0.27757648	0.15301311	0.07260433
SMNSA114-16	Araneae	Salticidae	Liposcelidinae	Lepturini	Heliophanus	Heliophanus_camtschadalicus	0.999974	0.97523093	0.15323892	0.03911387	0.96417636	0.61233574
TIPSY045-08	Lepidoptera	Psychidae	Oiketicinae	Synanthedonini	Synanthedon	Nycteola_asiatica	0.9999075	0.51007605	0.28592646	0.44570616	0.040482067	0.02990238
SMNSH027-23	Hymenoptera	Ichneumonidae	Tryphoninae	Aprionini	Eridolius	Aprionus_brevitegminis	0.99863344	0.27203292	0.4662016	0.3927566	0.26589158	0.017281828
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.9948073	0.9916107	0.98545545	0.98390424	0.8209643
SMNKA193-16	Araneae	Gnaphosidae	Sehirinae	Bathysmatophorini	Drassyllus	Drassyllus_lutetianus	0.99997413	0.961667	0.07986637	0.039119784	0.9723331	0.898371
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.99999464	0.9957125	0.9858364	0.7164163	0.6729124	0.5105183
SMNSA261-16	Opiliones	Phalangiidae	Oligolophinae	Sitonini	Sitona	Ommatidiotus_dissimilis	0.88197845	0.58637637	0.58632284	0.094346374	0.071023725	0.023260394
TBGMI029-21	Sarcoptiformes	Crotoniidae	Leptophlebiinae	Dicercini	Camisia	Dicerca_moesta	0.642211	0.17547476	0.19494192	0.08615284	0.03994453	0.024868472
TBGMI061-21	Coleoptera	Scirtidae	Scirtinae	Otiorhynchini	Contacyphon	Obrium_cantharinum	0.99989724	0.33390683	0.24138406	0.08186753	0.048948888	0.024481272
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Phycitinae	Arctornithini	Hemileius	Hemileius_initialis	0.9999993	0.9894051	0.13296638	0.053877946	0.9831255	0.9883061
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.99999964	0.9825079	0.99174154	0.9775448	0.96569276	0.96799135
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9999894	0.9988745	0.9777281	0.98098844	0.98775804	0.96831495
TACFI265-12	Diptera	Tachinidae	Exoristinae	Eryciini	Erycia	Erycia_fatua	0.9999994	0.9992254	0.99831414	0.7003719	0.2806038	0.14097212
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.9999999	0.94007206	0.9755672	0.96845365	0.96291983	0.92110354
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Parnassiini	Pachythelia	Pachythelia_villosella	1.0	0.9845599	0.98799497	0.10164376	0.97384024	0.99475753
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.99999654	0.98561794	0.98789704	0.98147374	0.9853306	0.9275865
SMNSA246-16	Araneae	Gnaphosidae	Rhysipolinae	Apameini	Gnaphosa	Gnaphosa_lapponum	0.9999987	0.9092138	0.06319527	0.072175525	0.54649305	0.09799855
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Athysanini	Limnephilus	Limnephilus_centralis	1.0	0.9931484	0.9878918	0.08346253	0.91149074	0.9852173
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Pyrophaena_rosarum	1.0	0.96683675	0.9337778	0.8283403	0.24324064	0.08378864
SMNSA146-16	Araneae	Theridiidae	Chrysidinae	Anisotomini	Pardosa	Pardosa_fulvipes	0.99999976	0.11836353	0.14999488	0.055637456	0.023501955	0.013664766
TIPSY062-08	Lepidoptera	Tachinidae	Malacosomatinae	Voriini	Macquartia	Pseudopachystylum_gonioides	0.873547	0.30827442	0.10211376	0.22519433	0.022369526	0.01585188
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.9999863	0.993985	0.9964444	0.9888024	0.93513054	0.8998091
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	0.9999999	0.99542254	0.9893343	0.9702213	0.95959985	0.7330114
RDBA247-05	Hymenoptera	Polycentropodidae	Scydmaeninae	Stenichnini	Euconnus	Euconnus_hirticollis	0.7044286	0.47717914	0.2980198	0.9131026	0.17613597	0.07057008
SCINO392-15	Diptera	Sciaridae	Spaniinae	Aprionini	Peyerimhoffia	Lycoriella_acutostylia	0.99727964	0.9930825	0.15518254	0.19041505	0.25710848	0.027230855
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.999998	0.98349726	0.9772803	0.9006083	0.95652103	0.8883014
SMNKA318-16	Araneae	Gnaphosidae	Sehirinae	Hylastini	Zelotes	Zelotes_clivicola	0.99999833	0.9281262	0.18198717	0.039971214	0.98877895	0.9380816
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Psammotettix	Psammotettix_dubius	1.0	0.99790204	0.88653904	0.43466356	0.12432424	0.108989656
TIPSY031-08	Lepidoptera	Psychidae	Oiketicinae	Sesiini	Sterrhopterix	Sterrhopterix_standfussi	0.9833924	0.90972143	0.96960473	0.13085857	0.5046337	0.2187116
SMNKA177-16	Araneae	Philodromidae	Diprioninae	Typhlocybini	Lasius	Alopecosa_fabrilis	0.9999995	0.32389835	0.08862976	0.08617953	0.03049099	0.024239747
SMNKA256-16	Araneae	Linyphiidae	Metretopodinae	Bembidiini	Bolyphantes	Bolyphantes_alticeps	0.9999987	0.97763807	0.0888482	0.16093317	0.9046332	0.80882937
SCINO294-15	Diptera	Sciaridae	Porricondylinae	Porricondylini	Pseudolycoriella	Pseudolycoriella_japonensis	0.9999999	0.9969893	0.104219295	0.24793048	0.29958627	0.068374924
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999989	0.9847386	0.97706395	0.98095167	0.97623706	0.9250127
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9830183	0.9819463	0.99404377	0.9853079	0.98340476
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis	0.99999845	0.95739645	0.97347337	0.95499575	0.95471966	0.8260547
SCINO624-15	Diptera	Sciaridae	Macrocerinae	Dasyheleini	Corynoptera	Corynoptera_subdentata	0.99999404	0.9913453	0.08930016	0.1356337	0.21671197	0.09182772
TBGMI040-21	Coleoptera	Nitidulidae	Cryptarchinae	Ischnopsyllini	Ischnopsyllus	Glischrochilus_quadripunctatus	0.891321	0.14123838	0.12843467	0.054427713	0.066712715	0.041959938
TBGMI182-21	Sarcoptiformes	Liacaridae	Liposcelidinae	Rhamphini	Tetragnatha	Tetragnatha_dearmata	0.99713933	0.25456908	0.8452177	0.14893456	0.0700251	0.026373215
SMNSP921-19	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Campodorus	Tachysphex_dimidiatus	0.999992	0.45940477	0.29201117	0.15736091	0.057220273	0.020575238
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Cistogaster	Paratryphera_barbatula	0.9999999	0.9996692	0.9571926	0.43934396	0.09936322	0.07770408
SCINO933-15	Diptera	Sciaridae	Chaoborinae	Otiorhynchini	Lycoriella	Lycoriella_thuringiensis	0.99971277	0.9836076	0.055932377	0.20005345	0.9930305	0.99054635
SRDOC002-15	Diptera	Mycetophilidae	Gnoristinae	Mycetophilini	Boletina	Boletina_populina	0.9998877	0.9922965	0.89095926	0.11260642	0.4586738	0.027552702
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999964	0.9734544	0.9848541	0.19568272	0.98290426	0.9815848
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Paranthrenini	Dahlica	Dahlica_charlottae	1.0	0.9645376	0.9552215	0.093019985	0.9668577	0.8956814
TACFI017-11	Diptera	Tachinidae	Miltogramminae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99995315	0.4317193	0.22592027	0.6742934	0.30754456	0.11039197
SMNKA106-16	Araneae	Lycosidae	Sehirinae	Harpactorini	Lasaeola	Aphrophora_salicina	0.999838	0.20726018	0.3465497	0.06782611	0.017363286	0.020349167
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.99557483	0.99176204	0.98422825	0.9841353	0.8356556
TBGMI180-21	Sarcoptiformes	Carabodidae	Chloroperlinae	Corixini	Liacarus	Liacarus_subterraneus	0.99991417	0.3008602	0.08540492	0.12521422	0.086920954	0.087401256
ULMCA016-19	Coleoptera	Nitidulidae	Nitidulinae	Lepturini	Nitidula	Euracmaeops_septentrionis	0.99999964	0.41825426	0.14683539	0.14383873	0.03466105	0.036468476
SMNSA081-16	Araneae	Oxyopidae	Nabinae	Drapetini	Oxyopes	Oxyopes_ramosus	0.9999907	0.9952767	0.0671805	0.03236804	0.98025674	0.9834336
TBGMI198-22	Araneae	Phthiracaridae	Heptageniinae	Mellinini	Steganacarus	Steganacarus_carinatus	0.9139091	0.18399857	0.21554449	0.10541801	0.15006448	0.02520914
SMNKA265-16	Araneae	Linyphiidae	Heptageniinae	Molorchini	Gonatium	Gonatium_paradoxum	1.0	0.99009925	0.0854592	0.034973975	0.989062	0.9771962
SMNKA192-16	Araneae	Thomisidae	Lepturinae	Rhagiini	Ozyptila	Ozyptila_trux	0.9993075	0.9838884	0.537712	0.11050514	0.63355196	0.7411565
SMNSA077-16	Araneae	Linyphiidae	Baetinae	Corthylini	Walckenaeria	Arctosa_perita	0.99999905	0.73458236	0.15322205	0.04372736	0.047692947	0.016657343
SCINO1454-16	Diptera	Sciaridae	Porricondylinae	Porricondylini	Pseudolycoriella	Bradysia_bispinifera	0.9999999	0.9982736	0.10279191	0.25636637	0.24004993	0.048759893
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.9999999	0.9791509	0.987344	0.97649074	0.97928303	0.9571442
TBGMI113-21	Opiliones	Sciaridae	Hydroptilinae	Athysanini	Phthiracarus	Allygus_mixtus	0.6205977	0.29617321	0.14654817	0.30310172	0.03604004	0.042118095
SMNSP491-19	Hymenoptera	Eulophidae	Siricinae	Pteromalini	Glocianus	Colletes_floralis	0.9999881	0.29016134	0.09276772	0.19459772	0.038797643	0.03295
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	1.0	0.99586546	0.9713888	0.97747064	0.933898	0.9185235
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Sesiini	Proutia	Proutia_rotunda	0.9999939	0.9459551	0.8883514	0.51793003	0.59873027	0.39639315
SMNSH036-23	Hymenoptera	Ichneumonidae	Selandriinae	Megachilini	Isadelphus	Aprionus_longicollis	0.9971734	0.28541604	0.1814933	0.30770305	0.11692908	0.061261974
SMNSA098-16	Araneae	Lycosidae	Gasteruptiinae	Trechini	Alopecosa	Alopecosa_taeniata	0.999998	0.98934305	0.03043386	0.046007656	0.9307329	0.80259246
