ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SMNSA171-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_lividus	0.9999989	0.9851526	0.97434336	0.99045724	0.4029295	0.22116059
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	1.0	0.98822594	0.9787804	0.9775034	0.95218146	0.9432309
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Canephora	Canephora_hirsuta	0.9999999	0.9179046	0.92484134	0.8691978	0.8999794	0.936132
TBGMI028-21	Hemiptera	Cicadellidae	Typhlocybinae	Athysanini	Chlorita	Hebata_kontkaneni	0.56465757	0.27760968	0.3322649	0.16001055	0.05971627	0.062506594
SMNKA153-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.46799812	0.3702017	0.46840316	0.5265754	0.26642627
TBGMI161-21	Sarcoptiformes	Punctoribatidae	dummy_Punctoribatidae	dummy_Punctoribatidae	Punctoribates	Punctoribates_punctum	0.99999976	0.49370763	0.2482789	0.34607577	0.3322658	0.19831742
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Xanthandrus	Pyrophaena_rosarum	0.99998283	0.92304003	0.92679816	0.4836942	0.09784149	0.14247023
TACFI179-12	Diptera	Tachinidae	Dexiinae	Voriini	Freraea	Dufouria_nigrita	0.9999999	0.35966498	0.5644603	0.309973	0.028453445	0.03449682
SMNSH035-23	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredonidae	Pemphredon	Diodontus_minutus	0.99853957	0.38441795	0.20730966	0.1490115	0.08516927	0.029455354
SMNSA022-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Haplodrassus	Drassyllus_pusillus	1.0	0.74128866	0.7602546	0.6228373	0.121790186	0.1596304
SMNSH025-23	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredoninae	Passaloecus	Diodontus_minutus	0.9996897	0.3284443	0.33596528	0.06391206	0.12892649	0.03460709
TBGMI032-21	Ephemeroptera	Ameletidae	dummy_Ameletidae	dummy_Crotoniidae	Ameletus	Ameletus_inopinatus	0.6038651	0.09232226	0.070174366	0.08602421	0.050945185	0.05807409
TBGMI152-21	Sarcoptiformes	Staphylinidae	dummy_Achipteriidae	dummy_Achipteriidae	Ceratozetes	Achipteria_coleoptrata	0.9550475	0.28316155	0.29912567	0.38025302	0.1636909	0.108298324
SCINO632-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Sciara	Zygoneura_sciarina	1.0	0.9470109	0.95578843	0.9565915	0.24647984	0.06360568
SMNKA190-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.9520657	0.9407649	0.9449905	0.90602016	0.49184456
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Athysanus	Doratura_stylata	0.9999989	0.9919853	0.98346406	0.24183461	0.11642198	0.19472174
SCINO1472-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Bradysia_lilienthalae	0.99836355	0.9099723	0.867688	0.83821654	0.32133237	0.08073905
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999958	0.9814937	0.9426348	0.8034898	0.7079013	0.66684824
RDBA246-05	Hymenoptera	Dryinidae	Megachilinae	Anthidiini	Dichrogaster	Aclista_prolongata	0.9999676	0.2725025	0.096759506	0.06839748	0.04868759	0.034265433
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	1.0	0.9966606	0.9910211	0.978092	0.9633207	0.95337975
SMNSA035-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Diaea	Diaea_dorsata	0.8612806	0.30478057	0.25178635	0.2735152	0.0608837	0.055599023
SMNKA045-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_obscurus	0.9999999	0.9885019	0.9913093	0.976977	0.6510666	0.28135133
TBGMI021-21	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Nuctenea	Araneus_diadematus	0.9895023	0.5090639	0.4365401	0.40002504	0.15530895	0.06283786
SMNSA049-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tetragnatha	Pachygnatha_clercki	1.0	0.56805384	0.47168648	0.48653102	0.11306472	0.056031216
TBGMI166-21	Sarcoptiformes	Achipteriidae	dummy_Achipteriidae	dummy_Achipteriidae	Achipteria	Parachipteria_bella	0.9999658	0.36752152	0.19991158	0.2478322	0.09788047	0.15904021
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Tanytarsus_occultus	0.9999995	0.98969394	0.9775889	0.9894253	0.58789134	0.26205298
TBGMI116-21	Ephemeroptera	Tectocepheidae	Leptophlebiinae	dummy_Ameletidae	Leptophlebia	Strigiphilus_ceblebrachys	0.6273033	0.09079969	0.09828386	0.14705352	0.0552277	0.0753363
TBGMI169-21	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Carabodes	Carabodes_femoralis	0.99998736	0.9807818	0.9887369	0.98476416	0.9891978	0.8321
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.9999944	0.9928128	0.97817516	0.9715347	0.7356335	0.6104138
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	0.9999863	0.98293555	0.98940897	0.98738235	0.9884515	0.961785
SMNKA269-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Lepthyphantes	Tapinopa_longidens	1.0	0.868092	0.80669945	0.85708815	0.16709849	0.05508266
SMNKA031-16	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Metellina	Metellina_merianae	0.9999746	0.7264469	0.683339	0.7471815	0.4882599	0.20136796
SCINO501-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	Zygoneura_sciarina	0.99999976	0.8692869	0.90810645	0.9015406	0.24599662	0.10735174
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	1.0	0.9817988	0.9826491	0.9869162	0.9477673	0.5164074
TBGMI053-21	Coleoptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Podabrus	Podabrus_alpinus	0.98143184	0.17523493	0.13684271	0.05822156	0.041705623	0.05267934
SMNKA263-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Meta	Anyphaena_accentuata	0.9999999	0.7267199	0.68700314	0.65153015	0.06444591	0.044952158
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999999	0.9940256	0.9730253	0.98327994	0.9742751	0.8860728
TACFI467-12	Diptera	Tachinidae	Exoristinae	Bigonichetini	Trigonospila	Triarthria_setipennis	0.9999659	0.95785713	0.32328165	0.22516187	0.0686528	0.05907286
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	1.0	0.93479776	0.41270426	0.35110357	0.3990496	0.39038134
TBGMI008-21	Coleoptera	Ptiliidae	Ptiliinae	Anobiini	Contacyphon	Anobium_punctatum	0.99908936	0.25934476	0.16541174	0.12276063	0.100293525	0.0455685
TBGMI039-21	Coleoptera	Attelabidae	Colydiinae	Byctiscini	Tragosoma	Odontocepheus_elongatus	0.9899889	0.07444081	0.05312057	0.05144748	0.022850856	0.025500538
SMNKA025-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Talavera	Sitticus_terebratus	0.9999995	0.9610201	0.9766337	0.9734327	0.17549865	0.1484047
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.96209496	0.8973551	0.99085325	0.92946833	0.9661649
TBGMI156-21	Sarcoptiformes	Galumnidae	dummy_Galumnidae	dummy_Galumnidae	Micreremus	Oribatella_superbula	0.9999976	0.19668478	0.14295866	0.16541027	0.10223919	0.10712453
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	dummy_Sphinginae	Hyloicus	Hyloicus_pinastri	1.0	0.9893048	0.977842	0.9635589	0.98987305	0.9556624
TBGMI036-21	Ephemeroptera	Heptageniidae	Ecdyonurinae	dummy_Ecdyonurinae	Nixe	Kageronia_fuscogrisea	0.55182284	0.30184695	0.11106646	0.23536278	0.09282235	0.0291714
SMNSA217-16	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Oligolophus	Mitopus_morio	0.80984336	0.78901064	0.541619	0.43313926	0.35197875	0.10626099
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999995	0.9513302	0.860794	0.8375671	0.49526498	0.68093675
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_sylvarum	0.9999995	0.9983891	0.99304646	0.99219656	0.9228026	0.24569695
SMNSA219-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_lividus	0.9999999	0.9953858	0.9909044	0.996594	0.25394097	0.16219348
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	0.99999714	0.98844016	0.98522806	0.9875794	0.96440613	0.9708165
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.9999999	0.9928075	0.97494626	0.9576594	0.98136973	0.9769478
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_citrofasciatum	0.9999999	0.9900304	0.9670031	0.8268092	0.36570877	0.1906741
SCINO1089-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Sciara_helvola	0.99999344	0.946495	0.936566	0.95522386	0.3409127	0.07667634
SMNKA017-16	Araneae	Tetragnathidae	dummy_Salticidae	dummy_Salticidae	Emblyna	Emblyna_annulipes	1.0	0.28950348	0.4025613	0.33652478	0.13292922	0.095575295
SMNSA072-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_erraticus	0.9999993	0.9937045	0.9943099	0.99352795	0.9412561	0.9632144
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	0.99999976	0.9911341	0.9909217	0.9554911	0.96005136	0.7907843
ZMBN315-16	Hemiptera	Microphysidae	dummy_Microphysidae	dummy_Microphysidae	Myrmedobia	Myrmedobia_distinguenda	0.9999368	0.73624766	0.6854688	0.8143018	0.37477767	0.30157384
SMNSH038-23	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Diodontus_minutus	0.97436804	0.4431488	0.38948724	0.22699404	0.16464292	0.042656414
SMNKA238-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Nuctenea	Nuctenea_silvicultrix	0.999995	0.89605474	0.84185064	0.8477288	0.15156381	0.09758362
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1.0	0.99025387	0.97681886	0.97171974	0.9755972	0.93146855
SMNKA260-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9949838	0.9934604	0.99394625	0.853844	0.9022373
TBGMI043-21	Psocodea	Perlodidae	dummy_Ameletidae	dummy_Ameletidae	Serratella	Ameletus_inopinatus	0.66593987	0.09770372	0.07649948	0.06408642	0.062138963	0.04885311
SMNSA012-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_riparia	0.99999976	0.99545246	0.99528825	0.9942985	0.9706307	0.60559446
TBGMI158-21	Sarcoptiformes	Nothridae	dummy_Nothridae	dummy_Nothridae	Nothrus	Nothrus_palustris	0.9998462	0.74204534	0.5598568	0.6699755	0.56751186	0.14448987
TACFI607-12	Diptera	Tachinidae	Tachininae	dummy_Limoniinae	Freraea	Solieria_inanis	0.99999976	0.7259001	0.7877656	0.18101057	0.045986794	0.037625678
SMNKA288-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Xysticus_chippewa	0.9999989	0.97614235	0.9862045	0.96957695	0.6548134	0.19883697
SMNSA147-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_obscurus	0.9999995	0.96167815	0.97853047	0.93506795	0.5030375	0.3799285
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra	0.99999964	0.9888349	0.9827449	0.9667692	0.9722998	0.92828417
SCINO900-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Xylosciara_heptacantha	1.0	0.9321063	0.93836784	0.94983375	0.1157673	0.048360147
SMNKA091-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	0.99999964	0.992343	0.98950946	0.9947694	0.9483816	0.52311516
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.99999964	0.99452055	0.9930934	0.9160754	0.9615916	0.8987787
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_listerella	0.99999654	0.9458648	0.77592677	0.645244	0.4927472	0.27650994
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	0.99999607	0.9840576	0.9471518	0.99227554	0.9897383	0.5700901
SCINO495-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Peyerimhoffia	Zygoneura_sciarina	0.99999964	0.996219	0.996135	0.9974402	0.20555775	0.08849329
SMNKA253-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	Silometopus_elegans	0.99999976	0.99565697	0.9947212	0.99532074	0.2649033	0.07560926
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella	0.9999999	0.98629016	0.9791564	0.9675501	0.9827574	0.9570931
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.99999976	0.99505615	0.9750065	0.98074234	0.97641456	0.9768971
SCINO343-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Camptochaeta_camptochaeta	0.99999976	0.9954074	0.9924521	0.9949411	0.15161483	0.18479885
RDBA532-06	Hymenoptera	Dryinidae	Elipsocinae	dummy_Anteoninae	Anteon	Anthonomus_humeralis	0.49545294	0.15509327	0.05817182	0.06778692	0.018030876	0.027363714
SMNKA219-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Acantholycosa_lignaria	1.0	0.9870782	0.99049044	0.98520875	0.7584725	0.13210961
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.9999964	0.9894923	0.9709698	0.9807937	0.97204465	0.96858245
SMNKA135-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Stemonyphantes	Stemonyphantes_lineatus	1.0	0.98606575	0.9822572	0.98638445	0.9202526	0.92299706
SMNKA094-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	0.9999995	0.99256027	0.98988813	0.9950596	0.94799286	0.5485536
SCINO937-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Chaetosciara_estlandica	0.99999917	0.9937994	0.99016106	0.99288285	0.36228263	0.1077655
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99999726	0.9881153	0.94565845	0.798098	0.68248785	0.662059
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra	0.9999995	0.97354907	0.856472	0.82694143	0.87114596	0.6709916
POESE071-15	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	1.0	0.98830193	0.9791383	0.9776193	0.95767266	0.94082546
SMNKA262-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Meta	Anyphaena_accentuata	0.9999999	0.7267199	0.68700314	0.65153015	0.06444591	0.044952158
SMNKA044-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_obscurus	0.99999905	0.99086225	0.99286324	0.98334855	0.49861446	0.21444407
TACFI608-12	Diptera	Tachinidae	Exoristinae	Exoristini	Fannia	Hemerodromia_raptoria	0.99999976	0.45207676	0.25584507	0.22367589	0.04482878	0.041508734
TACFI194-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Azelia_cilipes	0.99999964	0.36909956	0.37451786	0.5857398	0.4983531	0.046685793
SMNSA114-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Heliophanus	Heliophanus_camtschadalicus	0.9999999	0.9923505	0.99245304	0.99486625	0.85757315	0.88464284
TIPSY045-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Sterrhopterix_standfussi	0.99997914	0.83929294	0.58553535	0.6315047	0.31475556	0.13418914
SMNSH027-23	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Diodontus_minutus	0.99865204	0.41944465	0.3320599	0.08125368	0.13322943	0.027500808
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	0.99999666	0.98200125	0.9887888	0.9743911	0.94843704	0.48902035
SMNKA193-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Drassyllus_lutetianus	0.9999883	0.9795727	0.97836393	0.9804243	0.94467604	0.8549996
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999994	0.9823826	0.9249326	0.8360528	0.89264566	0.8636637
SMNSA261-16	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	Oligolophus	Neocolpodia_gukasiani	0.4730028	0.43627924	0.45193213	0.379102	0.085372545	0.035692953
TBGMI029-21	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	dummy_Leptophlebiinae	Leptophlebia	Punctoribates_hexagonus	0.64411664	0.18410154	0.10488647	0.21524349	0.1960444	0.05939126
TBGMI061-21	Hemiptera	Scutelleridae	Odontotarsinae	Idiocerini	Steatoda	Bactra_lancealana	0.863627	0.16618992	0.080335625	0.08555196	0.021058321	0.013259637
TBGMI186-21	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	dummy_Scheloribatidae	Hemileius	Hemileius_initialis	1.0	0.98640615	0.982004	0.9852941	0.95730454	0.9729081
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	1.0	0.9928215	0.9823766	0.9801856	0.96018374	0.9661272
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9998944	0.988862	0.97998214	0.6147832	0.85983557	0.8528601
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_abietis	1.0	0.97658575	0.99151444	0.71483916	0.28681526	0.09067241
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.98447543	0.9881599	0.7810311	0.914316	0.9314361
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella	0.9999994	0.98326474	0.97894776	0.96884894	0.982383	0.9527216
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	1.0	0.9880348	0.97141314	0.97310513	0.96905655	0.95975864
SMNSA246-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Drassyllus_pusillus	1.0	0.62938	0.65568423	0.46751043	0.10146567	0.16945839
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1.0	0.99446434	0.9885549	0.98858505	0.98132116	0.97630686
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Xanthandrus_comtus	1.0	0.9933924	0.9646885	0.9049549	0.24902393	0.07594233
SMNSA146-16	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Pardosa	Anyphaena_accentuata	1.0	0.31837982	0.22304538	0.30072367	0.18924	0.052869383
TIPSY062-08	Lepidoptera	Tortricidae	Lamproniinae	Sparganothini	Sparganothis	Hypatopa_segnella	0.81467205	0.11321656	0.06426173	0.045789395	0.0459322	0.014857385
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99999964	0.9601644	0.9606147	0.9811075	0.9692308	0.9770107
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_bonsdorffi	1.0	0.9903638	0.9932653	0.9744701	0.94712603	0.53694564
RDBA247-05	Hymenoptera	Dryinidae	Megachilinae	dummy_Epyrinae	Laelius	Brachygaster_minutus	0.9995351	0.22620171	0.104038306	0.08869659	0.17591615	0.046693016
SCINO392-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Bradysia_lilienthalae	0.647603	0.77053344	0.7561762	0.67822564	0.5546986	0.11402629
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.999874	0.9861611	0.93007964	0.9575476	0.95902306	0.9838202
SMNKA318-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Zelotes	Zelotes_clivicola	1.0	0.9543699	0.967214	0.9587202	0.89391613	0.86939555
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Paralimnini	Eupelix	Cicadula_quadrinotata	0.9999995	0.9934673	0.9710588	0.19691823	0.10845953	0.13863188
TIPSY031-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_standfussi	0.99999523	0.98805106	0.9850197	0.9858892	0.785983	0.35687944
SMNKA177-16	Araneae	Tetragnathidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Hyptiotes_paradoxus	0.9999999	0.20600833	0.2140643	0.22596171	0.12632595	0.07361256
SMNKA256-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9949838	0.9934604	0.99394625	0.853844	0.9022373
SCINO294-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Xylosciara_spinata	1.0	0.989578	0.98835933	0.9905543	0.35660055	0.0565509
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999727	0.97975564	0.93699753	0.9509144	0.9362212	0.9877736
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.98792857	0.9845228	0.9679097	0.98731184	0.93682045
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis	1.0	0.9893825	0.9899949	0.9924549	0.97955483	0.849763
SCINO624-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Xylosciara_microdon	1.0	0.94196403	0.90910757	0.941079	0.19324274	0.046732236
TBGMI040-21	Coleoptera	Cicadellidae	Anobiinae	Anobiini	Anobium	Ceratophyllus_styx	0.9233419	0.11514425	0.17316988	0.09403223	0.06844674	0.028950578
TBGMI182-21	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Liacarus	Xenillus_tegeocranus	0.9997942	0.511432	0.77492815	0.5878282	0.28816152	0.42539778
SMNSP921-19	Hymenoptera	Eulophidae	Entedoninae	dummy_Entedoninae	Closterocerus	Closterocerus_trifasciatus	0.99998355	0.82351536	0.30146065	0.33824933	0.1904823	0.10259367
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Allophorocera	Allophorocera_lapponica	0.9999993	0.999537	0.9836785	0.7419548	0.19598134	0.09796315
SCINO933-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Xylosciara	Xylosciara_heptacantha	1.0	0.93254036	0.93779004	0.95005906	0.12030011	0.04965598
SRDOC002-15	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	Gnoriste_bilineata	1.0	0.9820322	0.71845645	0.67046034	0.37704772	0.12164727
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	0.9999883	0.98543614	0.9860774	0.9841717	0.98411244	0.96037996
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_charlottae	0.9999999	0.97239953	0.97470516	0.9638622	0.9484244	0.8000545
TACFI017-11	Diptera	Tachinidae	Phaoniinae	Cylindromyiini	Empis	Cylindromyia_interrupta	0.99999774	0.36825493	0.17424816	0.13471375	0.08529228	0.026650725
SMNKA106-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Zelotes	Zelotes_latreillei	0.9999764	0.48301053	0.5391813	0.41955695	0.09966005	0.09606496
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	0.99999523	0.9853924	0.98781	0.97072315	0.95648074	0.5722369
TBGMI180-21	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Liacarus	Adoristes_poppei	0.9999999	0.5026428	0.5535673	0.5106158	0.14645948	0.1829447
ULMCA016-19	Coleoptera	Nitidulidae	Cryptarchinae	dummy_Cryptarchinae	Glischrochilus	Pityophagus_ferrugineus	1.0	0.46709737	0.23051973	0.4129227	0.28845468	0.041445427
SMNSA081-16	Araneae	Oxyopidae	dummy_Oxyopidae	dummy_Oxyopidae	Oxyopes	Oxyopes_ramosus	0.9999976	0.98929334	0.9923354	0.9936039	0.9776188	0.97895366
TBGMI198-22	Hemiptera	Cicadellidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Anoscopus	Anoscopus_flavostriatus	0.96673834	0.33656564	0.086267546	0.10109555	0.06131715	0.077875085
SMNKA265-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	Hyptiotes_paradoxus	0.9999976	0.75994587	0.71731764	0.78466594	0.22022569	0.044138502
SMNKA192-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Ozyptila_trux	0.9999969	0.9921113	0.9885915	0.9870749	0.91217464	0.6083511
