ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
JN381033	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans;100.000	1.0
FJ459785	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_bassiana;95.218	1.0
KT887841	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_brasilianum;98.597	1.0
AJ608642	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_borneensis;100.000	1.0
AJ608647	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_prillingeri;100.000	1.0
JX218228	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_ocimi;96.781	1.0
AJ608655	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_lichenicola;100.000	1.0
EU882110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_irregularis;100.000	1.0
MW136257	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporales_fam_Incertae_sedis_Camarographium	1.0	Camarographium	1.0	Camarographium_carpini;86.480	1.0
EU882113	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_pseudomarksii;100.000	1.0
KT887869	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_stolkiae;100.000	1.0
KY984301	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani;90.991	1.0
MW240624	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_ellisii;82.121	1.0
EU882125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii;100.000	1.0
DQ885906	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Troposporella	1.0	Troposporella_olivacea;90.837	1.0
KC305163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	Endoconidiophora_polonica;100.000	1.0
KY984310	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani;95.955	1.0
MW981615	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Saccharataceae	1.0	Septorioides	1.0	Septorioides_pini-thunbergii;87.366	1.0
MH055529	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Scopularia	1.0	Pezizomycotina_ord_Incertae_sedis_Scopularia	1.0	Pezizomycotina_fam_Incertae_sedis_Scopularia	1.0	Scopularia	1.0	Scopularia_venusta;95.472	1.0
AF444646	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_mangrovensis;100.000	1.0
KF570166	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Stilbosporaceae	1.0	Stegonsporium	1.0	Stegonsporium_acerophilum;89.409	1.0
MH055534	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Scopularia	1.0	Pezizomycotina_ord_Incertae_sedis_Scopularia	1.0	Pezizomycotina_fam_Incertae_sedis_Scopularia	1.0	Scopularia	1.0	Scopularia_venusta;98.299	1.0
MK050333	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_heimaeyensis;94.444	1.0
MK050336	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_watticus;95.168	1.0
JQ627591	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Stropharia	1.0	Stropharia_rugosoannulata;99.834	1.0
MW240666	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Astrocystis	1.0	Astrocystis_bambusicola;86.667	1.0
MW240669	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariomycetidae_ord_Incertae_sedis_Calceomyces	1.0	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	1.0	Calceomyces	1.0	Calceomyces_lacunosus;87.879	1.0
AF444668	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_fusca;100.000	1.0
KX650544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cyclothyriellaceae	1.0	Cyclothyriella	1.0	Cyclothyriella_rubronotata;100.000	1.0
KY984352	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani;95.975	1.0
KY485127	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Rhytismatales	1.0	Rhytismataceae	1.0	Lophodermium	1.0	Lophodermium_pinastri;91.444	1.0
JX272968	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola;100.000	1.0
KU519068	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Tulostoma	1.0	Tulostoma_brumale;86.371	1.0
MW293948	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Arxiella	1.0	Arxiella_terrestris;91.028	1.0
EF658662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_neerlandica;100.000	1.0
MW293950	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Leptodiscella	1.0	Leptodiscella_africana;95.927	1.0
KC343220	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_caulivora;93.061	1.0
HQ599400	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_mediterranea;98.932	1.0
AF139627	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_capitatum;100.000	1.0
AF139628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Xanthophyllomyces	1.0	Xanthophyllomyces_dendrorhous;100.000	1.0
HQ442345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum;100.000	1.0
HQ442346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum;100.000	1.0
HQ442347	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_carneum;100.000	1.0
FJ790283	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae;100.000	1.0
MN733734	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Heterospora	1.0	Heterospora_chenopodii;92.754	1.0
HQ599424	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_inquinans;99.801	1.0
MK876413	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_petchii;97.628	1.0
KF251214	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Septoria	1.0	Septoria_stachydicola;89.762	1.0
AB434661	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.0	Rhexocercosporidium	1.0	Rhexocercosporidium_panacis;96.154	1.0
AF173309	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae;98.737	1.0
JN859341	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum;91.589	1.0
KU709855	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lyophyllaceae	1.0	Fibulochlamys	1.0	Fibulochlamys_chilensis;90.341	1.0
U34581	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_buharicum;100.000	1.0
KF251246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setophoma	1.0	Setophoma_terrestris;100.000	1.0
EU926252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Bisifusarium	1.0	Bisifusarium_delphinoides;98.312	1.0
AY549985	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cyanovorans;88.917	1.0
MK356291	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Pyrenochaeta	1.0	Pyrenochaeta_nobilis;88.584	1.0
KF251264	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_trichophoricola;92.043	1.0
JQ888201	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;83.094	1.0
KU846038	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Brevistachys	1.0	Brevistachys_globosa;99.389	1.0
LT837487	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_turcicum;100.000	1.0
MF795769	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Neocucurbitaria	1.0	Neocucurbitaria_keratinophila;94.118	1.0
MW046071	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Graphilbum	1.0	Graphilbum_sparsum;86.431	1.0
AF444301	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_heveanensis;99.195	1.0
MF488990	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_ellisii;87.602	1.0
AF444302	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_uniguttulatus;100.000	1.0
MF795785	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Neocucurbitaria	1.0	Neocucurbitaria_keratinophila;94.956	1.0
AF444325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cutaneum;100.000	1.0
OK356194	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_christenseniae;98.594	1.0
MW063150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Acrocalymmaceae	1.0	Acrocalymma	1.0	Acrocalymma_walkeri;95.768	1.0
MN900984	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	1.0	Ophiostoma_neglectum;89.840	1.0
AF444349	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Filobasidium	1.0	Filobasidium_chernovii;99.457	1.0
MN873023	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	Cadophora	1.0	Cadophora_melinii;98.994	1.0
AF444350	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Piskurozymaceae	1.0	Solicoccozyma	1.0	Solicoccozyma_terrea;89.199	1.0
JF957608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_grisea;100.000	1.0
AJ000606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_insingulare;100.000	1.0
AJ000607	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_ajelloi;100.000	1.0
MT946344	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_aurea;94.253	1.0
AB968400	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Hirsutella	1.0	Hirsutella_rhossiliensis;91.633	1.0
JX231155	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri;96.491	1.0
MW063197	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_geniculatum;87.738	1.0
AJ000612	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_grubyi;100.000	1.0
AF444373	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Filobasidium	1.0	Filobasidium_wieringae;100.000	1.0
AF444379	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_hungarica;100.000	1.0
MF190149	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_goulteri;90.419	1.0
MN784963	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Melanconidaceae	1.0	Melanconis	1.0	Melanconis_alni;99.801	1.0
AJ000622	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Microsporum	1.0	Microsporum_audouinii;98.765	1.0
KY980639	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_sclerotialis;92.351	1.0
JQ861746	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Perenniporiella	1.0	Perenniporiella_chaquenia;93.621	1.0
AF444381	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Piskurozymaceae	1.0	Solicoccozyma	1.0	Solicoccozyma_terrea;89.079	1.0
KY980642	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_sclerotialis;90.876	1.0
JN712439	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Brunneosphaerella	1.0	Brunneosphaerella_jonkershoekensis;99.561	1.0
AF444391	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Bandoniozyma	1.0	Bandoniozyma_noutii;100.000	1.0
KY102136	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.0	Hyphopichia	1.0	Hyphopichia_homilentoma;100.000	1.0
KY242705	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_cereale;95.267	1.0
MN784988	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Melanconidaceae	1.0	Melanconis	1.0	Melanconis_alni;95.783	1.0
MH461123	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Coniothyrina	1.0	Ascomycota_ord_Incertae_sedis_Coniothyrina	1.0	Ascomycota_fam_Incertae_sedis_Coniothyrina	1.0	Coniothyrina	1.0	Coniothyrina_agaves;89.781	1.0
JN943752	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_scarabaeorum;100.000	1.0
JN943753	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Apiotrichum	1.0	Apiotrichum_gracile;100.000	1.0
AY645657	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Lachancea	1.0	Lachancea_meyersii;100.000	1.0
DQ836775	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Trematosphaeriaceae	1.0	Falciformispora	1.0	Falciformispora_senegalensis;100.000	1.0
EU673328	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Sphaeropsis	1.0	Sphaeropsis_citrigena;98.936	1.0
EU430265	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Diplodia	1.0	Diplodia_rosulata;100.000	1.0
AB747653	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Lipomycetaceae	1.0	Lipomyces	1.0	Lipomyces_kononenkoae;100.000	1.0
AB747658	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Lipomycetaceae	1.0	Lipomyces	1.0	Lipomyces_spencermartinsiae;100.000	1.0
Z98017	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_simii;100.000	1.0
KJ701231	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	1.0	Symmetrosporaceae	1.0	Symmetrospora	1.0	Symmetrospora_marina;93.217	1.0
EU673332	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Phaeobotryon	1.0	Phaeobotryon_cupressi;98.089	1.0
KP233038	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Acrophialophora	1.0	Acrophialophora_levis;100.000	1.0
MG734730	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_stercoraria;91.751	1.0
AF176962	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Daldinia	1.0	Daldinia_loculata;96.982	1.0
MH197120	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_aurea;93.810	1.0
MN492654	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;86.023	1.0
FR748051	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Stenocarpella	1.0	Stenocarpella_macrospora;97.154	1.0
GQ280548	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cylindrocladium	1.0	Cylindrocladium_buxicola;98.035	1.0
KM091307	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_redellii;97.727	1.0
KC344770	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_angustisporium;93.944	1.0
KC881085	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Epichloe	1.0	Epichloe_schardlii;98.406	1.0
KY173386	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Gnomoniopsis	1.0	Gnomoniopsis_clavulata;91.797	1.0
KJ728759	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Entylomatales	1.0	Entylomataceae	1.0	Entyloma	1.0	Entyloma_cosmi;98.947	1.0
GQ280550	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cylindrocladium	1.0	Cylindrocladium_buxicola;99.784	1.0
GQ280559	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cylindrocladium	1.0	Cylindrocladium_buxicola;100.000	1.0
AB365463	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_tumulicola;100.000	1.0
EF520123	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Myxotrichaceae	1.0	Oidiodendron	1.0	Oidiodendron_cereale;86.835	1.0
MN733498	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Daldinia	1.0	Daldinia_loculata;88.696	1.0
MH855655	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Linnemannia	1.0	Linnemannia_hyalina;95.214	1.0
AY939798	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_metapsilosis;93.287	1.0
AB365470	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_takamatsuzukensis;100.000	1.0
AJ279985	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_japonicus;99.794	1.0
KJ663825	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Phacidiaceae	1.0	Phacidium	1.0	Phacidium_lacerum;100.000	1.0
AY656625	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_piperis;99.020	1.0
OK104077	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Myxomphalia	1.0	Myxomphalia	1.0	Myxomphalia_maura;90.000	1.0
MN161927	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Mycosphaerella	1.0	Mycosphaerella_etlingerae;95.721	1.0
MT210337	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Leptographium	1.0	Leptographium_lundbergii;96.552	1.0
JF417491	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola;100.000	1.0
MZ580478	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;84.925	1.0
AF410470	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Vanrija	1.0	Vanrija_humicola;100.000	1.0
MG719937	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus;92.705	1.0
JQ889283	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Dinemasporium	1.0	Dinemasporium_americanum;97.222	1.0
HQ880792	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_bassiana;100.000	1.0
MG281015	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_caulivora;96.933	1.0
