ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
DQ485653	Fungi	1.000000	Chytridiomycota	1.000000	Rhizophydiomycetes	0.997000	Rhizophydiales	0.996000	Terramycetaceae	0.994000	Boothiomyces	0.719000	unk	0.719000
KU219603	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB003267	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hymenogastraceae	0.994000	Hebeloma	0.954000	unk	0.954000
MT363100	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.959000	Agaricales	0.932000	Cortinariaceae	0.767000	unk	0.759000	NA	0.000000
MT363103	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.944000	Agaricales	0.910000	Cortinariaceae	0.705000	unk	0.700000	NA	0.000000
HQ880800	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Beauveria	0.988000	Beauveria_bassiana	0.714000
MT935166	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN047114	Fungi	1.000000	Ascomycota	0.964000	unk	0.395000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GQ280656	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.999000	Cylindrocladium	0.996000	Cylindrocladium_buxicola	0.993000
MH863150	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Acrospermales	1.000000	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.000000	Pseudovirgaria	1.000000	Pseudovirgaria_hyperparasitica	0.999000
AF126876	Fungi	1.000000	Basidiomycota	0.994000	Agaricomycetes	0.984000	Polyporales	0.975000	Steccherinaceae	0.948000	unk	0.920000	NA	0.000000
KF291242	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB818904	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Agaricales	0.998000	Psathyrellaceae	0.989000	Coprinopsis	0.745000	unk	0.745000
EU424282	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	0.999000	Pleurotus	0.997000	Pleurotus_cystidiosus	0.993000
KP896056	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.998000	Zasmidium	0.984000	Zasmidium_cerophilum	0.484000
EU070924	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	1.000000	Dioszegia_butyracea	1.000000
AF126897	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.993000	Polyporales	0.988000	Steccherinaceae	0.977000	unk	0.889000	NA	0.000000
KY094073	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	0.999000	Ophiostomataceae	0.999000	Ophiostoma	0.985000	unk	0.985000
KR870833	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.972000	Diaporthe	0.905000	unk	0.898000
DQ374405	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.999000	Gliocephalotrichum	0.997000	Gliocephalotrichum_cylindrosporum	0.996000
KF499360	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.996000	Helotiales	0.994000	Rutstroemiaceae	0.976000	Lambertella	0.965000	unk	0.965000
KC291721	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Hypocreales	0.984000	Nectriaceae	0.967000	Cosmospora	0.814000	Cosmospora_arxii	0.786000
KC291729	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.990000	Nectriaceae	0.981000	Cosmospora	0.847000	Cosmospora_arxii	0.846000
HQ318234	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP087970	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.944000	Agaricales	0.911000	Cortinariaceae	0.660000	unk	0.656000	NA	0.000000
JN381033	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Rhynchogastremaceae	1.000000	Rhynchogastrema	0.987000	Rhynchogastrema_glucofermentans	0.985000
FJ459785	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Cordycipitaceae	0.998000	Beauveria	0.955000	unk	0.954000
KU234101	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT887841	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Penicillium	0.973000	unk	0.228000
AJ608642	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	1.000000	Fellomyces	1.000000	Fellomyces_borneensis	0.999000
AJ608647	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	1.000000	Kockovaella	1.000000	Kockovaella_prillingeri	1.000000
MZ144123	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX218228	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Glomerellales	0.999000	Glomerellaceae	0.999000	Colletotrichum	0.996000	unk	0.996000
AJ608655	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	1.000000	Kockovaella	1.000000	Kockovaella_lichenicola	1.000000
EU882110	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Virosphaerella	0.994000	Virosphaerella_irregularis	0.994000
MW136257	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.811000	Pleosporales	0.583000	Pleosporales_fam_Incertae_sedis_Camarographium	0.361000	unk	0.341000	NA	0.000000
EU882113	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Virosphaerella	0.996000	Virosphaerella_pseudomarksii	0.996000
KT887869	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.988000	Penicillium_stolkiae	0.609000
KY984301	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.987000	Pleosporales	0.947000	Massarinaceae	0.862000	unk	0.783000	NA	0.000000
MW240624	Fungi	1.000000	Ascomycota	0.963000	Sordariomycetes	0.366000	unk	0.156000	NA	0.000000	NA	0.000000	NA	0.000000
MW240627	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU882125	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.998000	Clypeosphaerella	0.990000	Clypeosphaerella_quasiparkii	0.990000
MK050300	Fungi	1.000000	Basidiomycota	0.501000	unk	0.302000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ885906	Fungi	1.000000	Ascomycota	0.997000	Dothideomycetes	0.993000	Venturiales	0.984000	Sympoventuriaceae	0.968000	unk	0.513000	NA	0.000000
MH155435	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC305163	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Endoconidiophora	0.997000	Endoconidiophora_polonica	0.997000
KY984310	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.994000	Massarinaceae	0.975000	Helminthosporium	0.629000	unk	0.629000
MW240649	Fungi	1.000000	unk	0.399000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW981615	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.890000	Botryosphaeriales	0.783000	Saccharataceae	0.401000	unk	0.389000	NA	0.000000
MH055529	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.767000	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.767000	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.767000	Scopularia	0.766000	unk	0.764000
AF444646	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	1.000000	Kwoniella	1.000000	Kwoniella_mangrovensis	1.000000
KF570166	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.932000	Diaporthales	0.897000	Stilbosporaceae	0.700000	unk	0.619000	NA	0.000000
MW036827	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH055534	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.800000	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.800000	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.800000	Scopularia	0.800000	Scopularia_venusta	0.798000
MK050333	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.997000	Tremellales	0.997000	Bulleribasidiaceae	0.996000	Vishniacozyma	0.905000	unk	0.905000
MK050336	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Holtermanniales	0.720000	Holtermanniaceae	0.720000	Holtermannia	0.718000	unk	0.717000
JQ627591	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.999000	Stropharia	0.999000	Stropharia_rugosoannulata	0.998000
MW240666	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.950000	Xylariales	0.896000	Xylariaceae	0.798000	unk	0.793000	NA	0.000000
MW240669	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.813000	Xylariomycetidae_ord_Incertae_sedis_Calceomyces	0.708000	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	0.705000	unk	0.466000	NA	0.000000
AF444668	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Rhynchogastremaceae	1.000000	Papiliotrema	1.000000	Papiliotrema_fusca	1.000000
HE649948	Fungi	1.000000	Basidiomycota	0.982000	Agaricomycetes	0.650000	Agaricales	0.499000	unk	0.237000	NA	0.000000	NA	0.000000
KX650544	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cyclothyriellaceae	1.000000	Cyclothyriella	1.000000	Cyclothyriella_rubronotata	1.000000
KM887880	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY984352	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Massarinaceae	0.992000	Helminthosporium	0.943000	unk	0.943000
KY485127	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.963000	Rhytismatales	0.930000	Rhytismataceae	0.747000	unk	0.735000	NA	0.000000
JX272968	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Rasamsonia	0.999000	Rasamsonia_aegroticola	0.999000
HE649956	Fungi	1.000000	Basidiomycota	0.991000	Agaricomycetes	0.739000	Agaricales	0.618000	Agaricales_fam_Incertae_sedis_Leucocybe	0.220000	unk	0.218000	NA	0.000000
KU519068	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.944000	Agaricales	0.913000	Agaricaceae	0.664000	unk	0.661000	NA	0.000000
MW293948	Fungi	1.000000	Ascomycota	0.992000	Dothideomycetes	0.981000	Muyocopronales	0.966000	Muyocopronaceae	0.960000	unk	0.747000	NA	0.000000
MK766871	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF959805	Fungi	1.000000	Ascomycota	0.425000	unk	0.213000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF658662	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	1.000000	Candida	0.999000	Candida_neerlandica	0.998000
MH784781	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH784788	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW293950	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Muyocopronales	0.999000	Muyocopronaceae	0.999000	Leptodiscella	0.989000	unk	0.988000
MW676123	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC343220	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.998000	Diaporthaceae	0.921000	Diaporthe	0.389000	unk	0.389000
KR814563	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ599400	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massariaceae	1.000000	Massaria	1.000000	Massaria_mediterranea	0.986000
JX845424	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF139627	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Cystofilobasidiaceae	1.000000	Cystofilobasidium	1.000000	Cystofilobasidium_capitatum	1.000000
AF139628	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Xanthophyllomyces	1.000000	Xanthophyllomyces_dendrorhous	1.000000
HQ442345	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	0.999000	Penicillium_polonicum	0.936000
HQ442346	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	0.997000	Penicillium_polonicum	0.974000
HQ442347	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	0.998000	Penicillium_carneum	0.798000
AY198206	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ790283	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	1.000000	Cladosporiaceae	1.000000	Toxicocladosporium	1.000000	Toxicocladosporium_strelitziae	0.999000
MN733734	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.993000	Pleosporales	0.991000	Leptosphaeriaceae	0.829000	Heterospora	0.759000	unk	0.759000
MW113697	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ599424	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massariaceae	0.999000	Massaria	0.999000	Massaria_inquinans	0.999000
MK876413	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	0.999000	Glomerellaceae	0.999000	Colletotrichum	0.999000	unk	0.843000
KF251214	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.975000	Mycosphaerellales	0.952000	Mycosphaerellaceae	0.880000	unk	0.856000	NA	0.000000
AB434661	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.638000	Helotiales	0.637000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.503000	Rhexocercosporidium	0.502000	unk	0.501000
AF173309	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	1.000000	Uwebraunia	0.999000	Uwebraunia_musae	0.994000
JN859341	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.977000	Pleosporales	0.916000	Lophiostomataceae	0.823000	unk	0.810000	NA	0.000000
KU709855	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.992000	Agaricales	0.989000	Agaricales_fam_Incertae_sedis_Leucocybe	0.305000	Leucocybe	0.203000	unk	0.203000
KJ523062	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF653989	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT935369	Fungi	1.000000	unk	0.380000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX964331	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
U34581	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.998000	Fusarium	0.984000	Fusarium_buharicum	0.982000
KF251246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Phaeosphaeriaceae	0.991000	Setophoma	0.989000	Setophoma_terrestris	0.989000
KJ523079	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU926252	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.997000	Bisifusarium	0.992000	Bisifusarium_delphinoides	0.976000
AB116533	Fungi	1.000000	Ascomycota	0.860000	Dothideomycetes	0.363000	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.235000	Eremomycetaceae	0.214000	unk	0.213000	NA	0.000000
AY549985	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.947000	Trichosporonales	0.832000	Trichosporonaceae	0.814000	unk	0.766000	NA	0.000000
MK356291	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.942000	Pleosporales	0.897000	Cucurbitariaceae	0.726000	unk	0.684000	NA	0.000000
KX964356	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF251264	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.991000	Massarinaceae	0.970000	Stagonospora	0.544000	unk	0.544000
JQ888201	Fungi	1.000000	unk	0.380000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX950412	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU846038	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	0.998000	Brevistachys	0.997000	Brevistachys_globosa	0.995000
LT837487	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.999000	Exserohilum	0.999000	Exserohilum_turcicum	0.999000
MF795769	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.974000	Pleosporales	0.970000	Cucurbitariaceae	0.891000	Neocucurbitaria	0.450000	unk	0.450000
FJ809871	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ365940	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW046071	Fungi	1.000000	Ascomycota	0.964000	Sordariomycetes	0.901000	Ophiostomatales	0.800000	Ophiostomataceae	0.588000	unk	0.580000	NA	0.000000
KY747462	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF444301	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	1.000000	Kwoniella	1.000000	Kwoniella_heveanensis	0.997000
MF488990	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.919000	Xylariales	0.773000	Xylariaceae	0.553000	unk	0.550000	NA	0.000000
AF444302	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	0.996000	Cryptococcaceae	0.996000	Cryptococcus	0.995000	Cryptococcus_uniguttulatus	0.995000
MH379883	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF795785	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.969000	Pleosporales	0.968000	Cucurbitariaceae	0.854000	Neocucurbitaria	0.604000	unk	0.604000
AF444325	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Cutaneotrichosporon	0.999000	Cutaneotrichosporon_cutaneum	0.999000
OK356194	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.995000	Penicillium_christenseniae	0.595000
MW063150	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.998000	Acrocalymmaceae	0.994000	Acrocalymma	0.993000	unk	0.992000
MN900984	Fungi	1.000000	Ascomycota	0.993000	Sordariomycetes	0.985000	Ophiostomatales	0.968000	Ophiostomataceae	0.883000	unk	0.856000	NA	0.000000
AF444349	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	0.999000	Filobasidiaceae	0.999000	Filobasidium	0.999000	Filobasidium_chernovii	0.915000
MN873023	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.978000	Helotiales	0.978000	Ploettnerulaceae	0.975000	Cadophora	0.975000	Cadophora_melinii	0.961000
MG012472	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN900990	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.976000	Ophiostomatales	0.954000	Ophiostomataceae	0.947000	unk	0.897000	NA	0.000000
JQ639040	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF444350	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.988000	Filobasidiales	0.987000	Piskurozymaceae	0.979000	unk	0.527000	NA	0.000000
JF957608	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Acrospermales	1.000000	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.000000	Pseudovirgaria	1.000000	Pseudovirgaria_grisea	0.999000
AJ000606	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	1.000000	Arthroderma	1.000000	Arthroderma_insingulare	0.999000
AJ000607	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	1.000000	Trichophyton	0.995000	Trichophyton_ajelloi	0.995000
MT946344	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.999000	Apiosporaceae	0.998000	Apiospora	0.957000	unk	0.957000
AB968400	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Hypocreales	0.991000	Ophiocordycipitaceae	0.972000	Hirsutella	0.656000	unk	0.656000
JX231155	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.988000	Hypocreales	0.987000	Nectriaceae	0.985000	Ilyonectria	0.823000	unk	0.821000
MW063197	Fungi	1.000000	Ascomycota	0.973000	Dothideomycetes	0.928000	Muyocopronales	0.870000	Muyocopronaceae	0.855000	unk	0.837000	NA	0.000000
AJ000612	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	1.000000	Arthroderma	0.995000	Arthroderma_grubyi	0.995000
AF444373	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Filobasidium	1.000000	Filobasidium_wieringae	1.000000
AF444379	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	1.000000	Dioszegia_hungarica	1.000000
MT223774	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF190149	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Diaporthales	0.970000	Diaporthaceae	0.826000	unk	0.499000	NA	0.000000
MN784963	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Melanconidaceae	0.989000	Melanconis	0.988000	Melanconis_alni	0.986000
AJ000622	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	1.000000	Microsporum	1.000000	Microsporum_audouinii	0.999000
KY980639	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.991000	Eurotiales	0.990000	Aspergillaceae	0.980000	unk	0.726000	NA	0.000000
JQ861746	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.666000	Perenniporiella	0.524000	unk	0.524000
AF444381	Fungi	1.000000	Basidiomycota	0.998000	Tremellomycetes	0.873000	Filobasidiales	0.854000	Piskurozymaceae	0.773000	unk	0.756000	NA	0.000000
KY980642	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.994000	Eurotiales	0.993000	Aspergillaceae	0.989000	unk	0.521000	NA	0.000000
