ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AB646522	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Hypocreaceae	0.987000	Trichoderma	0.987000	Trichoderma_asperellum	0.694000
MK656288	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK617882	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.998000	Agaricus	0.998000	Agaricus_eburneocanus	0.985000
JN791620	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.996000	Botryosphaeriales	0.988000	Phyllostictaceae	0.979000	Phyllosticta	0.946000	unk	0.936000
DQ485653	Fungi	1.000000	Chytridiomycota	1.000000	Rhizophydiomycetes	0.998000	Rhizophydiales	0.994000	Terramycetaceae	0.985000	Boothiomyces	0.985000	unk	0.981000
KU219603	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB003267	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.998000	Hymenogastraceae	0.950000	Hebeloma	0.927000	unk	0.378000
MT363100	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.965000	Agaricales	0.881000	Cortinariaceae	0.531000	Calonarius	0.531000	unk	0.531000
MT363103	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.954000	Agaricales	0.854000	Cortinariaceae	0.469000	Calonarius	0.469000	unk	0.469000
HQ880800	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Cordycipitaceae	0.992000	Beauveria	0.971000	Beauveria_bassiana	0.901000
MT935166	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN047114	Fungi	1.000000	Ascomycota	0.973000	Sordariomycetes	0.358000	Xylariales	0.129000	NA	0.000000	NA	0.000000	NA	0.000000
GQ280656	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.997000	Nectriaceae	0.994000	Cylindrocladium	0.991000	Cylindrocladium_buxicola	0.988000
MH863150	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Acrospermales	1.000000	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.000000	Pseudovirgaria	1.000000	Pseudovirgaria_hyperparasitica	0.889000
AF126876	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.986000	Polyporales	0.941000	Steccherinaceae	0.864000	Steccherinum	0.842000	unk	0.841000
KF291242	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB818904	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.995000	Psathyrellaceae	0.925000	Coprinopsis	0.924000	unk	0.879000
EU424282	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	0.996000	Pleurotus	0.996000	Pleurotus_cystidiosus	0.994000
KP896056	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Mycosphaerellaceae	0.991000	Zasmidium	0.990000	Zasmidium_cerophilum	0.649000
EU070924	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	0.999000	Dioszegia	0.999000	Dioszegia_butyracea	0.998000
AF126897	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.994000	Polyporales	0.968000	Steccherinaceae	0.922000	Steccherinum	0.893000	unk	0.891000
KY094073	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	0.999000	Ophiostomataceae	0.998000	Ophiostoma	0.998000	Ophiostoma_rachisporum	0.616000
KR870833	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Diaporthaceae	0.878000	Diaporthe	0.785000	Diaporthe_lusitanicae	0.726000
DQ374405	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.992000	Gliocephalotrichum	0.989000	Gliocephalotrichum_cylindrosporum	0.925000
KF499360	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.995000	Helotiales	0.982000	Rutstroemiaceae	0.844000	Lambertella	0.844000	Lambertella_corni-maris	0.580000
KC291721	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Hypocreales	0.970000	Nectriaceae	0.856000	Cosmospora	0.665000	Cosmospora_arxii	0.633000
KC291729	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.979000	Nectriaceae	0.904000	Cosmospora	0.730000	Cosmospora_arxii	0.714000
HQ318234	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP087970	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.954000	Agaricales	0.860000	Cortinariaceae	0.421000	Calonarius	0.421000	unk	0.421000
JN381033	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Rhynchogastremaceae	0.996000	Rhynchogastrema	0.971000	Rhynchogastrema_glucofermentans	0.827000
FJ459785	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.996000	Cordycipitaceae	0.974000	Beauveria	0.939000	Beauveria_bassiana	0.635000
KU234101	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT887841	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.972000	Penicillium	0.922000	Penicillium_abidjanum	0.124000
AJ608642	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	0.999000	Fellomyces	0.999000	Fellomyces_borneensis	0.859000
AJ608647	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	0.999000	Kockovaella	0.999000	Kockovaella_prillingeri	0.997000
MZ144123	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX218228	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Glomerellales	0.998000	Glomerellaceae	0.997000	Colletotrichum	0.997000	Colletotrichum_ocimi	0.846000
AJ608655	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	0.999000	Kockovaella	0.999000	Kockovaella_lichenicola	0.983000
EU882110	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.998000	Virosphaerella	0.990000	Virosphaerella_irregularis	0.988000
MW136257	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.830000	Pleosporales	0.545000	Pleosporales_fam_Incertae_sedis_Camarographium	0.218000	Camarographium	0.218000	unk	0.218000
EU882113	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.997000	Virosphaerella	0.994000	Virosphaerella_pseudomarksii	0.992000
KT887869	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.989000	Penicillium	0.963000	Penicillium_stolkiae	0.419000
KY984301	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.988000	Pleosporales	0.896000	Massarinaceae	0.675000	Helminthosporium	0.591000	unk	0.591000
MW240624	Fungi	1.000000	Ascomycota	0.972000	Sordariomycetes	0.428000	Xylariales	0.158000	NA	0.000000	NA	0.000000	NA	0.000000
MW240627	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU882125	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.987000	Clypeosphaerella	0.973000	Clypeosphaerella_quasiparkii	0.972000
MK050300	Fungi	1.000000	Basidiomycota	0.504000	unk	0.247000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ885906	Fungi	1.000000	Ascomycota	0.998000	Dothideomycetes	0.994000	Venturiales	0.970000	Sympoventuriaceae	0.949000	Troposporella	0.863000	unk	0.856000
MH155435	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC305163	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	0.999000	Endoconidiophora	0.992000	Endoconidiophora_polonica	0.991000
KY984310	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.983000	Massarinaceae	0.897000	Helminthosporium	0.864000	unk	0.802000
MW240649	Fungi	1.000000	unk	0.442000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW981615	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.911000	Botryosphaeriales	0.790000	Saccharataceae	0.345000	Septorioides	0.328000	unk	0.328000
MH055529	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.770000	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.769000	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.769000	Scopularia	0.769000	Scopularia_venusta	0.613000
AF444646	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	0.999000	Kwoniella	0.999000	Kwoniella_mangrovensis	0.998000
KF570166	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.931000	Diaporthales	0.865000	Stilbosporaceae	0.443000	Stegonsporium	0.443000	unk	0.443000
MW036827	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH055534	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.803000	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.803000	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.803000	Scopularia	0.803000	Scopularia_venusta	0.798000
MK050333	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.998000	Tremellales	0.995000	Bulleribasidiaceae	0.982000	Vishniacozyma	0.982000	unk	0.965000
MK050336	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Holtermanniales	0.793000	Holtermanniaceae	0.792000	Holtermannia	0.792000	Holtermannia_corniformis	0.600000
JQ627591	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.990000	Stropharia	0.989000	Stropharia_rugosoannulata	0.983000
MW240666	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.956000	Xylariales	0.863000	Xylariaceae	0.702000	Astrocystis	0.665000	unk	0.665000
MW240669	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.799000	Xylariomycetidae_ord_Incertae_sedis_Calceomyces	0.643000	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	0.630000	Calceomyces	0.630000	unk	0.629000
AF444668	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Rhynchogastremaceae	0.998000	Papiliotrema	0.998000	Papiliotrema_fusca	0.998000
HE649948	Fungi	1.000000	Basidiomycota	0.987000	Agaricomycetes	0.711000	Agaricales	0.457000	Agaricales_fam_Incertae_sedis_Leucocybe	0.136000	Leucocybe	0.136000	unk	0.136000
KX650544	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Cyclothyriellaceae	0.997000	Cyclothyriella	0.997000	Cyclothyriella_rubronotata	0.996000
KM887880	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY984352	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.995000	Massarinaceae	0.957000	Helminthosporium	0.941000	Helminthosporium_solani	0.732000
KY485127	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.967000	Rhytismatales	0.892000	Rhytismataceae	0.627000	Lophodermium	0.627000	unk	0.627000
JX272968	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.994000	Rasamsonia	0.994000	Rasamsonia_aegroticola	0.972000
HE649956	Fungi	1.000000	Basidiomycota	0.994000	Agaricomycetes	0.789000	Agaricales	0.566000	Agaricales_fam_Incertae_sedis_Leucocybe	0.158000	Leucocybe	0.158000	unk	0.158000
KU519068	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.955000	Agaricales	0.866000	Agaricaceae	0.514000	Tulostoma	0.335000	unk	0.335000
MW293948	Fungi	1.000000	Ascomycota	0.994000	Dothideomycetes	0.981000	Muyocopronales	0.954000	Muyocopronaceae	0.938000	Arxiella	0.938000	unk	0.937000
MK766871	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF959805	Fungi	1.000000	Ascomycota	0.421000	unk	0.143000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF658662	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.997000	Candida	0.997000	Candida_neerlandica	0.996000
MH784781	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH784788	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW293950	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Muyocopronales	0.998000	Muyocopronaceae	0.996000	Leptodiscella	0.996000	Leptodiscella_africana	0.795000
MW676123	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC343220	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.997000	Diaporthaceae	0.763000	Diaporthe	0.309000	unk	0.173000
KR814563	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ599400	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Massariaceae	0.997000	Massaria	0.997000	Massaria_mediterranea	0.994000
JX845424	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF139627	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Cystofilobasidiaceae	1.000000	Cystofilobasidium	1.000000	Cystofilobasidium_capitatum	0.999000
AF139628	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Xanthophyllomyces	1.000000	Xanthophyllomyces_dendrorhous	0.999000
HQ442345	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Penicillium	0.993000	Penicillium_polonicum	0.592000
HQ442346	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.993000	Penicillium	0.986000	Penicillium_polonicum	0.683000
HQ442347	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Penicillium	0.992000	Penicillium_carneum	0.671000
AY198206	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ790283	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	1.000000	Cladosporiaceae	0.999000	Toxicocladosporium	0.999000	Toxicocladosporium_strelitziae	0.994000
MN733734	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.993000	Pleosporales	0.984000	Leptosphaeriaceae	0.676000	Heterospora	0.661000	unk	0.554000
MW113697	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ599424	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Massariaceae	0.996000	Massaria	0.996000	Massaria_inquinans	0.995000
MK876413	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	0.999000	Glomerellaceae	0.999000	Colletotrichum	0.999000	Colletotrichum_cliviigenum	0.399000
KF251214	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.979000	Mycosphaerellales	0.940000	Mycosphaerellaceae	0.772000	Zasmidium	0.165000	unk	0.165000
AB434661	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.693000	Helotiales	0.689000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.443000	Rhexocercosporidium	0.443000	Rhexocercosporidium_panacis	0.393000
AF173309	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Dissoconiaceae	0.998000	Uwebraunia	0.997000	Uwebraunia_musae	0.993000
JN859341	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.978000	Pleosporales	0.854000	Lophiostomataceae	0.658000	Lophiostoma	0.658000	unk	0.658000
KU709855	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.994000	Agaricales	0.981000	Agaricales_fam_Incertae_sedis_Leucocybe	0.202000	Leucocybe	0.202000	unk	0.202000
KJ523062	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF653989	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT935369	Fungi	1.000000	unk	0.418000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX964331	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
U34581	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.998000	Nectriaceae	0.979000	Fusarium	0.954000	Fusarium_buharicum	0.927000
KF251246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Phaeosphaeriaceae	0.967000	Setophoma	0.966000	Setophoma_terrestris	0.965000
KJ523079	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU926252	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.982000	Bisifusarium	0.981000	Bisifusarium_delphinoides	0.975000
AB116533	Fungi	1.000000	Ascomycota	0.872000	Dothideomycetes	0.375000	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.259000	Eremomycetaceae	0.224000	Eremomyces	0.173000	unk	0.173000
AY549985	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.959000	Trichosporonales	0.791000	Trichosporonaceae	0.752000	Cutaneotrichosporon	0.362000	unk	0.362000
MK356291	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.947000	Pleosporales	0.885000	Cucurbitariaceae	0.498000	Pyrenochaeta	0.227000	unk	0.227000
KX964356	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF251264	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.974000	Massarinaceae	0.885000	Stagonospora	0.877000	unk	0.849000
JQ888201	Fungi	1.000000	unk	0.418000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX950412	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU846038	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Stachybotryaceae	0.993000	Brevistachys	0.993000	Brevistachys_globosa	0.990000
LT837487	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.991000	Exserohilum	0.991000	Exserohilum_turcicum	0.985000
MF795769	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.971000	Pleosporales	0.958000	Cucurbitariaceae	0.655000	Neocucurbitaria	0.367000	unk	0.322000
FJ809871	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ365940	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW046071	Fungi	1.000000	Ascomycota	0.970000	Sordariomycetes	0.908000	Ophiostomatales	0.740000	Ophiostomataceae	0.651000	Graphilbum	0.620000	unk	0.620000
KY747462	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF444301	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	0.999000	Kwoniella	0.999000	Kwoniella_heveanensis	0.996000
MF488990	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.928000	Xylariales	0.704000	Xylariaceae	0.374000	Xylaria	0.203000	unk	0.203000
AF444302	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	0.974000	Cryptococcaceae	0.974000	Cryptococcus	0.974000	Cryptococcus_uniguttulatus	0.973000
MH379883	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF795785	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.967000	Pleosporales	0.961000	Cucurbitariaceae	0.632000	Neocucurbitaria	0.453000	unk	0.327000
AF444325	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Cutaneotrichosporon	0.998000	Cutaneotrichosporon_cutaneum	0.906000
OK356194	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.988000	Penicillium	0.978000	Penicillium_christenseniae	0.955000
MW063150	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.994000	Acrocalymmaceae	0.926000	Acrocalymma	0.926000	Acrocalymma_walkeri	0.799000
MN900984	Fungi	1.000000	Ascomycota	0.995000	Sordariomycetes	0.986000	Ophiostomatales	0.939000	Ophiostomataceae	0.898000	Ceratocystiopsis	0.576000	unk	0.576000
AF444349	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	0.998000	Filobasidiaceae	0.998000	Filobasidium	0.998000	Filobasidium_chernovii	0.973000
MN873023	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.976000	Helotiales	0.975000	Ploettnerulaceae	0.941000	Cadophora	0.941000	Cadophora_melinii	0.900000
MG012472	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN900990	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.979000	Ophiostomatales	0.938000	Ophiostomataceae	0.916000	Leptographium	0.561000	unk	0.561000
JQ639040	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF444350	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.990000	Filobasidiales	0.981000	Piskurozymaceae	0.938000	Solicoccozyma	0.938000	unk	0.938000
JF957608	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Acrospermales	1.000000	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.000000	Pseudovirgaria	1.000000	Pseudovirgaria_grisea	0.889000
AJ000606	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	0.999000	Arthroderma	0.999000	Arthroderma_insingulare	0.998000
AJ000607	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	0.999000	Trichophyton	0.988000	Trichophyton_ajelloi	0.988000
MT946344	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Amphisphaeriales	0.995000	Apiosporaceae	0.989000	Apiospora	0.989000	unk	0.500000
AB968400	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Hypocreales	0.981000	Ophiocordycipitaceae	0.918000	Hirsutella	0.912000	unk	0.897000
JX231155	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.987000	Hypocreales	0.982000	Nectriaceae	0.953000	Ilyonectria	0.755000	Ilyonectria_liriodendri	0.485000
MW063197	Fungi	1.000000	Ascomycota	0.978000	Dothideomycetes	0.933000	Muyocopronales	0.858000	Muyocopronaceae	0.823000	Muyocopron	0.823000	unk	0.823000
AJ000612	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	0.999000	Arthroderma	0.998000	Arthroderma_grubyi	0.998000
AF444373	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	0.999000	Filobasidiaceae	0.999000	Filobasidium	0.999000	Filobasidium_wieringae	0.998000
