ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI179-12	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia_dentata	0.9999995	0.71701634	0.2646022	0.92592496	0.81286156	0.026755072
SMNSH035-23	Hymenoptera	Sphecidae	Ctenopelmatinae	Cercerini	Apis	Dufourea_minuta	0.9971915	0.14294758	0.16743502	0.31454778	0.030599006	0.03052106
SMNSA022-16	Araneae	Theridiidae	Lepturinae	Deporaini	Cyrtopogon	Strophosoma_capitatum	0.99999917	0.14349206	0.12577958	0.15601875	0.047013924	0.03614661
SMNSH025-23	Lepidoptera	Micropterigidae	Scleroderminae	Cercerini	Osmia	Stegana_furta	0.6572794	0.22193874	0.09228936	0.2772385	0.0612703	0.030555598
TBGMI032-21	Coleoptera	Curculionidae	Phalacrinae	Lixini	Sagatus	Lepyrus_arcticus	0.99820626	0.1456155	0.1649841	0.18540677	0.19682556	0.021780783
TBGMI152-21	Sarcoptiformes	Suctobelbidae	Lachesillinae	Synchitini	Ischnopsyllus	Chymomyza_fuscimana	0.9999808	0.1802704	0.9507025	0.22702342	0.038409624	0.05373019
SCINO632-15	Diptera	Sciaridae	Rhagioninae	Macrocerini	Microrhagus	Nineta_flava	0.9888797	0.64740485	0.101782374	0.08961886	0.0650229	0.055040177
SMNKA190-16	Araneae	Linyphiidae	Gelechiinae	Anisotomini	Gnorimoschema	Trisateles_emortualis	0.99983394	0.9188541	0.10929691	0.18797979	0.02123356	0.022674585
RLP001-20	Hemiptera	Cicadellidae	Bathysmatophorinae	Athysanini	Iassus	Eupelix_cuspidata	0.9999993	0.99019617	0.0948948	0.21398675	0.13884555	0.05484807
SCINO1472-16	Diptera	Sciaridae	Nematopogoninae	Heteropterini	Megaphthalmoides	Leptopa_filiformis	0.6985371	0.46296605	0.20663224	0.072226234	0.038923144	0.014029656
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999572	0.9757243	0.9163208	0.8812607	0.86458987	0.7970399
RDBA246-05	Hymenoptera	Cephidae	Pemphredoninae	Pemphredonini	Eucera	Pemphredon_littoralis	0.9999988	0.14600503	0.17093359	0.4785511	0.09199699	0.10234373
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.9987081	0.9232346	0.829299	0.91045994	0.7519123	0.87478244
SMNSA035-16	Araneae	Hahniidae	Baetinae	Myopini	Parochlus	Cixius_similis	0.98884714	0.13943088	0.14398228	0.5664519	0.047933158	0.029654179
SMNKA045-16	Araneae	Thomisidae	Crabroninae	Dictyopterini	Xysticus	Xysticus_chippewa	0.99999976	0.7402804	0.22172493	0.25077093	0.1300058	0.02904112
TBGMI021-21	Sarcoptiformes	Cleridae	Baetinae	Elaphrini	Clivina	Haematobosca_alcis	0.9292233	0.3327529	0.36698252	0.109811954	0.035788238	0.040112916
SMNSA049-16	Araneae	Tetragnathidae	Baetinae	Chironomini	Tetragnatha	Tetragnatha_nigrita	0.99999475	0.9280366	0.3850534	0.08377095	0.4854514	0.8357921
TBGMI166-21	Sarcoptiformes	Crotoniidae	Amphinemurinae	Tetanocerini	Dichetophora	Tetanocera_hyalipennis	0.987889	0.3894924	0.25576934	0.36338538	0.12541984	0.17259566
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_atrofasciata	0.9999987	0.9964527	0.9969741	0.85415894	0.23756096	0.06236082
TBGMI116-21	Coleoptera	Liacaridae	Ripiphorinae	Anaspidini	Speccafrons	Ctenophthalmus_uncinatus	0.38800067	0.16161184	0.062410187	0.08990954	0.05953618	0.05274455
TBGMI169-21	Sarcoptiformes	Carabodidae	Metretopodinae	Dicyphini	Carabodes	Carabodes_femoralis	0.99999547	0.96020466	0.5086866	0.17136723	0.8807069	0.7925427
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.99999094	0.93300074	0.96638507	0.852161	0.6677843	0.57196206
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Anania	Anania_coronata	0.9999943	0.98248464	0.92047256	0.27154684	0.9407005	0.7631442
SMNKA269-16	Araneae	Linyphiidae	Baetinae	Myopini	Hilaira	Hypatima_rhomboidella	0.9999939	0.9988092	0.7791587	0.3752657	0.118999444	0.044955205
SMNKA031-16	Araneae	Pholcidae	Alysiinae	Erotini	Psilochorus	Lochetica_westoni	0.98535746	0.70761555	0.6689578	0.11141703	0.20521758	0.13445659
SCINO501-15	Diptera	Sciaridae	Orthocladiinae	Scenopinini	Synendotendipes	Stearibia_nigriceps	0.99878365	0.8338093	0.16436121	0.13154638	0.096013755	0.01597306
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.9999999	0.99195963	0.9423475	0.94249934	0.8083561	0.4243352
TBGMI053-21	Coleoptera	Phalacridae	Ochthebiinae	Synchitini	Exochomus	Euplectus_punctatus	0.78576845	0.1173083	0.3574335	0.14519003	0.06400485	0.10928086
SMNKA263-16	Araneae	Linyphiidae	Baetinae	Dictyopterini	Atrecus	Creophilus_maxillosus	0.99998426	0.9587921	0.29514363	0.7788825	0.041520506	0.027410312
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999833	0.96804494	0.90857357	0.933008	0.8611031	0.9073085
TACFI467-12	Diptera	Muscidae	Dexiinae	Phaoniini	Voria	Lophosceles_frenatus	1.0	0.64093953	0.2687235	0.16622816	0.09664804	0.04102091
TACFI606-12	Diptera	Tachinidae	Tachininae	Macquartiini	Dinera	Hyalurgus_lucidus	0.9999999	0.94858986	0.7233076	0.35070524	0.06650215	0.04292705
TBGMI008-21	Coleoptera	Ptinidae	Byturinae	Ptilinini	Eucarta	Stagetus_borealis	0.999954	0.18153198	0.07693495	0.055641484	0.08343337	0.029004904
TBGMI039-21	Coleoptera	Damaeidae	Agrilinae	Mordellini	Agrilus	Agrilus_betuleti	0.9858498	0.2348119	0.10698912	0.22243431	0.08300874	0.07147022
SMNKA025-16	Araneae	Salticidae	Baetinae	Ischnopsyllini	Talavera	Aporia_crataegi	0.99996984	0.9178354	0.6720269	0.14142501	0.09247568	0.03738973
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	0.9999999	0.8165616	0.7053392	0.8918643	0.78250647	0.5602837
TBGMI156-21	Sarcoptiformes	Tectocepheidae	Lachesillinae	Procladiini	Minucia	Calyptra_thalictri	0.9999999	0.33172444	0.8259315	0.22576156	0.065927394	0.03328446
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Hyloicus	Hyloicus_pinastri	0.99997795	0.9369586	0.9532323	0.6070608	0.8017281	0.6739752
TBGMI036-21	Ephemeroptera	Liposcelididae	Liposcelidinae	Ernobiini	Taxigramma	Paratryphera_barbatula	0.7004457	0.3248281	0.3876198	0.11030692	0.057043556	0.020122208
SMNSA217-16	Diptera	Milichiidae	Phyllomyzinae	Pentastirini	Taxigramma	Anasimyia_transfuga	0.43815115	0.29036373	0.39026234	0.16378902	0.05846997	0.062411487
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9990945	0.545032	0.54081	0.82213587	0.48512053	0.7171002
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Lejota_ruficornis	0.99999785	0.9980318	0.9083813	0.8833995	0.32878196	0.0775906
SMNSA219-16	Araneae	Theridiidae	Chrysidinae	Kolbeini	Operophtera	Thymoites_bellissimus	0.99958557	0.45686206	0.30599493	0.121510915	0.04632784	0.05082672
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Tanytarsini	Sterrhopterix	Sterrhopterix_fusca	0.99446183	0.971618	0.87597674	0.51864964	0.89808935	0.6567677
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.9999372	0.9436913	0.783963	0.900642	0.9398852	0.8105871
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Epistrophella_euchroma	0.99999464	0.8673367	0.7699929	0.74434173	0.12641393	0.16330503
SCINO1089-16	Diptera	Sciaridae	Harpalinae	Licinini	Culicoides	Panagaeus_cruxmajor	0.999894	0.24846913	0.15124325	0.0721847	0.037458293	0.34167975
SMNKA017-16	Araneae	Gnaphosidae	Ephemerinae	Procladiini	Discomyza	Calyptra_thalictri	1.0	0.26411822	0.346557	0.5273104	0.083118804	0.08138682
SMNSA072-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_erraticus	0.9997198	0.9749649	0.36107406	0.23653556	0.50631046	0.27866003
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	1.0	0.81729674	0.94944805	0.9794806	0.9558955	0.80141246
ZMBN315-16	Hemiptera	Microphysidae	Tinginae	Tingini	Myrmedobia	Myrmedobia_distinguenda	0.9093411	0.16757911	0.22351187	0.19231889	0.2264573	0.2377373
SMNSH038-23	Hymenoptera	Xyelidae	Pemphredoninae	Pemphredonini	Chlorops	Nesoselandria_morio	0.9990067	0.09167812	0.17006297	0.17926905	0.038460635	0.019140523
SMNKA238-16	Araneae	Linyphiidae	Baetinae	Myopini	Helophilus	Elachiptera_tuberculifera	0.9999993	0.74198204	0.14842023	0.2516523	0.044206645	0.0491339
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999969	0.84450513	0.84368134	0.89368516	0.88016546	0.94517314
SMNKA260-16	Araneae	Linyphiidae	Baetinae	Mellinini	Bolyphantes	Bolyphantes_alticeps	0.99999964	0.7313492	0.52996755	0.19790448	0.35920447	0.7043835
TBGMI043-21	Coleoptera	Brentidae	Nemourinae	Platysomatini	Nanophyes	Margarinotus_striola	0.9847853	0.1910469	0.448998	0.24023037	0.053973287	0.043032646
SMNSA012-16	Araneae	Lycosidae	Heterarthrinae	Strachiini	Pardosa	Pardosa_riparia	0.9999981	0.98419106	0.08930644	0.10895084	0.86553925	0.31061766
TBGMI158-21	Sarcoptiformes	Chamobatidae	Elipsocinae	Psocini	Nothrus	Nothrus_palustris	1.0	0.20979467	0.5079649	0.21309389	0.12240535	0.16871472
TACFI607-12	Diptera	Tachinidae	Chalarinae	Voriini	Freraea	Paratryphera_barbatula	0.9999976	0.9748765	0.41212362	0.1260538	0.0895164	0.062692195
SMNKA288-16	Araneae	Thomisidae	Crabroninae	Crabronini	Ozyptila	Ozyptila_atomaria	0.9999994	0.983336	0.267415	0.2798485	0.55483013	0.035261616
SMNSA147-16	Araneae	Thomisidae	Crabroninae	Dictyopterini	Xysticus	Formicoxenus_nitidulus	0.99999785	0.77308387	0.6015507	0.23660725	0.22187777	0.022210222
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Paranthrenini	Acanthopsyche	Acanthopsyche_atra	0.95392036	0.9544911	0.90634245	0.08094787	0.8582662	0.9621228
SCINO900-15	Diptera	Sciaridae	Trypetinae	Cleigastrini	Lycoriella	Lycoriella_thuringiensis	0.9999995	0.97955316	0.044665407	0.055790566	0.78365046	0.79691714
SMNKA091-16	Araneae	Linyphiidae	Baetinae	Anisotomini	Agyneta	Agyneta_rurestris	1.0	0.98571473	0.43823135	0.3359984	0.55758214	0.24625692
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.99999094	0.7593478	0.7489451	0.9133984	0.80068606	0.45695
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Ditylini	Dahlica	Dahlica_listerella	0.7982441	0.93823814	0.8619093	0.2510899	0.7537433	0.060185157
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	0.99999857	0.93356746	0.9779613	0.96866816	0.73681426	0.6405948
SCINO495-15	Diptera	Sciaridae	Chironominae	Pentaneurini	Bradysia	Clemnius_decoratus	0.99996877	0.74425936	0.070013285	0.156592	0.31883532	0.022756986
SMNKA253-16	Araneae	Linyphiidae	Baetinae	Dictyopterini	Lomechusoides	Euplectus_karstenii	0.99991214	0.7303498	0.6528713	0.31032178	0.025264617	0.12489593
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Vatesini	Pachythelia	Pachythelia_villosella	0.9753551	0.88550055	0.7615399	0.113677524	0.8619143	0.5711373
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.9746994	0.9693363	0.94289345	0.8510621	0.5836638
SCINO343-15	Diptera	Sciaridae	Mycetophilinae	Macrocerini	Bradysia	Bradysia_normalis	0.9999696	0.80309737	0.20083308	0.162806	0.104860745	0.039083753
RDBA532-06	Hymenoptera	Apidae	Cephinae	Bombini	Pemphredon	Epeolus_cruciger	0.9999999	0.16498643	0.23826613	0.11761539	0.062845215	0.0748883
SMNKA219-16	Araneae	Lycosidae	Melandryinae	Mellinini	Pardosa	Pardosa_schenkeli	1.0	0.9917177	0.0367658	0.38028777	0.7049764	0.04925097
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.9999995	0.87997454	0.95655066	0.8874412	0.85232115	0.4800371
SMNKA135-16	Araneae	Linyphiidae	Baetinae	Cloviini	Stemonyphantes	Stemonyphantes_lineatus	0.99999976	0.8272	0.76908815	0.16825311	0.655256	0.64793634
SMNKA094-16	Araneae	Linyphiidae	Baetinae	Anisotomini	Agyneta	Agyneta_rurestris	1.0	0.99115795	0.52764606	0.30984658	0.66024625	0.18823522
SCINO937-15	Diptera	Sciaridae	Allantinae	Macrocerini	Corynoptera	Philophylla_caesio	0.99803764	0.7692668	0.1321468	0.088555746	0.19800965	0.03429945
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99993896	0.9805829	0.9537863	0.89344656	0.8419039	0.8412172
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Sesiini	Acanthopsyche	Acanthopsyche_atra	0.9961357	0.9765446	0.84595335	0.14018905	0.87622064	0.8947941
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Cochylini	Dahlica	Dahlica_lichenella	0.9984836	0.92348826	0.94935274	0.23264843	0.8170312	0.8862371
SMNKA262-16	Araneae	Linyphiidae	Baetinae	Dictyopterini	Atrecus	Creophilus_maxillosus	0.99998426	0.9587921	0.2951437	0.7788825	0.041520502	0.02741031
SMNKA044-16	Araneae	Thomisidae	Trechinae	Bembidiini	Xysticus	Xysticus_chippewa	0.99999976	0.7833595	0.28069082	0.15092874	0.077377245	0.07358264
TACFI608-12	Diptera	Fanniidae	Discomyzinae	Discomyzini	Eumerus	Cetema_cereris	0.9999995	0.27110356	0.10192422	0.25901458	0.04692498	0.042362873
TACFI194-12	Diptera	Tachinidae	Exoristinae	Phasiini	Cinochira	Paratryphera_barbatula	0.99999654	0.97477925	0.26767522	0.17151973	0.051056076	0.05055097
SMNSA114-16	Araneae	Salticidae	Ephemerinae	Coniopterygini	Heliophanus	Heliophanus_camtschadalicus	0.9999807	0.98174757	0.28623933	0.1095054	0.42167887	0.5982238
TIPSY045-08	Hymenoptera	Formicidae	Myrmicinae	Argynnini	Tetramorium	Camponotus_herculeanus	0.7034084	0.15779069	0.05003108	0.21647462	0.045073673	0.09049936
SMNSH027-23	Hymenoptera	Bethylidae	Megachilinae	Cercerini	Chelostoma	Leucophenga_quinquemaculata	0.8298586	0.092560545	0.075838804	0.21779796	0.06699569	0.041048292
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.9432847	0.9661391	0.9732367	0.86624104	0.20507333
SMNKA193-16	Araneae	Gnaphosidae	Baetinae	Mellinini	Drassyllus	Drassyllus_lutetianus	0.9999896	0.86477154	0.86557114	0.37401944	0.6243427	0.37337503
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	1.0	0.97480744	0.91136837	0.73111874	0.47895864	0.84521675
SMNSA261-16	Diptera	Clusiidae	Microdontinae	Chironomini	Thrypticus	Thrypticus_atomus	0.9999367	0.12952559	0.09341644	0.056192614	0.037456837	0.042083345
TBGMI029-21	Coleoptera	Buprestidae	Baetinae	Synchitini	Pelina	Norellia_tipularia	0.86819386	0.15943527	0.12008737	0.3032513	0.06499999	0.04204354
TBGMI061-21	Ephemeroptera	Liposcelididae	Baetinae	Hylastini	Phytomyptera	Norellia_tipularia	0.5878608	0.20596033	0.42410085	0.27715072	0.11273185	0.046733283
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Lachesillinae	Idiocerini	Hemileius	Hemileius_initialis	0.99999976	0.83783644	0.39736384	0.07939334	0.9342823	0.6032192
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.9995395	0.96439815	0.8250966	0.9053096	0.8614608	0.86821157
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9961677	0.97944605	0.9793758	0.9788664	0.830091	0.4378175
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Pales	Paratryphera_barbatula	0.9999745	0.97412145	0.9584714	0.6013585	0.11986623	0.13075066
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.99998295	0.9113329	0.35713017	0.8431283	0.9233435	0.55148035
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Lethini	Pachythelia	Pachythelia_villosella	0.98451555	0.8949864	0.7084557	0.09317962	0.9377565	0.704896
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.9998554	0.97228765	0.97979456	0.96656114	0.89377314	0.867569
SMNSA246-16	Araneae	Gnaphosidae	Monotominae	Deporaini	Agrypnus	Polygonia_c-album	1.0	0.30372876	0.07986242	0.22821994	0.053266305	0.044209994
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Alticini	Limnephilus	Limnephilus_centralis	0.99945265	0.99139726	0.9639214	0.10724562	0.6859396	0.8812733
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Drosophila_phalerata	1.0	0.6670562	0.77558696	0.75002366	0.06822189	0.06808177
SMNSA146-16	Araneae	Araneidae	Metretopodinae	Larrini	Bledius	Cixius_distinguendus	0.9999999	0.40102115	0.31300163	0.09248036	0.035091463	0.1024249
TIPSY062-08	Coleoptera	Carabidae	Tortricinae	Cassidini	Pseudargyrotoza	Licinus_depressus	0.9997137	0.2338057	0.07786051	0.104292296	0.06729504	0.030213738
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	1.0	0.8705036	0.7800327	0.69957924	0.7006885	0.51353526
TACFI263-12	Diptera	Tachinidae	Exoristinae	Eryciini	Myxexoristops	Paratryphera_barbatula	0.9999994	0.9999448	0.99965787	0.481627	0.48377165	0.40210846
RDBA247-05	Hymenoptera	Bethylidae	Pemphredoninae	Aptesini	Gorytes	Gorytes_neglectus	0.99999607	0.47081426	0.19914854	0.59412926	0.14191893	0.053668357
SCINO392-15	Diptera	Sciaridae	Nematopogoninae	Geotrupini	Megaphthalmoides	Pseudonapomyza_atra	0.78145665	0.68684596	0.0731641	0.060708106	0.05755924	0.059708163
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999995	0.96149266	0.867834	0.8601413	0.9605907	0.8871013
SMNKA318-16	Araneae	Gnaphosidae	Ecdyonurinae	Orthocerini	Zelotes	Zelotes_clivicola	0.9999939	0.9746134	0.2060788	0.25987947	0.55934554	0.7848476
RLP002-20	Hemiptera	Cicadellidae	Iassinae	Athysanini	Iassus	Berytinus_clavipes	0.9999821	0.9843291	0.14916728	0.2371339	0.11943406	0.042735565
TIPSY031-08	Hymenoptera	Pyralidae	Lamiinae	Pogonocherini	Sesia	Anoplophora_glabripennis	0.49988976	0.30882296	0.14000563	0.23656009	0.028810212	0.040177323
SMNKA177-16	Araneae	Gnaphosidae	Aphrodinae	Megatomini	Phaeogenes	Micaria_nivosa	0.99999964	0.64915186	0.11503659	0.101647265	0.058135856	0.048103858
SMNKA256-16	Araneae	Linyphiidae	Baetinae	Mellinini	Bolyphantes	Bolyphantes_alticeps	0.99999964	0.73134923	0.52996767	0.1979045	0.35920465	0.7043835
SCINO294-15	Diptera	Sciaridae	Chironominae	Chironomini	Paralauterborniella	Bradysia_excelsa	0.9983467	0.71905667	0.2592067	0.40263134	0.055978857	0.037171364
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.99999905	0.9084556	0.71470726	0.79270655	0.8805647	0.9051416
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	0.9999894	0.82047224	0.26376572	0.93277687	0.69091165	0.40893483
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_manicatus	0.9999496	0.9775198	0.84767884	0.9307548	0.9462953	0.20427726
SCINO624-15	Diptera	Sciaridae	Cylindrotominae	Trypetini	Corynoptera	Triplax_russica	0.97560674	0.9454864	0.09411029	0.088300094	0.054015357	0.077205345
TBGMI040-21	Coleoptera	Staphylinidae	Scydmaeninae	Orthoperini	Sinodendron	Anoplotrupes_stercorosus	0.99943274	0.39137504	0.085478924	0.084271744	0.024811616	0.023372354
TBGMI182-21	Sarcoptiformes	Autognetidae	Baetinae	Cloviini	Tetragnatha	Tetragnatha_dearmata	0.997239	0.1737433	0.5410077	0.15150328	0.05298269	0.045784533
SMNSP921-19	Hymenoptera	Braconidae	Braconinae	Pteromalini	Bracon	Bracon_kopelkei	0.9999988	0.6624006	0.15071075	0.2420043	0.08721877	0.04119979
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Paratryphera_barbatula	1.0	0.99469596	0.9529886	0.67598504	0.12120645	0.081559606
SCINO933-15	Diptera	Sciaridae	Trypetinae	Otitini	Lycoriella	Lycoriella_thuringiensis	0.99999964	0.9766757	0.05930728	0.06473808	0.58930755	0.7739823
SRDOC002-15	Diptera	Mycetophilidae	Sciophilinae	Mycetophilini	Brachypeza	Trichonta_atricauda	0.9992378	0.99453706	0.81089467	0.64642686	0.061605528	0.06902466
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Anania	Anania_coronata	0.9999957	0.96805286	0.9377929	0.3487249	0.8974428	0.7928369
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Cochylini	Dahlica	Dahlica_charlottae	0.99999905	0.8899307	0.96837604	0.35034662	0.9347159	0.7064667
TACFI017-11	Diptera	Scathophagidae	Clusiodinae	Taxigrammini	Stictocoris	Lejota_ruficornis	0.8244814	0.27162817	0.1310033	0.12288656	0.061432607	0.023069505
SMNKA106-16	Araneae	Lycosidae	Typhlocybinae	Strachiini	Nineta	Thrypticus_atomus	0.9999913	0.5569635	0.14796442	0.22508398	0.028173877	0.019863306
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.96171796	0.9718658	0.9671847	0.8941839	0.24120145
TBGMI180-21	Sarcoptiformes	Damaeidae	Liposcelidinae	Thyrsophorini	Spilosoma	Nysson_distinguendus	0.9999995	0.58597827	0.54079413	0.42537993	0.2252151	0.11915918
ULMCA016-19	Coleoptera	Cerambycidae	Leiodinae	Lepturini	Tachinus	Rutpela_maculata	1.0	0.16996005	0.09992661	0.24894518	0.056566235	0.079158
SMNSA081-16	Araneae	Oxyopidae	Crabroninae	Crabronini	Oxyopes	Oxyopes_ramosus	0.9999951	0.95421726	0.13445291	0.3371799	0.26837653	0.5087519
TBGMI198-22	Sarcoptiformes	Phthiracaridae	Metretopodinae	Evacanthini	Evacanthus	Hesperia_comma	0.85306895	0.28231126	0.22026566	0.19727735	0.037469648	0.09437816
SMNKA265-16	Araneae	Linyphiidae	Ephemerinae	Ischnopsyllini	Gonatium	Gonatium_paradoxum	0.9999999	0.82016957	0.543985	0.16330087	0.71237737	0.8811346
SMNKA192-16	Araneae	Thomisidae	Xyelinae	Dictyopterini	Ozyptila	Ozyptila_trux	0.99999905	0.8562639	0.09385477	0.3091554	0.4649041	0.0587225
SMNSA077-16	Araneae	Linyphiidae	Ephemerinae	Myopini	Speccafrons	Adscita_statices	0.9998964	0.61688906	0.38034275	0.3422412	0.10626577	0.04218321
SCINO1454-16	Diptera	Sciaridae	Chironominae	Chironomini	Paralauterborniella	Lycoriella_acutostylia	0.99917823	0.7236918	0.15420832	0.49128887	0.026859878	0.05567009
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.99580646	0.89996403	0.94833446	0.97058445	0.9020022	0.9599227
TBGMI113-21	Sarcoptiformes	Damaeidae	Perlodinae	Mordellini	Hister	Tectocepheus_velatus	0.71717477	0.14792061	0.12455459	0.16374789	0.119884625	0.02684361
SMNSP491-19	Hymenoptera	Gasteruptiidae	Chrysidinae	Melittini	Gasteruption	Cixius_similis	0.99995697	0.1761434	0.27229303	0.26255906	0.11938074	0.036532346
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99999976	0.9543362	0.8481765	0.930253	0.7649984	0.7966472
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Psilopini	Proutia	Psyche_casta	0.9989536	0.58797926	0.30333915	0.12767331	0.22660096	0.04926633
SMNSH036-23	Hymenoptera	Sphecidae	Ctenopelmatinae	Cercerini	Apis	Dufourea_minuta	0.9971915	0.14294761	0.16743496	0.31454778	0.030598998	0.03052099
SMNSA098-16	Araneae	Lycosidae	Sphaerocerinae	Crabronini	Alopecosa	Alopecosa_taeniata	0.99996996	0.98052764	0.12334693	0.1836861	0.8003148	0.39241123
TBGMI185-21	Sarcoptiformes	Thyrisomidae	Taeniopteriginae	Ceratopogonini	Porobelba	Gaurax_maculipennis	0.9855112	0.10675949	0.16104636	0.19652973	0.0678864	0.070686005
