ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SMNSA171-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Oxyopes_ramosus	0.9999932	0.766927	0.97518116	0.9374067	0.44060892	0.20734602
TIPSY041-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	0.99494725	0.97124845	0.97995293	0.90015084	0.9359791	0.644654
TIPSY089-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Canephora	Canephora_hirsuta	0.99999523	0.94096756	0.93864936	0.937355	0.936504	0.8695765
TBGMI028-21	Hemiptera	Chrysomelidae	Cyminae	Iassini	Geocoris	Legnotus_picipes	0.84653986	0.2089907	0.13557178	0.072055265	0.13368016	0.09847098
SMNKA153-16	Araneae	Salticidae	dummy_Linyphiidae	dummy_Linyphiidae	Araeoncus	Agyneta_decora	0.9999968	0.47000712	0.29506618	0.42475805	0.1537169	0.68362385
TBGMI161-21	Sarcoptiformes	Parakalummidae	dummy_Chamobatidae	dummy_Licnodamaeidae	Dissorhina	Ceratozetella_sellnicki	1.0	0.15768696	0.3514516	0.45384252	0.4666947	0.37006596
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Melanostoma_scalare	1.0	0.7983205	0.7747996	0.41390494	0.169207	0.091097474
TACFI179-12	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Hydrotaea_velutina	0.9999726	0.6013894	0.8242561	0.81031257	0.6173852	0.16377902
SMNSH035-23	Hymenoptera	Dryinidae	Ctenopelmatinae	Mesoleiini	Tiphia	Mesoleptidea_prosoleuca	0.9994572	0.1614403	0.15234128	0.5041913	0.08550291	0.4684312
SMNSA022-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Callilepis_nocturna	1.0	0.781378	0.41107434	0.9326354	0.1102326	0.17445473
SMNSH025-23	Lepidoptera	Dryinidae	Gonatopodinae	dummy_Micropterigidae	Micropterix	Gonatopus_horvathi	0.9975789	0.5432442	0.31924626	0.17031382	0.24301895	0.16386758
TBGMI032-21	Coleoptera	Curculionidae	Coccinellinae	dummy_Cryptophaginae	Telmatophilus	Cryptocephalus_coryli	0.99910396	0.7488557	0.3001978	0.2909973	0.1573751	0.13478777
TBGMI152-21	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	Trichoribates	Trichoribates_incisellus	0.9932065	0.68993	0.9265307	0.75694114	0.7217078	0.760995
SCINO632-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Chaetosciara_estlandica	0.99998415	0.98690414	0.9942397	0.9898268	0.26462445	0.17028469
SMNKA190-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_decora	1.0	0.76891965	0.8585785	0.90326726	0.20593445	0.58355665
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Geocoris	Metidiocerus_elegans	0.9864168	0.88954157	0.38501653	0.16113113	0.21789867	0.22347319
SCINO1472-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Claustropyga_acanthostyla	0.9832618	0.28837505	0.65451473	0.57656395	0.36327326	0.13772033
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999926	0.9826931	0.96245915	0.93894017	0.8958482	0.7917857
RDBA246-05	Hymenoptera	Apidae	Apinae	Epeolini	Epeolus	Aphidius_eadyi	1.0	0.48543853	0.6872442	0.2183222	0.49005514	0.10947482
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.9993356	0.9902638	0.97999656	0.97163165	0.9023646	0.97465265
SMNSA035-16	Araneae	Salticidae	dummy_Hahniidae	dummy_Hahniidae	Agyneta	Titanoeca_nivalis	0.999998	0.40804192	0.60175	0.39080456	0.113265015	0.22367097
SMNKA045-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	1.0	0.91061205	0.9781512	0.9960516	0.93423873	0.1491352
TBGMI021-21	Araneae	Chrysididae	dummy_Thyrisomidae	dummy_Chrysidinae	Xenillus	Tibellus_maritimus	0.8159061	0.21008918	0.46758997	0.34910896	0.34785822	0.32550415
SMNSA049-16	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Tetragnatha	Tetragnatha_nigrita	0.9999987	0.98985744	0.9833136	0.96837515	0.97501636	0.92902666
TBGMI166-21	Sarcoptiformes	Phthiracaridae	dummy_Scheloribatidae	dummy_Scheloribatidae	Scheloribates	Poroliodes_farinosus	0.67690575	0.3032357	0.4804558	0.44393808	0.4258246	0.16429858
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	1.0	0.9990133	0.97114235	0.8539442	0.5870866	0.22577986
TBGMI116-21	Psocodea	Pediculidae	Elipsocinae	dummy_Mesopsocidae	Hemineura	Pediculus_humanus	0.8515858	0.47950536	0.3619518	0.29309052	0.69222176	0.17618689
TBGMI169-21	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Carabodes	Carabodes_femoralis	0.99982786	0.9923339	0.9960653	0.99125224	0.93777454	0.96402013
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.99999547	0.9681539	0.82307035	0.86788243	0.936656	0.8338982
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.9861601	0.9344374	0.97975206	0.9440577	0.90878844
SMNKA269-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Hypselistes	Amaurobius_fenestralis	1.0	0.9965571	0.9684696	0.9885515	0.14594036	0.09846068
SMNKA031-16	Araneae	Pholcidae	dummy_Titanoecidae	dummy_Nesticidae	Psilochorus	Psilochorus_simoni	1.0	0.37289962	0.32626	0.597469	0.1981124	0.31356582
SCINO501-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Micropterix	Chaetosciara_estlandica	0.7663017	0.6422278	0.92182994	0.9664952	0.22776508	0.44927704
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.9999962	0.9970753	0.95832545	0.98420066	0.86660177	0.69157916
TBGMI053-21	Coleoptera	Phalacridae	Phalacrinae	Synchitini	Gonotropis	Bryophaenocladius_nidorum	0.9321083	0.33997035	0.11255431	0.15290092	0.10621976	0.32938403
SMNKA263-16	Araneae	Liocranidae	dummy_Liocranidae	dummy_Linyphiidae	Amaurobius	Scotina_palliardii	1.0	0.54004586	0.6615913	0.34622118	0.10490244	0.32727814
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999739	0.9978829	0.96927387	0.94425464	0.95066714	0.96332985
TACFI467-12	Diptera	Muscidae	Phaoniinae	Phaoniini	Helina	Phaonia_rufiventris	0.9997954	0.5110681	0.33718964	0.46312842	0.59634167	0.18959773
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99999213	0.92348254	0.39394632	0.6613972	0.41486338	0.34811136
TBGMI008-21	Coleoptera	Ptinidae	Ciinae	dummy_Ciinae	Oxytelus	Xyletinus_planicollis	0.99996614	0.26143622	0.26990315	0.16053523	0.11145079	0.08009232
TBGMI039-21	Sarcoptiformes	Neoliodidae	dummy_Malaconothridae	dummy_Carabodidae	Panthelozetes	Trhypochthonius_cladonicola	0.9863971	0.20329668	0.24370626	0.4906095	0.2567257	0.086383104
SMNKA025-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Attulus	Attulus_caricis	0.99999964	0.9934396	0.93692183	0.9949419	0.949053	0.47898373
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9969597	0.9708155	0.9301186	0.7092937	0.8258353
TBGMI156-21	Sarcoptiformes	Achipteriidae	dummy_Trhypochthoniidae	dummy_Autognetidae	Ceratozetella	Ceratozetella_sellnicki	0.99996614	0.18629187	0.21014246	0.2201067	0.20316559	0.5420851
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	dummy_Sphinginae	Hyloicus	Hyloicus_pinastri	1.0	0.70876616	0.9195069	0.90330684	0.84604424	0.70473653
TBGMI036-21	Diptera	Agromyzidae	Agromyzinae	dummy_Stenopsocidae	Ophiomyia	Pediculus_humanus	0.70279056	0.76329315	0.25017738	0.5898285	0.14279701	0.5411452
SMNSA217-16	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Epeolus	Myrmica_hirsuta	0.9993212	0.22007824	0.3307083	0.26688814	0.17763314	0.24264091
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999987	0.99753124	0.9624396	0.93931794	0.37206075	0.5977648
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Platycheirus	Melanostoma_scalare	0.99998105	0.9965411	0.9422246	0.974146	0.29729593	0.18835941
SMNSA219-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Canalidion_montanum	0.99981636	0.8586847	0.9894895	0.88098484	0.21512827	0.07883039
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Sterrhopterix_fusca	0.9739431	0.9895571	0.95513827	0.94143283	0.9748897	0.9162082
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.99976987	0.98962945	0.90671116	0.9350708	0.9504241	0.9640199
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Scaeva	Xanthogramma_pedissequum	0.9963586	0.9948984	0.90011543	0.6548561	0.17934048	0.4948372
SCINO1089-16	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Cratyna	Adela_cuprella	0.9934784	0.77486414	0.6111894	0.75785285	0.10556731	0.08487478
SMNKA017-16	Araneae	Hahniidae	dummy_Anyphaenidae	dummy_Dictynidae	Emblyna	Anyphaena_accentuata	1.0	0.20629446	0.29763442	0.15572268	0.24370004	0.16343006
SMNSA072-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_erraticus	1.0	0.9671089	0.96273637	0.97436154	0.92749304	0.9176602
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	1.0	0.996983	0.9774021	0.9622173	0.78492355	0.8593702
ZMBN315-16	Hemiptera	Microphysidae	dummy_Microphysidae	dummy_Microphysidae	Myrmedobia	Myrmedobia_exilis	0.9927176	0.54743403	0.495527	0.35150978	0.44252667	0.14575616
SMNSH038-23	Hymenoptera	Megachilidae	Pepsinae	Mesoleiini	Xyela	Mesoleptidea_prosoleuca	0.9999937	0.20435059	0.13239314	0.3145201	0.091710754	0.042925905
SMNKA238-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Linyphia	Labulla_thoracica	0.99999166	0.8674155	0.96097594	0.985316	0.5605223	0.12662433
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1.0	0.9872777	0.92929906	0.93280727	0.9702646	0.8998076
SMNKA260-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9780432	0.9838792	0.98615843	0.81061304	0.8332906
TBGMI043-21	Coleoptera	Carabidae	Harpalinae	Ankylopterygini	Leucorrhinia	Scopaeus_laevigatus	0.9850559	0.23802078	0.30501238	0.06507651	0.16642416	0.14696084
SMNSA012-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_riparia	0.9999982	0.99522436	0.9963811	0.99567986	0.9604838	0.7897901
TBGMI158-21	Sarcoptiformes	Nothridae	dummy_Carabodidae	dummy_Carabodidae	Cepheus	Cepheus_cepheiformis	0.96465397	0.16876772	0.46484104	0.35759225	0.20014308	0.17866912
TACFI607-12	Diptera	Tachinidae	Tachininae	Exoristini	Exorista	Chalarus_fimbriatus	0.999956	0.98754776	0.4277759	0.099742964	0.20173614	0.22514927
SMNKA288-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Ozyptila_brevipes	1.0	0.89596456	0.873157	0.75377	0.9720088	0.36351857
SMNSA147-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_erraticus	0.99999845	0.78248006	0.8846822	0.9869999	0.84106195	0.3873511
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra	0.9999999	0.9622549	0.9735082	0.9524038	0.8708097	0.896026
SCINO900-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Lycoriella_thuringiensis	0.9999994	0.9907923	0.9973041	0.99674004	0.9541567	0.89012
SMNKA091-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	0.9999999	0.99375474	0.9899574	0.99070287	0.78327537	0.7154646
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.99978024	0.9905814	0.9686725	0.83702356	0.9417624	0.71717703
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_triquetrella	0.97623074	0.9637427	0.8923777	0.8880542	0.63525546	0.5762052
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_lestagei	0.99999917	0.9684202	0.99105716	0.9972154	0.9971769	0.331046
SCINO495-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Chaetosciara_estlandica	0.9999852	0.98399943	0.98587036	0.97955555	0.292005	0.30945495
SMNKA253-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Cnephalocotes	Oxyopes_ramosus	0.9999999	0.80347556	0.6068538	0.9065774	0.16853485	0.07783014
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella	0.99999547	0.9651325	0.9313441	0.922093	0.85343415	0.98144215
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999999	0.9893869	0.9954281	0.9667369	0.861449	0.9388067
SCINO343-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	Lycoriella_lundstromi	0.999985	0.9589558	0.9873607	0.9892565	0.19994651	0.2619847
RDBA532-06	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Alexeter	Sulcarius_biannulatus	1.0	0.46795797	0.79706025	0.74428564	0.28194556	0.3390448
SMNKA219-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_schenkeli	1.0	0.97207254	0.99313897	0.98583096	0.9124708	0.46651176
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	1.0	0.9616239	0.8983676	0.9550823	0.9592752	0.8249275
SMNKA135-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Stemonyphantes	Stemonyphantes_lineatus	1.0	0.9777298	0.9547151	0.9599182	0.9209547	0.8338694
SMNKA094-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_rurestris	0.9999999	0.9946478	0.9949207	0.9920081	0.79311734	0.69145215
SCINO937-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Chaetosciara_estlandica	0.99925	0.959366	0.9464448	0.8641706	0.1845518	0.22894193
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99989367	0.9770231	0.96288556	0.95160127	0.8940595	0.70178753
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Acanthopsyche	Acanthopsyche_atra	0.99999523	0.98758566	0.9818257	0.9710541	0.90721196	0.72419524
POESE071-15	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	0.99817765	0.9815778	0.9862982	0.9408998	0.94985497	0.8811851
SMNKA262-16	Araneae	Liocranidae	dummy_Liocranidae	dummy_Linyphiidae	Amaurobius	Scotina_palliardii	1.0	0.54004586	0.6615913	0.34622118	0.10490244	0.32727814
SMNKA044-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Xysticus_chippewa	0.99999976	0.9387082	0.9547549	0.9926675	0.9447817	0.17630239
TACFI608-12	Diptera	Tachinidae	Exoristinae	Goniini	Exorista	Bessa_selecta	0.9999888	0.6569687	0.91237634	0.3715577	0.3480232	0.10241352
TACFI194-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Emmesomyia_grisea	0.9999994	0.99804544	0.37742177	0.66129935	0.2523036	0.05407467
SMNSA114-16	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Heliophanus	Heliophanus_camtschadalicus	1.0	0.9930521	0.9923624	0.9933935	0.8714946	0.9401965
TIPSY045-08	Coleoptera	Nymphalidae	Hydroptilinae	Tryphonini	Tryphon	Limnephilus_bipunctatus	0.7429451	0.34379318	0.69380057	0.14076564	0.16921766	0.12093807
SMNSH027-23	Lepidoptera	Dryinidae	Gonatopodinae	dummy_Micropterigidae	Micropterix	Micropterix_aureatella	0.9995221	0.488155	0.17910984	0.30033904	0.5444114	0.20364219
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.993846	0.96876794	0.9548039	0.93438673	0.44940567
SMNKA193-16	Araneae	Gnaphosidae	dummy_Theridiidae	dummy_Gnaphosidae	Drassyllus	Drassyllus_lutetianus	0.99999356	0.92666763	0.46825382	0.71854436	0.97260237	0.9718178
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.99996126	0.99199694	0.99617577	0.94818556	0.88368905	0.84212184
SMNSA261-16	Diptera	Agromyzidae	Metopiinae	dummy_Metopiinae	Trychosis	Platypalpus_verralli	0.99805933	0.38829646	0.72231364	0.6328534	0.19738027	0.114194036
TBGMI029-21	Ephemeroptera	Tectocepheidae	dummy_Gustaviidae	dummy_Siphlonuridae	Gustavia	Acentrella_lapponica	0.9858704	0.3505783	0.21043184	0.22225651	0.095075846	0.14975116
TBGMI061-21	Psocodea	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Melanozetes	Porobelba_spinosa	0.62011033	0.3246697	0.15736608	0.13663645	0.096037894	0.06277413
TBGMI186-21	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	dummy_Scheloribatidae	Hemileius	Hemileius_initialis	1.0	0.84209687	0.97722834	0.98301446	0.9752367	0.9438201
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.9976283	0.9974874	0.9661719	0.93826365	0.8937045	0.91842216
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.99873346	0.99487597	0.9217807	0.93986225	0.86322665	0.8844771
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Ceromasia_rubrifrons	0.99999964	0.99901485	0.99220216	0.9699533	0.3558284	0.23408766
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	1.0	0.9837833	0.7444837	0.80979395	0.9398473	0.7464467
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Pachythelia	Pachythelia_villosella	0.9999958	0.9663233	0.9408963	0.9455768	0.88742906	0.98833734
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	1.0	0.9355323	0.98512334	0.9508717	0.9636084	0.8992074
SMNSA246-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Callilepis_nocturna	1.0	0.8003587	0.59169745	0.9345234	0.11930935	0.15916605
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	0.99999976	0.95413774	0.92968357	0.9057538	0.783576	0.96571064
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Eupeodes	Scaeva_pyrastri	1.0	0.95445687	0.52676976	0.8158884	0.13228926	0.03859747
SMNSA146-16	Araneae	Salticidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	Oxyopes_ramosus	1.0	0.5591813	0.75650674	0.34984502	0.25285727	0.10100387
TIPSY062-08	Lepidoptera	Tineidae	Coliadinae	dummy_Perissomasticinae	Pseudargyrotoza	Pennisetia_hylaeiformis	0.9432252	0.18685453	0.14036478	0.07125675	0.081308104	0.10141513
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.9999975	0.88363886	0.9749083	0.95321625	0.91882753	0.6824184
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	0.99999523	0.99999404	0.99959475	0.73266685	0.84407455	0.6829422
RDBA247-05	Hymenoptera	Apidae	Apinae	dummy_Phygadeuontinae	Campoplex	Campoplex_multicinctus	1.0	0.43699718	0.401012	0.15173502	0.15151416	0.12833786
SCINO392-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Chaetosciara_estlandica	0.9922645	0.46383914	0.770308	0.6857504	0.18153986	0.3363791
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_fasciata	0.9999999	0.9942011	0.98949486	0.96005267	0.93544954	0.51890796
SMNKA318-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Zelotes	Zelotes_clivicola	1.0	0.9783524	0.8113452	0.9599718	0.8882279	0.9313352
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	dummy_Mesoveliinae	Geocoris	Ommatidiotus_dissimilis	0.98484427	0.7123704	0.2439914	0.11880707	0.17442293	0.15983401
TIPSY031-08	Hymenoptera	Psychidae	Oiketicinae	dummy_Oiketicinae	Sterrhopterix	Pachythelia_villosella	0.67228353	0.469113	0.8379209	0.8608036	0.22918294	0.3224452
SMNKA177-16	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Zelotes_latreillei	0.999877	0.9711521	0.74544424	0.8187956	0.47563326	0.4862948
SMNKA256-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1.0	0.9780432	0.9838792	0.9861583	0.81061304	0.8332906
SCINO294-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Claustropyga	Scatopsciara_vagula	0.99999964	0.9835	0.97265315	0.9479857	0.67324305	0.31430423
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_fasciata	1.0	0.9968706	0.9883088	0.92762595	0.87332153	0.5172237
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.98839766	0.9487875	0.7981732	0.9077692	0.85645187
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis	0.9999994	0.99532264	0.9650593	0.96666205	0.9497401	0.700119
SCINO624-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Zygoneura	Bradysia_iridipennis	0.9988172	0.9552143	0.9976865	0.99319345	0.23023298	0.14417924
TBGMI040-21	Coleoptera	Curculionidae	Buprestinae	dummy_Ceryloninae	Peltis	Arrhenopeplus_tesserula	0.999992	0.25813833	0.09620784	0.077440225	0.081647485	0.044413175
TBGMI182-21	Sarcoptiformes	Linyphiidae	dummy_Polyplacidae	dummy_Eremaeidae	Steganacarus	Liposcelis_brunnea	0.953987	0.4238953	0.19432108	0.4625455	0.1911356	0.61639065
SMNSP921-19	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimumesa	Mimumesa_dahlbomi	1.0	0.44867393	0.26041427	0.4027878	0.12591109	0.058980715
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Vibrissina	Blondelia_nigripes	0.9999995	0.99699414	0.9939487	0.9363623	0.15035094	0.19609681
SCINO933-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Lycoriella_thuringiensis	0.99999976	0.99282247	0.9978236	0.99681634	0.9314444	0.83589756
SRDOC002-15	Diptera	Mycetophilidae	Leiinae	dummy_Sciophilinae	Acnemia	Megalopelma_nigroclavatum	0.9954715	0.92048895	0.3003873	0.6240204	0.15524629	0.27862576
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Anania	Anania_coronata	1.0	0.96286935	0.92258847	0.97743636	0.8765553	0.9160252
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_charlottae	0.9997085	0.9403723	0.96773505	0.90939265	0.956953	0.6949461
TACFI017-11	Diptera	Muscidae	Phasiinae	Gymnosomatini	Phaonia	Cistogaster_globosa	0.806185	0.27743334	0.16593209	0.07401489	0.05442836	0.03329515
SMNKA106-16	Araneae	Anyphaenidae	dummy_Liocranidae	dummy_Liocranidae	Anyphaena	Anyphaena_accentuata	0.9999988	0.3228198	0.2762286	0.3177117	0.72839534	0.2825525
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.99322975	0.94840455	0.9585699	0.9218569	0.40446132
TBGMI180-21	Sarcoptiformes	Licnodamaeidae	dummy_Carabodidae	dummy_Ricinidae	Carabodes	Liacarus_coracinus	0.50473887	0.30358934	0.37191743	0.2552542	0.16725847	0.22414388
ULMCA016-19	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	Colon_pseudolatum	0.9999993	0.9603081	0.67221195	0.4695229	0.34887782	0.083955124
SMNSA081-16	Araneae	Oxyopidae	dummy_Oxyopidae	dummy_Oxyopidae	Oxyopes	Oxyopes_ramosus	0.99999595	0.98577785	0.98542297	0.9909333	0.98218083	0.9798321
TBGMI198-22	Araneae	Tetragnathidae	dummy_Salticidae	dummy_Eremaeidae	Xenillus	Xenillus_latus	0.9474662	0.20811628	0.11509891	0.118059285	0.31004366	0.19239594
SMNKA265-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Gonatium	Gonatium_paradoxum	1.0	0.96656024	0.9471823	0.9685527	0.9216954	0.9472989
SMNKA192-16	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Ozyptila	Ozyptila_trux	0.9999975	0.8664421	0.9019454	0.9259076	0.7891657	0.5320295
SMNSA077-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Diplocephalus	Erigone_atra	0.9996979	0.97339714	0.8704381	0.76784104	0.12474645	0.11324018
