ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI179-12	Diptera	Tachinidae	Tachininae	Bigonichetini	Empis	Panzeria_truncata	0.9999815	0.6518505	0.33625373	0.25004354	0.21071598	0.15666796
SMNSH035-23	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Alcis_repandata	0.99664515	0.84119534	0.95769024	0.67026275	0.5469727	0.10506109
SMNSA022-16	Araneae	Gnaphosidae	Ceratopogoninae	Ceratopogonini	Tachytrechus	Gnaphosa_lapponum	1.0	0.95052993	0.07950224	0.11824515	0.10165442	0.1456081
SMNSH025-23	Lepidoptera	Tineidae	Ammophilinae	Aprionini	Aprionus	Micropterix_aruncella	0.9640382	0.27027285	0.09629215	0.35516503	0.33354056	0.055622954
TBGMI032-21	Coleoptera	Cryptophagidae	Agromyzinae	Delphacini	Lasconotus	Trixoscelis_frontalis	0.99999297	0.16378124	0.12542006	0.12705262	0.048115157	0.14219476
TBGMI152-21	Sarcoptiformes	Chamobatidae	Steninae	Acanthoderini	Pogonocherus	Pogonocherus_decoratus	0.99798286	0.5450121	0.26648846	0.19015688	0.38239217	0.51082397
SCINO632-15	Diptera	Sciaridae	Tortricinae	Minthoini	Corynoptera	Pseudomallada_prasinus	0.9979634	0.9059	0.20539695	0.2158651	0.7964799	0.26347777
SMNKA190-16	Araneae	Linyphiidae	Baetinae	Leiodini	Walckenaeria	Walckenaeria_dysderoides	0.9997435	0.91951966	0.32226643	0.4607336	0.08305905	0.041493516
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Athysanus	Athysanus_argentarius	0.99864525	0.9229131	0.66661793	0.4984142	0.1600112	0.12550098
SCINO1472-16	Diptera	Sciaridae	Metopiinae	Mycetophilini	Corynoptera	Lycoriella_micria	0.9933281	0.61441183	0.5978288	0.25163463	0.16607606	0.034683906
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99980646	0.9004654	0.9829065	0.99536115	0.94390935	0.9635482
RDBA246-05	Hymenoptera	Argidae	Sterictiphorinae	Pemphredonini	Nemapogon	Aclista_prolongata	1.0	0.3352099	0.20973116	0.7465783	0.41260877	0.19729762
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.9969542	0.9875372	0.98396295	0.9372763	0.9178396	0.94570464
SMNSA035-16	Araneae	Gnaphosidae	Steninae	Myopini	Euaesthetus	Peromyscopsylla_bidentate	0.99936205	0.57437074	0.7860662	0.21791139	0.057994824	0.057970405
SMNKA045-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_chippewa	1.0	0.99239373	0.22968732	0.9018599	0.96256703	0.13165902
TBGMI021-21	Araneae	Chrysididae	Baetinae	Hylastini	Phylloecus	Steatoda_grossa	0.53110534	0.12422011	0.75098145	0.35280892	0.24692354	0.101823956
SMNSA049-16	Araneae	Tetragnathidae	Baetinae	Ceratopogonini	Tetragnatha	Tetragnatha_nigrita	0.9999976	0.94258267	0.95725137	0.88815254	0.7135292	0.769556
TBGMI166-21	Plecoptera	Phenopelopidae	Perlodinae	Prosternini	Hypnoidus	Berdeniella_freyi	0.5712829	0.11584939	0.26953235	0.58301693	0.04379834	0.060754176
TANYT227-15	Diptera	Chironomidae	Chironominae	Chironomini	Tanytarsus	Cladotanytarsus_bicornutus	0.99999964	0.9999988	0.82111055	0.79091597	0.56476194	0.119410805
TBGMI116-21	Sarcoptiformes	Capniidae	Scolytinae	Erirhinini	Phloeotribus	Trixoscelis_frontalis	0.9137957	0.102541625	0.4023227	0.20368312	0.08360865	0.06699017
TBGMI169-21	Sarcoptiformes	Carabodidae	Metretopodinae	Philaenini	Carabodes	Carabodes_femoralis	0.999928	0.98446184	0.29514796	0.2566804	0.98446816	0.9801696
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.99998426	0.9575647	0.9880179	0.99105835	0.7523225	0.6853508
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Anania	Anania_coronata	1.0	0.97289896	0.9349366	0.46500528	0.96673644	0.96209395
SMNKA269-16	Araneae	Linyphiidae	Xyletininae	Ceratopogonini	Hilaira	Hilaira_pervicax	0.9999945	0.99820817	0.21277633	0.21502937	0.683226	0.09789879
SMNKA031-16	Araneae	Linyphiidae	Baetinae	Mordellini	Moebelia	Steatoda_grossa	0.9999616	0.9930802	0.97315615	0.24005029	0.104260296	0.11417145
SCINO501-15	Diptera	Sciaridae	Madizinae	Exoristini	Dinaraea	Eucarta_virgo	0.7371507	0.79508877	0.16031279	0.091558374	0.13414969	0.03562555
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.9999553	0.9873481	0.9844356	0.9877251	0.9292631	0.92553717
TBGMI053-21	Coleoptera	Curculionidae	Phalacrinae	Anthribini	Hylastes	Micropselapha_filiformis	0.9987362	0.21850504	0.272008	0.5742304	0.13167426	0.027957294
SMNKA263-16	Araneae	Linyphiidae	Baetinae	Ploiariolini	Oedothorax	Pardosa_plumipes	1.0	0.71932715	0.15196413	0.160837	0.06552508	0.056024786
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99998057	0.99481034	0.9382835	0.95479107	0.94358677	0.8536595
TACFI467-12	Diptera	Muscidae	Tachininae	Leskiini	Phaonia	Demoticus_plebejus	0.99991775	0.84060234	0.7548294	0.55368966	0.33670712	0.75852007
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Lophosia	Loewia_erecta	0.9999975	0.9930233	0.7010581	0.65389067	0.06838962	0.10049461
TBGMI008-21	Coleoptera	Ptinidae	Dasytinae	Ptinini	Berosus	Xyletinus_ater	0.8713759	0.69870937	0.3624361	0.14116852	0.06080028	0.058194965
TBGMI039-21	Coleoptera	Anthribidae	Mordellinae	Mordellini	Tetanura	Xyletinus_ater	0.9788198	0.11119535	0.13400935	0.19248138	0.048648346	0.10308374
SMNKA025-16	Araneae	Salticidae	Crabroninae	Crabronini	Talavera	Talavera_parvistyla	0.9999931	0.8256715	0.22939113	0.2345631	0.8672974	0.97368217
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Noctua	Graphiphora_augur	1.0	0.9954503	0.98476297	0.9060567	0.2581531	0.078197755
TBGMI156-21	Sarcoptiformes	Achipteriidae	Baetinae	Caeciliusini	Macropis	Trichoribates_incisellus	0.9999759	0.16224658	0.43457755	0.64188117	0.06640634	0.05248007
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Hyloicus	Hyloicus_pinastri	0.9999999	0.9571952	0.93662757	0.42866874	0.9581218	0.9138158
TBGMI036-21	Ephemeroptera	Chloroperlidae	Scolytinae	Ipini	Orthotomicus	Hylastes_brunneus	0.86146873	0.18675937	0.5995004	0.43868774	0.08762904	0.09975175
SMNSA217-16	Hymenoptera	Syrphidae	Tryphoninae	Microdontini	Tryphon	Microdon_miki	0.98773754	0.73099756	0.72032404	0.15789759	0.07470746	0.1313313
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999969	0.9837541	0.9882399	0.9857265	0.7059448	0.5951938
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_ignava	0.9999802	0.99836415	0.93992025	0.9129509	0.74847347	0.18626645
SMNSA219-16	Araneae	Theridiidae	Halictinae	Halictini	Steatoda	Venusia_blomeri	0.9999913	0.732033	0.17484201	0.11025851	0.052293174	0.18948862
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Synanthedonini	Sterrhopterix	Sterrhopterix_fusca	0.997895	0.98065645	0.9869463	0.30436397	0.9878373	0.9854935
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.99999666	0.99667275	0.9730515	0.90883964	0.9158371	0.89769673
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Xanthogramma	Xanthogramma_pedissequum	0.9999999	0.8212429	0.85720646	0.7294491	0.38722265	0.37764075
SCINO1089-16	Diptera	Sciaridae	Scaritinae	Panagaeini	Panagaeus	Cercidia_prominens	0.9929107	0.16459544	0.23293723	0.20973389	0.1375708	0.07820712
SMNKA017-16	Araneae	Gnaphosidae	Ptiliinae	Myopini	Ischnopoda	Attagenus_pellio	0.9999969	0.33099642	0.19105734	0.4932369	0.05854086	0.091372155
SMNSA072-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_erraticus	1.0	0.995971	0.5678399	0.8640216	0.94605	0.95786226
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	1.0	0.9480804	0.9898662	0.98616725	0.9726815	0.96874565
ZMBN315-16	Hemiptera	Microphysidae	Aradinae	Nabini	Myrmedobia	Triplax_aenea	0.99917954	0.9067037	0.3188511	0.13167834	0.7673295	0.24607699
SMNSH038-23	Hymenoptera	Vespidae	Megachilinae	Osmiini	Anthidium	Schizopyga_podagrica	0.9977024	0.3838655	0.1360214	0.23062216	0.10570493	0.059716247
SMNKA238-16	Araneae	Linyphiidae	Baetinae	Ceratopogonini	Globicornis	Tricimba_lineella	0.9999789	0.8117271	0.35829943	0.47429425	0.299853	0.0628206
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999815	0.97698236	0.9529946	0.9846517	0.97922987	0.9449836
SMNKA260-16	Araneae	Linyphiidae	Baetinae	Ploiariolini	Bolyphantes	Bolyphantes_alticeps	0.99999917	0.9924988	0.9363848	0.6308503	0.7889634	0.9043137
TBGMI043-21	Plecoptera	Agromyzidae	Brachypterainae	Exechiini	Chrysopidia	Cordyla_pusilla	0.69984865	0.36727744	0.3378699	0.16233991	0.072434954	0.14791097
SMNSA012-16	Araneae	Lycosidae	Crabroninae	Dircaeini	Pardosa	Pardosa_riparia	0.99986684	0.97400916	0.22375497	0.45989177	0.98197365	0.88365036
TBGMI158-21	Sarcoptiformes	Oppiidae	Caeciliusinae	Prosternini	Kimunpsocus	Nothrus_silvestris	0.99999905	0.13362713	0.35255006	0.39249468	0.15986463	0.05362585
TACFI607-12	Diptera	Tachinidae	Exoristinae	Exoristini	Acemya	Demoticus_plebejus	0.9996332	0.9963007	0.8806113	0.5360765	0.1152143	0.27357072
SMNKA288-16	Araneae	Thomisidae	Crabroninae	Crabronini	Ozyptila	Ozyptila_praticola	0.99999976	0.987558	0.47991648	0.8408363	0.7539025	0.11263665
SMNSA147-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_erraticus	0.9999999	0.97901046	0.34290057	0.90637493	0.9693458	0.10199614
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Leucomini	Acanthopsyche	Acanthopsyche_atra	0.99951863	0.97233284	0.97558844	0.64379895	0.94295144	0.94643825
SCINO900-15	Diptera	Sciaridae	Psychinae	Macrocerini	Lycoriella	Lycoriella_thuringiensis	0.99978477	0.9938453	0.07073265	0.21682511	0.95973366	0.9499366
SMNKA091-16	Araneae	Linyphiidae	Oxytelinae	Caeciliusini	Agyneta	Agyneta_rurestris	0.99999535	0.99320215	0.19516146	0.19319722	0.93882585	0.97611225
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.9998983	0.9674979	0.9581613	0.94749457	0.8856609	0.6890067
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Mordellistenini	Dahlica	Dahlica_listerella	0.6863369	0.958135	0.7120457	0.19880196	0.756808	0.25063783
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	0.999997	0.9960919	0.9856673	0.93272966	0.9768886	0.27533194
SCINO495-15	Diptera	Sciaridae	Gnoristinae	Macrocerini	Scatopsciara	Bradysia_hilaris	0.99949336	0.96539426	0.09173455	0.1646983	0.12113323	0.049245935
SMNKA253-16	Araneae	Linyphiidae	Baetinae	Conwentziini	Myrmeleon	Coniopteryx_pygmaea	0.999987	0.8328456	0.9959454	0.1688153	0.26777288	0.049994353
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Macrocerini	Tinea	Macrocera_centralis	0.99994946	0.8829099	0.5595964	0.1661521	0.05827783	0.1138299
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.9999999	0.99550843	0.9976472	0.95320725	0.9769348	0.8248294
SCINO343-15	Diptera	Sciaridae	Leiinae	Mycetophilini	Bradysia	Corynoptera_levis	0.99944013	0.7427931	0.2506953	0.27695784	0.20497096	0.22675829
RDBA532-06	Hymenoptera	Ichneumonidae	Campopleginae	Atrophini	Trychosis	Gorytes_quadrifasciatus	0.99942124	0.8322398	0.6291447	0.15509662	0.1075376	0.58937645
SMNKA219-16	Araneae	Lycosidae	Crabroninae	Crabronini	Pardosa	Pardosa_schenkeli	1.0	0.9846251	0.1244435	0.11084882	0.9972306	0.6208133
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.99999917	0.7988288	0.86327153	0.93037313	0.9474679	0.8864168
SMNKA135-16	Araneae	Linyphiidae	Chrysidinae	Crabronini	Stemonyphantes	Stemonyphantes_lineatus	0.9996743	0.96659756	0.31078526	0.27522385	0.96661884	0.9884836
SMNKA094-16	Araneae	Linyphiidae	Caeciliusinae	Caeciliusini	Agyneta	Agyneta_rurestris	0.99999917	0.9971675	0.2477142	0.27939668	0.93405116	0.9720548
SCINO937-15	Diptera	Linyphiidae	Orthocladiinae	Colobostematini	Rhopalus	Dolichomitus_tuberculatus	0.9995913	0.30714288	0.18772404	0.08693758	0.049489155	0.038288184
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9993411	0.8900549	0.98687905	0.9964779	0.960705	0.9419184
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Leucomini	Acanthopsyche	Acanthopsyche_atra	0.9989164	0.74198776	0.7699186	0.8638531	0.5650071	0.78455454
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Hylurgini	Dahlica	Dahlica_lichenella	0.99968636	0.99232316	0.97063994	0.092721045	0.9649496	0.95603484
SMNKA262-16	Araneae	Linyphiidae	Baetinae	Ploiariolini	Oedothorax	Pardosa_plumipes	1.0	0.71932715	0.15196413	0.160837	0.06552508	0.056024786
SMNKA044-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_cristatus	0.99999964	0.9775149	0.2529478	0.9610205	0.90908635	0.03345248
TACFI608-12	Diptera	Fanniidae	Exoristinae	Acemyini	Cylindromyia	Psilopa_nitidula	0.99999905	0.23080678	0.5738678	0.25305983	0.15175743	0.044185672
TACFI194-12	Diptera	Tachinidae	Tachininae	Phasiini	Phasia	Winthemia_quadripustulata	0.99998105	0.9909724	0.3785766	0.45686808	0.23698303	0.18982792
SMNSA114-16	Araneae	Salticidae	Calobatinae	Ceratopogonini	Heliophanus	Heliophanus_camtschadalicus	0.99999964	0.9619233	0.21405098	0.2451907	0.91727465	0.9393799
TIPSY045-08	Lepidoptera	Chrysomelidae	Pterophorinae	Alticini	Hellinsia	Boloria_frigga	0.9942597	0.2778292	0.21138337	0.26492363	0.24622864	0.14081252
SMNSH027-23	Lepidoptera	Tineidae	Micromyinae	Aprionini	Aprionus	Glypta_teres	0.9560419	0.28218016	0.26712328	0.24758863	0.7085659	0.08498873
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_bankowskae	1.0	0.9841904	0.99355525	0.9901333	0.9825728	0.32489362
SMNKA193-16	Araneae	Gnaphosidae	Baetinae	Dorcatomini	Drassyllus	Drassyllus_lutetianus	0.9998367	0.96646065	0.2873501	0.2607152	0.9555194	0.59792566
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999982	0.9928163	0.9565663	0.95044976	0.8405984	0.88334405
SMNSA261-16	Diptera	Psocidae	Amphigerontiinae	Thyrsophorini	Cassida	Amphigerontia_contaminata	0.99843746	0.25611043	0.6049589	0.24409239	0.099777356	0.02350303
TBGMI029-21	Coleoptera	Ameletidae	Baetinae	Mordellini	Synchita	Larinus_sturnus	0.85823685	0.21540758	0.18658495	0.22124137	0.06687445	0.070454195
TBGMI061-21	Coleoptera	Chironomidae	Scolytinae	Chironomini	Sitona	Orthotomicus_laricis	0.51923287	0.21438998	0.62354213	0.24651562	0.06724237	0.074960135
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Lachesillinae	Sogdini	Hemileius	Hemileius_initialis	1.0	0.7241666	0.56788135	0.4886679	0.93492323	0.7443557
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.99036926	0.9978721	0.97614723	0.968042	0.93200034	0.9324799
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Stictochironomus	Dicrotendipes_tritomus	0.9994143	0.9995759	0.65419114	0.9815121	0.26963788	0.28812155
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Allophorocera	Allophorocera_lapponica	0.99999917	0.9886769	0.9942498	0.8895026	0.2533389	0.11997324
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.9999982	0.9442474	0.61422086	0.8202394	0.5891523	0.36158547
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Anthocharidini	Anthocharis	Anthocharis_cardamines	0.9999374	0.8293509	0.58750606	0.15633094	0.06287372	0.07693399
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.99978405	0.97603196	0.9867524	0.9544624	0.97505856	0.9270149
SMNSA246-16	Araneae	Gnaphosidae	Ceratopogoninae	Ceratopogonini	Gnaphosa	Gnaphosa_bicolor	1.0	0.9386291	0.121473275	0.1638131	0.1373218	0.17632721
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Limnephilus	Limnephilus_centralis	0.9996068	0.9826634	0.99553716	0.2032395	0.91312927	0.95546097
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Dasysyrphus_albostriatus	1.0	0.7805372	0.3657469	0.7440779	0.120297484	0.16556673
SMNSA146-16	Araneae	Clubionidae	Aneurinae	Aphrodini	Metatropis	Hebata_kontkaneni	0.99999976	0.21062614	0.20780848	0.13720104	0.060725816	0.08732204
TIPSY062-08	Lepidoptera	Zygaenidae	Tortricinae	Cnephasiini	Elaphrus	Neosphaleroptera_nubilana	0.95990455	0.20726344	0.13032041	0.540823	0.08444502	0.10650239
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.999997	0.98861057	0.9286934	0.9581438	0.96950454	0.87319267
TACFI263-12	Diptera	Tachinidae	Exoristinae	Eryciini	Myxexoristops	Myxexoristops_abietis	0.99999905	0.9998685	0.99870455	0.6365711	0.25039324	0.2109078
RDBA247-05	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Stigmus_solskyi	0.9999999	0.24041522	0.25847796	0.37081036	0.3279949	0.07698346
SCINO392-15	Diptera	Agromyzidae	Caeciliusinae	Mycetophilini	Corynoptera	Valenzuela_burmeisteri	0.90004784	0.4758251	0.17680882	0.122171104	0.07621894	0.10540005
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.99999964	0.9829485	0.99603325	0.97207516	0.9633106	0.9153372
SMNKA318-16	Araneae	Gnaphosidae	Cyminae	Xylenini	Zelotes	Zelotes_clivicola	1.0	0.98481596	0.2819857	0.15177585	0.97681785	0.9479389
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	Athysanus	Athysanus_argentarius	0.9972663	0.90245247	0.7939276	0.67515653	0.12913497	0.18344374
TIPSY031-08	Coleoptera	Pyralidae	Aleocharinae	Tanytarsini	Holobus	Holobus_flavicornis	0.50642264	0.40349537	0.18887293	0.10681198	0.08315244	0.034779735
SMNKA177-16	Araneae	Gnaphosidae	Aphrodinae	Typhlocybini	Micaria	Micaria_silesiaca	0.9991167	0.87876445	0.20036297	0.42765003	0.41298097	0.13750054
SMNKA256-16	Araneae	Linyphiidae	Baetinae	Ploiariolini	Bolyphantes	Bolyphantes_alticeps	0.99999917	0.9924988	0.9363848	0.6308503	0.7889634	0.9043137
SCINO294-15	Diptera	Sciaridae	Leiinae	Mycetophilini	Leptosciarella	Coniopteryx_tineiformis	0.99940014	0.97938216	0.15240607	0.34963185	0.107427195	0.27773383
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	1.0	0.98285484	0.9903853	0.97958195	0.9252738	0.854697
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	1.0	0.9967235	0.989594	0.99766856	0.93709266	0.9605664
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_tarsalis	0.9999734	0.9949521	0.95651054	0.94994056	0.91031516	0.32482553
SCINO624-15	Diptera	Sciaridae	Delininae	Macrocerini	Corynoptera	Corynoptera_dubitata	0.99999416	0.9990274	0.15013327	0.32013887	0.115268156	0.09974491
TBGMI040-21	Coleoptera	Staphylinidae	Corylophinae	Orthoperini	Polydrusus	Sericoderus_lateralis	0.99999475	0.8475775	0.28531244	0.2234173	0.23788483	0.078603424
TBGMI182-21	Sarcoptiformes	Oppiidae	Liposcelidinae	Chironomini	Tetragnatha	Protanypus_morio	0.99994946	0.53619015	0.78105366	0.48478898	0.0708306	0.096600704
SMNSP921-19	Hymenoptera	Eulophidae	Entedoninae	Crabronini	Crossocerus	Bracon_kopelkei	0.99999034	0.30311292	0.23251888	0.92435426	0.087186545	0.11196041
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Belida_angelicae	0.9999908	0.9271038	0.9935493	0.9876972	0.58588845	0.25382432
SCINO933-15	Diptera	Sciaridae	Sesiinae	Macrocerini	Lycoriella	Lycoriella_thuringiensis	0.999943	0.99618894	0.053498045	0.29212254	0.9468915	0.93414897
SRDOC002-15	Diptera	Mycetophilidae	Gnoristinae	Mycetophilini	Boletina	Platurocypta_testata	0.9939347	0.9218135	0.6008626	0.8458716	0.31983492	0.13827902
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Smerinthini	Anania	Anania_coronata	1.0	0.94848305	0.9095165	0.36621916	0.919002	0.88526106
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Sparganothini	Dahlica	Dahlica_charlottae	0.99994195	0.977358	0.9728564	0.12520868	0.9867496	0.97770905
TACFI017-11	Diptera	Muscidae	Tachyporinae	Miltogrammini	Pterella	Phaonia_nymphaearum	0.9270269	0.31147397	0.108412795	0.11112819	0.17257622	0.03487094
SMNKA106-16	Araneae	Lycosidae	Epyrinae	Falagriini	Nineta	Micaria_pulicaria	0.99999714	0.45680594	0.206302	0.07997976	0.068362996	0.11338798
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.9850714	0.99141145	0.9909378	0.9762216	0.35118702
TBGMI180-21	Sarcoptiformes	Carabodidae	Lachesillinae	Ptyctini	Trypoxylon	Furcoribula_furcillata	0.9880334	0.11427697	0.4906844	0.9445121	0.06770509	0.07042953
ULMCA016-19	Coleoptera	Leiodidae	Leiodinae	Sogdini	Leiodes	Aplocnemus_tarsalis	0.99999857	0.66104966	0.18387014	0.07885069	0.13300848	0.040695954
SMNSA081-16	Araneae	Oxyopidae	Crabroninae	Crabronini	Oxyopes	Oxyopes_ramosus	1.0	0.9789746	0.5399577	0.21588762	0.9980343	0.9944155
TBGMI198-22	Sarcoptiformes	Phthiracaridae	Metretopodinae	Thecophorini	Lacanobia	Kybos_butleri	0.9628294	0.5511833	0.21693452	0.34467128	0.19788592	0.18550082
SMNKA265-16	Araneae	Linyphiidae	Leiodinae	Leiodini	Gonatium	Gonatium_paradoxum	0.9999993	0.9784613	0.3754803	0.5838277	0.9788654	0.9910095
SMNKA192-16	Araneae	Thomisidae	Melandryinae	Telephanini	Ozyptila	Ozyptila_trux	0.9998889	0.9543588	0.14688495	0.33153817	0.4858869	0.034415815
SMNSA077-16	Araneae	Linyphiidae	Baetinae	Nezarini	Walckenaeria	Gonatium_paradoxum	0.99980265	0.95971006	0.36835548	0.58646894	0.23750083	0.25137898
SCINO1454-16	Diptera	Sciaridae	Mycomyinae	Mycetophilini	Leptosciarella	Corynoptera_subdentata	0.9732248	0.857295	0.09327904	0.43254045	0.32949737	0.43368345
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.9999976	0.88471484	0.9178098	0.9662537	0.9508132	0.97440946
TBGMI113-21	Coleoptera	Chrysomelidae	Lachesillinae	Clytrini	Otiorhynchus	Cryptocephalus_saliceti	0.84055036	0.071034156	0.12016764	0.2379913	0.06614047	0.08744176
SMNSP491-19	Hymenoptera	Psenidae	Chrysidinae	Braconini	Tachysphex	Bracon_picticornis	0.9999356	0.47513106	0.44177136	0.35455257	0.20778796	0.23593333
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.99995494	0.99457103	0.9831692	0.9664623	0.9227127	0.96964484
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Cnephasiini	Paederus	Uloma_rufa	0.99997735	0.92850757	0.7576447	0.17736277	0.04630905	0.06588895
SMNSH036-23	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Mesoleiini	Campodorus	Alcis_repandata	0.99664515	0.84119534	0.95769024	0.67026275	0.5469727	0.10506109
SMNSA098-16	Araneae	Lycosidae	Crabroninae	Chelipodini	Alopecosa	Alopecosa_aculeata	0.9999862	0.9854902	0.5640854	0.2292475	0.98169464	0.7648096
TBGMI185-21	Sarcoptiformes	Damaeidae	Brachypterainae	Caeciliusini	Porobelba	Acrotrichis_sitkaensis	0.99999917	0.52325624	0.80419326	0.3082512	0.58574545	0.28344038
SMNKA268-16	Araneae	Linyphiidae	Leiodinae	Leiodini	Gonatium	Gonatium_paradoxum	0.9999993	0.9784613	0.3754803	0.5838277	0.9788654	0.9910095
