ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SRCNC529-16	Diptera	Tachinidae	Exoristinae	Bacchini	Platycheirus	Melanostoma_mellinum	0.9999976	0.6970541	0.5228288	0.2851826	0.2062487	0.09123693
TACFI179-12	Diptera	Empididae	Eristalinae	Empidini	Rhamphomyia	Rhamphomyia_geniculata	0.99999857	0.41803724	0.29272446	0.906248	0.28977144	0.14276074
SMNSH035-23	Hymenoptera	Pterophoridae	Ctenopelmatinae	Aprionini	Miscophus	Opheltes_glaucopterus	0.8174893	0.17237212	0.18854544	0.1780907	0.0936785	0.109794416
SMNSA022-16	Araneae	Gnaphosidae	Tachydromiinae	Xyletinini	Abdera	Stictoleptura_maculicornis	0.99999845	0.7558044	0.14221594	0.25519338	0.09329974	0.03442245
SMNSH025-23	Lepidoptera	Tineidae	Ammophilinae	Apionini	Eutrichapion	Stenoptinea_cyaneimarmorella	0.85777164	0.26210317	0.30256796	0.31198755	0.0469843	0.14799581
TBGMI032-21	Coleoptera	Chrysomelidae	Galerucinae	Cryptocephalini	Thryogenes	Scaphidema_metallicum	0.9999957	0.6692085	0.33807048	0.09453041	0.062721506	0.063096374
TBGMI152-21	Sarcoptiformes	Cerambycidae	Steninae	Tetropini	Pogonocherus	Pogonocherus_decoratus	0.97332823	0.15918358	0.14853188	0.16188334	0.1895927	0.25077257
SCINO632-15	Diptera	Sciaridae	Mycomyinae	Chironomini	Corynoptera	Claustropyga_corticis	0.9988532	0.8695869	0.2116323	0.2119099	0.06656514	0.045898262
SMNKA190-16	Araneae	Linyphiidae	Crabroninae	Crabronini	Rhopalum	Ulopa_reticulata	0.9999987	0.96707124	0.4670472	0.8701647	0.06282018	0.035491407
RLP001-20	Hemiptera	Cicadellidae	Rhyparochrominae	Athysanini	Elymana	Streptanus_aemulans	0.999977	0.8778476	0.30990887	0.36382517	0.07805782	0.08653672
SCINO1472-16	Diptera	Sciaridae	Agonoxeninae	Sitonini	Sitona	Claustropyga_corticis	0.7676392	0.22431451	0.0991729	0.09929717	0.05135527	0.09616397
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.99999976	0.92611665	0.8991729	0.96297884	0.72159106	0.71135944
RDBA246-05	Hymenoptera	Apidae	Sterictiphorinae	Pemphredonini	Altica	Passaloecus_monilicornis	0.99999654	0.32122278	0.25038832	0.46571708	0.4028794	0.19535954
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.9999845	0.98989	0.9095441	0.9639638	0.8632336	0.90223825
SMNSA035-16	Araneae	Philodromidae	Pipizinae	Bacchini	Dichelotarsus	Lapposyrphus_lapponicus	0.9999999	0.26818812	0.5564384	0.11983183	0.064058654	0.040305045
SMNKA045-16	Araneae	Thomisidae	Ceratophyllinae	Crabronini	Xysticus	Notiophilus_biguttatus	1.0	0.84066826	0.36185774	0.37282977	0.8771475	0.032713298
TBGMI021-21	Coleoptera	Agromyzidae	Agromyzinae	Anaspidini	Agromyza	Stenolophus_mixtus	0.39391553	0.09976885	0.21087845	0.30088073	0.06086986	0.034769166
SMNSA049-16	Araneae	Tetragnathidae	Liposcelidinae	Forcipomyiini	Tetragnatha	Tetragnatha_nigrita	1.0	0.99386626	0.84730625	0.45154014	0.80013293	0.2853486
TBGMI166-21	Plecoptera	Attelabidae	Rhynchitinae	Rhynchitini	Involvulus	Tatianaerhynchites_aequatus	0.9248998	0.40796423	0.3353999	0.47849748	0.058282237	0.08176146
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	1.0	0.9998908	0.98813325	0.8804586	0.49345356	0.15964957
TBGMI116-21	Coleoptera	Scarabaeidae	Phalacrinae	Apionini	Phyllobius	Phyllopertha_horticola	0.89669484	0.6119179	0.19902837	0.37267113	0.09615561	0.07140236
TBGMI169-21	Sarcoptiformes	Carabodidae	Heptageniinae	Tanytarsini	Carabodes	Carabodes_femoralis	0.99220896	0.9337053	0.73912233	0.15194136	0.27288005	0.12679517
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.99999297	0.95201623	0.93641263	0.8848019	0.95597893	0.8544667
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Hemarini	Anania	Hyles_livornica	0.9999223	0.9716054	0.46729708	0.40109214	0.8168554	0.18600337
SMNKA269-16	Araneae	Linyphiidae	Chrysidinae	Forcipomyiini	Walckenaeria	Walckenaeria_kochi	0.9999994	0.9960145	0.22219925	0.18775317	0.054531753	0.03789564
SMNKA031-16	Araneae	Linyphiidae	Ecdyonurinae	Stenodemini	Psilochorus	Nesticus_cellulanus	1.0	0.7137053	0.5732304	0.14454132	0.27796984	0.36628157
SCINO501-15	Diptera	Sciaridae	Orthocladiinae	Leptopsyllini	Oidaematophorus	Limnophyes_spinigus	0.85386395	0.7316139	0.10340668	0.29657644	0.112033464	0.04209515
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.9999976	0.97385365	0.97077435	0.9679363	0.9043007	0.41696736
TBGMI053-21	Coleoptera	Phalacridae	Scirtinae	Anthribini	Phaenops	Anthribus_nebulosus	0.9997632	0.15447882	0.11773022	0.13102959	0.05237013	0.048709933
SMNKA263-16	Araneae	Linyphiidae	Anobiinae	Anemadini	Drepanotylus	Larinus_sturnus	1.0	0.618471	0.35763562	0.24727125	0.030055778	0.039705083
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9993279	0.99556315	0.8773862	0.90468585	0.7307109	0.44535968
TACFI467-12	Diptera	Tachinidae	Tachininae	Leskiini	Pseudopachystylum	Demoticus_plebejus	0.9999937	0.7698982	0.83206093	0.24518667	0.07147239	0.07323256
TACFI606-12	Diptera	Tachinidae	Tachininae	Goniini	Synactia	Synactia_parvula	1.0	0.863736	0.6754613	0.356123	0.16131116	0.3363218
TBGMI008-21	Coleoptera	Curculionidae	Ciinae	Xyletinini	Polydrusus	Hypera_postica	0.9999999	0.35892048	0.1720694	0.067746766	0.07249896	0.03561537
TBGMI039-21	Coleoptera	Tetragnathidae	Mordellinae	Mordellini	Mordellistena	Peromyscopsylla_bidentate	0.95501506	0.08068043	0.2721966	0.16564482	0.11546266	0.030657055
SMNKA025-16	Araneae	Salticidae	Rhagioninae	Xyletinini	Talavera	Exocentrus_lusitanus	1.0	0.8886513	0.24682395	0.33517423	0.3809983	0.035597168
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.8530094	0.94821537	0.47975388	0.78208584	0.83001435
TBGMI156-21	Sarcoptiformes	Scheloribatidae	Liposcelidinae	Ptyctini	Hemileius	Pseudokiefferiella_parva	0.9999924	0.15642707	0.42073965	0.3020116	0.0718596	0.035650242
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Hyloicus	Hyloicus_pinastri	0.99999917	0.88868207	0.688382	0.92394096	0.99320424	0.9920849
TBGMI036-21	Coleoptera	Agromyzidae	Agromyzinae	Drosophilini	Agromyza	Pachybrachis_hieroglyphicus	0.74234515	0.23505302	0.7809517	0.057149835	0.1433451	0.040437154
SMNSA217-16	Hymenoptera	Syrphidae	Eristalinae	Eristalini	Cheilosia	Bromius_obscurus	0.99680674	0.22744963	0.57738304	0.22225039	0.18761164	0.042015325
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Phorocera_obscura	0.9999945	0.9810774	0.8152522	0.8511864	0.16224918	0.18285304
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Tropidia_scita	0.999861	0.99626946	0.94458926	0.77135956	0.51995623	0.2770218
SMNSA219-16	Araneae	Theridiidae	Chrysidinae	Anemadini	Valenzuela	Vilbasteana_oculata	0.9999895	0.62656015	0.19961351	0.15155151	0.13212912	0.037100833
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Phaoniini	Sterrhopterix	Sterrhopterix_fusca	0.9996872	0.9385261	0.9778415	0.27584	0.9471592	0.9359761
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.9999274	0.98605424	0.6827157	0.77030176	0.7264872	0.9051177
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Microdon	Episyrphus_balteatus	0.99998724	0.61824787	0.6353612	0.41721836	0.14898942	0.039196756
SCINO1089-16	Diptera	Sciaridae	Adelinae	Campylomyzini	Camptochaeta	Amara_torrida	0.95261633	0.6627283	0.13782781	0.15374385	0.2179772	0.05187932
SMNKA017-16	Araneae	Dictynidae	Chrysidinae	Xyletinini	Plegaderus	Sphaeridium_scarabaeoides	0.99999964	0.52510244	0.63487494	0.38241458	0.041915424	0.035647843
SMNSA072-16	Araneae	Thomisidae	Chironominae	Crabronini	Xysticus	Xysticus_erraticus	1.0	0.9517775	0.21557194	0.59240586	0.96603227	0.96989924
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	1.0	0.87074304	0.9702261	0.9231099	0.6654987	0.96411836
ZMBN315-16	Hemiptera	Microphysidae	Piesmatinae	Nabini	Myrmedobia	Myrmedobia_exilis	0.5653447	0.5965218	0.18592104	0.11924992	0.30508122	0.10229226
SMNSH038-23	Hymenoptera	Tineidae	Xyelinae	Colletini	Pemphredon	Cycasis_rubiginosa	0.9878775	0.26952124	0.17909357	0.13196275	0.11473174	0.074161775
SMNKA238-16	Araneae	Linyphiidae	Myopinae	Mycetaulini	Porrhomma	Porrhomma_pallidum	0.99999857	0.83807015	0.22186513	0.36011752	0.050127774	0.020417681
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999933	0.96643525	0.87317234	0.9137101	0.8398869	0.77154833
SMNKA260-16	Araneae	Linyphiidae	Rhagioninae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	1.0	0.9959967	0.14390694	0.13336293	0.81750995	0.89826685
TBGMI043-21	Coleoptera	Carabidae	Dinoderinae	Harpalini	Tachyta	Diacheila_arctica	0.99998987	0.2997789	0.05176612	0.14546098	0.1690377	0.034276437
SMNSA012-16	Araneae	Lycosidae	Rhagioninae	Crabronini	Pardosa	Pardosa_riparia	0.99999976	0.9343939	0.35835424	0.495433	0.9494086	0.91808957
TBGMI158-21	Sarcoptiformes	Tenuialidae	Liposcelidinae	Histerini	Nothrus	Nothrus_palustris	0.9999887	0.27506334	0.26013565	0.07493983	0.071628384	0.042651266
TACFI607-12	Diptera	Tachinidae	Tachininae	Blondeliini	Tachypeza	Nemorilla_maculosa	0.99856997	0.98376036	0.5282789	0.7852151	0.074605934	0.07992334
SMNKA288-16	Araneae	Thomisidae	Crabroninae	Crabronini	Ozyptila	Dytiscus_latissimus	0.9999999	0.3464465	0.66479695	0.9266085	0.100121394	0.04822287
SMNSA147-16	Araneae	Thomisidae	Pipizinae	Crabronini	Xysticus	Pardosa_riparia	1.0	0.6285389	0.16542539	0.67236364	0.79161215	0.030057922
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Alticini	Acanthopsyche	Acanthopsyche_atra	0.98541707	0.9260292	0.9638293	0.42896438	0.84475064	0.92756134
SCINO900-15	Diptera	Sciaridae	Chironominae	Chironomini	Lycoriella	Lycoriella_thuringiensis	0.999998	0.96766347	0.29512328	0.06678713	0.80476725	0.942809
SMNKA091-16	Araneae	Linyphiidae	Leiodinae	Anisotomini	Agyneta	Agyneta_rurestris	0.999998	0.9926292	0.3359275	0.45014438	0.95878595	0.79428345
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.99981934	0.99440444	0.9274796	0.8614468	0.7300804	0.55752456
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Crabronini	Dahlica	Dahlica_triquetrella	0.6237232	0.9733329	0.95759434	0.06855893	0.97994816	0.18776993
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_telmaticus	0.99999785	0.9976114	0.96643883	0.97537076	0.9751145	0.52864635
SCINO495-15	Diptera	Sciaridae	Scirtinae	Chironomini	Bradysia	Corynoptera_obscuripila	0.999383	0.9086425	0.22770964	0.14517784	0.14533049	0.04403031
SMNKA253-16	Araneae	Linyphiidae	Baetinae	Anemadini	Eucnemis	Deleaster_dichrous	0.9999994	0.91367286	0.62274086	0.71430683	0.063613944	0.025931109
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Alticini	Pachythelia	Pachythelia_villosella	0.9579381	0.8843888	0.95516026	0.129356	0.8439811	0.92538136
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	1.0	0.9958171	0.96816385	0.97142226	0.8166774	0.7909912
SCINO343-15	Diptera	Sciaridae	Mycetophilinae	Aprionini	Corynoptera	Bradysia_browni	0.9998085	0.9912718	0.16387163	0.46760207	0.5195222	0.07491323
RDBA532-06	Hymenoptera	Ichneumonidae	Bembicinae	Eucosmini	Gorytes	Idiocerus_stigmaticalis	0.9999999	0.4485753	0.16256979	0.276807	0.0959659	0.26956666
SMNKA219-16	Araneae	Lycosidae	Pipizinae	Crabronini	Pardosa	Pardosa_riparia	1.0	0.9725815	0.41850618	0.27692512	0.88393235	0.18716593
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.9999994	0.9364143	0.8927743	0.9441727	0.9520429	0.8261221
SMNKA135-16	Araneae	Linyphiidae	Chrysidinae	Crabronini	Stemonyphantes	Stemonyphantes_lineatus	0.9999995	0.97488743	0.26874954	0.3000716	0.79343355	0.576124
SMNKA094-16	Araneae	Linyphiidae	Leiodinae	Anisotomini	Agyneta	Agyneta_rurestris	0.9999969	0.99285156	0.67931	0.3661584	0.89127237	0.6135361
SCINO937-15	Diptera	Sciaridae	Orthocladiinae	Mycetaulini	Corynoptera	Corynoptera_subdentata	0.999977	0.756638	0.20499142	0.13814498	0.7844873	0.12865853
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9999994	0.9483815	0.93762904	0.9722011	0.746175	0.75817084
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Melolonthini	Acanthopsyche	Acanthopsyche_atra	0.99648064	0.93892473	0.93338954	0.13676567	0.6413849	0.6572658
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_lichenella	0.99996173	0.92390853	0.9632722	0.39009032	0.968646	0.8778913
SMNKA262-16	Araneae	Linyphiidae	Anobiinae	Anemadini	Drepanotylus	Larinus_sturnus	1.0	0.618471	0.35763562	0.24727125	0.030055778	0.039705083
SMNKA044-16	Araneae	Thomisidae	Ceratophyllinae	Crabronini	Xysticus	Asaphidion_flavipes	1.0	0.7483251	0.2953175	0.4314486	0.63449425	0.060021922
TACFI608-12	Diptera	Syrphidae	Cylindrotominae	Exoristini	Microdon	Microdon_analis	0.99998486	0.17314693	0.14429802	0.24264215	0.041748945	0.07117341
TACFI194-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Pseudopachystylum_gonioides	0.99999034	0.9832808	0.4680742	0.17355666	0.18194772	0.083448
SMNSA114-16	Araneae	Salticidae	Rhagioninae	Mycetaulini	Heliophanus	Heliophanus_camtschadalicus	0.9999968	0.9943926	0.4132399	0.20154224	0.954658	0.8847099
TIPSY045-08	Coleoptera	Nymphalidae	Pterophorinae	Alticini	Batophila	Triplax_aenea	0.98684883	0.19288313	0.13882576	0.30934015	0.16242236	0.07342427
SMNSH027-23	Lepidoptera	Tineidae	Ammophilinae	Apionini	Aprionus	Stenoptinea_cyaneimarmorella	0.867034	0.34127694	0.23136994	0.48303172	0.064898565	0.2536007
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.91227275	0.95763165	0.8884439	0.9542865	0.56933343
SMNKA193-16	Araneae	Gnaphosidae	Chrysidinae	Crabronini	Drassyllus	Drassyllus_lutetianus	0.99998844	0.7801606	0.20464575	0.45263296	0.9419285	0.62690496
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.9999857	0.9450744	0.9658322	0.8367791	0.8363179	0.426126
SMNSA261-16	Diptera	Diadocidiidae	Sympycninae	Mycetaulini	Balclutha	Diadocidia_ferruginosa	0.9998154	0.15861411	0.3250514	0.206486	0.05293288	0.029286554
TBGMI029-21	Coleoptera	Histeridae	Abraeinae	Mordellini	Phyllobius	Carcinops_pumilio	0.99985635	0.5895707	0.1392408	0.12217722	0.059113123	0.05088278
TBGMI061-21	Coleoptera	Mycetophilidae	Agromyzinae	Drosophilini	Pityophthorus	Ironoquia_dubia	0.5456169	0.10414322	0.21666974	0.18483433	0.032727364	0.08692872
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Liposcelidinae	Ptenidiini	Hemileius	Hemileius_initialis	0.99999976	0.9789706	0.36952603	0.2438551	0.9440064	0.95505476
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.9998716	0.96063566	0.9295614	0.81648695	0.8670367	0.9461476
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9990114	0.9937232	0.92812055	0.90002364	0.8464712	0.94969916
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Pales	Pales_pavida	0.99999785	0.99396354	0.9655794	0.7548961	0.49668592	0.23083287
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.99999523	0.97693515	0.95327204	0.7773117	0.88650924	0.62015724
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Pierini	Pachythelia	Pachythelia_villosella	0.97946656	0.9044644	0.9656323	0.17665303	0.9101932	0.93372214
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.9998764	0.97767025	0.9743323	0.9240282	0.93716985	0.9282255
SMNSA246-16	Araneae	Gnaphosidae	Hybotinae	Xyletinini	Gnaphosa	Prionus_coriarius	0.99999344	0.81246245	0.18355966	0.31384602	0.15372728	0.053217806
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Coccidulini	Limnephilus	Limnephilus_centralis	0.99959236	0.98928666	0.9791559	0.10161443	0.87653553	0.89418435
TESYR016-20	Diptera	Sphaeroceridae	Syrphinae	Syrphini	Meliscaeva	Melanostoma_mellinum	1.0	0.16489165	0.63659817	0.79778814	0.14980622	0.074245006
SMNSA146-16	Araneae	Clubionidae	Ecdyonurinae	Crabronini	Bledius	Ozyptila_brevipes	1.0	0.39262205	0.2326239	0.09471016	0.055657983	0.12727916
TIPSY062-08	Coleoptera	Psychidae	Sesiinae	Aciliini	Eana	Sphaerosoma_pilosum	0.86611396	0.17386445	0.05113808	0.063927986	0.05396394	0.023400102
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.9999925	0.9452005	0.7550781	0.8518082	0.86507684	0.8138865
TACFI263-12	Diptera	Tachinidae	Exoristinae	Goniini	Myxexoristops	Myxexoristops_stolida	1.0	0.9992786	0.99977535	0.47671658	0.52829576	0.3244113
RDBA247-05	Hymenoptera	Apidae	Apinae	Gorytini	Bombus	Pemphredon_clypealis	0.9999995	0.3611743	0.25061554	0.32143584	0.32495	0.1315803
SCINO392-15	Diptera	Limoniidae	Limnophilinae	Pimplini	Kolbia	Claustropyga_corticis	0.90247005	0.3247765	0.3077263	0.11877592	0.03622309	0.038738117
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999982	0.98789537	0.97623026	0.9815398	0.93065697	0.89826185
SMNKA318-16	Araneae	Gnaphosidae	Ammophilinae	Nabini	Zelotes	Zelotes_clivicola	0.9999143	0.94188046	0.28770497	0.28768745	0.9792756	0.909019
RLP002-20	Hemiptera	Cicadellidae	Rhyparochrominae	Athysanini	Allygus	Streptanus_aemulans	0.9997843	0.8470693	0.26592782	0.5225389	0.10333644	0.077711254
TIPSY031-08	Coleoptera	Staphylinidae	Oiketicinae	Tanytarsini	Rhagonycha	Sterrhopterix_fusca	0.950555	0.32149276	0.5715321	0.07034681	0.06053444	0.16411912
SMNKA177-16	Araneae	Gnaphosidae	Typhlocybinae	Larrini	Cryptocephalus	Micaria_subopaca	0.99999857	0.5522028	0.24132574	0.12440262	0.044853617	0.03044672
SMNKA256-16	Araneae	Linyphiidae	Rhagioninae	Forcipomyiini	Bolyphantes	Bolyphantes_alticeps	1.0	0.9959967	0.14390694	0.13336293	0.81750995	0.89826685
SCINO294-15	Diptera	Sciaridae	Chironominae	Chironomini	Corynoptera	Corynoptera_irmgardis	0.998408	0.9875436	0.6155063	0.7590126	0.36409804	0.211619
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999939	0.99468803	0.97610533	0.9827337	0.84714186	0.7934216
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	0.9999045	0.83992445	0.7154129	0.9611249	0.9832465	0.9494183
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_manicatus	0.99976844	0.9790238	0.93673617	0.6781282	0.84042144	0.09901663
SCINO624-15	Diptera	Sciaridae	Macrocerinae	Chironomini	Lycoriella	Grypus_equiseti	0.99996316	0.965665	0.111952655	0.16849439	0.30744368	0.07614276
TBGMI040-21	Coleoptera	Curculionidae	Hyperinae	Hyperini	Meloe	Orthoperus_rogeri	0.9999651	0.44448683	0.14415063	0.082107455	0.029711504	0.045888
TBGMI182-21	Sarcoptiformes	Phthiracaridae	Liposcelidinae	Mycetaulini	Protanypus	Berdeniella_freyi	0.8864871	0.29984078	0.92681634	0.17140976	0.04118095	0.016891334
SMNSP921-19	Hymenoptera	Braconidae	Gasteruptiinae	Crabronini	Chorebus	Aclista_prolongata	0.9999212	0.5256792	0.13841629	0.43541297	0.058852833	0.039390087
TACFI452-12	Diptera	Tachinidae	Exoristinae	Exoristini	Smidtia	Gonia_picea	1.0	0.9966834	0.9975987	0.44933724	0.11227475	0.108695105
SCINO933-15	Diptera	Sciaridae	Chironominae	Empidini	Lycoriella	Lycoriella_thuringiensis	0.99999964	0.96973723	0.30633527	0.11228999	0.82403463	0.9514193
SRDOC002-15	Diptera	Mycetophilidae	Leiinae	Mycetophilini	Mycetophila	Mycetophila_confluens	0.8210547	0.91288114	0.3428857	0.57955575	0.18446897	0.040055502
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Hemarini	Anania	Hyles_gallii	0.99992347	0.95278126	0.51399964	0.42088708	0.6026343	0.14024535
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_charlottae	0.99882776	0.95101225	0.96525186	0.5153222	0.98968774	0.76278883
TACFI017-11	Diptera	Tachinidae	Exoristinae	Cylindromyiini	Volucella	Subclytia_rotundiventris	0.81314963	0.1797599	0.13574317	0.06981551	0.05634406	0.039626215
SMNKA106-16	Araneae	Philodromidae	Rhysipolinae	Larrini	Ptiolina	Hofmannophila_pseudospretella	1.0	0.37032253	0.2743893	0.55609643	0.107274964	0.2428615
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	0.9999999	0.930154	0.96300894	0.9034396	0.95564014	0.61561096
TBGMI180-21	Sarcoptiformes	Tenuialidae	Lachesillinae	Corixini	Berdeniella	Euleia_rotundiventris	0.9970681	0.42723268	0.20289569	0.24331738	0.080397114	0.06035171
ULMCA016-19	Coleoptera	Hydraenidae	Atomariinae	Dirhagini	Gaurotes	Gaurotes_virginea	1.0	0.2747069	0.05327218	0.057500694	0.14406297	0.076329276
SMNSA081-16	Araneae	Oxyopidae	Pipizinae	Crabronini	Oxyopes	Oxyopes_ramosus	0.9999993	0.9833575	0.4010076	0.43096298	0.9191733	0.959655
TBGMI198-22	Araneae	Linyphiidae	Eurymelinae	Empoascini	Steganacarus	Holobus_apicatus	0.72398466	0.45667753	0.16664222	0.27019727	0.09987705	0.048794348
SMNKA265-16	Araneae	Linyphiidae	Myopinae	Leiodini	Gonatium	Gonatium_paradoxum	1.0	0.9519352	0.30544087	0.63367254	0.8437919	0.72002745
SMNKA192-16	Araneae	Thomisidae	Melandryinae	Crabronini	Ozyptila	Ozyptila_trux	0.99977404	0.58379716	0.12195471	0.51823646	0.6036082	0.3625647
SMNSA077-16	Araneae	Linyphiidae	Piesmatinae	Forcipomyiini	Bathysmatophorus	Walckenaeria_vigilax	0.9979444	0.5239959	0.14390106	0.39229473	0.039444994	0.18580334
SCINO1454-16	Diptera	Sciaridae	Chironominae	Chironomini	Corynoptera	Claustropyga_corticis	0.99714154	0.98430425	0.41780406	0.68933284	0.6657953	0.20279504
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.99979025	0.853722	0.9430537	0.92584056	0.94998705	0.93764436
TBGMI113-21	Diptera	Sciaridae	Scirtinae	Hadrobregmini	Polygraphus	Platysoma_deplanatum	0.6656182	0.3128615	0.36201128	0.32703117	0.11681744	0.055119403
SMNSP491-19	Hymenoptera	Psenidae	Tetrastichinae	Rhopalini	Corizus	Bracon_picticornis	0.9999819	0.30602765	0.16483107	0.41378626	0.124698475	0.17449014
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.9993542	0.95628047	0.9618492	0.7090659	0.879514	0.97932166
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Tachinusini	Tachinus	Cepphis_advenaria	0.927192	0.76636624	0.6480466	0.08526121	0.039239258	0.053782377
SMNSH036-23	Hymenoptera	Pterophoridae	Ctenopelmatinae	Aprionini	Miscophus	Opheltes_glaucopterus	0.8174893	0.17237212	0.18854544	0.1780907	0.0936785	0.109794416
SMNSA098-16	Araneae	Lycosidae	Rhagioninae	Crabronini	Alopecosa	Alopecosa_taeniata	0.99992585	0.9702389	0.46476662	0.47192094	0.79682666	0.840699
TBGMI185-21	Sarcoptiformes	Damaeidae	Brachypterainae	Chamaemyiini	Cordilura	Eccoptomera_longiseta	0.9999192	0.8601666	0.25621718	0.1711123	0.17265859	0.02698015
