ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SRCNC529-16	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Baccha_elongata	0.9999869	0.97642833	0.38764137	0.81002694	0.67979604	0.07571357
TACFI179-12	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia_spinipes	0.9999782	0.34191394	0.76141167	0.5433509	0.67443085	0.1822412
SMNSH035-23	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Pemphredonini	Dusona	Dusona_peregrina	0.6795018	0.38859344	0.17195342	0.281941	0.1628683	0.048913907
SMNSA022-16	Araneae	Gnaphosidae	Forcipomyiinae	Perigonini	Bathyphantes	Gnaphosa_nigerrima	0.9999987	0.6878301	0.12707344	0.11969749	0.07341384	0.40701222
SMNSH025-23	Lepidoptera	Sesiidae	Tinthiinae	Argynnini	Aprionus	Pieris_brassicae	0.9977431	0.26288232	0.15768541	0.23933049	0.08306763	0.07188228
TBGMI032-21	Coleoptera	Curculionidae	Brachycerinae	Ponerini	Grypus	Tanysphyrus_lemnae	0.95087016	0.64203674	0.39892313	0.14285344	0.121966474	0.09523258
TBGMI152-21	Sarcoptiformes	Achipteriidae	Steninae	Scenopinini	Buprestis	Strigiphilus_ceblebrachys	0.99945575	0.8262211	0.47487727	0.11551494	0.14086702	0.34991008
SCINO632-15	Diptera	Sciaridae	Chironominae	Pseudochironomini	Corynoptera	Aprionus_brevitegminis	0.97410595	0.9038546	0.49257317	0.1625976	0.3364611	0.05247872
SMNKA190-16	Araneae	Linyphiidae	Gelechiinae	Gnorimoschemini	Agyneta	Planaphrodes_laeva	0.9872959	0.84676254	0.34274504	0.25080892	0.13853766	0.0851866
RLP001-20	Hemiptera	Cicadellidae	Deltocephalinae	Microveliini	Ortholomus	Athysanus_argentarius	0.9997944	0.95474184	0.422119	0.16685419	0.27112982	0.45702267
SCINO1472-16	Diptera	Limoniidae	Phaoniinae	Phaoniini	Macrocera	Neomyia_cornicina	0.9968622	0.34673128	0.25447863	0.40113226	0.1357803	0.059427958
TACFI469-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.9944939	0.8208308	0.9772569	0.86411935	0.7865467	0.91388065
RDBA246-05	Hymenoptera	Pemphredonidae	Apinae	Formicini	Epeoloides	Pemphredon_inornata	0.9999809	0.5718457	0.26421574	0.17187017	0.16046391	0.4707537
TACFI760-13	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Cistogaster	Cistogaster_globosa	0.9888672	0.90980196	0.97031015	0.9192846	0.9557745	0.9395375
SMNSA035-16	Araneae	Staphylinidae	Aleocharinae	Larrini	Stenus	Autalia_rivularis	0.99990594	0.63995683	0.6991455	0.21924315	0.168694	0.07532471
SMNKA045-16	Araneae	Thomisidae	Trechinae	Bembidiini	Xysticus	Xysticus_obscurus	0.9999733	0.9003557	0.19571686	0.26030475	0.83950216	0.11897211
TBGMI021-21	Coleoptera	Phalacridae	Phalacrinae	Bromiini	Ceraclea	Phyllopertha_horticola	0.634009	0.18720798	0.39416447	0.13449527	0.061708767	0.13779353
SMNSA049-16	Araneae	Tetragnathidae	Ochsenheimeriinae	Protanypini	Tetragnatha	Tetragnatha_nigrita	0.99980026	0.96676093	0.66672415	0.273364	0.5970108	0.7929911
TBGMI166-21	Sarcoptiformes	Eremaeidae	Dendrometrinae	Prosternini	Anostirus	Anticheta_nigra	0.92212653	0.15665348	0.38574883	0.76750165	0.13956416	0.22836347
TANYT227-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_occultus	0.99998915	0.99977046	0.9852588	0.7054442	0.7678265	0.23965764
TBGMI116-21	Coleoptera	Mesopsocidae	Tachydromiinae	Polydrusini	Byctiscus	Bitoma_crenata	0.81029654	0.17202552	0.161944	0.36293873	0.094680265	0.05143111
TBGMI169-21	Sarcoptiformes	Carabodidae	Heptageniinae	Mordellini	Carabodes	Carabodes_femoralis	0.9751012	0.9533162	0.26253974	0.27315244	0.8767562	0.9803893
UKAN756-22	Diptera	Tabanidae	Tabaninae	Tabanini	Atylotus	Atylotus_fulvus	0.9998406	0.9727361	0.9886331	0.98539144	0.83854884	0.6879437
RDNMH541-09	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Anania	Anania_coronata	1.0	0.99699724	0.94054604	0.23596105	0.9503584	0.88648206
SMNKA269-16	Araneae	Linyphiidae	Myopinae	Myopini	Meta	Argyroneta_aquatica	0.9999999	0.99986374	0.5919841	0.8006504	0.31466287	0.14963317
SMNKA031-16	Araneae	Linyphiidae	Baetinae	Hydaticini	Gongylidium	Walckenaeria_unicornis	0.9998375	0.64752424	0.96350425	0.3652023	0.20176661	0.27587155
SCINO501-15	Diptera	Sciaridae	Adelinae	Chironomini	Corynoptera	Corynoptera_dubitata	0.8616285	0.8698976	0.14877358	0.8321564	0.2631498	0.20406389
SONT102-10	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	Dasysyrphus_pauxillus	0.9995185	0.99918324	0.991524	0.9954656	0.8537085	0.2677792
TBGMI053-21	Coleoptera	Curculionidae	Scolytinae	Anthonomini	Pogonocherus	Bitoma_crenata	0.99989796	0.67169476	0.12752888	0.09238825	0.3692609	0.06057822
SMNKA263-16	Araneae	Linyphiidae	Alysiinae	Myopini	Bembecia	Centromerus_arcanus	0.9999988	0.644082	0.3925552	0.11398999	0.101019405	0.19783679
TACFI443-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9974215	0.9872542	0.97101134	0.98268014	0.9287198	0.41368693
TACFI467-12	Diptera	Tachinidae	Tachininae	Phaoniini	Phaonia	Limnospila_albifrons	0.99998665	0.70737267	0.6254641	0.15889138	0.21980573	0.13115068
TACFI606-12	Diptera	Tachinidae	Tachininae	Ernestiini	Synactia	Synactia_parvula	0.99986506	0.9930454	0.9281981	0.72664475	0.33905524	0.108867995
TBGMI008-21	Coleoptera	Staphylinidae	Ciinae	Acritini	Placusa	Phloeonomus_sjobergi	0.99999595	0.20602416	0.13274746	0.1655877	0.3207159	0.03237665
TBGMI039-21	Coleoptera	Buprestidae	Buprestinae	Dicercini	Dicerca	Platysoma_deplanatum	0.8994102	0.44899473	0.18291433	0.26110494	0.37018296	0.17577033
SMNKA025-16	Araneae	Salticidae	Oestrinae	Myopini	Lycaena	Dictyna_uncinata	1.0	0.40796584	0.2906149	0.4075317	0.19661172	0.24562168
RDNMD371-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.993359	0.983293	0.8070524	0.76746815	0.87934035
TBGMI156-21	Sarcoptiformes	Gustaviidae	Alysiinae	Coniopterygini	Chamobates	Gustavia_microcephala	0.9998877	0.24985935	0.26311675	0.41070512	0.5895723	0.22681631
SPUEA486-07	Lepidoptera	Sphingidae	Sphinginae	Anacampsini	Hyloicus	Hyloicus_pinastri	0.9998623	0.8977542	0.9607524	0.55438256	0.91856605	0.73295814
TBGMI036-21	Diptera	Agromyzidae	Nemourinae	Ptyctini	Agromyza	Ischnura_pumilio	0.4831582	0.34256333	0.13075596	0.1556043	0.26674166	0.14717083
SMNSA217-16	Hymenoptera	Asilidae	Tryphoninae	Microveliini	Eridolius	Tenthredo_ferruginea	0.88786745	0.20551118	0.32001236	0.3570196	0.08020373	0.14344585
TACFI206-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9997514	0.77715474	0.9788517	0.9586831	0.5797991	0.16653691
SYGEO216-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Temnostoma_apiforme	0.9996315	0.9999864	0.92700285	0.735962	0.50609976	0.10076862
SMNSA219-16	Araneae	Theridiidae	Chrysidinae	Ctenophthalmini	Haplodrassus	Mniotype_bathensis	0.999987	0.9094977	0.5231182	0.19864707	0.30719352	0.41223857
TIPSY029-08	Lepidoptera	Psychidae	Oiketicinae	Argynnini	Sterrhopterix	Sterrhopterix_fusca	0.9988193	0.9905944	0.90185153	0.13075912	0.9582023	0.72325474
TACFI611-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Lophosia	Lophosia_fasciata	0.9999721	0.8648342	0.65462613	0.92541385	0.8706597	0.66677237
TESYR029-20	Diptera	Syrphidae	Syrphinae	Syrphini	Meligramma	Xanthogramma_pedissequum	0.9972331	0.9810544	0.7115723	0.54784375	0.10528918	0.046051852
SCINO1089-16	Diptera	Sciaridae	Cossinae	Macrocerini	Microsoma	Dichopygina_aculeata	0.73032016	0.86329997	0.08574713	0.10307653	0.086032555	0.0534802
SMNKA017-16	Araneae	Staphylinidae	Hystrichopsyllinae	Ctenophthalmini	Crabro	Obrium_cantharinum	0.99999595	0.2527585	0.2979962	0.31454104	0.08817117	0.13558014
SMNSA072-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_erraticus	0.9999908	0.9433774	0.20589834	0.40279	0.65417665	0.8725112
SYGEO312-19	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Didea_intermedia	0.9999956	0.99579924	0.9543633	0.98697567	0.82515126	0.8370142
ZMBN315-16	Hemiptera	Microphysidae	Pentatominae	Eucnemini	Myrmedobia	Myrmedobia_distinguenda	0.8970031	0.9142503	0.28917056	0.10474868	0.5600968	0.52214134
SMNSH038-23	Hymenoptera	Vespidae	Campopleginae	Rophitini	Pemphredon	Trypoxylon_figulus	0.9253347	0.43574762	0.28617442	0.5221194	0.0639136	0.153593
SMNKA238-16	Araneae	Linyphiidae	Myopinae	Dasyheleini	Myopa	Pericoma_rivularis	0.9977416	0.3350916	0.5968745	0.30776185	0.4298747	0.2799018
RDNMD362-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	1.0	0.9932452	0.7293934	0.6509621	0.6465814	0.54923934
SMNKA260-16	Araneae	Linyphiidae	Hystrichopsyllinae	Myopini	Bolyphantes	Bolyphantes_alticeps	0.9999869	0.98918086	0.16981772	0.34555084	0.7148862	0.9511314
TBGMI043-21	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Placusa	Agrilus_pratensis	0.9975401	0.34361553	0.4016632	0.93379176	0.28590733	0.08146804
SMNSA012-16	Araneae	Lycosidae	Ochsenheimeriinae	Dasypodaini	Pardosa	Pardosa_fulvipes	0.99999	0.93799937	0.0837859	0.25017405	0.9123941	0.9634375
TBGMI158-21	Sarcoptiformes	Nothridae	Psocinae	Metylophorini	Nothrus	Nothrus_palustris	0.9999689	0.39476264	0.23411813	0.10035151	0.23669212	0.49598
TACFI607-12	Diptera	Tachinidae	Exoristinae	Exoristini	Triarthria	Phyllotreta_vittula	0.9998325	0.9686847	0.46184933	0.1882375	0.16391031	0.03349813
SMNKA288-16	Araneae	Thomisidae	Aleocharinae	Geotrupini	Ozyptila	Bolitophagus_reticulatus	0.9996076	0.98734295	0.09780749	0.13052407	0.5482301	0.1986788
SMNSA147-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_erraticus	0.9999386	0.9162875	0.45019314	0.42089233	0.9277275	0.15420255
TIPSY025-08	Lepidoptera	Psychidae	Oiketicinae	Pierini	Acanthopsyche	Acanthopsyche_atra	0.99992	0.9754024	0.9253392	0.104233325	0.9906736	0.972614
SCINO900-15	Diptera	Sciaridae	Chironominae	Chironomini	Lycoriella	Lycoriella_thuringiensis	0.99991775	0.84143966	0.4887722	0.2722437	0.90953386	0.95347834
SMNKA091-16	Araneae	Linyphiidae	Gelechiinae	Myopini	Agyneta	Agyneta_rurestris	0.99998724	0.9556208	0.54498905	0.7180696	0.53280395	0.8928672
TACFI642-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Winthemia	Winthemia_erythrura	0.99892265	0.8480202	0.6745473	0.94389457	0.8861135	0.6222313
TIPSY042-08	Lepidoptera	Psychidae	Naryciinae	Enarmoniini	Dahlica	Dahlica_triquetrella	0.99421304	0.995996	0.96278644	0.19565967	0.96650934	0.25988036
TANYT095-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Rheotanytarsus_pentapoda	0.99975187	0.9947261	0.99565166	0.9689404	0.88485986	0.08932479
SCINO495-15	Diptera	Sciaridae	Phaoniinae	Phaoniini	Scatopsciara	Lycoriella_thuringiensis	0.99951196	0.9848931	0.54540604	0.71090794	0.20511702	0.0633946
SMNKA253-16	Araneae	Liocranidae	Lepturinae	Rhagiini	Evodinus	Epirranthis_diversata	0.98568195	0.4517046	0.6766482	0.5530859	0.09335922	0.1914163
TIPSY027-08	Lepidoptera	Psychidae	Oiketicinae	Pierini	Pachythelia	Pachythelia_villosella	0.99471396	0.9054223	0.8197322	0.54617035	0.9623707	0.892912
TACFI468-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.99999833	0.9480776	0.99620193	0.9712068	0.8281131	0.23490642
SCINO343-15	Diptera	Sciaridae	Mycetophilinae	Macrocerini	Bradysia	Clemnius_decoratus	0.81477207	0.8649824	0.2057495	0.6758447	0.5027517	0.064217314
RDBA532-06	Hymenoptera	Formicidae	Phygadeuontinae	Lasiini	Formica	Lasius_meridionalis	1.0	0.2641502	0.71641314	0.28914675	0.17595254	0.11698936
SMNKA219-16	Araneae	Lycosidae	Melandryinae	Dasypodaini	Pardosa	Pardosa_pullata	0.9999999	0.68739694	0.20434764	0.14252426	0.8389019	0.3164529
TACFI388-12	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.999998	0.9285528	0.8165376	0.7606725	0.9538252	0.9708436
SMNKA135-16	Araneae	Linyphiidae	Crabroninae	Crabronini	Stemonyphantes	Stemonyphantes_lineatus	0.99999416	0.9411807	0.43245864	0.41487402	0.9605103	0.9815068
SMNKA094-16	Araneae	Linyphiidae	Gelechiinae	Myopini	Agyneta	Agyneta_rurestris	0.99996674	0.96370035	0.5384756	0.67679846	0.593841	0.7281569
SCINO937-15	Diptera	Sciaridae	Mycomyinae	Chironomini	Corynoptera	Cunctochrysa_albolineata	0.9998683	0.61378	0.2823585	0.40850025	0.49574453	0.06939741
TACFI251-12	Diptera	Tachinidae	Exoristinae	Eryciini	Carcelia	Carcelia_lucorum	0.98857576	0.80582976	0.9673487	0.88307005	0.7370064	0.90266
TIPSY026-08	Lepidoptera	Psychidae	Oiketicinae	Pennisetiini	Acanthopsyche	Acanthopsyche_atra	0.99936527	0.9551543	0.9226893	0.1591125	0.99133563	0.97206503
POESE071-15	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_lichenella	0.9769752	0.9596274	0.9600153	0.4510936	0.9735877	0.8500003
SMNKA262-16	Araneae	Linyphiidae	Alysiinae	Myopini	Bembecia	Centromerus_arcanus	0.9999988	0.644082	0.3925552	0.11398999	0.101019405	0.19783679
SMNKA044-16	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_obscurus	0.9999944	0.9112207	0.3001032	0.37485644	0.8147575	0.12809165
TACFI608-12	Diptera	Syrphidae	Eristalinae	Eristalini	Scaeva	Scaeva_pyrastri	0.99708396	0.8018979	0.43415394	0.54752636	0.1435251	0.15617207
TACFI194-12	Diptera	Tachinidae	Tachininae	Ernestiini	Phasia	Minthodes_picta	0.9640799	0.9928566	0.81256	0.34698418	0.14296226	0.11898362
SMNSA114-16	Araneae	Salticidae	Forcipomyiinae	Procladiini	Heliophanus	Heliophanus_camtschadalicus	1.0	0.99408627	0.3617415	0.41383857	0.9434524	0.89333487
TIPSY045-08	Lepidoptera	Chrysomelidae	Galerucinae	Argynnini	Brenthis	Boloria_frigga	0.64778024	0.7711849	0.18713808	0.16758506	0.14577925	0.14361082
SMNSH027-23	Lepidoptera	Sesiidae	Tinthiinae	Aprionini	Aprionus	Eupithecia_pygmaeata	0.9970722	0.16417548	0.07631258	0.19703571	0.2806219	0.10364055
SYGEO367-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_philanthus	0.99999917	0.9945696	0.94430715	0.9855861	0.8911508	0.25086907
SMNKA193-16	Araneae	Gnaphosidae	Crabroninae	Crabronini	Drassyllus	Drassyllus_lutetianus	0.9957646	0.5789363	0.4610234	0.17302711	0.7100601	0.5355756
TACFI223-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.99979824	0.92961216	0.86363786	0.4047786	0.6308871	0.9161488
SMNSA261-16	Diptera	Asilidae	Odiniinae	Chironomini	Loborhynchapion	Delomerista_laevis	0.99939346	0.16326995	0.16003832	0.119347304	0.048995316	0.07062591
TBGMI029-21	Coleoptera	Curculionidae	Lixinae	Mordellini	Grypus	Grypus_equiseti	0.94106996	0.32625943	0.19018267	0.38331893	0.10443926	0.2847622
TBGMI061-21	Diptera	Agromyzidae	Scolytinae	Anthracini	Placusa	Meloe_violaceus	0.48253685	0.30756202	0.32847747	0.12962231	0.124018155	0.10560053
TBGMI186-21	Sarcoptiformes	Scheloribatidae	Ulidiinae	Ceratopogonini	Hemileius	Hemileius_initialis	1.0	0.93843496	0.20945275	0.2893083	0.9942158	0.963512
TACFI436-12	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.9829716	0.9652716	0.9477166	0.9890205	0.93705404	0.82007784
TRIPO024-16	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	Polypedilum_bicrenatum	0.9902976	0.99157447	0.8769354	0.99156535	0.6404993	0.7761107
TACFI265-12	Diptera	Tachinidae	Exoristinae	Goniini	Ceromasia	Hebia_flavipes	0.9999622	0.983195	0.9910795	0.83050466	0.0956178	0.22682543
SYGEO156-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Pegomya_flavifrons	0.99997604	0.9922816	0.9321197	0.62498695	0.7029363	0.23287681
TIPSY028-08	Lepidoptera	Psychidae	Oiketicinae	Pierini	Pachythelia	Pachythelia_villosella	0.99184555	0.9478788	0.8148757	0.7301465	0.9606588	0.92676574
ULMCA018-19	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	Lasius_niger	0.98607767	0.9371849	0.9098906	0.96369684	0.92093235	0.7918412
SMNSA246-16	Araneae	Gnaphosidae	Myopinae	Sericoderini	Gnaphosa	Gnaphosa_nigerrima	0.9999994	0.5858446	0.17516883	0.12768301	0.16865592	0.5395092
TRIFI1403-18	Trichoptera	Limnephilidae	Limnephilinae	Pemphredonini	Limnephilus	Limnephilus_centralis	0.99994993	0.9962333	0.98655164	0.48745736	0.95615643	0.7580882
TESYR016-20	Diptera	Syrphidae	Syrphinae	Syrphini	Didea	Leucozona_inopinata	0.99999774	0.72327834	0.21664624	0.87874335	0.16794072	0.09305129
SMNSA146-16	Araneae	Clubionidae	Ochsenheimeriinae	Ischnopsyllini	Clubiona	Gnaphosa_microps	1.0	0.55206954	0.20521554	0.14746895	0.18561666	0.12845819
TIPSY062-08	Coleoptera	Cerambycidae	Tortricinae	Clytini	Capua	Corticaria_lateritia	0.9179107	0.3956411	0.22704893	0.07257524	0.07173678	0.26520482
TACFI445-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99900347	0.788762	0.89477396	0.871501	0.82926244	0.7622747
TACFI263-12	Diptera	Tachinidae	Exoristinae	Eryciini	Myxexoristops	Nilea_innoxia	0.9998528	0.9998319	0.99987924	0.48962015	0.67768514	0.277291
RDBA247-05	Hymenoptera	Pemphredonidae	Philanthinae	Philanthini	Passaloecus	Spilomena_enslini	0.99999845	0.4991716	0.23456885	0.31222153	0.38005978	0.06526425
SCINO392-15	Diptera	Limoniidae	Phaoniinae	Phaoniini	Lycoriella	Neomyia_cornicina	0.9990723	0.6801078	0.18793255	0.5246068	0.21191259	0.07918303
TACFI429-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999919	0.9792489	0.9659398	0.932311	0.7622958	0.41607714
SMNKA318-16	Araneae	Gnaphosidae	Crabroninae	Saldini	Zelotes	Zelotes_latreillei	0.9979595	0.88351774	0.28129846	0.17163497	0.9794362	0.8089078
RLP002-20	Hemiptera	Cicadellidae	Deltocephalinae	Microveliini	Ortholomus	Athysanus_argentarius	0.9996232	0.9225006	0.58779365	0.32938367	0.2603306	0.42252812
TIPSY031-08	Trichoptera	Psychidae	Oiketicinae	Synanthedonini	Gyrophaena	Sterrhopterix_standfussi	0.5475115	0.25972313	0.15361513	0.20648913	0.20113707	0.04342122
SMNKA177-16	Araneae	Araneidae	Myopinae	Crabronini	Araneus	Micaria_silesiaca	0.99980694	0.5059039	0.16673157	0.24169023	0.2965802	0.19210435
SMNKA256-16	Araneae	Linyphiidae	Hystrichopsyllinae	Myopini	Bolyphantes	Bolyphantes_alticeps	0.9999869	0.98918086	0.16981772	0.34555084	0.7148862	0.9511314
SCINO294-15	Diptera	Sciaridae	Chironominae	Pseudochironomini	Scatopsciara	Anteon_brachycerum	0.9925614	0.97476375	0.7973585	0.3911349	0.8538727	0.65951765
TACFI202-12	Diptera	Tachinidae	Exoristinae	Exoristini	Exorista	Exorista_larvarum	0.9999871	0.9701545	0.96969116	0.862957	0.6679946	0.57244956
RDNMG506-08	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota	0.99999976	0.9781828	0.31903613	0.96479625	0.8995178	0.7763304
SYGEO026-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Platycheirus_nielseni	0.9991775	0.99953353	0.9329799	0.91979676	0.93204623	0.0942133
SCINO624-15	Diptera	Sciaridae	Chironominae	Chironomini	Lycoriella	Lycoriella_thuringiensis	0.9995239	0.5414474	0.2866745	0.144749	0.60822254	0.49707347
TBGMI040-21	Coleoptera	Staphylinidae	Aleocharinae	Eucnemini	Placusa	Proteinus_brachypterus	0.9998832	0.7293435	0.29731902	0.14105408	0.15258543	0.069607586
TBGMI182-21	Sarcoptiformes	Gustaviidae	Elipsocinae	Chironomini	Liposcelis	Tectocepheus_velatus	0.9835337	0.35111967	0.17426369	0.53770447	0.15056482	0.10221116
SMNSP921-19	Hymenoptera	Psenidae	Entedoninae	Aphidiini	Myrmus	Eulonchetron_torymoides	0.9996338	0.32115233	0.28347751	0.3079992	0.13089296	0.098207794
TACFI452-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Zenillia	Staurochaeta_albocingulata	0.999949	0.9960188	0.9827336	0.7083416	0.06365126	0.06823009
SCINO933-15	Diptera	Sciaridae	Chironominae	Chironomini	Lycoriella	Lycoriella_thuringiensis	0.99979013	0.826342	0.41515258	0.16729303	0.92848235	0.94954544
SRDOC002-15	Lepidoptera	Mycetophilidae	Sciophilinae	Goniini	Phania	Eumea_mitis	0.8079177	0.9132616	0.46917045	0.15713304	0.09544355	0.062096823
RDNMH542-09	Lepidoptera	Crambidae	Pyraustinae	Macroglossini	Anania	Anania_coronata	1.0	0.9939731	0.9599907	0.2354115	0.9378319	0.82876784
TIPSY043-08	Lepidoptera	Psychidae	Naryciinae	Epitymbiini	Dahlica	Dahlica_charlottae	0.99992096	0.95673776	0.9879304	0.29195693	0.99291795	0.7008507
TACFI017-11	Diptera	Syrphidae	Anthicinae	Siphonini	Parhelophilus	Dermestes_murinus	0.8840524	0.6337159	0.23590536	0.13694544	0.11767422	0.06858683
SMNKA106-16	Araneae	Gnaphosidae	Ochsenheimeriinae	Larrini	Scythris	Theridion_pictum	0.9999994	0.33610913	0.2065972	0.21533939	0.36910462	0.25747254
SYGEO015-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_philanthus	0.9999958	0.993454	0.95156664	0.9901535	0.9138612	0.23833689
TBGMI180-21	Sarcoptiformes	Carabodidae	Orthocladiinae	Aphrodini	Dolichosoma	Latridius_consimilis	0.9980501	0.63269734	0.19287875	0.15350436	0.14198692	0.13277347
ULMCA016-19	Coleoptera	Leiodidae	Lepturinae	Agabini	Dasytes	Dytiscus_circumcinctus	1.0	0.32959232	0.16804674	0.2241918	0.18067439	0.09591077
SMNSA081-16	Araneae	Oxyopidae	Melandryinae	Crabronini	Oxyopes	Oxyopes_ramosus	0.9999949	0.9192577	0.15312459	0.5548684	0.7764397	0.93297064
TBGMI198-22	Sarcoptiformes	Liocranidae	Typhlocybinae	Aphrodini	Hylyphantes	Phthiracarus_nitens	0.51700705	0.37483066	0.28879973	0.2688226	0.19265236	0.08998264
SMNKA265-16	Araneae	Linyphiidae	Myopinae	Procladiini	Gonatium	Gonatium_paradoxum	1.0	0.9920982	0.17840247	0.33039293	0.98178023	0.80840486
SMNKA192-16	Araneae	Thomisidae	Melandryinae	Dircaeini	Ozyptila	Ozyptila_praticola	0.96432096	0.936215	0.44101328	0.1982362	0.81662685	0.3217247
SMNSA077-16	Araneae	Linyphiidae	Forcipomyiinae	Myopini	Erigonella	Dasyhelea_calycata	0.9990452	0.85273045	0.4766347	0.36059704	0.16843556	0.051837046
SCINO1454-16	Diptera	Sciaridae	Chironominae	Pseudochironomini	Scatopsciara	Anteon_brachycerum	0.9693015	0.9839118	0.71025443	0.6495153	0.79646045	0.16407159
RDNMD359-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.9999999	0.94695354	0.9841702	0.9563918	0.55547553	0.64898926
TBGMI113-21	Coleoptera	Curculionidae	Cryptocephalinae	Negastriini	Otiorhynchus	Polygraphus_punctifrons	0.99994195	0.24277847	0.22404474	0.14094417	0.12320725	0.43684575
SMNSP491-19	Hymenoptera	Andrenidae	Gasteruptiinae	Panurgini	Mesopolobus	Philanthus_triangulum	0.99779284	0.16300386	0.37848425	0.42977342	0.23739547	0.08392885
TACFI604-12	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_fera	0.9998777	0.96602786	0.9858597	0.891528	0.8345405	0.92926604
PSYCH052-11	Lepidoptera	Psychidae	Psychinae	Cylindromyiini	Corticeus	Psyche_crassiorella	0.9768754	0.59370077	0.19081512	0.050491534	0.14470722	0.11609609
SMNSH036-23	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Pemphredonini	Dusona	Dusona_peregrina	0.6795018	0.38859344	0.17195342	0.281941	0.1628683	0.048913907
SMNSA098-16	Araneae	Lycosidae	Pipizinae	Crabronini	Alopecosa	Alopecosa_taeniata	0.9999715	0.9687538	0.26779848	0.20720582	0.94903064	0.95013005
TBGMI185-21	Sarcoptiformes	Damaeidae	Chalarinae	Diamesini	Bezzia	Arcynopteryx_dichroa	0.91337365	0.9441778	0.08026958	0.21179643	0.20256133	0.74923617
