"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"173" "AMTPD090-15" "Insecta" "Diptera" "Chironomidae" "Prodiamesinae" "Monodiamesa" "Monodiamesa_ekmani" 1 0.99 0.7 0.13 0.12 0.12
"174" "AMTPD1168-15" "Insecta" "Diptera" "Tipulidae" "Tipulinae" "Tipula" "Tipula_excisa" 1 1 1 1 1 1
"175" "AMTPD1253-15" "Insecta" "Diptera" "Tipulidae" "Tipulinae" "Tipula" "Tipula_invenusta" 1 1 1 1 1 1
"176" "AMTPD126-15" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "Parasmittia" "Parasmittia_carinata" 1 0.99 0.52 0.44 0.18 0.18
"177" "AMTPD1527-15" "Insecta" "Diptera" "Lonchaeidae" "Lonchaeinae" "Priscoearomyia" "Priscoearomyia_nigra" 1 1 1 1 1 1
"178" "AMTPD1528-15" "Insecta" "Diptera" "Lonchaeidae" "Lonchaeinae" "Priscoearomyia" "Priscoearomyia_nigra" 1 1 1 1 1 1
"179" "AMTPD2148-15" "Insecta" "Diptera" "Simuliidae" "Simuliinae" "Simulium" "Simulium_beltukovae" 1 1 1 1 1 1
"180" "AMTPD2446-15" "Insecta" "Diptera" "Heleomyzidae" "Heleomyzinae" "Heleomyza" "Heleomyza_serrata" 1 1 0.96 0.96 0.63 0.63
"181" "AMTPD287-15" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "Limnophyes" "Limnophyes_habilis" 1 0.96 0.43 0.43 0.29 0.28
"182" "AMTPD3025-15" "Insecta" "Diptera" "Tephritidae" "Trypetinae" "Euleia" "Euleia_rotundiventris" 1 1 1 1 1 1
"183" "AMTPD3082-15" "Insecta" "Diptera" "Tephritidae" "Tephritinae" "Campiglossa" "Campiglossa_bidentis" 1 1 1 1 1 1
"184" "AMTPD3267-15" "Insecta" "Diptera" "Pipunculidae" "Pipunculinae" "Cephalosphaera" "Cephalosphaera_germanica" 1 1 1 1 1 1
"185" "AMTPD333-15" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "Limnophyes" "Limnophyes_habilis" 1 0.96 0.65 0.64 0.36 0.34
"186" "AMTPD356-15" "Insecta" "Diptera" "Empididae" "Hemerodromiinae" "Hemerodromia" "Hemerodromia_raptoria" 1 0.85 0.05 0.03 0.03 0.03
"187" "AMTPD375-15" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Botanophila" "Botanophila_gnava" 1 0.99 0.15 0.13 0.12 0.12
"188" "AMTPD3770-15" "Insecta" "Diptera" "Bibionidae" "Bibioninae" "Bibio" "Bibio_pomonae" 1 1 1 1 1 1
"189" "AMTPD3844-15" "Insecta" "Diptera" "Pallopteridae" "Pallopterinae" "Toxonevra" "Toxonevra_usta" 1 1 0.1 0.1 0.1 0.1
"190" "AMTPD3995-15" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "Euphylidorea" "Euphylidorea_phaeostigma" 1 1 1 1 1 1
"191" "AMTPD428-15" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "Limnophyes" "Limnophyes_habilis" 1 0.98 0.48 0.46 0.27 0.26
"192" "AMTPD438-15" "Insecta" "Diptera" "Chironomidae" "Diamesinae" "Diamesa" "Diamesa_incallida" 1 1 0.89 0.73 0.62 0.62
"193" "AMTPD440-15" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "Limnophyes" "Limnophyes_asquamatus" 0.97 0.89 0.39 0.35 0.2 0.2
"194" "AMTPD4469-16" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Melanostoma" "Melanostoma_mellinum" 1 1 1 1 1 1
"195" "AMTPD4497-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Cheilosia" "Cheilosia_nigripes" 1 1 1 1 0.97 0.73
"196" "AMTPD4502-16" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Melanostoma" "Melanostoma_mellinum" 1 1 1 1 1 1
"197" "AMTPD4518-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Cheilosia" "Cheilosia_lasiopa" 1 1 1 1 1 1
"198" "AMTPD4547-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Pelecocera" "Pelecocera_scaevoides" 1 1 1 1 1 1
"199" "AMTPD4568-16" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Melanostoma" "Melanostoma_mellinum" 1 1 1 1 1 1
"200" "AMTPD4575-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Cheilosia" "Cheilosia_impressa" 1 1 1 1 0.99 0.38
"201" "AMTPD4597-16" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Melanostoma" "Melanostoma_mellinum" 1 1 1 1 1 1
"202" "AMTPD4599-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Eristalis" "Eristalis_rupium" 1 1 1 1 1 1
"203" "AMTPD4614-16" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Eupeodes" "Eupeodes_bucculatus" 1 1 1 1 1 0.95
"204" "AMTPD473-15" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "Leptomorphus" "Leptomorphus_forcipatus" 1 0.95 0.13 0.1 0.1 0.1
"205" "AMTPD474-15" "Insecta" "Diptera" "Mycetophilidae" "Sciophilinae" "Leptomorphus" "Leptomorphus_forcipatus" 1 0.93 0.17 0.1 0.1 0.1
"206" "AMTPD475-15" "Insecta" "Diptera" "Mycetophilidae" "Mycomyinae" "Mycomya" "Mycomya_ruficollis" 1 0.99 0.25 0.13 0.13 0.13
"207" "AMTPD503-15" "Insecta" "Diptera" "Dolichopodidae" "Sympycninae" "Teuchophorus" "Teuchophorus_nigricosta" 1 1 0.2 0.17 0.15 0.12
"208" "AMTPD506-15" "Insecta" "Diptera" "Heleomyzidae" "Heteromyzinae" "Tephrochlamys" "Tephrochlamys_tarsalis" 1 1 0.13 0.13 0.12 0.12
"209" "AMTPD511-15" "Insecta" "Diptera" "Empididae" "Empidinae" "Rhamphomyia" "Rhamphomyia_marginata" 1 0.98 0.29 0.29 0.21 0.19
"210" "AMTPD518-15" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Platypalpus" "Platypalpus_fenestella" 1 0.98 0.09 0.06 0.06 0.05
"211" "AMTPD528-15" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Allophorocera" "Allophorocera_lapponica" 1 0.97 0.2 0.16 0.06 0.06
"212" "AMTPD529-15" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Allophorocera" "Allophorocera_lapponica" 1 0.97 0.13 0.1 0.03 0.03
"213" "AMTPD530-15" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Allophorocera" "Allophorocera_lapponica" 1 1 0.18 0.14 0.03 0.03
"214" "AMTPD532-15" "Insecta" "Diptera" "Muscidae" "Azeliinae" "Thricops" "Thricops_genarum" 1 0.99 0.17 0.12 0.04 0.04
"215" "AMTPD540-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"216" "AMTPD541-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"217" "AMTPD542-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"218" "AMTPD543-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"219" "AMTPD545-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"220" "AMTPD553-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"221" "AMTPD560-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"222" "AMTPD561-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Macrorrhyncha" "Macrorrhyncha_flava" 1 0.91 0.28 0.28 0.16 0.16
"223" "AMTPD570-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Macrorrhyncha" "Macrorrhyncha_flava" 1 0.87 0.25 0.25 0.08 0.08
"224" "AMTPD659-15" "Insecta" "Diptera" "Diastatidae" "Campichoetinae" "Campichoeta" "Campichoeta_griseola" 1 0.97 0.08 0.08 0.08 0.08
"225" "AMTPD667-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Monocentrota" "Monocentrota_lundstroemi" 1 1 1 1 1 1
"226" "AMTPD675-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"227" "AMTPD676-15" "Insecta" "Diptera" "Keroplatidae" "Keroplatinae" "Orfelia" "Orfelia_lugubris" 1 1 1 1 1 1
"228" "AMTPD707-15" "Insecta" "Diptera" "Keroplatidae" "Macrocerinae" "Macrocera" "Macrocera_pilosa" 1 0.93 0.34 0.3 0.3 0.09
"229" "AMTPD770-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 0.55 0.55 0.55 0.52
"230" "AMTPD777-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 0.99 0.9 0.9 0.9 0.75
"231" "AMTPD778-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 0.98 0.87 0.87 0.87 0.66
"232" "AMTPD794-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 0.78 0.78 0.78 0.72
"233" "AMTPD796-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 0.55 0.55 0.55 0.53
"234" "AMTPD801-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 0.96 0.96 0.96 0.94
"235" "AMTPD803-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 0.48 0.48 0.48 0.47
"236" "AMTPD807-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 0.94 0.94 0.94 0.76
"237" "AMTPD817-15" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Allophorocera" "Allophorocera_lapponica" 1 0.98 0.24 0.2 0.08 0.08
"238" "AMTPD825-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 1 1 1 1 1
"239" "AMTPD828-15" "Insecta" "Diptera" "Bolitophilidae" "dummy_Bolitophilidae" "Bolitophila" "Bolitophila_maculipennis" 1 0.99 0.5 0.5 0.5 0.48
"240" "AMTPD870-15" "Insecta" "Diptera" "Dolichopodidae" "Sympycninae" "Teuchophorus" "Teuchophorus_nigricosta" 1 0.94 0.17 0.17 0.17 0.16
"241" "AMTPD878-15" "Insecta" "Diptera" "Dolichopodidae" "Sympycninae" "Teuchophorus" "Teuchophorus_nigricosta" 1 0.94 0.17 0.17 0.17 0.16
"242" "AMTPD883-15" "Insecta" "Diptera" "Drosophilidae" "Drosophilinae" "Scaptomyza" "Scaptomyza_graminum" 1 0.98 0.16 0.16 0.15 0.15
"243" "AMTPD910-15" "Insecta" "Diptera" "Dolichopodidae" "Sympycninae" "Teuchophorus" "Teuchophorus_nigricosta" 1 0.95 0.11 0.1 0.08 0.08
"244" "AMTPD919-15" "Insecta" "Diptera" "Dolichopodidae" "Sympycninae" "Teuchophorus" "Teuchophorus_nigricosta" 1 0.94 0.16 0.15 0.15 0.14
"245" "AMTPD936-15" "Insecta" "Diptera" "Dolichopodidae" "Sympycninae" "Teuchophorus" "Teuchophorus_nigricosta" 0.99 0.96 0.08 0.08 0.07 0.07
"246" "AMTPD941-15" "Insecta" "Diptera" "Limoniidae" "Limoniinae" "Limonia" "Limonia_cf._aquilina" 1 0.91 0.13 0.11 0.09 0.07
"247" "AMTPD952-15" "Insecta" "Diptera" "Empididae" "Empidinae" "Rhamphomyia" "Rhamphomyia_marginata" 0.98 0.95 0.15 0.15 0.1 0.05
"248" "AMTPE018-15" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "Liriomyza" "Liriomyza_phryne" 1 0.92 0.11 0.07 0.05 0.05
"249" "AMTPE028-15" "Insecta" "Diptera" "Empididae" "Empidinae" "Rhamphomyia" "Rhamphomyia_unguiculata" 1 0.96 0.15 0.15 0.09 0.07
"250" "AMTPE044-15" "Insecta" "Diptera" "Ceratopogonidae" "Forcipomyiinae" "Forcipomyia" "Forcipomyia_palustris" 1 0.92 0.22 0.19 0.19 0.11
"251" "AMTPE049-15" "Insecta" "Diptera" "Ceratopogonidae" "Forcipomyiinae" "Forcipomyia" "Forcipomyia_monilicornis" 1 0.99 0.97 0.97 0.97 0.97
"252" "AMTPE1048-15" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Platycheirus" "Platycheirus_aurolateralis" 1 1 1 1 1 0.99
"253" "AMTPE1057-15" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Paragus" "Paragus_pecchiolii" 1 1 1 1 1 0.99
"254" "AMTPE1295-15" "Insecta" "Diptera" "Chloropidae" "Chloropinae" "Chlorops" "Chlorops_riparius" 1 1 0.96 0.96 0.93 0.31
"255" "AMTPE1392-15" "Insecta" "Diptera" "Chloropidae" "Chloropinae" "Chlorops" "Chlorops_meigenii" 1 1 1 1 1 1
"256" "AMTPE1627-15" "Insecta" "Diptera" "Hybotidae" "Oedaleinae" "Oedalea" "Oedalea_freyi" 1 0.9 0.04 0.04 0.04 0.04
"257" "AMTPE1653-15" "Insecta" "Diptera" "Hybotidae" "Oedaleinae" "Oedalea" "Oedalea_freyi" 0.99 0.92 0.12 0.12 0.12 0.1
"258" "AMTPE1679-15" "Insecta" "Diptera" "Empididae" "Empidinae" "Rhamphomyia" "Rhamphomyia_galactoptera" 1 0.99 0.17 0.17 0.15 0.13
"259" "AMTPE1687-15" "Insecta" "Diptera" "Empididae" "Empidinae" "Rhamphomyia" "Rhamphomyia_plumipes" 1 0.94 0.19 0.16 0.14 0.1
"260" "AMTPE1889-15" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "Phytomyza" "Phytomyza_farfarella" 1 1 1 1 1 0.71
"261" "AMTPE1957-15" "Insecta" "Diptera" "Agromyzidae" "Agromyzinae" "Agromyza" "Agromyza_nigripes" 1 1 1 1 1 1
"262" "AMTPE2323-15" "Insecta" "Diptera" "Sphaeroceridae" "Limosininae" "Minilimosina" "Minilimosina_fungicola" 1 1 0.8 0.8 0.24 0.24
"263" "AMTPE2558-15" "Insecta" "Diptera" "Chloropidae" "Oscinellinae" "Aphanotrigonum" "Aphanotrigonum_nigripes" 1 1 1 1 1 0.56
"264" "AMTPE375-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_irmgardis" 1 1 0.98 0.98 0.49 0.21
"265" "AMTPE430-15" "Insecta" "Diptera" "Mycetophilidae" "Mycomyinae" "Mycomya" "Mycomya_ruficollis" 1 0.96 0.21 0.12 0.12 0.12
"266" "AMTPE482-15" "Insecta" "Diptera" "Phoridae" "Phorinae" "Triphleba" "Triphleba_bicornuta" 1 1 0.94 0.94 0.87 0.83
"267" "AMTPE674-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_trepida" 0.99 0.88 0.72 0.72 0.48 0.37
"268" "AMTPE909-15" "Insecta" "Diptera" "Chironomidae" "Diamesinae" "Diamesa" "Diamesa_incallida" 0.99 0.99 0.87 0.81 0.68 0.68
"269" "AMTPE919-15" "Insecta" "Diptera" "Chironomidae" "Diamesinae" "Diamesa" "Diamesa_incallida" 1 1 0.9 0.85 0.77 0.77
"270" "AMTPF085-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Heterostylodes" "Heterostylodes_obscura" 1 1 1 1 1 0.84
"271" "AMTPF093-16" "Insecta" "Diptera" "Scathophagidae" "Delininae" "Delina" "Delina_nigrita" 1 1 0.29 0.23 0.23 0.23
"272" "AMTPF119-16" "Insecta" "Diptera" "Anthomyiidae" "Pegomyinae" "Alliopsis" "Alliopsis_silvestris" 1 1 1 1 1 1
"273" "AMTPF1470-16" "Insecta" "Diptera" "Muscidae" "Azeliinae" "Thricops" "Thricops_aculeipes" 1 1 1 1 1 1
"274" "AMTPF178-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Heterostylodes" "Heterostylodes_obscura" 1 1 0.99 0.98 0.88 0.54
"275" "AMTPF186-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Botanophila" "Botanophila_sp." 1 1 1 1 1 1
"276" "AMTPF1911-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.96 0.95 0.95 0.09 0.09
"277" "AMTPF1951-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "Bradysia" "Bradysia_globulifera" 1 0.98 0.94 0.94 0.67 0.38
"278" "AMTPF2077-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "Scatopsciara" "Scatopsciara_fera" 1 0.94 0.87 0.87 0.37 0.26
"279" "AMTPF295-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Chirosia" "Chirosia_cinerosa" 1 1 0.7 0.66 0.4 0.36
"280" "AMTPF304-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Eustalomyia" "Eustalomyia_festiva" 1 1 1 1 1 1
"281" "AMTPF307-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Chirosia" "Chirosia_cinerosa" 1 1 0.76 0.71 0.3 0.29
"282" "AMTPF310-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Botanophila" "Botanophila_striolata" 1 1 0.95 0.94 0.8 0.49
"283" "AMTPF3158-16" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Pseudoperichaeta" "Pseudoperichaeta_nigrolineata" 1 1 0.95 0.95 0.29 0.29
"284" "AMTPF3183-16" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Allophorocera" "Allophorocera_ferruginea" 1 1 1 1 1 1
"285" "AMTPF320-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Heterostylodes" "Heterostylodes_pratensis" 1 1 1 0.99 0.91 0.53
"286" "AMTPF340-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Heterostylodes" "Heterostylodes_obscura" 1 1 1 0.99 0.88 0.51
"287" "AMTPF342-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Heterostylodes" "Heterostylodes_pratensis" 1 1 1 0.99 0.91 0.56
"288" "AMTPF3492-16" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Acemya" "Acemya_rufitibia" 1 1 1 1 1 1
"289" "AMTPF3620-16" "Insecta" "Diptera" "Calliphoridae" "Rhinophorinae" "Paykullia" "Paykullia_maculata" 1 1 1 1 1 0.95
"290" "AMTPF3647-16" "Insecta" "Diptera" "Calliphoridae" "Ameniinae" "Eurychaeta" "Eurychaeta_palpalis" 1 1 1 1 1 1
"291" "AMTPF3696-16" "Insecta" "Diptera" "Scathophagidae" "Scathophaginae" "Pogonota" "Pogonota_immunda" 1 1 0.18 0.15 0.02 0.02
"292" "AMTPF373-16" "Insecta" "Diptera" "Anthomyiidae" "Anthomyiinae" "Delia" "Delia_linearis" 1 1 0.9 0.9 0.77 0.39
"293" "AMTPF4119-16" "Insecta" "Diptera" "Sepsidae" "Sepsinae" "Nemopoda" "Nemopoda_pectinulata" 1 1 0.2 0.2 0.12 0.12
"294" "AMTPF4467-16" "Insecta" "Diptera" "Dolichopodidae" "Dolichopodinae" "Dolichopus" "Dolichopus_popularis" 1 1 1 1 1 0.85
"295" "AMTPF5811-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophila" "Mycetophila_strigatoides" 1 1 1 1 1 0.56
"296" "AMTPF5816-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Cordyla" "Cordyla_pusilla" 1 1 1 1 1 1
"297" "AMTPF5890-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Allodiopsis" "Allodiopsis_domestica" 1 1 1 1 1 1
"298" "AMTPF6106-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Trichonta" "Trichonta_subterminalis" 1 0.99 0.71 0.65 0.24 0.14
"299" "AMTPF6114-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophila" "Mycetophila_exstincta" 1 1 1 1 1 1
"300" "AMTPF6346-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Phronia" "Phronia_caliginosa" 1 1 1 1 1 1
"301" "AMTPF6364-16" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Phronia" "Phronia_flavipes" 1 1 1 1 1 1
"302" "AMTPF6408-16" "Insecta" "Diptera" "Mycetophilidae" "Mycomyinae" "Mycomya" "Mycomya_disa" 1 1 1 1 1 1
"303" "AMTPF6441-16" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "Boletina" "Boletina_populina" 1 1 0.96 0.93 0.85 0.23
"304" "AMTPF6639-16" "Insecta" "Diptera" "Psilidae" "Psilinae" "Loxocera" "Loxocera_aristata" 1 1 1 1 1 1
"305" "AMTPF6819-16" "Insecta" "Diptera" "Empididae" "Empidinae" "Empis" "Empis_bicuspidata" 1 0.96 0.13 0.13 0.06 0.05
"306" "AMTPF6831-16" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Platypalpus" "Platypalpus_brachystylus" 1 1 1 1 1 1
"307" "AMTPF6873-16" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Platypalpus" "Platypalpus_longicornis" 1 1 1 1 1 1
"308" "AMTPF6977-16" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Platypalpus" "Platypalpus_albocapillatus" 1 0.98 0.73 0.69 0.61 0.36
"309" "AODON441-20" "Insecta" "Odonata" "Coenagrionidae" "Coenagrioninae" "Erythromma" "Erythromma_najas" 1 0.98 0.98 0.98 0.94 0.94
"310" "ASQAS164-11" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 1 1 0.82 0.82 0.82 0.81
"311" "ASQAS265-11" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Mesoleius" "Mesoleius_axillaris" 1 1 1 1 0.9 0.84
"312" "ASQBR150-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Eupalamus" "Eupalamus_lamentator" 1 0.94 0.72 0.24 0.06 0.06
"313" "ASQBR171-09" "Insecta" "Hymenoptera" "Braconidae" "Rhysipolinae" "Rhysipolis" "Rhysipolis_hariolator" 0.98 0.89 0.23 0.14 0.14 0.14
"314" "ASQBR326-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Anoncus" "Anoncus_gracilicornis" 1 0.94 0.53 0.18 0.06 0.06
"315" "ASQIC223-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "Stenomacrus" "Stenomacrus_sp._9" 1 1 1 0.29 0.22 0.12
"316" "ASQIC245-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "Stenomacrus" "Stenomacrus_sp._9" 1 1 0.99 0.24 0.15 0.15
"317" "ASQIC250-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Rhorus" "Rhorus_substitutor" 1 1 1 1 1 1
"318" "ASQIC269-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Mesoleius" "Mesoleius_axillaris" 1 1 1 1 0.9 0.84
"319" "ASQIC316-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Scambus" "Scambus_signatus" 1 1 1 0.54 0.25 0.2
"320" "ASQIC432-09" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "Endasys" "Endasys_euxestus" 1 1 1 1 1 1
"321" "ASQSP977-10" "Insecta" "Hymenoptera" "Braconidae" "Rhysipolinae" "Rhysipolis" "Rhysipolis_hariolator" 0.95 0.89 0.53 0.52 0.52 0.52
"322" "ASQSP989-10" "Insecta" "Hymenoptera" "Braconidae" "Rhysipolinae" "Rhysipolis" "Rhysipolis_hariolator" 0.95 0.89 0.53 0.52 0.52 0.52
"323" "BASYM015-10" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.98 0.49 0.22 0.04 0.03 0.03
"324" "BASYM029-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Nematinus" "Nematinus_luteus" 1 1 1 1 1 0.69
"325" "BASYM040-10" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 0.97 0.41 0.09 0.09 0.09 0.07
"326" "BASYM047-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Parna" "Parna_apicalis" 1 0.99 0.98 0.26 0.13 0.13
"327" "BASYM058-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Stauronematus" "Stauronematus_platycerus" 1 1 1 1 1 1
"328" "BASYM069-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_laricis" 1 1 1 1 1 1
"329" "BASYM074-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_leucopus" 1 1 1 1 1 1
"330" "BASYM075-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_albipuncta" 1 1 1 0.8 0.79 0.64
"331" "BASYM078-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 1 1 1 1 1
"332" "BASYM083-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_obsoleta" 1 1 1 1 1 1
"333" "BASYM103-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Nematinus" "Nematinus_luteus" 1 1 1 1 1 1
"334" "BASYM1047-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Strongylogaster" "Strongylogaster_filicis" 1 1 1 1 1 1
"335" "BASYM1054-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_nitens" 1 1 1 1 1 0.74
"336" "BASYM1055-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_nitens" 1 1 1 1 1 1
"337" "BASYM1056-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_nitens" 1 1 1 1 1 0.99
"338" "BASYM107-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Nematinus" "Nematinus_caledonicus" 1 1 1 1 1 1
"339" "BASYM1099-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ischnocera_group" 1 1 1 1 1 1
