"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"SMNSA171-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Neon" "Neon_levis" 1 1 0.25 0.25 0.25 0.24 0.24
"TIPSY041-08" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Dahlica" "Dahlica_lichenella" 1 1 1 1 1 1 1
"TIPSY089-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Canephora" "Canephora_hirsuta" 1 1 1 1 1 1 1
"TBGMI028-21" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Mirini" "Lygocoris" "Lygocoris_rugicollis" 1 0.46 0.28 0.17 0.17 0.15 0.15
"SMNKA153-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Agyneta" "Agyneta_gulosa" 1 1 1 1 1 0.95 0.48
"TBGMI161-21" "Arachnida" "Sarcoptiformes" "Trhypochthoniidae" "dummy_Trhypochthoniidae" "dummy_Trhypochthoniidae" "Trhypochthoniellus" "Trhypochthoniellus_longiseta" 0.85 0.85 0.08 0.08 0.08 0.08 0.08
"SRCNC529-16" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Bacchini" "Platycheirus" "Platycheirus_sticticus" 1 1 0.93 0.79 0.54 0.4 0.15
"TACFI179-12" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Botanophila" "Botanophila_silvatica" 1 0.98 0.11 0.11 0.11 0.05 0.05
"SMNSH035-23" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_similis" 1 0.88 0.09 0.09 0.09 0.09 0.08
"SMNSA022-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Haplodrassus" "Haplodrassus_cognatus" 1 1 0.41 0.41 0.41 0.18 0.14
"SMNSH025-23" "Insecta" "Hymenoptera" "Bethylidae" "Epyrinae" "dummy_Epyrinae" "Laelius" "Laelius_pedatus" 1 0.85 0.11 0.09 0.09 0.09 0.09
"TBGMI032-21" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Acalyptini" "Acalyptus" "Acalyptus_sericeus" 0.97 0.46 0.11 0.1 0.1 0.1 0.1
"TBGMI152-21" "Arachnida" "Sarcoptiformes" "Ceratozetidae" "dummy_Ceratozetidae" "dummy_Ceratozetidae" "Trichoribates" "Trichoribates_incisellus" 0.77 0.68 0.24 0.24 0.24 0.24 0.24
"SCINO632-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Xylosciara" "Xylosciara_microdon" 1 0.96 0.73 0.73 0.73 0.26 0.26
"SMNKA190-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Agyneta" "Agyneta_gulosa" 1 1 1 1 1 1 0.52
"RLP001-20" "Insecta" "Hemiptera" "Cicadellidae" "Deltocephalinae" "Athysanini" "Athysanus" "Athysanus_argentarius" 1 0.98 0.94 0.92 0.33 0.19 0.19
"SCINO1472-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.97 0.87 0.87 0.87 0.16 0.16
"TACFI469-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Eryciini" "Carcelia" "Carcelia_lucorum" 1 1 1 1 1 1 1
"RDBA246-05" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_armata" 1 0.85 0.26 0.14 0.14 0.14 0.14
"TACFI760-13" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Gymnosomatini" "Cistogaster" "Cistogaster_globosa" 1 1 1 1 1 1 1
"SMNSA035-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Heliophanus" "Heliophanus_flavipes" 0.95 0.95 0.23 0.23 0.23 0.16 0.15
"SMNKA045-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Xysticus" "Xysticus_obscurus" 1 1 0.99 0.99 0.99 0.99 0.61
"TBGMI021-21" "Insecta" "Psocodea" "Psocidae" "Psocinae" "Ptyctini" "Kimunpsocus" "Kimunpsocus_flavonimbatus" 0.9 0.09 0.08 0.07 0.07 0.07 0.07
"SMNSA049-16" "Arachnida" "Araneae" "Tetragnathidae" "dummy_Tetragnathidae" "dummy_Tetragnathidae" "Tetragnatha" "Tetragnatha_nigrita" 1 1 1 1 1 1 1
"TBGMI166-21" "Arachnida" "Sarcoptiformes" "Phenopelopidae" "dummy_Phenopelopidae" "dummy_Phenopelopidae" "Eupelops" "Eupelops_acromios" 0.49 0.49 0.18 0.18 0.18 0.18 0.18
"TANYT227-15" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_occultus" 1 1 1 1 1 1 1
"TBGMI116-21" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Leptosciarella" "Leptosciarella_helvetica" 0.95 0.5 0.12 0.12 0.12 0.05 0.05
"TBGMI169-21" "Arachnida" "Sarcoptiformes" "Carabodidae" "dummy_Carabodidae" "dummy_Carabodidae" "Carabodes" "Carabodes_femoralis" 1 1 1 1 1 1 1
"UKAN756-22" "Insecta" "Diptera" "Tabanidae" "Tabaninae" "Tabanini" "Atylotus" "Atylotus_fulvus" 1 1 1 1 1 1 1
"RDNMH541-09" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Anania" "Anania_coronata" 1 1 1 1 1 1 1
"SMNKA269-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Palliduphantes" "Palliduphantes_antroniensis" 1 1 0.97 0.97 0.97 0.45 0.45
"SMNKA031-16" "Arachnida" "Araneae" "Pholcidae" "dummy_Pholcidae" "dummy_Pholcidae" "Psilochorus" "Psilochorus_simoni" 1 1 0.31 0.31 0.31 0.31 0.31
"SCINO501-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_subdentata" 1 0.94 0.47 0.47 0.47 0.19 0.08
"SONT102-10" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Dasysyrphus" "Dasysyrphus_pauxillus" 1 1 1 1 1 1 0.99
"TBGMI053-21" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Placusini" "Placusa" "Placusa_incompleta" 0.98 0.36 0.11 0.08 0.05 0.05 0.03
"SMNKA263-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Hypomma" "Hypomma_cornutum" 1 1 0.84 0.84 0.84 0.22 0.22
"TACFI443-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_obesa" 1 1 1 1 1 1 0.99
"TACFI467-12" "Insecta" "Diptera" "Anthomyiidae" "dummy_Anthomyiidae" "dummy_Anthomyiidae" "Phorbia" "Phorbia_atrogrisea" 1 0.99 0.18 0.18 0.18 0.12 0.12
"TACFI606-12" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Ernestiini" "Synactia" "Synactia_parvula" 1 1 1 1 1 1 1
"TBGMI008-21" "Insecta" "Diptera" "Dolichopodidae" "Dolichopodinae" "Dolichopodini" "Dolichopus" "Dolichopus_nitidus" 0.97 0.34 0.11 0.07 0.07 0.07 0.04
"TBGMI039-21" "Insecta" "Coleoptera" "Dryopidae" "dummy_Dryopidae" "dummy_Dryopidae" "Dryops" "Dryops_luridus" 0.85 0.44 0.09 0.09 0.09 0.09 0.09
"SMNKA025-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Talavera" "Talavera_parvistyla" 1 1 0.98 0.98 0.98 0.98 0.98
"RDNMD371-06" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctuini" "Anaplectoides" "Anaplectoides_prasina" 1 1 1 1 1 1 1
"TBGMI156-21" "Arachnida" "Sarcoptiformes" "Oppiidae" "dummy_Oppiidae" "dummy_Oppiidae" "Oppiella" "Oppiella_subpectinata" 0.76 0.66 0.13 0.13 0.13 0.13 0.11
"SPUEA486-07" "Insecta" "Lepidoptera" "Sphingidae" "Sphinginae" "dummy_Sphinginae" "Hyloicus" "Hyloicus_pinastri" 1 1 1 1 1 1 1
"TBGMI036-21" "Insecta" "Trichoptera" "Leptoceridae" "Leptocerinae" "dummy_Leptocerinae" "Athripsodes" "Athripsodes_cinereus" 0.96 0.06 0.04 0.04 0.04 0.04 0.04
"SMNSA217-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.89 0.89 0.89 0.89 0.89 0.86 0.86
"TACFI206-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Exoristini" "Phorocera" "Phorocera_obscura" 1 1 1 1 1 1 1
"SYGEO216-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Milesiini" "Xylota" "Xylota_meigeniana" 1 1 1 1 1 1 0.61
"SMNSA219-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Neon" "Neon_levis" 1 1 0.16 0.16 0.16 0.16 0.16
"TIPSY029-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Sterrhopterix" "Sterrhopterix_fusca" 1 1 1 1 1 1 1
"TACFI611-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Cylindromyiini" "Lophosia" "Lophosia_fasciata" 1 1 1 1 1 1 1
"TESYR029-20" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Xanthogramma" "Xanthogramma_citrofasciatum" 1 1 1 1 1 1 0.74
"SCINO1089-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_subdentata" 1 0.98 0.73 0.73 0.73 0.31 0.28
"SMNKA017-16" "Arachnida" "Araneae" "Dictynidae" "dummy_Dictynidae" "dummy_Dictynidae" "Argyroneta" "Argyroneta_aquatica" 0.99 0.99 0.33 0.33 0.33 0.19 0.19
"SMNSA072-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Xysticus" "Xysticus_erraticus" 1 1 1 1 1 1 1
"SYGEO312-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Didea" "Didea_intermedia" 1 1 1 1 1 1 1
"ZMBN315-16" "Insecta" "Hemiptera" "Microphysidae" "dummy_Microphysidae" "dummy_Microphysidae" "Myrmedobia" "Myrmedobia_distinguenda" 1 1 1 1 1 1 1
"SMNSH038-23" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_similis" 1 0.84 0.11 0.11 0.11 0.11 0.1
"SMNKA238-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Moebelia" "Moebelia_penicillata" 1 1 0.61 0.61 0.61 0.13 0.13
"RDNMD362-06" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Leucaniini" "Leucania" "Leucania_comma" 1 1 1 1 1 1 1
"SMNKA260-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Bolyphantes" "Bolyphantes_alticeps" 1 1 1 1 1 1 1
"TBGMI043-21" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "dummy_Gnoristinae" "Boletina" "Boletina_gripha" 0.99 0.67 0.31 0.2 0.2 0.18 0.06
"SMNSA012-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pardosa" "Pardosa_riparia" 1 1 1 1 1 1 0.73
"TBGMI158-21" "Arachnida" "Sarcoptiformes" "Nothridae" "dummy_Nothridae" "dummy_Nothridae" "Nothrus" "Nothrus_silvestris" 0.59 0.58 0.35 0.35 0.35 0.35 0.13
"TACFI607-12" "Insecta" "Diptera" "Ephydridae" "Ephydrinae" "Parydrini" "Parydra" "Parydra_coarctata" 1 0.95 0.07 0.07 0.07 0.07 0.07
"SMNKA288-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Ozyptila" "Ozyptila_brevipes" 1 1 0.99 0.99 0.99 0.92 0.42
"SMNSA147-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Xysticus" "Xysticus_obscurus" 1 1 0.99 0.99 0.99 0.98 0.51
"TIPSY025-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Acanthopsyche" "Acanthopsyche_atra" 1 1 1 1 1 1 1
"SCINO900-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Lycoriella" "Lycoriella_thuringiensis" 1 1 1 1 1 1 1
"SMNKA091-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Agyneta" "Agyneta_rurestris" 1 1 1 1 1 1 1
"TACFI642-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Winthemiini" "Winthemia" "Winthemia_erythrura" 1 1 1 1 1 1 1
"TIPSY042-08" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Dahlica" "Dahlica_fennicella" 1 1 0.98 0.98 0.98 0.98 0.49
"TANYT095-14" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_telmaticus" 1 1 1 1 1 1 1
"SCINO495-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Corynoptera" "Corynoptera_furcifera" 1 0.99 0.94 0.94 0.94 0.33 0.16
"SMNKA253-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Tapinocyba" "Tapinocyba_pallens" 1 1 1 1 1 0.36 0.35
"TIPSY027-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Pachythelia" "Pachythelia_villosella" 1 1 1 1 1 1 1
"TACFI468-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Blondeliini" "Meigenia" "Meigenia_dorsalis" 1 1 1 1 1 1 1
"SCINO343-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Claustropyga" "Claustropyga_corticis" 1 1 0.92 0.92 0.92 0.26 0.2
"RDBA532-06" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Mesoleiini" "Campodorus" "Campodorus_ignavus" 1 0.92 0.57 0.33 0.17 0.17 0.16
"SMNKA219-16" "Arachnida" "Araneae" "Lycosidae" "dummy_Lycosidae" "dummy_Lycosidae" "Pardosa" "Pardosa_schenkeli" 1 1 1 1 1 1 1
"TACFI388-12" "Insecta" "Diptera" "Tachinidae" "Dexiinae" "Voriini" "Periscepsia" "Periscepsia_spathulata" 1 1 1 1 1 1 1
"SMNKA135-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Stemonyphantes" "Stemonyphantes_lineatus" 1 1 1 1 1 1 1
"SMNKA094-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Agyneta" "Agyneta_rurestris" 1 1 1 1 1 1 1
"SCINO937-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Claustropyga" "Claustropyga_acanthostyla" 0.97 0.96 0.8 0.8 0.8 0.28 0.12
"TACFI251-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Eryciini" "Carcelia" "Carcelia_lucorum" 1 1 1 1 1 1 1
"TIPSY026-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Acanthopsyche" "Acanthopsyche_atra" 1 1 1 1 1 1 1
"POESE071-15" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Dahlica" "Dahlica_lichenella" 1 1 1 1 1 1 1
"SMNKA262-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Hypomma" "Hypomma_cornutum" 1 1 0.84 0.84 0.84 0.22 0.22
"SMNKA044-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Xysticus" "Xysticus_obscurus" 1 1 0.98 0.98 0.98 0.95 0.41
"TACFI608-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Blondeliini" "Trigonospila" "Trigonospila_ludio" 1 0.99 0.27 0.24 0.18 0.17 0.17
"TACFI194-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_barbifrons" 1 1 0.75 0.73 0.73 0.73 0.45
"SMNSA114-16" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Heliophanus" "Heliophanus_camtschadalicus" 1 1 1 1 1 1 1
"TIPSY045-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Phalacropterix" "Phalacropterix_graslinella" 1 0.6 0.48 0.48 0.48 0.48 0.48
"SMNSH027-23" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "dummy_Phygadeuontinae" "Sulcarius" "Sulcarius_nigricornis" 1 0.88 0.39 0.13 0.13 0.07 0.02
"SYGEO367-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Sphaerophoria" "Sphaerophoria_scripta" 1 1 1 1 1 1 0.31
"SMNKA193-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Drassyllus" "Drassyllus_lutetianus" 1 1 1 1 1 1 1
"TACFI223-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Eryciini" "Hubneria" "Hubneria_affinis" 1 1 1 1 1 1 1
"SMNSA261-16" "Arachnida" "Opiliones" "Phalangiidae" "Oligolophinae" "dummy_Oligolophinae" "Mitopus" "Mitopus_morio" 0.73 0.73 0.73 0.73 0.73 0.38 0.38
"TBGMI029-21" "Insecta" "Coleoptera" "Histeridae" "Histerinae" "Histerini" "Margarinotus" "Margarinotus_purpurascens" 0.98 0.39 0.13 0.13 0.13 0.13 0.11
"TBGMI061-21" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Rhamphini" "Orchestes" "Orchestes_jota" 0.97 0.31 0.05 0.05 0.05 0.05 0.05
"TBGMI186-21" "Arachnida" "Sarcoptiformes" "Scheloribatidae" "dummy_Scheloribatidae" "dummy_Scheloribatidae" "Hemileius" "Hemileius_initialis" 1 1 1 1 1 1 1
"TACFI436-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Subclytia" "Subclytia_rotundiventris" 1 1 1 1 1 1 1
"TRIPO024-16" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Chironomini" "Polypedilum" "Polypedilum_bicrenatum" 1 1 1 1 1 1 1
"TACFI265-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Myxexoristops" "Myxexoristops_stolida" 1 1 0.97 0.97 0.86 0.43 0.24
"SYGEO156-19" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Volucellini" "Volucella" "Volucella_pellucens" 1 1 1 1 1 1 1
"TIPSY028-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Pachythelia" "Pachythelia_villosella" 1 1 1 1 1 1 1
"ULMCA018-19" "Insecta" "Hymenoptera" "Formicidae" "Formicinae" "Lasiini" "Lasius" "Lasius_niger" 1 1 1 1 1 1 1
"SMNSA246-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Gnaphosa" "Gnaphosa_muscorum" 1 1 0.47 0.47 0.47 0.24 0.2
"TRIFI1403-18" "Insecta" "Trichoptera" "Limnephilidae" "Limnephilinae" "dummy_Limnephilinae" "Limnephilus" "Limnephilus_centralis" 1 1 1 1 1 1 1
"TESYR016-20" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Dasysyrphus" "Dasysyrphus_albostriatus" 1 1 0.87 0.86 0.83 0.4 0.37
"SMNSA146-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Linyphia" "Linyphia_tenuipalpis" 1 1 0.33 0.33 0.33 0.09 0.09
"TIPSY062-08" "Insecta" "Diptera" "Ephydridae" "Ephydrinae" "Parydrini" "Parydra" "Parydra_coarctata" 1 0.75 0.13 0.12 0.12 0.12 0.12
"TACFI445-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Cylindromyiini" "Cylindromyia" "Cylindromyia_interrupta" 1 1 1 1 1 1 1
"TACFI263-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Myxexoristops" "Myxexoristops_stolida" 1 1 1 1 1 1 0.98
"RDBA247-05" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Anthidiini" "Stelis" "Stelis_breviuscula" 1 0.94 0.14 0.14 0.12 0.12 0.12
"SCINO392-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Prosciara" "Prosciara_prosciaroides" 1 0.97 0.88 0.88 0.88 0.3 0.3
"TACFI429-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Exoristini" "Exorista" "Exorista_larvarum" 1 1 1 1 1 1 0.83
"SMNKA318-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Zelotes" "Zelotes_clivicola" 1 1 1 1 1 1 1
"RLP002-20" "Insecta" "Hemiptera" "Cicadellidae" "Deltocephalinae" "Athysanini" "Athysanus" "Athysanus_argentarius" 1 0.98 0.95 0.9 0.22 0.16 0.16
"TIPSY031-08" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Phalacropterix" "Phalacropterix_graslinella" 1 1 1 1 1 0.91 0.91
"SMNKA177-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Zelotes" "Zelotes_petrensis" 1 1 0.81 0.81 0.81 0.37 0.27
"SMNKA256-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Bolyphantes" "Bolyphantes_alticeps" 1 1 1 1 1 1 1
"SCINO294-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Leptosciarella" "Leptosciarella_supralata" 1 0.91 0.88 0.88 0.88 0.35 0.16
"TACFI202-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Exoristini" "Exorista" "Exorista_larvarum" 1 1 1 1 1 1 0.82
"RDNMG506-08" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xylenini" "Leptologia" "Leptologia_lota" 1 1 1 1 1 1 1
"SYGEO026-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Bacchini" "Platycheirus" "Platycheirus_tarsalis" 1 1 1 1 1 1 0.8
"SCINO624-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Lycoriella" "Lycoriella_lundstromi" 1 1 0.95 0.95 0.95 0.37 0.09
"TBGMI040-21" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "dummy_Tryphoninae" "Cosmoconus" "Cosmoconus_ceratophorus" 0.99 0.08 0.03 0.02 0.02 0.02 0.02
"TBGMI182-21" "Arachnida" "Araneae" "Nesticidae" "dummy_Nesticidae" "dummy_Nesticidae" "Nesticus" "Nesticus_cellulanus" 0.7 0.55 0.18 0.18 0.18 0.18 0.18
"SMNSP921-19" "Insecta" "Hymenoptera" "Eulophidae" "Eulophinae" "dummy_Eulophinae" "Aulogymnus" "Aulogymnus_arsames" 1 0.97 0.67 0.52 0.52 0.28 0.28
"TACFI452-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Myxexoristops" "Myxexoristops_stolida" 1 1 0.89 0.86 0.47 0.39 0.23
"SCINO933-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Lycoriella" "Lycoriella_thuringiensis" 1 1 1 1 1 1 1
"SRDOC002-15" "Insecta" "Diptera" "Mycetophilidae" "Gnoristinae" "dummy_Gnoristinae" "Boletina" "Boletina_takagii" 1 0.97 0.65 0.4 0.4 0.4 0.07
"RDNMH542-09" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Anania" "Anania_coronata" 1 1 1 1 1 1 1
"TIPSY043-08" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Dahlica" "Dahlica_charlottae" 1 1 1 1 1 1 1
"TACFI017-11" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Cylindromyiini" "Cylindromyia" "Cylindromyia_brassicaria" 1 0.99 0.5 0.48 0.47 0.47 0.45
"SMNKA106-16" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Micaria" "Micaria_pulicaria" 1 1 0.49 0.49 0.49 0.18 0.18
"SYGEO015-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Sphaerophoria" "Sphaerophoria_taeniata" 1 1 1 1 1 1 0.21
"TBGMI180-21" "Arachnida" "Sarcoptiformes" "Damaeidae" "dummy_Damaeidae" "dummy_Damaeidae" "Damaeus" "Damaeus_clavipes" 0.45 0.44 0.18 0.18 0.18 0.17 0.17
"ULMCA016-19" "Insecta" "Coleoptera" "Nitidulidae" "Cryptarchinae" "dummy_Cryptarchinae" "Glischrochilus" "Glischrochilus_tremulae" 1 0.7 0.23 0.22 0.22 0.22 0.16
"SMNSA081-16" "Arachnida" "Araneae" "Oxyopidae" "dummy_Oxyopidae" "dummy_Oxyopidae" "Oxyopes" "Oxyopes_ramosus" 1 1 1 1 1 1 1
"TBGMI198-22" "Arachnida" "Sarcoptiformes" "Phthiracaridae" "dummy_Phthiracaridae" "dummy_Phthiracaridae" "Phthiracarus" "Phthiracarus_laevigatus" 0.36 0.16 0.1 0.1 0.1 0.08 0.08
"SMNKA265-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Gonatium" "Gonatium_paradoxum" 1 1 1 1 1 1 1
"SMNKA192-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Ozyptila" "Ozyptila_trux" 1 1 1 1 1 1 0.79
"SMNSA077-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Hypomma" "Hypomma_cornutum" 1 1 0.94 0.94 0.94 0.23 0.23
"SCINO1454-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Scatopsciara" "Scatopsciara_paradoxa" 1 0.97 0.92 0.92 0.92 0.2 0.17
"RDNMD359-06" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "Plusiini" "Polychrysia" "Polychrysia_moneta" 1 1 1 1 1 1 1
