ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX772550	Basidiomycota	Agaricomycetes	Dacrymycetales	Dacrymycetaceae	Guepiniopsis	Guepiniopsis_buccina	0.9999999	0.94061136	0.20856978	0.15340209	0.06452515	0.07681019
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_spencermartinsiae	0.99996424	0.9769902	0.9842861	0.82548213	0.83375496	0.29219455
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_sparsum	0.99999976	0.8865878	0.6244429	0.5064857	0.47689945	0.1590829
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Trichaptum_fuscoviolaceum	0.9999994	0.9962702	0.9900121	0.88673484	0.17110026	0.18019587
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.9999949	0.9925355	0.9938646	0.959285	0.9622685	0.94966376
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.9999937	0.98572415	0.97288066	0.80093884	0.7232917	0.6198184
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pallidocercospora	Pallidocercospora_heimii	0.9999956	0.98670876	0.9898352	0.9828723	0.22510432	0.13850461
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Paramycosphaerella	Paramycosphaerella_wachendorfiae	0.9999993	0.9810091	0.98121864	0.99263716	0.2882041	0.2589723
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Macrophomina	Macrophomina_phaseolina	0.9999987	0.9901614	0.93706626	0.754004	0.28808594	0.15683809
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.9999691	0.99528754	0.9895419	0.97339463	0.9534285	0.9260919
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Caryophylloseptoria	Caryophylloseptoria_spergulae	0.9999968	0.98470944	0.99040425	0.9661025	0.07974634	0.076371245
KP641179	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.99999917	0.99249154	0.711161	0.68736637	0.7213609	0.74463916
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.99998486	0.99271226	0.98910636	0.98338425	0.9836431	0.96913266
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	0.99999917	0.9824715	0.9874436	0.9934232	0.9776097	0.6384778
MK656288	Ascomycota	Dothideomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Pseudopeziza	Lachnellula_pini	0.9998091	0.21758516	0.49977174	0.044862777	0.03565233	0.03992353
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999875	0.98341584	0.9938258	0.9858723	0.9687877	0.911987
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.99999905	0.98801917	0.81285954	0.7723095	0.7963543	0.29962316
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.99745077	0.9796067	0.9591884	0.9422943	0.89830744	0.9132795
KU219603	Basidiomycota	Agaricomycetes	Agaricostilbales	Peniophoraceae	Ballistosporomyces	Pachnocybe_ferruginea	0.9999877	0.503801	0.32734045	0.25973174	0.10075914	0.033102553
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.9999999	0.9785718	0.89157975	0.9630233	0.69744605	0.77377635
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Tulostoma_brumale	0.999997	0.989888	0.98474413	0.25503445	0.05969746	0.15607513
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Calonarius	Sertulicium_lateclavigerum	0.99999976	0.9961294	0.9619954	0.078513816	0.10359862	0.14668018
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999926	0.9953819	0.9563186	0.97593325	0.9738895	0.93357694
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Repetobasidium	Auriculoscypha_anacardiicola	0.9999999	0.99004364	0.8372029	0.068636544	0.04515534	0.049449205
MN047114	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Nemania	Penzigia_compuncta	0.9999993	0.9229171	0.7996701	0.33687893	0.076311	0.05365158
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999987	0.9859621	0.9720181	0.946827	0.9641809	0.9623435
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.999995	0.9925464	0.97860765	0.98272043	0.9787143	0.96487224
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Hyphoderma	Steccherinum_confragosum	0.99999094	0.99563724	0.996777	0.24930635	0.1786008	0.07110841
KF291242	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Geastrum	Geastrum_argentinum	0.99999917	0.983052	0.27435794	0.3448049	0.18141912	0.22203273
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	0.99999917	0.9813084	0.853648	0.44561496	0.7036503	0.082261935
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_ostreatus	0.9999962	0.9794504	0.9363304	0.75357646	0.84856266	0.35052925
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.9999597	0.98030293	0.9515087	0.9954125	0.98658854	0.7447281
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99999285	0.9784112	0.95158464	0.97250426	0.9629193	0.92908645
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.9999963	0.9968124	0.9981224	0.55092156	0.15225656	0.09716766
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	0.99997926	0.9679574	0.98065704	0.98091656	0.93766016	0.7379472
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.9999981	0.990506	0.9814497	0.9682292	0.90969515	0.94097346
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	0.9999994	0.9843603	0.9672472	0.9773982	0.9695366	0.85278666
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	0.999995	0.9949062	0.98593765	0.9678485	0.9436655	0.8299909
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_coccinea	0.9999933	0.99074894	0.9694467	0.96173704	0.9445097	0.3956666
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.9999927	0.9869769	0.97777826	0.9933351	0.96381474	0.92771566
HQ318234	Basidiomycota	Agaricomycetes	Hymenochaetales	Ustilaginaceae	Geminibasidium	Geminibasidium_donianum	0.9999989	0.8647339	0.49813777	0.0753999	0.073874354	0.06673072
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999989	0.9955786	0.9855122	0.10027574	0.27249944	0.21123572
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.9999993	0.97579396	0.9352302	0.9618111	0.9732746	0.9267757
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_vermiconia	0.99999917	0.9928751	0.97560525	0.9327548	0.9142918	0.3585526
KU234101	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_coloratum	0.9998661	0.995826	0.844596	0.8690106	0.38895547	0.18862373
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.999548	0.97829753	0.96478283	0.8827109	0.9712559	0.80420035
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.99999297	0.92920655	0.9277717	0.959977	0.94624716	0.96874714
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.99999464	0.9807562	0.9283729	0.94413793	0.9569426	0.9319475
MZ144123	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Phyllozyma	Meripilus_giganteus	0.99998677	0.83069307	0.8199099	0.09508649	0.10263771	0.063497156
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	0.9999975	0.99725324	0.99094075	0.9872056	0.9895621	0.55175966
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.9999989	0.9894956	0.9678191	0.9366051	0.9343166	0.9323559
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	0.9999745	0.9868845	0.98218507	0.98413014	0.9774801	0.9324563
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Falciformispora	Falciformispora_senegalensis	0.99999976	0.9897815	0.9903955	0.094528936	0.0936166	0.0496863
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999784	0.9570742	0.9581846	0.9560683	0.95866257	0.9602387
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	0.9999584	0.9755221	0.94918805	0.88775986	0.9429128	0.5178434
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Helminthosporium	Stagonospora_duoseptata	0.99997103	0.87574416	0.8770649	0.30350634	0.26681402	0.14850959
MW240624	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Nemania	Nemania_illita	0.99999595	0.9913564	0.46650106	0.26748472	0.1390076	0.053605884
MW240627	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Pidoplitchkoviella_terricola	0.9999994	0.9752423	0.98951834	0.20896664	0.06112616	0.03438869
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.99996865	0.9457351	0.93650347	0.911885	0.9679952	0.96266335
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_catarinoi	0.9999554	0.95632046	0.9595062	0.9076082	0.16743566	0.07126817
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Pseudosigmoidea_excentrica	0.99990153	0.9923787	0.9822636	0.94679666	0.41335663	0.373209
MH155435	Ascomycota	Sordariomycetes	Pleosporales	Halosphaeriaceae	Corollospora	Sigmoidea_parvula	0.9993492	0.271124	0.079847895	0.2582198	0.10651032	0.033536606
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.9999895	0.9876852	0.9757017	0.96092665	0.98580986	0.98072374
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.999959	0.98133916	0.98970175	0.8787719	0.6395149	0.6645935
MW240649	Ascomycota	Sordariomycetes	Amphisphaeriales	Vermiculariopsiellaceae	Stephanophorella	Stephanophorella_stellata	0.99998546	0.9827817	0.5302329	0.27547115	0.1884345	0.2166066
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Aplosporella	Aplosporella_thailandica	0.99999964	0.9815222	0.91638166	0.24195991	0.14813308	0.08675156
MH055529	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.99999833	0.79421073	0.73960006	0.6923328	0.6368861	0.5218456
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.9999807	0.9567786	0.977363	0.981126	0.9838345	0.9410597
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Coniochaetaceae	Stegonsporium	Cytospora_acaciae	0.99997795	0.8664824	0.32859415	0.0824081	0.08102977	0.055492084
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_taianensis	0.99998474	0.9766292	0.97569567	0.9807811	0.91895217	0.0842255
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.9999994	0.9606969	0.94109124	0.91928196	0.8990204	0.9199824
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_penaeus	0.9999975	0.9901992	0.9834589	0.9753575	0.9023489	0.32996798
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.9999968	0.9653908	0.47482908	0.4609042	0.27517542	0.33673382
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	0.9999999	0.9852262	0.9894394	0.9819936	0.94593465	0.9271478
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_polymorpha	0.9999839	0.99102926	0.905604	0.8688197	0.23669074	0.045959447
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Calceomyces	Calceomyces_lacunosus	0.9999993	0.9881676	0.6595455	0.62573636	0.3682687	0.3729713
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.999997	0.9633275	0.981013	0.9100522	0.9337587	0.9759079
HE649948	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Trametes	Leucocybe_connata	0.9999919	0.9845339	0.36822373	0.13210148	0.13340141	0.054880004
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.99998057	0.9906503	0.9686216	0.98239774	0.98138523	0.9736954
KM887880	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Sporothrix	Neobulgaria_koningiana	0.9999913	0.44470146	0.43765643	0.03748587	0.040744197	0.02829127
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999864	0.9887149	0.99749315	0.76756704	0.557863	0.34161252
KY485127	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Lophodermium	Lophodermium_pinastri	0.9999962	0.48727202	0.56734455	0.55279016	0.28581852	0.17179857
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.9999689	0.98604256	0.9717471	0.98767006	0.9890042	0.94050884
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_densifolia	0.99999964	0.99595094	0.9876886	0.2325367	0.16034082	0.13888441
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hyphoderma	Galerina_pumila	0.9999969	0.997171	0.53945225	0.2403866	0.080455944	0.06917748
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.9999962	0.7588501	0.8412389	0.84751093	0.305774	0.58431256
MK766871	Basidiomycota	Agaricomycetes	Corticiales	Gloeophyllaceae	Moniliella	Moniliella_acetoabutans	0.9999988	0.9935116	0.2768644	0.06726934	0.08794283	0.041379366
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Oosporidium	Oosporidium_margaritiferum	0.9999294	0.98877615	0.64598596	0.13459955	0.07790983	0.06302913
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.9999999	0.99002504	0.986953	0.9678877	0.95516545	0.97985154
MH784781	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Radulodon	Dendrocorticium_polygonioides	0.9999974	0.99865437	0.6862928	0.053551923	0.070102945	0.055742264
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Atractiella	Atractiella_solani	1.0	0.9852315	0.779342	0.07745758	0.061243076	0.06176909
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.99999905	0.97038335	0.8975811	0.92358494	0.85895056	0.8299807
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Keratinophyton	Arachnomyces_pilosus	0.9998735	0.99317026	0.959164	0.5656704	0.092522345	0.060824983
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.9999993	0.99392974	0.99155855	0.9520426	0.796615	0.10156361
KR814563	Basidiomycota	Rhizophydiomycetes	Rhizophydiales	Pachnocybaceae	Pachnocybe	Pachnocybe_ferruginea	0.91639555	0.2820637	0.14951757	0.09973839	0.06073668	0.04719551
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.9999995	0.98911554	0.98478276	0.9872507	0.977998	0.9444869
JX845424	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Peziza_echinospora	0.9999962	0.4568934	0.4815348	0.54191834	0.31899998	0.09046423
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.9999964	0.99248683	0.9855166	0.9578185	0.9680678	0.92381805
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9999989	0.9858958	0.98065627	0.97728866	0.9584481	0.9608008
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99995756	0.984908	0.96913147	0.9430375	0.968891	0.89205617
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99996364	0.98780096	0.9627081	0.9371538	0.95789903	0.93700653
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.9999583	0.98791933	0.9666932	0.9623243	0.9427312	0.47709593
AY198206	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Phyllozyma	Taeniospora_gracilis	0.99998486	0.97521293	0.8897095	0.1772662	0.03677569	0.048659094
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.9999975	0.98855865	0.9893953	0.98991346	0.97443956	0.9281292
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Heterospora	Heterospora_chenopodii	0.9999987	0.98660594	0.9750084	0.95248544	0.17941491	0.13414776
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Dacrymyces	Plicatura_nivea	0.9999999	0.9891601	0.7390798	0.16462713	0.06509806	0.06371414
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999968	0.9964212	0.99499846	0.98455185	0.9821623	0.9378908
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	0.99996865	0.97327507	0.9681782	0.9714436	0.9774563	0.8102343
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	0.9999832	0.9992612	0.9891667	0.974554	0.5001123	0.51750565
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999826	0.99341524	0.9719873	0.9299837	0.95441324	0.94077444
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.99994445	0.99603903	0.7520322	0.95934373	0.82777256	0.7963192
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99999833	0.9073545	0.9810494	0.48110288	0.49340996	0.30764565
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Paralepista	Paralepista	Paralepista_flaccida	0.99999917	0.993359	0.96460605	0.14676097	0.20714019	0.14779668
KJ523062	Ascomycota	Dothideomycetes	Odontotrematales	Sareaceae	Coniothyrina	Claviradulomyces_xylopiae	0.9999939	0.18681855	0.06532647	0.04781056	0.035559826	0.039291877
EF653989	Basidiomycota	Ustilaginomycetes	Urocystidales	Urocystidaceae	Urocystis	Urocystis_magica	0.9999932	0.3634153	0.35173044	0.12646912	0.14095005	0.22596736
MT935369	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Cymatoderma_pallens	0.99999857	0.9885719	0.949073	0.21459162	0.119155824	0.028852608
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Postia	Postia_floriformis	0.99999285	0.9289489	0.33181587	0.3984069	0.24255967	0.060864765
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.9999945	0.98775333	0.9778024	0.99543047	0.95606315	0.9695366
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	0.99999523	0.98736817	0.9838955	0.9790606	0.9719796	0.9697976
KJ523079	Ascomycota	Dothideomycetes	Botryosphaeriales	Aplosporellaceae	Diplodia	Diplodia_rosulata	0.99999106	0.4607411	0.21147378	0.050448824	0.118058816	0.0453636
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	0.99998486	0.9854835	0.9872491	0.99208856	0.94383657	0.96661794
AB116533	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Ophioceras	Nakataea_oryzae	0.999956	0.89152837	0.33672133	0.09805118	0.06535166	0.035495263
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Bullera	Fonsecazyma_mujuensis	1.0	0.9943323	0.8508308	0.37344047	0.2544314	0.106384106
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Ophiobolus	Ophiobolus_artemisiae	0.99999607	0.91858757	0.99353033	0.28723228	0.06306112	0.0756289
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Hyphodermataceae	Hyphoderma	Repetobasidium_glaucocanum	0.99998426	0.9913122	0.41370988	0.14251532	0.15022689	0.031561226
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Botryosphaeriaceae	Stagonospora	Stagonospora_duoseptata	0.9999943	0.88299334	0.6866187	0.08360849	0.04561061	0.036123026
