ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	0.99999535	0.98293835	0.9886912	0.90888286	0.89464486	0.92244005
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_nigrum	0.9999999	0.94399387	0.6788145	0.7257225	0.4970746	0.232521
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Oxyporus	Oxyporus_piceicola	0.9999995	0.9964785	0.89754784	0.1624441	0.07529219	0.058359332
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.99999976	0.9905234	0.8678026	0.92233133	0.305583	0.4453028
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.99999225	0.97511417	0.98796344	0.794665	0.31473306	0.4163489
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pallidocercospora	Pallidocercospora_heimii	0.9999999	0.9972549	0.9950787	0.98834795	0.24738151	0.25044402
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Paramycosphaerella	Madagascaromyces_intermedius	0.9997527	0.98854864	0.901569	0.7540204	0.1616865	0.1585918
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cophinforma	Cophinforma_atrovirens	0.99999917	0.9782245	0.9797947	0.8273294	0.69368774	0.4699279
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.9999721	0.9939796	0.9861054	0.9837452	0.97474766	0.9092512
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Cercospora_coniogrammes	0.9999999	0.9807977	0.9769548	0.9812553	0.17115816	0.18973087
KP641179	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	1.0	0.9926301	0.7052667	0.44537112	0.6310356	0.6032468
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.9999893	0.99421	0.9778187	0.9801901	0.9593393	0.93934625
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.9999969	0.99474525	0.9936027	0.9941485	0.9799116	0.8039585
MK656288	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Phialophora	Neobulgaria_koningiana	0.99999416	0.3746388	0.49268717	0.05644106	0.1647539	0.036551796
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.99999714	0.99385875	0.99441165	0.9832623	0.96498954	0.90018326
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.99999213	0.9747439	0.90050584	0.9682311	0.9769503	0.4226052
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.9982109	0.98436326	0.9874937	0.7381254	0.66720843	0.80123895
KU219603	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	Lactarius	Lactarius_subdulcis	0.99999595	0.95000225	0.58899385	0.12325142	0.10960322	0.0606435
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_angustisporium	0.9998074	0.9478214	0.98728335	0.9932417	0.97432774	0.28213367
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Thelephora	Thelephora_terrestris	0.99999917	0.99857414	0.9647384	0.13171397	0.06974818	0.08532075
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cymatoderma	Cymatoderma_pallens	0.99999905	0.9957877	0.7594551	0.04555271	0.07729968	0.07528898
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999988	0.9958812	0.9824812	0.9881202	0.9070819	0.7425606
MT935166	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Thecaphora_melandrii	0.9999938	0.99185383	0.44945094	0.08879822	0.04974661	0.05469504
MN047114	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Roigiella_lignicola	0.99999154	0.9866477	0.7855524	0.2116038	0.23252293	0.049777087
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999956	0.98248464	0.98134387	0.94705343	0.9676133	0.9738859
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.99995124	0.99085253	0.9906379	0.9883187	0.9848889	0.935324
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.9999777	0.98569435	0.9946957	0.6414188	0.5343691	0.2586617
KF291242	Basidiomycota	Agaricomycetes	Agaricostilbales	Schizoporaceae	Sertulicium	Sertulicium_lateclavigerum	0.99999905	0.9883782	0.1490635	0.098881535	0.09326925	0.08328796
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	0.99999976	0.9720319	0.976414	0.28069532	0.5509412	0.36961538
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.99994886	0.98679525	0.9528544	0.9696674	0.96844	0.95821404
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.99999845	0.97085124	0.9042583	0.86738914	0.908129	0.64056605
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999714	0.9657865	0.9769304	0.93537307	0.9611837	0.9902547
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Climacocystis	Climacocystis_borealis	0.999997	0.9933089	0.99876	0.41414186	0.23183915	0.41453445
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	0.9999989	0.9735935	0.9924454	0.99339324	0.84047544	0.21122253
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99999	0.992916	0.98695964	0.98735833	0.88047117	0.73456913
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	0.9999989	0.9894711	0.98781073	0.98392105	0.9894739	0.95159006
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	0.9999925	0.9893188	0.98889405	0.87657225	0.8490389	0.7764584
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.9999987	0.99455243	0.9925742	0.98597395	0.9517093	0.6267413
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.99999845	0.9920614	0.9861437	0.99641293	0.9818517	0.9109458
HQ318234	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Baltazaria	Baltazaria_neogalactina	0.9999957	0.9802933	0.23993987	0.15378991	0.07859627	0.051387835
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Calonarius	Calonarius_piceae	0.99999905	0.99055356	0.9570468	0.15465865	0.0855807	0.13369493
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.9999782	0.9863645	0.98084736	0.9772743	0.98562485	0.9658617
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_malawiensis	0.9999865	0.9815369	0.90014625	0.75707394	0.802372	0.17957105
KU234101	Ascomycota	Dothideomycetes	Muyocopronales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudopassalora_gouriqua	0.9999957	0.99595886	0.10633746	0.10964952	0.08640256	0.061048508
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.9997942	0.97478765	0.96248233	0.9859201	0.91444665	0.6144177
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.9999962	0.94305986	0.9680522	0.98123217	0.9664217	0.9772953
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.99998116	0.9906584	0.979198	0.97527903	0.9564811	0.9444918
MZ144123	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Tyromyces	Sarcoporia_polyspora	0.9999746	0.9300409	0.8010273	0.054308865	0.046681214	0.03771629
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	0.9999988	0.99669975	0.9748673	0.97153014	0.9764906	0.3773142
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.99999654	0.99125624	0.9755685	0.9577295	0.9679318	0.95108426
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	0.99999344	0.9971935	0.98317426	0.9544908	0.9726432	0.9633472
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Polyplosphaeria	Atrocalyx_lignicola	0.9999939	0.902563	0.9388977	0.10336791	0.058337774	0.106319234
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.99999666	0.9864755	0.9344854	0.9658961	0.974627	0.9719623
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.9999552	0.94549805	0.95909464	0.9729661	0.9462206	0.8536136
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Pseudocyclothyriella	Stagonospora_trichophoricola	0.9999876	0.96367544	0.96989733	0.18000203	0.056527186	0.077562384
MW240624	Ascomycota	Sordariomycetes	Xylariales	Ascomycota_fam_Incertae_sedis_Culicinomyces	Culicinomyces	Corynesporopsis_iberica	0.9999982	0.99238926	0.6809825	0.08200803	0.04373273	0.034459062
MW240627	Ascomycota	Sordariomycetes	Xylariales	Ophiostomataceae	Subulispora	Hypoxylon_griseobrunneum	0.99999475	0.99265325	0.43659845	0.055728033	0.04879317	0.034386966
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.99999404	0.9816621	0.9482355	0.7714733	0.9794169	0.96000457
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Nielozyma_formosana	0.99999666	0.96524453	0.9863522	0.9499121	0.20806095	0.031892408
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Troposporella	Pseudosigmoidea_excentrica	0.9999964	0.9834937	0.9836447	0.8483566	0.22901067	0.44307193
MH155435	Ascomycota	Sordariomycetes	Georgefischeriales	Trichomeriaceae	Melanconiella	Ophiostoma_adjuncti	0.9999821	0.13565135	0.069740295	0.07404495	0.1122476	0.023096677
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.99998915	0.9863486	0.97147477	0.98066944	0.97199667	0.97397137
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Stagonospora	Stagonospora_duoseptata	0.99999595	0.9796779	0.9786916	0.09782618	0.072902545	0.082070485
MW240649	Ascomycota	Sordariomycetes	Xylariales	Vermiculariopsiellaceae	Stephanophorella	Cytosporina_aspera	0.9999964	0.9847548	0.34142858	0.10751099	0.05812766	0.03712265
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Kellermania	Kellermania_pseudoyuccigena	0.9999964	0.9252083	0.9595428	0.31474048	0.08188423	0.07540227
MH055529	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.99999785	0.9575851	0.9527179	0.9037903	0.9012687	0.79591423
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.99999523	0.9857091	0.9893316	0.9628061	0.94670445	0.966728
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Stegonsporium	Korunomyces_terminaliae	0.9999999	0.9807733	0.5813001	0.0894835	0.052872185	0.036939006
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Kazachstania_taianensis	0.9999914	0.92410386	0.9478049	0.8935798	0.16820137	0.04743314
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.999992	0.9818126	0.98556304	0.98046744	0.9770528	0.9524397
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_tephrensis	0.9999795	0.97055095	0.9946767	0.8990735	0.7020175	0.11913274
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_watticus	0.9999994	0.99889636	0.8096492	0.27984637	0.46150273	0.33535543
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	0.9999951	0.96839315	0.99010205	0.9859097	0.98505014	0.9413949
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Leiosphaerella	Leiosphaerella_lycopodina	0.99995637	0.9683524	0.8247495	0.35801104	0.08146126	0.070615724
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Calceomyces	Calceomyces_lacunosus	0.9999945	0.988378	0.45774144	0.58476686	0.3990303	0.24758437
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.99997604	0.98380303	0.9567242	0.96866816	0.97809476	0.9534977
HE649948	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Corticium	Lepista_irina	0.99999607	0.9937372	0.34468538	0.18261068	0.11119161	0.06364777
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.9999919	0.99361414	0.9859957	0.97578895	0.9783492	0.96953213
KM887880	Ascomycota	Dothideomycetes	Kirschsteiniotheliales	Kirschsteiniotheliaceae	Kirschsteiniothelia	Kirschsteiniothelia_aethiops	0.99997556	0.61960536	0.07614644	0.07417619	0.044676993	0.043148335
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Gymnoascaceae	Trichosporiella	Stagonospora_duoseptata	1.0	0.6526625	0.73720163	0.07788887	0.037388004	0.053824224
KY485127	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Lophodermium	Lophodermium_pinastri	0.999936	0.94934684	0.9126634	0.54231185	0.31309	0.29955387
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.99999726	0.99461925	0.9903335	0.9798115	0.9747857	0.9618704
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Paralepista	Paralepista_flaccida	0.9999995	0.99608	0.97756606	0.09341196	0.09485983	0.063498415
KU519068	Basidiomycota	Agaricomycetes	Polyporales	Cortinariaceae	Glutinoagger	Calonarius_piceae	0.99999845	0.99727124	0.83355594	0.11077613	0.15907548	0.10727645
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.99999905	0.90998703	0.8677921	0.76360494	0.5143027	0.5307615
MK766871	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Ganoderma	Ganoderma_cupreolaccatum	0.9999771	0.9825032	0.7541691	0.14585835	0.12752838	0.09279883
KF959805	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Arachnomyces	Xeromyces_bisporus	0.9999938	0.8357554	0.15432489	0.106260784	0.06218637	0.046162125
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.99999845	0.97928303	0.96948224	0.8470169	0.8883198	0.9799604
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Thelephora	Thelephora_terrestris	0.9999987	0.99752134	0.55741525	0.05166645	0.04521515	0.042980514
MH784788	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Thecaphora	Thecaphora_melandrii	1.0	0.9968009	0.24901642	0.05984753	0.063363194	0.059634257
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.9999963	0.9124995	0.8120645	0.88830745	0.9396361	0.8571577
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Trichocomaceae	Rasamsonia	Arachnomyces_pilosus	0.99998903	0.9913884	0.3359451	0.21257615	0.10289186	0.04072131
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Stenocarpella_macrospora	0.99999726	0.99764097	0.99537176	0.8965943	0.21774274	0.14552082
KR814563	Basidiomycota	Agaricomycetes	Ustilaginales	Podoscyphaceae	Podoscypha	Wallemia_canadensis	0.99939084	0.2983703	0.23819618	0.18663879	0.09162066	0.049486663
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.99998367	0.9946661	0.9839956	0.9671613	0.9578718	0.9505551
JX845424	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Iodophanus_testaceus	0.9999583	0.7212382	0.71174574	0.44481477	0.1284156	0.081983805
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.9999863	0.9912477	0.9810177	0.9656028	0.97732496	0.9663508
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9999937	0.9926125	0.98355585	0.9784627	0.94227946	0.9524955
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.99998593	0.97747153	0.97712475	0.959203	0.9648758	0.904283
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99999225	0.9737568	0.9711466	0.94791836	0.93767923	0.8269082
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.99990654	0.96011156	0.9607406	0.9469247	0.93413633	0.9734224
AY198206	Basidiomycota	Agaricomycetes	Russulales	Hydnodontaceae	Scytinostroma	Akenomyces_costatus	0.99987614	0.97666556	0.23539652	0.10956794	0.12078556	0.038425047
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.99999845	0.97459716	0.9758439	0.97797114	0.9693905	0.9375729
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Heterospora_chenopodii	0.9999976	0.9581532	0.93916374	0.98175	0.39428362	0.25883886
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Collybia	Myxomphalia_maura	0.99999964	0.99848664	0.98293304	0.072903834	0.04925033	0.04855036
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.99997985	0.9927209	0.97019714	0.97016877	0.9653195	0.95133287
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	0.9999999	0.99702734	0.98077685	0.97228956	0.98061144	0.46228278
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Zymoseptoria_brevis	0.99999714	0.9956006	0.9845095	0.83300555	0.06677564	0.047600906
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99998844	0.9759554	0.9567925	0.964522	0.9689762	0.9622901
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.99999857	0.98002154	0.97681135	0.98511523	0.91739726	0.976493
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999974	0.97169906	0.9759376	0.116458885	0.14138141	0.087149926
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Paralepista	Paralepista	Paralepista_flaccida	0.99999654	0.99323153	0.97044647	0.6085009	0.6134883	0.50105906
KJ523062	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyphodiscus	Hyphodiscus_hymeniophilus	0.99994004	0.8830626	0.8752798	0.20866428	0.11656637	0.0889675
EF653989	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_naganoensis	0.998362	0.32635856	0.28670987	0.16197877	0.33804658	0.07479556
MT935369	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Hyphoderma	Tyromyces_leucospongia	0.99998116	0.9936452	0.8683496	0.087494075	0.09015331	0.058841538
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Ischnoderma	Auricularia_auricula-judae	0.9999827	0.99163496	0.45570645	0.090847306	0.054174386	0.035976373
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.9999987	0.97318673	0.98321044	0.9937264	0.95449764	0.94921285
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	0.99999774	0.9859147	0.99222916	0.9857976	0.96074206	0.9854011
KJ523079	Ascomycota	Dothideomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Monosporium	Tympanis	Monosporium_venezuelense	0.9999943	0.6115453	0.15217043	0.07762829	0.044956427	0.09479003
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	0.9999924	0.9896567	0.99446625	0.96402895	0.888649	0.9305125
AB116533	Ascomycota	Sordariomycetes	Microascales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Pleurotheciella	Beauveriphora_sporotricis	0.9999987	0.47292525	0.101847455	0.08929102	0.05176057	0.0462692
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Holtermannia	Holtermannia_corniformis	0.99999964	0.97862214	0.9132783	0.10810852	0.13034338	0.081525065
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Camarosporomyces_flavigenus	0.9999987	0.9951202	0.9965951	0.6844134	0.11751658	0.03286748
KX964356	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Ischnoderma_benzoinum	0.9999982	0.987457	0.7636186	0.1536796	0.10347993	0.03525381
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Camarosporiaceae	Camarosporomyces	Phaeosphaeriopsis_obtusispora	0.99996424	0.836807	0.63263196	0.099698775	0.049134597	0.062164772
