ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	0.9999994	0.9786905	0.97402996	0.96989095	0.96438307	0.8644107
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Graphilbum_nigrum	0.99999833	0.9945311	0.9660108	0.9638897	0.3975263	0.20119283
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Trichaptum	Inocutis_tamaricis	0.9999826	0.9790714	0.9286218	0.47771895	0.11045289	0.04700674
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.999997	0.97406244	0.9834906	0.9746012	0.97472966	0.9832797
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.99999523	0.9560009	0.9738497	0.9091028	0.62707686	0.5364849
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.99999917	0.99417394	0.9826836	0.990531	0.6542258	0.17776622
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Madagascaromyces_intermedius	0.99998057	0.9953774	0.9586661	0.97663784	0.23457316	0.20631151
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Aplosporella	Aplosporella_thailandica	0.99999833	0.97592485	0.9261401	0.54954636	0.16684885	0.10851353
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.9999974	0.98884624	0.9843717	0.9613038	0.96201694	0.8806288
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Virosphaerella_irregularis	1.0	0.9929998	0.9965256	0.9930373	0.09805861	0.04455183
KP641179	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.99999905	0.98425347	0.45831728	0.5906446	0.45941535	0.43486172
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.9999993	0.997757	0.9769182	0.9407787	0.8895105	0.9704833
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.9999987	0.9597451	0.9446526	0.96532315	0.9403671	0.71457565
MK656288	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Pezicula	Pezicula_ericae	0.9997534	0.57546747	0.6449895	0.070389725	0.20121256	0.064073734
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999969	0.96898615	0.98245287	0.97063476	0.97649354	0.9073017
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_citriasiatica	0.99995446	0.63130677	0.8283791	0.7955735	0.74220765	0.08337419
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.99284756	0.9749913	0.98352736	0.74331325	0.878483	0.91294014
KU219603	Basidiomycota	Agaricomycetes	Pachnocybales	Malasseziaceae	Heterodoassansia	Pachnocybe_ferruginea	0.9999975	0.7965722	0.12127963	0.08319046	0.10323139	0.0618957
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.99998915	0.97979236	0.9168631	0.9949115	0.8250479	0.6701231
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Calonarius	Calonarius_piceae	0.99998903	0.9932447	0.9586788	0.3145666	0.0759406	0.03707695
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Radulodon	Radulodon_americanus	0.99998343	0.9901462	0.8679182	0.09267522	0.20888998	0.068539955
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.99991477	0.9833777	0.9946827	0.9808405	0.96915114	0.88982886
MT935166	Basidiomycota	Agaricomycetes	Corticiales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999939	0.96596897	0.1690787	0.097809196	0.12588476	0.09317768
MN047114	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Helicoubisia	Helicoubisia_coronata	0.9999932	0.9820832	0.5287567	0.09673813	0.06936415	0.046018675
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.99999714	0.98011875	0.97396505	0.96951103	0.97228754	0.97054166
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.99999964	0.9979742	0.9865882	0.99190253	0.99259996	0.968813
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99986446	0.97418886	0.9920032	0.45097202	0.42076236	0.1662531
KF291242	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Ramaria	Ramaria_apiculata	0.9999989	0.9962804	0.5345218	0.17641668	0.10206953	0.18232729
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Dendrocorticium_polygonioides	0.9999999	0.99784756	0.9894084	0.6893908	0.27216247	0.04237016
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.9999316	0.9879039	0.9781757	0.9828294	0.905184	0.9562531
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.9999987	0.9894683	0.97265947	0.9915296	0.9814618	0.6584145
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999907	0.9556955	0.9563603	0.986048	0.9806364	0.9283357
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Climacocystis_borealis	0.9999336	0.9708713	0.99420565	0.28884077	0.19228694	0.12393448
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	0.9999974	0.9638965	0.9841426	0.98748696	0.9886979	0.6624408
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99999774	0.9923968	0.98550177	0.98684585	0.8466221	0.884226
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	0.9999994	0.9676732	0.96925014	0.97889334	0.9708477	0.9673427
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	0.9999987	0.9812624	0.9859125	0.9834795	0.9242307	0.9326042
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.9999964	0.9844407	0.9908874	0.95383275	0.958434	0.7250081
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.99999774	0.97758365	0.9878106	0.96908903	0.97680265	0.9483149
HQ318234	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Lactarius_subdulcis	0.99998987	0.8700859	0.8746187	0.25274888	0.07620948	0.07057167
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999213	0.9830496	0.7459126	0.2556958	0.14750502	0.18399544
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.999974	0.9946128	0.985249	0.97835356	0.98904616	0.9246611
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_amorpha	0.999987	0.99128133	0.9837713	0.9474323	0.73116356	0.3979482
KU234101	Ascomycota	Dothideomycetes	Orbiliales	Orbiliaceae	Radulidium	Radulidium_epichloes	0.9999962	0.7418244	0.23980793	0.25647187	0.09289103	0.065667674
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_simplicissimum	0.99969745	0.9833861	0.9244889	0.91292775	0.8330218	0.28654286
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.9999808	0.9932353	0.9792675	0.97877765	0.98585653	0.96445525
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.9985732	0.9820056	0.9459547	0.95174617	0.97044545	0.98304117
MZ144123	Basidiomycota	Agaricomycetes	Polyporales	Microbotryomycetes_fam_Incertae_sedis_Slooffia	Slooffia	Fibroporia_vaillantii	0.9999875	0.6568743	0.5040149	0.13989988	0.075125456	0.033508074
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	0.99999917	0.99858594	0.97732943	0.9755706	0.98307693	0.35083765
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.99869436	0.97486895	0.94089144	0.9561408	0.9906652	0.9746334
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	0.9999989	0.9732731	0.9890483	0.98650384	0.9836421	0.9548794
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	Atrocalyx_lignicola	0.99997735	0.9448281	0.95868194	0.10320144	0.0618433	0.060606986
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.99999416	0.94771767	0.98715216	0.98865473	0.978629	0.9564137
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	0.99924266	0.971107	0.9224899	0.91951406	0.84260535	0.8294962
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999975	0.94346035	0.74240917	0.21022297	0.34367445	0.14734639
MW240624	Ascomycota	Sordariomycetes	Hypocreales	Xylariaceae	Nemania	Nemania_macrocarpa	0.9999924	0.95649886	0.42038476	0.11139317	0.082412794	0.08089319
MW240627	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Staheliella	Trichosporiella_multisporum	0.9999969	0.9377933	0.31823367	0.067233376	0.062241044	0.034361977
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.99999857	0.9668942	0.95881706	0.89102685	0.95386213	0.95385617
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Nielozyma_formosana	0.99929357	0.986159	0.9678609	0.9812011	0.60563576	0.06529979
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Troposporella_olivacea	0.9999423	0.99310946	0.951698	0.7683756	0.287025	0.2745945
MH155435	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Bactrodesmiastrum	Ophiostoma_adjuncti	0.9628835	0.2543571	0.087367415	0.048906714	0.047915168	0.016284518
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.99999917	0.98100203	0.9712714	0.9851009	0.9796951	0.97515136
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.99999464	0.9788448	0.9849807	0.9138609	0.9428406	0.74956656
MW240649	Ascomycota	Sordariomycetes	Hypocreales	Vermiculariopsiellaceae	Stephanophorella	Stephanophorella_stellata	0.99999714	0.96186274	0.2645332	0.21295401	0.20885992	0.03487527
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Guignardia_gaultheriae	0.9999987	0.9730805	0.96253467	0.32075602	0.23774986	0.10155916
MH055529	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.999998	0.92350054	0.9082557	0.84505916	0.7938242	0.7944428
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.99976724	0.9885329	0.9779272	0.9833906	0.964568	0.9507448
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Stilbosporaceae	Stegonsporium	Stegonsporium_acerophilum	0.9999801	0.9236665	0.8904253	0.13698485	0.07783545	0.078403525
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Holleya_sinecauda	0.9999975	0.9588044	0.9527034	0.96961075	0.7452999	0.03978203
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.9999981	0.98186225	0.9778006	0.9744372	0.9728654	0.9729935
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_heimaeyensis	0.99985945	0.9900837	0.9812375	0.9545488	0.9196975	0.41431844
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_watticus	0.99995244	0.99636793	0.55347884	0.30959606	0.4244444	0.37617
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	0.999987	0.9272269	0.98136926	0.99139977	0.948301	0.9305749
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Zygosporium_oscheoides	0.9999974	0.9074679	0.9312524	0.32635003	0.04887624	0.03223933
MW240669	Ascomycota	Sordariomycetes	Xylariales	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum	0.9999974	0.97417825	0.5129778	0.20544776	0.18086344	0.17631996
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.9999969	0.9864768	0.95534575	0.9660789	0.9540809	0.9819286
HE649948	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Collybia	Panellus	Tricholoma_olivaceotinctum	0.99999785	0.9374812	0.343719	0.16256383	0.10340819	0.100289784
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.99997985	0.99660206	0.99131083	0.9846933	0.98010945	0.9816381
KM887880	Ascomycota	Dothideomycetes	Pleosporales	Schizosaccharomycetaceae	Hasegawaea	Hasegawaea_japonica	0.99999964	0.7277013	0.12086038	0.13178107	0.074507676	0.051738176
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.99999774	0.98357564	0.9802287	0.77853245	0.6823239	0.5379651
KY485127	Ascomycota	Leotiomycetes	Rhytismatales	Leotiales_fam_Incertae_sedis_Alatospora	Alatospora	Lophodermium_pinastri	0.9999869	0.9851285	0.5343239	0.2295383	0.104710154	0.12407418
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.99999976	0.9932267	0.98561376	0.98167324	0.9686733	0.91649497
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Schizophyllum	Schizophyllum_commune	0.9999963	0.98019284	0.9939971	0.28789392	0.23543076	0.25824904
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_brumale	0.99999213	0.9927241	0.87607306	0.5098616	0.21234266	0.11484363
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	0.99999976	0.5746086	0.7950199	0.59375346	0.29601434	0.2022474
MK766871	Basidiomycota	Agaricomycetes	Filobasidiales	Moniliellaceae	Calonarius	Hydnophlebia_acanthocystis	0.9999989	0.69576144	0.221158	0.08374665	0.036979802	0.028277641
KF959805	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Heterophaeomoniella	Heterophaeomoniella_pinifoliorum	0.99999833	0.9979988	0.52596295	0.2474602	0.13718118	0.09850407
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.9999995	0.9934962	0.99036366	0.98137593	0.9804616	0.930724
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Meruliaceae	Phlebia	Dendrocorticium_polygonioides	0.9999993	0.991525	0.37104213	0.39574775	0.060123	0.05469986
MH784788	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Apiotrichum	Dendrocorticium_polygonioides	0.99999976	0.89068836	0.37975675	0.33146605	0.07695778	0.056972977
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.99996984	0.9772658	0.7656306	0.75698555	0.8130772	0.78663623
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arachnomyces	Arachnomyces_pilosus	0.99998605	0.9970805	0.404241	0.21551183	0.14312296	0.07234181
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999962	0.99753076	0.9949405	0.87829417	0.7918823	0.24142736
KR814563	Basidiomycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Pachnocybe_ferruginea	0.9788623	0.66255337	0.6307653	0.10698753	0.12180915	0.09486316
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.99999666	0.9901016	0.99234396	0.96415675	0.9745567	0.92978615
JX845424	Ascomycota	Pezizomycetes	Saccharomycetales	Pezizaceae	Peziza	Peziza_echinospora	0.99996793	0.5038629	0.5101921	0.66408885	0.44173586	0.4757811
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.99999857	0.9922009	0.97280157	0.9666637	0.968398	0.94170314
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9999982	0.9944201	0.9659064	0.97354513	0.9749614	0.9793355
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.999974	0.97499496	0.9585298	0.9275505	0.9454426	0.6040494
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99998224	0.9811109	0.9795903	0.9202971	0.92085874	0.91873103
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.9999585	0.9677651	0.9608471	0.9469509	0.9549118	0.83457875
AY198206	Basidiomycota	Agaricomycetes	Russulales	Gloeophyllaceae	Auriscalpium	Auriscalpium_vulgare	0.99997365	0.99788326	0.73402125	0.20810007	0.12979265	0.06755495
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.99999976	0.9897469	0.98220253	0.9722868	0.97205937	0.9175871
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Medicopsis	Heterospora_chenopodii	0.99999917	0.93543774	0.9401028	0.36842266	0.13190821	0.059066925
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Repetobasidium	Repetobasidium_glaucocanum	0.99999845	0.98549926	0.8137504	0.13443612	0.119232185	0.11819549
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999999	0.9934977	0.9750069	0.950879	0.9517976	0.9589705
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	0.99999917	0.98054665	0.9739717	0.98427284	0.98289675	0.74354535
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Neodevriesia	Caryophylloseptoria_spergulae	0.9999993	0.99524903	0.99762565	0.9852492	0.10299179	0.060051523
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999732	0.993541	0.9861373	0.7944151	0.92240274	0.9333007
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Ramichloridium	Dissoconium_proteae	0.9999995	0.9975591	0.82005864	0.762395	0.32953432	0.20949282
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999993	0.6850455	0.30371085	0.39543936	0.4579529	0.21453455
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_densifolia	0.9999399	0.9762433	0.9710977	0.5359521	0.6685441	0.27140623
KJ523062	Ascomycota	Leotiomycetes	Marthamycetales	Mniaeciaceae	Corynesporopsis	Goidanichiella_barronii	0.99999976	0.63813365	0.06615434	0.075057395	0.04553535	0.046427596
EF653989	Basidiomycota	Exobasidiomycetes	Agaricostilbales	Geminibasidiaceae	Moniliella	Urocystis_magica	0.9999937	0.2501648	0.16861086	0.09457054	0.09174805	0.05582423
MT935369	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hydnophlebia	Hydnophlebia_acanthocystis	0.9999995	0.9662624	0.29779378	0.16079131	0.15243052	0.0768867
KX964331	Basidiomycota	Agaricomycetes	Corticiales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999511	0.91806895	0.26055002	0.29664198	0.32286158	0.22608376
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.9999988	0.9844786	0.9879781	0.9719347	0.9509263	0.9711148
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	0.99992573	0.9917651	0.9951696	0.9829008	0.98349714	0.9767749
KJ523079	Ascomycota	Leotiomycetes	Helotiales	Lauriomycetaceae	Lauriomyces	Lauriomyces_bellulus	0.99999964	0.8269024	0.6938084	0.06718567	0.094639115	0.08283236
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	0.9999924	0.99674535	0.99327105	0.9676495	0.94669664	0.9220281
AB116533	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	Ophiocordycipitaceae	Eremomyces	Eremomyces_bilateralis	0.9999987	0.8093343	0.12732713	0.13544692	0.09274353	0.13162793
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Trichosporonaceae	Cutaneotrichosporon	Sirobasidium_magnum	0.9999987	0.9969651	0.8728444	0.3030636	0.19682036	0.08431799
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_gladioli	0.99999833	0.98731273	0.9935644	0.6850446	0.17805333	0.053073052
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999814	0.9356107	0.25810862	0.25747234	0.23114589	0.17779575
