ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	0.9999999	0.99501365	0.9945273	0.9380429	0.94413346	0.94191253
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_nigrum	1.0	0.94725895	0.78160185	0.7290966	0.63184816	0.547388
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Skvortzovia_furfuracea	0.9999969	0.98460025	0.99075073	0.9898482	0.5723187	0.08318771
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.9999927	0.99424535	0.97170955	0.971798	0.97429603	0.9789722
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.9999949	0.9877955	0.9663758	0.9048355	0.6382201	0.73193395
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pallidocercospora	Pallidocercospora_heimii	0.9999987	0.98540825	0.99007404	0.9400682	0.18867107	0.28985476
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Paramycosphaerella	Paramycosphaerella_wachendorfiae	0.9999993	0.9862949	0.98958594	0.9825173	0.31079888	0.20926416
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cophinforma	Cophinforma_atrovirens	0.99999857	0.9979977	0.94491005	0.65572375	0.3024694	0.38173303
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.9999858	0.9765079	0.9719989	0.9700935	0.9814933	0.93820024
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Schizothyrium_tardicrescens	0.99998796	0.9830132	0.9948719	0.9794214	0.15456098	0.10660004
KP641179	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	Dothiora	Dothiora_phaeosperma	0.999923	0.9624609	0.91762054	0.5236512	0.63272804	0.38874316
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.99999094	0.9949426	0.965128	0.95528305	0.96097463	0.96218985
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	0.99999475	0.9692072	0.90783924	0.989677	0.9729383	0.7103375
MK656288	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Spirosphaera	Hydrocina_chaetocladia	0.99949515	0.8670883	0.97035617	0.09293295	0.058999225	0.07815831
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999839	0.99466276	0.98498386	0.95175225	0.9224596	0.878873
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_citriasiatica	0.99999547	0.9151254	0.8903564	0.90942615	0.93669057	0.19585754
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.9967499	0.9888847	0.98447454	0.9414287	0.97618127	0.89268667
KU219603	Basidiomycota	Agaricomycetes	Hymenochaetales	Pachnocybaceae	Dacrymyces	Pachnocybe_ferruginea	0.9999995	0.93873674	0.27688107	0.080584	0.11069838	0.05887811
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Flammula_abieticola	0.99999046	0.9809254	0.9671047	0.98820645	0.77775145	0.14735566
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999905	0.99061894	0.94543433	0.18351866	0.273129	0.36635956
MT363103	Basidiomycota	Agaricomycetes	Polyporales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999994	0.9867126	0.5627641	0.103312634	0.09948777	0.16889308
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999969	0.9802167	0.9873968	0.9859569	0.99060994	0.94135463
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Vuilleminiaceae	Atractiella	Calonarius_piceae	0.9999999	0.9863549	0.8232034	0.08691474	0.0462407	0.06683888
MN047114	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Nemania	Xylaria_digitata	0.9999976	0.89631754	0.9551425	0.27578425	0.04266986	0.05236276
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.99999905	0.98924303	0.98246884	0.975109	0.9842725	0.98230284
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.9999443	0.9920379	0.99139625	0.98817676	0.9838194	0.96676594
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99999595	0.99446315	0.99519134	0.42414334	0.6454923	0.53195053
KF291242	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Sphaerobolus	Ramaria_stricta	0.9998697	0.9621506	0.32034397	0.13886322	0.13613285	0.035273984
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_verticillata	1.0	0.99515045	0.9863237	0.75257164	0.87982213	0.16468856
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.9999924	0.9936452	0.9775624	0.9582626	0.9456038	0.9318931
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.99998474	0.9755338	0.9850745	0.9618859	0.93561935	0.930396
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99999785	0.9844028	0.96973574	0.98076576	0.97685224	0.96053743
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.9999975	0.9972276	0.9867611	0.45874688	0.45088887	0.43327755
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_tapionis	0.99999976	0.9934722	0.97504175	0.9797468	0.9188789	0.10506172
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.9999839	0.98911893	0.98377025	0.97432905	0.9867726	0.6748393
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	0.9999862	0.97535056	0.9801436	0.9878492	0.98519367	0.93719673
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	0.99999464	0.9821222	0.9903808	0.97753805	0.95790315	0.92384714
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.999995	0.95086336	0.9858159	0.974936	0.9849443	0.7581867
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.9999969	0.97074604	0.97926545	0.99017614	0.9814082	0.9656704
HQ318234	Basidiomycota	Agaricomycetes	Hymenochaetales	Russulaceae	Phallus	Phallus_luteus	0.99999666	0.9457768	0.3011975	0.07699162	0.101184055	0.06360106
KP087970	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Calonarius	Laetiporus_portentosus	0.99998844	0.99455464	0.56502646	0.10281957	0.0940195	0.049493507
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.9999963	0.99022293	0.9843127	0.9823826	0.9801901	0.9502406
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_vermiconia	0.99999607	0.99390477	0.97337365	0.9696721	0.7066161	0.10965225
KU234101	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	0.9999989	0.6470774	0.46845704	0.50473726	0.5278485	0.2066583
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.9998467	0.994955	0.96962076	0.93829167	0.98362595	0.81284404
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.99999654	0.993407	0.98103046	0.9511598	0.96984756	0.9477016
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.999987	0.98991346	0.97875756	0.98016465	0.95255804	0.9635487
MZ144123	Basidiomycota	Agaricomycetes	Polyporales	Incrustoporiaceae	Tyromyces	Tyromyces_leucospongia	0.99998796	0.9414806	0.77628714	0.16735412	0.1410165	0.09370564
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	0.99999964	0.9984463	0.9942472	0.9749952	0.98297024	0.4178585
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.9999795	0.96764016	0.9693275	0.9394101	0.9761546	0.92497444
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999857	0.99192965	0.99150616	0.9727922	0.8671318	0.7705728
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Monodictys	Roussoella_japanensis	0.99999285	0.9963031	0.97371113	0.092772484	0.045860384	0.08714775
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999057	0.9792195	0.9781075	0.9731189	0.9704534	0.9629862
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	0.9998462	0.98529345	0.9739963	0.9577077	0.9493796	0.70082605
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999963	0.7619165	0.5900977	0.065804236	0.11016085	0.1575093
MW240624	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Biscogniauxia	Biscogniauxia_nummularia	0.999997	0.99437815	0.7905262	0.05843882	0.035370722	0.03674292
MW240627	Ascomycota	Sordariomycetes	Xylariales	Amphisphaeriaceae	Leiosphaerella	Selenodriella_cubensis	0.999987	0.9906035	0.5543237	0.05551177	0.08378041	0.038325187
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.99984145	0.9672624	0.9819011	0.94470847	0.9784388	0.9666509
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Nielozyma_formosana	0.99999666	0.9937524	0.9859089	0.98426324	0.27263996	0.07724744
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Pseudosigmoidea_excentrica	0.99999654	0.9899592	0.94441444	0.9139603	0.3730181	0.18657894
MH155435	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Raffaelea_tritirachium	0.9996512	0.49682358	0.16336605	0.23834363	0.119385436	0.02824911
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.9999993	0.99353963	0.9869381	0.95983046	0.97626626	0.9762215
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999927	0.9824243	0.99274856	0.97617674	0.8443803	0.6549986
MW240649	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Cainia	Cainia_graminis	0.99998057	0.9928392	0.26507324	0.3231141	0.095479704	0.06908915
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Aplosporella_thailandica	0.9999995	0.94990057	0.8966983	0.15851125	0.14233343	0.055542994
MH055529	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.5296622	0.64390177	0.6480908	0.5229869	0.46785665
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.9999883	0.97740334	0.97555566	0.9677403	0.9763673	0.9609085
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cordana	Asterosporium_hoffmannii	0.9999993	0.9949431	0.8817364	0.080240995	0.072557926	0.052041817
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Nakaseomyces_bacillisporus	0.99991477	0.632973	0.6697872	0.8918239	0.20456815	0.06696686
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.999998	0.91165745	0.9357769	0.9390042	0.8626204	0.8139276
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Nielozyma_formosana	0.9999901	0.9801018	0.99554527	0.67745334	0.41425478	0.10930981
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.9999999	0.989514	0.60318834	0.76636714	0.69494873	0.7796818
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	0.99999666	0.98680055	0.9586882	0.9807343	0.97276175	0.81676316
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Subulispora	Penzigia_compuncta	0.9999988	0.9767174	0.9491972	0.36627877	0.055183325	0.033860564
MW240669	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Calceomyces_lacunosus	0.99999917	0.97579837	0.9655935	0.1809941	0.18498182	0.07980006
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.99999154	0.9825639	0.98770404	0.97446567	0.95825243	0.9482888
HE649948	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	Leucocybe_connata	0.99999714	0.9973242	0.59723514	0.09643112	0.118236214	0.09095098
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.9999236	0.9939598	0.9795502	0.9945398	0.9917251	0.98831415
KM887880	Ascomycota	Pezizomycetes	Pezizales	Symbiotaphrinaceae	Xylobolus	Aleurodiscus_gabonicus	0.9992337	0.13643007	0.08401575	0.05009061	0.037761696	0.010472506
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999937	0.92050487	0.9722865	0.81562877	0.6400413	0.4402806
KY485127	Ascomycota	Leotiomycetes	Leotiales	Sclerotiniaceae	Monilinia	Lophodermium_pinastri	0.9996774	0.97323555	0.45498878	0.16070786	0.18861763	0.0950095
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.99998915	0.99231565	0.9886254	0.9922726	0.97371894	0.9527055
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Leucocybe	Leucocybe_connata	0.99999857	0.9961707	0.98735225	0.25150883	0.11094057	0.13828622
KU519068	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Fomitopsis	Fomitopsis_bondartsevae	0.99998593	0.99762064	0.8101669	0.11169723	0.22683127	0.080639645
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	0.99999726	0.6817757	0.48714808	0.422493	0.43710282	0.21200524
MK766871	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Moniliella	Moniliella_acetoabutans	0.9999999	0.98817164	0.39128906	0.07390378	0.068050936	0.053678643
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Penicillium	Heterophaeomoniella_pinifoliorum	0.9999981	0.98190236	0.24675247	0.07600517	0.14026342	0.0682487
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.9999995	0.9824425	0.97474694	0.99527836	0.9950127	0.95073307
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Auricularia	Repetobasidium_glaucocanum	0.9999999	0.9987973	0.5235333	0.16819558	0.08421889	0.058128472
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Dacrymyces	Calonarius_piceae	1.0	0.9951343	0.89308435	0.11118774	0.116142824	0.090991415
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.9999647	0.94472724	0.92420095	0.9305687	0.85644	0.90381205
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Xanthothecium	Arachnomyces_pilosus	0.99998784	0.9796944	0.97645426	0.45409894	0.09716078	0.07512079
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.999853	0.99697924	0.9944397	0.8243599	0.55292124	0.32105723
KR814563	Basidiomycota	Mucoromycetes	Mucorales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Rhizophydium_globosum	0.9417113	0.25196755	0.21991263	0.2350715	0.13874598	0.030188488
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.99998415	0.99578744	0.9881725	0.97636694	0.981952	0.93304175
JX845424	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Peziza_ostracoderma	0.9939482	0.7805773	0.8239436	0.32655355	0.33957452	0.16003819
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.99999714	0.98607427	0.9775529	0.9634997	0.95742244	0.9235603
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9999907	0.9912072	0.9765812	0.9737698	0.9801276	0.9723318
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99998844	0.98164624	0.9702681	0.9394727	0.9705992	0.67109895
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.99996674	0.98130184	0.9571185	0.8705919	0.8632526	0.8900292
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.99999	0.9725906	0.9545416	0.9087244	0.93727535	0.9328331
AY198206	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Postia	Rhodonia_placenta	0.99850816	0.9819319	0.53572553	0.13288678	0.059385166	0.043893103
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.9999958	0.9776244	0.98755205	0.98479813	0.949129	0.94891095
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Sphaerellopsis	Pseudoleptosphaeria_etheridgei	0.99999857	0.9751438	0.99261403	0.64206403	0.12196809	0.107304506
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Dacrymyces	Dacrymyces_stillatus	0.999998	0.9885931	0.91881436	0.105827756	0.07286381	0.046313483
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.999997	0.9983236	0.97804797	0.9667945	0.97354907	0.94584644
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	0.9999987	0.98859745	0.96211946	0.9767667	0.9677628	0.85397303
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Microcyclosporella	Microcyclosporella_mali	0.9999957	0.99303657	0.99628663	0.98279804	0.108378895	0.122607544
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999974	0.99410087	0.9934052	0.9576606	0.957769	0.9479752
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.9999957	0.9969047	0.98674494	0.98639697	0.91652834	0.94244844
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99999547	0.9402001	0.96288556	0.7024616	0.5704167	0.6916107
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Paralepista	Paralepista	Paralepista_flaccida	0.9999949	0.9935482	0.9872579	0.18484096	0.30175287	0.31085977
KJ523062	Ascomycota	Leotiomycetes	Helotiales	Lauriomycetaceae	Myxosporella	Paraphaeoisaria_alabamensis	0.9999957	0.7678075	0.31624523	0.03646852	0.027299006	0.04998334
EF653989	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Agaricostilbaceae	Sterigmatomyces	Sterigmatomyces_elviae	0.92431176	0.3521505	0.19422303	0.07708593	0.124833	0.070875
MT935369	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999975	0.96656924	0.86756945	0.13815893	0.36975121	0.29613245
KX964331	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Postia	Dacrymyces_stillatus	0.99999917	0.95558023	0.6090259	0.12358847	0.17627019	0.07845584
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.99999774	0.97671574	0.95662826	0.97778636	0.95382255	0.968851
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	0.9999726	0.97910166	0.9820379	0.9767729	0.97245646	0.9671155
KJ523079	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Xylona	Cryptocline_arctostaphyli	0.9999913	0.5672432	0.28765735	0.049124204	0.052016214	0.02954421
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	0.99999857	0.9816576	0.9899188	0.9826255	0.91673726	0.87019306
AB116533	Ascomycota	Sordariomycetes	Magnaporthales	Eremomycetaceae	Pseudodiplococcium	Ophioceras_leptosporum	0.9999809	0.5309237	0.11900388	0.040721454	0.056305647	0.03913184
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Trichosporonaceae	Holtermannia	Holtermannia_corniformis	0.99999976	0.9948677	0.8572107	0.35390097	0.09868845	0.09818891
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.9999703	0.98917145	0.99407	0.18386039	0.08856362	0.056638427
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Tyromyces	Calonarius_piceae	0.9999956	0.97866094	0.68512243	0.08097671	0.038685802	0.035674304
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.9999809	0.9920872	0.9931753	0.24747477	0.40958977	0.13506998
JQ888201	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999753	0.983451	0.71192235	0.3550523	0.46563727	0.11223931
