ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX772550	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Duportella	Duportella_kuehneroides	0.9999734	0.7855835	0.39520192	0.59102356	0.08971302	0.034957375
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	0.9999944	0.97715056	0.9732805	0.9488855	0.9449259	0.78573227
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.9999989	0.9588185	0.97444135	0.94798905	0.55239165	0.24558063
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_hartigii	0.9999949	0.9747867	0.9737567	0.97827506	0.71173745	0.072357096
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.99998975	0.98726326	0.97788906	0.9606407	0.9870308	0.96626484
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.99999917	0.9890798	0.9779979	0.87732804	0.6987837	0.7096266
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.99999833	0.99591595	0.99586844	0.9839574	0.548932	0.13134529
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999933	0.9952799	0.97139794	0.9863491	0.4126253	0.21011254
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cophinforma	Cophinforma_atrovirens	0.99999857	0.9974324	0.97791994	0.6838617	0.26586288	0.33550262
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.9999989	0.9842167	0.99186873	0.9526418	0.9624441	0.966551
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Dothistroma_pini	0.99999547	0.99501157	0.99302435	0.98464173	0.16311173	0.1312586
KP641179	Ascomycota	Dothideomycetes	Dothideales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.9999994	0.99760324	0.550847	0.3794943	0.5272089	0.5976139
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.9998394	0.974095	0.9866131	0.9878236	0.96662885	0.9773842
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	0.99999976	0.99624383	0.98840916	0.97641045	0.9199994	0.45346177
MK656288	Ascomycota	Leotiomycetes	Helotiales	Didymosphaeriaceae	Dimorphospora	Acrodontium_simplex	0.99998677	0.34290093	0.44016406	0.10354776	0.037240177	0.055046283
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.99995494	0.98719066	0.9868401	0.992311	0.9819525	0.7657303
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.99999106	0.99430555	0.97116685	0.97433454	0.87787616	0.20864126
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.994024	0.9731733	0.9792362	0.88887215	0.8780904	0.836929
KU219603	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellales_fam_Incertae_sedis_Minimedusa	Minimedusa	Minimedusa_polyspora	0.99999857	0.86131334	0.28796783	0.07164266	0.06524052	0.0850416
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_radicosum	0.9999914	0.9921319	0.9840381	0.9739469	0.6944116	0.6471236
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Xeromphalina_campanella	0.9999529	0.97376186	0.9663384	0.33727762	0.13332899	0.029046124
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Thelephora_terrestris	0.99998724	0.9944405	0.93579835	0.10394699	0.18232153	0.04242267
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999796	0.99053264	0.9822437	0.9867155	0.9605029	0.84232646
MT935166	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Malassezia	Moniliella_acetoabutans	1.0	0.9935097	0.3797606	0.077461526	0.067042455	0.03633911
MN047114	Ascomycota	Sordariomycetes	Xylariales	Sporocadaceae	Barbatosphaeria	Talekpea_foeticia	0.99999905	0.97531223	0.34355485	0.10381973	0.05725954	0.02456422
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.99999726	0.9880036	0.9896706	0.9460587	0.9639884	0.96471846
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.999987	0.99725986	0.9761186	0.98048615	0.98023456	0.973132
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Climacocystis_borealis	0.9999958	0.9890815	0.991143	0.6053353	0.3690124	0.057321236
KF291242	Basidiomycota	Agaricomycetes	Agaricales	Mortierellaceae	Phellinus	Necromortierella_dichotoma	0.9723955	0.83822167	0.25989625	0.21752305	0.061686978	0.029039392
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	0.99998105	0.9818189	0.9739707	0.9285913	0.9313781	0.1392981
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.99972326	0.991033	0.98709923	0.9802744	0.9396193	0.9272868
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.99993694	0.95776284	0.94704	0.9698694	0.992531	0.6687968
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99999523	0.9660045	0.9572827	0.961214	0.9613609	0.9742047
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Antrodiella_fissiliformis	0.99998355	0.97270995	0.9931706	0.718074	0.30515113	0.14388609
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	0.9999924	0.98585796	0.9491385	0.944581	0.9273968	0.47816068
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	0.99999106	0.99749666	0.99430484	0.9885916	0.9258032	0.58856016
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	0.99998784	0.9766907	0.98399115	0.9423875	0.9504078	0.93371326
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	0.9999417	0.98325527	0.939248	0.97010314	0.9511766	0.78895986
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.99999857	0.9795999	0.96955216	0.98209745	0.94615036	0.89264923
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	0.99999714	0.9899815	0.9772031	0.9911931	0.8976761	0.9247729
HQ318234	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Inocutis_tamaricis	0.9958437	0.7581985	0.934207	0.94133574	0.2047208	0.11909345
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.999892	0.99750096	0.970288	0.11328846	0.08014421	0.053874776
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.99996614	0.97068214	0.96926135	0.98782593	0.9917697	0.94261795
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_amorpha	0.99999833	0.9916123	0.9660385	0.8698994	0.6981455	0.26934603
KU234101	Ascomycota	Dothideomycetes	Microascales	Muyocopronaceae	Kernia	Xylona_heveae	0.99997663	0.5704348	0.23253864	0.08369765	0.032823034	0.035930697
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_vanderhammenii	0.9995596	0.97406685	0.929931	0.9426107	0.7430516	0.46141112
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.99996984	0.97036046	0.92634785	0.983478	0.960919	0.9598486
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.9999914	0.9825111	0.91306627	0.98970675	0.9833296	0.9630281
MZ144123	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Atractiella_solani	0.999992	0.8861792	0.5993914	0.32031637	0.4225952	0.04136317
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	0.9999995	0.9978806	0.98836285	0.97039515	0.97589487	0.22099745
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.99948275	0.9753264	0.92572427	0.96110094	0.9755611	0.9863067
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	0.99997187	0.9942345	0.97538394	0.9608095	0.96821356	0.9447522
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Scytalidium	Preussia_terricola	0.9999957	0.883983	0.45136625	0.071347214	0.08997656	0.068571895
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.99997985	0.983082	0.9626218	0.93126976	0.96852356	0.9721256
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.9998889	0.9516614	0.9347338	0.92103946	0.95442647	0.95942396
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.99999404	0.7488974	0.9302941	0.44766155	0.13428049	0.13713162
MW240624	Ascomycota	Sordariomycetes	Hypocreales	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Myxocephala	Rhodoveronaea_varioseptata	0.99999607	0.9981693	0.23884666	0.06186063	0.10760363	0.10082394
MW240627	Ascomycota	Sordariomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Sarcogyne	Rhodoveronaea_varioseptata	0.9999924	0.9840062	0.59803414	0.07953741	0.04704482	0.033039078
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.9999436	0.9688375	0.96652806	0.8610748	0.9896253	0.96561986
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Derxomyces_waltii	0.9999901	0.80082595	0.9101015	0.9214906	0.17942052	0.050084468
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Troposporella	Troposporella_olivacea	0.99997437	0.99943346	0.92633396	0.7238697	0.124502055	0.09173865
MH155435	Ascomycota	Taphrinomycetes	Taphrinales	Phaffomycetaceae	Saitoella	Talaromyces_mimosinus	0.9998958	0.15418494	0.13469288	0.06458789	0.030722676	0.016663142
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.9999988	0.9968215	0.9917287	0.9783014	0.9484127	0.9609217
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999974	0.98175687	0.9974293	0.15833525	0.067601226	0.13537052
MW240649	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Neoacrodontium	Calceomyces_lacunosus	0.99999857	0.9878373	0.12711704	0.072119944	0.071478404	0.054931883
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phyllosticta	Macrophomina_phaseolina	1.0	0.9677301	0.59404236	0.36174926	0.08066649	0.062567465
MH055529	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.9630159	0.9688176	0.96700346	0.96330875	0.93287116
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.99999905	0.9826685	0.9846956	0.9625454	0.95872444	0.9517383
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Togniniaceae	Phaeoacremonium	Stegonsporium_acerophilum	0.99999654	0.99699616	0.82256174	0.12155685	0.12942187	0.0845261
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_telluris	0.9999987	0.95307946	0.9633419	0.9885406	0.61138755	0.06982483
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.9240973	0.9506746	0.9450758	0.92854303	0.9059784
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_victoriae	0.99997616	0.85766584	0.93666315	0.66189766	0.84463984	0.0937609
MK050336	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.99999535	0.99602157	0.6239328	0.75869715	0.7203811	0.6692421
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	0.9999821	0.9632161	0.9917584	0.9890008	0.9665477	0.8983442
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Penzigia	Coniolariella_hispanica	0.99998426	0.997182	0.37618014	0.656614	0.052751068	0.04052204
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Neoidriella	Matsushimomyces_verrucophorus	0.9999988	0.94200563	0.700987	0.09154521	0.061379846	0.06032313
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.99999297	0.97050315	0.9551574	0.9829045	0.9755284	0.95589036
HE649948	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Fomitopsis	Tricholoma_olivaceotinctum	0.9999993	0.9972633	0.6776038	0.14908263	0.04822933	0.0546876
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.9999975	0.9975309	0.9889305	0.9770355	0.95901144	0.9729116
KM887880	Ascomycota	Dothideomycetes	Microascales	Halosphaeriaceae	Acremonium	Ceratocystiopsis_minuta-bicolor	0.9999907	0.3432222	0.11983901	0.09289417	0.06574474	0.024025394
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.999995	0.9658014	0.99764997	0.61788106	0.37960622	0.45574132
KY485127	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Lophodermium	Lophodermium_pinastri	0.99999607	0.9238021	0.8115834	0.69967824	0.64898455	0.4376394
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.99999905	0.9869435	0.9733879	0.9833151	0.9812165	0.9557526
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Collybia	Typhula_sclerotioides	0.99999857	0.9833997	0.9774973	0.14120908	0.06975011	0.043378823
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_brumale	0.99999523	0.9990036	0.80847454	0.42458004	0.19990867	0.07805372
MW293948	Ascomycota	Sordariomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.99999726	0.85342735	0.4511978	0.40710795	0.16474533	0.15536934
MK766871	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Cyanosporus	Cyanosporus_cyanescens	0.9999999	0.99385035	0.90814686	0.118513495	0.0891439	0.086047634
KF959805	Ascomycota	Eurotiomycetes	Eurotiales	Taphrinaceae	Taphrina	Talaromyces_unicus	0.9999999	0.8019913	0.27940705	0.10209164	0.11811535	0.027646687
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.99999976	0.9782266	0.9793769	0.975205	0.9800616	0.9706043
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Malassezia	Cyanosporus_cyanescens	0.99999917	0.98882616	0.2862917	0.066545844	0.050652135	0.055941537
MH784788	Basidiomycota	Agaricomycetes	Atractiellales	Psathyrellaceae	Atractiella	Atractiella_solani	1.0	0.91265947	0.15385182	0.13370769	0.10773775	0.08005764
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.9999802	0.93420035	0.9297602	0.9313431	0.8892025	0.8792359
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Arthroderma	Arthroderma_curreyi	0.99998116	0.995195	0.9159919	0.71522915	0.31554067	0.03938365
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.9999962	0.9991647	0.9971234	0.9441611	0.8399102	0.7936631
KR814563	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Umbelopsis	Pilobolus_umbonatus	0.77156866	0.8806902	0.7111341	0.15652318	0.11661398	0.10188332
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.9999969	0.9895493	0.98116094	0.9719571	0.97025406	0.9489773
JX845424	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Iodophanus	Peziza_echinospora	0.999703	0.9266616	0.9081647	0.9174382	0.4028787	0.3355644
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.9999969	0.9894475	0.970199	0.9805697	0.97967017	0.9572675
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.999998	0.99165475	0.9844828	0.97071296	0.9559577	0.9507252
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.9999788	0.988706	0.9679291	0.9414985	0.9458494	0.9059887
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	0.9999846	0.9852449	0.97908485	0.9522199	0.9558784	0.75885797
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	0.99998	0.98535615	0.9697105	0.96340805	0.9544599	0.9440827
AY198206	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Thelephora_terrestris	0.99998915	0.98059523	0.72624266	0.12396839	0.17025961	0.06445201
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.99999833	0.9846799	0.9827503	0.98625934	0.97325504	0.96240234
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Heterospora	Heterospora_chenopodii	0.9999958	0.92862034	0.9793849	0.94050103	0.3000502	0.46684104
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Collybia	Lepista	Lepista_irina	1.0	0.9903654	0.98941106	0.05470107	0.060927078	0.07055749
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999958	0.992008	0.9949633	0.97956765	0.9783036	0.96312577
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_cliviigenum	0.99999714	0.9942602	0.9924976	0.9820932	0.98695344	0.2719242
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Caryophylloseptoria	Brunneosphaerella_jonkershoekensis	0.99998426	0.9848711	0.9736622	0.97140265	0.11823618	0.09183053
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99999964	0.97800833	0.98602283	0.8913774	0.9391806	0.875318
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.9999925	0.98665583	0.9042655	0.97938514	0.9514898	0.93851733
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999958	0.8554501	0.78278124	0.51464224	0.33746827	0.40348998
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_densifolia	0.99998975	0.9882784	0.9959228	0.36196733	0.315587	0.4965123
KJ523062	Ascomycota	Dothideomycetes	Mycosphaerellales	Saccharataceae	Saccharata	Saccharata_kirstenboschensis	0.99999285	0.7268284	0.28805426	0.12589061	0.09767357	0.08041223
EF653989	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_naganoensis	0.98928016	0.56026447	0.24222907	0.31129265	0.087816305	0.049021576
MT935369	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Tritirachium	Tritirachium_cinnamomeum	0.9999995	0.96553713	0.41973075	0.17330748	0.13786232	0.07131568
KX964331	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Sarcoporia	Sarcoporia	Atractiella_solani	0.99999774	0.97556925	0.2833287	0.11875251	0.0913224	0.02848386
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	1.0	0.9905143	0.97800237	0.97506917	0.94501734	0.9712378
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	0.9999987	0.98459804	0.98959714	0.97983277	0.9834321	0.9792102
KJ523079	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Lichenoconiaceae	Culicinomyces	Culicinomyces_bisporalis	0.9999989	0.6752281	0.105348654	0.10668971	0.062026642	0.045331202
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	0.9999908	0.9886453	0.996349	0.96751046	0.9570782	0.9420913
AB116533	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Neophaeotheca	Neophaeotheca_triangularis	0.99952817	0.7052516	0.096009694	0.041633397	0.046381243	0.013627512
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Trichosporonaceae	Holtermannia	Holtermannia_corniformis	1.0	0.99434835	0.9452453	0.23235033	0.10775916	0.18786545
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Ophiobolus	Coniothyrium_palmarum	0.9999982	0.95097935	0.9958646	0.1597101	0.098922506	0.032172147
KX964356	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Sarcoporia	Atractiella	Atractiella_solani	1.0	0.99378717	0.7068153	0.069506414	0.09413412	0.09170177
