ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA201-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica;92.237	1.0
TACFI438-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa;99.544	1.0
SMNSA028-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_schenkeli;98.478	1.0
SMNKA218-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_schenkeli;98.478	1.0
TANYT061-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_occultus;95.441	1.0
PMANL3464-14	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Homoeosoma	1.0	Homoeosoma_nebulella;97.529	1.0
TBGMI010-21	Insecta	1.0	Diptera	1.0	Dolichopodidae	1.0	Dolichopodinae	1.0	Dolichopodini	1.0	Dolichopus	1.0	Dolichopus_nubilus;80.976	1.0
SMNKA283-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_nudipalpis;84.451	1.0
SMNKA034-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Alopecosa	1.0	Alopecosa_taeniata;93.617	1.0
TACFI664-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Senometopia	1.0	Senometopia_pollinosa;97.720	1.0
SMNKA313-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Drassodes	1.0	Drassodes_pubescens;88.128	1.0
SYGEO028-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_pedissequum;100.000	1.0
SMNSA171-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Crustulina	1.0	Crustulina_sticta;89.016	1.0
TIPSY041-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella;100.000	1.0
TIPSY089-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Canephora	1.0	Canephora_hirsuta;100.000	1.0
TBGMI028-21	Insecta	1.0	Hemiptera	1.0	Notonectidae	1.0	Notonectinae	1.0	Notonectini	1.0	Notonecta	1.0	Notonecta_lutea;77.156	1.0
SMNKA153-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica;91.612	1.0
TBGMI161-21	Arachnida	1.0	Sarcoptiformes	1.0	Phenopelopidae	1.0	Phenopelopidae_subfamily_incertae_sedis	1.0	Phenopelopidae_tribe_incertae_sedis	1.0	Eupelops	1.0	Eupelops_torulosus;84.802	1.0
SRCNC529-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Bacchini	1.0	Platycheirus	1.0	Platycheirus_amplus;91.821	1.0
TACFI179-12	Insecta	1.0	Diptera	1.0	Muscidae	1.0	Phaoniinae	1.0	Phaoniini	1.0	Helina	1.0	Helina_setiventris;89.954	1.0
SMNSH035-23	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Colletinae	1.0	Colletini	1.0	Colletes	1.0	Colletes_succinctus;82.334	1.0
SMNSA022-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Gnaphosa	1.0	Gnaphosa_nigerrima;88.128	1.0
SMNSH025-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Pemphredon	1.0	Pemphredon_littoralis;81.297	1.0
TBGMI032-21	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_strandi;76.692	1.0
TBGMI152-21	Arachnida	1.0	Sarcoptiformes	1.0	Chamobatidae	1.0	Chamobatidae_subfamily_incertae_sedis	1.0	Chamobatidae_tribe_incertae_sedis	1.0	Chamobates	1.0	Chamobates_cuspidatus;83.664	1.0
SCINO632-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Claustropyga	1.0	Claustropyga_acanthostyla;87.062	1.0
SMNKA190-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica;92.237	1.0
RLP001-20	Insecta	1.0	Hemiptera	1.0	Cicadellidae	1.0	Deltocephalinae	1.0	Macrostelini	1.0	Macrosteles	1.0	Macrosteles_ossiannilssoni;83.231	1.0
SCINO1472-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Prosciara	1.0	Prosciara_prosciaroides;87.634	1.0
TACFI469-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_lucorum;99.392	1.0
RDBA246-05	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_tribe_incertae_sedis	1.0	Helcystogramma	1.0	Helcystogramma_lineolella;82.051	1.0
TACFI760-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Cistogaster	1.0	Cistogaster_globosa;100.000	1.0
SMNSA035-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Micaria	1.0	Micaria_nivosa;80.543	1.0
SMNKA045-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_luctuosus;93.151	1.0
TBGMI021-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_stigmatica;80.880	1.0
SMNSA049-16	Arachnida	1.0	Araneae	1.0	Tetragnathidae	1.0	Tetragnathidae_subfamily_incertae_sedis	1.0	Tetragnathidae_tribe_incertae_sedis	1.0	Tetragnatha	1.0	Tetragnatha_nigrita;99.087	1.0
TBGMI166-21	Arachnida	1.0	Sarcoptiformes	1.0	Eremaeidae	1.0	Eremaeidae_subfamily_incertae_sedis	1.0	Eremaeidae_tribe_incertae_sedis	1.0	Eueremaeus	1.0	Eueremaeus_silvestris;80.275	1.0
TANYT227-15	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_occultus;95.406	1.0
TBGMI116-21	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Hippuriphila	1.0	Hippuriphila_modeeri;78.167	1.0
TBGMI169-21	Arachnida	1.0	Sarcoptiformes	1.0	Carabodidae	1.0	Carabodidae_subfamily_incertae_sedis	1.0	Carabodidae_tribe_incertae_sedis	1.0	Carabodes	1.0	Carabodes_femoralis;99.541	1.0
UKAN756-22	Insecta	1.0	Diptera	1.0	Tabanidae	1.0	Tabaninae	1.0	Tabanini	1.0	Atylotus	1.0	Atylotus_fulvus;97.568	1.0
RDNMH541-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata;100.000	1.0
SMNKA269-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Palliduphantes	1.0	Palliduphantes_antroniensis;86.778	1.0
SMNKA031-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Micaria	1.0	Micaria_nivosa;81.487	1.0
SCINO501-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Sciara	1.0	Sciara_bryophila;87.273	1.0
SONT102-10	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Dasysyrphus	1.0	Dasysyrphus_pauxillus;99.240	1.0
TBGMI053-21	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Agabinae	1.0	Agabini	1.0	Ilybius	1.0	Ilybius_opacus;81.138	1.0
SMNKA263-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tallusia	1.0	Tallusia_experta;89.708	1.0
TACFI443-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa;99.848	1.0
TACFI467-12	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Alliopsis	1.0	Alliopsis_conifrons;90.715	1.0
TACFI606-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Synactia	1.0	Synactia_parvula;97.284	1.0
TBGMI008-21	Insecta	1.0	Diptera	1.0	Dolichopodidae	1.0	Diaphorinae	1.0	Argyrini	1.0	Argyra	1.0	Argyra_ilonae;79.601	1.0
TBGMI039-21	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_brevicornis;78.080	1.0
SMNKA025-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Talavera	1.0	Talavera_parvistyla;93.455	1.0
RDNMD371-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Anaplectoides	1.0	Anaplectoides_prasina;99.696	1.0
TBGMI156-21	Arachnida	1.0	Sarcoptiformes	1.0	Chamobatidae	1.0	Chamobatidae_subfamily_incertae_sedis	1.0	Chamobatidae_tribe_incertae_sedis	1.0	Chamobates	1.0	Chamobates_cuspidatus;83.435	1.0
SPUEA486-07	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Sphinginae	1.0	Sphinginae_tribe_incertae_sedis	1.0	Hyloicus	1.0	Hyloicus_pinastri;99.848	1.0
TBGMI036-21	Insecta	1.0	Plecoptera	1.0	Nemouridae	1.0	Nemourinae	1.0	Nemourinae_tribe_incertae_sedis	1.0	Nemurella	1.0	Nemurella_pictetii;78.691	1.0
SMNSA217-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio;87.405	1.0
TACFI206-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura;97.568	1.0
SYGEO216-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_meigeniana;96.353	1.0
SMNSA219-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Crustulina	1.0	Crustulina_sticta;88.754	1.0
TIPSY029-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Sterrhopterix	1.0	Sterrhopterix_fusca;99.696	1.0
TACFI611-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Lophosia	1.0	Lophosia_fasciata;99.692	1.0
TESYR029-20	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_citrofasciatum;95.814	1.0
SCINO1089-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_postforcipata;87.727	1.0
SMNKA017-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Myrmarachne	1.0	Myrmarachne_formicaria;87.538	1.0
SMNSA072-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_erraticus;99.848	1.0
SYGEO312-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Didea	1.0	Didea_intermedia;99.392	1.0
ZMBN315-16	Insecta	1.0	Hemiptera	1.0	Microphysidae	1.0	Microphysidae_subfamily_incertae_sedis	1.0	Microphysidae_tribe_incertae_sedis	1.0	Myrmedobia	1.0	Myrmedobia_distinguenda;94.073	1.0
SMNSH038-23	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Colletinae	1.0	Colletini	1.0	Colletes	1.0	Colletes_succinctus;82.439	1.0
SMNKA238-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Aculepeira	1.0	Aculepeira_ceropegia;86.930	1.0
RDNMD362-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Leucaniini	1.0	Leucania	1.0	Leucania_comma;99.848	1.0
SMNKA260-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Bolyphantes	1.0	Bolyphantes_alticeps;98.476	1.0
TBGMI043-21	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Brachycampta	1.0	Brachycampta_silvatica;80.245	1.0
SMNSA012-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_riparia;99.848	1.0
TBGMI158-21	Arachnida	1.0	Sarcoptiformes	1.0	Nothridae	1.0	Nothridae_subfamily_incertae_sedis	1.0	Nothridae_tribe_incertae_sedis	1.0	Nothrus	1.0	Nothrus_palustris;83.306	1.0
TACFI607-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Phebellia	1.0	Phebellia_pauciseta;87.538	1.0
SMNKA288-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Ozyptila	1.0	Ozyptila_praticola;91.172	1.0
SMNSA147-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_luctuosus;93.290	1.0
TIPSY025-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Acanthopsyche	1.0	Acanthopsyche_atra;99.544	1.0
SCINO900-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis;100.000	1.0
SMNKA091-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_rurestris;98.935	1.0
TACFI642-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Winthemia	1.0	Winthemia_erythrura;99.240	1.0
TIPSY042-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_charlottae;93.949	1.0
TANYT095-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_telmaticus;96.960	1.0
SCINO495-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Bradysia	1.0	Bradysia_iridipennis;87.043	1.0
SMNKA253-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Mecynargus	1.0	Mecynargus_sphagnicola;89.650	1.0
TIPSY027-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Pachythelia	1.0	Pachythelia_villosella;99.843	1.0
TACFI468-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis;99.848	1.0
SCINO343-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Camptochaeta	1.0	Camptochaeta_camptochaeta;90.426	1.0
RDBA532-06	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Bryomyiini	1.0	Bryomyia	1.0	Bryomyia_bergrothi;80.694	1.0
SMNKA219-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_schenkeli;98.174	1.0
TACFI388-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Periscepsia	1.0	Periscepsia_spathulata;100.000	1.0
SMNKA135-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Stemonyphantes	1.0	Stemonyphantes_lineatus;99.543	1.0
SMNKA094-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_rurestris;98.630	1.0
SCINO937-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Claustropyga	1.0	Claustropyga_acanthostyla;88.906	1.0
TACFI251-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_lucorum;99.544	1.0
TIPSY026-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Acanthopsyche	1.0	Acanthopsyche_atra;100.000	1.0
POESE071-15	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella;99.839	1.0
SMNKA262-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tallusia	1.0	Tallusia_experta;89.708	1.0
SMNKA044-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_luctuosus;92.998	1.0
TACFI608-12	Insecta	1.0	Diptera	1.0	Muscidae	1.0	Azeliinae	1.0	Azeliinae_tribe_incertae_sedis	1.0	Thricops	1.0	Thricops_nigrifrons;89.561	1.0
TACFI194-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_barbifrons;93.465	1.0
SMNSA114-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Heliophanus	1.0	Heliophanus_camtschadalicus;99.239	1.0
TIPSY045-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Phalacropterix	1.0	Phalacropterix_graslinella;86.591	1.0
SMNSH027-23	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis;80.363	1.0
SYGEO367-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_taeniata;99.848	1.0
SMNKA193-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Drassyllus	1.0	Drassyllus_lutetianus;99.391	1.0
TACFI223-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Hubneria	1.0	Hubneria_affinis;99.392	1.0
SMNSA261-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio;86.626	1.0
TBGMI029-21	Insecta	1.0	Diptera	1.0	Simuliidae	1.0	Simuliinae	1.0	Prosimuliini	1.0	Helodon	1.0	Helodon_ferrugineus;78.697	1.0
TBGMI061-21	Insecta	1.0	Diptera	1.0	Polleniidae	1.0	Polleniinae	1.0	Polleniinae_tribe_incertae_sedis	1.0	Pollenia	1.0	Pollenia_hungarica;79.635	1.0
TBGMI186-21	Arachnida	1.0	Sarcoptiformes	1.0	Scheloribatidae	1.0	Scheloribatidae_subfamily_incertae_sedis	1.0	Scheloribatidae_tribe_incertae_sedis	1.0	Hemileius	1.0	Hemileius_initialis;96.195	1.0
TACFI436-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Subclytia	1.0	Subclytia_rotundiventris;100.000	1.0
TRIPO024-16	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Polypedilum	1.0	Polypedilum_bicrenatum;99.392	1.0
TACFI265-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Allophorocera	1.0	Allophorocera_lapponica;94.377	1.0
SYGEO156-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Volucellini	1.0	Volucella	1.0	Volucella_pellucens;97.720	1.0
TIPSY028-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Pachythelia	1.0	Pachythelia_villosella;99.848	1.0
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	1.0	Lasiini	1.0	Lasius	1.0	Lasius_niger;100.000	1.0
SMNSA246-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Gnaphosa	1.0	Gnaphosa_bicolor;88.584	1.0
TRIFI1403-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_centralis;100.000	1.0
TESYR016-20	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Didea	1.0	Didea_alneti;91.945	1.0
SMNSA146-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Gnaphosa	1.0	Gnaphosa_microps;87.156	1.0
TIPSY062-08	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Zygaeninae	1.0	Zygaenini	1.0	Zygaena	1.0	Zygaena_filipendulae;87.377	1.0
TACFI445-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_interrupta;99.544	1.0
TACFI263-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Myxexoristops	1.0	Myxexoristops_stolida;98.784	1.0
RDBA247-05	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_tribe_incertae_sedis	1.0	Nemaxera	1.0	Nemaxera_betulinella;81.032	1.0
SCINO392-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Prosciara	1.0	Prosciara_prosciaroides;87.176	1.0
TACFI429-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_larvarum;99.848	1.0
SMNKA318-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Zelotes	1.0	Zelotes_clivicola;99.848	1.0
RLP002-20	Insecta	1.0	Hemiptera	1.0	Cicadellidae	1.0	Deltocephalinae	1.0	Macrostelini	1.0	Macrosteles	1.0	Macrosteles_ossiannilssoni;83.150	1.0
TIPSY031-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Phalacropterix	1.0	Phalacropterix_graslinella;93.548	1.0
