ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TANYT061-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_smolandicus	1.0
PMANL3464-14	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Polopeustis	1.0	Polopeustis_altensis	1.0
TBGMI010-21	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ptininae	1.0	Ptinini	1.0	Ptinus	1.0	Ptinus_villiger	1.0
SMNKA283-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Bolephthyphantes	1.0	Bolephthyphantes_index	1.0
SMNKA034-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Alopecosa	1.0	Alopecosa_aculeata	1.0
TACFI664-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Senometopia	1.0	Senometopia_excisa	1.0
SMNKA313-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Drassodes	1.0	Drassodes_pubescens	1.0
SYGEO028-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_pedissequum	1.0
SMNSA171-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Crustulina	1.0	Crustulina_guttata	1.0
TIPSY041-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
TIPSY089-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Canephora	1.0	Canephora_hirsuta	1.0
TBGMI028-21	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_sturmii	1.0
SMNKA153-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica	1.0
TBGMI161-21	Arachnida	1.0	Sarcoptiformes	1.0	Phenopelopidae	1.0	Phenopelopidae_subfamily_incertae_sedis	1.0	Phenopelopidae_tribe_incertae_sedis	1.0	Eupelops	1.0	Eupelops_occultus	1.0
SRCNC529-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Bacchini	1.0	Platycheirus	1.0	Platycheirus_granditarsis	1.0
TACFI179-12	Insecta	1.0	Diptera	1.0	Fanniidae	1.0	Fanniidae_subfamily_incertae_sedis	1.0	Fanniidae_tribe_incertae_sedis	1.0	Fannia	1.0	Fannia_polychaeta	1.0
SMNSH035-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_borealis	1.0
SMNSA022-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Gnaphosa	1.0	Gnaphosa_microps	1.0
SMNSH025-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_insignis	1.0
TBGMI032-21	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Fagniezia	1.0	Fagniezia_impressa	1.0
TBGMI152-21	Arachnida	1.0	Sarcoptiformes	1.0	Achipteriidae	1.0	Achipteriidae_subfamily_incertae_sedis	1.0	Achipteriidae_tribe_incertae_sedis	1.0	Parachipteria	1.0	Parachipteria_bella	1.0
SCINO632-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_irmgardis	1.0
SMNKA190-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica	1.0
RLP001-20	Insecta	1.0	Hemiptera	1.0	Cicadellidae	1.0	Deltocephalinae	1.0	Macrostelini	1.0	Macrosteles	1.0	Macrosteles_frontalis	1.0
SCINO1472-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_saetistyla	1.0
TACFI469-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_lucorum	1.0
RDBA246-05	Insecta	1.0	Coleoptera	1.0	Sphindidae	1.0	Sphindinae	1.0	Sphindinae_tribe_incertae_sedis	1.0	Sphindus	1.0	Sphindus_dubius	1.0
TACFI760-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Cistogaster	1.0	Cistogaster_globosa	1.0
SMNSA035-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Neon	1.0	Neon_levis	1.0
SMNKA045-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_cristatus	1.0
TBGMI021-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_fusca	1.0
SMNSA049-16	Arachnida	1.0	Araneae	1.0	Tetragnathidae	1.0	Tetragnathidae_subfamily_incertae_sedis	1.0	Tetragnathidae_tribe_incertae_sedis	1.0	Tetragnatha	1.0	Tetragnatha_nigrita	1.0
TBGMI166-21	Arachnida	1.0	Sarcoptiformes	1.0	Tenuialidae	1.0	Tenuialidae_subfamily_incertae_sedis	1.0	Tenuialidae_tribe_incertae_sedis	1.0	Hafenrefferia	1.0	Hafenrefferia_gilvipes	1.0
TANYT227-15	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_smolandicus	1.0
TBGMI116-21	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio	1.0
TBGMI169-21	Arachnida	1.0	Sarcoptiformes	1.0	Carabodidae	1.0	Carabodidae_subfamily_incertae_sedis	1.0	Carabodidae_tribe_incertae_sedis	1.0	Carabodes	1.0	Carabodes_femoralis	1.0
UKAN756-22	Insecta	1.0	Diptera	1.0	Tabanidae	1.0	Tabaninae	1.0	Tabanini	1.0	Hybomitra	1.0	Hybomitra_borealis	1.0
RDNMH541-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA269-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tenuiphantes	1.0	Tenuiphantes_mengei	1.0
SMNKA031-16	Arachnida	1.0	Araneae	1.0	Hahniidae	1.0	Hahniidae_subfamily_incertae_sedis	1.0	Hahniidae_tribe_incertae_sedis	1.0	Hahnia	1.0	Hahnia_ononidum	1.0
SCINO501-15	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_fusca	1.0
SONT102-10	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Eupeodes	1.0	Eupeodes_goeldlini	1.0
TBGMI053-21	Insecta	1.0	Coleoptera	1.0	Coccinellidae	1.0	Coccinellinae	1.0	Coccidulini	1.0	Coccidula	1.0	Coccidula_rufa	1.0
SMNKA263-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Centromerus	1.0	Centromerus_arcanus	1.0
TACFI443-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	1.0
TACFI467-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Leskiini	1.0	Leskia	1.0	Leskia_aurea	1.0
TACFI606-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_brassicaria	1.0
TBGMI008-21	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ptininae	1.0	Ptinini	1.0	Ptinus	1.0	Ptinus_villiger	1.0
TBGMI039-21	Insecta	1.0	Coleoptera	1.0	Histeridae	1.0	Histerinae	1.0	Platysomatini	1.0	Eblisia	1.0	Eblisia_minor	1.0
SMNKA025-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Talavera	1.0	Talavera_parvistyla	1.0
RDNMD371-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
TBGMI156-21	Arachnida	1.0	Sarcoptiformes	1.0	Achipteriidae	1.0	Achipteriidae_subfamily_incertae_sedis	1.0	Achipteriidae_tribe_incertae_sedis	1.0	Parachipteria	1.0	Parachipteria_bella	1.0
SPUEA486-07	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Sphinginae	1.0	Sphinginae_tribe_incertae_sedis	1.0	Hyloicus	1.0	Hyloicus_pinastri	1.0
TBGMI036-21	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_barbipes	1.0
SMNSA217-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Oligolophus	1.0	Oligolophus_tridens	1.0
TACFI206-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Phorocera	1.0	Phorocera_obscura	1.0
SYGEO216-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Milesiini	1.0	Xylota	1.0	Xylota_tarda	1.0
SMNSA219-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Steatoda	1.0	Steatoda_bipunctata	1.0
TIPSY029-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Sterrhopterix	1.0	Sterrhopterix_fusca	1.0
TACFI611-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Lophosia	1.0	Lophosia_fasciata	1.0
TESYR029-20	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Dasysyrphus	1.0	Dasysyrphus_pauxillus	1.0
SCINO1089-16	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA017-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Salticus	1.0	Salticus_cingulatus	1.0
SMNSA072-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_erraticus	1.0
SYGEO312-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Didea	1.0	Didea_intermedia	1.0
ZMBN315-16	Insecta	1.0	Hemiptera	1.0	Microphysidae	1.0	Microphysidae_subfamily_incertae_sedis	1.0	Microphysidae_tribe_incertae_sedis	1.0	Myrmedobia	1.0	Myrmedobia_distinguenda	1.0
SMNSH038-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_borealis	1.0
SMNKA238-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Araniella	1.0	Araniella_proxima	1.0
RDNMD362-06	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Mythimna	1.0	Mythimna_pudorina	1.0
SMNKA260-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tenuiphantes	1.0	Tenuiphantes_mengei	1.0
TBGMI043-21	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_barbipes	1.0
SMNSA012-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_sphagnicola	1.0
TBGMI158-21	Arachnida	1.0	Sarcoptiformes	1.0	Nothridae	1.0	Nothridae_subfamily_incertae_sedis	1.0	Nothridae_tribe_incertae_sedis	1.0	Nothrus	1.0	Nothrus_palustris	1.0
TACFI607-12	Insecta	1.0	Diptera	1.0	Scathophagidae	1.0	Scathophaginae	1.0	Cordilurini	1.0	Parallelomma	1.0	Parallelomma_vittatum	1.0
SMNKA288-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Ozyptila	1.0	Ozyptila_atomaria	1.0
SMNSA147-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_audax	1.0
TIPSY025-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
SCINO900-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA091-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_affinis	1.0
TACFI642-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Winthemia	1.0	Winthemia_erythrura	1.0
TIPSY042-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_listerella	1.0
TANYT095-14	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Tanytarsus	1.0	Tanytarsus_striatulus	1.0
SCINO495-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA253-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Ceratinella	1.0	Ceratinella_brevis	1.0
TIPSY027-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Pachythelia	1.0	Pachythelia_villosella	1.0
TACFI468-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Blondeliini	1.0	Meigenia	1.0	Meigenia_dorsalis	1.0
SCINO343-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
RDBA532-06	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_devoniella	1.0
SMNKA219-16	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Pardosa	1.0	Pardosa_schenkeli	1.0
TACFI388-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Periscepsia	1.0	Periscepsia_spathulata	1.0
SMNKA135-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Stemonyphantes	1.0	Stemonyphantes_lineatus	1.0
SMNKA094-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_affinis	1.0
SCINO937-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Bradysia	1.0	Bradysia_excelsa	1.0
TACFI251-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Carcelia	1.0	Carcelia_lucorum	1.0
TIPSY026-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
POESE071-15	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
SMNKA262-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Centromerus	1.0	Centromerus_arcanus	1.0
SMNKA044-16	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_cristatus	1.0
TACFI608-12	Insecta	1.0	Diptera	1.0	Muscidae	1.0	Phaoniinae	1.0	Phaoniini	1.0	Helina	1.0	Helina_impuncta	1.0
TACFI194-12	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Phorbia	1.0	Phorbia_fumigata	1.0
SMNSA114-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Heliophanus	1.0	Heliophanus_camtschadalicus	1.0
TIPSY045-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Phalacropterix	1.0	Phalacropterix_graslinella	1.0
SMNSH027-23	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_insignis	1.0
SYGEO367-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_abbreviata	1.0
SMNKA193-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Drassyllus	1.0	Drassyllus_lutetianus	1.0
TACFI223-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Eryciini	1.0	Hubneria	1.0	Hubneria_affinis	1.0
SMNSA261-16	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio	1.0
TBGMI029-21	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Hilarini	1.0	Hilara	1.0	Hilara_barbipes	1.0
TBGMI061-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_halterella	1.0
TBGMI186-21	Arachnida	1.0	Sarcoptiformes	1.0	Scheloribatidae	1.0	Scheloribatidae_subfamily_incertae_sedis	1.0	Scheloribatidae_tribe_incertae_sedis	1.0	Hemileius	1.0	Hemileius_initialis	1.0
TACFI436-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Subclytia	1.0	Subclytia_rotundiventris	1.0
TRIPO024-16	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Polypedilum	1.0	Polypedilum_tetracrenatum	1.0
TACFI265-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Erynnia	1.0	Erynnia_ocypterata	1.0
SYGEO156-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Volucellini	1.0	Volucella	1.0	Volucella_pellucens	1.0
TIPSY028-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Pachythelia	1.0	Pachythelia_villosella	1.0
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	1.0	Lasiini	1.0	Lasius	1.0	Lasius_platythorax	1.0
SMNSA246-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Gnaphosa	1.0	Gnaphosa_microps	1.0
TRIFI1403-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Rhadicoleptus	1.0	Rhadicoleptus_alpestris	1.0
TESYR016-20	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Didea	1.0	Didea_intermedia	1.0
SMNSA146-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Hypsosinga	1.0	Hypsosinga_pygmaea	1.0
TIPSY062-08	Insecta	1.0	Lepidoptera	1.0	Sesiidae	1.0	Sesiinae	1.0	Synanthedonini	1.0	Synanthedon	1.0	Synanthedon_spheciformis	1.0
TACFI445-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_interrupta	1.0
TACFI263-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Myxexoristops	1.0	Myxexoristops_stolida	1.0
RDBA247-05	Insecta	1.0	Coleoptera	1.0	Sphindidae	1.0	Sphindinae	1.0	Sphindinae_tribe_incertae_sedis	1.0	Sphindus	1.0	Sphindus_dubius	1.0
SCINO392-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_saetistyla	1.0
TACFI429-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_fasciata	1.0
SMNKA318-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Zelotes	1.0	Zelotes_clivicola	1.0
RLP002-20	Insecta	1.0	Hemiptera	1.0	Cicadellidae	1.0	Deltocephalinae	1.0	Macrostelini	1.0	Macrosteles	1.0	Macrosteles_frontalis	1.0
TIPSY031-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Sterrhopterix	1.0	Sterrhopterix_fusca	1.0
SMNKA177-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Zelotes	1.0	Zelotes_subterraneus	1.0
SMNKA256-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Tenuiphantes	1.0	Tenuiphantes_mengei	1.0
SCINO294-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Corynoptera	1.0	Corynoptera_saetistyla	1.0
TACFI202-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_fasciata	1.0
RDNMG506-08	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_vaccinii	1.0
SYGEO026-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Bacchini	1.0	Platycheirus	1.0	Platycheirus_peltatus	1.0
SCINO624-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
TBGMI040-21	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ptininae	1.0	Ptinini	1.0	Ptinus	1.0	Ptinus_villiger	1.0
TBGMI182-21	Arachnida	1.0	Sarcoptiformes	1.0	Damaeidae	1.0	Damaeidae_subfamily_incertae_sedis	1.0	Damaeidae_tribe_incertae_sedis	1.0	Metabelba	1.0	Metabelba_pulverosa	1.0
