ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.9999883	0.52031475	0.15412551	0.3119267	0.23013104	0.09784951
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Auriculoscypha_anacardiicola	0.99999964	0.93014544	0.9873139	0.98421246	0.18966676	0.087149255
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	1.0	0.9703959	0.9521921	0.82119036	0.8957361	0.8661785
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	1.0	0.51922405	0.40264603	0.41282505	0.2393383	0.2695499
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Neopenidiella_nectandrae	1.0	0.92761624	0.9529055	0.96735686	0.10120505	0.07019534
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Ramularia_cynarae	1.0	0.9862688	0.9809008	0.98435265	0.15642275	0.09832712
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cophinforma	Cophinforma_atrovirens	1.0	0.95192236	0.7512078	0.88686913	0.08873399	0.18794301
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.99999475	0.9813486	0.9862802	0.9652821	0.9850605	0.5645346
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Ramularia_cynarae	1.0	0.9648098	0.9915141	0.9785487	0.089957274	0.07627546
KP641179	Ascomycota	Dothideomycetes	Dothideales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	1.0	0.9885029	0.08814704	0.19606727	0.2729631	0.11552895
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.99901724	0.9846817	0.970851	0.9005099	0.8337537	0.93187374
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.9999907	0.95107114	0.9607042	0.9761126	0.924022	0.63748413
MK656288	Ascomycota	Dothideomycetes	Mycosphaerellales	Herpotrichiellaceae	Tricladium	Tricladium_splendens	0.9914289	0.46815357	0.13669573	0.05627598	0.069446035	0.0607146
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	1.0	0.99289715	0.95427907	0.96304065	0.86759603	0.67718184
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	1.0	0.8583917	0.7478722	0.8799054	0.8259687	0.062316697
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Rhizophydium	Boothiomyces_macroporosus	0.9782111	0.9820619	0.9689608	0.8009664	0.5008474	0.5621548
KU219603	Basidiomycota	Agaricomycetes	Agaricales	Rickenellaceae	Tricholoma	Tilletiaria_anomala	0.9999403	0.9371984	0.4801769	0.09059817	0.07416595	0.029427636
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_angustisporium	0.99999964	0.99510914	0.98018014	0.9911991	0.63944197	0.26321077
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Mycena	Conocybe_tenera	0.99987304	0.9941537	0.95709705	0.3766527	0.07977644	0.053315848
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeolepiota	Crinipellis_scabella	0.9999871	0.99862266	0.84463334	0.23367335	0.0740658	0.03572115
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.99997187	0.99562776	0.9695979	0.94929343	0.91539127	0.7535679
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Tricholoma_olivaceotinctum	0.9999999	0.9994142	0.864467	0.30665424	0.19352593	0.055272587
MN047114	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Trichosporiella	Trichosporiella_multisporum	0.99965394	0.72237575	0.24321404	0.11699422	0.05397775	0.04661171
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999994	0.97599924	0.97452545	0.9630766	0.91427207	0.85740036
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.99995005	0.97551847	0.9355484	0.93923455	0.9248267	0.90692496
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Junghuhnia_nitida	0.99977535	0.98090327	0.993491	0.3458132	0.07216611	0.096775904
KF291242	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Phyllozyma	Conocybe_semiglobata	0.9999988	0.98377097	0.31114045	0.106989846	0.05858045	0.13468443
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_calospora	0.9999987	0.89978594	0.8574945	0.94630396	0.7426644	0.2862948
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.9999745	0.9846466	0.9193247	0.929591	0.8921477	0.90990746
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_nocoxi	1.0	0.99625385	0.9974534	0.9792712	0.90387565	0.48982158
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999664	0.97367406	0.9506219	0.93229574	0.91385055	0.8920602
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Podoscypha	Steccherinum_confragosum	1.0	0.9979455	0.8804314	0.6409743	0.056053355	0.19646637
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Sporothrix_bragantina	0.99999213	0.9811668	0.5545353	0.64818394	0.60442376	0.061895214
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9537126	0.98085016	0.8878024	0.9595427	0.4412856
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	1.0	0.9687881	0.9535729	0.9749981	0.9715375	0.8966231
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	0.99999976	0.8776237	0.8757637	0.7962727	0.8494448	0.87068486
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.97142214	0.96572655	0.9258414	0.7247549	0.73671824
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9824301	0.97726005	0.9518071	0.856699	0.64341253
HQ318234	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Ramaria	Lentinellus_castoreus	0.9999777	0.98253995	0.6826402	0.080756016	0.05347561	0.1188579
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Geastrum	Agroathelia_coffeicola	0.99999213	0.99767	0.73657537	0.09992005	0.040263005	0.028514257
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.99999964	0.9615032	0.91955036	0.9442541	0.91216063	0.84058845
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.99905425	0.99673456	0.64107066	0.8823121	0.44016674	0.26488134
KU234101	Ascomycota	Dothideomycetes	Sordariales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Archaeorhizomyces	Hymenula_cerealis	0.99946994	0.30974182	0.14993325	0.040938802	0.035385672	0.036968067
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_abidjanum	1.0	0.9939772	0.941316	0.9317986	0.8364941	0.27887574
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	1.0	0.9750429	0.9483287	0.95500225	0.90648925	0.83502704
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.999959	0.9737163	0.95076436	0.9265387	0.91675377	0.8630644
MZ144123	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Serendipita	Tritirachium_oryzae	0.99329466	0.972178	0.5772571	0.080553815	0.032328133	0.028254475
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	1.0	0.95695543	0.9144893	0.9335592	0.79325783	0.4243161
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.9999871	0.97738385	0.9371475	0.92464787	0.9263657	0.8011802
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Pseudozasmidium_nabiacense	0.9999999	0.8874719	0.97692615	0.96856636	0.11387964	0.13717277
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Neomassarinaceae	Antealophiotrema	Pleomonodictys_descalsii	1.0	0.62115484	0.39384612	0.07120728	0.14379664	0.06397229
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999957	0.9837685	0.9646664	0.97449774	0.90983653	0.908385
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	1.0	0.99313825	0.9624523	0.93690133	0.89544475	0.6368806
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999999	0.339446	0.5296321	0.18620443	0.118377894	0.105382636
MW240624	Ascomycota	Sordariomycetes	Xylariales	Cephalothecaceae	Cryptendoxyla	Pararamichloridium_verrucosum	1.0	0.9610661	0.34181207	0.092854485	0.04410239	0.048174094
MW240627	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Anungitea	Trichosporiella	Saitoella_complicata	0.9999999	0.76398104	0.21038386	0.16542636	0.04747979	0.049011867
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.99999964	0.98717064	0.9642005	0.9550773	0.88773686	0.875922
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Hannaella_surugaensis	1.0	0.9452835	0.89181453	0.7410071	0.20698777	0.1356465
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Pseudosigmoidea_excentrica	0.99715143	0.17712274	0.40183666	0.50107163	0.14940755	0.10591518
MH155435	Basidiomycota	Sordariomycetes	Ustilaginales	Ophiostomataceae	Sporothrix	Phyllozyma_subbrunnea	0.99585754	0.18100673	0.36240208	0.157748	0.16580628	0.060300667
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.9999902	0.9946355	0.97728306	0.9459466	0.9342997	0.91213626
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	0.9999752	0.4038457	0.7863201	0.2171333	0.23947965	0.2128387
MW240649	Ascomycota	Sordariomycetes	Xylariales	Barbatosphaeriaceae	Calceomyces	Lopadostoma_lechatii	1.0	0.96930504	0.63475233	0.057835832	0.032462757	0.041884948
MW981615	Ascomycota	Dothideomycetes	Helotiales	Chaetomellaceae	Uwebraunia	Pseudofusicoccum_stromaticum	1.0	0.5526131	0.42878696	0.05978872	0.04080722	0.04561358
MH055529	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.5799532	0.14633597	0.25052172	0.25587717	0.1611324
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.9999995	0.9786309	0.9726783	0.89119023	0.9633549	0.9034556
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Sydowiellaceae	Cytospora	Caudospora_taleola	0.99999976	0.9812123	0.71862876	0.061208285	0.044987623	0.05975153
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	Naumovozyma_castellii	0.99429387	0.41474223	0.55123883	0.559663	0.11823875	0.052776992
MH055534	Ascomycota	Sordariomycetes	Ophiostomatales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.54150414	0.32619157	0.4177912	0.3521288	0.34067807
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_dimennae	0.9999528	0.92085433	0.89816684	0.77136594	0.513312	0.30100676
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.9999968	0.99259406	0.60080576	0.30313972	0.34533864	0.2595224
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	0.9999994	0.99142516	0.90895563	0.9039699	0.9277026	0.9012663
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Arthroxylaria	Torpedospora_ambispinosa	1.0	0.945132	0.9293391	0.91652393	0.08579111	0.065984376
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Daldinia	Calceomyces_lacunosus	1.0	0.99344456	0.7815777	0.1275989	0.12007954	0.08570444
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.999998	0.9853829	0.9468709	0.93991965	0.9485075	0.75156116
HE649948	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Leucocybe	Gloeophyllum_carbonarium	1.0	0.81602275	0.45312536	0.06608993	0.044599887	0.03897896
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.99999905	0.8608144	0.9000382	0.95135295	0.9104192	0.91985124
KM887880	Ascomycota	Eurotiomycetes	Saccharomycetales	Protomycetaceae	Symbiotaphrina	Lepisticola_capitata	0.9999149	0.3290159	0.09815203	0.074763015	0.059873227	0.02955121
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.99999976	0.96732384	0.9737371	0.790561	0.26593414	0.2765478
KY485127	Ascomycota	Leotiomycetes	Rhytismatales	Cudoniaceae	Spathularia	Spathularia_flavida	0.9999622	0.9137967	0.651696	0.18224278	0.34471214	0.22289266
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	1.0	0.9961247	0.95014286	0.88051164	0.9659226	0.8913986
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Leucocybe	Leucocybe_connata	0.99999464	0.91213804	0.95920837	0.15081668	0.12161869	0.069621995
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_brumale	0.999894	0.9869233	0.94488287	0.6412843	0.119139984	0.06442959
MW293948	Ascomycota	Sordariomycetes	Pleosporales	Muyocopronaceae	Mycosylva	Muyocopron_geniculatum	0.99999917	0.40334743	0.3619092	0.06845283	0.02961904	0.038078398
MK766871	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Crucibulum	Clitocybe_gibba	0.9999716	0.9987708	0.77668744	0.2520526	0.047046024	0.04670782
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Celotheliaceae	Spiromastigoides	Dactylodendron_pinicola	0.9999999	0.9754405	0.65960914	0.24936587	0.16729143	0.12694025
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.9999987	0.98376393	0.9806544	0.95281523	0.942653	0.9036534
MH784781	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Thelephora_terrestris	0.99999964	0.9928288	0.57628036	0.25992492	0.24085122	0.05233119
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Akenomyces_costatus	0.9999981	0.99727964	0.7044432	0.20911129	0.09783683	0.07058207
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.9999677	0.9045284	0.48926225	0.20711668	0.65433085	0.20365678
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Trichocomaceae	Spiromastigoides	Ascosphaera_apis	0.61798877	0.976121	0.48788688	0.1186043	0.23226222	0.10049976
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_amygdali	1.0	0.9134498	0.93232787	0.9446104	0.81977755	0.5037798
KR814563	Basidiomycota	Tremellomycetes	Mucorales	Cunninghamellaceae	Dimennazyma	Pachnocybe_ferruginea	0.9675038	0.4418007	0.46057448	0.16663791	0.051676232	0.05181515
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.99985766	0.97390795	0.94217575	0.9424729	0.9560241	0.82515574
JX845424	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Ascobolus	Chromelosporium_macrospermum	0.99999785	0.95874375	0.97706205	0.8913485	0.11926638	0.11766508
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	1.0	0.97136253	0.96519077	0.9228409	0.922268	0.79338723
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.99985564	0.975117	0.96637213	0.91757447	0.8651048	0.9199177
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	1.0	0.9971513	0.92916226	0.93741393	0.92964005	0.5399929
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.98837614	0.94868517	0.9279756	0.9193116	0.6213572
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	1.0	0.98447925	0.9273662	0.9258887	0.89697105	0.9266991
AY198206	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Thelephora	Phallus_luteus	0.99998486	0.92924994	0.32041574	0.11151688	0.063699834	0.33630925
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	1.0	0.9736562	0.95329565	0.9643394	0.8638049	0.8348241
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Heterospora	Heterospora_chenopodii	1.0	0.8645623	0.9735478	0.20199358	0.14112972	0.53483814
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Glutinoagger	Glutinoagger_fibulatus	0.9999534	0.9899109	0.5939701	0.12839685	0.10781277	0.05636389
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999865	0.96448827	0.9227005	0.92556494	0.94249713	0.93266404
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	1.0	0.9187562	0.94747037	0.9531089	0.9530094	0.27201432
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Pachyramichloridium_pini	0.99998665	0.6976168	0.9601341	0.91490483	0.13721217	0.047522064
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999924	0.9821004	0.889867	0.84189534	0.52509797	0.8626226
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.9911048	0.8832373	0.8963315	0.6609525	0.57947934
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Helminthosporium_solani	0.99999654	0.76119405	0.6212291	0.32917622	0.08306263	0.17525053
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	Myxomphalia_maura	0.9996898	0.97631514	0.9786547	0.41558537	0.10785396	0.10105056
KJ523062	Basidiomycota	Eurotiomycetes	Cystofilobasidiales	Geminibasidiaceae	Ajellomyces	Moniliella_acetoabutans	0.9561496	0.58414024	0.30254936	0.037506472	0.10762678	0.03898193
EF653989	Basidiomycota	Agaricomycetes	Cantharellales	Lachnocladiaceae	Pleurotus	Ceratobasidium_ramicola	0.99985445	0.91782105	0.08779701	0.10379135	0.0905398	0.116890445
MT935369	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Tricholoma_olivaceotinctum	0.9999989	0.9990627	0.70162994	0.3531349	0.08007563	0.11180636
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Crucibulum	Tritirachium_cinnamomeum	0.9999808	0.9919853	0.8682744	0.13926677	0.06883343	0.049021337
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	1.0	0.9599191	0.94544697	0.95274186	0.86712104	0.9498293
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	1.0	0.9954503	0.97222215	0.8974433	0.8636536	0.91709477
KJ523079	Ascomycota	Eurotiomycetes	Agaricales	Ascosphaeraceae	Ajellomyces	Talekpea_foeticia	0.9617021	0.6241492	0.107273795	0.07119683	0.079979494	0.03576234
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	1.0	0.9945168	0.9515821	0.97926694	0.67753124	0.6127136
AB116533	Ascomycota	Dothideomycetes	Capnodiales	Ascomycota_fam_Incertae_sedis_Culicinomyces	Brachyconidiella	Culicinomyces_bisporalis	0.9999981	0.41185248	0.09543669	0.052742843	0.040713236	0.06735596
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Prillingera	Holtermannia_corniformis	0.9999999	0.9955823	0.90138423	0.2574126	0.18385983	0.10033665
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Pseudorobillardaceae	Torula	Asteromassaria_berberidicola	0.99999976	0.99118	0.9879483	0.058111165	0.08175893	0.028237477
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Tricholoma_olivaceotinctum	0.99999607	0.9927066	0.7397756	0.31608224	0.0800725	0.10619069
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.9999989	0.9780312	0.97187716	0.5227801	0.42897344	0.48197666
JQ888201	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lactarius	Lactarius_subdulcis	0.999998	0.85635126	0.5052634	0.11520075	0.12049469	0.09592404
KX950412	Ascomycota	Dothideomycetes	Phaeotrichales	Mycosphaerellaceae	Asteromassaria	Zeloasperisporium_eucalyptorum	0.99998355	0.9176662	0.12314865	0.07825082	0.04818751	0.046651084
KU846038	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Brevistachys	Brevistachys_globosa	0.9999995	0.99525344	0.90754104	0.9197914	0.97518903	0.9358987
LT837487	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_turcicum	0.99999964	0.9672578	0.9614607	0.9541517	0.92137897	0.87154186
