ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AY540126	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	Pezicula_ericae	0.9999999	0.24842715	0.1588541	0.28681153	0.85917217	0.1440178
KC222130	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Ascomycota_fam_Incertae_sedis_Everhartia	Roigiella	Goidanichiella_barronii	0.9999989	0.09148791	0.277861	0.054512653	0.0919594	0.12669235
KC343008	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.99937123	0.64074296	0.40093064	0.4540433	0.1216248
KF432982	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9518918	0.96027046	0.9221542	0.9022368	0.74517673
MN548907	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Monosporium	Trichosporiella_multisporum	1.0	0.5433367	0.10769795	0.37387228	0.14337039	0.12471513
KX238805	Ascomycota	Spiculogloeomycetes	Spiculogloeales	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Roigiella	Xylona_heveae	0.97709334	0.32609472	0.07477455	0.086181186	0.20903608	0.06708429
KX772550	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Cyanosporus	Repetobasidium_glaucocanum	0.99998593	0.94240946	0.22528382	0.08509211	0.07893626	0.10944393
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	1.0	0.9852374	0.97483927	0.88916194	0.6501193	0.94202095
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Monosporium	Trichosporiella_multisporum	1.0	0.699005	0.13235584	0.45995128	0.11807078	0.113131754
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phyllozyma	Phyllozyma_linderae	0.99999976	0.8341131	0.74164355	0.86382276	0.18220572	0.21854022
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	1.0	0.8443884	0.89127487	0.70270765	0.88715315	0.785389
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Arcuadendron	Mycosylva_setosa	0.9999994	0.90353626	0.7796836	0.4657802	0.1020595	0.10829591
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Trichosporiella_multisporum	1.0	0.76300424	0.95546806	0.8730422	0.14334567	0.051644932
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dissoconium	Dissoconium_proteae	1.0	0.9524079	0.9408793	0.83082473	0.116306834	0.14652115
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phialoarthrobotryum	Cladoriella_rubrigena	1.0	0.8743443	0.3282242	0.09472409	0.045328476	0.14957654
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	0.99999976	0.99112856	0.90838563	0.9316865	0.7069244	0.91076803
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Roigiella	Helicoubisia_coronata	1.0	0.9572628	0.85462826	0.2709988	0.13993295	0.060532294
KP641179	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Zeloasperisporiaceae	Scleroconidioma	Mycosylva_setosa	1.0	0.8658512	0.39226297	0.21017182	0.1352073	0.11375058
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.9999839	0.9169576	0.84847736	0.7943669	0.78724587	0.6166502
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	1.0	0.98779047	0.8802723	0.9468455	0.9829927	0.16334145
MK656288	Ascomycota	Spiculogloeomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Hymenula	Corynesporopsis	Stachybotryna_columaris	0.98143655	0.17581923	0.25687775	0.07032185	0.08199369	0.041937657
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	1.0	0.97277	0.6661817	0.43719116	0.19117759	0.4303008
JN791620	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Talekpea	Talekpea_foeticia	1.0	0.5034281	0.1288159	0.07939444	0.08412694	0.122399166
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.80867475	0.9474615	0.7399721	0.9377669	0.7412036	0.7969129
KU219603	Basidiomycota	Agaricomycetes	Cantharellales	Geastraceae	Repetobasidium	Repetobasidium_glaucocanum	0.99998164	0.9754867	0.43378675	0.11854317	0.23056258	0.1299202
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Repetobasidium	Glutinoagger_fibulatus	1.0	0.98729694	0.803371	0.44755578	0.15808019	0.10267628
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Calonarius	Atractiella_solani	0.99999833	0.98186666	0.94966626	0.112561	0.32045406	0.16290288
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Malassezia	Phyllozyma_linderae	0.9999987	0.98681045	0.7844576	0.13943458	0.116393834	0.1854118
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.99999976	0.9933522	0.939783	0.8987671	0.7349868	0.5870534
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Repetobasidium	Atractiella_solani	1.0	0.9956318	0.31502908	0.10799841	0.1951979	0.073365755
MN047114	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Hymenula	Corynesporopsis	Coniothyrina_agaves	0.99996305	0.26188856	0.12563108	0.111298464	0.13374268	0.09267936
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999871	0.98845696	0.88980997	0.8126854	0.8171912	0.80614394
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.999995	0.86762035	0.74960726	0.8263668	0.94772816	0.8526709
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Hydnodontaceae	Phyllozyma	Ruinenia_dracophylli	0.9998524	0.99042517	0.88062346	0.11026266	0.10944697	0.14198351
KF291242	Basidiomycota	Agaricomycetes	Russulales	Hoehnelomycetaceae	Phyllozyma	Atractiella_solani	1.0	0.9683755	0.86621964	0.38494474	0.21536599	0.17469192
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Pluteaceae	Volvariella	Serendipita_indica	1.0	0.7452047	0.15889704	0.25436828	0.12647344	0.101322144
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	1.0	0.9605279	0.5985473	0.8052661	0.5823366	0.45229176
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	1.0	0.83312714	0.9501283	0.8887787	0.628292	0.36758187
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999994	0.98369724	0.90103364	0.8248985	0.8943863	0.7384257
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Akenomyces_costatus	0.9999999	0.99144155	0.58291644	0.28002587	0.08303431	0.14947951
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Leptographium_calophylli	1.0	0.98886555	0.4213887	0.8836876	0.6796252	0.119666524
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9846672	0.7590716	0.3624609	0.5228619	0.17746937
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	1.0	0.95979905	0.46834114	0.44328395	0.7203755	0.25279891
KF499360	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Staheliella	Sarea	Sarea_resinae	0.99999917	0.1607391	0.08921022	0.09639861	0.1156045	0.09308327
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Pseudomicrodochium_suttonii	1.0	0.99341387	0.9495162	0.92484546	0.36782292	0.10610794
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9921679	0.95851624	0.8860229	0.6080689	0.2142319
HQ318234	Basidiomycota	Agaricomycetes	Russulales	Hoehnelomycetaceae	Malassezia	Phyllozyma_linderae	0.99999714	0.8436277	0.25910127	0.17584437	0.12410024	0.18419723
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999995	0.9940911	0.67511284	0.123945355	0.1462362	0.16492295
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	1.0	0.9817054	0.9012901	0.8471112	0.72894216	0.64584994
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Pararamichloridium	Beauveria_bassiana	0.999998	0.99889344	0.86790586	0.38635123	0.19239025	0.1844118
KU234101	Ascomycota	Sordariomycetes	Muyocopronales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Roigiella	Pseudomicrodochium_suttonii	0.99999976	0.73453367	0.13051449	0.091980115	0.10725254	0.16403368
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	1.0	0.88005465	0.83406395	0.9537112	0.96178764	0.0913822
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	1.0	0.9809738	0.95644784	0.9488649	0.54440606	0.794773
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	1.0	0.95359147	0.78187495	0.92330426	0.9639327	0.9169954
MZ144123	Basidiomycota	Agaricomycetes	Geminibasidiales	Debaryomycetaceae	Serendipita	Thelephora_terrestris	0.95021045	0.6965783	0.13215083	0.19316159	0.123870425	0.06879088
JX218228	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Glomerellaceae	Colletotrichum	Stachybotryna_columaris	1.0	0.9703139	0.37368062	0.5214507	0.54963756	0.18358341
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	1.0	0.97865605	0.8819073	0.93560874	0.9606883	0.7486538
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	1.0	0.73705757	0.7687684	0.79009694	0.7085929	0.9576919
MW136257	Ascomycota	Dothideomycetes	Mytilinidiales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Phaeosclera	Roigiella_lignicola	1.0	0.86962265	0.33934802	0.11799468	0.15100783	0.058318287
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.99999714	0.9823943	0.6618939	0.3557013	0.5757549	0.2543067
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	1.0	0.6895361	0.6271235	0.85505605	0.9162206	0.38860962
KY984301	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Zeloasperisporiaceae	Arthrobotryum	Matsushimomyces_verrucophorus	1.0	0.35386187	0.09970747	0.20698962	0.086326845	0.11265559
MW240624	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Volucrispora	Togniniaceae	Mycosylva	Goidanichiella_barronii	1.0	0.97526824	0.11527774	0.11434294	0.11922896	0.07057548
MW240627	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Hymenula	Phialoarthrobotryum	Sarea_resinae	1.0	0.29155597	0.25878626	0.1077317	0.113396294	0.095518544
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zeloasperisporium	Houjia_yanglingensis	1.0	0.85091406	0.87966967	0.8057681	0.28573808	0.08815556
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Apiotrichum	Fibulobasidium_murrhardtense	1.0	0.99249214	0.8450505	0.9717656	0.4009958	0.1943341
DQ885906	Ascomycota	Sordariomycetes	Venturiales	Sympoventuriaceae	Sarea	Sarea_resinae	0.9727904	0.48031658	0.19356306	0.24485186	0.1587078	0.105607234
MH155435	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_linderae	0.926639	0.43330917	0.09809099	0.15757078	0.19634995	0.71533436
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	1.0	0.9942754	0.8885027	0.6909238	0.8029258	0.53195214
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Pteridiospora	Matsushimomyces_verrucophorus	1.0	0.4490416	0.48014754	0.4154672	0.10207943	0.063767664
MW240649	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Roigiella	Stachybotryna_columaris	1.0	0.89509255	0.16837616	0.12401461	0.07078973	0.10568085
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Corynesporopsis	Sympodioclathra_globosa	1.0	0.5236981	0.24857436	0.08640946	0.110497944	0.07740471
MH055529	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.67415744	0.47516045	0.46530274	0.7089703	0.6486634
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.9999999	0.97053456	0.8957941	0.74600637	0.7843996	0.6707719
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Pararamichloridiaceae	Pararamichloridium	Monosporium_venezuelense	1.0	0.99532783	0.9656462	0.08295412	0.21017192	0.070594214
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Danielozyma	Kazachstania	Hymenula_cerealis	0.9999964	0.61841965	0.556522	0.10675347	0.27631226	0.08366316
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.6390871	0.8367872	0.8265636	0.90360755	0.7979131
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Holtermannia	Saitozyma_paraflava	1.0	0.9697712	0.89951175	0.7546777	0.4159373	0.072187394
MK050336	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	1.0	0.95277864	0.32344845	0.77708375	0.8071926	0.39466193
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	1.0	0.9812065	0.34728673	0.38770553	0.380328	0.25098214
MW240666	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Xylariaceae	Scopularia	Bactrodesmiastrum_obovatum	1.0	0.9842052	0.28657466	0.29325345	0.09218753	0.09116567
MW240669	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Xylariomycetidae_fam_Incertae_sedis_Calceomyces	Pararamichloridium	Calceomyces_lacunosus	1.0	0.99767464	0.16896842	0.11873214	0.060490683	0.05334614
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	1.0	0.9583489	0.9017826	0.7618847	0.705628	0.8404296
HE649948	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Exidia	Dacrymyces_stillatus	1.0	0.97334415	0.18052024	0.1319629	0.2246638	0.101961344
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.99999976	0.73237985	0.8638751	0.50169027	0.7696405	0.6727635
KM887880	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Pezizomycotina_ord_Incertae_sedis_Monosporium	Xylonaceae	Arcuadendron	Mycosylva_setosa	0.9999858	0.12997612	0.24589922	0.27247474	0.274685	0.12195504
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Pteridiospora	Matsushimomyces_verrucophorus	1.0	0.99361813	0.76168597	0.90730774	0.07226793	0.060146257
KY485127	Ascomycota	Sareomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Staheliella	Sarea	Sympodioclathra_globosa	0.9936547	0.20527044	0.31217217	0.110223085	0.11809879	0.15316753
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	1.0	0.88781077	0.80946225	0.76337904	0.6649036	0.62522036
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Exidia	Basidioascus_magus	1.0	0.9018248	0.1689245	0.16721308	0.24024954	0.09789008
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Repetobasidium	Phyllozyma_linderae	0.9999722	0.97980654	0.9045716	0.09214973	0.16562498	0.3639476
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Radulidium_epichloes	1.0	0.98322415	0.60555553	0.19562171	0.19821334	0.110690154
MK766871	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.99599624	0.27745742	0.12035079	0.19483492	0.18876922
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Mycosylva	Helicoubisia_coronata	1.0	0.70143914	0.14273976	0.24474767	0.13302095	0.11506672
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	1.0	0.89178693	0.8831085	0.7367928	0.5551261	0.3478552
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Repetobasidium	Guepiniopsis_buccina	1.0	0.9941825	0.47350794	0.1267375	0.2757952	0.06761718
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Calonarius	Repetobasidium_glaucocanum	0.9999999	0.99883586	0.3034648	0.13849524	0.37561914	0.1155013
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.99999976	0.93846464	0.4539115	0.17489941	0.31489536	0.4162968
MW676123	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	0.99999034	0.9623628	0.34500167	0.59150475	0.3493462	0.07166922
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Talekpea	Sympodioclathra_globosa	1.0	0.8159205	0.22691013	0.09566634	0.121294625	0.084037
KR814563	Ascomycota	Exobasidiomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Saccharomycetales_fam_Incertae_sedis_Sporopachydermia	Mycotypha	Metschnikowia_viticola	0.87936515	0.2887528	0.2639842	0.17950645	0.2918844	0.1114284
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.99980885	0.9385498	0.79618996	0.80686945	0.6860947	0.5466068
JX845424	Ascomycota	Sordariomycetes	Pezizales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Talekpea	Stachybotryna_columaris	1.0	0.8231957	0.4429866	0.13780718	0.09382988	0.098700576
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	1.0	0.9423254	0.92633927	0.743699	0.9390437	0.94420725
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9998622	0.971455	0.9443569	0.92548746	0.7460892	0.87632126
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.9682093	0.89700484	0.95689243	0.94683	0.75990325
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.8914594	0.9531061	0.92073566	0.97834396	0.950246
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.8705936	0.74082255	0.9581765	0.8918211	0.5408625
AY198206	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Phallus	Echinodontium_tsugicola	0.999998	0.98814523	0.73686373	0.21670914	0.16334425	0.22970402
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.9999999	0.9571027	0.72767466	0.70289725	0.68155354	0.41930893
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Heterospora	Heterospora_chenopodii	1.0	0.8866607	0.25438705	0.6527192	0.06057216	0.21827848
MW113697	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Malassezia	Glutinoagger_fibulatus	1.0	0.9567716	0.24543051	0.20463037	0.13090271	0.08254104
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999254	0.86032724	0.36576462	0.5386754	0.5280742	0.43139088
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	1.0	0.944951	0.575085	0.7756168	0.7437759	0.21150765
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Brunneosphaerella	Virosphaerella_irregularis	0.9998271	0.7234026	0.9304743	0.8974575	0.29268363	0.27738824
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999999	0.52893007	0.2755407	0.7631528	0.1788589	0.14162506
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.9292554	0.4757701	0.6871693	0.6627286	0.62577987
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Pleurotheciopsis	Sympodioclathra_globosa	0.9999999	0.81104493	0.31395864	0.059445437	0.07563453	0.121966146
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Exidia	Exidia_thuretiana	0.9999999	0.92800105	0.97819704	0.07433559	0.08180118	0.111689016
KJ523062	Ascomycota	Dothideomycetes	Kirschsteiniotheliales	Kirschsteiniotheliaceae	Staheliella	Pseudomicrodochium_suttonii	0.9966478	0.17078525	0.13995783	0.13101646	0.10374315	0.070782505
EF653989	Basidiomycota	Agaricomycetes	Urocystidales	Urocystidaceae	Phyllozyma	Urocystis_magica	0.99974304	0.2479263	0.2941399	0.18099606	0.21135204	0.34201717
MT935369	Basidiomycota	Agaricomycetes	Polyporales	Phallaceae	Calonarius	Thelephora_terrestris	0.9999999	0.9905872	0.32448128	0.13362803	0.12901738	0.116560146
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Calonarius	Thelephora_terrestris	0.99999475	0.9728367	0.6572918	0.083225906	0.24908489	0.09678932
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.9999999	0.98014235	0.7207355	0.7304257	0.5907229	0.32644573
