ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX772550	Basidiomycota	Agaricomycetes	Helotiales	Pezizellaceae	Duportella	Thelephora_terrestris	0.92726105	0.7546617	0.28322914	0.06405492	0.06407627	0.031478014
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	0.99999976	0.9476709	0.9371768	0.7800625	0.7012873	0.8145522
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_sparsum	0.9999988	0.35521823	0.4604255	0.90906245	0.6711937	0.22134419
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Hydnoporia_olivacea	0.99998605	0.70198745	0.88041204	0.8347581	0.17379907	0.079128735
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.9999982	0.95051086	0.9538379	0.34624213	0.2875644	0.23780873
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	1.0	0.90129817	0.41284317	0.264718	0.121502265	0.29824188
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Mycosphaerella_etlingerae	1.0	0.9887087	0.9891061	0.96554714	0.18308514	0.09733729
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Pseudopericoniella_levispora	1.0	0.9573877	0.9810708	0.9708402	0.16812357	0.05861499
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Macrophomina	Cophinforma_atrovirens	1.0	0.9069806	0.80989426	0.69815737	0.16456892	0.12013142
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	1.0	0.98513377	0.9878324	0.9086372	0.90666187	0.8590486
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Caryophylloseptoria	Pseudocercospora_griseola	1.0	0.9610231	0.9562348	0.6802173	0.08889036	0.104476675
KP641179	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.99999857	0.9973838	0.5880715	0.4685185	0.3397708	0.5793192
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.99999356	0.97129965	0.7177545	0.8844206	0.75908345	0.8820097
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.9999957	0.89322174	0.9332796	0.9266793	0.8658749	0.15603733
MK656288	Ascomycota	Dothideomycetes	Helotiales	Helotiaceae	Scytalidium	Hymenoscyphus_fraxineus	0.96267563	0.32713926	0.25742754	0.19200258	0.060607377	0.10261454
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.99999857	0.9765327	0.9796124	0.8535524	0.83227485	0.8906194
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_capitalensis	1.0	0.8652154	0.341547	0.69229317	0.25366455	0.05455693
DQ485653	Ascomycota	Rhizophydiomycetes	Rhizophydiales	Kappamycetaceae	Boothiomyces	Kappamyces_laurelensis	0.722025	0.9641103	0.92805094	0.6098913	0.6147559	0.30423725
KU219603	Basidiomycota	Agaricomycetes	Hymenochaetales	Anthracoideaceae	Microsporomyces	Atractiella_solani	0.99996674	0.8553604	0.16159096	0.039187867	0.052786715	0.02581618
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_angustisporium	0.9999999	0.99755573	0.9158501	0.88175714	0.56747866	0.36849353
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99995303	0.937147	0.99857414	0.26071936	0.30792454	0.13515145
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Ripartites	Calonarius_piceae	0.99998844	0.94769025	0.9839827	0.18007237	0.17518392	0.19581014
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999864	0.99756646	0.9910631	0.95369375	0.922726	0.80000144
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Clitocybe_pruinosa	0.99999905	0.99247	0.97838235	0.1141525	0.059135593	0.086473316
MN047114	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Coniothyrina	Gyrothrix_verticiclada	0.9999994	0.6643309	0.4501391	0.16156073	0.049524456	0.15505894
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999989	0.9626584	0.96223813	0.8921014	0.72518647	0.81774396
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.99939215	0.9823282	0.9392119	0.9265954	0.9177473	0.7164801
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Radulodon	Radulodon_americanus	0.9982564	0.98162705	0.9920751	0.69985867	0.10097725	0.082402885
KF291242	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Pseudoclitocybe	Acanthophysium_bisporum	0.9999888	0.98455644	0.5864804	0.24096343	0.051803235	0.032861575
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_verticillata	0.9999999	0.5344195	0.7560678	0.75950956	0.6664173	0.0965346
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.9997135	0.963277	0.8548784	0.78944635	0.751684	0.614167
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	1.0	0.99020165	0.9747897	0.9710688	0.89049256	0.6543167
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.99988616	0.9403894	0.9611366	0.91473067	0.95162225	0.8747568
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Antrodiella	Mycoacia_uda	0.99994063	0.95067036	0.8748867	0.20226973	0.10123233	0.12473621
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_rachisporum	0.9999989	0.95445645	0.69364107	0.90529007	0.7357832	0.7475272
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9542356	0.9273289	0.96714205	0.903153	0.75878537
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	1.0	0.9351172	0.9124735	0.8721238	0.8886018	0.8071161
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	1.0	0.868846	0.8364738	0.4430649	0.40897727	0.16017336
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9959402	0.9940916	0.9381722	0.8421877	0.4843154
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.99323833	0.99224514	0.9131314	0.9123523	0.7713952
HQ318234	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Echinodontium	Dentipellis_tasmanica	0.9971329	0.9603092	0.58828557	0.0804625	0.11675243	0.0729936
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Auricularia	Pseudoclitocybe_cyathiformis	0.9999882	0.97290987	0.95256984	0.12533188	0.05711746	0.033311315
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.99828374	0.9831624	0.9598669	0.90733844	0.91931725	0.85672253
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_vermiconia	0.9999255	0.9886169	0.80517656	0.9717045	0.35162944	0.08976466
KU234101	Ascomycota	Sordariomycetes	Eurotiales	Chaetomiaceae	Sympodioclathra	Sympodioclathra_globosa	0.99998486	0.22110373	0.1454926	0.19438377	0.10480523	0.057794575
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.9875065	0.96976984	0.94570386	0.9330465	0.2651498
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.9999989	0.95241666	0.9663753	0.82322025	0.8239526	0.6818928
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_calophylli	0.9999927	0.95823735	0.97954386	0.8622191	0.8199885	0.26838034
MZ144123	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Plectania_harnischii	0.9813084	0.71113235	0.7364496	0.33341467	0.07217959	0.07432186
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	1.0	0.93435985	0.2549055	0.5994379	0.52855134	0.23949546
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.99986386	0.9475074	0.96773094	0.85585046	0.88650966	0.8494966
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	0.9999995	0.97019696	0.87310666	0.9515649	0.8278013	0.84563255
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Comminutispora	Comminutispora_agavacearum	1.0	0.9158467	0.38431662	0.1951548	0.07784187	0.026623005
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999999	0.9491334	0.8329452	0.7510462	0.77154136	0.8573133
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	1.0	0.95608616	0.944188	0.96401244	0.93948793	0.59072137
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Graphiopsis_chlorocephala	0.99999976	0.9404112	0.596808	0.068796635	0.10420513	0.05977822
MW240624	Ascomycota	Sordariomycetes	Xylariales	Plectosphaerellaceae	Arthrobotryum	Coniochaeta_verticillata	1.0	0.83389264	0.57790375	0.17074767	0.050955098	0.13872264
MW240627	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Heimiodora	Ascomycota_fam_Incertae_sedis_Septogloeum	Heimiodora	Chaetopsis_grisea	1.0	0.6732331	0.055619944	0.07224944	0.0626695	0.04451154
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.9999913	0.9877993	0.9264492	0.77347594	0.7763733	0.74974835
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Trimorphomyces_sakaeraticus	0.99991405	0.9838694	0.9986802	0.937098	0.43902093	0.0469268
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Troposporella	Troposporella_olivacea	0.9983101	0.8956372	0.580152	0.08201984	0.06748082	0.054864682
MH155435	Ascomycota	Sordariomycetes	Thelebolales	Ophiostomataceae	Peniophora	Farysia_acheniorum	0.5643326	0.39471683	0.14437252	0.15104294	0.039059296	0.041745715
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.9999256	0.9356794	0.8941532	0.8431531	0.94677293	0.92221856
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Helminthosporium	Camarographium_carpini	1.0	0.7929294	0.88190144	0.27827498	0.16172813	0.05973589
MW240649	Ascomycota	Sordariomycetes	Atractosporales	Hypoxylaceae	Nemania	Hypoxylon_hinnuleum	1.0	0.9351987	0.2094648	0.098170005	0.11517811	0.05491293
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Septorioides	Rachicladosporium_luculiae	1.0	0.6765989	0.34348777	0.1868695	0.03779113	0.047523037
MH055529	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Chaetosphaeriaceae	Grosmannia	Scopularia_venusta	1.0	0.72393423	0.21687637	0.39293545	0.17879024	0.21308969
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.99996746	0.9735594	0.97300273	0.9082324	0.9246815	0.8363325
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Pararamichloridiaceae	Pararamichloridium	Sillia_karstenii	1.0	0.95526856	0.82281834	0.06767809	0.12577619	0.0551492
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Volucrispora	Limtongozyma_cylindracea	0.96810305	0.5721688	0.28093478	0.22731853	0.04128564	0.033984765
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Grosmannia	Grosmannia_cucullata	0.9999932	0.5487045	0.5426995	0.44737	0.5602159	0.28297427
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_heimaeyensis	0.9999993	0.9757652	0.97458595	0.56883645	0.46627355	0.19714677
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.9999434	0.94676447	0.51384735	0.22629702	0.25362098	0.27550763
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	1.0	0.98334855	0.9385727	0.7968378	0.77639085	0.89590526
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Astrocystis	Coniolariella_hispanica	1.0	0.99287826	0.7647808	0.5783038	0.21360286	0.06529771
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Coniocessia	Zygosporium_oscheoides	1.0	0.99429744	0.9598426	0.2449683	0.09299853	0.041630037
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.99910885	0.9557038	0.9772165	0.9223717	0.86156243	0.88715494
HE649948	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Holtermannia	Holtermannia_corniformis	1.0	0.7711814	0.713073	0.1962083	0.16380455	0.08190659
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.99999833	0.88074905	0.7484314	0.73964626	0.7649225	0.54449666
KM887880	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Taphrina	Sarea_resinae	0.99999654	0.18855768	0.09551598	0.10504233	0.03429627	0.022449456
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	1.0	0.9980849	0.8767565	0.6681547	0.45755237	0.28952563
KY485127	Ascomycota	Leotiomycetes	Leotiales	Phacidiaceae	Phacidium	Lophodermium_pinastri	0.9999063	0.89411706	0.21630193	0.08810118	0.112661965	0.13802029
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	1.0	0.98121727	0.9681225	0.83321023	0.86288506	0.82150614
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Lactarius	Leucocybe_connata	0.99999964	0.69283414	0.73742634	0.11120213	0.063312575	0.07468078
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Tulostoma_brumale	0.99999607	0.99795246	0.9694091	0.26095596	0.14357607	0.1316604
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Leptodiscella_africana	1.0	0.9554441	0.35004306	0.36630017	0.30725738	0.13648356
MK766871	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Pholiota	Psilocybe_caerulipes	0.99998045	0.76043874	0.797227	0.1410907	0.088903315	0.06310866
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Brycekendrickomyces_acaciae	1.0	0.8967423	0.53845793	0.16340226	0.07442484	0.09637377
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	1.0	0.8613682	0.93065184	0.8807507	0.9406554	0.7864412
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Clitocybe	Clitocybe_pruinosa	0.9999994	0.9414934	0.91555554	0.1085928	0.058291283	0.05878435
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Entylomataceae	Coprinus	Repetobasidium_glaucocanum	0.99999535	0.90881974	0.72695667	0.041727755	0.040149305	0.038974755
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.9999995	0.9339481	0.678056	0.81998825	0.6523837	0.33767173
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Helotiales_fam_Incertae_sedis_Humicolopsis	Keratinophyton	Penicillago_nodositata	0.9999995	0.8281474	0.62647814	0.13182385	0.055341616	0.098514795
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Phaeocytostroma_ambiguum	1.0	0.9420055	0.8338642	0.92493296	0.90581346	0.16203716
KR814563	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Backusella	Backusella_circina	0.8684361	0.9725581	0.98753023	0.4018212	0.3010423	0.1916998
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.9994548	0.97821826	0.92748606	0.8393108	0.86544794	0.8407458
JX845424	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Lasiobolidium_orbiculoides	0.9999995	0.8573482	0.84717226	0.15585874	0.10627432	0.1461306
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.9999968	0.96165216	0.91524714	0.8956528	0.93838495	0.86339486
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9962394	0.94860244	0.9189726	0.85900813	0.8995233	0.8050994
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.9854638	0.95606935	0.8983925	0.9259354	0.6562154
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.9804529	0.9587145	0.93157226	0.9396922	0.85398
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	1.0	0.9756217	0.9577695	0.9258981	0.9540022	0.7334429
AY198206	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Scytinostroma	Piloderma_sphaerosporum	0.99412966	0.83062595	0.65863305	0.20708127	0.068623126	0.07621775
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	1.0	0.9888658	0.93060714	0.9701455	0.83562577	0.771451
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Subplenodomus	Torula_deospora	1.0	0.9909899	0.8465769	0.52334166	0.11645402	0.072256394
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Clitocybe	Tricholoma_olivaceotinctum	0.9999064	0.92971516	0.3972605	0.05514692	0.12941012	0.07682006
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999957	0.9853815	0.7922535	0.873965	0.83724105	0.8677432
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	1.0	0.84114146	0.95591617	0.9658838	0.95987767	0.5653008
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Scolecostigmina_chibaensis	0.9999659	0.9844015	0.83502936	0.87777954	0.19527443	0.05847659
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99999976	0.9213171	0.93346393	0.8483557	0.49087223	0.46352366
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.8557862	0.3367654	0.812905	0.42565578	0.79274666
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Mycosylva	Medicopsis	Mycosylva_setosa	0.9999647	0.86124885	0.27316052	0.068413064	0.08425101	0.03282963
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tricholoma	Tricholoma_olivaceotinctum	0.99991906	0.91540706	0.9926367	0.25103763	0.0948411	0.073706046
KJ523062	Ascomycota	Dothideomycetes	Abrothallales	Cladosporiaceae	Pseudogymnoascus	Talekpea_foeticia	0.9992384	0.29573038	0.047185652	0.044606898	0.028365362	0.029352954
EF653989	Basidiomycota	Agaricomycetes	Urocystidales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Nakazawaea_laoshanensis	0.6171041	0.21517828	0.20262125	0.21855861	0.029632594	0.059221044
MT935369	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Tricholoma_olivaceotinctum	0.9999703	0.95858794	0.91102046	0.2291167	0.0983155	0.061290063
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Sertulicium	Pseudoclitocybe_cyathiformis	0.9999865	0.94075805	0.901217	0.073989965	0.05403792	0.034087498
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.99999976	0.91837007	0.96417665	0.87072915	0.8868743	0.5889252
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	1.0	0.996253	0.9411557	0.701479	0.799506	0.57025135
KJ523079	Ascomycota	Dothideomycetes	Eurotiales	Teratosphaeriaceae	Amauroascus	Cleistothelebolus_nipigonensis	0.99821776	0.3488541	0.07107161	0.034853213	0.047987513	0.024724409
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	1.0	0.959636	0.96040946	0.93333566	0.7046811	0.6762968
AB116533	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Valsariaceae	Brachyconidiella	Comminutispora_agavacearum	1.0	0.32211116	0.04817609	0.16342932	0.11615155	0.04700747
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Rhynchogastrema_tunnelae	0.99999845	0.9801831	0.99894494	0.5420805	0.14202218	0.09112865
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Atrocalyx	Torula_deospora	1.0	0.9667965	0.9610903	0.21001637	0.07018546	0.0939053
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Fibulochlamys	Repetobasidium_glaucocanum	0.9999969	0.9641097	0.90818805	0.10605077	0.09782449	0.048202243
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Falciformispora	Scopularia_venusta	0.999913	0.7320206	0.5928546	0.045112174	0.06255393	0.043604124
JQ888201	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Vararia	Lactarius_subdulcis	0.9999896	0.97195745	0.9639133	0.1872531	0.124517046	0.12008958
