ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX772550	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Duportella	Entomocorticium_oberwinkleri	0.9999919	0.9540446	0.3346645	0.101028234	0.05544561	0.05225349
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	1.0	0.9983193	0.99552286	0.8931194	0.9026873	0.9201865
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	0.9999976	0.90772027	0.56493616	0.53897333	0.283516	0.38491789
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Inonotus	Inonotus_porrectus	0.99999857	0.9903758	0.83585304	0.8035878	0.18828511	0.26257935
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.99999833	0.9804422	0.9693727	0.927427	0.88228863	0.77500707
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	0.9999999	0.6769419	0.9094403	0.89584535	0.56748617	0.4795628
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Scolecostigmina	Pseudocercospora_sambucigena	0.9999999	0.8485231	0.9486458	0.9751569	0.12791994	0.055489667
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Dothistroma_pini	1.0	0.9960473	0.996296	0.98769057	0.44579706	0.08423086
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neoscytalidium	Cophinforma_atrovirens	1.0	0.49910772	0.48836792	0.26188952	0.04744431	0.071624726
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	1.0	0.9801988	0.97428644	0.98222405	0.97832483	0.8485801
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Scirrhia	Constantinomyces_macerans	1.0	0.9731365	0.89614075	0.3715501	0.08048158	0.08022813
KP641179	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	1.0	0.9882671	0.5400672	0.60510474	0.47369725	0.32606068
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	1.0	0.9861974	0.8891856	0.94317025	0.9141715	0.9647294
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	1.0	0.9861223	0.9796188	0.98197824	0.9757701	0.3434511
MK656288	Ascomycota	Dothideomycetes	Helotiales	Mycosphaerellaceae	Pyxidiophora	Myxosporella_schini	0.85621536	0.37390202	0.14954178	0.04506411	0.040434457	0.029184878
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999994	0.9755633	0.97630584	0.9534847	0.96491134	0.67768353
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	1.0	0.9177589	0.4746249	0.9631481	0.14432386	0.21543193
DQ485653	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Boothiomyces	Boothiomyces_macroporosus	0.9875782	0.93342775	0.84072673	0.8479778	0.75827265	0.66331387
KU219603	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Atractiella	Urocystis_magica	0.99999833	0.9219978	0.10303236	0.046867568	0.14056344	0.050712436
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_angustisporium	0.9999999	0.99539113	0.95715034	0.93422914	0.74915695	0.2131649
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.999979	0.9944865	0.97333884	0.27381253	0.09834972	0.8511494
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Pleurotus	Calonarius_piceae	0.999985	0.9929622	0.98223007	0.2435274	0.1911769	0.85431904
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	1.0	0.9925373	0.9824072	0.9063941	0.7022046	0.71053225
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999999	0.99887556	0.97253835	0.070105806	0.10484823	0.41022468
MN047114	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Gamsylella	Trichosporiella_multisporum	0.999387	0.663816	0.6105268	0.10151346	0.046810534	0.10915707
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	1.0	0.9738714	0.9736051	0.96943897	0.893257	0.95036286
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.99999654	0.99111885	0.9915494	0.97487336	0.97410583	0.92718333
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Antrodiella	Antrodiella_fissiliformis	0.9995468	0.9662937	0.998978	0.30618948	0.21493073	0.1203307
KF291242	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Amanita	Wallemia_ichthyophaga	1.0	0.996838	0.7658951	0.047043487	0.04579613	0.055897098
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_candidolanata	1.0	0.9196335	0.8494093	0.9284645	0.7498483	0.09319698
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	1.0	0.98977166	0.9673977	0.94966453	0.9269604	0.8921557
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.99999964	0.9758804	0.9718465	0.9812362	0.94711447	0.7971012
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	1.0	0.9838365	0.9822686	0.96204126	0.8531166	0.9283844
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99999917	0.9816133	0.94118166	0.5894809	0.26467842	0.56977147
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Ophiostoma_denticiliatum	0.9999999	0.9753469	0.9775417	0.95939267	0.33132058	0.06807003
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9465607	0.86100155	0.8969633	0.9388683	0.8446468
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	1.0	0.9653539	0.89496833	0.9403527	0.941275	0.87895644
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_himalayensis	1.0	0.9299492	0.73674524	0.89102745	0.85778254	0.4994124
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9798854	0.9814882	0.94644254	0.76493263	0.7021518
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.986043	0.98830986	0.9493581	0.8684076	0.8713869
HQ318234	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Phyllozyma	Lentinellus_castoreus	0.9999999	0.95209324	0.6116673	0.07714996	0.11297186	0.080501586
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Serendipita	Calonarius_piceae	0.9999994	0.9995547	0.950363	0.2112782	0.07424959	0.562976
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.99999404	0.97812724	0.96956134	0.92555374	0.9069899	0.90949
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999988	0.9870662	0.8356164	0.96529096	0.93231523	0.58897805
KU234101	Ascomycota	Agaricomycetes	Polyporales	Orbiliaceae	Melanconis	Beauveriphora_sporotricis	0.9997472	0.3437533	0.10382011	0.04217429	0.09551517	0.044179372
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	1.0	0.96758413	0.95378923	0.9480513	0.8990813	0.24313027
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	1.0	0.9837353	0.96891093	0.95148754	0.9262865	0.898964
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.99999654	0.97593176	0.959403	0.9486117	0.93599904	0.8863548
MZ144123	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Plicatura	Glutinoagger_fibulatus	0.9933484	0.94819415	0.7554898	0.17328922	0.058767367	0.08776265
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	1.0	0.97678864	0.8367926	0.92212296	0.9192888	0.7094352
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	0.99999547	0.9787401	0.9682083	0.9425266	0.9556666	0.8970672
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	1.0	0.9742969	0.9651101	0.984608	0.8648171	0.9557294
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Myxosporella	Johnalcornia_aberrans	1.0	0.82815564	0.32512203	0.066432655	0.03882712	0.028766885
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999999	0.9944571	0.9563546	0.9329883	0.89915085	0.86712134
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	1.0	0.9842948	0.9810058	0.9635664	0.956305	0.78642094
KY984301	Ascomycota	Leotiomycetes	Pezizales	Massarinaceae	Schizosaccharomyces	Saitoella_complicata	1.0	0.69956625	0.10397673	0.10287372	0.0619668	0.04617822
MW240624	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Coniochaeta	Ceratocladium_polysetosum	1.0	0.82550627	0.7766072	0.105580114	0.1008762	0.07523244
MW240627	Ascomycota	Sordariomycetes	Pezizales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Chaetopsis	Chaetopsis_grisea	1.0	0.3450468	0.12168311	0.14799818	0.10366114	0.109500065
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.9999933	0.9938408	0.9293827	0.94103056	0.85261303	0.9645421
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Sirobasidium	Fibulobasidium_murrhardtense	1.0	0.8992325	0.92748773	0.8051294	0.1613381	0.065139785
DQ885906	Ascomycota	Agaricomycetes	Venturiales	Sympoventuriaceae	Pseudosigmoidea	Pseudosigmoidea_excentrica	0.94459105	0.1510571	0.11891363	0.10130742	0.04266593	0.08004683
MH155435	Basidiomycota	Agaricomycetes	Dacrymycetales	Septobasidiaceae	Malassezia	Ustanciosporium_gigantosporum	0.9998771	0.72982895	0.13017413	0.12293701	0.06521131	0.06629282
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.99999905	0.9916652	0.96347237	0.93477905	0.92451966	0.9277852
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	1.0	0.89402694	0.9128413	0.95314986	0.5229497	0.1477674
MW240649	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Cytosporina	Papulaspora_funabasensis	1.0	0.9530093	0.4592362	0.09699674	0.071387276	0.041373815
MW981615	Ascomycota	Leotiomycetes	Helotiales	Eremomycetaceae	Septorioides	Septorioides_pini-thunbergii	1.0	0.9189295	0.28114012	0.10515667	0.05856065	0.052296992
MH055529	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Grosmannia_cucullata	1.0	0.8998402	0.77234304	0.8409001	0.083781496	0.11694573
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.99992585	0.98140496	0.9529675	0.911795	0.9541486	0.91751176
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Vermiculariopsiellaceae	Phaeoacremonium	Stegonsporium_acerophilum	1.0	0.9723798	0.910723	0.069044985	0.07619844	0.05046584
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_telluris	0.99999774	0.9820096	0.9421386	0.8110851	0.115342565	0.10911179
MH055534	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Grosmannia	Grosmannia_cucullata	1.0	0.9321876	0.9889659	0.98503023	0.78574234	0.72694594
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_penaeus	0.9999765	0.9714642	0.9849407	0.86643696	0.6341862	0.0787914
MK050336	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.99995446	0.94447106	0.41742128	0.24806353	0.41474307	0.46548596
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	1.0	0.9844067	0.9758571	0.93238926	0.76173407	0.8422189
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Coniolariella	Hypoxylon_fragiforme	1.0	0.9910547	0.97390693	0.9856549	0.13789265	0.07036776
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Virgaria	Coniocessia_maxima	1.0	0.974213	0.8618755	0.27228126	0.21653399	0.13620903
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.99999666	0.9818564	0.98213756	0.927698	0.91723484	0.9794592
HE649948	Basidiomycota	Agaricomycetes	Tremellales	Porotheleaceae	Dendrothele	Phallus_luteus	1.0	0.7277293	0.27459893	0.21456584	0.037541028	0.0323561
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.99999964	0.93931216	0.9204974	0.9314141	0.9616387	0.9091734
KM887880	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Amblyosporium	Ascosphaeraceae	Amblyosporium	Pinaceicola_pini	0.9999927	0.13840938	0.084573805	0.049029853	0.061286688	0.06058671
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Helminthosporium_solani	1.0	0.993083	0.99058455	0.88642955	0.784835	0.8589905
KY485127	Ascomycota	Leotiomycetes	Phacidiales	Chaetomellaceae	Phacidium	Lophodermium_pinastri	0.99999917	0.6674636	0.18928523	0.14478225	0.10139078	0.080475956
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	1.0	0.9924119	0.9811508	0.95471084	0.93026334	0.93961865
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Pleurotus	Geminibasidium_donianum	1.0	0.9587095	0.5604432	0.1218417	0.054010507	0.055108756
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_brumale	0.9999981	0.990406	0.93802255	0.23038071	0.15933384	0.04551805
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Arxiella_terrestris	0.9999995	0.9683424	0.6702974	0.66004646	0.34593624	0.5339238
MK766871	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Dendrothele	Calonarius_piceae	0.99992466	0.9964635	0.9851774	0.12671778	0.15739718	0.13317503
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Sympodioclathra	Sympodioclathra_globosa	1.0	0.8993231	0.80390686	0.24921438	0.086515784	0.093998864
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.9999981	0.98443395	0.97954947	0.9631768	0.9668968	0.93700683
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Serendipita	Fibulochlamys_chilensis	0.9999999	0.9979386	0.9488465	0.06559752	0.18451914	0.26478392
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999976	0.99798644	0.95098305	0.12033539	0.1625882	0.4281333
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.9999852	0.9858278	0.58052284	0.7572032	0.6185167	0.6926738
MW676123	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Dactylodendron	Chaenothecopsis_haematopus	0.99989796	0.993701	0.58586884	0.16136	0.2059649	0.102992326
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Mazzantia_galii	1.0	0.8849536	0.896301	0.83336854	0.27443996	0.20683792
KR814563	Basidiomycota	Tremellomycetes	Tremellales	Sirobasidiaceae	Leucogyrophana	Derxomyces_schimicola	0.9981146	0.29380795	0.1287154	0.13836816	0.17580661	0.03820069
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.9999436	0.96614975	0.906623	0.8905227	0.89456034	0.7265682
JX845424	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Tuber	Verpa_conica	0.999995	0.29666457	0.8928575	0.11260776	0.07444072	0.03461498
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.99999857	0.97561604	0.9613296	0.92421305	0.93148226	0.8518754
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.99825865	0.97298425	0.96806383	0.9587665	0.9340217	0.92438364
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.98755926	0.97627175	0.9669883	0.9088856	0.3578396
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.9865247	0.9797278	0.95586467	0.9465018	0.49832425
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	1.0	0.9870688	0.9784587	0.9605677	0.9247334	0.4900976
AY198206	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Repetobasidium	Ramaria_apiculata	0.99999	0.97558445	0.34978774	0.19376667	0.13842191	0.09885083
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	1.0	0.97288823	0.94351447	0.9353066	0.9070684	0.9340518
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Heterospora	Subplenodomus_apiicola	1.0	0.93134785	0.65583575	0.5633204	0.24558224	0.10866032
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Phallus_luteus	1.0	0.9978732	0.96140546	0.1582388	0.17986105	0.04361654
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.99999905	0.91389847	0.83817625	0.91533285	0.9092343	0.92049044
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	1.0	0.86082995	0.9179611	0.9539607	0.96056306	0.39144826
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_musae-banksii	0.99863416	0.36630934	0.9293378	0.9795385	0.30629256	0.1522834
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	1.0	0.9370503	0.90826267	0.8142725	0.8293937	0.7592462
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.99142224	0.7817359	0.79688716	0.8204982	0.71739244
JN859341	Ascomycota	Dothideomycetes	Pleosporales	Testudinaceae	Roussoella	Lophiostoma_multiseptatum	0.9999037	0.91130006	0.77618396	0.104608506	0.05940511	0.41745988
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Myxomphalia	Fibulochlamys	Fibulochlamys_chilensis	0.9999707	0.8788134	0.93938065	0.07134265	0.069023766	0.07805818
KJ523062	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Gilmaniella	Ascomycota_fam_Incertae_sedis_Gilmaniella	Cytosporina	Mycosylva_setosa	0.99665314	0.56128156	0.0768756	0.06986193	0.070801854	0.051827483
EF653989	Basidiomycota	Agaricomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Hygrophoropsis_aurantiaca	0.99997807	0.8165607	0.57563734	0.24384168	0.26969197	0.037070587
MT935369	Basidiomycota	Agaricomycetes	Agaricales	Bondarzewiaceae	Schizophyllum	Calonarius_piceae	0.9999999	0.994846	0.8184135	0.15445618	0.12591203	0.22316258
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999857	0.9939657	0.9504514	0.3977803	0.119106	0.65707177
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	1.0	0.97685087	0.9036028	0.9331824	0.88203776	0.86550725
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	1.0	0.98809785	0.96347314	0.9236009	0.9188162	0.9246483
KJ523079	Ascomycota	Dothideomycetes	Ascosphaerales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Staheliella	Bettsia_fastidia	0.9999937	0.5555543	0.076921485	0.10858728	0.08594988	0.03428252
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	1.0	0.98342544	0.9779262	0.97374886	0.84550947	0.8454566
AB116533	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	Ascomycota_fam_Incertae_sedis_Gilmaniella	Pyxidiophora	Vanakripa_minutiellipsoidea	0.9999993	0.37454426	0.12858245	0.08424919	0.07233486	0.04729665
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Trichosporonaceae	Cutaneotrichosporon	Wallemia_ichthyophaga	1.0	0.9915264	0.6168188	0.3430043	0.11163101	0.057356354
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Pyrenochaeta	Nigrograna_cangshanensis	0.9999896	0.9739101	0.9728151	0.21924295	0.0665236	0.040530227
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999999	0.9962202	0.94937146	0.26488426	0.20019524	0.47090656
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_trichophoricola	0.99999964	0.8699058	0.9625945	0.33321872	0.7073007	0.18287453
JQ888201	Basidiomycota	Agaricomycetes	Russulales	Wallemiaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.992382	0.65053743	0.08729039	0.1358575	0.18307947
KX950412	Ascomycota	Dothideomycetes	Mycosphaerellales	Valsariaceae	Valsaria	Sarea_resinae	0.99999905	0.9054745	0.19481468	0.16817072	0.06541905	0.045460135
KU846038	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Brevistachys	Brevistachys_globosa	1.0	0.99591607	0.85103554	0.8270043	0.74338335	0.8164179
