ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
GU327626	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_olivae	1.0	0.9838659	0.97947514	0.8386935	0.9089577	0.9432983
MN548915	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_sparsum	1.0	0.4675819	0.37777895	0.50869894	0.34768206	0.4056045
MN108118	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Inonotus_porrectus	0.99999964	0.9104262	0.7268484	0.82879084	0.14895044	0.2363598
MH861396	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Vararia_breviphysa	0.9999999	0.985327	0.96984035	0.8989219	0.8760529	0.95745033
KP004462	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Bagadiella	Bagadiella_lunata	1.0	0.6350701	0.72935224	0.87654644	0.75154704	0.49800834
GU214643	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Phaeothecoidiella_illinoisensis	1.0	0.9118297	0.7618344	0.899455	0.080093265	0.12377404
DQ632675	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Paramycosphaerella_wachendorfiae	1.0	0.9955913	0.9637197	0.9187652	0.13898702	0.08300256
DQ299246	Ascomycota	Dothideomycetes	Botryosphaeriales	Aplosporellaceae	Aplosporella	Aplosporella_thailandica	1.0	0.9838765	0.9631998	0.28784993	0.12086426	0.10688092
GQ505688	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_verticillioides	1.0	0.96005297	0.982647	0.9043087	0.979704	0.8006806
DQ632686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Phaeothecoidiella_illinoisensis	1.0	0.99762446	0.9321905	0.31127557	0.06302511	0.1021906
KP641179	Ascomycota	Dothideomycetes	Dothideales	Phyllostictaceae	Scleroconidioma	Scleroconidioma_sphagnicola	1.0	0.99709296	0.16481155	0.07285152	0.20490374	0.4112883
EU707862	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fibrillosa	0.9999999	0.98249775	0.8953548	0.9456403	0.9159535	0.9549459
AB646522	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	0.99999845	0.9780335	0.9943984	0.97169554	0.9820196	0.33245087
MK656288	Ascomycota	Dothideomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Korunomyces	Radulidium_epichloes	0.9998865	0.83805174	0.12422828	0.057307083	0.057306875	0.05476315
MK617882	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999982	0.9954405	0.9812072	0.96512824	0.980717	0.7061982
JN791620	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Stachybotryna_columaris	1.0	0.9385112	0.61202747	0.8318393	0.8521166	0.050819557
DQ485653	Ascomycota	Rhizophydiomycetes	Rhizophydiales	Terramycetaceae	Sporothrix	Boothiomyces_macroporosus	0.74590534	0.9597551	0.88484895	0.61140096	0.12594104	0.5421748
KU219603	Basidiomycota	Agaricomycetes	Russulales	Hydnaceae	Minimedusa	Urocystis_magica	0.99999654	0.91289455	0.15904349	0.111853234	0.17639455	0.06969198
UDB003267	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_angustisporium	0.9999981	0.99383646	0.9682692	0.8908645	0.75835365	0.61119145
MT363100	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99992657	0.9750729	0.9842898	0.16415353	0.18445382	0.08854948
MT363103	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Calonarius	Tulasnella_irregularis	0.9999933	0.9928873	0.9496216	0.13402152	0.33138025	0.08571479
HQ880800	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.9999974	0.99546033	0.9958554	0.9407446	0.7791592	0.81037974
MT935166	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Tritirachium_cinnamomeum	0.99999976	0.99756074	0.9299468	0.18516316	0.3908259	0.057563037
MN047114	Ascomycota	Sordariomycetes	Xylariales	Sordariomycetidae_fam_Incertae_sedis_Myxocephala	Parasympodiella	Myxocephala_albida	0.9999857	0.5434051	0.6269279	0.0967082	0.04392594	0.038076293
GQ280656	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladium	Cylindrocladium_buxicola	0.9999981	0.97830236	0.9879032	0.8851904	0.85741854	0.86457443
MH863150	Ascomycota	Dothideomycetes	Acrospermales	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	Pseudovirgaria	Pseudovirgaria_hyperparasitica	0.99999905	0.9880667	0.93878573	0.97576684	0.9584723	0.9402392
AF126876	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99993384	0.974357	0.9868858	0.77570003	0.12852699	0.3608212
KF291242	Basidiomycota	Agaricomycetes	Agaricales	Symmetrosporaceae	Phyllozyma	Baeospora_myosura	1.0	0.9906006	0.6779169	0.0875168	0.07425262	0.14067708
AB818904	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_semitalis	0.99999964	0.8740384	0.61335194	0.7043172	0.31164902	0.05149036
EU424282	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.99999785	0.9965664	0.97250205	0.81240845	0.8781659	0.81256855
KP896056	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	1.0	0.99605906	0.97336006	0.9764956	0.89172626	0.45284492
EU070924	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_butyracea	0.9999995	0.98468727	0.96308124	0.9602682	0.8549493	0.9009444
AF126897	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99999523	0.9898481	0.8998363	0.89908195	0.6615022	0.35469037
KY094073	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_adjuncti	0.9999999	0.9775482	0.98323166	0.98728836	0.852965	0.054810848
KR870833	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9248627	0.90026623	0.9387214	0.86126435	0.63455594
DQ374405	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_cylindrosporum	1.0	0.9154214	0.9028662	0.7505473	0.9233695	0.8418492
KF499360	Ascomycota	Leotiomycetes	Helotiales	Rutstroemiaceae	Lambertella	Lambertella_corni-maris	1.0	0.35280702	0.48331156	0.24044321	0.5341303	0.22286357
KC291721	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.97264344	0.99394846	0.95829797	0.4752483	0.54984766
KC291729	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii	1.0	0.9688867	0.99683064	0.96579313	0.714421	0.6272993
HQ318234	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Meripilus	Lactarius_ciliatus	0.9996885	0.99643743	0.56038624	0.13601872	0.10508111	0.066802956
KP087970	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Phaeolepiota	Coniophora_olivacea	0.99999833	0.9926559	0.8815587	0.12365082	0.10482605	0.063267045
JN381033	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_glucofermentans	0.999856	0.9922551	0.9818086	0.90083134	0.9154647	0.9228318
FJ459785	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Cordyceps_blackwelliae	0.99998915	0.99946815	0.9756884	0.94876444	0.30350193	0.076153986
KU234101	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Helicoubisia	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Volucrispora	Myxosporella_schini	0.99999714	0.5188624	0.049860086	0.053882014	0.07193029	0.05403097
KT887841	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillago_nodositata	0.9999999	0.9819441	0.93701845	0.89002013	0.55130666	0.07026215
AJ608642	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Fellomyces	Fellomyces_borneensis	0.9999999	0.9857153	0.96810675	0.9256764	0.8257449	0.83819157
AJ608647	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_prillingeri	0.99999976	0.9861211	0.9530915	0.96634656	0.96976537	0.9053911
MZ144123	Basidiomycota	Agaricomycetes	Agaricales	Sarcosomataceae	Plectania	Atractiella_solani	0.96416324	0.7540335	0.80927384	0.14468022	0.16262586	0.04943724
JX218228	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi	1.0	0.9410903	0.6925097	0.3550965	0.37636724	0.30995187
AJ608655	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola	1.0	0.98108023	0.976765	0.91496116	0.95971566	0.7797291
EU882110	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_irregularis	0.9999999	0.9537744	0.9285778	0.906907	0.8922141	0.89486694
MW136257	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Hymenula_cerealis	1.0	0.987087	0.8314724	0.12675418	0.24101427	0.0401495
EU882113	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Virosphaerella_pseudomarksii	0.9999999	0.9938147	0.93094873	0.8522725	0.8415069	0.8377179
KT887869	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_stolkiae	0.9999993	0.94959724	0.92729294	0.8515239	0.8528329	0.5977164
KY984301	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Arcuadendron	Lepisticola_capitata	1.0	0.78914684	0.20668122	0.07908621	0.119358175	0.114358954
MW240624	Ascomycota	Sordariomycetes	Xylariales	Coniochaetaceae	Blastophorella	Cryptendoxyla_hypophloia	1.0	0.9575255	0.3259169	0.10518298	0.060191043	0.06252602
MW240627	Ascomycota	Sordariomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Vanakripa	Coniothyrina_agaves	1.0	0.12118786	0.09665948	0.08285338	0.05486867	0.063565545
EU882125	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Clypeosphaerella	Clypeosphaerella_quasiparkii	0.9999999	0.9984732	0.8920203	0.81497407	0.93377584	0.9512817
MK050300	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Sirobasidium_magnum	0.99998105	0.99277955	0.9766598	0.9820733	0.71721727	0.09695695
DQ885906	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Troposporella	Cylindrosympodium_lauri	0.99991703	0.90523946	0.31477392	0.113360144	0.17622218	0.10570818
MH155435	Basidiomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Phyllozyma	Sporothrix_guttuliformis	0.70025927	0.33284608	0.2613654	0.10119042	0.15538423	0.07565789
KC305163	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Endoconidiophora_polonica	0.9999999	0.97829753	0.9759891	0.9403583	0.8593178	0.82245296
KY984310	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Falciformispora_senegalensis	1.0	0.9480025	0.8391115	0.11093132	0.12173208	0.040202845
MW240649	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Conioscypha	Ceratosphaeria_lampadophora	1.0	0.9759064	0.38821805	0.1858941	0.078479126	0.08073072
MW981615	Ascomycota	Dothideomycetes	Botryosphaeriales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Volucrispora	Lichenoconium_erodens	1.0	0.9514392	0.68074197	0.055810776	0.05835897	0.047353398
MH055529	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.5885882	0.27681082	0.56239325	0.39502835	0.13149539
AF444646	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Kwoniella_mangrovensis	0.9999529	0.9879605	0.9640065	0.9655772	0.8769067	0.9027111
KF570166	Ascomycota	Sordariomycetes	Diaporthales	Sydowiellaceae	Caudospora	Pararamichloridium_verrucosum	1.0	0.9948631	0.9306527	0.1227526	0.103015944	0.086989544
MW036827	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_taianensis	0.9999957	0.8955153	0.766192	0.7940593	0.2425673	0.08139489
MH055534	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	1.0	0.72134936	0.6053684	0.79638565	0.53197396	0.5923844
MK050333	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Tremella_yokohamensis	0.99999976	0.9808139	0.99086386	0.9446055	0.85012394	0.15817124
MK050336	Basidiomycota	Tremellomycetes	Tremellales	Holtermanniaceae	Holtermannia	Holtermannia_corniformis	0.99999774	0.97794354	0.55377406	0.35666615	0.47565392	0.47331265
JQ627591	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Stropharia_rugosoannulata	1.0	0.99014705	0.9190568	0.9679119	0.91425234	0.75738907
MW240666	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Cainia	Myxosporella_schini	1.0	0.9768618	0.61846095	0.33736202	0.09622666	0.05984727
MW240669	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Calceomyces	Neoidriella_desertorum	1.0	0.9874428	0.8573718	0.7566261	0.08706827	0.07321844
AF444668	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.9999788	0.98964673	0.9840189	0.86486363	0.9105708	0.90042394
HE649948	Basidiomycota	Tremellomycetes	Agaricales	Symmetrosporaceae	Phyllozyma	Sirobasidium_magnum	1.0	0.5049225	0.33705664	0.07526478	0.05414961	0.06036096
KX650544	Ascomycota	Dothideomycetes	Pleosporales	Cyclothyriellaceae	Cyclothyriella	Cyclothyriella_rubronotata	0.9999957	0.9842016	0.865126	0.8813065	0.8199077	0.8683447
KM887880	Ascomycota	Ascomycota_cls_Incertae_sedis_Everhartia	Pezizales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Volucrispora	Everhartia_lignatilis	0.99998176	0.13044882	0.06464666	0.081643976	0.1085922	0.04411768
KY984352	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Roussoella_japanensis	1.0	0.99970394	0.98631555	0.22738542	0.5515482	0.11503676
KY485127	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Lophodermium	Lophodermium_pinastri	0.999998	0.7891541	0.34666866	0.3306049	0.14842667	0.1999793
JX272968	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Rasamsonia	Rasamsonia_aegroticola	1.0	0.9762831	0.9597562	0.9165309	0.9292795	0.9351379
HE649956	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Leucocybe	Leucocybe_connata	0.99999976	0.94395554	0.8511649	0.051886145	0.08411506	0.062757246
KU519068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Montagnea	Singerocybe_umbilicata	0.99998236	0.98998004	0.852401	0.19854605	0.18155022	0.08979536
MW293948	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Arxiella	Muyocopron_coloratum	1.0	0.9659999	0.73890483	0.34944126	0.33859634	0.29231355
MK766871	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Leucocybe_connata	0.9999857	0.99685776	0.8013772	0.5665723	0.13570799	0.12062628
KF959805	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Spiromastigoides	Xenocylindrosporium_kirstenboschense	1.0	0.68858284	0.40027007	0.2304116	0.060299356	0.096811764
EF658662	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_neerlandica	0.9999999	0.97160757	0.9363493	0.932583	0.8177629	0.8854188
MH784781	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Coprinopsis	Plicatura_nivea	1.0	0.99640346	0.9616764	0.2604212	0.059651222	0.06055467
MH784788	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Piloderma	Calonarius_piceae	0.9999924	0.99651814	0.7850218	0.16780092	0.05382595	0.06907502
MW293950	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Leptodiscella	Leptodiscella_africana	0.99999964	0.99480164	0.71363	0.83378464	0.66020423	0.6123649
MW676123	Ascomycota	Eurotiomycetes	Onygenales	Eremascaceae	Blastomyces	Blastomyces_parvus	0.9994449	0.9512857	0.8122733	0.33522227	0.10766722	0.099416494
KC343220	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_crotalariae	1.0	0.8775593	0.9088584	0.75909096	0.32111293	0.20408793
KR814563	Basidiomycota	Umbelopsidomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pilobolaceae	Occultifur	Mrakia_frigida	0.505803	0.2633233	0.08856571	0.14588423	0.10498528	0.049373582
HQ599400	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_mediterranea	0.9986072	0.9782291	0.87913924	0.910412	0.8003434	0.8136043
JX845424	Ascomycota	Pezizomycetes	Pezizales	Ascodesmidaceae	Verpa	Goidanichiella_barronii	1.0	0.9131378	0.886539	0.10891509	0.18632036	0.06368619
AF139627	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_capitatum	0.99999535	0.9792229	0.9517532	0.93561405	0.93460804	0.85275406
AF139628	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.99076045	0.9741067	0.9596093	0.9505469	0.9318789	0.88673043
HQ442345	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.96434915	0.89434403	0.87117964	0.869551	0.41311368
HQ442346	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_polonicum	1.0	0.93872297	0.93701184	0.92075515	0.8159641	0.81205934
HQ442347	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum	1.0	0.9524329	0.91350126	0.8982611	0.7848354	0.85533977
AY198206	Basidiomycota	Agaricomycetes	Russulales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Scytinostroma	Omphalina_rivulicola	0.9999603	0.9789094	0.36780524	0.19200835	0.076548494	0.040063564
FJ790283	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	1.0	0.9960324	0.93477297	0.88433397	0.8957663	0.85249096
MN733734	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Blastophorella	Arthrobotryum_hyalosporum	1.0	0.9906199	0.6038863	0.1297635	0.041623242	0.04225125
MW113697	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Singerocybe_umbilicata	0.99999905	0.992986	0.9077089	0.22289415	0.070895456	0.053129766
HQ599424	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_inquinans	0.9999981	0.9916597	0.9356377	0.92735153	0.8699278	0.92140543
MK876413	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_petchii	1.0	0.93415123	0.95936906	0.92089224	0.8768874	0.28336814
KF251214	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Sultanimyces	Caryophylloseptoria_spergulae	0.9999999	0.98400253	0.98792726	0.9105969	0.123938695	0.061640825
AB434661	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99999976	0.9016931	0.78040916	0.75322366	0.82374024	0.47841588
AF173309	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.98595446	0.6465895	0.7713744	0.66249186	0.6857389
JN859341	Ascomycota	Dothideomycetes	Rhytismatales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	1.0	0.93850875	0.2728225	0.20652367	0.7840621	0.07036912
KU709855	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Leucocybe_connata	0.9999565	0.96245724	0.99149513	0.081550226	0.07094408	0.077898435
KJ523062	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Ascomycota_ord_Incertae_sedis_Stachybotryna	Zeloasperisporiaceae	Everhartia	Pseudomicrodochium_suttonii	0.9985769	0.23168898	0.0503146	0.05698505	0.049191553	0.14397012
EF653989	Basidiomycota	Agaricomycetes	Agaricales	Saccharomycetales_fam_Incertae_sedis_Candida	Urocystis	Atractiella_solani	0.9993529	0.38239992	0.30520982	0.1633265	0.18373172	0.1514151
MT935369	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Calonarius	Trechispora_mollusca	0.9999993	0.9662669	0.3947268	0.11054177	0.058409702	0.10097749
KX964331	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Sertulicium_lateclavigerum	0.9999536	0.99515414	0.97172844	0.103388324	0.21653028	0.08591719
U34581	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_buharicum	0.9999994	0.9395798	0.94309366	0.7592542	0.6637668	0.87183446
KF251246	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_terrestris	1.0	0.99969566	0.96978956	0.7340838	0.8119415	0.9492045
KJ523079	Ascomycota	Dothideomycetes	Valsariales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Lepisticola	Pseudomicrodochium_suttonii	0.9999939	0.46422032	0.056523804	0.09105978	0.06239263	0.08764686
EU926252	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	1.0	0.987359	0.98076355	0.8985197	0.7436171	0.7690577
AB116533	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Talekpea	Ascomycota_fam_Incertae_sedis_Culicinomyces	Myxosporella	Myxosporella_schini	1.0	0.77878046	0.10343624	0.05318657	0.12644371	0.06244069
AY549985	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Sugitazyma	Sirobasidium_magnum	1.0	0.9953621	0.9493758	0.19970384	0.08183323	0.15795586
MK356291	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Stagonospora	Aaosphaeria_arxii	0.9999999	0.9845025	0.92319554	0.07202108	0.076745495	0.04159877
KX964356	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pseudoclitocybe	Fibulochlamys_chilensis	0.9999993	0.99734855	0.9782007	0.46829236	0.15582702	0.13081846
KF251264	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Stagonospora	Stagonospora_duoseptata	1.0	0.9368211	0.92346984	0.11729794	0.10186022	0.14428608
JQ888201	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lactarius	Leucocybe_connata	0.9999999	0.914387	0.30262452	0.12165129	0.0746092	0.07205195
