ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
GQ505688		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_verticillioides	1.00
KX772550		Fungi	1.00	Basidiomycota	0.90	Agaricomycetes	0.81	Agaricales	0.34	Peniophoraceae	0.13	Phellinus	0.05	Duportella_kuehneroides	0.04
KX238805		Fungi	1.00	Ascomycota	0.94	Eurotiomycetes	0.75	Eurotiales	0.50	Aspergillaceae	0.22	Aspergillus	0.18	Aspergillus_amazonicus	0.04
GU214643		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.50	Pallidocercospora_heimii	0.33
EU707862		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Teratosphaeria	1.00	Teratosphaeria_fibrillosa	1.00
KP641179		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.72	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.72	Scleroconidioma	0.72	Scleroconidioma_sphagnicola	0.72
AB646522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.47
UDB003267		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.98	Hebeloma	0.97	Hebeloma_angustisporium	0.81
MK617882		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	1.00
DQ485653		Fungi	1.00	Chytridiomycota	1.00	Rhizophydiomycetes	1.00	Rhizophydiales	1.00	Terramycetaceae	1.00	Boothiomyces	1.00	Boothiomyces_macroporosus	1.00
DQ632686		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	0.32	Cercospora_coniogrammes	0.32
HQ880800		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	1.00	Beauveria_bassiana	0.98
JN791620		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.96	Phyllosticta_citriasiatica	0.44
MT363103		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
MT363100		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.62	Calonarius	0.62	Calonarius_piceae	0.62
AF126876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Steccherinaceae	0.91	Steccherinum	0.65	Steccherinum_confragosum	0.65
MK656288		Fungi	1.00	Ascomycota	0.97	Leotiomycetes	0.52	Helotiales	0.50	Discinellaceae	0.08	Pezoloma	0.08	Pezoloma_ericae	0.08
MT935166		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Cortinariaceae	0.23	Calonarius	0.23	Calonarius_piceae	0.23
KU219603		Fungi	1.00	Basidiomycota	0.89	Agaricomycetes	0.80	Cantharellales	0.44	Hydnaceae	0.36	Sistotrema	0.36	Sistotrema_eximum	0.17
MH863150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_hyperparasitica	0.99
MN047114		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.80	Hypoxylaceae	0.61	Hypoxylon	0.31	Hypoxylon_investiens	0.12
GQ280656		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladium	1.00	Cylindrocladium_buxicola	1.00
AB818904		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_calospora	0.55
KP896056		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_cerophilum	0.51
KR870833		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_lusitanicae	0.99
KF291242		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.93	Agaricales	0.67	Agaricales_fam_Incertae_sedis_Omphalina	0.12	Omphalina	0.12	Omphalina_rivulicola	0.07
KY094073		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_rachisporum	0.56
EU424282		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Pleurotus	1.00	Pleurotus_cystidiosus	1.00
KF499360		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Rutstroemiaceae	0.99	Lambertella	0.99	Lambertella_corni-maris	0.97
AF126897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Steccherinaceae	0.95	Steccherinum	0.78	Steccherinum_confragosum	0.78
DQ374405		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_cylindrosporum	1.00
KC291721		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	0.98	Cosmospora_arxii	0.82
EU070924		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	1.00
KC291729		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	1.00	Cosmospora_arxii	0.99
KP087970		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.54	Calonarius	0.54	Calonarius_piceae	0.54
FJ459785		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Cordycipitaceae	0.99	Beauveria	0.98	Beauveria_bassiana	0.71
KT887841		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.45
HQ318234		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.94	Russulales	0.68	Russulaceae	0.59	Lactarius	0.59	Lactarius_subdulcis	0.33
AJ608642		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Fellomyces	1.00	Fellomyces_borneensis	0.99
JN381033		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Rhynchogastrema	1.00	Rhynchogastrema_glucofermentans	1.00
AJ608655		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_lichenicola	1.00
AJ608647		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_prillingeri	1.00
EU882110		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_irregularis	1.00
KY984301		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.94	Helminthosporium	0.63	Helminthosporium_solani	0.63
EU882113		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_pseudomarksii	1.00
KT887869		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_stolkiae	0.76
MZ144123		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.90	Agaricaceae	0.31	Agaricus	0.28	Agaricus_bisporus	0.08
KU234101		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.47	Muyocopronales	0.31	Muyocopronaceae	0.31	Muyocopron	0.28	Muyocopron_coloratum	0.15
EU882125		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Clypeosphaerella	1.00	Clypeosphaerella_quasiparkii	1.00
JX218228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_ocimi	0.80
MW136257		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.66	Pleosporales	0.42	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.23	Monodictys	0.23	Monodictys_castaneae	0.23
MW240624		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.57	Xylariaceae	0.44	Xylaria	0.24	Xylaria_necrophora	0.10
DQ885906		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	0.99	Troposporella	0.82	Troposporella_olivacea	0.82
KC305163		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Endoconidiophora	1.00	Endoconidiophora_polonica	1.00
MK050300		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	0.91	Derxomyces_nakasei	0.23
KY984310		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.92	Helminthosporium_solani	0.92
JQ627591		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Stropharia	1.00	Stropharia_rugosoannulata	1.00
MW240627		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.95	Hypocreales	0.24	Sporocadaceae	0.21	Daldinia	0.07	Truncatella_angustata	0.06
MH055534		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.98	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.98	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.98	Scopularia	0.98	Scopularia_venusta	0.98
MH155435		Fungi	1.00	Ascomycota	0.90	Sordariomycetes	0.57	Hypocreales	0.25	Ophiostomataceae	0.13	Ophiostoma	0.11	Ophiostoma_denticiliatum	0.09
MW240649		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Amphisphaeriales	0.26	Nectriaceae	0.15	Beltrania	0.11	Beltrania_pseudorhombica	0.09
MW981615		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Botryosphaeriales	0.93	Botryosphaeriaceae	0.52	Neoscytalidium	0.20	Neoscytalidium_novaehollandiae	0.20
MW240666		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.87	Xylariaceae	0.81	Xylaria	0.42	Xylaria_polymorpha	0.21
MH055529		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.92	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.92	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.92	Scopularia	0.92	Scopularia_venusta	0.92
KF570166		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Diaporthales	0.97	Stilbosporaceae	0.64	Stegonsporium	0.64	Stegonsporium_acerophilum	0.64
MW240669		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.71	Xylariales	0.59	Xylariaceae	0.29	Ceratocladium	0.28	Ceratocladium_polysetosum	0.28
MW036827		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.93	Saccharomycetales	0.93	Saccharomycetaceae	0.82	Kazachstania	0.44	Kazachstania_naganishii	0.10
MK050336		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	0.65	Cryptococcaceae	0.65	Cryptococcus	0.65	Cryptococcus_watticus	0.65
AF444646		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_mangrovensis	1.00
KY984352		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.99	Helminthosporium_solani	0.99
MK050333		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_heimaeyensis	0.72
HE649948		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Leucocybe	0.45	Leucocybe	0.45	Leucocybe_connata	0.45
KX650544		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cyclothyriellaceae	1.00	Cyclothyriella	1.00	Cyclothyriella_rubronotata	1.00
AF444668		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_fusca	1.00
KU519068		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.51	Tulostoma	0.45	Tulostoma_brumale	0.45
KY485127		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Rhytismatales	0.41	Rhytismataceae	0.31	Lophodermium	0.31	Lophodermium_pinastri	0.31
JX272968		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Rasamsonia	1.00	Rasamsonia_aegroticola	0.98
HE649956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Leucocybe	0.59	Leucocybe	0.59	Leucocybe_connata	0.59
KF959805		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.75	Chaetothyriales	0.45	Herpotrichiellaceae	0.25	Paraphaeoisaria	0.13	Paraphaeoisaria_alabamensis	0.13
MK766871		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.43	Calonarius	0.43	Calonarius_piceae	0.43
EF658662		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_neerlandica	1.00
MW293948		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Muyocopronales	0.98	Muyocopronaceae	0.98	Arxiella	0.98	Arxiella_terrestris	0.98
MW293950		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Leptodiscella	1.00	Leptodiscella_africana	1.00
MH784781		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.37	Deconica	0.23	Calonarius_piceae	0.22
KM887880		Fungi	1.00	Ascomycota	0.94	Sordariomycetes	0.32	Helotiales	0.16	Bionectriaceae	0.08	Phaeotrichum	0.04	Cladosporium_herbarum	0.03
MH784788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.35	Calonarius	0.35	Calonarius_piceae	0.35
KC343220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.98	Diaporthe	0.79	Diaporthe_amygdali	0.22
KR814563		Fungi	1.00	Basidiomycota	0.74	Agaricomycetes	0.41	Russulales	0.16	Peniophoraceae	0.10	Vararia	0.06	Gloiothele_lamellosa	0.04
JX845424		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.98	Pezizales	0.98	Pezizaceae	0.97	Peziza	0.84	Peziza_echinospora	0.82
MW676123		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.98	Eurotiales	0.83	Aspergillaceae	0.42	Aspergillus	0.31	Rasamsonia_aegroticola	0.09
HQ599400		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_mediterranea	1.00
HQ442346		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	1.00
HQ442345		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.99
MN733734		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Leptosphaeriaceae	0.93	Heterospora	0.90	Heterospora_chenopodii	0.90
HQ442347		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.82
FJ790283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_strelitziae	1.00
AY198206		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Russulales	0.63	Stereaceae	0.37	Gloeocystidiellum	0.27	Gloeocystidiellum_porosum	0.27
AF139627		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Cystofilobasidiaceae	1.00	Cystofilobasidium	1.00	Cystofilobasidium_capitatum	1.00
AB434661		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.90	Helotiales	0.90	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.89	Rhexocercosporidium	0.89	Rhexocercosporidium_panacis	0.89
AF139628		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Xanthophyllomyces	1.00	Xanthophyllomyces_dendrorhous	1.00
MK876413		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_petchii	0.60
MW113697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.77	Agaricales_fam_Incertae_sedis_Clitocybe	0.16	Clitocybe	0.16	Clitocybe_harmajae	0.11
AF173309		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
HQ599424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_inquinans	1.00
KF251214		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Mycosphaerellales	0.99	Mycosphaerellaceae	0.97	Virosphaerella	0.16	Virosphaerella_irregularis	0.15
KU709855		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.22	Leucocybe	0.22	Leucocybe_connata	0.22
JN859341		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
MT935369		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.98	Strophariaceae	0.42	Calonarius	0.21	Calonarius_piceae	0.21
EU926252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Bisifusarium	1.00	Bisifusarium_delphinoides	1.00
U34581		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_buharicum	0.99
KJ523062		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.34	Helotiales	0.29	Teratosphaeriaceae	0.09	Sarea	0.08	Sarea_resinae	0.08
KX964331		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.31	Calonarius	0.23	Calonarius_piceae	0.23
KF251246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Setophoma	1.00	Setophoma_terrestris	1.00
EF653989		Fungi	1.00	Basidiomycota	0.97	Ustilaginomycetes	0.91	Urocystidales	0.90	Urocystidaceae	0.88	Urocystis	0.88	Urocystis_magica	0.88
KX964356		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.29	Calonarius	0.28	Calonarius_piceae	0.28
KF251264		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.98	Stagonospora	0.98	Stagonospora_trichophoricola	0.94
LT837487		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Exserohilum	1.00	Exserohilum_turcicum	1.00
AB116533		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.48	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.36	Eremomycetaceae	0.36	Faurelina	0.28	Faurelina_fimigena	0.28
MF795769		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.98	Neocucurbitaria	0.83	Neocucurbitaria_keratinophila	0.79
MK356291		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.53	Neocucurbitaria	0.40	Neocucurbitaria_populi	0.31
JQ888201		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.92	Russulaceae	0.89	Lactarius	0.89	Lactarius_ciliatus	0.51
AY549985		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.97	Trichosporonales	0.69	Trichosporonaceae	0.69	Cutaneotrichosporon	0.35	Cutaneotrichosporon_cyanovorans	0.21
KJ523079		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.30	Sareales	0.17	Sareaceae	0.17	Sarea	0.17	Sarea_resinae	0.17
KU846038		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Brevistachys	1.00	Brevistachys_globosa	1.00
KX950412		Fungi	1.00	Ascomycota	0.93	Dothideomycetes	0.51	Mycosphaerellales	0.24	Teratosphaeriaceae	0.13	Apenidiella	0.06	Apenidiella_strumelloidea	0.06
JQ365940		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.44	Helotiales	0.40	Botryosphaeriaceae	0.05	Arachnopeziza	0.04	Pezoloma_ericae	0.03
MF488990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.91	Xylariaceae	0.42	Xylaria	0.26	Xylaria_xylarioides	0.14
MW046071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.99	Graphilbum_sparsum	0.44
MF795785		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.99	Neocucurbitaria	0.91	Neocucurbitaria_keratinophila	0.89
MH379883		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.88	Cantharellales	0.52	Hydnaceae	0.51	Sistotrema	0.51	Sistotrema_eximum	0.26
KY747462		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.95	Agaricales	0.78	Strophariaceae	0.21	Pholiota	0.13	Amanita_franchetii	0.09
MW063150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Acrocalymmaceae	0.99	Acrocalymma	0.99	Acrocalymma_walkeri	0.99
FJ809871		Fungi	1.00	Ascomycota	0.88	Pezizomycetes	0.68	Pezizales	0.68	Tuberaceae	0.68	Tuber	0.68	Tuber_borchii	0.68
AF444325		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_cutaneum	1.00
MN873023		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Ploettnerulaceae	1.00	Cadophora	1.00	Cadophora_melinii	1.00
AF444301		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_heveanensis	1.00
AF444302		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Cryptococcus	1.00	Cryptococcus_uniguttulatus	1.00
MN900990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Ophiostomatales	0.98	Ophiostomataceae	0.98	Grosmannia	0.52	Grosmannia_alacris	0.41
MN900984		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.83	Ophiostoma_neglectum	0.83
OK356194		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_christenseniae	0.99
AJ000606		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_insingulare	1.00
JQ639040		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Boletales	0.45	Boletaceae	0.33	Boletus	0.33	Boletus_reticulatus	0.33
MG012472		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.90	Psathyrellaceae	0.42	Tulosesus	0.23	Tulosesus_pallidus	0.23
AF444349		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Filobasidiaceae	1.00	Filobasidium	1.00	Filobasidium_chernovii	1.00
AJ000607		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Trichophyton	1.00	Trichophyton_ajelloi	1.00
JX231155		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	0.99	Ilyonectria_liriodendri	0.83
AF444350		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.98	Filobasidiales	0.97	Piskurozymaceae	0.86	Solicoccozyma	0.86	Solicoccozyma_terrea	0.86
AB968400		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	0.99	Hirsutella	0.99	Hirsutella_rhossiliensis	0.99
MT946344		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_aurea	0.96
