ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
GU214643		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.45	Pallidocercospora_heimii	0.37
DQ632675		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	0.38	Virosphaerella_pseudomarksii	0.27
DQ299246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	0.91	Cophinforma	0.63	Cophinforma_atrovirens	0.63
GQ505688		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_verticillioides	1.00
DQ632686		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	0.23	Cercospora_coniogrammes	0.23
KP641179		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.75	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.75	Scleroconidioma	0.75	Scleroconidioma_sphagnicola	0.75
EU707862		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Teratosphaeria	1.00	Teratosphaeria_fibrillosa	1.00
AB646522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pubescens	0.58
MK617882		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	1.00
MK656288		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.52	Helotiales	0.50	Lachnaceae	0.11	Scytalidium	0.06	Trichosporiella_multisporum	0.05
DQ485653		Fungi	1.00	Chytridiomycota	1.00	Rhizophydiomycetes	1.00	Rhizophydiales	1.00	Terramycetaceae	1.00	Boothiomyces	1.00	Boothiomyces_macroporosus	1.00
JN791620		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.94	Phyllosticta_citriasiatica	0.47
UDB003267		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	0.98	Hebeloma_angustisporium	0.75
KU219603		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.80	Cantharellales	0.40	Hydnaceae	0.37	Sistotrema	0.37	Sistotrema_eximum	0.18
MT363100		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.58	Calonarius	0.58	Calonarius_piceae	0.58
MT363103		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
HQ880800		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	1.00	Beauveria_bassiana	0.98
MT935166		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.29	Calonarius	0.29	Calonarius_piceae	0.29
MN047114		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Xylariales	0.76	Hypoxylaceae	0.54	Daldinia	0.33	Hypoxylon_investiens	0.09
GQ280656		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladium	1.00	Cylindrocladium_buxicola	1.00
MH863150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_hyperparasitica	0.99
AF126876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.94	Steccherinaceae	0.85	Steccherinum	0.52	Steccherinum_confragosum	0.51
KF291242		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.91	Agaricales	0.58	Agaricales_fam_Incertae_sedis_Omphalina	0.10	Omphalina	0.10	Omphalina_rivulicola	0.08
AB818904		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.99	Coprinopsis	0.99	Coprinopsis_calospora	0.50
EU424282		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Pleurotus	1.00	Pleurotus_cystidiosus	1.00
KP896056		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_nocoxi	0.51
AF126897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Steccherinaceae	0.97	Steccherinum	0.88	Steccherinum_confragosum	0.88
EU070924		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	1.00
KY094073		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_rachisporum	0.62
KR870833		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.99	Diaporthe_lusitanicae	0.98
KF499360		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Rutstroemiaceae	1.00	Lambertella	1.00	Lambertella_corni-maris	0.96
DQ374405		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_cylindrosporum	1.00
KC291721		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	0.99	Cosmospora_arxii	0.89
KC291729		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	1.00	Cosmospora_arxii	0.98
HQ318234		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.93	Russulales	0.64	Russulaceae	0.50	Lactarius	0.50	Lactarius_subdulcis	0.30
KP087970		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.51	Calonarius	0.51	Calonarius_piceae	0.51
JN381033		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Rhynchogastrema	1.00	Rhynchogastrema_glucofermentans	0.99
FJ459785		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	1.00	Beauveria_bassiana	0.68
KU234101		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.36	Muyocopronales	0.19	Muyocopronaceae	0.19	Muyocopron	0.17	Muyocopron_coloratum	0.10
KT887841		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.39
AJ608642		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Fellomyces	1.00	Fellomyces_borneensis	0.98
AJ608647		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_prillingeri	1.00
MZ144123		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.86	Agaricaceae	0.40	Agaricus	0.35	Agaricus_daliensis	0.12
JX218228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_ocimi	0.85
AJ608655		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_lichenicola	1.00
EU882110		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_irregularis	1.00
MW136257		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.62	Pleosporales	0.39	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.21	Monodictys	0.21	Monodictys_castaneae	0.21
EU882113		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_pseudomarksii	1.00
KY984301		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Massarinaceae	0.94	Helminthosporium	0.60	Helminthosporium_solani	0.60
KT887869		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_stolkiae	0.83
MW240624		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.95	Xylariales	0.62	Xylariaceae	0.51	Xylaria	0.32	Xylaria_necrophora	0.13
MW240627		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Amphisphaeriales	0.30	Sporocadaceae	0.27	Hymenopleella	0.10	Hymenopleella_hippophaeicola	0.10
EU882125		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Clypeosphaerella	1.00	Clypeosphaerella_quasiparkii	1.00
MK050300		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.97	Tremellales	0.97	Bulleribasidiaceae	0.97	Derxomyces	0.89	Derxomyces_nakasei	0.23
DQ885906		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	0.99	Troposporella	0.87	Troposporella_olivacea	0.87
MH155435		Fungi	1.00	Ascomycota	0.89	Sordariomycetes	0.63	Hypocreales	0.31	Ophiostomataceae	0.09	Ophiostoma	0.06	Acrodontium_virellum	0.04
KY984310		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.98	Helminthosporium_solani	0.98
KC305163		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Endoconidiophora	1.00	Endoconidiophora_polonica	1.00
MW240649		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Hypocreales	0.27	Nectriaceae	0.17	Leiosphaerella	0.09	Leiosphaerella_lycopodina	0.09
MW981615		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.94	Botryosphaeriales	0.86	Botryosphaeriaceae	0.40	Neoscytalidium	0.18	Neoscytalidium_novaehollandiae	0.18
MH055529		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.87	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.87	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.87	Scopularia	0.87	Scopularia_venusta	0.87
AF444646		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_mangrovensis	1.00
KF570166		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Diaporthales	0.96	Stilbosporaceae	0.69	Stegonsporium	0.69	Stegonsporium_acerophilum	0.69
MW036827		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.94	Saccharomycetales	0.94	Saccharomycetaceae	0.88	Kazachstania	0.60	Kazachstania_naganishii	0.18
MH055534		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.91	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.91	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.91	Scopularia	0.91	Scopularia_venusta	0.91
MK050333		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_heimaeyensis	0.72
MK050336		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	0.63	Cryptococcaceae	0.63	Cryptococcus	0.63	Cryptococcus_watticus	0.63
JQ627591		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Stropharia	1.00	Stropharia_rugosoannulata	1.00
MW240666		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.90	Xylariaceae	0.87	Xylaria	0.42	Xylaria_polymorpha	0.27
MW240669		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.69	Xylariales	0.56	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.31	Ceratocladium	0.31	Ceratocladium_polysetosum	0.31
AF444668		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_fusca	1.00
HE649948		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Leucocybe	0.38	Leucocybe	0.38	Leucocybe_connata	0.38
KX650544		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cyclothyriellaceae	1.00	Cyclothyriella	1.00	Cyclothyriella_rubronotata	1.00
KM887880		Fungi	1.00	Ascomycota	0.97	Sordariomycetes	0.33	Helotiales	0.15	Nectriaceae	0.06	Botrytis	0.03	Botrytis_caroliniana	0.03
KY984352		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.92	Helminthosporium_solani	0.92
KY485127		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.93	Rhytismatales	0.48	Rhytismataceae	0.39	Lophodermium	0.39	Lophodermium_pinastri	0.39
JX272968		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Rasamsonia	1.00	Rasamsonia_aegroticola	0.96
HE649956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.46	Leucocybe	0.46	Leucocybe_connata	0.46
KU519068		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.53	Tulostoma	0.47	Tulostoma_brumale	0.47
MW293948		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Muyocopronales	0.97	Muyocopronaceae	0.97	Arxiella	0.97	Arxiella_terrestris	0.97
MK766871		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.24	Calonarius	0.24	Calonarius_piceae	0.24
KF959805		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.66	Chaetothyriales	0.37	Herpotrichiellaceae	0.21	Paraphaeoisaria	0.13	Paraphaeoisaria_alabamensis	0.13
EF658662		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_neerlandica	1.00
MH784781		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.27	Calonarius	0.27	Calonarius_piceae	0.27
MH784788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.38	Calonarius	0.38	Calonarius_piceae	0.38
MW293950		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Leptodiscella	1.00	Leptodiscella_africana	1.00
MW676123		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.90	Eurotiales	0.79	Aspergillaceae	0.41	Aspergillus	0.26	Rasamsonia_emersonii	0.09
KC343220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	0.99	Diaporthaceae	0.97	Diaporthe	0.79	Diaporthe_citrichinensis	0.23
KR814563		Fungi	1.00	Basidiomycota	0.84	Agaricomycetes	0.47	Russulales	0.24	Peniophoraceae	0.14	Gloiothele	0.07	Gloiothele_lamellosa	0.07
HQ599400		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_mediterranea	1.00
JX845424		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Peziza	0.86	Peziza_echinospora	0.84
AF139627		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Cystofilobasidiaceae	1.00	Cystofilobasidium	1.00	Cystofilobasidium_capitatum	1.00
AF139628		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Xanthophyllomyces	1.00	Xanthophyllomyces_dendrorhous	1.00
HQ442345		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.98
HQ442346		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	1.00
HQ442347		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.84
AY198206		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.91	Russulales	0.58	Stereaceae	0.30	Gloeocystidiellum	0.21	Gloeocystidiellum_porosum	0.20
FJ790283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_strelitziae	1.00
MN733734		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Leptosphaeriaceae	0.96	Heterospora	0.84	Heterospora_chenopodii	0.84
MW113697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.73	Agaricales_fam_Incertae_sedis_Clitocybe	0.18	Clitocybe	0.18	Clitocybe_harmajae	0.13
HQ599424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_inquinans	1.00
MK876413		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_petchii	0.52
KF251214		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Mycosphaerellales	0.98	Mycosphaerellaceae	0.97	Zasmidium	0.14	Virosphaerella_irregularis	0.10
AB434661		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.92	Helotiales	0.92	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.92	Rhexocercosporidium	0.92	Rhexocercosporidium_panacis	0.92
AF173309		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
JN859341		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	0.99	Lophiostoma	0.99	Lophiostoma_multiseptatum	0.99
KU709855		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.27	Leucocybe	0.27	Leucocybe_connata	0.27
EF653989		Fungi	1.00	Basidiomycota	0.95	Ustilaginomycetes	0.87	Urocystidales	0.87	Urocystidaceae	0.87	Urocystis	0.87	Urocystis_magica	0.87
KJ523062		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.32	Helotiales	0.21	Teratosphaeriaceae	0.15	Sarea	0.09	Sarea_resinae	0.09
MT935369		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.99	Strophariaceae	0.29	Calonarius	0.25	Calonarius_piceae	0.25
KX964331		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Psathyrellaceae	0.24	Calonarius	0.16	Calonarius_piceae	0.16
U34581		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_buharicum	1.00
KF251246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Setophoma	1.00	Setophoma_terrestris	1.00
KJ523079		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.28	Helotiales	0.18	Sareaceae	0.13	Sarea	0.13	Sarea_resinae	0.13
EU926252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Bisifusarium	1.00	Bisifusarium_delphinoides	1.00
AB116533		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.50	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.36	Eremomycetaceae	0.36	Faurelina	0.34	Faurelina_fimigena	0.34
AY549985		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Trichosporonales	0.73	Trichosporonaceae	0.73	Cutaneotrichosporon	0.45	Cutaneotrichosporon_cyanovorans	0.23
MK356291		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.57	Neocucurbitaria	0.41	Neocucurbitaria_populi	0.31
KX964356		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.96	Strophariaceae	0.32	Calonarius	0.26	Calonarius_piceae	0.26
KF251264		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.98	Stagonospora	0.98	Stagonospora_trichophoricola	0.91
JQ888201		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.94	Russulaceae	0.93	Lactarius	0.93	Lactarius_ciliatus	0.52
KX950412		Fungi	1.00	Ascomycota	0.93	Dothideomycetes	0.46	Mycosphaerellales	0.27	Teratosphaeriaceae	0.17	Zasmidium	0.05	Apenidiella_strumelloidea	0.04
KU846038		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Brevistachys	1.00	Brevistachys_globosa	1.00
LT837487		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Exserohilum	1.00	Exserohilum_turcicum	1.00
MF795769		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Cucurbitariaceae	0.95	Neocucurbitaria	0.82	Neocucurbitaria_keratinophila	0.70
FJ809871		Fungi	1.00	Ascomycota	0.91	Pezizomycetes	0.68	Pezizales	0.68	Tuberaceae	0.68	Tuber	0.68	Tuber_borchii	0.68
JQ365940		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.51	Helotiales	0.50	Botryosphaeriaceae	0.09	Neofusicoccum	0.06	Neofusicoccum_mangiferae	0.06
MW046071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	1.00	Graphilbum_sparsum	0.48
KY747462		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.94	Agaricales	0.70	Strophariaceae	0.19	Pholiota	0.10	Crucibulum_laeve	0.08
AF444301		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_heveanensis	1.00
MF488990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.91	Xylariaceae	0.41	Xylaria	0.30	Xylaria_xylarioides	0.13
AF444302		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Cryptococcus	1.00	Cryptococcus_uniguttulatus	1.00
MH379883		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.87	Cantharellales	0.55	Hydnaceae	0.53	Sistotrema	0.53	Sistotrema_brinkmannii	0.25
MF795785		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Cucurbitariaceae	0.91	Neocucurbitaria	0.81	Neocucurbitaria_keratinophila	0.75
AF444325		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_cutaneum	1.00
OK356194		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_christenseniae	1.00
MW063150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Acrocalymmaceae	1.00	Acrocalymma	1.00	Acrocalymma_walkeri	1.00
MN900984		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.85	Ophiostoma_neglectum	0.85
AF444349		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Filobasidiaceae	1.00	Filobasidium	1.00	Filobasidium_chernovii	1.00
MN873023		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Ploettnerulaceae	1.00	Cadophora	1.00	Cadophora_melinii	1.00
MG012472		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.83	Psathyrellaceae	0.47	Tulosesus	0.26	Tulosesus_pallidus	0.26
MN900990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Ophiostomatales	0.98	Ophiostomataceae	0.98	Leptographium	0.52	Grosmannia_alacris	0.34
JQ639040		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.86	Boletales	0.33	Boletaceae	0.19	Boletus	0.19	Boletus_reticulatus	0.17
AF444350		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	0.99	Piskurozymaceae	0.94	Solicoccozyma	0.93	Solicoccozyma_terrea	0.93
JF957608		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_grisea	0.98
AJ000606		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_insingulare	1.00
AJ000607		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Trichophyton	1.00	Trichophyton_ajelloi	1.00
MT946344		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_aurea	0.92
