ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
GU214643		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.48	Pallidocercospora_heimii	0.38
DQ632675		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	0.40	Virosphaerella_irregularis	0.22
DQ299246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	0.98	Cophinforma	0.69	Cophinforma_atrovirens	0.69
GQ505688		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_verticillioides	1.00
DQ632686		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.98	Cercospora	0.23	Cercospora_coniogrammes	0.23
KP641179		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.72	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.72	Scleroconidioma	0.72	Scleroconidioma_sphagnicola	0.72
EU707862		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Teratosphaeria	1.00	Teratosphaeria_fibrillosa	1.00
AB646522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pubescens	0.54
MK656288		Fungi	1.00	Ascomycota	0.97	Leotiomycetes	0.45	Helotiales	0.45	Lachnaceae	0.12	Lachnellula	0.08	Lachnellula_calyciformis	0.04
MK617882		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	1.00
JN791620		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.98	Phyllosticta_citriasiatica	0.55
DQ485653		Fungi	1.00	Chytridiomycota	1.00	Rhizophydiomycetes	1.00	Rhizophydiales	1.00	Terramycetaceae	1.00	Boothiomyces	1.00	Boothiomyces_macroporosus	1.00
KU219603		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.80	Cantharellales	0.37	Hydnaceae	0.29	Sistotrema	0.29	Sistotrema_eximum	0.18
UDB003267		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	1.00	Hebeloma_angustisporium	0.79
MT363100		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.65	Calonarius	0.65	Calonarius_piceae	0.65
MT363103		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.54	Calonarius	0.54	Calonarius_piceae	0.54
HQ880800		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	1.00	Beauveria_bassiana	0.97
MT935166		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.94	Cortinariaceae	0.24	Calonarius	0.24	Calonarius_piceae	0.24
MN047114		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Xylariales	0.65	Hypoxylaceae	0.44	Hypoxylon	0.30	Hypoxylon_investiens	0.08
GQ280656		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladium	1.00	Cylindrocladium_buxicola	1.00
MH863150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_hyperparasitica	0.99
AF126876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Steccherinaceae	0.93	Steccherinum	0.62	Steccherinum_confragosum	0.62
KF291242		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.87	Agaricales	0.53	Hymenochaetaceae	0.10	Omphalina	0.10	Omphalina_rivulicola	0.07
AB818904		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.99	Coprinopsis	0.99	Coprinopsis_verticillata	0.46
EU424282		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Pleurotus	1.00	Pleurotus_cystidiosus	1.00
KP896056		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_cerophilum	0.57
EU070924		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	1.00
AF126897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Steccherinaceae	0.95	Steccherinum	0.77	Steccherinum_confragosum	0.76
KY094073		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_rachisporum	0.73
KR870833		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.99	Diaporthe_lusitanicae	0.98
DQ374405		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_cylindrosporum	0.99
KF499360		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Rutstroemiaceae	0.99	Lambertella	0.99	Lambertella_corni-maris	0.98
KC291721		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	0.98	Cosmospora_arxii	0.85
KC291729		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	1.00	Cosmospora_arxii	0.99
HQ318234		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.95	Russulales	0.68	Russulaceae	0.53	Lactarius	0.53	Lactarius_subdulcis	0.28
KP087970		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.50	Calonarius	0.50	Calonarius_piceae	0.50
JN381033		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Rhynchogastrema	1.00	Rhynchogastrema_glucofermentans	1.00
FJ459785		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	0.99	Beauveria_bassiana	0.80
KU234101		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.41	Muyocopronales	0.24	Muyocopronaceae	0.24	Muyocopron	0.24	Muyocopron_geniculatum	0.15
KT887841		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.49
AJ608642		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Fellomyces	1.00	Fellomyces_borneensis	0.99
AJ608647		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_prillingeri	1.00
MZ144123		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.89	Agaricaceae	0.25	Agaricus	0.19	Agaricus_bisporus	0.07
JX218228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_ocimi	0.86
AJ608655		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_lichenicola	1.00
EU882110		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_irregularis	1.00
MW136257		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.78	Pleosporales	0.42	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.34	Monodictys	0.34	Monodictys_castaneae	0.34
EU882113		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_pseudomarksii	1.00
KT887869		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_stolkiae	0.78
KY984301		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Massarinaceae	0.93	Helminthosporium	0.66	Helminthosporium_solani	0.66
MW240624		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariales	0.47	Xylariaceae	0.38	Xylaria	0.23	Astrocystis_bambusicola	0.13
MW240627		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Amphisphaeriales	0.38	Sporocadaceae	0.36	Truncatella	0.10	Truncatella_angustata	0.10
EU882125		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Clypeosphaerella	1.00	Clypeosphaerella_quasiparkii	1.00
MK050300		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Tremellales	0.99	Bulleribasidiaceae	0.99	Derxomyces	0.89	Derxomyces_nakasei	0.26
DQ885906		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Troposporella	0.77	Troposporella_olivacea	0.77
MH155435		Fungi	1.00	Ascomycota	0.86	Sordariomycetes	0.61	Hypocreales	0.20	Ophiostomataceae	0.15	Ophiostoma	0.11	Ophiostoma_denticiliatum	0.06
KC305163		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Endoconidiophora	1.00	Endoconidiophora_polonica	1.00
KY984310		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.97	Helminthosporium_solani	0.97
MW240649		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Amphisphaeriales	0.31	Nectriaceae	0.15	Beltrania	0.11	Beltrania_pseudorhombica	0.10
MW981615		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.94	Botryosphaeriales	0.91	Botryosphaeriaceae	0.51	Diplodia	0.17	Diplodia_rosulata	0.16
MH055529		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.81	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.81	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.81	Scopularia	0.81	Scopularia_venusta	0.81
AF444646		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_mangrovensis	1.00
KF570166		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Diaporthales	0.92	Stilbosporaceae	0.70	Stegonsporium	0.70	Stegonsporium_acerophilum	0.70
MW036827		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.89	Saccharomycetales	0.89	Saccharomycetaceae	0.78	Kazachstania	0.51	Kazachstania_naganishii	0.12
MH055534		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.92	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.92	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.92	Scopularia	0.92	Scopularia_venusta	0.92
MK050333		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_heimaeyensis	0.70
MK050336		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	0.62	Cryptococcaceae	0.62	Cryptococcus	0.62	Cryptococcus_watticus	0.62
JQ627591		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Stropharia	1.00	Stropharia_rugosoannulata	1.00
MW240666		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.92	Xylariaceae	0.87	Xylaria	0.46	Xylaria_polymorpha	0.21
MW240669		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.64	Xylariales	0.52	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.33	Ceratocladium	0.33	Ceratocladium_polysetosum	0.33
AF444668		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_fusca	1.00
HE649948		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Leucocybe	0.29	Leucocybe	0.29	Leucocybe_connata	0.29
KX650544		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cyclothyriellaceae	1.00	Cyclothyriella	1.00	Cyclothyriella_rubronotata	1.00
KM887880		Fungi	1.00	Ascomycota	0.94	Sordariomycetes	0.36	Hypocreales	0.23	Bionectriaceae	0.14	Acremonium	0.05	Paracylindrocarpon_aloicola	0.03
KY984352		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.98	Helminthosporium_solani	0.98
KY485127		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.92	Rhytismatales	0.37	Rhytismataceae	0.31	Lophodermium	0.31	Lophodermium_pinastri	0.31
JX272968		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Rasamsonia	1.00	Rasamsonia_aegroticola	0.99
HE649956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.45	Leucocybe	0.45	Leucocybe_connata	0.45
KU519068		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.51	Tulostoma	0.46	Tulostoma_brumale	0.46
MW293948		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Muyocopronales	0.99	Muyocopronaceae	0.99	Arxiella	0.99	Arxiella_terrestris	0.99
MK766871		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.28	Calonarius	0.28	Calonarius_piceae	0.28
KF959805		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.74	Chaetothyriales	0.49	Herpotrichiellaceae	0.27	Cladophialophora	0.13	Paraphaeoisaria_alabamensis	0.09
EF658662		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_neerlandica	1.00
MH784781		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.25	Calonarius	0.23	Calonarius_piceae	0.23
MH784788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.52	Calonarius	0.52	Calonarius_piceae	0.52
MW293950		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Leptodiscella	1.00	Leptodiscella_africana	1.00
MW676123		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.93	Eurotiales	0.80	Trichocomaceae	0.43	Rasamsonia	0.18	Rasamsonia_emersonii	0.13
KC343220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.98	Diaporthe	0.75	Diaporthe_pseudomangiferae	0.21
KR814563		Fungi	1.00	Basidiomycota	0.78	Agaricomycetes	0.41	Russulales	0.24	Lachnocladiaceae	0.10	Scytinostroma	0.10	Gloiothele_lamellosa	0.05
HQ599400		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_mediterranea	1.00
JX845424		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.98	Pezizales	0.98	Pezizaceae	0.98	Peziza	0.83	Peziza_echinospora	0.76
AF139627		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Cystofilobasidiaceae	1.00	Cystofilobasidium	1.00	Cystofilobasidium_capitatum	1.00
AF139628		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Xanthophyllomyces	1.00	Xanthophyllomyces_dendrorhous	1.00
HQ442345		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	1.00
HQ442346		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	1.00
HQ442347		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.84
AY198206		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.95	Russulales	0.70	Stereaceae	0.37	Gloeocystidiellum	0.26	Gloeocystidiellum_porosum	0.26
FJ790283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_strelitziae	1.00
MN733734		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Leptosphaeriaceae	0.98	Heterospora	0.94	Heterospora_chenopodii	0.94
MW113697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.84	Agaricales_fam_Incertae_sedis_Clitocybe	0.19	Clitocybe	0.19	Clitocybe_harmajae	0.15
HQ599424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_inquinans	1.00
MK876413		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_petchii	0.51
KF251214		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.97	Zasmidium	0.18	Cercospora_coniogrammes	0.15
AB434661		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.88	Helotiales	0.88	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.88	Rhexocercosporidium	0.88	Rhexocercosporidium_panacis	0.88
AF173309		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
JN859341		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Lophiostomataceae	0.99	Lophiostoma	0.99	Lophiostoma_multiseptatum	0.99
KU709855		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Lepista	0.31	Lepista	0.31	Leucocybe_connata	0.22
KJ523062		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.32	Helotiales	0.24	Teratosphaeriaceae	0.15	Tympanis	0.06	Nothotrimmatostroma_eucalyptorum	0.05
EF653989		Fungi	1.00	Basidiomycota	0.99	Ustilaginomycetes	0.90	Urocystidales	0.90	Urocystidaceae	0.90	Urocystis	0.90	Urocystis_magica	0.90
MT935369		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.42	Calonarius	0.22	Calonarius_piceae	0.22
KX964331		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.20	Calonarius	0.20	Calonarius_piceae	0.20
U34581		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_buharicum	1.00
KF251246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Setophoma	1.00	Setophoma_terrestris	1.00
KJ523079		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.31	Helotiales	0.18	Sareaceae	0.14	Sarea	0.14	Sarea_resinae	0.14
EU926252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Bisifusarium	1.00	Bisifusarium_delphinoides	1.00
AB116533		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.54	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.36	Eremomycetaceae	0.36	Rhexothecium	0.33	Rhexothecium_globosum	0.33
AY549985		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	0.72	Trichosporonaceae	0.72	Cutaneotrichosporon	0.42	Cutaneotrichosporon_cyanovorans	0.21
MK356291		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.55	Neocucurbitaria	0.40	Neocucurbitaria_populi	0.32
KX964356		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.97	Strophariaceae	0.27	Calonarius	0.24	Calonarius_piceae	0.24
KF251264		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.97	Stagonospora	0.97	Stagonospora_trichophoricola	0.95
JQ888201		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Russulales	0.93	Russulaceae	0.90	Lactarius	0.90	Lactarius_subdulcis	0.46
KX950412		Fungi	1.00	Ascomycota	0.89	Dothideomycetes	0.44	Mycosphaerellales	0.18	Teratosphaeriaceae	0.08	Aspergillus	0.04	Zasmidium_musicola	0.03
KU846038		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Brevistachys	1.00	Brevistachys_globosa	1.00
LT837487		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Exserohilum	1.00	Exserohilum_turcicum	1.00
MF795769		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cucurbitariaceae	0.95	Neocucurbitaria	0.82	Neocucurbitaria_keratinophila	0.72
FJ809871		Fungi	1.00	Ascomycota	0.93	Pezizomycetes	0.73	Pezizales	0.73	Tuberaceae	0.73	Tuber	0.73	Tuber_borchii	0.73
JQ365940		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.50	Helotiales	0.48	Lachnaceae	0.10	Pezoloma	0.09	Pezoloma_ericae	0.09
MW046071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	1.00	Graphilbum_sparsum	0.51
KY747462		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.79	Strophariaceae	0.13	Crucibulum	0.06	Crucibulum_laeve	0.06
AF444301		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_heveanensis	1.00
MF488990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.93	Xylariaceae	0.44	Xylaria	0.29	Xylaria_xylarioides	0.15
AF444302		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Cryptococcus	1.00	Cryptococcus_uniguttulatus	1.00
MH379883		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.89	Cantharellales	0.56	Hydnaceae	0.55	Sistotrema	0.55	Sistotrema_eximum	0.29
MF795785		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.89	Neocucurbitaria	0.81	Neocucurbitaria_keratinophila	0.75
AF444325		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_cutaneum	0.98
OK356194		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_christenseniae	1.00
MW063150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Acrocalymmaceae	0.99	Acrocalymma	0.99	Acrocalymma_walkeri	0.99
MN900984		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.84	Ophiostoma_neglectum	0.84
AF444349		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Filobasidiaceae	1.00	Filobasidium	1.00	Filobasidium_chernovii	1.00
MN873023		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Ploettnerulaceae	1.00	Cadophora	1.00	Cadophora_melinii	1.00
MG012472		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.95	Psathyrellaceae	0.45	Tulosesus	0.18	Tulosesus_pallidus	0.18
MN900990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Leptographium	0.56	Grosmannia_alacris	0.33
JQ639040		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.92	Boletales	0.36	Boletaceae	0.20	Boletus	0.20	Boletus_reticulatus	0.18
AF444350		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.96	Filobasidiales	0.95	Piskurozymaceae	0.88	Solicoccozyma	0.88	Solicoccozyma_terrea	0.88
JF957608		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_grisea	0.97
AJ000606		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_insingulare	1.00
AJ000607		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Trichophyton	1.00	Trichophyton_ajelloi	1.00
MT946344		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_aurea	1.00
