ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
HQ880800		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	1.00	Beauveria_bassiana	0.99
UDB003267		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	0.99	Hebeloma_angustisporium	0.80
AB646522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_asperellum	0.50
KC222130		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.29	Helotiales	0.23	Helotiaceae	0.11	Scytalidium	0.08	Sarea_resinae	0.06
JN791620		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.96	Phyllosticta_citriasiatica	0.49
KX238805		Fungi	1.00	Ascomycota	0.96	Eurotiomycetes	0.68	Eurotiales	0.46	Aspergillaceae	0.24	Aspergillus	0.16	Morchella_fluvialis	0.06
MK617882		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	1.00
KX772550		Fungi	1.00	Basidiomycota	0.85	Agaricomycetes	0.69	Agaricales	0.28	Peniophoraceae	0.16	Peniophora	0.09	Coprinopsis_atramentaria	0.03
KP641179		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.72	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.72	Scleroconidioma	0.72	Scleroconidioma_sphagnicola	0.72
MF540618		Fungi	1.00	Ascomycota	0.84	Pezizomycetes	0.38	Pezizales	0.38	Tuberaceae	0.36	Tuber	0.36	Tuber_borchii	0.36
GU214643		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.55	Pseudocercospora_araliae	0.30
MT363100		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
MT363103		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.55	Calonarius	0.55	Calonarius_piceae	0.55
MT935166		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.31	Calonarius	0.31	Calonarius_piceae	0.31
KR870833		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.98	Diaporthe_lusitanicae	0.98
KC291721		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	0.99	Cosmospora_arxii	0.89
AF126876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Steccherinaceae	0.95	Steccherinum	0.59	Steccherinum_confragosum	0.59
AB818904		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_calospora	0.47
KC291729		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	0.99	Cosmospora_arxii	0.98
MN047114		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.76	Hypoxylaceae	0.52	Hypoxylon	0.32	Hypoxylon_investiens	0.12
GQ280656		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladium	1.00	Cylindrocladium_buxicola	1.00
KY094073		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_rachisporum	0.69
DQ485653		Fungi	1.00	Chytridiomycota	1.00	Rhizophydiomycetes	1.00	Rhizophydiales	1.00	Terramycetaceae	1.00	Boothiomyces	1.00	Boothiomyces_macroporosus	1.00
KU219603		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.78	Cantharellales	0.38	Hydnaceae	0.34	Sistotrema	0.34	Sistotrema_eximum	0.17
AF126897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.96	Steccherinaceae	0.95	Steccherinum	0.78	Steccherinum_confragosum	0.78
EU424282		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Pleurotus	1.00	Pleurotus_cystidiosus	1.00
DQ632686		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.98	Cercospora	0.32	Cercospora_coniogrammes	0.32
KF499360		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Rutstroemiaceae	0.99	Lambertella	0.99	Lambertella_corni-maris	0.96
DQ374405		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_cylindrosporum	1.00
FJ459785		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	0.99	Beauveria_bassiana	0.78
KP896056		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_cerophilum	0.56
EU070924		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	1.00
KF291242		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.90	Agaricales	0.62	Agaricales_fam_Incertae_sedis_Omphalina	0.16	Omphalina	0.16	Omphalina_rivulicola	0.11
MK656288		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.44	Helotiales	0.42	Lachnaceae	0.11	Pezoloma	0.09	Pezoloma_ericae	0.08
MH863150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_hyperparasitica	1.00
KP087970		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.49	Calonarius	0.49	Calonarius_piceae	0.49
EU882110		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_irregularis	1.00
HQ318234		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Russulales	0.70	Russulaceae	0.59	Lactarius	0.59	Lactarius_ciliatus	0.33
KT887841		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.36
KT887869		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_stolkiae	0.77
EU882113		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Virosphaerella	1.00	Virosphaerella_pseudomarksii	1.00
MW136257		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.72	Pleosporales	0.41	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.29	Monodictys	0.29	Monodictys_castaneae	0.29
AJ608655		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_lichenicola	1.00
AJ608642		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Fellomyces	1.00	Fellomyces_borneensis	0.96
KY984301		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Massarinaceae	0.84	Helminthosporium	0.60	Helminthosporium_solani	0.60
AJ608647		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_prillingeri	1.00
JN381033		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Rhynchogastrema	1.00	Rhynchogastrema_glucofermentans	1.00
JX218228		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_ocimi	0.88
DQ885906		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Troposporella	0.89	Troposporella_olivacea	0.89
MZ144123		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.84	Agaricaceae	0.26	Agaricus	0.23	Agaricus_daliensis	0.09
JQ627591		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	1.00	Stropharia	1.00	Stropharia_rugosoannulata	1.00
KC305163		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Endoconidiophora	1.00	Endoconidiophora_polonica	1.00
KY984310		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.94	Helminthosporium_solani	0.94
EU882125		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Clypeosphaerella	1.00	Clypeosphaerella_quasiparkii	1.00
MW240669		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.64	Xylariales	0.52	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.32	Ceratocladium	0.32	Ceratocladium_polysetosum	0.32
KU234101		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.42	Muyocopronales	0.26	Muyocopronaceae	0.26	Muyocopron	0.22	Muyocopron_geniculatum	0.12
MH055529		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.79	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.79	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.79	Scopularia	0.79	Scopularia_venusta	0.79
HE649948		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Leucocybe	0.37	Leucocybe	0.37	Leucocybe_connata	0.37
MK050300		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.98	Tremellales	0.96	Bulleribasidiaceae	0.96	Derxomyces	0.83	Derxomyces_nakasei	0.20
MW981615		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Botryosphaeriales	0.94	Botryosphaeriaceae	0.50	Neoscytalidium	0.21	Neoscytalidium_novaehollandiae	0.21
MW240666		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.87	Xylariaceae	0.83	Xylaria	0.44	Xylaria_polymorpha	0.23
MW240624		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.94	Xylariales	0.53	Xylariaceae	0.39	Xylaria	0.28	Xylaria_ellisii	0.06
MW240627		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Xylariales	0.29	Sporocadaceae	0.19	Daldinia	0.08	Daldinia_hawksworthii	0.08
MH055534		Fungi	1.00	Ascomycota	1.00	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.94	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.94	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.94	Scopularia	0.94	Scopularia_venusta	0.94
KF570166		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	0.98	Stilbosporaceae	0.77	Stegonsporium	0.77	Stegonsporium_acerophilum	0.77
MW036827		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.95	Saccharomycetales	0.95	Saccharomycetaceae	0.85	Kazachstania	0.53	Kazachstania_taianensis	0.12
KY984352		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	0.97	Helminthosporium_solani	0.97
MW240649		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.27	Nectriaceae	0.17	Beltrania	0.06	Beltrania_pseudorhombica	0.05
MH155435		Fungi	1.00	Ascomycota	0.86	Sordariomycetes	0.75	Hypocreales	0.32	Ophiostomataceae	0.13	Ophiostoma	0.09	Ophiostoma_denticiliatum	0.08
JX272968		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Rasamsonia	1.00	Rasamsonia_aegroticola	1.00
KX650544		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Cyclothyriellaceae	1.00	Cyclothyriella	1.00	Cyclothyriella_rubronotata	1.00
MK050333		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Vishniacozyma	1.00	Vishniacozyma_heimaeyensis	0.74
KY485127		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.96	Rhytismatales	0.45	Rhytismataceae	0.35	Lophodermium	0.35	Lophodermium_pinastri	0.35
MK050336		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	0.67	Cryptococcaceae	0.67	Cryptococcus	0.67	Cryptococcus_watticus	0.67
HE649956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.48	Leucocybe	0.48	Leucocybe_connata	0.48
AF444668		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_fusca	1.00
AF444646		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_mangrovensis	1.00
KU519068		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.54	Tulostoma	0.48	Tulostoma_brumale	0.48
MK766871		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
MH784781		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.41	Deconica	0.29	Deconica_montana	0.25
EF658662		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_neerlandica	1.00
KC343220		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.99	Diaporthe	0.83	Diaporthe_pseudomangiferae	0.26
MH784788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.41	Calonarius	0.41	Calonarius_piceae	0.41
MW293948		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Arxiella	1.00	Arxiella_terrestris	1.00
KM887880		Fungi	1.00	Ascomycota	0.96	Sordariomycetes	0.38	Hypocreales	0.19	Bionectriaceae	0.13	Acremonium	0.07	Acremonium_biseptum	0.04
HQ442347		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.80
HQ442345		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	0.98
AB434661		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.85	Helotiales	0.85	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.82	Rhexocercosporidium	0.82	Rhexocercosporidium_panacis	0.82
FJ790283		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Toxicocladosporium	1.00	Toxicocladosporium_strelitziae	1.00
MW293950		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Leptodiscella	1.00	Leptodiscella_africana	1.00
HQ442346		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_polonicum	1.00
MN733734		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Leptosphaeriaceae	0.93	Heterospora	0.82	Heterospora_chenopodii	0.82
KF959805		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.69	Chaetothyriales	0.42	Herpotrichiellaceae	0.26	Cladophialophora	0.16	Paraphaeoisaria_alabamensis	0.16
MK876413		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_petchii	0.61
HQ599400		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_mediterranea	1.00
KU709855		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Lepista	0.24	Lepista	0.24	Leucocybe_connata	0.19
JX845424		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Pezizaceae	0.99	Peziza	0.76	Peziza_echinospora	0.76
AF173309		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
JN859341		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
HQ599424		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_inquinans	1.00
KR814563		Fungi	1.00	Basidiomycota	0.78	Agaricomycetes	0.41	Russulales	0.23	Peniophoraceae	0.10	Scytinostroma	0.08	Filobasidium_chernovii	0.04
U34581		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_buharicum	0.99
AY198206		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.91	Russulales	0.60	Stereaceae	0.26	Gloeocystidiellum	0.20	Gloeocystidiellum_porosum	0.19
MW113697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.76	Agaricales_fam_Incertae_sedis_Clitocybe	0.16	Clitocybe	0.16	Clitocybe_harmajae	0.10
EU926252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Bisifusarium	1.00	Bisifusarium_delphinoides	1.00
MW676123		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.96	Eurotiales	0.87	Trichocomaceae	0.46	Rasamsonia	0.28	Rasamsonia_emersonii	0.15
AF139627		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Cystofilobasidiaceae	1.00	Cystofilobasidium	1.00	Cystofilobasidium_capitatum	1.00
KF251214		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.98	Cercospora	0.15	Cercospora_coniogrammes	0.15
KF251246		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Setophoma	1.00	Setophoma_terrestris	1.00
KX964331		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.22	Calonarius	0.16	Calonarius_piceae	0.16
MT935369		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.37	Calonarius	0.37	Calonarius_piceae	0.37
KF251264		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.97	Stagonospora	0.97	Stagonospora_trichophoricola	0.93
AF139628		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Xanthophyllomyces	1.00	Xanthophyllomyces_dendrorhous	1.00
LT837487		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Exserohilum	1.00	Exserohilum_turcicum	1.00
EF653989		Fungi	1.00	Basidiomycota	0.99	Ustilaginomycetes	0.91	Urocystidales	0.90	Urocystidaceae	0.90	Urocystis	0.90	Urocystis_magica	0.90
KJ523062		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.35	Helotiales	0.28	Teratosphaeriaceae	0.15	Sarea	0.07	Sarea_resinae	0.07
AB116533		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.48	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.42	Eremomycetaceae	0.42	Rhexothecium	0.35	Rhexothecium_globosum	0.35
KX964356		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.24	Calonarius	0.22	Calonarius_piceae	0.22
KJ523079		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.34	Mycosphaerellales	0.20	Teratosphaeriaceae	0.16	Sarea	0.16	Sarea_resinae	0.16
MK356291		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Cucurbitariaceae	0.65	Neocucurbitaria	0.46	Neocucurbitaria_populi	0.34
JQ888201		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.95	Russulaceae	0.90	Lactarius	0.90	Lactarius_ciliatus	0.46
MF795769		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.98	Cucurbitariaceae	0.92	Neocucurbitaria	0.80	Neocucurbitaria_keratinophila	0.71
KU846038		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Brevistachys	1.00	Brevistachys_globosa	1.00
MW063150		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Acrocalymmaceae	1.00	Acrocalymma	1.00	Acrocalymma_walkeri	1.00
MN873023		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Ploettnerulaceae	1.00	Cadophora	1.00	Cadophora_melinii	1.00
MF795785		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.90	Neocucurbitaria	0.85	Neocucurbitaria_keratinophila	0.77
AJ000606		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_insingulare	1.00
MF488990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.92	Xylariaceae	0.41	Xylaria	0.29	Xylaria_xylarioides	0.13
AY549985		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.98	Trichosporonales	0.75	Trichosporonaceae	0.75	Cutaneotrichosporon	0.39	Cutaneotrichosporon_cyanovorans	0.18
KX950412		Fungi	1.00	Ascomycota	0.88	Dothideomycetes	0.44	Mycosphaerellales	0.21	Teratosphaeriaceae	0.10	Neodevriesia	0.06	Valsaria_insitiva	0.06
AJ000607		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Trichophyton	1.00	Trichophyton_ajelloi	1.00
MW046071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Graphilbum	0.99	Graphilbum_sparsum	0.45
KY747462		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.85	Strophariaceae	0.25	Pholiota	0.16	Crucibulum_laeve	0.14
AB968400		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	0.97	Hirsutella	0.97	Hirsutella_rhossiliensis	0.97
MN900984		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	0.81	Ophiostoma_neglectum	0.81
JX231155		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	0.99	Ilyonectria_liriodendri	0.82
MN900990		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Ophiostomatales	0.99	Ophiostomataceae	0.99	Leptographium	0.58	Grosmannia_alacris	0.33
AJ000612		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_grubyi	1.00
AF444350		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Piskurozymaceae	0.92	Solicoccozyma	0.92	Solicoccozyma_terrea	0.92
MG012472		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Psathyrellaceae	0.33	Agaricus	0.18	Tulosesus_pallidus	0.18
AF444325		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Cutaneotrichosporon	1.00	Cutaneotrichosporon_cutaneum	0.99
MT946344		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_aurea	0.96
AF444349		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Filobasidiaceae	1.00	Filobasidium	1.00	Filobasidium_chernovii	1.00
MH379883		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.88	Cantharellales	0.55	Hydnaceae	0.54	Sistotrema	0.54	Sistotrema_eximum	0.28
AF444302		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Cryptococcus	1.00	Cryptococcus_uniguttulatus	1.00
MF190149		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	0.98	Diaporthaceae	0.82	Diaporthe	0.66	Diaporthe_caulivora	0.16
JQ365940		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.49	Helotiales	0.46	Discinellaceae	0.07	Pezoloma	0.07	Pezoloma_ericae	0.07
JF957608		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Acrospermales	1.00	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.00	Pseudovirgaria	1.00	Pseudovirgaria_grisea	0.99
JQ639040		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.88	Boletales	0.38	Boletaceae	0.24	Boletus	0.24	Boletus_reticulatus	0.21
