ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
KC343008	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	1.000000	Diaporthe_citrichinensis	1.000000
KF432982	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	1.000000
MN548907	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Graphilbum	0.990000	Graphilbum_nigrum	0.490000
KX238805	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.980000	Eurotiales	0.770000	Trichocomaceae	0.550000	Talaromyces	0.320000	Talaromyces_marneffei	0.150000
KX772550	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.860000	Agaricales	0.340000	Pleurotaceae	0.050000	Pleurotus	0.050000	Pleurotus_ostreatus	0.030000
GU327626	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	1.000000	Yamadazyma	1.000000	Yamadazyma_olivae	1.000000
MN548915	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Graphilbum	0.990000	Graphilbum_sparsum	0.450000
MN108118	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	1.000000	Inonotus	0.630000	Inonotus_glomeratus	0.560000
MH861396	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Peniophoraceae	1.000000	Vararia	1.000000	Vararia_breviphysa	1.000000
KP004462	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Clypeophysalosporaceae	1.000000	Bagadiella	0.870000	Bagadiella_lunata	0.870000
GU214643	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Pseudocercospora	0.690000	Pseudocercospora_tereticornis	0.380000
DQ632675	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Virosphaerella	0.360000	Virosphaerella_pseudomarksii	0.230000
DQ299246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.990000	Cophinforma	0.530000	Cophinforma_atrovirens	0.530000
GQ505688	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_verticillioides	1.000000
DQ632686	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Cercospora	0.790000	Cercospora_coniogrammes	0.790000
KP641179	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.790000	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.790000	Scleroconidioma	0.790000	Scleroconidioma_sphagnicola	0.790000
EU707862	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Teratosphaeria	1.000000	Teratosphaeria_fibrillosa	1.000000
AB646522	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	1.000000	Trichoderma_asperellum	0.510000
MK656288	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.650000	Helotiales	0.610000	Lachnaceae	0.150000	Lachnellula	0.110000	Lachnellula_occidentalis	0.060000
MK617882	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_eburneocanus	1.000000
JN791620	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	1.000000	Phyllosticta_citriasiatica	0.840000
DQ485653	Fungi	1.000000	Chytridiomycota	1.000000	Rhizophydiomycetes	1.000000	Rhizophydiales	1.000000	Terramycetaceae	1.000000	Boothiomyces	1.000000	Boothiomyces_macroporosus	1.000000
KU219603	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.930000	Cantharellales	0.490000	Hydnaceae	0.460000	Sistotrema	0.460000	Sistotrema_brinkmannii	0.210000
UDB003267	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	1.000000	Hebeloma	1.000000	Hebeloma_angustisporium	0.950000
MT363100	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.760000	Calonarius	0.760000	Calonarius_piceae	0.760000
MT363103	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.700000	Calonarius	0.700000	Calonarius_piceae	0.700000
HQ880800	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Beauveria	1.000000	Beauveria_bassiana	1.000000
MT935166	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Strophariaceae	0.300000	Deconica	0.260000	Deconica_montana	0.200000
MN047114	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Xylariales	0.750000	Hypoxylaceae	0.560000	Daldinia	0.340000	Daldinia_dennisii	0.150000
GQ280656	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Cylindrocladium	1.000000	Cylindrocladium_buxicola	1.000000
MH863150	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Acrospermales	1.000000	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.000000	Pseudovirgaria	1.000000	Pseudovirgaria_hyperparasitica	1.000000
AF126876	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Steccherinaceae	0.980000	Steccherinum	0.760000	Steccherinum_confragosum	0.750000
KF291242	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.980000	Agaricales	0.780000	Agaricales_fam_Incertae_sedis_Omphalina	0.170000	Omphalina	0.170000	Omphalina_rivulicola	0.140000
AB818904	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Coprinopsis	1.000000	Coprinopsis_calospora	0.660000
EU424282	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	1.000000	Pleurotus	1.000000	Pleurotus_cystidiosus	1.000000
KP896056	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Zasmidium	1.000000	Zasmidium_cerophilum	0.520000
EU070924	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	1.000000	Dioszegia_butyracea	1.000000
AF126897	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Steccherinaceae	0.990000	Steccherinum	0.940000	Steccherinum_confragosum	0.940000
KY094073	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Ophiostoma	1.000000	Ophiostoma_rachisporum	0.920000
KR870833	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	1.000000	Diaporthe_lusitanicae	1.000000
DQ374405	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Gliocephalotrichum	1.000000	Gliocephalotrichum_cylindrosporum	1.000000
KF499360	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Rutstroemiaceae	1.000000	Lambertella	1.000000	Lambertella_corni-maris	1.000000
KC291721	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Cosmospora	1.000000	Cosmospora_arxii	1.000000
KC291729	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Cosmospora	1.000000	Cosmospora_arxii	1.000000
HQ318234	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.920000	Russulaceae	0.820000	Lactarius	0.820000	Lactarius_subdulcis	0.480000
KP087970	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.640000	Calonarius	0.640000	Calonarius_piceae	0.640000
JN381033	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Rhynchogastremaceae	1.000000	Rhynchogastrema	1.000000	Rhynchogastrema_glucofermentans	1.000000
FJ459785	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Beauveria	1.000000	Beauveria_bassiana	0.890000
KU234101	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.530000	Eurotiales	0.520000	Aspergillaceae	0.510000	Aspergillus	0.270000	Aspergillus_japonicus	0.050000
KT887841	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_brasilianum	0.440000
AJ608642	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	1.000000	Fellomyces	1.000000	Fellomyces_borneensis	1.000000
AJ608647	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	1.000000	Kockovaella	1.000000	Kockovaella_prillingeri	1.000000
MZ144123	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.940000	Agaricaceae	0.530000	Agaricus	0.510000	Agaricus_bisporus	0.120000
JX218228	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Glomerellaceae	1.000000	Colletotrichum	1.000000	Colletotrichum_ocimi	0.910000
AJ608655	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cuniculitremaceae	1.000000	Kockovaella	1.000000	Kockovaella_lichenicola	1.000000
EU882110	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Virosphaerella	1.000000	Virosphaerella_irregularis	1.000000
MW136257	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.830000	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.420000	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.420000	Monodictys	0.420000	Monodictys_castaneae	0.420000
EU882113	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Virosphaerella	1.000000	Virosphaerella_pseudomarksii	1.000000
KT887869	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_stolkiae	0.960000
KY984301	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.990000	Massarinaceae	0.970000	Helminthosporium	0.630000	Helminthosporium_solani	0.630000
MW240624	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Xylariales	0.560000	Xylariaceae	0.500000	Xylaria	0.360000	Xylaria_necrophora	0.130000
MW240627	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Amphisphaeriales	0.430000	Sporocadaceae	0.390000	Bartalinia	0.080000	Bartalinia_robillardoides	0.080000
EU882125	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Clypeosphaerella	1.000000	Clypeosphaerella_quasiparkii	1.000000
MK050300	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Derxomyces	0.960000	Derxomyces_mrakii	0.230000
DQ885906	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Sympoventuriaceae	1.000000	Troposporella	0.890000	Troposporella_olivacea	0.890000
MH155435	Fungi	1.000000	Ascomycota	0.960000	Sordariomycetes	0.860000	Hypocreales	0.370000	Bionectriaceae	0.100000	Acremonium	0.050000	Acremonium_dichromosporum	0.020000
KC305163	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Endoconidiophora	1.000000	Endoconidiophora_polonica	1.000000
KY984310	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	1.000000	Helminthosporium	0.990000	Helminthosporium_solani	0.990000
MW240649	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Hypocreales	0.550000	Nectriaceae	0.470000	Fusarium	0.160000	Fusarium_verticillioides	0.050000
MW981615	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Botryosphaeriales	0.990000	Botryosphaeriaceae	0.820000	Diplodia	0.300000	Diplodia_rosulata	0.300000
MH055529	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.910000	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.910000	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.910000	Scopularia	0.910000	Scopularia_venusta	0.910000
AF444646	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Cryptococcaceae	1.000000	Kwoniella	1.000000	Kwoniella_mangrovensis	1.000000
KF570166	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Diaporthales	0.990000	Stilbosporaceae	0.770000	Stegonsporium	0.770000	Stegonsporium_acerophilum	0.770000
MW036827	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.980000	Kazachstania	0.420000	Kazachstania_humilis	0.120000
MH055534	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Scopularia	1.000000	Pezizomycotina_ord_Incertae_sedis_Scopularia	1.000000	Pezizomycotina_fam_Incertae_sedis_Scopularia	1.000000	Scopularia	1.000000	Scopularia_venusta	1.000000
MK050333	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Vishniacozyma	1.000000	Vishniacozyma_heimaeyensis	0.750000
MK050336	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	0.610000	Cryptococcaceae	0.610000	Cryptococcus	0.610000	Cryptococcus_watticus	0.610000
JQ627591	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	1.000000	Stropharia	1.000000	Stropharia_rugosoannulata	1.000000
MW240666	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.870000	Xylariaceae	0.850000	Xylaria	0.530000	Xylaria_polymorpha	0.190000
MW240669	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.680000	Xylariales	0.510000	Xylariaceae	0.210000	Virgaria	0.170000	Virgaria_nigra	0.170000
AF444668	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Rhynchogastremaceae	1.000000	Papiliotrema	1.000000	Papiliotrema_fusca	1.000000
HE649948	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Leucocybe	0.440000	Leucocybe	0.440000	Leucocybe_connata	0.440000
KX650544	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Cyclothyriellaceae	1.000000	Cyclothyriella	1.000000	Cyclothyriella_rubronotata	1.000000
KM887880	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.380000	Hypocreales	0.190000	Nectriaceae	0.070000	Fusarium	0.020000	Fusarium_pseudensiforme	0.010000
KY984352	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	1.000000	Helminthosporium	1.000000	Helminthosporium_solani	1.000000
KY485127	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.990000	Phacidiales	0.390000	Helicogoniaceae	0.240000	Eleutheromyces	0.240000	Eleutheromyces_subulatus	0.170000
JX272968	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Rasamsonia	1.000000	Rasamsonia_aegroticola	1.000000
HE649956	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Leucocybe	0.620000	Leucocybe	0.620000	Leucocybe_connata	0.620000
KU519068	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.580000	Tulostoma	0.560000	Tulostoma_brumale	0.560000
MW293948	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Muyocopronales	1.000000	Muyocopronaceae	1.000000	Arxiella	1.000000	Arxiella_terrestris	1.000000
MK766871	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Psathyrellaceae	0.290000	Tulosesus	0.150000	Tulosesus_pallidus	0.150000
KF959805	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.740000	Chaetothyriales	0.480000	Herpotrichiellaceae	0.290000	Cladophialophora	0.140000	Cladophialophora_minutissima	0.060000
EF658662	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	1.000000	Candida	1.000000	Candida_neerlandica	1.000000
MH784781	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.580000	Deconica	0.510000	Deconica_montana	0.460000
MH784788	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.410000	Deconica	0.260000	Deconica_montana	0.220000
MW293950	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Muyocopronales	1.000000	Muyocopronaceae	1.000000	Leptodiscella	1.000000	Leptodiscella_africana	1.000000
MW676123	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.990000	Eurotiales	0.970000	Aspergillaceae	0.470000	Aspergillus	0.380000	Aspergillus_terreus	0.180000
KC343220	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	1.000000	Diaporthe	0.860000	Diaporthe_citrichinensis	0.380000
KR814563	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.470000	Russulales	0.250000	Peniophoraceae	0.120000	Vararia	0.090000	Vararia_minidichophysa	0.040000
HQ599400	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massariaceae	1.000000	Massaria	1.000000	Massaria_mediterranea	1.000000
JX845424	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	1.000000	Pezizaceae	1.000000	Peziza	0.860000	Peziza_echinospora	0.820000
AF139627	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Cystofilobasidiaceae	1.000000	Cystofilobasidium	1.000000	Cystofilobasidium_capitatum	1.000000
AF139628	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Cystofilobasidiales	1.000000	Mrakiaceae	1.000000	Xanthophyllomyces	1.000000	Xanthophyllomyces_dendrorhous	1.000000
HQ442345	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_polonicum	1.000000
HQ442346	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_polonicum	1.000000
HQ442347	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Penicillium	1.000000	Penicillium_polonicum	0.830000
AY198206	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.810000	Stereaceae	0.590000	Gloeocystidiellum	0.500000	Gloeocystidiellum_porosum	0.490000
FJ790283	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	1.000000	Cladosporiaceae	1.000000	Toxicocladosporium	1.000000	Toxicocladosporium_strelitziae	1.000000
MN733734	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Leptosphaeriaceae	0.990000	Heterospora	0.960000	Heterospora_chenopodii	0.960000
MW113697	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.960000	Agaricales_fam_Incertae_sedis_Clitocybe	0.280000	Clitocybe	0.280000	Clitocybe_harmajae	0.220000
HQ599424	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massariaceae	1.000000	Massaria	1.000000	Massaria_inquinans	1.000000
MK876413	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Glomerellaceae	1.000000	Colletotrichum	1.000000	Colletotrichum_petchii	0.530000
KF251214	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Cercospora	0.620000	Cercospora_coniogrammes	0.620000
AB434661	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.950000	Helotiales	0.950000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.950000	Rhexocercosporidium	0.950000	Rhexocercosporidium_panacis	0.950000
AF173309	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	1.000000	Uwebraunia	1.000000	Uwebraunia_musae	1.000000
JN859341	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Lophiostomataceae	1.000000	Lophiostoma	1.000000	Lophiostoma_multiseptatum	1.000000
KU709855	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Clitocybe	0.410000	Clitocybe	0.410000	Clitocybe_harmajae	0.410000
KJ523062	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.620000	Helotiales	0.520000	Sclerotiniaceae	0.190000	Botrytis	0.150000	Botrytis_caroliniana	0.150000
EF653989	Fungi	1.000000	Basidiomycota	1.000000	Ustilaginomycetes	1.000000	Urocystidales	1.000000	Urocystidaceae	0.990000	Urocystis	0.990000	Urocystis_magica	0.990000
MT935369	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.530000	Deconica	0.390000	Deconica_montana	0.350000
KX964331	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.410000	Tulosesus	0.210000	Tulosesus_pallidus	0.210000
U34581	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_buharicum	1.000000
KF251246	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Phaeosphaeriaceae	1.000000	Setophoma	1.000000	Setophoma_terrestris	1.000000
