ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
GQ505688	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_verticillioides	0.988
DQ632686	Fungi	0.455	Ascomycota	0.455	Dothideomycetes	0.450	Mycosphaerellales	0.450	Mycosphaerellaceae	0.430	Cercospora	0.094	Cercospora_coniogrammes	0.080
KP641179	Fungi	0.489	Ascomycota	0.489	Dothideomycetes	0.489	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.130	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.130	Scleroconidioma	0.130	Scleroconidioma_sphagnicola	0.130
EU707862	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_fibrillosa	1.0
AB646522	Fungi	0.753	Ascomycota	0.753	Sordariomycetes	0.753	Hypocreales	0.753	Hypocreaceae	0.753	Trichoderma	0.753	Trichoderma_pubescens	0.478
MK656288	Fungi	0.164	Ascomycota	0.137	Leotiomycetes	0.050	Helotiales	0.046	unclassified_Helotiales	0.046
MK617882	Fungi	0.786	Basidiomycota	0.786	Agaricomycetes	0.786	Agaricales	0.786	Agaricaceae	0.786	Agaricus	0.786	Agaricus_eburneocanus	0.773
JN791620	Fungi	0.492	Ascomycota	0.492	Dothideomycetes	0.492	Botryosphaeriales	0.492	Phyllostictaceae	0.492	Phyllosticta	0.486	Phyllosticta_citriasiatica	0.224
DQ485653	Fungi	0.551	Chytridiomycota	0.551	Rhizophydiomycetes	0.551	Rhizophydiales	0.551	Terramycetaceae	0.551	Boothiomyces	0.551	Boothiomyces_macroporosus	0.551
KU219603	Fungi	0.155	Basidiomycota	0.130	Agaricomycetes	0.107	Cantharellales	0.028	Hydnaceae	0.025	Sistotrema	0.025	Sistotrema_eximum	0.013
UDB003267	Fungi	0.703	Basidiomycota	0.703	Agaricomycetes	0.703	Agaricales	0.703	Hymenogastraceae	0.697	Hebeloma	0.690	Hebeloma_angustisporium	0.506
MT363100	Fungi	0.295	Basidiomycota	0.295	Agaricomycetes	0.295	Agaricales	0.289	Cortinariaceae	0.203	Calonarius	0.203	Calonarius_piceae	0.203
MT363103	Fungi	0.313	Basidiomycota	0.313	Agaricomycetes	0.313	Agaricales	0.313	Cortinariaceae	0.193	Calonarius	0.193	Calonarius_piceae	0.193
HQ880800	Fungi	0.797	Ascomycota	0.797	Sordariomycetes	0.797	Hypocreales	0.797	Cordycipitaceae	0.797	Beauveria	0.784	Beauveria_bassiana	0.570
MT935166	Fungi	0.325	Basidiomycota	0.325	Agaricomycetes	0.325	Agaricales	0.312	Cortinariaceae	0.106	Calonarius	0.106	Calonarius_piceae	0.106
MN047114	Fungi	0.214	Ascomycota	0.204	Sordariomycetes	0.171	Xylariales	0.142	Hypoxylaceae	0.078	Hypoxylon	0.052	Hypoxylon_investiens	0.026
GQ280656	Fungi	0.856	Ascomycota	0.856	Sordariomycetes	0.856	Hypocreales	0.856	Nectriaceae	0.856	Cylindrocladium	0.856	Cylindrocladium_buxicola	0.856
MH863150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_hyperparasitica	0.961
AF126876	Fungi	0.340	Basidiomycota	0.340	Agaricomycetes	0.340	Polyporales	0.329	Steccherinaceae	0.313	Steccherinum	0.185	Steccherinum_confragosum	0.182
KF291242	Fungi	0.162	Basidiomycota	0.140	Agaricomycetes	0.119	Agaricales	0.063	Agaricales_fam_Incertae_sedis_Singerocybe	0.017	Singerocybe	0.017	Singerocybe_umbilicata	0.017
AB818904	Fungi	0.442	Basidiomycota	0.442	Agaricomycetes	0.442	Agaricales	0.442	Psathyrellaceae	0.427	Coprinopsis	0.427	Coprinopsis_calospora	0.166
EU424282	Fungi	0.951	Basidiomycota	0.951	Agaricomycetes	0.951	Agaricales	0.951	Pleurotaceae	0.951	Pleurotus	0.951	Pleurotus_cystidiosus	0.951
KP896056	Fungi	0.870	Ascomycota	0.870	Dothideomycetes	0.870	Mycosphaerellales	0.870	Mycosphaerellaceae	0.870	Zasmidium	0.870	Zasmidium_nocoxi	0.439
EU070924	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_butyracea	1.0
AF126897	Fungi	0.370	Basidiomycota	0.370	Agaricomycetes	0.370	Polyporales	0.355	Steccherinaceae	0.346	Steccherinum	0.294	Steccherinum_confragosum	0.294
KY094073	Fungi	0.674	Ascomycota	0.674	Sordariomycetes	0.674	Ophiostomatales	0.674	Ophiostomataceae	0.674	Ophiostoma	0.674	Ophiostoma_rachisporum	0.451
KR870833	Fungi	0.754	Ascomycota	0.754	Sordariomycetes	0.754	Diaporthales	0.754	Diaporthaceae	0.754	Diaporthe	0.705	Diaporthe_lusitanicae	0.648
DQ374405	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Hypocreales	0.969	Nectriaceae	0.969	Gliocephalotrichum	0.969	Gliocephalotrichum_cylindrosporum	0.955
KF499360	Fungi	0.560	Ascomycota	0.560	Leotiomycetes	0.551	Helotiales	0.542	Rutstroemiaceae	0.519	Lambertella	0.519	Lambertella_corni-maris	0.426
KC291721	Fungi	0.849	Ascomycota	0.849	Sordariomycetes	0.849	Hypocreales	0.849	Nectriaceae	0.849	Cosmospora	0.803	Cosmospora_arxii	0.637
KC291729	Fungi	0.965	Ascomycota	0.965	Sordariomycetes	0.965	Hypocreales	0.965	Nectriaceae	0.965	Cosmospora	0.934	Cosmospora_arxii	0.893
HQ318234	Fungi	0.185	Basidiomycota	0.167	Agaricomycetes	0.162	Russulales	0.087	Russulaceae	0.060	Lactarius	0.060	Lactarius_ciliatus	0.036
KP087970	Fungi	0.310	Basidiomycota	0.310	Agaricomycetes	0.310	Agaricales	0.299	Cortinariaceae	0.194	Calonarius	0.194	Calonarius_piceae	0.194
JN381033	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans	0.983
FJ459785	Fungi	0.595	Ascomycota	0.595	Sordariomycetes	0.595	Hypocreales	0.595	Cordycipitaceae	0.595	Beauveria	0.591	Beauveria_bassiana	0.359
KU234101	Fungi	0.178	Ascomycota	0.165	Dothideomycetes	0.091	Muyocopronales	0.048	Muyocopronaceae	0.048	Muyocopron	0.043	Muyocopron_geniculatum	0.033
KT887841	Fungi	0.891	Ascomycota	0.891	Eurotiomycetes	0.891	Eurotiales	0.891	Aspergillaceae	0.891	Penicillium	0.882	Penicillium_brasilianum	0.211
AJ608642	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_borneensis	0.932
AJ608647	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_prillingeri	0.993
MZ144123	Fungi	0.183	Basidiomycota	0.183	Agaricomycetes	0.173	Agaricales	0.120	Psathyrellaceae	0.025	unclassified_Psathyrellaceae	0.025
JX218228	Fungi	0.667	Ascomycota	0.667	Sordariomycetes	0.667	Glomerellales	0.667	Glomerellaceae	0.667	Colletotrichum	0.667	Colletotrichum_ocimi	0.510
AJ608655	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_lichenicola	0.995
EU882110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_irregularis	0.991
MW136257	Fungi	0.254	Ascomycota	0.254	Sordariomycetes	0.096	Microascales	0.067	Microascales_fam_Incertae_sedis_Bisporostilbella	0.067	Bisporostilbella	0.067	Bisporostilbella_fusca	0.067
EU882113	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_pseudomarksii	1.0
KT887869	Fungi	0.998	Ascomycota	0.998	Eurotiomycetes	0.998	Eurotiales	0.998	Aspergillaceae	0.998	Penicillium	0.998	Penicillium_stolkiae	0.727
KY984301	Fungi	0.355	Ascomycota	0.355	Dothideomycetes	0.353	Pleosporales	0.347	Massarinaceae	0.298	Helminthosporium	0.174	Helminthosporium_solani	0.174
MW240624	Fungi	0.246	Ascomycota	0.240	Sordariomycetes	0.208	Xylariales	0.135	Xylariaceae	0.092	Xylaria	0.059	Xylaria_necrophora	0.026
MW240627	Fungi	0.212	Ascomycota	0.204	Sordariomycetes	0.141	Amphisphaeriales	0.047	Sporocadaceae	0.040	Hymenopleella	0.011	Hymenopleella_hippophaeicola	0.011
EU882125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii	1.0
MK050300	Fungi	0.328	Basidiomycota	0.319	Tremellomycetes	0.293	Tremellales	0.289	Bulleribasidiaceae	0.289	Derxomyces	0.250	Derxomyces_nakasei	0.088
DQ885906	Fungi	0.410	Ascomycota	0.410	Dothideomycetes	0.408	Venturiales	0.408	Sympoventuriaceae	0.406	Troposporella	0.312	Troposporella_olivacea	0.312
MH155435	Fungi	0.158	Ascomycota	0.138	Sordariomycetes	0.080	Ophiostomatales	0.028	Ophiostomataceae	0.028	Ophiostoma	0.016	Ophiostoma_denticiliatum	0.012
KC305163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	Endoconidiophora_polonica	1.0
KY984310	Fungi	0.573	Ascomycota	0.573	Dothideomycetes	0.573	Pleosporales	0.573	Massarinaceae	0.573	Helminthosporium	0.509	Helminthosporium_solani	0.509
MW240649	Fungi	0.244	Ascomycota	0.244	Sordariomycetes	0.209	Amphisphaeriales	0.063	Pseudomassariaceae	0.038	Leiosphaerella	0.038	Leiosphaerella_lycopodina	0.038
MW981615	Fungi	0.278	Ascomycota	0.278	Dothideomycetes	0.249	Botryosphaeriales	0.219	Saccharataceae	0.091	Septorioides	0.076	Septorioides_pini-thunbergii	0.076
MH055529	Fungi	0.633	Ascomycota	0.633	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.555	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.555	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.555	Scopularia	0.555	Scopularia_venusta	0.555
AF444646	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_mangrovensis	1.0
KF570166	Fungi	0.331	Ascomycota	0.331	Sordariomycetes	0.293	Diaporthales	0.269	Stilbosporaceae	0.231	Stegonsporium	0.231	Stegonsporium_acerophilum	0.231
MW036827	Fungi	0.161	Ascomycota	0.151	Saccharomycetes	0.131	Saccharomycetales	0.131	Saccharomycetaceae	0.109	Kazachstania	0.062	Kazachstania_humilis	0.014
MH055534	Fungi	0.829	Ascomycota	0.829	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.805	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.805	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.805	Scopularia	0.805	Scopularia_venusta	0.805
MK050333	Fungi	0.496	Basidiomycota	0.496	Tremellomycetes	0.494	Tremellales	0.494	Bulleribasidiaceae	0.491	Vishniacozyma	0.491	Vishniacozyma_heimaeyensis	0.306
MK050336	Fungi	0.670	Basidiomycota	0.670	Tremellomycetes	0.670	Tremellales	0.408	Cryptococcaceae	0.408	Cryptococcus	0.408	Cryptococcus_watticus	0.408
JQ627591	Fungi	0.976	Basidiomycota	0.976	Agaricomycetes	0.976	Agaricales	0.976	Strophariaceae	0.976	Stropharia	0.976	Stropharia_rugosoannulata	0.976
MW240666	Fungi	0.306	Ascomycota	0.306	Sordariomycetes	0.282	Xylariales	0.253	Xylariaceae	0.233	Xylaria	0.136	Xylaria_ellisii	0.053
MW240669	Fungi	0.357	Ascomycota	0.357	Ascomycota_cls_Incertae_sedis_Ceratocladium	0.078	Ascomycota_ord_Incertae_sedis_Ceratocladium	0.078	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.078	Ceratocladium	0.078	Ceratocladium_polysetosum	0.078
AF444668	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_fusca	1.0
HE649948	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.288	Agaricales	0.269	Agaricales_fam_Incertae_sedis_Leucocybe	0.115	Leucocybe	0.115	Leucocybe_connata	0.115
KX650544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cyclothyriellaceae	1.0	Cyclothyriella	1.0	Cyclothyriella_rubronotata	1.0
KM887880	Fungi	0.143	Ascomycota	0.109	Eurotiomycetes	0.019	Chaetothyriales	0.012	unclassified_Chaetothyriales	0.012
KY984352	Fungi	0.566	Ascomycota	0.566	Dothideomycetes	0.566	Pleosporales	0.566	Massarinaceae	0.563	Helminthosporium	0.522	Helminthosporium_solani	0.522
KY485127	Fungi	0.346	Ascomycota	0.346	Leotiomycetes	0.302	Rhytismatales	0.221	Rhytismataceae	0.133	Lophodermium	0.133	Lophodermium_pinastri	0.133
JX272968	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola	0.968
HE649956	Fungi	0.328	Basidiomycota	0.328	Agaricomycetes	0.328	Agaricales	0.320	Agaricales_fam_Incertae_sedis_Leucocybe	0.192	Leucocybe	0.192	Leucocybe_connata	0.192
KU519068	Fungi	0.314	Basidiomycota	0.314	Agaricomycetes	0.314	Agaricales	0.306	Agaricaceae	0.185	Tulostoma	0.159	Tulostoma_brumale	0.159
MW293948	Fungi	0.454	Ascomycota	0.454	Dothideomycetes	0.452	Muyocopronales	0.452	Muyocopronaceae	0.452	Arxiella	0.450	Arxiella_terrestris	0.450
MK766871	Fungi	0.312	Basidiomycota	0.312	Agaricomycetes	0.310	Agaricales	0.304	Cortinariaceae	0.100	Calonarius	0.100	Calonarius_piceae	0.100
KF959805	Fungi	0.215	Ascomycota	0.212	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.036	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.036	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.036	Paraphaeoisaria	0.036	Paraphaeoisaria_alabamensis	0.036
EF658662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_neerlandica	1.0
MH784781	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.299	Agaricales	0.292	Cortinariaceae	0.076	Calonarius	0.076	Calonarius_piceae	0.076
MH784788	Fungi	0.320	Basidiomycota	0.320	Agaricomycetes	0.320	Agaricales	0.312	Cortinariaceae	0.108	Calonarius	0.108	Calonarius_piceae	0.108
MW293950	Fungi	0.710	Ascomycota	0.710	Dothideomycetes	0.710	Muyocopronales	0.710	Muyocopronaceae	0.710	Leptodiscella	0.710	Leptodiscella_africana	0.710
MW676123	Fungi	0.184	Ascomycota	0.184	Eurotiomycetes	0.158	Eurotiales	0.134	Trichocomaceae	0.051	Rasamsonia	0.040	Rasamsonia_emersonii	0.016
KC343220	Fungi	0.542	Ascomycota	0.542	Sordariomycetes	0.542	Diaporthales	0.542	Diaporthaceae	0.508	Diaporthe	0.388	Diaporthe_pseudomangiferae	0.086
KR814563	Fungi	0.140	Basidiomycota	0.082	Agaricomycetes	0.048	Russulales	0.028	Peniophoraceae	0.022	Gloiothele	0.010	Gloiothele_lamellosa	0.010
HQ599400	Fungi	0.936	Ascomycota	0.936	Dothideomycetes	0.936	Pleosporales	0.936	Massariaceae	0.936	Massaria	0.936	Massaria_mediterranea	0.936
JX845424	Fungi	0.253	Ascomycota	0.249	Pezizomycetes	0.236	Pezizales	0.236	Pezizaceae	0.236	Peziza	0.198	Peziza_echinospora	0.195
AF139627	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_capitatum	1.0
AF139628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Xanthophyllomyces	1.0	Xanthophyllomyces_dendrorhous	1.0
HQ442345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.875
HQ442346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.965
HQ442347	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_carneum	0.472
AY198206	Fungi	0.182	Basidiomycota	0.155	Agaricomycetes	0.143	Russulales	0.080	Stereaceae	0.033	Gloeocystidiellum	0.019	Gloeocystidiellum_porosum	0.019
FJ790283	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae	1.0
MN733734	Fungi	0.499	Ascomycota	0.499	Dothideomycetes	0.499	Pleosporales	0.499	Leptosphaeriaceae	0.475	Heterospora	0.438	Heterospora_chenopodii	0.438
MW113697	Fungi	0.234	Basidiomycota	0.234	Agaricomycetes	0.228	Agaricales	0.154	Pseudoclitocybaceae	0.018	Pseudoclitocybe	0.018	Pseudoclitocybe_cyathiformis	0.018
HQ599424	Fungi	0.979	Ascomycota	0.979	Dothideomycetes	0.979	Pleosporales	0.979	Massariaceae	0.979	Massaria	0.979	Massaria_inquinans	0.979
MK876413	Fungi	0.766	Ascomycota	0.766	Sordariomycetes	0.766	Glomerellales	0.766	Glomerellaceae	0.766	Colletotrichum	0.766	Colletotrichum_petchii	0.312
KF251214	Fungi	0.327	Ascomycota	0.327	Dothideomycetes	0.313	Mycosphaerellales	0.311	Mycosphaerellaceae	0.297	Dothistroma	0.040	Dothistroma_pini	0.040
AB434661	Fungi	0.645	Ascomycota	0.645	Leotiomycetes	0.453	Helotiales	0.453	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.412	Rhexocercosporidium	0.412	Rhexocercosporidium_panacis	0.412
AF173309	Fungi	0.842	Ascomycota	0.842	Dothideomycetes	0.842	Mycosphaerellales	0.842	Dissoconiaceae	0.842	Uwebraunia	0.842	Uwebraunia_musae	0.842
JN859341	Fungi	0.400	Ascomycota	0.398	Dothideomycetes	0.391	Pleosporales	0.389	Lophiostomataceae	0.365	Lophiostoma	0.365	Lophiostoma_multiseptatum	0.365
KU709855	Fungi	0.398	Basidiomycota	0.398	Agaricomycetes	0.398	Agaricales	0.398	Agaricales_fam_Incertae_sedis_Leucocybe	0.077	Leucocybe	0.077	Leucocybe_connata	0.077
KJ523062	Fungi	0.188	Ascomycota	0.188	unclassified_Ascomycota	0.188
EF653989	Fungi	0.218	Basidiomycota	0.207	Ustilaginomycetes	0.183	Urocystidales	0.181	Urocystidaceae	0.181	Urocystis	0.181	Urocystis_magica	0.181
MT935369	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.292	Agaricales	0.287	Cortinariaceae	0.103	Calonarius	0.103	Calonarius_piceae	0.103
KX964331	Fungi	0.281	Basidiomycota	0.281	Agaricomycetes	0.281	Agaricales	0.259	Cortinariaceae	0.040	Calonarius	0.040	Calonarius_piceae	0.040
U34581	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_buharicum	0.986
KF251246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setophoma	1.0	Setophoma_terrestris	1.0
KJ523079	Fungi	0.202	Ascomycota	0.187	Sareomycetes	0.011	Sareales	0.011	Sareaceae	0.011	Sarea	0.011	Sarea_resinae	0.011
EU926252	Fungi	0.876	Ascomycota	0.876	Sordariomycetes	0.876	Hypocreales	0.876	Nectriaceae	0.876	Bisifusarium	0.876	Bisifusarium_delphinoides	0.876
AB116533	Fungi	0.288	Ascomycota	0.287	Sordariomycetes	0.138	Microascales	0.118	Chadefaudiellaceae	0.113	Faurelina	0.113	Faurelina_fimigena	0.113
AY549985	Fungi	0.361	Basidiomycota	0.361	Tremellomycetes	0.345	Trichosporonales	0.256	Trichosporonaceae	0.256	Cutaneotrichosporon	0.143	Cutaneotrichosporon_cyanovorans	0.107
MK356291	Fungi	0.287	Ascomycota	0.285	Dothideomycetes	0.279	Pleosporales	0.279	Cucurbitariaceae	0.147	Neocucurbitaria	0.082	Neocucurbitaria_populi	0.073
KX964356	Fungi	0.287	Basidiomycota	0.287	Agaricomycetes	0.287	Agaricales	0.244	Cortinariaceae	0.045	Calonarius	0.045	Calonarius_piceae	0.045
KF251264	Fungi	0.427	Ascomycota	0.427	Dothideomycetes	0.421	Pleosporales	0.421	Massarinaceae	0.400	Stagonospora	0.396	Stagonospora_trichophoricola	0.372
JQ888201	Fungi	0.271	Basidiomycota	0.267	Agaricomycetes	0.265	Russulales	0.254	Russulaceae	0.252	Lactarius	0.252	Lactarius_ciliatus	0.160
KX950412	Fungi	0.116	Ascomycota	0.091	Dothideomycetes	0.031	Mycosphaerellales	0.017	unclassified_Mycosphaerellales	0.017
KU846038	Fungi	0.953	Ascomycota	0.953	Sordariomycetes	0.953	Hypocreales	0.953	Stachybotryaceae	0.953	Brevistachys	0.953	Brevistachys_globosa	0.953
LT837487	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_turcicum	1.0
MF795769	Fungi	0.523	Ascomycota	0.523	Dothideomycetes	0.511	Pleosporales	0.511	Cucurbitariaceae	0.449	Neocucurbitaria	0.370	Neocucurbitaria_keratinophila	0.310
FJ809871	Fungi	0.196	Ascomycota	0.158	Pezizomycetes	0.104	Pezizales	0.104	Tuberaceae	0.102	Tuber	0.102	Tuber_borchii	0.102
JQ365940	Fungi	0.166	Ascomycota	0.143	Sordariomycetes	0.038	unclassified_Sordariomycetes	0.038
MW046071	Fungi	0.375	Ascomycota	0.375	Sordariomycetes	0.375	Ophiostomatales	0.371	Ophiostomataceae	0.371	Graphilbum	0.361	Graphilbum_sparsum	0.146
KY747462	Fungi	0.163	Basidiomycota	0.163	Agaricomycetes	0.153	Agaricales	0.110	Amanitaceae	0.014	Amanita	0.014	Amanita_franchetii	0.014
AF444301	Fungi	0.923	Basidiomycota	0.923	Tremellomycetes	0.923	Tremellales	0.923	Cryptococcaceae	0.923	Kwoniella	0.923	Kwoniella_heveanensis	0.923
MF488990	Fungi	0.330	Ascomycota	0.330	Sordariomycetes	0.321	Xylariales	0.275	Xylariaceae	0.118	Anthostomella	0.029	Anthostomella_spartii	0.029
AF444302	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_uniguttulatus	1.0
MH379883	Fungi	0.185	Basidiomycota	0.162	Agaricomycetes	0.133	Cantharellales	0.072	Hydnaceae	0.072	Sistotrema	0.072	Sistotrema_eximum	0.036
MF795785	Fungi	0.585	Ascomycota	0.585	Dothideomycetes	0.580	Pleosporales	0.580	Cucurbitariaceae	0.529	Neocucurbitaria	0.496	Neocucurbitaria_keratinophila	0.473
AF444325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cutaneum	0.985
OK356194	Fungi	0.859	Ascomycota	0.859	Eurotiomycetes	0.859	Eurotiales	0.859	Aspergillaceae	0.859	Penicillium	0.859	Penicillium_christenseniae	0.845
MW063150	Fungi	0.593	Ascomycota	0.593	Dothideomycetes	0.593	Pleosporales	0.593	Acrocalymmaceae	0.585	Acrocalymma	0.585	Acrocalymma_walkeri	0.585
MN900984	Fungi	0.561	Ascomycota	0.561	Sordariomycetes	0.561	Ophiostomatales	0.561	Ophiostomataceae	0.561	Ophiostoma	0.504	Ophiostoma_neglectum	0.504
AF444349	Fungi	0.964	Basidiomycota	0.964	Tremellomycetes	0.964	Filobasidiales	0.964	Filobasidiaceae	0.964	Filobasidium	0.964	Filobasidium_chernovii	0.964
MN873023	Fungi	0.894	Ascomycota	0.894	Leotiomycetes	0.894	Helotiales	0.894	Ploettnerulaceae	0.894	Cadophora	0.894	Cadophora_melinii	0.875
MG012472	Fungi	0.205	Basidiomycota	0.205	Agaricomycetes	0.196	Agaricales	0.176	Agaricaceae	0.039	Agaricus	0.037	Agaricus_sylvaticus	0.030
MN900990	Fungi	0.292	Ascomycota	0.291	Sordariomycetes	0.280	Ophiostomatales	0.274	Ophiostomataceae	0.274	Leptographium	0.205	Leptographium_gracile	0.102
JQ639040	Fungi	0.161	Basidiomycota	0.139	Agaricomycetes	0.127	Boletales	0.058	Boletaceae	0.031	Boletus	0.031	Boletus_reticulatus	0.031
AF444350	Fungi	0.346	Basidiomycota	0.342	Tremellomycetes	0.333	Filobasidiales	0.324	Piskurozymaceae	0.283	Solicoccozyma	0.279	Solicoccozyma_terrea	0.279
JF957608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_grisea	0.951
AJ000606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_insingulare	1.0
AJ000607	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_ajelloi	1.0
MT946344	Fungi	0.528	Ascomycota	0.528	Sordariomycetes	0.528	Amphisphaeriales	0.528	Apiosporaceae	0.528	Apiospora	0.528	Apiospora_aurea	0.516
AB968400	Fungi	0.557	Ascomycota	0.557	Sordariomycetes	0.547	Hypocreales	0.544	Ophiocordycipitaceae	0.538	Hirsutella	0.532	Hirsutella_rhossiliensis	0.532
JX231155	Fungi	0.690	Ascomycota	0.690	Sordariomycetes	0.690	Hypocreales	0.690	Nectriaceae	0.683	Ilyonectria	0.654	Ilyonectria_liriodendri	0.465
MW063197	Fungi	0.428	Ascomycota	0.426	Dothideomycetes	0.421	Muyocopronales	0.421	Muyocopronaceae	0.421	Muyocopron	0.418	Muyocopron_geniculatum	0.311
AJ000612	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_grubyi	1.0
