ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
GQ505688	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_verticillioides	0.986
DQ632686	Fungi	0.451	Ascomycota	0.451	Dothideomycetes	0.451	Mycosphaerellales	0.451	Mycosphaerellaceae	0.428	Septoria	0.110	Septoria_stachydicola	0.098
KP641179	Fungi	0.487	Ascomycota	0.487	Dothideomycetes	0.481	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.164	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.164	Scleroconidioma	0.164	Scleroconidioma_sphagnicola	0.164
EU707862	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_fibrillosa	1.0
AB646522	Fungi	0.730	Ascomycota	0.730	Sordariomycetes	0.730	Hypocreales	0.730	Hypocreaceae	0.725	Trichoderma	0.725	Trichoderma_pubescens	0.399
MK656288	Fungi	0.172	Ascomycota	0.144	Leotiomycetes	0.056	Helotiales	0.053	unclassified_Helotiales	0.053
MK617882	Fungi	0.795	Basidiomycota	0.795	Agaricomycetes	0.795	Agaricales	0.795	Agaricaceae	0.795	Agaricus	0.795	Agaricus_eburneocanus	0.795
JN791620	Fungi	0.496	Ascomycota	0.496	Dothideomycetes	0.496	Botryosphaeriales	0.493	Phyllostictaceae	0.493	Phyllosticta	0.487	Phyllosticta_citriasiatica	0.196
DQ485653	Fungi	0.556	Chytridiomycota	0.556	Rhizophydiomycetes	0.556	Rhizophydiales	0.556	Terramycetaceae	0.556	Boothiomyces	0.556	Boothiomyces_macroporosus	0.556
KU219603	Fungi	0.167	Basidiomycota	0.141	Agaricomycetes	0.121	Cantharellales	0.054	Hydnaceae	0.042	Sistotrema	0.042	Sistotrema_eximum	0.024
UDB003267	Fungi	0.732	Basidiomycota	0.732	Agaricomycetes	0.732	Agaricales	0.732	Hymenogastraceae	0.725	Hebeloma	0.719	Hebeloma_angustisporium	0.488
MT363100	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.305	Cortinariaceae	0.160	Calonarius	0.160	Calonarius_piceae	0.160
MT363103	Fungi	0.309	Basidiomycota	0.309	Agaricomycetes	0.309	Agaricales	0.305	Cortinariaceae	0.178	Calonarius	0.178	Calonarius_piceae	0.178
HQ880800	Fungi	0.810	Ascomycota	0.810	Sordariomycetes	0.810	Hypocreales	0.810	Cordycipitaceae	0.810	Beauveria	0.803	Beauveria_bassiana	0.538
MT935166	Fungi	0.333	Basidiomycota	0.333	Agaricomycetes	0.333	Agaricales	0.315	Cortinariaceae	0.096	Calonarius	0.096	Calonarius_piceae	0.096
MN047114	Fungi	0.222	Ascomycota	0.214	Sordariomycetes	0.191	Xylariales	0.147	Hypoxylaceae	0.094	Hypoxylon	0.062	Hypoxylon_investiens	0.028
GQ280656	Fungi	0.860	Ascomycota	0.860	Sordariomycetes	0.860	Hypocreales	0.860	Nectriaceae	0.860	Cylindrocladium	0.860	Cylindrocladium_buxicola	0.860
MH863150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_hyperparasitica	0.963
AF126876	Fungi	0.340	Basidiomycota	0.340	Agaricomycetes	0.340	Polyporales	0.330	Steccherinaceae	0.317	Steccherinum	0.171	Steccherinum_confragosum	0.171
KF291242	Fungi	0.161	Basidiomycota	0.120	Agaricomycetes	0.103	Agaricales	0.047	unclassified_Agaricales	0.047
AB818904	Fungi	0.453	Basidiomycota	0.453	Agaricomycetes	0.453	Agaricales	0.453	Psathyrellaceae	0.448	Coprinopsis	0.448	Coprinopsis_calospora	0.185
EU424282	Fungi	0.960	Basidiomycota	0.960	Agaricomycetes	0.960	Agaricales	0.960	Pleurotaceae	0.960	Pleurotus	0.960	Pleurotus_cystidiosus	0.960
KP896056	Fungi	0.887	Ascomycota	0.887	Dothideomycetes	0.887	Mycosphaerellales	0.887	Mycosphaerellaceae	0.887	Zasmidium	0.887	Zasmidium_cerophilum	0.449
EU070924	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_butyracea	1.0
AF126897	Fungi	0.357	Basidiomycota	0.357	Agaricomycetes	0.357	Polyporales	0.344	Steccherinaceae	0.326	Steccherinum	0.274	Steccherinum_confragosum	0.274
KY094073	Fungi	0.668	Ascomycota	0.668	Sordariomycetes	0.668	Ophiostomatales	0.668	Ophiostomataceae	0.668	Ophiostoma	0.668	Ophiostoma_rachisporum	0.421
KR870833	Fungi	0.748	Ascomycota	0.748	Sordariomycetes	0.748	Diaporthales	0.748	Diaporthaceae	0.748	Diaporthe	0.672	Diaporthe_lusitanicae	0.613
DQ374405	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Hypocreales	0.969	Nectriaceae	0.969	Gliocephalotrichum	0.969	Gliocephalotrichum_cylindrosporum	0.954
KF499360	Fungi	0.524	Ascomycota	0.524	Leotiomycetes	0.524	Helotiales	0.524	Rutstroemiaceae	0.489	Lambertella	0.489	Lambertella_corni-maris	0.431
KC291721	Fungi	0.864	Ascomycota	0.864	Sordariomycetes	0.864	Hypocreales	0.864	Nectriaceae	0.864	Cosmospora	0.787	Cosmospora_arxii	0.585
KC291729	Fungi	0.963	Ascomycota	0.963	Sordariomycetes	0.963	Hypocreales	0.963	Nectriaceae	0.963	Cosmospora	0.954	Cosmospora_arxii	0.936
HQ318234	Fungi	0.182	Basidiomycota	0.167	Agaricomycetes	0.155	Russulales	0.095	Russulaceae	0.066	Lactarius	0.066	Lactarius_ciliatus	0.041
KP087970	Fungi	0.304	Basidiomycota	0.304	Agaricomycetes	0.300	Agaricales	0.300	Cortinariaceae	0.151	Calonarius	0.151	Calonarius_piceae	0.151
JN381033	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans	0.962
FJ459785	Fungi	0.575	Ascomycota	0.575	Sordariomycetes	0.575	Hypocreales	0.575	Cordycipitaceae	0.575	Beauveria	0.564	Beauveria_bassiana	0.353
KU234101	Fungi	0.174	Ascomycota	0.161	Dothideomycetes	0.075	Muyocopronales	0.040	Muyocopronaceae	0.040	Muyocopron	0.033	Muyocopron_coloratum	0.017
KT887841	Fungi	0.897	Ascomycota	0.897	Eurotiomycetes	0.897	Eurotiales	0.897	Aspergillaceae	0.897	Penicillium	0.897	Penicillium_vanderhammenii	0.227
AJ608642	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_borneensis	0.942
AJ608647	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_prillingeri	1.0
MZ144123	Fungi	0.195	Basidiomycota	0.195	Agaricomycetes	0.188	Agaricales	0.111	unclassified_Agaricales	0.111
JX218228	Fungi	0.669	Ascomycota	0.669	Sordariomycetes	0.669	Glomerellales	0.669	Glomerellaceae	0.669	Colletotrichum	0.669	Colletotrichum_ocimi	0.505
AJ608655	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_lichenicola	1.0
EU882110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_irregularis	0.995
MW136257	Fungi	0.259	Ascomycota	0.259	Sordariomycetes	0.058	Microascales	0.044	Microascales_fam_Incertae_sedis_Bisporostilbella	0.044	Bisporostilbella	0.044	Bisporostilbella_fusca	0.044
EU882113	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_pseudomarksii	1.0
KT887869	Fungi	0.998	Ascomycota	0.998	Eurotiomycetes	0.998	Eurotiales	0.998	Aspergillaceae	0.998	Penicillium	0.998	Penicillium_stolkiae	0.743
KY984301	Fungi	0.338	Ascomycota	0.338	Dothideomycetes	0.338	Pleosporales	0.323	Massarinaceae	0.273	Helminthosporium	0.131	Helminthosporium_solani	0.131
MW240624	Fungi	0.237	Ascomycota	0.237	Sordariomycetes	0.205	Xylariales	0.124	Xylariaceae	0.094	Xylaria	0.063	Xylaria_necrophora	0.036
MW240627	Fungi	0.219	Ascomycota	0.206	Sordariomycetes	0.148	Xylariales	0.051	Xylariaceae	0.016	Ascotricha	0.016	Ascotricha_pusilla	0.016
EU882125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii	1.0
MK050300	Fungi	0.304	Basidiomycota	0.302	Tremellomycetes	0.292	Tremellales	0.290	Bulleribasidiaceae	0.290	Derxomyces	0.244	Derxomyces_nakasei	0.044
DQ885906	Fungi	0.423	Ascomycota	0.423	Dothideomycetes	0.419	Venturiales	0.419	Sympoventuriaceae	0.419	Troposporella	0.334	Troposporella_olivacea	0.334
MH155435	Fungi	0.151	Ascomycota	0.119	Sordariomycetes	0.070	Ophiostomatales	0.022	Ophiostomataceae	0.022	Raffaelea	0.011	unclassified_Raffaelea	0.011
KC305163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	Endoconidiophora_polonica	1.0
KY984310	Fungi	0.572	Ascomycota	0.572	Dothideomycetes	0.572	Pleosporales	0.572	Massarinaceae	0.568	Helminthosporium	0.536	Helminthosporium_solani	0.536
MW240649	Fungi	0.242	Ascomycota	0.242	Sordariomycetes	0.215	Amphisphaeriales	0.073	Pseudomassariaceae	0.042	Leiosphaerella	0.042	Leiosphaerella_lycopodina	0.042
MW981615	Fungi	0.279	Ascomycota	0.279	Dothideomycetes	0.251	Botryosphaeriales	0.232	Saccharataceae	0.084	Septorioides	0.065	Septorioides_pini-thunbergii	0.065
MH055529	Fungi	0.646	Ascomycota	0.646	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.547	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.547	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.547	Scopularia	0.547	Scopularia_venusta	0.547
AF444646	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_mangrovensis	1.0
KF570166	Fungi	0.326	Ascomycota	0.326	Sordariomycetes	0.313	Diaporthales	0.256	Stilbosporaceae	0.179	Stegonsporium	0.179	Stegonsporium_acerophilum	0.179
MW036827	Fungi	0.157	Ascomycota	0.146	Saccharomycetes	0.117	Saccharomycetales	0.117	Saccharomycetales_fam_Incertae_sedis_Candida	0.019	Candida	0.019	Candida_uthaithanina	0.015
MH055534	Fungi	0.823	Ascomycota	0.823	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.767	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.767	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.767	Scopularia	0.767	Scopularia_venusta	0.767
MK050333	Fungi	0.506	Basidiomycota	0.506	Tremellomycetes	0.506	Tremellales	0.506	Bulleribasidiaceae	0.503	Vishniacozyma	0.503	Vishniacozyma_heimaeyensis	0.322
MK050336	Fungi	0.632	Basidiomycota	0.632	Tremellomycetes	0.632	Tremellales	0.374	Cryptococcaceae	0.371	Cryptococcus	0.371	Cryptococcus_watticus	0.371
JQ627591	Fungi	0.978	Basidiomycota	0.978	Agaricomycetes	0.978	Agaricales	0.978	Strophariaceae	0.978	Stropharia	0.978	Stropharia_rugosoannulata	0.978
MW240666	Fungi	0.319	Ascomycota	0.319	Sordariomycetes	0.312	Xylariales	0.293	Xylariaceae	0.261	Xylaria	0.133	Xylaria_polymorpha	0.047
MW240669	Fungi	0.367	Ascomycota	0.367	Ascomycota_cls_Incertae_sedis_Ceratocladium	0.101	Ascomycota_ord_Incertae_sedis_Ceratocladium	0.101	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.101	Ceratocladium	0.101	Ceratocladium_polysetosum	0.101
AF444668	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_fusca	1.0
HE649948	Fungi	0.308	Basidiomycota	0.308	Agaricomycetes	0.308	Agaricales	0.296	Agaricales_fam_Incertae_sedis_Leucocybe	0.128	Leucocybe	0.128	Leucocybe_connata	0.128
KX650544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cyclothyriellaceae	1.0	Cyclothyriella	1.0	Cyclothyriella_rubronotata	1.0
KM887880	Fungi	0.146	Ascomycota	0.117	Leotiomycetes	0.018	Helotiales	0.018	Myxotrichaceae	0.013	Oidiodendron	0.013	unclassified_Oidiodendron	0.013
KY984352	Fungi	0.579	Ascomycota	0.579	Dothideomycetes	0.579	Pleosporales	0.579	Massarinaceae	0.574	Helminthosporium	0.558	Helminthosporium_solani	0.558
KY485127	Fungi	0.354	Ascomycota	0.354	Leotiomycetes	0.295	Rhytismatales	0.209	Rhytismataceae	0.139	Lophodermium	0.139	Lophodermium_pinastri	0.139
JX272968	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola	0.983
HE649956	Fungi	0.337	Basidiomycota	0.337	Agaricomycetes	0.334	Agaricales	0.325	Agaricales_fam_Incertae_sedis_Leucocybe	0.156	Leucocybe	0.156	Leucocybe_connata	0.156
KU519068	Fungi	0.320	Basidiomycota	0.320	Agaricomycetes	0.320	Agaricales	0.317	Agaricaceae	0.176	Tulostoma	0.153	Tulostoma_brumale	0.153
MW293948	Fungi	0.417	Ascomycota	0.417	Dothideomycetes	0.405	Muyocopronales	0.405	Muyocopronaceae	0.405	Arxiella	0.405	Arxiella_terrestris	0.405
MK766871	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.288	Agaricales	0.276	Cortinariaceae	0.051	Calonarius	0.051	Calonarius_piceae	0.051
KF959805	Fungi	0.209	Ascomycota	0.209	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.033	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.033	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.033	Paraphaeoisaria	0.033	Paraphaeoisaria_alabamensis	0.033
EF658662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_neerlandica	1.0
MH784781	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.282	Cortinariaceae	0.082	Calonarius	0.082	Calonarius_piceae	0.082
MH784788	Fungi	0.336	Basidiomycota	0.336	Agaricomycetes	0.336	Agaricales	0.316	Cortinariaceae	0.165	Calonarius	0.165	Calonarius_piceae	0.165
MW293950	Fungi	0.677	Ascomycota	0.677	Dothideomycetes	0.677	Muyocopronales	0.677	Muyocopronaceae	0.677	Leptodiscella	0.677	Leptodiscella_africana	0.677
MW676123	Fungi	0.201	Ascomycota	0.201	Eurotiomycetes	0.169	Eurotiales	0.148	Trichocomaceae	0.050	Rasamsonia	0.035	Rasamsonia_aegroticola	0.012
KC343220	Fungi	0.558	Ascomycota	0.558	Sordariomycetes	0.558	Diaporthales	0.558	Diaporthaceae	0.548	Diaporthe	0.406	Diaporthe_amygdali	0.118
KR814563	Fungi	0.137	Basidiomycota	0.086	Agaricomycetes	0.054	Russulales	0.032	Peniophoraceae	0.025	Gloiothele	0.010	Gloiothele_lamellosa	0.010
HQ599400	Fungi	0.934	Ascomycota	0.934	Dothideomycetes	0.934	Pleosporales	0.934	Massariaceae	0.934	Massaria	0.934	Massaria_mediterranea	0.934
JX845424	Fungi	0.274	Ascomycota	0.265	Pezizomycetes	0.257	Pezizales	0.257	Pezizaceae	0.255	Peziza	0.221	Peziza_echinospora	0.209
AF139627	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_capitatum	1.0
AF139628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Xanthophyllomyces	1.0	Xanthophyllomyces_dendrorhous	1.0
HQ442345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.888
HQ442346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.935
HQ442347	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_carneum	0.449
AY198206	Fungi	0.181	Basidiomycota	0.141	Agaricomycetes	0.131	Russulales	0.068	Stereaceae	0.030	Gloeocystidiellum	0.020	Gloeocystidiellum_porosum	0.020
FJ790283	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae	0.991
MN733734	Fungi	0.466	Ascomycota	0.466	Dothideomycetes	0.466	Pleosporales	0.466	Leptosphaeriaceae	0.442	Heterospora	0.425	Heterospora_chenopodii	0.425
MW113697	Fungi	0.235	Basidiomycota	0.233	Agaricomycetes	0.218	Agaricales	0.148	Pseudoclitocybaceae	0.043	Pseudoclitocybe	0.043	Pseudoclitocybe_cyathiformis	0.043
HQ599424	Fungi	0.990	Ascomycota	0.990	Dothideomycetes	0.990	Pleosporales	0.990	Massariaceae	0.990	Massaria	0.990	Massaria_inquinans	0.990
MK876413	Fungi	0.758	Ascomycota	0.758	Sordariomycetes	0.758	Glomerellales	0.758	Glomerellaceae	0.758	Colletotrichum	0.758	Colletotrichum_petchii	0.335
KF251214	Fungi	0.325	Ascomycota	0.325	Dothideomycetes	0.311	Mycosphaerellales	0.311	Mycosphaerellaceae	0.276	Ramularia	0.048	Ramularia_cynarae	0.044
AB434661	Fungi	0.624	Ascomycota	0.624	Leotiomycetes	0.486	Helotiales	0.486	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.429	Rhexocercosporidium	0.429	Rhexocercosporidium_panacis	0.429
AF173309	Fungi	0.852	Ascomycota	0.852	Dothideomycetes	0.852	Mycosphaerellales	0.852	Dissoconiaceae	0.852	Uwebraunia	0.838	Uwebraunia_musae	0.838
JN859341	Fungi	0.414	Ascomycota	0.409	Dothideomycetes	0.407	Pleosporales	0.407	Lophiostomataceae	0.390	Lophiostoma	0.390	Lophiostoma_multiseptatum	0.390
KU709855	Fungi	0.396	Basidiomycota	0.396	Agaricomycetes	0.396	Agaricales	0.396	Agaricales_fam_Incertae_sedis_Leucocybe	0.067	Leucocybe	0.067	Leucocybe_connata	0.067
KJ523062	Fungi	0.201	Ascomycota	0.180	Leotiomycetes	0.039	Helotiales	0.033	Rutstroemiaceae	0.016	Lambertella	0.016	Lambertella_corni-maris	0.016
EF653989	Fungi	0.236	Basidiomycota	0.225	Ustilaginomycetes	0.205	Urocystidales	0.205	Urocystidaceae	0.202	Urocystis	0.202	Urocystis_magica	0.202
MT935369	Fungi	0.298	Basidiomycota	0.298	Agaricomycetes	0.295	Agaricales	0.281	Cortinariaceae	0.118	Calonarius	0.118	Calonarius_piceae	0.118
KX964331	Fungi	0.281	Basidiomycota	0.281	Agaricomycetes	0.281	Agaricales	0.247	Cortinariaceae	0.048	Calonarius	0.048	Calonarius_piceae	0.048
U34581	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_buharicum	0.989
KF251246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setophoma	1.0	Setophoma_terrestris	1.0
KJ523079	Fungi	0.203	Ascomycota	0.178	Sareomycetes	0.021	Sareales	0.021	Sareaceae	0.021	Sarea	0.021	Sarea_resinae	0.021
EU926252	Fungi	0.886	Ascomycota	0.886	Sordariomycetes	0.886	Hypocreales	0.886	Nectriaceae	0.886	Bisifusarium	0.886	Bisifusarium_delphinoides	0.886
AB116533	Fungi	0.277	Ascomycota	0.272	Sordariomycetes	0.102	Microascales	0.088	Chadefaudiellaceae	0.088	Faurelina	0.088	Faurelina_fimigena	0.088
AY549985	Fungi	0.337	Basidiomycota	0.332	Tremellomycetes	0.318	Trichosporonales	0.229	Trichosporonaceae	0.229	Cutaneotrichosporon	0.102	Cutaneotrichosporon_cyanovorans	0.054
MK356291	Fungi	0.291	Ascomycota	0.291	Dothideomycetes	0.282	Pleosporales	0.279	Cucurbitariaceae	0.166	Neocucurbitaria	0.103	Neocucurbitaria_populi	0.058
KX964356	Fungi	0.292	Basidiomycota	0.292	Agaricomycetes	0.290	Agaricales	0.256	Cortinariaceae	0.048	Calonarius	0.048	Calonarius_piceae	0.048
KF251264	Fungi	0.456	Ascomycota	0.456	Dothideomycetes	0.453	Pleosporales	0.450	Massarinaceae	0.437	Stagonospora	0.421	Stagonospora_trichophoricola	0.405
JQ888201	Fungi	0.280	Basidiomycota	0.278	Agaricomycetes	0.278	Russulales	0.262	Russulaceae	0.253	Lactarius	0.253	Lactarius_ciliatus	0.166
KX950412	Fungi	0.116	Ascomycota	0.087	unclassified_Ascomycota	0.087
KU846038	Fungi	0.956	Ascomycota	0.956	Sordariomycetes	0.956	Hypocreales	0.956	Stachybotryaceae	0.956	Brevistachys	0.956	Brevistachys_globosa	0.956
LT837487	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_turcicum	1.0
MF795769	Fungi	0.524	Ascomycota	0.524	Dothideomycetes	0.524	Pleosporales	0.524	Cucurbitariaceae	0.481	Neocucurbitaria	0.400	Neocucurbitaria_keratinophila	0.346
FJ809871	Fungi	0.186	Ascomycota	0.130	Pezizomycetes	0.090	Pezizales	0.090	Tuberaceae	0.087	Tuber	0.087	Tuber_borchii	0.087
JQ365940	Fungi	0.168	Ascomycota	0.143	Leotiomycetes	0.060	Helotiales	0.053	Mollisiaceae	0.012	unclassified_Mollisiaceae	0.012
MW046071	Fungi	0.374	Ascomycota	0.374	Sordariomycetes	0.371	Ophiostomatales	0.369	Ophiostomataceae	0.369	Graphilbum	0.365	Graphilbum_nigrum	0.136
KY747462	Fungi	0.168	Basidiomycota	0.144	Agaricomycetes	0.130	Agaricales	0.096	Strophariaceae	0.029	Pholiota	0.017	unclassified_Pholiota	0.017
AF444301	Fungi	0.920	Basidiomycota	0.920	Tremellomycetes	0.920	Tremellales	0.920	Cryptococcaceae	0.920	Kwoniella	0.920	Kwoniella_heveanensis	0.920
MF488990	Fungi	0.311	Ascomycota	0.305	Sordariomycetes	0.281	Xylariales	0.248	Lopadostomataceae	0.045	Lopadostoma	0.045	Lopadostoma_pouzarii	0.033
AF444302	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_uniguttulatus	1.0
MH379883	Fungi	0.189	Basidiomycota	0.155	Agaricomycetes	0.130	Cantharellales	0.073	Hydnaceae	0.073	Sistotrema	0.073	Sistotrema_eximum	0.035
MF795785	Fungi	0.562	Ascomycota	0.562	Dothideomycetes	0.556	Pleosporales	0.556	Cucurbitariaceae	0.526	Neocucurbitaria	0.497	Neocucurbitaria_keratinophila	0.454
AF444325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cutaneum	0.983
OK356194	Fungi	0.858	Ascomycota	0.858	Eurotiomycetes	0.858	Eurotiales	0.858	Aspergillaceae	0.858	Penicillium	0.858	Penicillium_christenseniae	0.849
MW063150	Fungi	0.568	Ascomycota	0.568	Dothideomycetes	0.568	Pleosporales	0.568	Acrocalymmaceae	0.558	Acrocalymma	0.558	Acrocalymma_walkeri	0.558
MN900984	Fungi	0.565	Ascomycota	0.565	Sordariomycetes	0.565	Ophiostomatales	0.565	Ophiostomataceae	0.565	Ophiostoma	0.532	Ophiostoma_neglectum	0.532
AF444349	Fungi	0.956	Basidiomycota	0.956	Tremellomycetes	0.956	Filobasidiales	0.956	Filobasidiaceae	0.956	Filobasidium	0.956	Filobasidium_chernovii	0.956
MN873023	Fungi	0.878	Ascomycota	0.878	Leotiomycetes	0.878	Helotiales	0.878	Ploettnerulaceae	0.878	Cadophora	0.878	Cadophora_melinii	0.871
MG012472	Fungi	0.198	Basidiomycota	0.198	Agaricomycetes	0.187	Agaricales	0.152	Tubariaceae	0.021	Phaeomarasmius	0.021	Phaeomarasmius_erinaceus	0.021
MN900990	Fungi	0.301	Ascomycota	0.301	Sordariomycetes	0.268	Ophiostomatales	0.258	Ophiostomataceae	0.258	Grosmannia	0.120	Grosmannia_alacris	0.076
JQ639040	Fungi	0.157	Basidiomycota	0.128	Agaricomycetes	0.120	Boletales	0.057	Boletaceae	0.035	Boletus	0.035	Boletus_reticulatus	0.032
AF444350	Fungi	0.331	Basidiomycota	0.327	Tremellomycetes	0.325	Filobasidiales	0.318	Piskurozymaceae	0.286	Solicoccozyma	0.284	Solicoccozyma_terrea	0.273
JF957608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_grisea	0.961
AJ000606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_insingulare	1.0
AJ000607	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_ajelloi	1.0
MT946344	Fungi	0.525	Ascomycota	0.525	Sordariomycetes	0.525	Amphisphaeriales	0.523	Apiosporaceae	0.523	Apiospora	0.523	Apiospora_aurea	0.505
AB968400	Fungi	0.558	Ascomycota	0.558	Sordariomycetes	0.553	Hypocreales	0.550	Ophiocordycipitaceae	0.534	Hirsutella	0.525	Hirsutella_rhossiliensis	0.525
JX231155	Fungi	0.698	Ascomycota	0.698	Sordariomycetes	0.698	Hypocreales	0.698	Nectriaceae	0.698	Ilyonectria	0.649	Ilyonectria_liriodendri	0.519
MW063197	Fungi	0.398	Ascomycota	0.398	Dothideomycetes	0.398	Muyocopronales	0.398	Muyocopronaceae	0.398	Muyocopron	0.398	Muyocopron_geniculatum	0.289
AJ000612	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_grubyi	1.0
