ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
GQ505688	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_verticillioides	0.984
DQ632686	Fungi	0.462	Ascomycota	0.462	Dothideomycetes	0.462	Mycosphaerellales	0.459	Mycosphaerellaceae	0.457	Septoria	0.088	Septoria_stachydicola	0.076
KP641179	Fungi	0.506	Ascomycota	0.506	Dothideomycetes	0.506	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.153	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.153	Scleroconidioma	0.153	Scleroconidioma_sphagnicola	0.153
EU707862	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_fibrillosa	1.0
AB646522	Fungi	0.764	Ascomycota	0.764	Sordariomycetes	0.764	Hypocreales	0.764	Hypocreaceae	0.764	Trichoderma	0.764	Trichoderma_pubescens	0.389
MK656288	Fungi	0.166	Ascomycota	0.154	Leotiomycetes	0.063	Helotiales	0.062	Mollisiaceae	0.015	Phialocephala	0.015	Phialocephala_compacta	0.015
MK617882	Fungi	0.795	Basidiomycota	0.795	Agaricomycetes	0.795	Agaricales	0.795	Agaricaceae	0.795	Agaricus	0.795	Agaricus_eburneocanus	0.775
JN791620	Fungi	0.519	Ascomycota	0.519	Dothideomycetes	0.519	Botryosphaeriales	0.519	Phyllostictaceae	0.519	Phyllosticta	0.511	Phyllosticta_citriasiatica	0.237
DQ485653	Fungi	0.550	Chytridiomycota	0.548	Rhizophydiomycetes	0.548	Rhizophydiales	0.548	Terramycetaceae	0.548	Boothiomyces	0.548	Boothiomyces_macroporosus	0.548
KU219603	Fungi	0.157	Basidiomycota	0.117	Agaricomycetes	0.090	Cantharellales	0.026	Hydnaceae	0.022	Sistotrema	0.022	unclassified_Sistotrema	0.022
UDB003267	Fungi	0.707	Basidiomycota	0.707	Agaricomycetes	0.707	Agaricales	0.707	Hymenogastraceae	0.702	Hebeloma	0.702	Hebeloma_angustisporium	0.529
MT363100	Fungi	0.306	Basidiomycota	0.306	Agaricomycetes	0.306	Agaricales	0.302	Cortinariaceae	0.195	Calonarius	0.195	Calonarius_piceae	0.195
MT363103	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.294	Agaricales	0.289	Cortinariaceae	0.154	Calonarius	0.154	Calonarius_piceae	0.154
HQ880800	Fungi	0.829	Ascomycota	0.829	Sordariomycetes	0.829	Hypocreales	0.829	Cordycipitaceae	0.829	Beauveria	0.809	Beauveria_bassiana	0.576
MT935166	Fungi	0.332	Basidiomycota	0.332	Agaricomycetes	0.329	Agaricales	0.311	Cortinariaceae	0.133	Calonarius	0.133	Calonarius_piceae	0.133
MN047114	Fungi	0.227	Ascomycota	0.225	Sordariomycetes	0.209	Xylariales	0.169	Xylariaceae	0.056	Nemania	0.018	Nemania_illita	0.018
GQ280656	Fungi	0.869	Ascomycota	0.869	Sordariomycetes	0.869	Hypocreales	0.869	Nectriaceae	0.869	Cylindrocladium	0.869	Cylindrocladium_buxicola	0.869
MH863150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_hyperparasitica	0.905
AF126876	Fungi	0.342	Basidiomycota	0.342	Agaricomycetes	0.342	Polyporales	0.328	Steccherinaceae	0.311	Steccherinum	0.192	Steccherinum_confragosum	0.192
KF291242	Fungi	0.166	Basidiomycota	0.147	Agaricomycetes	0.136	Agaricales	0.069	unclassified_Agaricales	0.069
AB818904	Fungi	0.442	Basidiomycota	0.442	Agaricomycetes	0.442	Agaricales	0.442	Psathyrellaceae	0.429	Coprinopsis	0.429	Coprinopsis_calospora	0.178
EU424282	Fungi	0.946	Basidiomycota	0.946	Agaricomycetes	0.946	Agaricales	0.946	Pleurotaceae	0.946	Pleurotus	0.946	Pleurotus_cystidiosus	0.946
KP896056	Fungi	0.872	Ascomycota	0.872	Dothideomycetes	0.872	Mycosphaerellales	0.872	Mycosphaerellaceae	0.872	Zasmidium	0.872	Zasmidium_nocoxi	0.503
EU070924	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_butyracea	1.0
AF126897	Fungi	0.380	Basidiomycota	0.380	Agaricomycetes	0.380	Polyporales	0.372	Steccherinaceae	0.361	Steccherinum	0.318	Steccherinum_confragosum	0.318
KY094073	Fungi	0.657	Ascomycota	0.657	Sordariomycetes	0.657	Ophiostomatales	0.657	Ophiostomataceae	0.657	Ophiostoma	0.657	Ophiostoma_rachisporum	0.389
KR870833	Fungi	0.786	Ascomycota	0.786	Sordariomycetes	0.786	Diaporthales	0.786	Diaporthaceae	0.786	Diaporthe	0.743	Diaporthe_lusitanicae	0.677
DQ374405	Fungi	0.965	Ascomycota	0.965	Sordariomycetes	0.965	Hypocreales	0.965	Nectriaceae	0.965	Gliocephalotrichum	0.965	Gliocephalotrichum_cylindrosporum	0.914
KF499360	Fungi	0.568	Ascomycota	0.568	Leotiomycetes	0.568	Helotiales	0.568	Rutstroemiaceae	0.545	Lambertella	0.545	Lambertella_corni-maris	0.484
KC291721	Fungi	0.847	Ascomycota	0.847	Sordariomycetes	0.847	Hypocreales	0.847	Nectriaceae	0.847	Cosmospora	0.803	Cosmospora_arxii	0.686
KC291729	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Hypocreales	0.969	Nectriaceae	0.969	Cosmospora	0.951	Cosmospora_arxii	0.909
HQ318234	Fungi	0.193	Basidiomycota	0.170	Agaricomycetes	0.163	Russulales	0.083	Russulaceae	0.074	Lactarius	0.074	Lactarius_ciliatus	0.040
KP087970	Fungi	0.309	Basidiomycota	0.309	Agaricomycetes	0.309	Agaricales	0.306	Cortinariaceae	0.189	Calonarius	0.189	Calonarius_piceae	0.189
JN381033	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans	0.983
FJ459785	Fungi	0.599	Ascomycota	0.599	Sordariomycetes	0.599	Hypocreales	0.599	Cordycipitaceae	0.599	Beauveria	0.591	Beauveria_bassiana	0.317
KU234101	Fungi	0.175	Ascomycota	0.165	Dothideomycetes	0.063	Muyocopronales	0.033	Muyocopronaceae	0.033	Muyocopron	0.032	Muyocopron_geniculatum	0.017
KT887841	Fungi	0.917	Ascomycota	0.917	Eurotiomycetes	0.917	Eurotiales	0.917	Aspergillaceae	0.917	Penicillium	0.917	Penicillium_vanderhammenii	0.171
AJ608642	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_borneensis	0.943
AJ608647	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_prillingeri	1.0
MZ144123	Fungi	0.203	Basidiomycota	0.190	Agaricomycetes	0.181	Agaricales	0.125	Agaricaceae	0.053	Agaricus	0.039	Agaricus_daliensis	0.019
JX218228	Fungi	0.637	Ascomycota	0.637	Sordariomycetes	0.637	Glomerellales	0.637	Glomerellaceae	0.637	Colletotrichum	0.637	Colletotrichum_ocimi	0.440
AJ608655	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_lichenicola	1.0
EU882110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_irregularis	1.0
MW136257	Fungi	0.261	Ascomycota	0.261	Sordariomycetes	0.048	Microascales	0.036	Microascales_fam_Incertae_sedis_Bisporostilbella	0.036	Bisporostilbella	0.036	Bisporostilbella_fusca	0.036
EU882113	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_pseudomarksii	1.0
KT887869	Fungi	0.998	Ascomycota	0.998	Eurotiomycetes	0.998	Eurotiales	0.998	Aspergillaceae	0.998	Penicillium	0.998	Penicillium_stolkiae	0.694
KY984301	Fungi	0.350	Ascomycota	0.350	Dothideomycetes	0.348	Pleosporales	0.331	Massarinaceae	0.287	Helminthosporium	0.166	Helminthosporium_solani	0.166
MW240624	Fungi	0.248	Ascomycota	0.241	Sordariomycetes	0.213	Xylariales	0.129	Xylariaceae	0.098	Astrocystis	0.024	Astrocystis_bambusicola	0.024
MW240627	Fungi	0.222	Ascomycota	0.222	Sordariomycetes	0.141	Amphisphaeriales	0.061	Sporocadaceae	0.058	Hyalotiella	0.014	Hyalotiella_spartii	0.014
EU882125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii	1.0
MK050300	Fungi	0.298	Basidiomycota	0.291	Tremellomycetes	0.278	Tremellales	0.275	Bulleribasidiaceae	0.275	Derxomyces	0.242	Derxomyces_nakasei	0.061
DQ885906	Fungi	0.397	Ascomycota	0.397	Dothideomycetes	0.392	Venturiales	0.392	Sympoventuriaceae	0.386	Troposporella	0.299	Troposporella_olivacea	0.299
MH155435	Fungi	0.151	Ascomycota	0.129	Dothideomycetes	0.037	Pleosporales	0.015	Fusculinaceae	0.011	Gordonomyces	0.011	Gordonomyces_mucovaginatus	0.011
KC305163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	Endoconidiophora_polonica	1.0
KY984310	Fungi	0.560	Ascomycota	0.560	Dothideomycetes	0.560	Pleosporales	0.560	Massarinaceae	0.560	Helminthosporium	0.508	Helminthosporium_solani	0.508
MW240649	Fungi	0.244	Ascomycota	0.244	Sordariomycetes	0.203	Amphisphaeriales	0.082	Pseudomassariaceae	0.039	Leiosphaerella	0.039	Leiosphaerella_lycopodina	0.039
MW981615	Fungi	0.283	Ascomycota	0.283	Dothideomycetes	0.243	Botryosphaeriales	0.219	Saccharataceae	0.087	Septorioides	0.068	Septorioides_pini-thunbergii	0.068
MH055529	Fungi	0.649	Ascomycota	0.649	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.552	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.552	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.552	Scopularia	0.552	Scopularia_venusta	0.552
AF444646	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_mangrovensis	1.0
KF570166	Fungi	0.322	Ascomycota	0.322	Sordariomycetes	0.300	Diaporthales	0.274	Stilbosporaceae	0.186	Stegonsporium	0.186	Stegonsporium_acerophilum	0.186
MW036827	Fungi	0.159	Ascomycota	0.154	Saccharomycetes	0.130	Saccharomycetales	0.130	Saccharomycetaceae	0.118	Kazachstania	0.069	Kazachstania_taianensis	0.016
MH055534	Fungi	0.830	Ascomycota	0.830	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.756	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.756	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.756	Scopularia	0.756	Scopularia_venusta	0.756
MK050333	Fungi	0.484	Basidiomycota	0.484	Tremellomycetes	0.478	Tremellales	0.478	Bulleribasidiaceae	0.476	Vishniacozyma	0.476	Vishniacozyma_heimaeyensis	0.327
MK050336	Fungi	0.642	Basidiomycota	0.642	Tremellomycetes	0.642	Tremellales	0.481	Cryptococcaceae	0.481	Cryptococcus	0.481	Cryptococcus_watticus	0.481
JQ627591	Fungi	0.980	Basidiomycota	0.980	Agaricomycetes	0.980	Agaricales	0.980	Strophariaceae	0.980	Stropharia	0.980	Stropharia_rugosoannulata	0.980
MW240666	Fungi	0.329	Ascomycota	0.329	Sordariomycetes	0.311	Xylariales	0.279	Xylariaceae	0.258	Xylaria	0.158	Xylaria_polymorpha	0.086
MW240669	Fungi	0.385	Ascomycota	0.385	Ascomycota_cls_Incertae_sedis_Ceratocladium	0.106	Ascomycota_ord_Incertae_sedis_Ceratocladium	0.106	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.106	Ceratocladium	0.106	Ceratocladium_polysetosum	0.106
AF444668	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_fusca	1.0
HE649948	Fungi	0.301	Basidiomycota	0.301	Agaricomycetes	0.299	Agaricales	0.288	Agaricales_fam_Incertae_sedis_Leucocybe	0.117	Leucocybe	0.117	Leucocybe_connata	0.117
KX650544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cyclothyriellaceae	1.0	Cyclothyriella	1.0	Cyclothyriella_rubronotata	1.0
KM887880	Fungi	0.140	Ascomycota	0.107	Leotiomycetes	0.011	Helotiales	0.011	unclassified_Helotiales	0.011
KY984352	Fungi	0.559	Ascomycota	0.559	Dothideomycetes	0.559	Pleosporales	0.559	Massarinaceae	0.559	Helminthosporium	0.528	Helminthosporium_solani	0.528
KY485127	Fungi	0.340	Ascomycota	0.340	Leotiomycetes	0.277	Rhytismatales	0.180	Rhytismataceae	0.100	Lophodermium	0.100	Lophodermium_pinastri	0.100
JX272968	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola	0.949
HE649956	Fungi	0.316	Basidiomycota	0.316	Agaricomycetes	0.316	Agaricales	0.306	Agaricales_fam_Incertae_sedis_Leucocybe	0.102	Leucocybe	0.102	Leucocybe_connata	0.102
KU519068	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.314	Agaricaceae	0.170	Tulostoma	0.138	Tulostoma_brumale	0.138
MW293948	Fungi	0.427	Ascomycota	0.427	Dothideomycetes	0.409	Muyocopronales	0.407	Muyocopronaceae	0.407	Arxiella	0.407	Arxiella_terrestris	0.407
MK766871	Fungi	0.292	Basidiomycota	0.292	Agaricomycetes	0.292	Agaricales	0.277	Cortinariaceae	0.082	Calonarius	0.082	Calonarius_piceae	0.082
KF959805	Fungi	0.199	Ascomycota	0.199	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.033	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.033	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.033	Paraphaeoisaria	0.033	Paraphaeoisaria_alabamensis	0.033
EF658662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_neerlandica	1.0
MH784781	Fungi	0.284	Basidiomycota	0.284	Agaricomycetes	0.281	Agaricales	0.270	Cortinariaceae	0.101	Calonarius	0.101	Calonarius_piceae	0.101
MH784788	Fungi	0.314	Basidiomycota	0.314	Agaricomycetes	0.312	Agaricales	0.299	Cortinariaceae	0.114	Calonarius	0.114	Calonarius_piceae	0.114
MW293950	Fungi	0.699	Ascomycota	0.699	Dothideomycetes	0.699	Muyocopronales	0.699	Muyocopronaceae	0.699	Leptodiscella	0.699	Leptodiscella_africana	0.699
MW676123	Fungi	0.189	Ascomycota	0.189	Eurotiomycetes	0.169	Eurotiales	0.132	Aspergillaceae	0.081	Aspergillus	0.061	Aspergillus_ellipticus	0.015
KC343220	Fungi	0.567	Ascomycota	0.567	Sordariomycetes	0.567	Diaporthales	0.567	Diaporthaceae	0.562	Diaporthe	0.399	Diaporthe_amygdali	0.112
KR814563	Fungi	0.140	Mucoromycota	0.025	Mucoromycetes	0.025	Mucorales	0.025	unclassified_Mucorales	0.025
HQ599400	Fungi	0.936	Ascomycota	0.936	Dothideomycetes	0.936	Pleosporales	0.936	Massariaceae	0.936	Massaria	0.936	Massaria_mediterranea	0.936
JX845424	Fungi	0.260	Ascomycota	0.257	Pezizomycetes	0.245	Pezizales	0.245	Pezizaceae	0.245	Peziza	0.208	Peziza_echinospora	0.189
AF139627	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_capitatum	1.0
AF139628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Xanthophyllomyces	1.0	Xanthophyllomyces_dendrorhous	1.0
HQ442345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.854
HQ442346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.964
HQ442347	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.441
AY198206	Fungi	0.175	Basidiomycota	0.150	Agaricomycetes	0.137	Russulales	0.073	Stereaceae	0.031	Gloeocystidiellum	0.013	Gloeocystidiellum_porosum	0.013
FJ790283	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae	1.0
MN733734	Fungi	0.475	Ascomycota	0.475	Dothideomycetes	0.467	Pleosporales	0.467	Leptosphaeriaceae	0.443	Heterospora	0.399	Heterospora_chenopodii	0.399
MW113697	Fungi	0.242	Basidiomycota	0.242	Agaricomycetes	0.237	Agaricales	0.167	Pseudoclitocybaceae	0.022	Pseudoclitocybe	0.022	Pseudoclitocybe_cyathiformis	0.020
HQ599424	Fungi	0.985	Ascomycota	0.985	Dothideomycetes	0.985	Pleosporales	0.985	Massariaceae	0.985	Massaria	0.985	Massaria_inquinans	0.985
MK876413	Fungi	0.769	Ascomycota	0.769	Sordariomycetes	0.769	Glomerellales	0.769	Glomerellaceae	0.769	Colletotrichum	0.769	Colletotrichum_petchii	0.327
KF251214	Fungi	0.318	Ascomycota	0.318	Dothideomycetes	0.304	Mycosphaerellales	0.301	Mycosphaerellaceae	0.274	Septoria	0.032	Septoria_stachydicola	0.032
AB434661	Fungi	0.639	Ascomycota	0.639	Leotiomycetes	0.502	Helotiales	0.502	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.430	Rhexocercosporidium	0.430	Rhexocercosporidium_panacis	0.430
AF173309	Fungi	0.856	Ascomycota	0.856	Dothideomycetes	0.856	Mycosphaerellales	0.856	Dissoconiaceae	0.856	Uwebraunia	0.856	Uwebraunia_musae	0.856
JN859341	Fungi	0.407	Ascomycota	0.407	Dothideomycetes	0.407	Pleosporales	0.407	Lophiostomataceae	0.395	Lophiostoma	0.395	Lophiostoma_multiseptatum	0.395
KU709855	Fungi	0.405	Basidiomycota	0.405	Agaricomycetes	0.405	Agaricales	0.405	Agaricales_fam_Incertae_sedis_Leucocybe	0.088	Leucocybe	0.088	Leucocybe_connata	0.088
KJ523062	Fungi	0.193	Ascomycota	0.193	Eurotiomycetes	0.056	Eurotiales	0.039	Aspergillaceae	0.024	Penicillium	0.016	unclassified_Penicillium	0.016
EF653989	Fungi	0.227	Basidiomycota	0.216	Ustilaginomycetes	0.200	Urocystidales	0.199	Urocystidaceae	0.199	Urocystis	0.199	Urocystis_magica	0.199
MT935369	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.294	Agaricales	0.281	Cortinariaceae	0.089	Calonarius	0.089	Calonarius_piceae	0.089
KX964331	Fungi	0.286	Basidiomycota	0.286	Agaricomycetes	0.284	Agaricales	0.254	Cortinariaceae	0.052	Calonarius	0.052	Calonarius_piceae	0.052
U34581	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_buharicum	0.986
KF251246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setophoma	1.0	Setophoma_terrestris	1.0
KJ523079	Fungi	0.200	Ascomycota	0.182	Sareomycetes	0.011	Sareales	0.011	Sareaceae	0.011	Sarea	0.011	Sarea_resinae	0.011
EU926252	Fungi	0.872	Ascomycota	0.872	Sordariomycetes	0.872	Hypocreales	0.872	Nectriaceae	0.872	Bisifusarium	0.872	Bisifusarium_delphinoides	0.872
AB116533	Fungi	0.276	Ascomycota	0.274	Sordariomycetes	0.114	Microascales	0.089	Chadefaudiellaceae	0.089	Faurelina	0.089	Faurelina_fimigena	0.089
AY549985	Fungi	0.357	Basidiomycota	0.352	Tremellomycetes	0.344	Trichosporonales	0.263	Trichosporonaceae	0.263	Cutaneotrichosporon	0.098	Cutaneotrichosporon_cyanovorans	0.063
MK356291	Fungi	0.296	Ascomycota	0.296	Dothideomycetes	0.290	Pleosporales	0.285	Cucurbitariaceae	0.162	Neocucurbitaria	0.090	Neocucurbitaria_populi	0.055
KX964356	Fungi	0.297	Basidiomycota	0.297	Agaricomycetes	0.297	Agaricales	0.271	Cortinariaceae	0.066	Calonarius	0.066	Calonarius_piceae	0.066
KF251264	Fungi	0.418	Ascomycota	0.418	Dothideomycetes	0.418	Pleosporales	0.418	Massarinaceae	0.394	Stagonospora	0.388	Stagonospora_trichophoricola	0.370
JQ888201	Fungi	0.264	Basidiomycota	0.258	Agaricomycetes	0.258	Russulales	0.234	Russulaceae	0.225	Lactarius	0.225	Lactarius_ciliatus	0.143
KX950412	Fungi	0.120	Ascomycota	0.103	Dothideomycetes	0.040	Mycosphaerellales	0.024	Neodevriesiaceae	0.011	Neodevriesia	0.011	unclassified_Neodevriesia	0.011
KU846038	Fungi	0.945	Ascomycota	0.945	Sordariomycetes	0.945	Hypocreales	0.945	Stachybotryaceae	0.945	Brevistachys	0.945	Brevistachys_globosa	0.945
LT837487	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_turcicum	1.0
MF795769	Fungi	0.529	Ascomycota	0.529	Dothideomycetes	0.523	Pleosporales	0.523	Cucurbitariaceae	0.490	Neocucurbitaria	0.410	Neocucurbitaria_keratinophila	0.366
FJ809871	Fungi	0.180	Ascomycota	0.131	Pezizomycetes	0.080	Pezizales	0.080	Tuberaceae	0.077	Tuber	0.077	Tuber_borchii	0.077
JQ365940	Fungi	0.163	Ascomycota	0.140	Leotiomycetes	0.063	Helotiales	0.060	Mollisiaceae	0.011	unclassified_Mollisiaceae	0.011
MW046071	Fungi	0.375	Ascomycota	0.373	Sordariomycetes	0.371	Ophiostomatales	0.368	Ophiostomataceae	0.368	Graphilbum	0.359	Graphilbum_fragrans	0.147
KY747462	Fungi	0.169	Basidiomycota	0.147	Agaricomycetes	0.131	Agaricales	0.104	Strophariaceae	0.033	Stropharia	0.019	Stropharia_coronilla	0.014
AF444301	Fungi	0.922	Basidiomycota	0.922	Tremellomycetes	0.922	Tremellales	0.922	Cryptococcaceae	0.922	Kwoniella	0.922	Kwoniella_heveanensis	0.922
MF488990	Fungi	0.311	Ascomycota	0.311	Sordariomycetes	0.294	Xylariales	0.239	Xylariaceae	0.115	Ascotricha	0.030	Ascotricha_pusilla	0.030
AF444302	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_uniguttulatus	1.0
MH379883	Fungi	0.179	Basidiomycota	0.155	Agaricomycetes	0.137	Cantharellales	0.074	Hydnaceae	0.069	Sistotrema	0.069	Sistotrema_eximum	0.041
MF795785	Fungi	0.561	Ascomycota	0.561	Dothideomycetes	0.555	Pleosporales	0.555	Cucurbitariaceae	0.494	Neocucurbitaria	0.460	Neocucurbitaria_keratinophila	0.428
AF444325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cutaneum	0.977
OK356194	Fungi	0.892	Ascomycota	0.892	Eurotiomycetes	0.892	Eurotiales	0.892	Aspergillaceae	0.892	Penicillium	0.892	Penicillium_christenseniae	0.884
MW063150	Fungi	0.613	Ascomycota	0.613	Dothideomycetes	0.613	Pleosporales	0.613	Acrocalymmaceae	0.583	Acrocalymma	0.583	Acrocalymma_walkeri	0.583
MN900984	Fungi	0.542	Ascomycota	0.542	Sordariomycetes	0.542	Ophiostomatales	0.542	Ophiostomataceae	0.542	Ophiostoma	0.485	Ophiostoma_neglectum	0.485
AF444349	Fungi	0.965	Basidiomycota	0.965	Tremellomycetes	0.965	Filobasidiales	0.965	Filobasidiaceae	0.965	Filobasidium	0.965	Filobasidium_chernovii	0.965
MN873023	Fungi	0.875	Ascomycota	0.875	Leotiomycetes	0.868	Helotiales	0.868	Ploettnerulaceae	0.868	Cadophora	0.868	Cadophora_melinii	0.868
MG012472	Fungi	0.198	Basidiomycota	0.185	Agaricomycetes	0.174	Agaricales	0.144	Psathyrellaceae	0.065	Tulosesus	0.020	Tulosesus_pallidus	0.020
MN900990	Fungi	0.289	Ascomycota	0.285	Sordariomycetes	0.268	Ophiostomatales	0.259	Ophiostomataceae	0.259	Leptographium	0.172	Leptographium_gracile	0.097
JQ639040	Fungi	0.154	Basidiomycota	0.121	Agaricomycetes	0.109	Boletales	0.057	Boletaceae	0.030	Boletus	0.030	Boletus_reticulatus	0.029
AF444350	Fungi	0.345	Basidiomycota	0.337	Tremellomycetes	0.326	Filobasidiales	0.321	Piskurozymaceae	0.293	Solicoccozyma	0.285	Solicoccozyma_terrea	0.278
JF957608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_grisea	0.936
AJ000606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_insingulare	1.0
AJ000607	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_ajelloi	1.0
MT946344	Fungi	0.530	Ascomycota	0.530	Sordariomycetes	0.530	Amphisphaeriales	0.530	Apiosporaceae	0.530	Apiospora	0.530	Apiospora_aurea	0.503
AB968400	Fungi	0.578	Ascomycota	0.578	Sordariomycetes	0.574	Hypocreales	0.574	Ophiocordycipitaceae	0.570	Hirsutella	0.563	Hirsutella_rhossiliensis	0.563
JX231155	Fungi	0.659	Ascomycota	0.659	Sordariomycetes	0.659	Hypocreales	0.659	Nectriaceae	0.655	Ilyonectria	0.603	Ilyonectria_liriodendri	0.436
MW063197	Fungi	0.430	Ascomycota	0.430	Dothideomycetes	0.430	Muyocopronales	0.429	Muyocopronaceae	0.429	Muyocopron	0.429	Muyocopron_geniculatum	0.334
AJ000612	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_grubyi	1.0
