ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
GQ505688	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_verticillioides	0.989
DQ632686	Fungi	0.450	Ascomycota	0.450	Dothideomycetes	0.446	Mycosphaerellales	0.443	Mycosphaerellaceae	0.438	Septoria	0.100	Septoria_stachydicola	0.100
KP641179	Fungi	0.520	Ascomycota	0.520	Dothideomycetes	0.517	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.172	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.172	Scleroconidioma	0.172	Scleroconidioma_sphagnicola	0.172
EU707862	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_fibrillosa	1.0
AB646522	Fungi	0.735	Ascomycota	0.735	Sordariomycetes	0.730	Hypocreales	0.730	Hypocreaceae	0.730	Trichoderma	0.724	Trichoderma_pubescens	0.431
MK656288	Fungi	0.168	Ascomycota	0.151	Sordariomycetes	0.036	Hypocreales	0.021	Niessliaceae	0.011	Eucasphaeria	0.011	Eucasphaeria_capensis	0.011
MK617882	Fungi	0.802	Basidiomycota	0.802	Agaricomycetes	0.802	Agaricales	0.802	Agaricaceae	0.802	Agaricus	0.802	Agaricus_eburneocanus	0.774
JN791620	Fungi	0.470	Ascomycota	0.470	Dothideomycetes	0.466	Botryosphaeriales	0.466	Phyllostictaceae	0.466	Phyllosticta	0.466	Phyllosticta_bifrenariae	0.175
DQ485653	Fungi	0.567	Chytridiomycota	0.567	Rhizophydiomycetes	0.567	Rhizophydiales	0.567	Terramycetaceae	0.567	Boothiomyces	0.567	Boothiomyces_macroporosus	0.567
KU219603	Fungi	0.159	Basidiomycota	0.124	Agaricomycetes	0.096	Cantharellales	0.032	Hydnaceae	0.031	Sistotrema	0.031	Sistotrema_eximum	0.017
UDB003267	Fungi	0.724	Basidiomycota	0.724	Agaricomycetes	0.724	Agaricales	0.724	Hymenogastraceae	0.719	Hebeloma	0.719	Hebeloma_angustisporium	0.482
MT363100	Fungi	0.307	Basidiomycota	0.307	Agaricomycetes	0.307	Agaricales	0.307	Cortinariaceae	0.174	Calonarius	0.174	Calonarius_piceae	0.174
MT363103	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.310	Cortinariaceae	0.182	Calonarius	0.182	Calonarius_piceae	0.182
HQ880800	Fungi	0.815	Ascomycota	0.815	Sordariomycetes	0.815	Hypocreales	0.815	Cordycipitaceae	0.815	Beauveria	0.807	Beauveria_bassiana	0.605
MT935166	Fungi	0.335	Basidiomycota	0.335	Agaricomycetes	0.332	Agaricales	0.303	Cortinariaceae	0.095	Calonarius	0.095	Calonarius_piceae	0.095
MN047114	Fungi	0.214	Ascomycota	0.202	Sordariomycetes	0.176	Xylariales	0.148	Hypoxylaceae	0.093	Hypoxylon	0.063	Hypoxylon_griseobrunneum	0.018
GQ280656	Fungi	0.876	Ascomycota	0.876	Sordariomycetes	0.876	Hypocreales	0.876	Nectriaceae	0.876	Cylindrocladium	0.876	Cylindrocladium_buxicola	0.876
MH863150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_hyperparasitica	0.953
AF126876	Fungi	0.339	Basidiomycota	0.339	Agaricomycetes	0.339	Polyporales	0.331	Steccherinaceae	0.317	Steccherinum	0.201	Steccherinum_confragosum	0.201
KF291242	Fungi	0.163	Basidiomycota	0.141	Agaricomycetes	0.130	Agaricales	0.079	unclassified_Agaricales	0.079
AB818904	Fungi	0.449	Basidiomycota	0.449	Agaricomycetes	0.449	Agaricales	0.449	Psathyrellaceae	0.446	Coprinopsis	0.441	Coprinopsis_calospora	0.235
EU424282	Fungi	0.960	Basidiomycota	0.960	Agaricomycetes	0.960	Agaricales	0.960	Pleurotaceae	0.960	Pleurotus	0.960	Pleurotus_cystidiosus	0.960
KP896056	Fungi	0.861	Ascomycota	0.861	Dothideomycetes	0.861	Mycosphaerellales	0.861	Mycosphaerellaceae	0.861	Zasmidium	0.861	Zasmidium_nocoxi	0.428
EU070924	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_butyracea	1.0
AF126897	Fungi	0.359	Basidiomycota	0.359	Agaricomycetes	0.359	Polyporales	0.356	Steccherinaceae	0.348	Steccherinum	0.287	Steccherinum_confragosum	0.284
KY094073	Fungi	0.659	Ascomycota	0.659	Sordariomycetes	0.659	Ophiostomatales	0.659	Ophiostomataceae	0.659	Ophiostoma	0.659	Ophiostoma_rachisporum	0.403
KR870833	Fungi	0.754	Ascomycota	0.754	Sordariomycetes	0.754	Diaporthales	0.754	Diaporthaceae	0.754	Diaporthe	0.714	Diaporthe_lusitanicae	0.637
DQ374405	Fungi	0.973	Ascomycota	0.973	Sordariomycetes	0.973	Hypocreales	0.973	Nectriaceae	0.973	Gliocephalotrichum	0.973	Gliocephalotrichum_cylindrosporum	0.896
KF499360	Fungi	0.535	Ascomycota	0.535	Leotiomycetes	0.532	Helotiales	0.524	Rutstroemiaceae	0.502	Lambertella	0.502	Lambertella_corni-maris	0.441
KC291721	Fungi	0.843	Ascomycota	0.843	Sordariomycetes	0.843	Hypocreales	0.843	Nectriaceae	0.843	Cosmospora	0.816	Cosmospora_arxii	0.685
KC291729	Fungi	0.961	Ascomycota	0.961	Sordariomycetes	0.961	Hypocreales	0.961	Nectriaceae	0.961	Cosmospora	0.913	Cosmospora_arxii	0.874
HQ318234	Fungi	0.186	Basidiomycota	0.162	Agaricomycetes	0.154	Russulales	0.092	Russulaceae	0.069	Lactarius	0.069	Lactarius_subdulcis	0.035
KP087970	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.315	Agaricales	0.310	Cortinariaceae	0.175	Calonarius	0.175	Calonarius_piceae	0.175
JN381033	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans	0.960
FJ459785	Fungi	0.587	Ascomycota	0.587	Sordariomycetes	0.587	Hypocreales	0.582	Cordycipitaceae	0.582	Beauveria	0.570	Beauveria_bassiana	0.351
KU234101	Fungi	0.181	Ascomycota	0.164	Dothideomycetes	0.076	Muyocopronales	0.036	Muyocopronaceae	0.036	Muyocopron	0.028	Muyocopron_geniculatum	0.016
KT887841	Fungi	0.901	Ascomycota	0.901	Eurotiomycetes	0.901	Eurotiales	0.901	Aspergillaceae	0.901	Penicillium	0.892	Penicillium_brasilianum	0.217
AJ608642	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_borneensis	0.975
AJ608647	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_prillingeri	1.0
MZ144123	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.186	Polyporales	0.033	Phanerochaetaceae	0.017	Phanerochaete	0.016	unclassified_Phanerochaete	0.016
JX218228	Fungi	0.637	Ascomycota	0.637	Sordariomycetes	0.637	Glomerellales	0.637	Glomerellaceae	0.637	Colletotrichum	0.637	Colletotrichum_ocimi	0.463
AJ608655	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_lichenicola	0.994
EU882110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_irregularis	0.992
MW136257	Fungi	0.260	Ascomycota	0.260	Sordariomycetes	0.083	Microascales	0.071	Microascales_fam_Incertae_sedis_Bisporostilbella	0.069	Bisporostilbella	0.069	Bisporostilbella_fusca	0.069
EU882113	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_pseudomarksii	1.0
KT887869	Fungi	0.996	Ascomycota	0.996	Eurotiomycetes	0.996	Eurotiales	0.996	Aspergillaceae	0.996	Penicillium	0.996	Penicillium_stolkiae	0.691
KY984301	Fungi	0.328	Ascomycota	0.328	Dothideomycetes	0.326	Pleosporales	0.308	Massarinaceae	0.247	Helminthosporium	0.130	Helminthosporium_solani	0.130
MW240624	Fungi	0.249	Ascomycota	0.249	Sordariomycetes	0.224	Xylariales	0.143	Xylariaceae	0.097	Xylaria	0.054	Xylaria_necrophora	0.031
MW240627	Fungi	0.217	Ascomycota	0.202	Sordariomycetes	0.152	Xylariales	0.045	Hypoxylaceae	0.024	Daldinia	0.021	Daldinia_hawksworthii	0.017
EU882125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii	1.0
MK050300	Fungi	0.298	Basidiomycota	0.292	Tremellomycetes	0.265	Tremellales	0.255	Bulleribasidiaceae	0.255	Derxomyces	0.228	Derxomyces_nakasei	0.058
DQ885906	Fungi	0.405	Ascomycota	0.405	Dothideomycetes	0.402	Venturiales	0.399	Sympoventuriaceae	0.399	Troposporella	0.312	Troposporella_olivacea	0.312
MH155435	Fungi	0.152	Ascomycota	0.121	Sordariomycetes	0.065	Ophiostomatales	0.024	Ophiostomataceae	0.024	Ophiostoma	0.014	unclassified_Ophiostoma	0.014
KC305163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	Endoconidiophora_polonica	1.0
KY984310	Fungi	0.579	Ascomycota	0.579	Dothideomycetes	0.579	Pleosporales	0.579	Massarinaceae	0.572	Helminthosporium	0.527	Helminthosporium_solani	0.527
MW240649	Fungi	0.249	Ascomycota	0.249	Sordariomycetes	0.222	Amphisphaeriales	0.071	Pseudomassariaceae	0.038	Leiosphaerella	0.038	Leiosphaerella_lycopodina	0.038
MW981615	Fungi	0.275	Ascomycota	0.275	Dothideomycetes	0.230	Botryosphaeriales	0.211	Botryosphaeriaceae	0.119	Neoscytalidium	0.072	Neoscytalidium_novaehollandiae	0.072
MH055529	Fungi	0.672	Ascomycota	0.672	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.560	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.560	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.560	Scopularia	0.560	Scopularia_venusta	0.560
AF444646	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_mangrovensis	1.0
KF570166	Fungi	0.330	Ascomycota	0.330	Sordariomycetes	0.320	Diaporthales	0.281	Stilbosporaceae	0.208	Stegonsporium	0.208	Stegonsporium_acerophilum	0.208
MW036827	Fungi	0.161	Ascomycota	0.154	Saccharomycetes	0.134	Saccharomycetales	0.134	Saccharomycetales_fam_Incertae_sedis_Candida	0.018	Candida	0.018	Candida_uthaithanina	0.017
MH055534	Fungi	0.818	Ascomycota	0.818	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.752	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.752	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.752	Scopularia	0.752	Scopularia_venusta	0.752
MK050333	Fungi	0.486	Basidiomycota	0.486	Tremellomycetes	0.481	Tremellales	0.481	Bulleribasidiaceae	0.481	Vishniacozyma	0.481	Vishniacozyma_heimaeyensis	0.311
MK050336	Fungi	0.628	Basidiomycota	0.628	Tremellomycetes	0.628	Tremellales	0.377	Cryptococcaceae	0.377	Cryptococcus	0.377	Cryptococcus_watticus	0.377
JQ627591	Fungi	0.981	Basidiomycota	0.981	Agaricomycetes	0.981	Agaricales	0.981	Strophariaceae	0.981	Stropharia	0.981	Stropharia_rugosoannulata	0.981
MW240666	Fungi	0.310	Ascomycota	0.310	Sordariomycetes	0.298	Xylariales	0.281	Xylariaceae	0.246	Xylaria	0.133	Xylaria_polymorpha	0.063
MW240669	Fungi	0.379	Ascomycota	0.379	Ascomycota_cls_Incertae_sedis_Ceratocladium	0.089	Ascomycota_ord_Incertae_sedis_Ceratocladium	0.089	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.089	Ceratocladium	0.089	Ceratocladium_polysetosum	0.089
AF444668	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_fusca	1.0
HE649948	Fungi	0.287	Basidiomycota	0.287	Agaricomycetes	0.287	Agaricales	0.274	Agaricales_fam_Incertae_sedis_Leucocybe	0.082	Leucocybe	0.082	Leucocybe_connata	0.082
KX650544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cyclothyriellaceae	1.0	Cyclothyriella	1.0	Cyclothyriella_rubronotata	1.0
KM887880	Fungi	0.143	Ascomycota	0.121	Leotiomycetes	0.021	Helotiales	0.018	unclassified_Helotiales	0.018
KY984352	Fungi	0.582	Ascomycota	0.582	Dothideomycetes	0.582	Pleosporales	0.577	Massarinaceae	0.561	Helminthosporium	0.517	Helminthosporium_solani	0.517
KY485127	Fungi	0.362	Ascomycota	0.362	Leotiomycetes	0.316	Rhytismatales	0.237	Rhytismataceae	0.148	Lophodermium	0.146	Lophodermium_pinastri	0.146
JX272968	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola	0.962
HE649956	Fungi	0.308	Basidiomycota	0.308	Agaricomycetes	0.308	Agaricales	0.301	Agaricales_fam_Incertae_sedis_Leucocybe	0.144	Leucocybe	0.144	Leucocybe_connata	0.144
KU519068	Fungi	0.321	Basidiomycota	0.321	Agaricomycetes	0.319	Agaricales	0.316	Agaricaceae	0.189	Tulostoma	0.171	Tulostoma_brumale	0.171
MW293948	Fungi	0.424	Ascomycota	0.424	Dothideomycetes	0.413	Muyocopronales	0.413	Muyocopronaceae	0.413	Arxiella	0.413	Arxiella_terrestris	0.413
MK766871	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.276	Cortinariaceae	0.102	Calonarius	0.102	Calonarius_piceae	0.102
KF959805	Fungi	0.205	Ascomycota	0.200	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.021	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.021	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.021	Paraphaeoisaria	0.021	Paraphaeoisaria_alabamensis	0.021
EF658662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_neerlandica	1.0
MH784781	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.299	Agaricales	0.287	Cortinariaceae	0.085	Calonarius	0.085	Calonarius_piceae	0.085
MH784788	Fungi	0.321	Basidiomycota	0.321	Agaricomycetes	0.321	Agaricales	0.309	Cortinariaceae	0.111	Calonarius	0.111	Calonarius_piceae	0.111
MW293950	Fungi	0.673	Ascomycota	0.673	Dothideomycetes	0.673	Muyocopronales	0.673	Muyocopronaceae	0.673	Leptodiscella	0.673	Leptodiscella_africana	0.673
MW676123	Fungi	0.183	Ascomycota	0.183	Eurotiomycetes	0.157	Eurotiales	0.130	Aspergillaceae	0.084	Aspergillus	0.070	unclassified_Aspergillus	0.070
KC343220	Fungi	0.550	Ascomycota	0.550	Sordariomycetes	0.550	Diaporthales	0.546	Diaporthaceae	0.533	Diaporthe	0.463	Diaporthe_pseudomangiferae	0.106
KR814563	Fungi	0.136	Basidiomycota	0.079	Agaricomycetes	0.046	Russulales	0.023	Peniophoraceae	0.017	unclassified_Peniophoraceae	0.017
HQ599400	Fungi	0.939	Ascomycota	0.939	Dothideomycetes	0.939	Pleosporales	0.939	Massariaceae	0.939	Massaria	0.939	Massaria_mediterranea	0.939
JX845424	Fungi	0.260	Ascomycota	0.260	Pezizomycetes	0.243	Pezizales	0.243	Pezizaceae	0.240	Peziza	0.207	Peziza_echinospora	0.197
AF139627	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_capitatum	1.0
AF139628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Xanthophyllomyces	1.0	Xanthophyllomyces_dendrorhous	1.0
HQ442345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.903
HQ442346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.951
HQ442347	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.465
AY198206	Fungi	0.182	Basidiomycota	0.159	Agaricomycetes	0.149	Russulales	0.081	Stereaceae	0.032	Gloeocystidiellum	0.021	Gloeocystidiellum_porosum	0.019
FJ790283	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae	0.991
MN733734	Fungi	0.477	Ascomycota	0.477	Dothideomycetes	0.477	Pleosporales	0.477	Leptosphaeriaceae	0.469	Heterospora	0.427	Heterospora_chenopodii	0.427
MW113697	Fungi	0.239	Basidiomycota	0.239	Agaricomycetes	0.236	Agaricales	0.150	Marasmiaceae	0.017	Moniliophthora	0.014	Moniliophthora_roreri	0.014
HQ599424	Fungi	0.979	Ascomycota	0.979	Dothideomycetes	0.979	Pleosporales	0.979	Massariaceae	0.979	Massaria	0.979	Massaria_inquinans	0.979
MK876413	Fungi	0.780	Ascomycota	0.780	Sordariomycetes	0.780	Glomerellales	0.780	Glomerellaceae	0.780	Colletotrichum	0.780	Colletotrichum_petchii	0.361
KF251214	Fungi	0.313	Ascomycota	0.313	Dothideomycetes	0.308	Mycosphaerellales	0.304	Mycosphaerellaceae	0.284	Septoria	0.053	Septoria_stachydicola	0.050
AB434661	Fungi	0.643	Ascomycota	0.643	Leotiomycetes	0.465	Helotiales	0.465	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.390	Rhexocercosporidium	0.390	Rhexocercosporidium_panacis	0.390
AF173309	Fungi	0.850	Ascomycota	0.850	Dothideomycetes	0.850	Mycosphaerellales	0.850	Dissoconiaceae	0.847	Uwebraunia	0.847	Uwebraunia_musae	0.847
JN859341	Fungi	0.388	Ascomycota	0.386	Dothideomycetes	0.384	Pleosporales	0.382	Lophiostomataceae	0.371	Lophiostoma	0.371	Lophiostoma_multiseptatum	0.371
KU709855	Fungi	0.394	Basidiomycota	0.394	Agaricomycetes	0.394	Agaricales	0.394	Agaricales_fam_Incertae_sedis_Lepista	0.122	Lepista	0.122	Lepista_densifolia	0.079
KJ523062	Fungi	0.194	Ascomycota	0.194	Leotiomycetes	0.045	Helotiales	0.043	unclassified_Helotiales	0.043
EF653989	Fungi	0.213	Basidiomycota	0.194	Ustilaginomycetes	0.173	Urocystidales	0.171	Urocystidaceae	0.170	Urocystis	0.170	Urocystis_magica	0.170
MT935369	Fungi	0.291	Basidiomycota	0.291	Agaricomycetes	0.291	Agaricales	0.281	Cortinariaceae	0.093	Calonarius	0.093	Calonarius_piceae	0.093
KX964331	Fungi	0.282	Basidiomycota	0.282	Agaricomycetes	0.278	Agaricales	0.253	Cortinariaceae	0.050	Calonarius	0.050	Calonarius_piceae	0.050
U34581	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_buharicum	0.980
KF251246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setophoma	1.0	Setophoma_terrestris	1.0
KJ523079	Fungi	0.200	Ascomycota	0.184	Sareomycetes	0.017	Sareales	0.017	Sareaceae	0.017	Sarea	0.017	Sarea_resinae	0.017
EU926252	Fungi	0.872	Ascomycota	0.872	Sordariomycetes	0.872	Hypocreales	0.872	Nectriaceae	0.872	Bisifusarium	0.872	Bisifusarium_delphinoides	0.872
AB116533	Fungi	0.301	Ascomycota	0.295	Sordariomycetes	0.127	Microascales	0.119	Chadefaudiellaceae	0.117	Faurelina	0.117	Faurelina_fimigena	0.117
AY549985	Fungi	0.354	Basidiomycota	0.351	Tremellomycetes	0.342	Trichosporonales	0.255	Trichosporonaceae	0.255	Cutaneotrichosporon	0.129	Cutaneotrichosporon_cyanovorans	0.057
MK356291	Fungi	0.284	Ascomycota	0.282	Dothideomycetes	0.274	Pleosporales	0.270	Cucurbitariaceae	0.156	Neocucurbitaria	0.099	Neocucurbitaria_populi	0.082
KX964356	Fungi	0.295	Basidiomycota	0.295	Agaricomycetes	0.295	Agaricales	0.275	Cortinariaceae	0.093	Calonarius	0.093	Calonarius_piceae	0.093
KF251264	Fungi	0.430	Ascomycota	0.430	Dothideomycetes	0.426	Pleosporales	0.426	Massarinaceae	0.404	Stagonospora	0.395	Stagonospora_trichophoricola	0.370
JQ888201	Fungi	0.263	Basidiomycota	0.259	Agaricomycetes	0.259	Russulales	0.235	Russulaceae	0.224	Lactarius	0.224	Lactarius_ciliatus	0.121
KX950412	Fungi	0.121	Ascomycota	0.098	Dothideomycetes	0.039	Mycosphaerellales	0.022	unclassified_Mycosphaerellales	0.022
KU846038	Fungi	0.950	Ascomycota	0.950	Sordariomycetes	0.950	Hypocreales	0.950	Stachybotryaceae	0.950	Brevistachys	0.950	Brevistachys_globosa	0.950
LT837487	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_turcicum	1.0
MF795769	Fungi	0.516	Ascomycota	0.516	Dothideomycetes	0.516	Pleosporales	0.516	Cucurbitariaceae	0.441	Neocucurbitaria	0.332	Neocucurbitaria_keratinophila	0.288
FJ809871	Fungi	0.189	Ascomycota	0.152	Pezizomycetes	0.096	Pezizales	0.096	Tuberaceae	0.090	Tuber	0.090	Tuber_borchii	0.090
JQ365940	Fungi	0.167	Ascomycota	0.149	Leotiomycetes	0.056	Helotiales	0.049	unclassified_Helotiales	0.049
MW046071	Fungi	0.361	Ascomycota	0.356	Sordariomycetes	0.355	Ophiostomatales	0.353	Ophiostomataceae	0.353	Graphilbum	0.340	Graphilbum_sparsum	0.147
KY747462	Fungi	0.171	Basidiomycota	0.171	Agaricomycetes	0.160	Agaricales	0.138	unclassified_Agaricales	0.138
AF444301	Fungi	0.925	Basidiomycota	0.925	Tremellomycetes	0.925	Tremellales	0.925	Cryptococcaceae	0.925	Kwoniella	0.925	Kwoniella_heveanensis	0.925
MF488990	Fungi	0.331	Ascomycota	0.331	Sordariomycetes	0.321	Xylariales	0.292	Xylariaceae	0.130	Xylaria	0.081	Xylaria_xylarioides	0.036
AF444302	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_uniguttulatus	1.0
MH379883	Fungi	0.182	Basidiomycota	0.159	Agaricomycetes	0.146	Cantharellales	0.065	Hydnaceae	0.062	Sistotrema	0.062	Sistotrema_eximum	0.044
MF795785	Fungi	0.564	Ascomycota	0.564	Dothideomycetes	0.564	Pleosporales	0.564	Cucurbitariaceae	0.514	Neocucurbitaria	0.439	Neocucurbitaria_keratinophila	0.404
AF444325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cutaneum	0.979
OK356194	Fungi	0.890	Ascomycota	0.890	Eurotiomycetes	0.890	Eurotiales	0.890	Aspergillaceae	0.890	Penicillium	0.890	Penicillium_christenseniae	0.890
MW063150	Fungi	0.578	Ascomycota	0.578	Dothideomycetes	0.578	Pleosporales	0.578	Acrocalymmaceae	0.549	Acrocalymma	0.549	Acrocalymma_walkeri	0.549
MN900984	Fungi	0.546	Ascomycota	0.546	Sordariomycetes	0.546	Ophiostomatales	0.546	Ophiostomataceae	0.546	Ophiostoma	0.467	Ophiostoma_neglectum	0.465
AF444349	Fungi	0.960	Basidiomycota	0.960	Tremellomycetes	0.960	Filobasidiales	0.960	Filobasidiaceae	0.960	Filobasidium	0.960	Filobasidium_chernovii	0.960
MN873023	Fungi	0.876	Ascomycota	0.876	Leotiomycetes	0.869	Helotiales	0.869	Ploettnerulaceae	0.869	Cadophora	0.869	Cadophora_melinii	0.864
MG012472	Fungi	0.201	Basidiomycota	0.192	Agaricomycetes	0.185	Agaricales	0.169	Tubariaceae	0.028	Phaeomarasmius	0.028	Phaeomarasmius_erinaceus	0.028
MN900990	Fungi	0.290	Ascomycota	0.290	Sordariomycetes	0.270	Ophiostomatales	0.259	Ophiostomataceae	0.259	Leptographium	0.172	Leptographium_gracile	0.106
JQ639040	Fungi	0.150	Basidiomycota	0.109	Agaricomycetes	0.095	Boletales	0.039	Boletaceae	0.023	Boletus	0.023	Boletus_reticulatus	0.022
AF444350	Fungi	0.339	Basidiomycota	0.339	Tremellomycetes	0.332	Filobasidiales	0.329	Piskurozymaceae	0.304	Solicoccozyma	0.288	Solicoccozyma_terrea	0.284
JF957608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_grisea	0.948
AJ000606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_insingulare	1.0
AJ000607	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_ajelloi	1.0
MT946344	Fungi	0.544	Ascomycota	0.544	Sordariomycetes	0.544	Amphisphaeriales	0.544	Apiosporaceae	0.544	Apiospora	0.544	Apiospora_aurea	0.534
AB968400	Fungi	0.536	Ascomycota	0.536	Sordariomycetes	0.536	Hypocreales	0.532	Ophiocordycipitaceae	0.520	Hirsutella	0.512	Hirsutella_rhossiliensis	0.512
JX231155	Fungi	0.659	Ascomycota	0.659	Sordariomycetes	0.659	Hypocreales	0.659	Nectriaceae	0.659	Ilyonectria	0.598	Ilyonectria_liriodendri	0.492
MW063197	Fungi	0.421	Ascomycota	0.421	Dothideomycetes	0.415	Muyocopronales	0.413	Muyocopronaceae	0.413	Muyocopron	0.413	Muyocopron_geniculatum	0.299
AJ000612	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_grubyi	1.0
