ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
FBCOB614-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_holsaticus	1	1	1	1	1	1	0.9085	0.9085
GCOL2485-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_pratensis	1	1	1	1	1	1	0.6132	0.6132
GCOL2596-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.986	0.986
GCOL5218-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Crepidodera	unk	1	1	1	1	1	0.5021	0.5021	0.5021
GBCOU2844-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	unk	1	1	1	1	1	1	0.6999	0.6999
FBCOJ001-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.5862999999999999	0.5862999999999999	0.5862999999999999
FBCOC854-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	unk	1	1	1	1	1	0.5391	0.5391	0.5391
FBCOQ223-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.7182	0.7182	0.7182
FBCOP649-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae	1	1	1	1	1	1	0.9994999999999999	0.9994999999999999
GBCOD331-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	1	0.9265	0.9265
GCOL5241-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	1	0.8956000000000001	0.8956000000000001
GCOL2721-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	1	0.8453	0.8453
GCOL2531-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Luperini	unk	unk	1	1	1	1	0.7982999999999999	0.6024999999999999	0.6024999999999999	0.6024999999999999
FBCOD547-11	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.9742	0.9742
GBCOU1542-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Smaragdina	unk	1	1	1	1	1	0.9917	0.9917	0.9917
FBCOB202-10	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.9938	0.9938
GCOL4271-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.995	0.995
GCOL1359-16	Insecta	Coleoptera	Bostrichidae	unk	unk	unk	unk	1	1	0.6901999999999999	0.6901999999999999	0.6901999999999999	0.6901999999999999	0.6901999999999999	0.6901999999999999
GBCOU1659-13	Insecta	Coleoptera	Chrysomelidae	Criocerinae	dummy_Criocerinae	unk	unk	1	1	1	1	1	0.74	0.74	0.74
GCOL11289-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Coccinella	unk	1	1	1	1	1	0.699	0.699	0.699
FBCOB411-10	Insecta	Coleoptera	Corylophidae	Corylophinae	unk	unk	unk	1	1	0.7652	0.7652	0.7652	0.7652	0.7652	0.7652
GBCOB821-12	Insecta	Coleoptera	Silvanidae	Silvaninae	dummy_Silvaninae	Oryzaephilus	Oryzaephilus_surinamensis	1	1	1	1	1	0.9998	0.9998	0.9998
FBCOH563-12	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Macroplea	unk	1	1	0.5315	0.5315	0.5315	0.306	0.306	0.306
GBCOG577-13	Insecta	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	unk	unk	1	1	0.9431	0.9431	0.9431	0.9431	0.9431	0.9431
GBCOE059-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Macroplea	unk	1	1	0.47190000000000004	0.47190000000000004	0.47190000000000004	0.27880000000000005	0.27880000000000005	0.27880000000000005
TBGMI059-21	Insecta	Coleoptera	Tenebrionidae	Diaperinae	unk	unk	unk	1	1	0.4955	0.4955	0.2557	0.2557	0.2557	0.2557
TBGMI037-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.4323000000000001	0.4323000000000001	0.4323000000000001	0.4323000000000001	0.4323000000000001	0.4323000000000001
GCOL2091-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8253	0.8253	0.8253	0.8253	0.8253	0.8253
BNSC406-12	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.7712	0.7712	0.7712	0.7712	0.7712	0.7712
GBCOU531-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	unk	1	1	1	1	1	0.988	0.988	0.988
FBCOO115-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	unk	1	1	1	1	1	0.9077000000000001	0.9077000000000001	0.9077000000000001
GCOL4285-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.6475	0.6475	0.6475	0.6475
GCOL589-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.5932	0.5932	0.5932	0.5932
GCOL2237-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.5891	0.5891	0.5891	0.5891
FBCON502-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	1	0.6868	0.6868	0.6868	0.6868	0.6868
GCOL3885-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.8183	0.8183	0.8183
GBCOU2234-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.6738	0.6738	0.6738
FBCOJ607-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9718	0.9718	0.9718	0.9718	0.9718	0.9718
GBCOU2367-13	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9376000000000001	0.9376000000000001	0.9376000000000001	0.9352	0.9352	0.9352
GCOL7725-16	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9306000000000001	0.9306000000000001	0.9306000000000001	0.8708000000000001	0.8708000000000001	0.8708000000000001
FBCOJ059-12	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_deubeli	1	1	1	1	1	1	0.9958	0.9958
GBCOU1431-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Nitidula	unk	1	1	1	1	1	0.9987	0.9987	0.9987
GCOL8129-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.6856	0.6856	0.6856
GCOL13400-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8106000000000001	0.8106000000000001	0.8106000000000001
FBCOG1056-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9764999999999999	0.9764999999999999	0.9764999999999999
GBCOD223-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8258000000000001	0.8258000000000001	0.8258000000000001
GBCOD596-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9502	0.9502	0.9502
FBCOE1160-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9139	0.9139	0.9139
FBCOQ005-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	1	1	1
GBCOL135-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9809	0.9809	0.9809
GBCOU3060-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9139	0.9139	0.9139
FBCOG1328-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8993	0.8993	0.8993
ULMCA016-19	Insecta	Coleoptera	Nitidulidae	Cryptarchinae	dummy_Cryptarchinae	unk	unk	1	1	1	1	1	0.6826	0.6826	0.6826
FBCOO467-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7517	0.7517	0.7517	0.7517	0.7517	0.7517
FBCON699-13	Insecta	Coleoptera	Melandryidae	Melandryinae	unk	unk	unk	1	1	1	1	0.893	0.893	0.893	0.893
TBGMI052-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6672999999999999	0.6672999999999999	0.6672999999999999	0.6672999999999999	0.6672999999999999	0.6672999999999999
CSP057-09	Insecta	Coleoptera	Dermestidae	Megatominae	unk	unk	unk	1	1	1	0.9944999999999999	0.6720999999999999	0.6720999999999999	0.6720999999999999	0.6720999999999999
TBGMI029-21	Insecta	Diptera	Sciomyzidae	Sciomyzinae	Tetanocerini	unk	unk	1	0.5896	0.5896	0.5896	0.5896	0.371	0.371	0.371
TBGMI042-21	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.9219	0.9219	0.9219	0.9219	0.9219	0.9219
FBCON684-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8429000000000001	0.8429000000000001	0.8429000000000001	0.8429000000000001	0.8429000000000001	0.8429000000000001
GBCOE945-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.7454	0.7454	0.7454	0.7454	0.7454
FBCOP229-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	unk	unk	unk	1	1	1	0.9219	0.7804999999999999	0.7804999999999999	0.7804999999999999	0.7804999999999999
FBCOO110-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unk	1	1	1	1	1	1	0.9046000000000001	0.9046000000000001
FBCOA905-10	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unk	1	1	1	1	1	1	0.9902	0.9902
TBGMI055-21	Insecta	Coleoptera	Ptinidae	Ptininae	Ptinini	Ptinus	unk	1	1	0.9857	0.9857	0.9857	0.9857	0.9857	0.9857
TBGMI031-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.9332	0.6803999999999999	0.6803999999999999	0.6803999999999999	0.6803999999999999	0.6803999999999999	0.6803999999999999
TBGMI032-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6472	0.6472	0.6472	0.6472	0.6472	0.6472
GBCOF246-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_dentatus	1	1	1	1	1	1	0.9076000000000001	0.9076000000000001
FBCOB392-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.5	0.5	0.5
FBCOH567-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_micans	1	1	1	1	1	1	0.9997	0.9997
GBCOD253-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1	1
FBCOD922-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	0.9216000000000001	0.8035	0.8035
GCOL9378-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.9036000000000001	0.9036000000000001	0.9036000000000001
FBCOB391-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.9589000000000001	0.9589000000000001	0.9589000000000001	0.9104	0.9104	0.9104
GCOL6064-16	Insecta	Coleoptera	Erotylidae	Erotylinae	Tritomini	unk	unk	1	1	1	1	0.6437	0.599	0.599	0.599
TBGMI057-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.7709	0.2456	0.2456	0.2456	0.2456	0.2456	0.2456
TBGMI050-21	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	0.9423	0.8225	0.8225	0.8225	0.8225	0.8225
FBCOB691-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	unk	1	1	0.9999	0.9999	0.97	0.97	0.97	0.97
GCOL8573-16	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	unk	1	1	1	1	0.9861	0.9861	0.9861	0.9861
GBCOU1760-13	Insecta	Coleoptera	Carabidae	Nebriinae	unk	unk	unk	1	1	1	0.6626	0.5759000000000001	0.5759000000000001	0.5759000000000001	0.5759000000000001
GBCOU4058-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	0.9828	0.725	0.725	0.725	0.725	0.725
GCOL6639-16	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBCOD708-11	Insecta	Coleoptera	Carabidae	Nebriinae	unk	unk	unk	1	1	1	0.6634999999999999	0.5078	0.5078	0.5078	0.5078
FBCOD1053-11	Insecta	Coleoptera	Carabidae	Nebriinae	unk	unk	unk	1	1	1	0.6626	0.5759000000000001	0.5759000000000001	0.5759000000000001	0.5759000000000001
FBCOH279-12	Insecta	Coleoptera	Carabidae	Nebriinae	unk	unk	unk	1	1	1	0.7535	0.5904999999999999	0.5904999999999999	0.5904999999999999	0.5904999999999999
FBCOD1083-11	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	unk	unk	1	1	1	1	0.5941	0.5941	0.5941	0.5941
FBCOH180-12	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	0.6549	0.5842999999999999	0.5842999999999999	0.5842999999999999	0.5842999999999999	0.5842999999999999
GCOL12534-16	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	unk	1	1	1	1	0.6426000000000001	0.6426000000000001	0.6426000000000001	0.6426000000000001
GBCOU4059-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	0.9828	0.725	0.725	0.725	0.725	0.725
FBCOP696-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	0.8277000000000001	0.7696000000000001	0.7696000000000001	0.7696000000000001	0.7696000000000001
FBCOJ148-12	Insecta	Coleoptera	Carabidae	Nebriinae	unk	unk	unk	1	1	1	0.7494	0.5844999999999999	0.5844999999999999	0.5844999999999999	0.5844999999999999
FBCOP695-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	0.8541000000000001	0.8009000000000001	0.8009000000000001	0.8009000000000001	0.8009000000000001
GBCOG126-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.39680000000000004	0.39680000000000004	0.39680000000000004	0.39680000000000004	0.39680000000000004
GBCOU2050-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.8058000000000001	0.8058000000000001	0.8058000000000001	0.8058000000000001
GBCOU3372-13	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	0.6768	0.6069	0.6069	0.6069	0.6069	0.6069
FBCOP261-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
FBCOJ776-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	0.8712000000000001	0.8712000000000001	0.8712000000000001	0.8712000000000001
FBCOG1466-12	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBCOD141-11	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	0.997	0.997	0.997	0.997
GBCOU1497-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	0.5198	0.5198	0.5198	0.5198
GBCOF865-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.626	0.626	0.626	0.626
GCOL2204-16	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	unk	unk	1	1	1	1	0.984	0.984	0.984	0.984
GCOL6214-16	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	unk	1	1	1	1	0.997	0.997	0.997	0.997
FBCOK146-13	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.5544	0.5544	0.5544	0.5544
GBMIX893-14	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	unk	unk	1	1	1	1	0.9977	0.9977	0.9977	0.9977
FBCOD131-11	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	unk	unk	1	1	1	1	0.8014	0.8014	0.8014	0.8014
GCOL10181-16	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001
FBCOD194-11	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.5623	0.47990000000000005	0.47990000000000005	0.47990000000000005	0.47990000000000005	0.47990000000000005
FBCOD215-11	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	unk	unk	1	1	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.5455	0.5455	0.5455
EUCAR361-10	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unk	1	1	1	1	1	1	1	1
EUCAR364-10	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unk	1	1	1	1	1	1	1	1
GBMIN41164-14	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_femoratum	1	1	1	1	1	1	0.6964999999999999	0.6964999999999999
FBCOK494-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_deletum	1	1	1	1	1	1	0.6523	0.6523
GBCOU4284-14	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unk	1	1	1	1	1	1	0.9867	0.9867
GBCOU1797-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unk	1	1	1	1	1	1	1	1
FBCOP689-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	unk	unk	1	1	1	1	1	0.8714000000000001	0.8714000000000001	0.8714000000000001
GBCOU1492-13	Insecta	Coleoptera	Carabidae	Trechinae	Trechini	unk	unk	1	1	1	1	0.6734999999999999	0.6734999999999999	0.6734999999999999	0.6734999999999999
GCOL8918-16	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	0.9761	0.7173999999999999	0.7173999999999999	0.7173999999999999	0.7173999999999999	0.7173999999999999
FBCOK856-13	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	unk	unk	1	1	0.751	0.751	0.751	0.751	0.751	0.751
GCOL10123-16	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	unk	unk	1	1	1	1	0.6134	0.6134	0.6134	0.6134
FBAQU449-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	unk	unk	1	1	1	0.7614	0.7614	0.7182999999999999	0.7182999999999999	0.7182999999999999
FBAQU886-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.43090000000000006	0.43090000000000006	0.43090000000000006	0.43090000000000006	0.43090000000000006	0.43090000000000006
FBCOE1285-12	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	0.5401	0.4766	0.4766	0.4766	0.4766	0.4766
FBAQU921-10	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	1	0.8570000000000001	0.8570000000000001	0.8570000000000001	0.8570000000000001	0.8570000000000001
GBCL15251-13	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	1	0.6984999999999999	0.6984999999999999	0.6984999999999999	0.6984999999999999	0.6984999999999999
FBCOH104-12	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	unk	1	1	0.4586	0.3284	0.3284	0.3284	0.3284	0.3284
FBAQU084-09	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.995	0.995
FBCOF597-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.9593	0.9593
FBCOF598-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.9799	0.9799
FBCOP613-13	Insecta	Coleoptera	Eucinetidae	dummy_Eucinetidae	dummy_Eucinetidae	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
FBCOG1297-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102
FBCOJ641-12	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	unk	unk	unk	1	1	1	0.8875	0.7649	0.7649	0.7649	0.7649
GBCOU1650-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.9145	0.9145	0.9145	0.9145	0.9145
GBCOU2626-13	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	unk	unk	unk	1	1	1	1	0.7636000000000001	0.7636000000000001	0.7636000000000001	0.7636000000000001
GBCOU1295-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.8228000000000001	0.8228000000000001	0.8228000000000001
GBCOU1383-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	unk	1	1	1	1	1	0.7232	0.7232	0.7232
GCOL13189-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	unk	1	1	1	1	1	0.9984	0.9984	0.9984
GCOL7825-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.5389	0.5389	0.5389
FBCOK516-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9303	0.9303	0.9303	0.9303	0.9303	0.9303
GCOL12598-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.9573	0.9573	0.9573
GCOL10784-16	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6620999999999999	0.6620999999999999	0.6620999999999999	0.6620999999999999
GCOL7459-16	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	0.9507000000000001	0.6677	0.6677	0.6677	0.6677
FBCOJ654-12	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	1	0.8071	0.8071	0.8071	0.8071	0.8071
GCOL3465-16	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.8058000000000001	0.8058000000000001	0.8058000000000001	0.8058000000000001
FBCOE126-12	Insecta	Coleoptera	Buprestidae	Buprestinae	Chrysobothrini	Chrysobothris	Chrysobothris_chrysostigma	1	1	1	1	0.9492	0.9492	0.9492	0.9492
GBCOF202-13	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	1	0.9433	0.9433	0.9433	0.9433	0.9433
GCOL12647-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	unk	1	1	1	1	1	0.8394	0.8394	0.8394
GCOL12638-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	unk	1	1	1	1	1	0.8406000000000001	0.8406000000000001	0.8406000000000001
FBCON016-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	unk	1	1	1	1	1	0.8514	0.8514	0.8514
GBCOF190-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox	1	1	1	1	1	0.9997	0.9997	0.9997
FBCOI736-12	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	1	0.5113	0.5113	0.5113	0.5113
GBCOF760-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	1	0.9589000000000001	0.9589000000000001	0.9589000000000001	0.9589000000000001
GCOL8407-16	Insecta	Coleoptera	Leiodidae	Cholevinae	unk	unk	unk	1	1	1	0.6368	0.5836	0.5836	0.5836	0.5836
GCOL4459-16	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	unk	unk	1	1	1	1	1	0.6504	0.6504	0.6504
GBCOU848-13	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	Oiceoptoma	Oiceoptoma_thoracicum	1	1	1	1	1	0.9941	0.9941	0.9941
FBCOO958-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	0.9747	0.8442000000000001	0.8442000000000001	0.8442000000000001
FBCON400-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	1	0.8248000000000001	0.8248000000000001	0.8248000000000001
FBCON448-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	1	0.8439000000000001	0.8439000000000001	0.8439000000000001
FBCOC929-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	1	0.701	0.701	0.701
FBCOA802-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	unk	1	1	1	1	1	1	0.9638	0.9638
GBCOF552-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	1	0.7909999999999999	0.7909999999999999	0.7909999999999999
GCOL9727-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.9107000000000001	0.9107000000000001	0.9107000000000001	0.9107000000000001
GCOL8097-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	0.8806	0.8806	0.45480000000000004	0.45480000000000004	0.45480000000000004	0.45480000000000004
FBCON433-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9701	0.9701
FBCOA867-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.6031	0.6031
FBCOK261-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	unk	unk	1	1	1	1	0.6742999999999999	0.496	0.496	0.496
FBCOK259-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	0.7463	0.6294	0.6294
GBCOF475-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	1	0.7607	0.7607	0.7607
GBCOF409-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	1	0.7607	0.7607	0.7607
FBCON600-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.9764999999999999	0.59	0.59	0.59	0.59
FBCON384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	unk	1	1	1	1	1	1	0.9006000000000001	0.9006000000000001
FBCON894-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	1	0.7607	0.7607	0.7607
