ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
FBCOQ223-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.8997
GCOL15852-21	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	1	1	1	1	1	0.6197
GCOL2420-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	1	1	1	1	1	0.7003999999999999
GCOL2428-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.5267000000000001
GCOL13207-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.5629000000000001
FBCOH626-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.5674
GCOL2485-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	1	1	1	1	1	0.5886
GBCOG451-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	1	1	1	1	1	0.7071
GCOL2638-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.5674
GCOL2595-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	0.9783	0.5741
GCOL2596-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	1	0.6192
GCOL8457-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	1	1	1	1	0.8640000000000001	0.7717
FBCON247-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	1	1	1	1	1	0.5453
GBCOU2916-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	1	1	1	1	1	0.9992
FBCOJ302-12	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	1	1	1	1	1	0.8371000000000001
FBCOK007-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.646	0.646	0.646	0.646
GBCOU2610-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	1	1	1	0.9941	0.9941	0.6379
FBCOK529-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	unk	1	1	1	0.7102999999999999	0.7102999999999999	0.7026
GCOL6734-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	1
GBCOB273-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	1
GCOL6733-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	0.9964999999999999
GBCOU1672-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	0.8633000000000001
FBCOO570-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	0.8248000000000001
FBCOG1299-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	0.9386000000000001
GBCOU1311-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	1	1	1	1	1	0.5780000000000001
GBCOU4059-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	1	1	1	0.7444999999999999	0.7444999999999999	0.7444999999999999
GCOL8918-16	Insecta	Coleoptera	Dytiscidae	unk	unk	unk	1	1	0.8485	0.7311	0.7311	0.7311
FBCOH180-12	Insecta	Coleoptera	Carabidae	Harpalinae	Licinini	unk	1	1	1	0.897	0.5358	0.47450000000000003
FBCOH056-12	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	1	1	1	1	0.9451	0.9451
GBCOU4058-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	1	1	1	0.7444999999999999	0.7444999999999999	0.7444999999999999
GCOL636-16	Insecta	Coleoptera	Carabidae	Nebriinae	unk	unk	1	1	1	0.9999	0.5638000000000001	0.5638000000000001
GBCOU1795-13	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	1	1	1	1	0.6352	0.6352
GBCOU1797-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	1	1	1	1	1	0.8370000000000001
FBCOG1142-12	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	1	1	1	1	1	0.8848
GCOL8071-16	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	unk	1	1	1	0.9807	0.9804999999999999	0.8839
FBCOK494-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	1	1	1	1	1	0.898
FBCOP689-13	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	unk	1	1	1	1	1	0.8106000000000001
FBCOO1006-13	Insecta	Coleoptera	Carabidae	Harpalinae	Chlaeniini	Chlaenius	1	1	1	1	0.5073	0.5073
FBCOB009-10	Insecta	Coleoptera	Carabidae	Harpalinae	Chlaeniini	Chlaenius	1	1	1	1	0.599	0.599
FBCOP695-13	Insecta	Coleoptera	Carabidae	Harpalinae	Licinini	unk	1	1	1	1	0.8681000000000001	0.6463
GBCOU3372-13	Insecta	Coleoptera	Carabidae	Harpalinae	Licinini	unk	1	1	1	0.8434	0.5208	0.461
FBCOP696-13	Insecta	Coleoptera	Carabidae	Harpalinae	Licinini	unk	1	1	1	1	0.7782	0.5981
GBCOG126-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	1	1	1	0.5771000000000001	0.5771000000000001	0.5771000000000001
GBCOU2050-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	1	1	1	1	1	0.8634000000000001
GBCOL796-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	1	1	1	1	1	0.8093
FBCOD514-11	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	1	1	1	1	1	0.707
FBCOP261-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	1	1	1	1	1	0.9621
FBCOJ776-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	1	1	1	1	1	0.9958
FBCOD101-11	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	1	1	1	1	1	0.7517
GCOL6214-16	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	1	1	1	1	0.3972	0.3972
FBCOD142-11	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	1	1	1	1	0.9414	0.9414
FBCOD131-11	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	unk	1	1	1	1	1	0.8736000000000002
GCOL2204-16	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	1	1	1	1	1	0.9967
FBCOJ804-13	Insecta	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	1	1	1	1	1	0.5679000000000001
FBCOO762-13	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	unk	1	1	1	1	1	0.7442
FBCOD146-11	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	unk	1	1	1	1	1	0.7442
GCOL4742-16	Insecta	Coleoptera	Carabidae	Elaphrinae	Elaphrini	Elaphrus	1	1	1	1	1	0.6952999999999999
GCOL2333-16	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	1	1	1	1	1	0.6545
FBAQU449-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	unk	1	1	1	0.48840000000000006	0.48840000000000006	0.4449
ZSMDB107-16	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	1	1	1	1	1	0.7648
FBCOE1285-12	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	unk	1	1	1	1	0.6194999999999999	0.595
FBCOP077-13	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Bidessini	unk	1	1	1	1	1	0.7464
FBCOD241-11	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Laccornini	Laccornis	1	1	1	1	0.9863999999999999	0.9863999999999999
FBCOG842-12	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	1	1	1	1	1	0.981
FBCOD194-11	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.8686000000000001	0.8686000000000001	0.8686000000000001	0.8686000000000001
GCOL9874-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	1	1	1	1	0.999	0.999
FBCON448-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	1	1	1	1	1	0.8753000000000001
FBCON400-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	1	1	1	1	1	0.887
FBCON384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	1	1	1	1	0.7907	0.7907
FBCOB180-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Geostibini	unk	1	1	1	1	0.9632	0.805
FBCOA639-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	1	1	1	1	1	0.9616
GBCOF552-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	1	1	1	1	1	0.9591000000000001
FBCON600-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	1	1	1	0.808	0.808	0.808
GBCOU1889-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Falagriini	unk	1	1	1	1	0.58	0.46180000000000004
GCOL8743-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Gymnusini	Gymnusa	1	1	1	1	0.9832	0.9832
GBCOE226-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.8554
GCOL12186-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.9668
GBCOF397-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Placusini	Placusa	1	1	1	1	0.8384	0.8384
GBCOF475-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	0.9639	0.6192
FBCOG1034-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	0.9611999999999999	0.7038
FBCOK275-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	1	1	1	1	0.5821	0.5821
FBCOK272-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.6567000000000001
FBCOK261-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	unk	1	1	1	1	0.6610999999999999	0.5710000000000001
FBCOP800-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.8554
FBCOI831-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.7358
GCOL3070-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.5061
FBCOP759-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.8554
GCOL9727-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	1	1	1	1	0.4956	0.4956
FBCON433-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	1	1	1	1	0.5195	0.5195
FBCON894-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	0.9639	0.6192
FBCOK259-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	0.7535
FBCOA744-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	1
GCOL8097-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	1	1	1	1	1	1
GBCOF493-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Tachyusini	unk	1	1	1	1	0.4746	0.3513
GBCOU1890-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Falagriini	unk	1	1	1	1	0.6487	0.5096
FBCON449-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Thecturota	1	1	1	1	1	0.9997
GCOL7578-16	Insecta	Coleoptera	Silvanidae	Brontinae	unk	unk	1	1	1	1	0.5917	0.5917
FBCOP718-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	1	1	1	1	0.6121	0.6121
FBCOP164-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	1	1	1	1	0.8783000000000001	0.8783000000000001
GBCOC775-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	1	1	1	1	0.6833999999999999	0.5874999999999999
GBCOU3467-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	1	1	1	1	1	0.9395
FBCOJ017-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Carpelimus	1	1	1	1	1	0.9593
FBCOB881-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	1	1	1	1	1	0.7746000000000001
GCOL7591-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	unk	1	1	1	1	0.6582	0.6134
GBCOL908-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	1	1	1	1	1	0.5425
GCOL2979-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	1	1	1	1	1	0.9234
FBCON651-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	1	1	1	1	0.548	0.548
FBCOD1138-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	1	1	1	1	0.9009	0.9009
GCOL2110-16	Insecta	Coleoptera	Silvanidae	Brontinae	unk	unk	1	1	1	1	0.5917	0.5917
FBCOP495-13	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	unk	1	1	1	1	1	0.5707000000000001
FBCOA474-10	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	unk	1	1	1	1	1	0.9102
FBCOA531-10	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	dummy_Mycetoporinae	unk	1	1	1	0.9998	0.9998	0.8608000000000001
GCOL2087-16	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	1	1	1	0.9997	0.9997	0.9997
GCOL2895-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	1	1	1	0.4757	0.34419999999999995	0.34419999999999995
GBCOU2489-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	1	1	1	1	1	0.8833
FBCOG1200-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	Eusphalerini	Eusphalerum	1	1	1	1	0.7451	0.7451
GCOL7386-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Acrolocha	1	1	1	1	1	0.9996
GCOL12185-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	unk	1	1	1	1	1	0.7856
FBCOO775-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Omaliini	unk	1	1	1	1	1	0.9451
FBCOJ578-12	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.8782000000000001	0.8782000000000001	0.8782000000000001	0.8782000000000001
GBCOD867-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	1	1	1	1	0.625	0.625
GCOL10538-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	unk	1	1	1	1	1	0.9117000000000001
GCOL13199-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	1	1	1	1	1	0.7348
GBCOD617-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	1	1	1	0.7701
GCOL10990-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	1	1	1	0.9683999999999999
GBCOD616-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	1	1	1	0.7502
GBCOU1524-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	1	1	1	1	1	0.7658
GCOL2919-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	1	1	1	0.8568000000000001
GBCOU3168-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	1	1	1	0.9430000000000001
GBCOU1422-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	1	1	1	1
GCOL2048-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	1	1	1	1	1	0.7807999999999999
GCOL3111-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	1	1	1	1	1	0.9500000000000001
FBCOA431-10	Insecta	Coleoptera	Staphylinidae	Staphylininae	Xantholinini	unk	1	1	0.9763999999999999	0.9763999999999999	0.9763999999999999	0.9216000000000001
GCOL11022-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	1	1	1	1	1	0.9994999999999999
FBCOA872-10	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	1	1	1	1	1	0.9783999999999999
GBCOD851-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	1	1	1	1	1	0.5
GCOL9043-16	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	1	1	1	1	1	0.9298000000000001
FBCOQ207-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	1	1	1	0.5341	0.5341	0.5341
GCOL9030-16	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unk	unk	1	1	1	1	0.7673	0.7673
GBCOF751-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	1	1	1	1	0.7769	0.7769
FBCOG189-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Tyrus	1	1	1	1	0.9494	0.9494
FBCOO746-13	Insecta	Coleoptera	Cerambycidae	Spondylidinae	Asemini	unk	1	1	1	1	1	0.5144
GBCOG665-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	1	1	1	1	1	0.8048000000000001
FBCOG491-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Neuraphes	1	1	1	1	1	0.9996
FBCOD257-11	Insecta	Coleoptera	Hydrochidae	dummy_Hydrochidae	dummy_Hydrochidae	Hydrochus	1	1	0.6578	0.6578	0.6578	0.6578
GCOL863-16	Insecta	Coleoptera	Hydrophilidae	Enochrinae	dummy_Enochrinae	unk	1	1	1	0.9861	0.9861	0.7683
GBCOF131-13	Insecta	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	unk	1	1	0.9923	0.9894999999999999	0.9352	0.9174
FBCOD210-11	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	1	1	0.7464999999999999	0.5745	0.5745	0.5745
FBAQU129-09	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	1	1	0.5691	0.528	0.528	0.528
GCOL8390-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	unk	unk	1	1	1	1	0.7131	0.7131
FBCOG1297-12	Insecta	Coleoptera	Geotrupidae	Geotrupinae	Geotrupini	Anoplotrupes	1	1	0.5596000000000001	0.5596000000000001	0.5596000000000001	0.5596000000000001
FBCOK811-13	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	1	1	0.9994	0.9994	0.9994	0.9994
GCOL8259-16	Insecta	Coleoptera	Hydraenidae	unk	unk	unk	1	1	1	0.7169	0.7169	0.7169
GCOL8232-16	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.61239999999999994	0.61239999999999994	0.61239999999999994	0.61239999999999994
FBCOG366-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	1	1	0.9641	0.9641	0.6598	0.6598
FBCOB691-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	1	1	1	1	0.5651	0.5651
FBCOK516-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.8297000000000001	0.8297000000000001	0.8297000000000001	0.8297000000000001
GCOL13020-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	1	1	1	1	1	0.9987
FBCOH767-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	1	1	1	1	1	0.9987
FBCOB839-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	1	1	1	0.8778000000000001
FBCOD922-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	1	1	1	0.8626000000000001
FBCOQ011-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	0.9823	0.9823	0.9823	0.9595
FBCOH567-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	1	1	1	0.8418000000000001
FBCOB392-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	1	1	1	0.5
GBCOD253-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	1	1	1	0.8853
FBCOB391-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	0.9822	0.9822	0.9822	0.9590000000000001
GCOL8694-16	Insecta	Coleoptera	Dermestidae	Megatominae	unk	unk	1	1	1	1	0.5025	0.5025
FBCOO869-13	Insecta	Coleoptera	Dermestidae	unk	unk	unk	1	1	1	0.5902999999999999	0.5902999999999999	0.5902999999999999
GCOL3940-16	Insecta	Coleoptera	Ptinidae	Ptilininae	Ptilinini	Ptilinus	1	1	1	0.9998	0.9998	0.9998
FBCOP229-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	unk	unk	1	1	1	0.9998	0.8641000000000001	0.8641000000000001
FBCOB708-10	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	1	1	1	0.9996	0.9996	0.9996
GBCOU703-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Cyllodes	1	1	1	1	1	0.9998
FBCOQ005-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.7809999999999999
FBCOG1328-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.912
GBCOD223-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.8897
FBCOE1160-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.924
FBCOA397-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.8508000000000001
GBCOC434-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.5602
GCOL13400-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.9824999999999999
FBCOK022-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.8864
FBCOG1056-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.9597000000000001
GBCOU3038-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.9229
FBCOB781-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	1	1	1	1	1	0.9748
FBCOG589-12	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	dummy_Alexiidae	Sphaerosoma	1	1	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999
FBCOB411-10	Insecta	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	1	1	1	1	0.6670999999999999	0.6670999999999999
FBCON489-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.9843	0.9843	0.9843	0.9843
FBCOG251-12	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	1	1	1	1	1	0.9555
FBCOQ250-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	1	1	1	1	1	0.8233
GBCOF680-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	unk	1	1	1	1	1	0.9555
FBCOG931-12	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Cartodere	1	1	1	1	1	0.8161
GCOL3885-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	1	1	1	0.9087000000000001	0.8198000000000001	0.73
GBCOU1665-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.3705	0.3705	0.3705	0.3705
GCOL6642-16	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	1	1	1	1	0.5114	0.5114
GCOL621-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	1	1	1	0.9077000000000001	0.5306000000000001	0.5306000000000001
GCOL12844-16	Insecta	Coleoptera	Zopheridae	Colydiinae	unk	unk	1	1	1	1	0.6027	0.6027
GBCOD950-13	Insecta	Coleoptera	Melandryidae	Melandryinae	unk	unk	1	1	1	1	0.8811	0.8811
FBCOO467-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.7922999999999999	0.7922999999999999	0.7922999999999999	0.7922999999999999
FBCOO115-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	1	1	1	1	0.988	0.8520000000000001
GBCOU531-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	1	1	1	1	1	1
GBCOU536-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	1	1	1	1	0.9728	0.6779999999999999
GBCOU558-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	1	1	1	1	0.9772	0.6708
FBCOB149-10	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Tenebrionini	unk	1	1	0.8937	0.8937	0.8537000000000001	0.6639999999999999
FBCOC375-10	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	unk	1	1	1	1	0.9327000000000001	0.6323
GCOL589-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	1	1	1	1	0.53	0.53
GBCOU3461-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Pogonocherini	Pogonocherus	1	1	1	1	0.9998	0.9998
GBCOU2428-13	Insecta	Coleoptera	Cerambycidae	Spondylidinae	Asemini	Tetropium	1	1	1	1	1	0.9447000000000001
GCOL6353-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	1	1	1	1	1	0.7494999999999999
GBCOU2234-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	1	1	1	1	1	0.7494999999999999
GCOL1626-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	unk	1	1	1	1	1	0.7962999999999999
FBCOO924-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	1	1	1	1	1	0.9796
GBCOC649-12	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Antherophagus	1	1	1	1	1	0.9999
GMGMR255-18	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Cryptophagus	1	1	1	1	1	0.9972
