ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBCOF202-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Brachygluta	Brachygluta_fossulata	1	1	1	1	1	1	1
GBCOB717-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	1	1	1	1	1	0.7472	0.7472
GBCOF751-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	unk	1	1	1	1	1	1	0.9491
FBCOI476-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Pselaphini	Pselaphus	Pselaphus_heisei	1	1	1	1	1	1	1
GBCOE681-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Tyrus	Tyrus_mucronatus	1	1	1	1	0.9594	0.9594	0.9594
FBCOH564-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	unk	unk	1	1	1	1	1	0.5914999999999999	0.5914999999999999
GCOL6859-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	Euconnus_hirticollis	1	1	1	1	1	1	1
GBCOE059-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	unk	unk	1	1	1	1	1	0.555	0.555
FBCOH563-12	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	unk	unk	1	1	1	1	1	0.591	0.591
FBCOD763-11	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Neuraphes	Neuraphes_angulatus	1	1	1	1	1	1	1
FBCOA679-10	Insecta	Coleoptera	Staphylinidae	Micropeplinae	dummy_Micropeplinae	Arrhenopeplus	Arrhenopeplus_tesserula	1	1	1	0.933	0.933	0.933	0.933
GCOL12985-16	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	unk	1	1	1	1	1	0.8888	0.7685
GBCOF760-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	0.8558000000000001	0.7918	0.7918	0.7918
GCOL9336-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	1	1	1	1	1	1	1
GCOL10407-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	unk	1	1	1	1	1	1	0.7423
FBCOF132-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	unk	1	1	1	1	1	0.7890999999999999	0.7890999999999999
GBCOF190-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox	1	1	1	1	1	1	1
FBCOI455-12	Insecta	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	Colon_serripes	1	1	1	1	1	1	1
GBCOU3681-13	Insecta	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	unk	1	1	1	1	1	1	0.973
GCOL3901-16	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	unk	unk	1	1	1	1	1	0.6376000000000001	0.6376000000000001
GBCOU848-13	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	Oiceoptoma	Oiceoptoma_thoracicum	1	1	1	1	1	1	1
TBGMI059-21	Insecta	Coleoptera	Tenebrionidae	Diaperinae	unk	unk	unk	1	1	1	1	0.5118	0.5118	0.5118
CSP057-09	Insecta	Coleoptera	Dermestidae	Megatominae	Megatomini	unk	unk	1	1	1	1	0.9585	0.9435	0.9435
FBCOO869-13	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unk	1	1	1	0.6086	0.6086	0.6086	0.6086
GCOL6671-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001
GBCOE702-13	Insecta	Coleoptera	Ptinidae	Anobiinae	Anobiini	unk	unk	1	1	1	0.7604	0.7603	0.6617999999999999	0.6617999999999999
GBCOB068-12	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unk	1	1	1	1	0.8232	0.8232	0.8207000000000001
FBCOG1106-12	Insecta	Coleoptera	Ptinidae	Anobiinae	unk	unk	unk	1	1	1	0.8845	0.7715	0.7715	0.7715
GCOL6670-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001
FBCOA607-10	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unk	1	1	1	1	0.5703	0.5703	0.5177
FBCOA285-10	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	Ernobius_abietinus	1	1	1	1	1	1	0.99
FBCOD210-11	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	unk	1	1	1	0.6107	0.6107	0.6107	0.6107
GBCOU2610-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	unk	1	1	1	0.9971	0.9971	0.9803999999999999	0.8029000000000001
GBCOU2014-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	unk	1	1	1	0.9827	0.9827	0.6306	0.5725
FBCOK529-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytini	unk	unk	1	1	1	0.7718	0.7718	0.6214	0.6214
GCOL6733-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9506000000000001	0.9506000000000001
GBCOG214-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	Cordylepherus	Cordylepherus_viridis	1	1	1	1	1	1	1
GBCOU1310-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.6044999999999999	0.6044999999999999
GBCOU1672-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.7453	0.7453
GCOL10526-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9662999999999999	0.9662999999999999
FBCOO570-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.726	0.726
GBCOU2366-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9753999999999999	0.9753999999999999
FBCOP050-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8854	0.8854
GCOL6734-16	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9614999999999999	0.9614999999999999
FBCOG313-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.9074	0.9074
FBCOG1299-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8541000000000001	0.8541000000000001
GMGMK1514-14	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.5	0.5
FBCOK007-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7970999999999999	0.7970999999999999	0.7970999999999999	0.7970999999999999	0.7970999999999999
FBCOJ607-12	Insecta	Coleoptera	Cleridae	unk	unk	unk	unk	1	1	0.9849	0.9524	0.9524	0.9524	0.9524
GBCOU840-13	Insecta	Coleoptera	Cleridae	unk	unk	unk	unk	1	1	1	0.5687000000000001	0.5687000000000001	0.5687000000000001	0.5687000000000001
GBCOB152-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7299	0.7299	0.7299	0.7299	0.7299
FBCOB391-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.717	0.717
GCOL2627-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.7879999999999999	0.40140000000000003	0.40140000000000003	0.40140000000000003	0.40140000000000003
GBCOU2198-13	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	unk	1	1	1	1	1	1	0.9467000000000001
GCOL10558-16	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Ditylini	Chrysanthia	unk	1	1	1	1	0.6960999999999999	0.6960999999999999	0.6634999999999999
GBCOU1625-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.4132	0.4132	0.4132	0.4132	0.4132
FBCOK085-13	Insecta	Coleoptera	Mycetophagidae	Mycetophaginae	dummy_Mycetophaginae	unk	unk	1	1	0.9047000000000001	0.9047000000000001	0.9047000000000001	0.7787000000000001	0.7787000000000001
FBCOK811-13	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	1	1	1	1	0.7811999999999999
FBAQU1039-10	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	1	1	1	1	0.9851
FBCOB855-10	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	0.3965	0.3965	0.3965	0.3965	0.3373
GCOL863-16	Insecta	Coleoptera	Hydrophilidae	Enochrinae	dummy_Enochrinae	unk	unk	1	1	1	0.7943999999999999	0.7943999999999999	0.5245	0.5245
GCOL796-16	Insecta	Coleoptera	Hydrophilidae	Chaetarthriinae	Chaetharthriini	Chaetarthria	Chaetarthria_seminulum	1	1	1	1	0.7403	0.7403	0.7403
FBCOB856-10	Insecta	Coleoptera	Hydrophilidae	Chaetarthriinae	Chaetharthriini	Chaetarthria	Chaetarthria_seminulum	1	1	1	1	0.7607	0.7607	0.7607
FENHY045-14	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	1	1	1	1	1	1	1
FENHY022-14	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	1	1	1	1	1	1	1
FBCOG814-12	Insecta	Coleoptera	Hydraenidae	Hydraeninae	dummy_Hydraeninae	Hydraena	unk	1	1	1	0.9919	0.9919	0.9919	0.7502
GCOL8236-16	Insecta	Coleoptera	Hydraenidae	Ochthebiinae	dummy_Ochthebiinae	Ochthebius	unk	1	1	1	1	1	1	0.6476000000000001
GCOL8232-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3957	0.3957	0.3957	0.3957	0.3957
GCOL787-16	Insecta	Coleoptera	Hydraenidae	Ochthebiinae	dummy_Ochthebiinae	Ochthebius	unk	1	1	1	0.9999	0.9999	0.9999	0.7781
FBCOA887-10	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.9313	0.9313	0.9313	0.9313	0.8548000000000001
GBCOD435-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.9313	0.9313	0.9313	0.9313	0.8548000000000001
FBCOI084-12	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	unk	1	1	1	1	1	1	0.8633000000000001
GMGMR255-18	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Cryptophagus	unk	1	1	1	1	1	1	1
GBCOC649-12	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Antherophagus	Antherophagus_nigricornis	1	1	1	1	1	0.9999	0.9999
GCOL11501-16	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Telmatophilus	Telmatophilus_schoenherrii	1	1	1	1	1	1	0.9997
FBCOB708-10	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_rufomarginata	1	1	1	1	1	1	1
FBCOE885-12	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_angustula	1	1	1	1	1	1	1
ULMCA013-19	Insecta	Coleoptera	Nitidulidae	Carpophilinae	dummy_Carpophilinae	Carpophilus	Carpophilus_marginellus	1	1	1	1	1	1	1
GBCOC820-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Soronia	Soronia_punctatissima	1	1	1	1	1	1	1
GBCOU703-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Cyllodes	Cyllodes_ater	1	1	1	1	1	1	1
GCOL6778-16	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Nitidula	Nitidula_rufipes	1	1	1	1	1	1	1
GBCOU1430-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Nitidula	Nitidula_rufipes	1	1	1	1	1	1	1
GBCOU3060-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.6629999999999999	0.6629999999999999
GBCOU1925-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	unk	1	1	1	1	1	1	1
GBCOD416-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Pria	Pria_dulcamarae	1	1	1	1	1	1	1
GCOL13400-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9456000000000001	0.9456000000000001
FBCOG1328-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.7371	0.7371
GBCOC434-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Meligethes	unk	1	1	1	1	1	0.8698000000000001	0.8698000000000001
GCOL7478-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Brassicogethes	unk	1	1	1	1	1	0.6810999999999999	0.6810999999999999
FBCOG1056-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8147000000000001	0.8147000000000001
FBCOA397-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.7994999999999999	0.7994999999999999
FBCOB781-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.7176	0.7176
GBCOU2367-13	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.7645	0.7645	0.7645	0.7379	0.7379
FBCOE871-12	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.8444	0.8444	0.8444	0.8414	0.8414
GCOL5479-16	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9662999999999999	0.9662999999999999	0.9662999999999999	0.6769999999999999	0.6769999999999999
FBAQU675-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001
GCOL6663-16	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	1
FBCOG924-12	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	0.6717	0.6717	0.6717	0.6717
GBCOU1974-13	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	0.6769	0.6769	0.6769	0.6769
FBCOB476-10	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	0.9861
FBCON849-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6600999999999999	0.6600999999999999	0.6600999999999999
FBCOC073-10	Insecta	Coleoptera	Buprestidae	Buprestinae	Buprestini	Buprestis	Buprestis_rustica	1	1	1	1	1	1	0.9998
GBCOU2150-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	Phaenops	Phaenops_cyanea	1	1	1	1	1	0.5699000000000001	0.5699000000000001
FBCOB314-10	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	unk	unk	1	1	1	0.6276	0.5105	0.3864	0.3864
FBCOB828-10	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Melolonthini	Melolontha	Melolontha_hippocastani	1	1	1	1	1	1	1
FBCOK561-13	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	unk	unk	unk	1	1	1	1	0.92	0.92	0.92
GCOL11888-16	Insecta	Coleoptera	Scarabaeidae	Rutelinae	Anomalini	unk	unk	1	1	1	0.9719	0.9719	0.7602	0.7602
FBCOC487-10	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	unk	unk	unk	1	1	1	0.7474	0.6813999999999999	0.6813999999999999	0.6813999999999999
FBCOK036-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Trichiini	Trichius	Trichius_fasciatus	1	1	1	1	0.7583	0.7583	0.7583
FBCOP493-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Nimbus	Nimbus_contaminatus	1	1	1	1	1	1	1
GBCOL660-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Acrossus	Acrossus_depressus	1	1	1	1	1	1	1
GBCOU1383-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.5577000000000001	0.5577000000000001
FBCOA659-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Esymus	Esymus_pusillus	1	1	1	1	1	1	1
GCOL13189-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	1	1	1	1	1	1	1
GBCOB660-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	1	1	1	1	1	1	1
GCOL7825-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	unk	1	1	1	1	1	0.7558	0.7243999999999999
FBCOC756-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	1	1	1	1	1	1	1
FBCOC755-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	1	1	1	1	1	1	1
GBCOU1295-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	unk	1	1	1	1	1	0.5609000000000001	0.5437000000000001
GBCOG141-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	unk	1	1	1	1	1	0.9561000000000001	0.8750000000000001
GCOL12598-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	1	1
FBCOG1087-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	1	1	1	1	1	1	1
FBCOE811-12	Insecta	Coleoptera	Tenebrionidae	Diaperinae	Diaperini	unk	unk	1	1	0.8972	0.8972	0.8972	0.7683	0.7683
FBCOJ276-12	Insecta	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus	1	1	1	1	1	1	1
FBCOO186-13	Insecta	Coleoptera	Histeridae	Abraeinae	unk	unk	unk	1	1	1	1	0.5884999999999999	0.5884999999999999	0.5884999999999999
FBCOF597-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.9853999999999999
GBCOB039-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_ochraceus	1	1	1	1	1	1	1
FBAQU084-09	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	unk	1	1	1	1	1	1	0.9624999999999999
GCOL4291-16	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Elodes	Elodes_minuta	1	1	1	1	1	0.8472000000000001	0.8472000000000001
FBCOK524-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	1	0.7826	0.7826	0.7826
GBCOU2189-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.7902999999999999	0.6442	0.6442	0.6442	0.6442
GBCOU1427-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Ctenicera	Ctenicera_pectinicornis	1	1	1	1	1	1	1
GCOL12934-16	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_cinnabarinus	1	1	1	1	1	1	0.8895
GBCOE928-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	1	1	0.6553
GBCOU3577-13	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	1	1	1
GBCOU865-13	Insecta	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	Drilus_concolor	1	1	1	1	1	1	1
FBCOC781-10	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	Negastrius	unk	1	1	1	1	1	0.7870999999999999	0.7870999999999999
FBCOJ181-12	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	unk	unk	1	1	1	1	1	0.8695	0.8695
FBCOI224-12	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Morychus	Morychus_aeneus	1	1	1	1	1	1	1
GBCOU1740-13	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Byrrhus	Byrrhus_fasciatus	1	1	1	1	1	1	1
FBCOF459-12	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	unk	1	1	1	1	1	1	0.9133
FBCOC287-10	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	unk	1	1	1	1	1	1	0.9224
GBCOU1374-13	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	Rhagonycha	unk	1	1	1	1	1	1	0.5447000000000001
GCOL349-16	Insecta	Coleoptera	Cantharidae	Malthininae	Malthodini	Malthodes	unk	1	1	1	1	0.9967	0.9967	0.9944999999999999
GCOL1124-16	Insecta	Coleoptera	Tenebrionidae	Diaperinae	Diaperini	unk	unk	1	1	1	0.8329000000000001	0.8329000000000001	0.8316000000000001	0.8316000000000001
GCOL6056-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.5072	0.5072	0.4995	0.4995
GCOL7484-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9282	0.9282	0.7947	0.7947
GCOL10409-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	0.9439000000000001	0.9439000000000001	0.5439	0.5439	0.5439
GBCOU1849-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Tenebrionini	unk	unk	1	1	1	1	1	0.5	0.5
GCOL7483-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9282	0.9282	0.7947	0.7947
FBCOD1231-11	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.9053	0.9053
GCOL4154-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	1	1	0.8902	0.8902
GBCOU602-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9282	0.9282	0.7947	0.7947
GCOL3822-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Tenebrionini	unk	unk	1	1	0.9495	0.9495	0.9495	0.8182	0.8182
FBCOI459-12	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9854999999999999	0.9854999999999999	0.8852	0.8852
FBCON070-13	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	1	0.4045	0.4045	0.4045	0.4045
FBCOF959-12	Insecta	Coleoptera	Anthicidae	Anthicinae	Anthicini	unk	unk	1	1	1	1	1	0.8453	0.8453
GBCOD268-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus	1	1	1	1	1	1	1
GBCOB080-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	1	1	0.5187	0.5187	0.5187
GBCOU1686-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	1	0.8615	0.8615
GBCOD950-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.367	0.367	0.367	0.367	0.367
FBCOB551-10	Insecta	Coleoptera	Zopheridae	Colydiinae	Orthocerini	Orthocerus	Orthocerus_clavicornis	1	1	1	1	1	1	1
FBCOQ002-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001
FBCOC891-10	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9334	0.9334	0.9334	0.9334	0.9334
GCOL6613-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8524
FBCOB736-10	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.9972	0.9972	0.9972	0.9972	0.9295
GMGMK1029-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	unk	1	1	1	1	1	1	1
FBCOK557-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	Hoshihananomia	Hoshihananomia_perlata	1	1	1	1	1	0.7605	0.7605
GMGRC1067-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	1	0.8231	0.8231
GBCOD803-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	1	0.8081	0.8081
FBCOF1051-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_boleti	1	1	1	1	1	1	1
FBCOB839-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_comptus	1	1	1	1	1	1	0.6445
FBCOD922-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	0.9440000000000001
GCOL13020-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
FBCOB392-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	unk	1	1	1	1	1	1	0.5
FBCOQ011-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.7181	0.7181
FBCOA373-10	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Ennearthron	Ennearthron_cornutum	1	1	1	1	1	1	1
FBCOO805-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.9232	0.9232
GBCOC275-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Octotemnus	Octotemnus_glabriculus	1	1	1	1	1	0.9998	0.9998
GCOL1104-16	Insecta	Coleoptera	Erotylidae	Erotylinae	Tritomini	Triplax	unk	1	1	1	1	1	1	0.8873
