ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBCOU2234-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	1	1	1	0.7091999999999999	0.7091999999999999
FBCOF010-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Lepturobosca	Lepturobosca_virens	1	1	1	1	1	0.991	0.991
GCOL3885-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5477000000000001	0.5477000000000001	0.5477000000000001	0.5477000000000001	0.5477000000000001
GBCOU2932-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhaginii	Euracmaeops	unk	1	1	1	1	0.9996	0.9996	0.9996
GCOL10184-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.6423	0.6423	0.5418000000000001	0.5418000000000001	0.5418000000000001
FBCOD959-11	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	unk	1	1	1	1	1	1	1
GCOL3825-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6398	0.6398	0.6398	0.6398
FBCOG1183-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	1	0.4742	0.4742	0.4742
GBCOU3314-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7930999999999999	0.7930999999999999	0.7930999999999999	0.7930999999999999
FBCOO735-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.5938	0.5938
GCOL10268-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.722	0.722
GBMNE47975-22	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	0.9981	0.9981
FBCOP150-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.7727	0.7727
FBCOP658-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	1	1
FBCOB748-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	0.8580000000000001	0.7705	0.6706	0.6706
GCOL11672-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Cnemogonini	Auleutes	Auleutes_epilobii	1	1	1	1	0.9997	0.9997	0.9997
GCOL9998-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.9417000000000001	0.9417000000000001	0.9417000000000001	0.9417000000000001
GBCOU1980-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7167	0.7167	0.7167	0.7167
GBCOU1851-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	unk	1	1	1	1	1	0.9649	0.9649
FBCOA711-10	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6968	0.6968	0.6968	0.6968
GCOL10457-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	unk	unk	1	1	1	1	0.9996	0.9996	0.9996
GBMNE48180-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	1	0.8733000000000001	0.8733000000000001
GCOL6495-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7136	0.7136	0.7136	0.7136
GCOL7204-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6078	0.6078	0.6078	0.6078
GBCL11386-12	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.5716000000000001	0.5716000000000001	0.5716000000000001	0.5716000000000001
FBCOC630-10	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.8027000000000001	0.8027000000000001	0.8027000000000001
FBCOK293-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.5718000000000001	0.5718000000000001	0.5718000000000001
FBCOB677-10	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.9012	0.9012	0.9012
GCOL9506-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	unk	unk	1	1	1	1	0.6940999999999999	0.6940999999999999	0.6940999999999999
GBCOE757-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	unk	1	1	1	1	0.9993	0.9993	0.9993
GBCOU1920-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8954	0.8954	0.8954
GBCOU2568-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	unk	unk	1	1	1	1	0.8244	0.8244	0.8244
FBCOF739-12	Insecta	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Philopedon	Philopedon_plagiatum	1	1	1	1	0.8225	0.8225	0.8225
FBCON031-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8567000000000001	0.8567000000000001	0.8567000000000001
GBCOU1922-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8954	0.8954	0.8954
FBCOC884-10	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7464999999999999	0.7464999999999999	0.7464999999999999
GBCOU2762-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.6273
GBCOL584-12	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.5483
GBCOU1669-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.9227000000000001
GCOL4451-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	0.9841	0.9841	0.9298000000000001
FBCOO748-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	0.7908999999999999	0.7908999999999999	0.6244
GCOL11483-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8314	0.8314	0.8314
GBCOU737-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8827	0.8827	0.8827
GCOL12851-16	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	unk	unk	1	1	1	1	0.8611000000000001	0.8611000000000001	0.8611000000000001
GCOL5664-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.593	0.593	0.593
GBMNE48004-22	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.5974999999999999	0.5974999999999999	0.5974999999999999
GBCOU1740-13	Insecta	Coleoptera	Byrrhidae	unk	unk	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
GCOL4291-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	0.7655	0.7655	0.7655	0.5259	0.5259
FBCOO958-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9467000000000001	0.9467000000000001	0.9467000000000001	0.9467000000000001	0.9467000000000001
GBCOU534-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6943999999999999	0.6943999999999999	0.6943999999999999	0.6943999999999999	0.6943999999999999
FBCOH061-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8173	0.8173	0.8173	0.8173	0.8173
FBCOO948-13	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	1	0.5496000000000001	0.5496000000000001	0.5496000000000001	0.5496000000000001
FBCOO186-13	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.9373	0.5122	0.5122	0.5122	0.5122
GBCOU1650-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.9669	0.9669	0.9669	0.9669
FBCOJ641-12	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.9424	0.9424	0.9424	0.9424
TBGMI051-21	Insecta	unk	unk	unk	unk	unk	unk	1	0.7351	0.7351	0.7351	0.7351	0.7351	0.7351
FBCON705-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.7948	0.7948	0.7948	0.7948
GBCOB660-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
FBCOC756-10	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	unk	1	1	1	0.9078	0.9078	0.9078	0.9078
GBCOU3448-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.5142	0.5142	0.5142	0.5142
GBCOE916-13	Insecta	Coleoptera	Elateridae	Cardiophorinae	dummy_Cardiophorinae	Cardiophorus	unk	1	1	1	0.7713	0.7713	0.7713	0.7713
GCOL5078-16	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	unk	1	1	1	0.9134	0.9134	0.9134	0.9134
FBCOG1381-12	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	1	0.5203	0.5203	0.5203	0.5203
FBCOJ181-12	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	1	0.5525	0.5525	0.5525	0.5525
FBCOA786-10	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	1	1	0.7481	0.7481
FBCOK534-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	1	0.5884999999999999	0.5884999999999999	0.5884999999999999	0.5884999999999999
AGRID027-10	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	0.9681	0.9681	0.6950999999999999	0.6950999999999999
FBCOC433-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.461	0.461	0.461	0.461	0.461
FBCON245-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	1	1	0.6951999999999999	0.6951999999999999
FBCOK607-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	1	1	0.7481	0.7481
GBCOU2189-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	0.9602999999999999	0.9602999999999999	0.7236	0.7236
FBCOC781-10	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	unk	unk	1	1	1	0.7183999999999999	0.7183999999999999	0.7183999999999999	0.7183999999999999
FBCON309-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	0.8148000000000001	0.8148000000000001	0.8148000000000001	0.7813999999999999	0.7813999999999999
GMGRF5665-13	Insecta	Coleoptera	Cantharidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GCOL7578-16	Insecta	Coleoptera	Silvanidae	unk	unk	unk	unk	1	1	0.7429	0.6648999999999999	0.6648999999999999	0.6648999999999999	0.6648999999999999
ULMCA013-19	Insecta	Coleoptera	Nitidulidae	Carpophilinae	dummy_Carpophilinae	Carpophilus	Carpophilus_marginellus	1	1	1	0.9996	0.9996	0.9996	0.9996
FBCOJ059-12	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	unk	1	1	1	0.9879	0.9879	0.9879	0.9879
GBCOU1431-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	1	0.9999	0.9999	0.9999	0.9999
GCOL13400-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	0.5853999999999999	0.5853999999999999	0.5853999999999999	0.5853999999999999
GBCOC820-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	1	0.9329000000000001	0.9329000000000001	0.9329000000000001	0.9329000000000001
FBCOK022-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
GCOL7478-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
GCOL7725-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5832999999999999	0.5832999999999999	0.5832999999999999	0.5832999999999999	0.5832999999999999
GCOL5479-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.583	0.583	0.583	0.583	0.583
CSP051-09	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	unk	unk	1	1	0.8485	0.8485	0.8485	0.8485	0.8485
FBCOF1019-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	0.5863999999999999	0.5863999999999999	0.5863999999999999
GMGMM1448-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.8446000000000001	0.8446000000000001	0.8446000000000001
GCOL2895-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7804999999999999	0.7804999999999999	0.7804999999999999	0.7804999999999999	0.7804999999999999
FBCOE592-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	1	1	0.8605	0.7009	0.7009
FBCON537-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	1	1	1	0.7701	0.7701
GBCOE614-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5303	0.5303	0.5303	0.5303	0.5303
GBCOU3141-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6403	0.6403	0.6403	0.6403	0.6403
GCOL7643-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5294	0.5294	0.5294	0.5294	0.5294
FBCOC701-10	Insecta	Coleoptera	Trogidae	Troginae	dummy_Troginae	Trox	unk	1	1	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001
GCOL7386-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	0.7284999999999999	0.29410000000000003	0.29410000000000003	0.29410000000000003	0.29410000000000003
FBCOG839-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8015	0.8015	0.8015	0.8015	0.8015
GCOL10524-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.5342	0.5342	0.5342	0.5342
FBCOG1232-12	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	unk	1	1	1	0.998	0.998	0.998	0.998
FBCOB929-10	Insecta	Coleoptera	Leiodidae	Cholevinae	unk	unk	unk	1	1	1	0.7412	0.7412	0.7412	0.7412
GBCOF760-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	0.5367000000000001	0.5186000000000001	0.5186000000000001	0.5186000000000001
GBCOF324-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	0.6244999999999999	0.5558000000000001	0.5558000000000001	0.5558000000000001
GBCOE771-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	0.5982999999999999	0.5515	0.5515	0.5515
FBCOH845-12	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	0.8794000000000001	0.6769999999999999	0.6769999999999999	0.6769999999999999
GCOL7366-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.5719000000000001	0.4757	0.4757	0.4757	0.4757
GBCOF202-13	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	0.6837	0.4524	0.4524	0.4524	0.4524
FBCOO223-13	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	1	0.7819999999999999	0.7819999999999999	0.7819999999999999	0.7819999999999999
FBCOP800-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	0.9518000000000001	0.9518000000000001	0.4474	0.4474	0.4474
GBCOF552-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	0.5169	0.5169	0.5169
FBCOA802-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.6405	0.6405	0.6405
GBCOE384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	unk	1	1	1	1	0.6611999999999999	0.6611999999999999	0.6611999999999999
GCOL8097-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.5449	0.5449	0.47800000000000004	0.47800000000000004	0.47800000000000004
FBCOP759-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	0.9518000000000001	0.9518000000000001	0.4474	0.4474	0.4474
GCOL9727-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.8521000000000001	0.8521000000000001	0.8521000000000001
FBCOG634-12	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.8088000000000001	0.6023	0.6023	0.6023	0.6023
FBCON894-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.6900999999999999	0.4136	0.4136	0.4136
GBCOF409-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.6900999999999999	0.4136	0.4136	0.4136
GBCOU1532-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	1	1	0.8881	0.8881	0.8881
GCOL3070-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7746000000000001	0.7746000000000001	0.7746000000000001
FBCOK259-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7769	0.7769	0.7769
FBCOG1034-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.6417	0.6417	0.6417
GMGRD2985-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7807999999999999	0.7807999999999999	0.7807999999999999
GBCL15939-13	Insecta	Coleoptera	Hydraenidae	unk	unk	unk	unk	1	1	0.4921	0.4921	0.4921	0.4921	0.4921
FBCON384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7908999999999999	0.7908999999999999	0.7908999999999999
GBCOE226-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	unk	unk	1	1	0.9518000000000001	0.9518000000000001	0.4474	0.4474	0.4474
GBCOF493-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.6953999999999999	0.6953999999999999	0.6953999999999999
FBCON449-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7118	0.7118	0.7118
FBCON433-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.9036000000000001	0.9036000000000001	0.9036000000000001
FBCOA639-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	0.51	0.51	0.51
FBCOG996-12	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.6761999999999999	0.6761999999999999	0.6761999999999999	0.6761999999999999
FBCON400-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unk	unk	1	1	1	1	0.7168	0.7168	0.7168
FBCOP438-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.9153	0.9153	0.9153
FBCOH780-12	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.555	0.555	0.555	0.555
FBCOI819-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3438	0.3438	0.3438	0.3438	0.3438
FBCOA867-10	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	0.5139	0.5139	0.5139	0.4132	0.4132
FBCOB180-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.5876	0.5876	0.5876
GBCOU1890-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7653	0.7653	0.7653
GCOL2873-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	0.8750000000000001	0.8750000000000001	0.461	0.461	0.461
GMGRD1557-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	unk	unk	1	1	1	1	0.9962	0.9962	0.9962
FBCOK275-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.8664000000000001	0.8664000000000001	0.8664000000000001
FBCOE287-12	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	unk	1	1	1	1	0.9979	0.9979	0.9979
FBCOO1020-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7493	0.7493	0.7493
GBCOF475-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.6900999999999999	0.4136	0.4136	0.4136
FBCOA744-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.7409	0.7409	0.7409
FBCOK261-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	1	0.8414	0.8414	0.8414
GCOL13156-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Xantholinini	unk	unk	1	1	1	0.5332	0.3921	0.3921	0.3921
GCOL9870-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Myllaenini	Myllaena	unk	1	1	1	1	0.9663999999999999	0.9663999999999999	0.9663999999999999
GCOL787-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6066	0.6066	0.6066	0.6066	0.6066
ZSMDB080-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
FBCOB886-10	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.9223	0.9223	0.9223	0.9223
FBCOG1188-12	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.7302	0.7302	0.7302	0.7302
FBCON600-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.589	0.589	0.589	0.589
FBCOA511-10	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.6671999999999999	0.6671999999999999	0.6671999999999999	0.6671999999999999
GCOL2225-16	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	0.5234	0.5234	0.5234	0.5234	0.5234
FBCOH180-12	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9781	0.9474	0.9474	0.9474	0.9474
GCOL8165-16	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_fuscipes	1	1	1	1	1	1	0.999
GBCOE073-13	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	unk	unk	1	1	1	1	0.9979	0.9979	0.9979
FBCON723-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5023	0.5023	0.5023	0.5023	0.5023
FBCOG1466-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8173	0.8173	0.8173	0.8173	0.8173
GBCOU4059-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	0.5718000000000001	0.5718000000000001	0.5718000000000001	0.5718000000000001	0.5718000000000001
GBCOU1760-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996
FBCON651-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	1	0.8301000000000001	0.8301000000000001	0.8301000000000001
GBCOL926-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9999	0.9999	0.9999	0.9999
FBCOP718-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	1	0.7886	0.7886	0.7886
GCOL7591-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9968	0.8661000000000001	0.8661000000000001	0.8661000000000001
FBCOB881-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	unk	1	1	1	1	0.9979	0.9979	0.9979
GBCOU3224-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	unk	unk	1	1	1	1	0.9124	0.9124	0.9124
FBCOP164-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	unk	1	1	1	1	0.5131	0.5131	0.5131
GCOL4992-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	unk	1	1	1	1	0.6182	0.6182	0.6182
TBGMI031-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.8552000000000001	0.6285	0.6285	0.6285	0.6285	0.6285
FBCOH104-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9601999999999999	0.8269000000000001	0.8269000000000001	0.8269000000000001
GCOL12845-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	1	0.9984	0.9984	0.9984
GBCOU3511-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	1	0.999	0.999	0.999
GCOL2979-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9998	0.7766000000000001	0.7766000000000001	0.7766000000000001
GBCOL908-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	1	0.8682000000000001	0.8682000000000001	0.8682000000000001
GBCOF751-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	unk	1	1	1	1	0.7484	0.7484	0.7484
FBCOJ057-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Tyrini	Tyrus	Tyrus_mucronatus	1	1	1	1	0.9704999999999999	0.9704999999999999	0.9704999999999999
GBCOF828-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.6906	0.6906	0.6906	0.6906
GCOL8407-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.7444	0.7444	0.7444	0.7444
GBCOE059-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.7714	0.7714	0.7714	0.7714
FBCOD1053-11	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996
FBCOD194-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9708	0.9708	0.9708	0.9708	0.9708
GCOL12178-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	1	0.8379000000000001	0.8379000000000001	0.8379000000000001	0.8379000000000001
GBCOU3748-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5901	0.5901	0.5901	0.5901	0.5901
GBCOF773-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	unk	1	1	1	0.6980999999999999	0.6980999999999999	0.5435	0.5435
