ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBCOD616-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9734999999999999	0.8547000000000001	0.8547000000000001	0.8547000000000001	0.8547000000000001
GCOL2919-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8439000000000001	0.8439000000000001	0.8439000000000001	0.8439000000000001	0.8439000000000001
GCOL12040-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.45080000000000003	0.45080000000000003	0.45080000000000003	0.45080000000000003	0.45080000000000003
FBCOO147-13	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
GCOL9030-16	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unk	unk	unk	1	1	0.9734999999999999	0.8600000000000001	0.8600000000000001	0.8600000000000001	0.8600000000000001
GBCOF552-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7443	0.7443	0.7443	0.7443	0.7443
FBNE052-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.9468000000000001	0.8783000000000001	0.8783000000000001	0.8783000000000001	0.8783000000000001	0.8783000000000001
GCOL11888-16	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.606	0.606	0.606	0.606	0.606
GBCOU2489-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	0.9857	0.8705	0.8705	0.8705	0.8705
GMGMR1520-18	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	unk	1	1	1	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999
GBCOU1383-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GCOL13199-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.8611000000000001	0.8611000000000001	0.8611000000000001	0.8611000000000001
GBCOU2545-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	0.9863	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8722000000000001
TACFI199-12	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6387	0.6387	0.6387	0.6387	0.6387	0.6387
GBCOE461-13	Insecta	Coleoptera	Histeridae	Abraeinae	unk	unk	unk	1	1	1	0.6809	0.6809	0.6809	0.6809
TBGMI031-21	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	0.43190000000000006	0.361	0.361	0.361	0.361	0.361
GBCOE916-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001
GBCOD617-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9703999999999999	0.8528000000000001	0.8528000000000001	0.8528000000000001	0.8528000000000001
GCOL10826-16	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.6164	0.6164	0.6164	0.6164	0.6164
GBCOU2151-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7662	0.7662	0.7662	0.7662	0.7662
FBCOO186-13	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	1	0.9421	0.9421	0.9421	0.9421
GMGMU3321-20	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.7037	0.6081	0.6081	0.6081	0.6081	0.6081
FBCOO775-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBORT499-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.9463	0.9081	0.9081	0.9081	0.9081	0.9081
GCOL3111-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9393	0.7308	0.7308	0.7308	0.7308
GMGMN1111-14	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6711999999999999	0.6711999999999999	0.6711999999999999	0.6711999999999999	0.6711999999999999
FBCOC487-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9438000000000001	0.9438000000000001	0.9438000000000001	0.9438000000000001	0.9438000000000001
GMGRD798-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8536000000000001	0.8536000000000001	0.8536000000000001	0.8536000000000001	0.8536000000000001	0.8536000000000001
FBCOK259-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.34299999999999997	0.34299999999999997	0.34299999999999997	0.34299999999999997	0.34299999999999997
GBCOU2283-13	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	1	0.6716	0.6716	0.6716	0.6716
GBCOU1650-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.4958	0.4958	0.4958	0.4958	0.4958
GBCOU1690-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8253	0.8253	0.8253	0.8253	0.8253
FBCOE1285-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8068000000000001	0.8068000000000001	0.8068000000000001	0.8068000000000001	0.8068000000000001
GCOL349-16	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.6438	0.5737000000000001	0.5737000000000001	0.5737000000000001	0.5737000000000001
GMGRB908-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8627000000000001	0.8627000000000001	0.8627000000000001	0.8627000000000001	0.8627000000000001	0.8627000000000001
FBCOG1069-12	Insecta	Coleoptera	Staphylinidae	Omaliinae	unk	unk	unk	1	1	0.9672999999999999	0.6958	0.6958	0.6958	0.6958
FBCOC755-10	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
GCOL11875-16	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.6081	0.6081	0.6081	0.6081	0.6081
FBCOK036-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8718000000000001	0.8718000000000001	0.8718000000000001	0.8718000000000001	0.8718000000000001
FBCOA375-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.887	0.887	0.887	0.887	0.887
FBCOO394-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.9011	0.9011	0.9011	0.9011
GBCOF009-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
FBCOF185-12	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
FBCOP493-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.9967	0.9967	0.9967	0.9967	0.9967
FBCOG1087-12	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.7438	0.7438	0.7438	0.7438	0.7438
GBCOF409-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9602999999999999	0.9602999999999999	0.9602999999999999	0.9602999999999999	0.9602999999999999
GCOL12186-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8298000000000001	0.8298000000000001	0.8298000000000001	0.8298000000000001	0.8298000000000001
FBCOK675-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3575	0.3575	0.3575	0.3575	0.3575
GBCOU1447-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999
GBCOU2084-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6992999999999999	0.6992999999999999	0.6992999999999999	0.6992999999999999	0.6992999999999999
FBAQU449-10	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.8620000000000001	0.46130000000000004	0.46130000000000004	0.46130000000000004	0.46130000000000004
GBCOD596-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
FBCOQ005-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8305	0.8305	0.8305	0.8305	0.8305
FBCOA887-10	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.7777000000000001	0.7777000000000001	0.7777000000000001	0.7777000000000001	0.7777000000000001
FBCOQ135-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.7383	0.7383	0.7383	0.7383	0.7383
GBCOU1310-13	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
FBCOJ578-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001
FBCOJ607-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.917	0.917	0.917	0.917	0.917
GBCOU2083-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7027	0.7027	0.7027	0.7027	0.7027
TBGMI037-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7689	0.7689	0.7689	0.7689	0.7689
GCOL7863-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997
GCOL12995-16	Insecta	Coleoptera	Monotomidae	unk	unk	unk	unk	1	1	0.714	0.714	0.714	0.714	0.714
TBGMI053-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8373	0.8373	0.8373	0.8373	0.8373
GBCOU1033-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.8343	0.4955	0.4955	0.4955	0.4955
FBCOI810-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5065	0.5065	0.5065	0.5065	0.5065
GBCOU1849-13	Insecta	Coleoptera	Histeridae	unk	unk	unk	unk	1	1	0.741	0.6116	0.6116	0.6116	0.6116
GBCOU3277-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9297000000000001	0.9297000000000001	0.9297000000000001	0.9297000000000001	0.9297000000000001
GBCOU3577-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9158000000000001	0.9158000000000001	0.9158000000000001	0.9158000000000001	0.9158000000000001
GBCOE928-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
FBCOO641-13	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
FBCOB611-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.586	0.586	0.586	0.586	0.586
FBCOA867-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6054999999999999	0.6054999999999999	0.6054999999999999	0.6054999999999999	0.6054999999999999
GCOL6056-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997
GCOL1124-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997
FBCOE811-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7392	0.7392	0.7392	0.7392	0.7392
GCOL7459-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7337	0.7337	0.7337	0.7337	0.7337
GBCOC316-12	Insecta	Coleoptera	Elateridae	unk	unk	unk	unk	1	1	0.6459	0.6459	0.6459	0.6459	0.6459
GBCOU852-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8692000000000001	0.8692000000000001	0.8692000000000001	0.8692000000000001	0.8692000000000001
GCOL3207-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.7447	0.7447	0.7447	0.7447	0.7447
FBCOE626-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5323	0.5323	0.5323	0.5323	0.5323
TBGMI051-21	Insecta	Psocodea	unk	unk	unk	unk	unk	1	0.7282	0.7282	0.7282	0.7282	0.7282	0.7282
ULMCA016-19	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8143	0.8143	0.8143	0.8143	0.8143
GMGRD1557-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	0.9644999999999999	0.6631999999999999	0.6631999999999999	0.6631999999999999	0.6631999999999999
GCOL10184-16	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	unk	1	1	0.8085	0.8085	0.8085	0.8085	0.8085
GCOL7113-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.8951	0.8951	0.8951	0.8951
GCOL10409-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	0.623	0.623	0.623	0.623	0.623
FBCON934-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.3488	0.3488	0.3488	0.3488	0.3488
BISCE124-17	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.509	0.509	0.509	0.509	0.509
MYFAB622-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	0.8005	0.6684999999999999	0.6684999999999999	0.6684999999999999	0.6684999999999999	0.6684999999999999
MJBRC038-17	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.9848	0.8952	0.8952	0.8952	0.8952	0.8952
GMGMR1952-18	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.5298	0.40740000000000004	0.40740000000000004	0.40740000000000004	0.40740000000000004	0.40740000000000004
GBCOU1560-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9499000000000001	0.9499000000000001	0.9499000000000001	0.9499000000000001
GBDTA10391-21	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.9707	0.9707	0.9707	0.9707	0.9707
GCOL7591-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	0.9888	0.9353	0.9353	0.9353	0.9353
FBCOG491-12	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	0.42260000000000003	0.41750000000000004	0.41750000000000004	0.41750000000000004	0.41750000000000004
GCOL2048-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9689	0.9689	0.9689	0.9689	0.9689
GCOL12506-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5592	0.5592	0.5592	0.5592	0.5592
SCINO499-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.9499000000000001	0.9499000000000001	0.9499000000000001	0.9499000000000001	0.9499000000000001	0.9499000000000001
FBCOC162-10	Insecta	Coleoptera	Thymalidae	Thymalinae	dummy_Thymalinae	Thymalus	unk	1	1	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999
GMGMQ4529-18	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.5441	0.5441	0.5441	0.5441	0.5441
FBCOA879-10	Insecta	Coleoptera	Cryptophagidae	unk	unk	unk	unk	1	1	0.9963	0.9963	0.9963	0.9963	0.9963
FBCOA397-10	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
GBCOD416-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8935	0.8935	0.8935	0.8935	0.8935
GBCOC820-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9211	0.9211	0.9211	0.9211	0.9211
GCOL11347-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5178	0.5178	0.5178	0.5178	0.5178
GCOL11501-16	Insecta	Coleoptera	Cryptophagidae	unk	unk	unk	unk	1	1	0.982	0.982	0.982	0.982	0.982
GMGMK1029-14	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.7961999999999999	0.7961999999999999	0.7961999999999999
GCOL2596-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9593	0.9593	0.9593	0.9593
GCOL4285-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7381	0.7381	0.7381	0.7381	0.7381
GMGMN661-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.8529000000000001	0.8529000000000001	0.8529000000000001	0.8529000000000001	0.8529000000000001	0.8529000000000001
FBCOC290-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.9484	0.525	0.525	0.525	0.525
FBCOA229-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	0.9284	0.8043	0.8043	0.8043	0.8043
MIDGE180-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.8646000000000001	0.8646000000000001	0.8646000000000001	0.8646000000000001	0.8646000000000001	0.8646000000000001
TACFI466-12	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7525	0.7525	0.7525	0.7525	0.7525	0.7525
GMGMB108-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.4591	0.4591	0.4591	0.4591	0.4591	0.4591
GBCOE945-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.8073	0.8073	0.8073	0.8073
FBCOF748-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
FBCOB152-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8979	0.8979	0.8979	0.8979	0.8979
GCOL6128-16	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.7347	0.7347	0.7347	0.7347	0.7347
FBCOO467-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.53	0.53	0.53	0.53	0.53
GBCOC551-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5714	0.5714	0.5714	0.5714	0.5714
FBCOI615-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8724000000000001	0.8724000000000001	0.8724000000000001	0.8724000000000001	0.8724000000000001
GBCOB793-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8149000000000001	0.8149000000000001	0.8149000000000001	0.8149000000000001	0.8149000000000001
FBCOP025-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.8011	0.8011	0.8011	0.8011
GBCOF717-13	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
GCOL2721-16	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	0.9779	0.7959999999999999	0.7959999999999999	0.7959999999999999	0.7959999999999999
FBCOB451-10	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
GCOL11289-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBCON489-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBCOG931-12	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001	0.8507000000000001
GBCOU2958-13	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	0.7069	0.7069	0.7069	0.7069	0.7069
GCOL12166-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.5386000000000001	0.5386000000000001	0.5386000000000001	0.5386000000000001
GCOL1104-16	Insecta	Coleoptera	Erotylidae	unk	unk	unk	unk	1	1	0.6246	0.6246	0.6246	0.6246	0.6246
FBCOE280-12	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GCOL7055-16	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOB792-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.89	0.89	0.89	0.89	0.89
FBCOA886-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9417000000000001	0.9417000000000001	0.9417000000000001	0.9417000000000001	0.9417000000000001
GBCOB577-12	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GBCOD800-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOK727-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOP681-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCON347-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9917	0.9917	0.9917	0.9917	0.9917
FBCOB594-10	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOJ354-12	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9598000000000001	0.9598000000000001	0.9598000000000001	0.9598000000000001	0.9598000000000001
FBCOQ237-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.5599000000000001	0.5599000000000001	0.5599000000000001	0.5599000000000001
GCOL11830-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7555	0.7555	0.7555	0.7555
FBCOB748-10	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.5151	0.5151	0.5151	0.5151
GBCL11050-12	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.7499	0.7499	0.7499	0.7499
GCOL7204-16	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	0.923	0.7705	0.7705	0.7705
GCOL1448-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	0.7496	0.7496	0.7496	0.7496
GBCOU1980-13	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	1	0.9958	0.9958	0.9958
GCOL9998-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	0.9999	0.9773999999999999	0.9773999999999999	0.9773999999999999	0.9773999999999999
FBCOI549-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	0.8948	0.7099	0.7099	0.7099
GBCOU3314-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.4471	0.4471	0.4471	0.4471
FBCOA467-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	unk	1	1	1	1	0.999	0.999	0.999
GCOL3028-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	unk	1	1	1	1	0.9996	0.9996	0.9996
GBCOL656-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	unk	unk	1	1	1	1	0.8478000000000001	0.8478000000000001	0.8478000000000001
GBCOL584-12	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7731	0.7731	0.7731
GCOL6033-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8111	0.8111	0.8111
GBCOU2895-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.652	0.652	0.652
FBCON031-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8914	0.8914	0.8914
GBCOU1919-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9014	0.9014	0.9014
GBCOU1920-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9014	0.9014	0.9014
GBCOU1332-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7388	0.7388	0.7388
GBCOU2871-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9074	0.9074	0.9074
FBCOK562-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8190000000000001	0.8190000000000001	0.8190000000000001
GBCOU1669-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7341	0.7341	0.7341
FBCOK346-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7715	0.7715	0.7715
GBCOU2893-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8572000000000001	0.8572000000000001	0.8572000000000001
FBCOK018-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.6962999999999999	0.6962999999999999	0.6962999999999999
GCOL11483-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8821	0.8821	0.8821
GBCOU737-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	0.9999	0.5202	0.5202	0.5202
GCOL13079-16	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	unk	1	1	1	1	0.7337	0.7337	0.7337
GBCOU2762-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8680000000000001	0.8680000000000001	0.8680000000000001
GCOL11824-16	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	unk	unk	1	1	1	1	0.9989	0.9989	0.9989
GCOL5664-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7303	0.7303	0.7303
GBMNE48004-22	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7348	0.7348	0.7348
GCOL6693-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.8956000000000001	0.8956000000000001	0.8956000000000001
GCOL3825-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.5567000000000001	0.5567000000000001	0.5567000000000001	0.5567000000000001
GBCOG435-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	unk	unk	1	1	1	1	0.6567000000000001	0.6567000000000001	0.6567000000000001
FBCOC894-10	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	0.5607000000000001	0.5607000000000001	0.5607000000000001
GCOL9114-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	0.5573	0.5573	0.5573
FBCOA546-10	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	unk	unk	1	1	1	1	0.9043	0.9043	0.9043
FBCOP663-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	unk	unk	1	1	1	1	0.8989	0.8989	0.8989
FBCOA711-10	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	0.9433	0.6618999999999999	0.6618999999999999	0.6618999999999999
GCOL4280-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GBCL4249-09	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6113999999999999	0.6113999999999999	0.6113999999999999	0.6113999999999999
FBCOG1183-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
