ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
FBCOG996-12	Insecta	Coleoptera	Leiodidae	unk	1	1	0.5757000000000001	0.4497
GCOL7578-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7991999999999999	0.6124999999999999
FBCON625-13	Insecta	Coleoptera	unk	unk	1	1	0.6324	0.6324
GCOL6642-16	Insecta	Coleoptera	Oedemeridae	Oedemerinae	1	1	0.9796	0.6662999999999999
FBCOA431-10	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.9682
FBCOC864-10	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7991999999999999	0.6124999999999999
FBCOD959-11	Insecta	Coleoptera	Curculionidae	Bagoinae	1	1	1	0.9047000000000001
GBCOU1694-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9753999999999999
GCOL3825-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8226000000000001
GCOL3290-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9909
FBCOJ514-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.9786
GBCOU2066-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8083
GBCOU1851-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.7779
FBCOA711-10	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.7563
FBCOB748-10	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9556000000000001
GBMNE48047-22	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9144
GCOL6891-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.5734
GBMNE48030-22	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8170000000000001
GBCOU3594-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8907
GBCOU1980-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8536000000000001
GCOL10088-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.936
FBCOC630-10	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.7091
GCOL7204-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.76
FBCOK293-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8350000000000001
GBCOU3314-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.5986
FBCON345-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9578000000000001
GCOL9114-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.6658
GCOL11578-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8852
FBCOI549-12	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.6351
GBCOG435-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9576000000000001
GCOL6624-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.5379
GCOL9998-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9894
FBCOK017-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9416000000000001
GCOL6121-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8377000000000001
FBCOA467-10	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9827
GBCOC696-12	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9045
GBMNE47991-22	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9909
GBCOU2247-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8637000000000001
GBMNE48004-22	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9998
GCOL4280-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.772
GCOL13392-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.9979
FBCOP150-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.9979
GCOL13079-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8643000000000001
GCOL5664-16	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.9998
FBCON045-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8312
FBCOD682-11	Insecta	Coleoptera	Curculionidae	unk	1	1	0.9964	0.9167000000000001
GBCOU1653-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.5593
GBCOU2871-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.6276
GCOL4451-16	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
FBCOP620-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.7642
GBCOU1919-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
GCOL11513-16	Insecta	Coleoptera	Curculionidae	unk	1	1	0.9961	0.9345
FBCOQ229-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
GBCOG418-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
GBCOU2893-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.7161
GBCOU1920-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
GCOL6033-16	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.6213
FBCOO748-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.6504
GCOL11445-16	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	0.9954	0.5277000000000001
GBMNE48158-22	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.9942
FBCOC375-10	Insecta	Coleoptera	Cerambycidae	Cerambycinae	1	1	1	0.7761
GBCOU531-13	Insecta	Coleoptera	Cerambycidae	Cerambycinae	1	1	1	0.6293
FBCOC667-10	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.9989
GCOL11347-16	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.9989
GCOL11363-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	1	1	1	0.8782000000000001
GCOL6148-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	1	1	0.8516000000000001	0.8516000000000001
TBGMI043-21	Insecta	unk	unk	unk	1	0.6678	0.6678	0.6678
GBCOC649-12	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.9989
FBCOP849-13	Insecta	Coleoptera	Ptinidae	unk	1	1	1	0.8320000000000001
GCOL10855-16	Insecta	Coleoptera	Ptinidae	Ernobiinae	1	1	1	0.9333
FBCOG1297-12	Insecta	Coleoptera	Geotrupidae	Geotrupinae	1	1	0.5492	0.5492
GCOL8097-16	Insecta	Coleoptera	unk	unk	1	1	0.5854999999999999	0.5854999999999999
GCOL7922-16	Insecta	Coleoptera	Clambidae	Clambinae	1	1	0.7079	0.7079
GCOL9870-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.9952
FBCOC162-10	Insecta	Coleoptera	Thymalidae	Thymalinae	1	1	0.9742999999999999	0.9742999999999999
GCOL2048-16	Insecta	Coleoptera	unk	unk	1	1	0.7013999999999999	0.7013999999999999
FBCOO958-13	Insecta	Coleoptera	unk	unk	1	0.9999	0.7585	0.7585
FBCOK085-13	Insecta	Coleoptera	unk	unk	1	1	0.39030000000000004	0.39030000000000004
FBCOO1020-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.752
GCOL11643-16	Insecta	Coleoptera	Cleridae	unk	1	1	1	0.5419
FBCOA802-10	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8579000000000001
GCOL2586-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.9937
FBCOJ607-12	Insecta	Coleoptera	Cleridae	unk	1	1	0.9994999999999999	0.9079
GBCOE384-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9969
GBCOF552-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.9278000000000001	0.8109000000000001
FBCOG1200-12	Insecta	Coleoptera	Staphylinidae	Tachyporinae	1	1	0.9534	0.5358
GCOL8259-16	Insecta	Coleoptera	Hydraenidae	unk	1	1	0.9075	0.7254999999999999
FBCOG839-12	Insecta	Coleoptera	Hydraenidae	unk	1	1	0.9642	0.7322
FBCOA639-10	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.9238000000000001	0.8078000000000001
GBCOF397-13	Insecta	Coleoptera	Leiodidae	unk	1	1	0.7056	0.5274
FBCOI819-12	Insecta	Coleoptera	unk	unk	1	1	0.8707000000000001	0.8707000000000001
GCOL12384-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.9189
GCOL8236-16	Insecta	Coleoptera	Hydraenidae	unk	1	1	0.9776	0.7604
FBCOJ804-13	Insecta	Coleoptera	Carabidae	unk	1	1	0.9014	0.5877
FBAQU1039-10	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	1	1	0.9989	0.9989
FBAQU129-09	Insecta	Coleoptera	unk	unk	1	1	0.7776000000000001	0.7776000000000001
GBCOU1889-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.9882	0.8254
FBCOF506-12	Insecta	Coleoptera	Leiodidae	unk	1	1	1	0.7341
FBCOJ578-12	Insecta	Coleoptera	unk	unk	1	0.9994	0.9994	0.9994
GCOL787-16	Insecta	Coleoptera	Hydraenidae	unk	1	1	1	0.7113999999999999
FBCOJ837-13	Insecta	Coleoptera	Staphylinidae	Paederinae	1	1	1	0.9626
FBCOK516-13	Insecta	Coleoptera	unk	unk	1	0.9994	0.7903999999999999	0.7903999999999999
FBCON433-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	0.9841	0.981
FBCON600-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8814
GBCOF202-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.4067	0.3423
FBAQU979-10	Insecta	Coleoptera	Dytiscidae	unk	1	1	1	0.7648
GCOL2895-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.6089	0.5026
FBCOG634-12	Insecta	Coleoptera	unk	unk	1	0.999	0.9452	0.9452
GBCOC265-12	Insecta	Coleoptera	unk	unk	1	1	0.8946000000000001	0.8946000000000001
FBCOO903-13	Insecta	Coleoptera	Leiodidae	unk	1	1	0.7211	0.6986
FBCON723-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.8363	0.7457
FBCOH104-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.8799000000000001
GBCOU3748-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.9808
GBCOU1760-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.9191
FBCOB009-10	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7661
GBCOB212-12	Insecta	Coleoptera	Carabidae	Scaritinae	1	1	1	0.999
GBCOG126-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.9465
GCOL10123-16	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7672
FBCOH180-12	Insecta	Coleoptera	Carabidae	unk	1	1	0.4022	0.3604
GCOL1279-16	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.7121	0.5079
FBCOE788-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7797000000000001
FBCOH279-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.9251
FBCOG1466-12	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.597
GBMIX893-14	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.8827
FBCOJ148-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.925
GBCOU4058-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.6464
GBCOU3372-13	Insecta	Coleoptera	Carabidae	unk	1	1	0.42010000000000003	0.3763
GCOL10181-16	Insecta	Coleoptera	Carabidae	unk	1	1	0.8529000000000001	0.44780000000000003
FBCOH061-12	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.597
FBCOK856-13	Insecta	Coleoptera	Carabidae	unk	1	1	0.3957	0.34369999999999995
GCOL1015-16	Insecta	Coleoptera	Carabidae	unk	1	1	0.9652999999999999	0.6669999999999999
GCOL8918-16	Insecta	Coleoptera	Dytiscidae	unk	1	1	1	0.8519000000000001
GCOL8840-16	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7667
EUCAR861-11	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.5753
GCOL10158-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	1	1	1	0.5236000000000001
GBCOU4059-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.6464
GBCOF865-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.7036
FBCOP689-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.5
GBMIN41211-14	Insecta	Coleoptera	Carabidae	Carabinae	1	1	1	0.976
FBCOH017-12	Insecta	Coleoptera	Carabidae	Carabinae	1	1	1	0.6389
FBCOP923-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.7144999999999999
GBMIX894-14	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.8827
GCOL12980-16	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.7121	0.5079
GBCOU1757-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.5459
FBCOP695-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.92490000000000006
GBMNE91034-22	Insecta	Ephemeroptera	unk	unk	1	1	0.8680000000000001	0.8680000000000001
FBCOQ156-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.7917
FBCOD514-11	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.7662
FBCOJ776-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.8344
GCOL1563-16	Insecta	Coleoptera	Carabidae	unk	1	1	0.9724999999999999	0.8134
FBCOD102-11	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.6002
GCOL4116-16	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7504
FBCOK146-13	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.8241
FBCOO935-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.5705
FBCOP261-13	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.7444
FBCOD131-11	Insecta	Coleoptera	Carabidae	Harpalinae	1	1	1	0.8231
FBCOD147-11	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.9346000000000001
FBCOD708-11	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.9697
GBCOU1791-13	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.4212	0.33109999999999995
GCOL636-16	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.8661000000000001
FBCOH258-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.5962
GCOL12534-16	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7673
FBCOE328-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.5508000000000001
EUCAR364-10	Insecta	Coleoptera	Carabidae	Trechinae	1	1	1	0.9423
GBMIN41164-14	Insecta	Coleoptera	Carabidae	Trechinae	1	1	1	0.9428000000000001
GCOL5091-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	1	1	1	0.9833
FBCOG1533-12	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.7798
FBCOD215-11	Insecta	Coleoptera	unk	unk	1	1	1	1
GCOL7297-16	Insecta	Coleoptera	unk	unk	1	1	0.6056	0.6056
GCOL3627-16	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.776	0.6072
SIEG014-18	Insecta	Coleoptera	Dytiscidae	Hydroporinae	1	1	1	0.5585
GBCOU506-13	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.8469000000000001	0.6398
FBAQU449-10	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.9997	0.7538
FBCOD1087-11	Insecta	Coleoptera	unk	unk	1	1	0.3449	0.3449
FBAQU951-10	Insecta	Coleoptera	Dytiscidae	Agabinae	1	1	0.9804999999999999	0.7872999999999999
FBAQU921-10	Insecta	Coleoptera	Dytiscidae	unk	1	1	1	0.7817
FBAQU886-10	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.9898	0.7878999999999999
GCOL911-16	Insecta	Coleoptera	Dytiscidae	Dytiscinae	1	1	1	0.9972
FBCOP077-13	Insecta	Coleoptera	Dytiscidae	unk	1	1	1	0.8058000000000001
GCOL10160-16	Insecta	Coleoptera	Dytiscidae	Hydroporinae	1	1	1	0.526
GBCOU1492-13	Insecta	Coleoptera	unk	unk	1	1	0.637	0.637
FBCOG842-12	Insecta	Coleoptera	Dytiscidae	unk	1	1	0.9580000000000001	0.7432
FBCOD1053-11	Insecta	Coleoptera	Carabidae	unk	1	1	1	0.9191
FBCOP438-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.49269999999999997
GCOL8390-16	Insecta	Coleoptera	unk	unk	1	1	0.7231	0.7231
GCOL796-16	Insecta	Coleoptera	Hydrophilidae	Chaetarthriinae	1	1	1	0.6607
FBCOB855-10	Insecta	Coleoptera	unk	unk	1	1	0.4582	0.4582
FBCOF918-12	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7143999999999999	0.5181
FBCON400-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.5201
FBCOI831-12	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.8992	0.5326000000000001
GCOL13199-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8546000000000001
GBCOD342-13	Insecta	Coleoptera	Leiodidae	Leiodinae	1	1	1	0.6523
GBCOG641-13	Insecta	Coleoptera	Leiodidae	unk	1	1	0.7211	0.6986
GBCOE771-13	Insecta	Coleoptera	Leiodidae	unk	1	1	1	0.8687000000000001
FBCOK272-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9969
FBCOO147-13	Insecta	Coleoptera	Leiodidae	unk	1	1	1	0.9354
GBCOD867-13	Insecta	Coleoptera	Leiodidae	unk	1	1	1	0.8135
GCOL9874-16	Insecta	Coleoptera	Leiodidae	unk	1	1	0.9201	0.8278000000000001
FBCON537-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7143999999999999	0.5181
FBCOO223-13	Insecta	Coleoptera	Leiodidae	unk	1	1	1	0.8135
GBCOU3511-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9981
GCOL10524-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.8083	0.4066
FBCOP759-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	0.8552000000000001	0.8101
GCOL4459-16	Insecta	Coleoptera	Silphidae	Silphinae	1	1	1	0.9234
FBCOA744-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9969
GBCOU3141-13	Insecta	Coleoptera	unk	unk	1	1	0.6760999999999999	0.6760999999999999
FBCOO410-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8238000000000001
FBCON449-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	0.9561000000000001	0.5367000000000001
GCOL12422-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	1	1	0.7941999999999999	0.6890999999999999
FBCON411-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9969
GBCOE226-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	0.8552000000000001	0.8101
FBCOP800-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	0.8552000000000001	0.8101
FBCOE592-12	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7679	0.5919
GBCOU1447-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9401
GMGRD2985-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.7209
FBCOK275-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.7858999999999999
GBCOU1532-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9149
FBCOK261-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.6355
FBCOC929-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.5978
GCOL2979-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	1	1	1	0.9981
FBCOD194-11	Insecta	Coleoptera	unk	unk	1	1	1	1
GBCOF475-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.811
FBCOK259-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.3892
GCOL2873-16	Insecta	Coleoptera	unk	unk	1	1	0.6374	0.6374
GCOL9012-16	Insecta	Coleoptera	Staphylinidae	Steninae	1	1	1	0.9992
FBCON563-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.7651
FBCOA531-10	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.5168
GBCOC946-12	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.9311
FBCOE626-12	Insecta	Coleoptera	Staphylinidae	Paederinae	1	1	1	0.9964999999999999
FBCOE1112-12	Insecta	Coleoptera	Staphylinidae	Paederinae	1	1	1	0.9964999999999999
GCOL12580-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.776
GMGMQ4529-18	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7418	0.5502
GCOL13156-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.6462
FBCOF306-12	Insecta	Coleoptera	Staphylinidae	Paederinae	1	1	1	0.9964999999999999
TRCBG1489-20	Insecta	unk	unk	unk	1	0.8693000000000001	0.8693000000000001	0.8693000000000001
GBCOD851-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.6437
FBCOA087-10	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.9079	0.8483
GBCOF248-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	1	1	1	0.8254
GBCOB717-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	1	1	1	0.9591000000000001
GBCOF751-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	1	1	1	0.8270000000000001
GBCOF191-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	1	1	0.9580000000000001	0.6463
GCOL2091-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7991999999999999	0.6124999999999999
FBCON174-13	Insecta	Coleoptera	Leiodidae	unk	1	1	0.7278	0.7132999999999999
GBCOU3557-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8657000000000001
FBCOD710-11	Insecta	Coleoptera	Staphylinidae	Aleocharinae	1	1	1	0.9401
GCOL7218-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	1	1	1	0.772
GBCOD616-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8187000000000001
GBCOG724-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	1	1	1	0.9812
GCOL8474-16	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	1	1	1	0.7222999999999999
GCOL12178-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	1	1	1	0.9944999999999999
GBCOU2283-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	0.7356	0.5419
GCOL10538-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	1	1	1	0.9134
GBCOU3150-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.9521000000000001
GBCOF773-13	Insecta	Coleoptera	Staphylinidae	Mycetoporinae	1	1	1	0.7848999999999999
GCOL4265-16	Insecta	Coleoptera	Leiodidae	unk	1	1	0.7211	0.6986
FBCOP088-13	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.8119000000000001
GCOL7704-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.9521000000000001
GCOL12185-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	1	1	1	0.9803
FBCOO791-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	1	1	1	0.9974999999999999
GCOL7386-16	Insecta	Coleoptera	Staphylinidae	unk	1	1	1	0.7091999999999999
FBCOG1232-12	Insecta	Coleoptera	Staphylinidae	Tachyporinae	1	1	1	0.9399000000000001
FBCOO775-13	Insecta	Coleoptera	unk	unk	1	0.999	0.9452	0.9452
FBLMW466-10	Insecta	Lepidoptera	Adelidae	Adelinae	1	1	1	0.999
FBLMT383-09	Insecta	Lepidoptera	Incurvariidae	Incurvariinae	1	1	0.8751000000000001	0.8751000000000001
FBLMU055-09	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.975	0.7659
FBLMT652-09	Insecta	Lepidoptera	Erebidae	unk	1	1	0.6677	0.4416
FGMLF768-15	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.4657	0.23290000000000002
FGMLA217-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	1	1	0.9311	0.9274
FBLMW488-10	Insecta	Lepidoptera	Roeslerstammiidae	dummy_Roeslerstammiidae	1	1	0.9994	0.9994
GBLAC088-13	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.6840999999999999
FGMLF662-15	Insecta	Lepidoptera	Gelechiidae	unk	1	1	0.989	0.8627000000000001
GWORM016-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9998	0.8479000000000001
GWOSI867-10	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.6459
GWORM169-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.8059000000000001
GWORM019-09	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.8086000000000001
FBLMW569-10	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.714
GWOTH894-12	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9067000000000001	0.8671000000000001
GWORE2196-09	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.5434
FGMLI344-17	Insecta	Lepidoptera	Gelechiidae	unk	1	1	1	0.6690999999999999
FGMLF073-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	1	1	0.9612999999999999	0.7007
GWORO441-09	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	0.8841	0.5076
GBLAB1604-14	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	1	1	1	0.9953
GBLAB1588-14	Insecta	Lepidoptera	unk	unk	1	1	0.4847	0.4847
GWORA2068-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9717	0.8130000000000001
GBLAB698-13	Insecta	Lepidoptera	unk	unk	1	1	0.6063	0.6063
GBLAB286-13	Insecta	Lepidoptera	Lasiocampidae	unk	1	1	1	0.7779
GBLAF798-14	Insecta	Lepidoptera	Drepanidae	Drepaninae	1	1	1	0.998
GWORO307-09	Insecta	Lepidoptera	Geometridae	Ennominae	1	1	1	0.6422
GBLAA1555-15	Insecta	Lepidoptera	unk	unk	1	1	0.5099	0.5099
GWOSI063-10	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9584	0.8483
GBLAC1112-13	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.5442
GWOTI444-12	Insecta	Lepidoptera	Geometridae	Larentiinae	1	1	1	0.9034
FBLMZ577-12	Insecta	Lepidoptera	unk	unk	1	1	0.24420000000000003	0.24420000000000003
GBLAB652-13	Insecta	Lepidoptera	Depressariidae	unk	1	1	0.3846	0.3428
GWOSI049-10	Insecta	Lepidoptera	Drepanidae	unk	1	1	0.8321000000000001	0.6826
GBLAA1663-15	Insecta	Lepidoptera	Drepanidae	Drepaninae	1	1	1	0.5861
GWORM018-09	Insecta	Lepidoptera	Geometridae	unk	1	1	0.9555	0.9429000000000001
GWOTI948-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	1	1	0.9454	0.7566
ODOPE610-11	Insecta	Lepidoptera	Geometridae	unk	1	1	1	0.7586
