ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCOE1154-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	unk	1	1	1	1	1	0.9435	0.9435
GCOL2428-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	unk	1	1	1	1	1	1	1
GCOL2525-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9606
GCOL2595-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9134
GCOL2429-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9673999999999999
FBCOK731-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.9542
GBCOG451-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.8608000000000001
GCOL2649-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.6751999999999999
GCOL2651-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	0.6566000000000001
FBCOB614-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_holsaticus	1	1	1	1	1	1	0.904
FBCOP647-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae	1	1	1	1	1	1	0.9994999999999999
GCOL5230-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	1	1
GCOL2721-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unk	1	1	1	1	1	1	0.8161
FBCON353-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.7793	0.7793
GCOL8457-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unk	unk	1	1	1	1	1	0.7857999999999999	0.7857999999999999
FBCOB249-10	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	unk	unk	1	1	1	1	0.9842	0.9842	0.9842
FBCOB202-10	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.8177000000000001
GCOL4271-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unk	1	1	1	1	1	1	0.9546000000000001
GBCOU2519-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_octopunctatus	1	1	1	1	1	1	0.8140000000000001
GBCL51777-19	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	unk	1	1	1	1	1	1	1
GBCOU1980-13	Insecta	Coleoptera	Curculionidae	Baridinae	unk	unk	unk	1	1	1	1	0.5483	0.5483	0.5483
GCOL11745-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.9044	0.9044
FBCOP150-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9814999999999999
GCOL13388-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9462
GBCOB193-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9731
FBCOB588-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	1
GCOL13392-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9863999999999999
GCOL13389-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.9462
GBMNE47975-22	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unk	1	1	1	1	1	1	0.5
FBCOO827-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_hirtulus	1	1	1	1	1	1	0.9711
GCOL1436-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Cnemogonini	Auleutes	Auleutes_epilobii	1	1	1	1	0.9998	0.9998	0.9998
FBCOP680-13	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	unk	1	1	1	1	1	1	1
FBCOB748-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	0.8352	0.7796000000000001	0.6496000000000001	0.6496000000000001
GCOL9998-16	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	unk	1	1	1	0.8507000000000001	0.8176000000000001	0.8176000000000001	0.8176000000000001
GBCOU2247-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	Cionus	Cionus_nigritarsis	1	1	1	1	1	1	0.6632999999999999
FBCON345-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	unk	unk	1	1	1	1	1	0.9234	0.9234
GBCOG435-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	unk	unk	1	1	1	1	1	0.9237000000000001	0.9237000000000001
GCOL10457-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	1	1	1	1	1	1	0.995
GBMNE48180-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	1	0.9513	0.9513
GBMNE48047-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	unk	1	1	1	1	1	1	0.8764000000000001
GBMNE48030-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_quercus	1	1	1	1	1	1	0.989
GCOL7204-16	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.8965	0.8965	0.8965	0.8965
FBCOQ235-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.9104	0.8715	0.8715	0.8715
GCOL1394-16	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.9273	0.894	0.894	0.894
GCOL3825-16	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.8839	0.529	0.529	0.529
GBCL11386-12	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	unk	1	1	1	1	0.7859999999999999	0.7859999999999999	0.7859999999999999
GBCOU2066-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Corthylini	Pityophthorus	Pityophthorus_micrographus	1	1	1	1	0.559	0.559	0.559
FBCON637-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.8474	0.8474	0.8474
FBCOD316-11	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyleborini	unk	unk	1	1	1	1	0.9988	0.8803	0.8803
FBCOB486-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	unk	unk	1	1	1	1	1	0.9006000000000001	0.9006000000000001
GCOL9506-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	unk	1	1	1	1	1	1	0.8488000000000001
GBCOE757-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylesinini	Hylesinus	Hylesinus_fraxini	1	1	1	1	1	1	0.9991
FBCOH672-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	Trypodendron_lineatum	1	1	1	1	1	1	0.9668
GBMIN51043-17	Insecta	Coleoptera	Curculionidae	Dryophthorinae	Rhynchophorini	Sitophilus	unk	1	1	1	1	1	1	0.5
FBCOQ229-13	Insecta	Coleoptera	Curculionidae	Entiminae	Brachyderini	Strophosoma	Strophosoma_capitatum	1	1	1	1	1	1	0.5844999999999999
FBCON031-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9074	0.9074	0.9074
GBCOU1922-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9233	0.9233	0.9233
GBCOU737-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	0.999	0.8144	0.8144	0.8144
GCOL11483-16	Insecta	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	unk	1	1	1	1	1	1	0.888
GBCOU1919-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9233	0.9233	0.9233
FBCOK018-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	unk	1	1	1	1	0.9887	0.9887	0.9887
FBCOQ209-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	1	1	0.73
GCOL12851-16	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	unk	1	1	1	1	1	1	0.6837
GCOL11445-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.5253	0.5253	0.5253
GCOL11513-16	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	unk	1	1	1	1	1	1	0.9257000000000001
FBCOK346-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.8833
GBCOU2893-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.6373
GCOL4451-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.9724999999999999
GBCOU1669-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.9103
GBCOL338-12	Insecta	Coleoptera	Phalacridae	Phalacrinae	dummy_Phalacrinae	Olibrus	unk	1	1	1	1	1	1	0.5869
GCOL18446-21	Insecta	Coleoptera	Silvanidae	Brontinae	unk	unk	unk	1	1	0.7343	0.73	0.6244999999999999	0.6244999999999999	0.6244999999999999
FBCOB455-10	Insecta	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	unk	1	1	1	1	1	1	0.6138
FBCOO443-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	Cryptolestes	Cryptolestes_corticinus	1	1	1	1	1	1	0.9066000000000001
GBCOU1690-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	unk	unk	1	1	1	1	1	0.6859999999999999	0.6859999999999999
FBCOB771-10	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Trichiini	Trichius	Trichius_fasciatus	1	1	1	1	0.7534	0.7534	0.7534
FBCOB828-10	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Melolonthini	Melolontha	Melolontha_hippocastani	1	1	1	1	0.9998	0.9998	0.9998
GBCOE305-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	unk	unk	1	1	1	0.9962	0.7103999999999999	0.5822999999999999	0.5822999999999999
FBCOC487-10	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	unk	unk	1	1	1	0.974	0.5772	0.5416000000000001	0.5416000000000001
GBCOU1383-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	1	1
GBCOU1295-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.7281	0.7281
FBCOG1087-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	1	1	1	1	1	0.9961	0.9961
GCOL12598-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	unk	1	1	1	1	1	0.9119	0.9119
GCOL13189-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	1	1	1	1	1	1	0.9996
FBCOF185-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	unk	1	1	1	1	1	0.9393	0.8274
GBCOU1650-13	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.9239	0.9239	0.9239	0.9239
GCOL10409-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	0.9596000000000001	0.9596000000000001	0.9318000000000001	0.9301	0.9301
GBCOU1686-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	1	0.7567	0.7567
FBCOO821-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	0.9485	0.9485	0.6257	0.47950000000000004	0.47950000000000004
GBCOB080-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	unk	1	1	1	1	0.521	0.521	0.521
GBCOF324-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Anemadini	Nemadus	Nemadus_colonoides	1	1	1	1	0.9999	0.9999	0.9999
FBCON016-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	unk	1	1	1	1	1	0.9211	0.8841
FBCOB929-10	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	unk	1	1	1	1	1	0.8723000000000001	0.8153
GCOL13198-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	unk	unk	1	1	1	1	1	0.6068	0.6068
GBCOF760-13	Insecta	Coleoptera	Leiodidae	Leiodinae	unk	unk	unk	1	1	1	0.985	0.9216000000000001	0.9216000000000001	0.9216000000000001
GCOL12985-16	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	unk	1	1	1	1	1	0.9847	0.8553000000000001
FBCOO147-13	Insecta	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_ruficollis	1	1	1	1	1	1	0.9998
GBCOF202-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	unk	unk	1	1	0.8521000000000001	0.8521000000000001	0.4421	0.41130000000000005	0.41130000000000005
GBCOU3681-13	Insecta	Coleoptera	Leiodidae	Coloninae	dummy_Coloninae	Colon	unk	1	1	1	1	1	1	0.9474
GCOL7725-16	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9997	0.9997	0.9997	0.7863999999999999	0.7863999999999999
FBCOE871-12	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9997	0.9997	0.9997	0.9786	0.9786
GCOL5479-16	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9997	0.9997	0.9997	0.769	0.769
GBCOU2367-13	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	unk	1	1	0.9996	0.9996	0.9996	0.9595	0.9595
FBCOI084-12	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	unk	1	1	1	1	1	1	0.9199
FBCOO924-13	Insecta	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	unk	1	1	1	1	1	1	0.9942
GMGMR255-18	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Cryptophagus	unk	1	1	1	1	1	1	1
FBCOA879-10	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Micrambe	unk	1	1	1	1	1	1	0.8042
GCOL7056-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	1	0.8437000000000001
GCOL10377-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	1	0.8883
FBCOB351-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	1	0.8239000000000001
FBCOA927-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Ceratapion_onopordi	1	1	1	1	1	0.8621000000000001	0.8621000000000001
FBCON217-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8973	0.8973
GBCOC154-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	1	1	1	1	1	1	0.9421
GBCOG439-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7615	0.7615
GCOL7785-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8631000000000001	0.8631000000000001
FBCOB635-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	1	0.9543
GCOL12496-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	1	0.9539000000000001
GBCOU2103-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	0.5566000000000001	0.5566000000000001
GBMIN47930-17	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	unk	1	1	1	1	1	0.9793999999999999	0.9396000000000001
FBCOD1118-11	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_spencii	1	1	1	1	1	1	0.9998
GCOL11213-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.96	0.96
FBCON347-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7012999999999999	0.7012999999999999
GBCOU656-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7393	0.7393
GCOL12489-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9456000000000001	0.9456000000000001
FBCON212-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6399	0.6399
GBCOL733-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	unk	1	1	1	1	1	0.8279000000000001	0.6956
FBCOP735-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	unk	1	1	1	1	1	1	1
GBCOU2031-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9012	0.9012
GCOL5036-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	unk	1	1	1	1	1	0.8279000000000001	0.6956
FBCOP681-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	unk	1	1	1	1	1	0.9614999999999999	0.8248000000000001
FBCOP378-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1
FBCOA444-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9308000000000001	0.9308000000000001
GBCOD800-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7674	0.7674
FBCOP366-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8179000000000001	0.8179000000000001
GCOL11309-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7196	0.7196
FBCOB374-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9926	0.9926
FBCOA886-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9430000000000001	0.9430000000000001
FBCOB708-10	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	Epuraea_rufomarginata	1	1	1	1	1	1	0.9994999999999999
GCOL12040-16	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	unk	unk	1	1	1	1	1	0.6427	0.6427
GBCOU1430-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Nitidula	Nitidula_rufipes	1	1	1	1	1	1	0.9997
FBCOK022-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.7789	0.7789
FBCOA397-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8936000000000001	0.8936000000000001
GBCOL135-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	0.998	0.998	0.9363	0.9363
GBCOC434-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Meligethes	unk	1	1	1	1	1	0.8969	0.8969
GCOL8129-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Meligethes	unk	1	1	1	1	1	0.6332	0.6243
GCOL13400-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.9902	0.9902
FBCOG1056-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8364	0.8364
GBCOU1925-13	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	1	0.7651	0.7651	0.7651	0.7651
FBCOG1328-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.8917	0.8917
FBCOE1160-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.6333	0.6333
FBCOB781-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.7466	0.7466
FBCOG366-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	unk	unk	1	1	1	1	0.8189000000000001	0.6869999999999999	0.6869999999999999
FBCOB691-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	unk	unk	1	1	1	1	0.755	0.638	0.638
FBCOA887-10	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9087000000000001
GBCOD435-13	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9087000000000001
FBCON684-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7036	0.7036	0.7036	0.7036	0.7036
GCOL8232-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6886	0.6886	0.6886	0.6886	0.6886
GCOL8259-16	Insecta	Coleoptera	Hydraenidae	Ochthebiinae	dummy_Ochthebiinae	Ochthebius	unk	1	1	0.9853	0.9853	0.9853	0.9853	0.7536
FBCOJ578-12	Insecta	Coleoptera	Hydraenidae	Ochthebiinae	dummy_Ochthebiinae	Ochthebius	unk	1	1	0.8938	0.8023	0.8023	0.8023	0.6366
GCOL11643-16	Insecta	Coleoptera	Cleridae	unk	unk	unk	unk	1	1	1	0.6357	0.6357	0.6357	0.6357
FBCOK811-13	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	1	1	1	1	0.6511
FBCOB855-10	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	0.6962999999999999	0.6962999999999999	0.6962999999999999	0.6962999999999999	0.5967
FBCOC701-10	Insecta	Coleoptera	Trogidae	Troginae	dummy_Troginae	Trox	unk	1	1	1	1	1	1	0.9732
FBAQU449-10	Insecta	Coleoptera	Carabidae	Broscinae	Broscini	unk	unk	1	1	0.8172	0.8028000000000001	0.8028000000000001	0.6867	0.6867
GBCOU4058-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.8169000000000001	0.8169000000000001	0.8169000000000001	0.8169000000000001
GCOL6639-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	0.7753
GCOL636-16	Insecta	Coleoptera	Carabidae	Carabinae	unk	unk	unk	1	1	1	0.7457	0.5813999999999999	0.5813999999999999	0.5813999999999999
GBCOU1795-13	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	0.9082
GCOL6426-16	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	0.9972	0.9972	0.9211
FBCOC123-10	Insecta	Coleoptera	Carabidae	Cicindelinae	Cicindelini	Cicindela	unk	1	1	1	1	1	1	0.5382
GBCOG126-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.8998	0.8998	0.8998	0.8998
GCOL8918-16	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.8545	0.8545	0.8545	0.8545
FBCOJ148-12	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Leistus	unk	1	1	1	1	1	1	0.8779000000000001
FBCOG1533-12	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	0.9613999999999999	0.9596000000000001
GBCOU1791-13	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	1	0.9479000000000001
FBCOD1083-11	Insecta	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	unk	1	1	1	1	1	0.7800999999999999	0.7696000000000001
GBCOU4059-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.8169000000000001	0.8169000000000001	0.8169000000000001	0.8169000000000001
FBCOE788-12	Insecta	Coleoptera	Carabidae	Harpalinae	unk	unk	unk	1	1	1	1	0.6271	0.6271	0.6271
GBCOU2050-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Acupalpus	unk	1	1	1	1	1	1	0.7624
GBCOF865-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Dicheirotrichus	Dicheirotrichus_placidus	1	1	1	1	1	1	0.9992
FBCOP261-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	0.5341	0.5079
FBCOJ776-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	1	0.9894999999999999
FBCOQ156-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	0.7736000000000001	0.7603
GBCOL796-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.6977	0.6977
FBCOP922-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.6977	0.6977
FBCOJ811-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unk	unk	1	1	1	1	1	0.7147	0.7147
FBCOH061-12	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	1
FBCOO762-13	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	1
