ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KP004462	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Bagadiella	0.96	Bagadiella_lunata	0.96
GU214643	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pallidocercospora	0.32	Pallidocercospora_heimii	0.32
DQ632675	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Madagascaromyces	0.36	Madagascaromyces_intermedius	0.36
DQ299246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Cophinforma	0.94	Cophinforma_atrovirens	0.94
GQ505688	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_verticillioides	1.0
DQ632686	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	0.99	Septoria	0.4	Septoria_stachydicola	0.35
KP641179	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.47	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.47	Scleroconidioma	0.47	Scleroconidioma_sphagnicola	0.47
EU707862	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Teratosphaeria	1.0	Teratosphaeria_fibrillosa	1.0
AB646522	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_asperellum	0.9
MK656288	Fungi	1.0	Ascomycota	0.95	Leotiomycetes	0.52	Helotiales	0.51	Lachnaceae	0.18	Proliferodiscus	0.06	Proliferodiscus_tricolor	0.06
MK617882	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_eburneocanus	1.0
JN791620	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_bifrenariae	0.57
DQ485653	Fungi	1.0	Chytridiomycota	1.0	Rhizophydiomycetes	1.0	Rhizophydiales	1.0	Terramycetaceae	1.0	Boothiomyces	1.0	Boothiomyces_macroporosus	1.0
KU219603	Fungi	1.0	Basidiomycota	0.95	Agaricomycetes	0.9	Cantharellales	0.38	Hydnaceae	0.37	Sistotrema	0.37	Sistotrema_eximum	0.23
UDB003267	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_angustisporium	0.98
MT363100	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.94	Calonarius	0.94	Calonarius_piceae	0.94
MT363103	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.9	Calonarius	0.9	Calonarius_piceae	0.9
HQ880800	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_bassiana	1.0
MT935166	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Cortinariaceae	0.66	Calonarius	0.66	Calonarius_piceae	0.66
MN047114	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.95	Xylariales	0.85	Hypoxylaceae	0.63	Hypoxylon	0.38	Hypoxylon_hypomiltum	0.12
GQ280656	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cylindrocladium	1.0	Cylindrocladium_buxicola	1.0
MH863150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_hyperparasitica	1.0
AF126876	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Steccherinum	0.69	Steccherinum_confragosum	0.69
KF291242	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.93	Agaricales	0.56	Agaricales_fam_Incertae_sedis_Singerocybe	0.12	Singerocybe	0.12	Singerocybe_umbilicata	0.12
AB818904	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	Coprinopsis_verticillata	0.56
EU424282	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Pleurotus	1.0	Pleurotus_cystidiosus	1.0
KP896056	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_nocoxi	0.55
EU070924	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_butyracea	1.0
AF126897	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Steccherinaceae	1.0	Steccherinum	0.94	Steccherinum_confragosum	0.94
KY094073	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	1.0	Ophiostoma_rachisporum	0.84
KR870833	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_lusitanicae	0.99
DQ374405	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Gliocephalotrichum	1.0	Gliocephalotrichum_cylindrosporum	1.0
KF499360	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Rutstroemiaceae	1.0	Lambertella	1.0	Lambertella_corni-maris	1.0
KC291721	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cosmospora	1.0	Cosmospora_arxii	0.97
KC291729	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cosmospora	1.0	Cosmospora_arxii	1.0
HQ318234	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.83	Russulaceae	0.78	Lactarius	0.78	Lactarius_ciliatus	0.69
KP087970	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.91	Calonarius	0.91	Calonarius_piceae	0.91
JN381033	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans	1.0
FJ459785	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_bassiana	0.76
KU234101	Fungi	1.0	Ascomycota	0.97	Dothideomycetes	0.66	Muyocopronales	0.48	Muyocopronaceae	0.48	Muyocopron	0.4	Muyocopron_coloratum	0.26
KT887841	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_brasilianum	0.57
AJ608642	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Fellomyces	1.0	Fellomyces_borneensis	0.98
AJ608647	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_prillingeri	1.0
MZ144123	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.82	Agaricaceae	0.27	Chlorophyllum	0.17	Chlorophyllum_hortense	0.17
JX218228	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_ocimi	1.0
AJ608655	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cuniculitremaceae	1.0	Kockovaella	1.0	Kockovaella_lichenicola	1.0
EU882110	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_irregularis	1.0
MW136257	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.29	Microascales	0.29	Microascales_fam_Incertae_sedis_Bisporostilbella	0.29	Bisporostilbella	0.29	Bisporostilbella_fusca	0.29
EU882113	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Virosphaerella	1.0	Virosphaerella_pseudomarksii	1.0
KT887869	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_brasilianum	0.62
KY984301	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.99	Massarinaceae	0.96	Helminthosporium	0.77	Helminthosporium_solani	0.77
MW240624	Fungi	1.0	Ascomycota	0.99	Sordariomycetes	0.97	Xylariales	0.85	Xylariaceae	0.73	Astrocystis	0.19	Astrocystis_bambusicola	0.19
MW240627	Fungi	1.0	Ascomycota	0.98	Sordariomycetes	0.91	Amphisphaeriales	0.41	Sporocadaceae	0.37	Hymenopleella	0.22	Hymenopleella_hippophaeicola	0.22
EU882125	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Clypeosphaerella	1.0	Clypeosphaerella_quasiparkii	1.0
MK050300	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Derxomyces	0.95	Derxomyces_boninensis	0.19
DQ885906	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Troposporella	0.93	Troposporella_olivacea	0.93
MH155435	Fungi	1.0	Ascomycota	0.88	Sordariomycetes	0.54	Ophiostomatales	0.17	Ophiostomataceae	0.17	Raffaelea	0.11	Raffaelea_arxii	0.11
KC305163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	Endoconidiophora_polonica	1.0
KY984310	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	0.98	Helminthosporium_solani	0.98
MW240649	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.95	Amphisphaeriales	0.4	Pseudomassariaceae	0.27	Leiosphaerella	0.27	Leiosphaerella_lycopodina	0.27
MW981615	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	0.99	Saccharataceae	0.63	Septorioides	0.59	Septorioides_pini-thunbergii	0.59
MH055529	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.94	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.94	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.94	Scopularia	0.94	Scopularia_venusta	0.94
AF444646	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_mangrovensis	1.0
KF570166	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	0.99	Stilbosporaceae	0.97	Stegonsporium	0.97	Stegonsporium_acerophilum	0.97
MW036827	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	0.75	Kazachstania	0.69	Kazachstania_taianensis	0.34
MH055534	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Scopularia	0.97	Pezizomycotina_ord_Incertae_sedis_Scopularia	0.97	Pezizomycotina_fam_Incertae_sedis_Scopularia	0.97	Scopularia	0.97	Scopularia_venusta	0.97
MK050333	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_heimaeyensis	0.69
MK050336	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	0.76	Cryptococcaceae	0.76	Cryptococcus	0.76	Cryptococcus_watticus	0.76
JQ627591	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Stropharia	1.0	Stropharia_rugosoannulata	1.0
MW240666	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.97	Xylariaceae	0.97	Xylaria	0.5	Xylaria_polymorpha	0.28
MW240669	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Ceratocladium	0.43	Ascomycota_ord_Incertae_sedis_Ceratocladium	0.43	Ascomycota_fam_Incertae_sedis_Ceratocladium	0.43	Ceratocladium	0.43	Ceratocladium_polysetosum	0.43
AF444668	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_fusca	1.0
HE649948	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Leucocybe	0.72	Leucocybe	0.72	Leucocybe_connata	0.72
KX650544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cyclothyriellaceae	1.0	Cyclothyriella	1.0	Cyclothyriella_rubronotata	1.0
KM887880	Fungi	1.0	Ascomycota	0.9	Dothideomycetes	0.36	Mycosphaerellales	0.08	Teratosphaeriaceae	0.06	Catenulostroma	0.03	Catenulostroma_hermanusense	0.03
KY984352	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani	1.0
KY485127	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.94	Rhytismatales	0.65	Rhytismataceae	0.31	Lophodermium	0.31	Lophodermium_pinastri	0.31
JX272968	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Rasamsonia	1.0	Rasamsonia_aegroticola	1.0
HE649956	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Leucocybe	0.87	Leucocybe	0.87	Leucocybe_connata	0.87
KU519068	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	0.89	Tulostoma	0.89	Tulostoma_brumale	0.89
MW293948	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Arxiella	1.0	Arxiella_terrestris	1.0
MK766871	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.77	Calonarius	0.77	Calonarius_piceae	0.77
KF959805	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.26	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.26	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.26	Paraphaeoisaria	0.26	Paraphaeoisaria_alabamensis	0.26
EF658662	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_neerlandica	1.0
MH784781	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.6	Calonarius	0.6	Calonarius_piceae	0.6
MH784788	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.74	Calonarius	0.74	Calonarius_piceae	0.74
MW293950	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Leptodiscella	1.0	Leptodiscella_africana	1.0
MW676123	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.88	Eurotiales	0.69	Trichocomaceae	0.29	Talaromyces	0.19	Talaromyces_bacillisporus	0.15
KC343220	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	0.78	Diaporthe_pseudomangiferae	0.24
KR814563	Fungi	1.0	Basidiomycota	0.78	Agaricomycetes	0.46	Russulales	0.27	Peniophoraceae	0.2	Gloiothele	0.13	Gloiothele_lamellosa	0.13
HQ599400	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_mediterranea	1.0
JX845424	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Peziza	0.98	Peziza_echinospora	0.98
AF139627	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Cystofilobasidiaceae	1.0	Cystofilobasidium	1.0	Cystofilobasidium_capitatum	1.0
AF139628	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Cystofilobasidiales	1.0	Mrakiaceae	1.0	Xanthophyllomyces	1.0	Xanthophyllomyces_dendrorhous	1.0
HQ442345	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	0.89
HQ442346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_polonicum	1.0
HQ442347	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_carneum	0.87
AY198206	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Russulales	0.69	Auriscalpiaceae	0.23	Lentinellus	0.23	Lentinellus_castoreus	0.23
FJ790283	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_strelitziae	1.0
MN733734	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Heterospora	0.99	Heterospora_chenopodii	0.99
MW113697	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.83	Agaricales_fam_Incertae_sedis_Clitocybe	0.17	Clitocybe	0.17	Clitocybe_dealbata	0.17
HQ599424	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_inquinans	1.0
MK876413	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_petchii	0.62
KF251214	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	0.99	Mycosphaerellaceae	0.95	Septoria	0.18	Septoria_stachydicola	0.16
AB434661	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.88	Helotiales	0.88	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.87	Rhexocercosporidium	0.87	Rhexocercosporidium_panacis	0.87
AF173309	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae	1.0
JN859341	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum	1.0
KU709855	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	0.39	Lepista	0.39	Lepista_densifolia	0.39
KJ523062	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.3	Mycosphaerellales	0.16	Teratosphaeriaceae	0.13	Nothotrimmatostroma	0.06	Nothotrimmatostroma_eucalyptorum	0.06
EF653989	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Urocystidales	1.0	Urocystidaceae	1.0	Urocystis	1.0	Urocystis_magica	1.0
MT935369	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Cortinariaceae	0.55	Calonarius	0.55	Calonarius_piceae	0.55
KX964331	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Cortinariaceae	0.34	Calonarius	0.34	Calonarius_piceae	0.34
U34581	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Fusarium	1.0	Fusarium_buharicum	1.0
KF251246	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Setophoma	1.0	Setophoma_terrestris	1.0
KJ523079	Fungi	1.0	Ascomycota	0.98	Dothideomycetes	0.43	Mycosphaerellales	0.28	Teratosphaeriaceae	0.19	Nothotrimmatostroma	0.08	Nothotrimmatostroma_eucalyptorum	0.08
EU926252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Bisifusarium	1.0	Bisifusarium_delphinoides	1.0
AB116533	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.53	Microascales	0.53	Chadefaudiellaceae	0.53	Faurelina	0.53	Faurelina_fimigena	0.53
AY549985	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	0.91	Trichosporonaceae	0.91	Apiotrichum	0.23	Apiotrichum_otae	0.19
MK356291	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.99	Cucurbitariaceae	0.57	Neocucurbitaria	0.25	Neocucurbitaria_keratinophila	0.24
KX964356	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.47	Calonarius	0.47	Calonarius_piceae	0.47
KF251264	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_trichophoricola	1.0
JQ888201	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.79
KX950412	Fungi	1.0	Ascomycota	0.79	Dothideomycetes	0.46	Mycosphaerellales	0.22	Neodevriesiaceae	0.1	Neodevriesia	0.1	Neodevriesia_hilliana	0.03
KU846038	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Brevistachys	1.0	Brevistachys_globosa	1.0
LT837487	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_turcicum	1.0
MF795769	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	0.98	Neocucurbitaria	0.78	Neocucurbitaria_keratinophila	0.77
FJ809871	Fungi	1.0	Ascomycota	0.97	Pezizomycetes	0.81	Pezizales	0.81	Tuberaceae	0.81	Tuber	0.81	Tuber_borchii	0.81
JQ365940	Fungi	1.0	Ascomycota	0.91	Leotiomycetes	0.62	Helotiales	0.51	Lachnaceae	0.18	Dasyscyphus	0.14	Dasyscyphus_serinellus	0.14
MW046071	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Graphilbum	1.0	Graphilbum_sparsum	0.4
KY747462	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.89	Amanitaceae	0.2	Amanita	0.2	Amanita_franchetii	0.2
AF444301	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_heveanensis	1.0
MF488990	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.99	Xylariales	0.95	Xylariaceae	0.58	Xylaria	0.44	Xylaria_xylarioides	0.28
AF444302	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Cryptococcus	1.0	Cryptococcus_uniguttulatus	1.0
MH379883	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.97	Cantharellales	0.79	Hydnaceae	0.79	Sistotrema	0.79	Sistotrema_eximum	0.64
MF795785	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.99	Neocucurbitaria	0.99	Neocucurbitaria_keratinophila	0.99
AF444325	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_cutaneum	0.95
OK356194	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_christenseniae	1.0
MW063150	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Acrocalymmaceae	1.0	Acrocalymma	1.0	Acrocalymma_walkeri	1.0
MN900984	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	0.96	Ophiostoma_neglectum	0.96
AF444349	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Filobasidium	1.0	Filobasidium_chernovii	1.0
MN873023	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	Cadophora	1.0	Cadophora_melinii	1.0
MG012472	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.95	Tubariaceae	0.21	Phaeomarasmius	0.21	Phaeomarasmius_erinaceus	0.21
MN900990	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Ophiostomatales	0.97	Ophiostomataceae	0.97	Leptographium	0.95	Leptographium_neomexicanum	0.94
JQ639040	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.92	Boletales	0.66	Boletaceae	0.58	Boletus	0.58	Boletus_reticulatus	0.52
AF444350	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	0.99	Filobasidiales	0.98	Piskurozymaceae	0.77	Solicoccozyma	0.72	Solicoccozyma_terrea	0.51
JF957608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Acrospermales	1.0	Acrospermales_fam_Incertae_sedis_Pseudovirgaria	1.0	Pseudovirgaria	1.0	Pseudovirgaria_grisea	0.99
AJ000606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Arthroderma	1.0	Arthroderma_insingulare	1.0
