ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
BCHYM8966-15	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	0.9446000000000001	0.9446000000000001
FBACA1022-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Psenulus	Psenulus_chevrieri	1	1	1	1	1	1
BCHYM6605-15	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	1	0.5692
FBACA1027-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	0.9445	0.9445
AMTPA2113-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5823999999999999	0.5823999999999999	0.5823999999999999	0.5823999999999999
BCHYM6812-15	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	Astata	unk	1	1	1	1	0.8897	0.8897
FBACA888-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	Astata	unk	1	1	1	1	0.7827	0.7827
BCHYM9341-15	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	unk	unk	1	1	1	1	0.5	0.5
FBACB971-11	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	Astata	unk	1	1	1	1	0.8166000000000001	0.8166000000000001
BCHYM9339-15	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	Dryudella	Dryudella_pinguis	1	1	1	1	1	1
FBACA884-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	Dryudella	Dryudella_stigma	1	1	1	1	1	1
FBACA880-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	Dryudella	unk	1	1	1	1	1	0.5001
BCHYM10812-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.6033	0.6033	0.6033	0.6033
BCHYM5106-14	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	unk	unk	1	1	0.6301	0.6301	0.6301	0.6301
FBACA1116-10	Insecta	Hymenoptera	Mellinidae	dummy_Mellinidae	Mellinus	Mellinus_arvensis	1	1	1	1	1	1
AMTPA2688-15	Insecta	Hymenoptera	Chrysididae	Chrysidinae	Chrysis	Chrysis_ruddii	1	1	1	1	1	1
BCHYM4375-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	1	1	1	1
BCHYM8108-15	Insecta	Hymenoptera	Braconidae	Exothecinae	Colastes	Colastes_braconius	1	1	1	1	1	1
BRAAL377-19	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5788000000000001	0.5788000000000001	0.5788000000000001
BCHYM4407-14	Insecta	Hymenoptera	Braconidae	Braconinae	Bracon	unk	1	1	1	0.5157	0.5157	0.5157
BCHYM7230-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5392	0.5392	0.5392
BCHYM1988-14	Insecta	Hymenoptera	Braconidae	Braconinae	Bracon	unk	1	1	1	0.5196000000000001	0.5196000000000001	0.5196000000000001
BCHYM7228-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5392	0.5392	0.5392
BCHYM8490-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5557000000000001	0.5557000000000001	0.5557000000000001
AMTPB274-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5758000000000001	0.5758000000000001	0.5758000000000001
BCHYM7386-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5492	0.5492	0.5492
BCHYM8370-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.6459	0.6459	0.6459
AMTPA1715-15	Insecta	Hymenoptera	Braconidae	Aphidiinae	Aphidius	Aphidius_eadyi	1	1	1	0.5716000000000001	0.5716000000000001	0.5716000000000001
BCHYM8279-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	1	1	1
BCHYM7723-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5972999999999999	0.5972999999999999	0.5972999999999999
BCHYM5242-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5972999999999999	0.5972999999999999	0.5972999999999999
BCHYM8214-15	Insecta	Hymenoptera	Thynnidae	Methochinae	Methocha	Methocha_articulata	1	1	0.5883999999999999	0.5883999999999999	0.5883999999999999	0.5883999999999999
BCHYM7322-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.7671	0.7671	0.7671
BCHYM14898-16	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.5433	0.5433	0.5433
BCHYM7327-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.7671	0.7671	0.7671
BCHYM7540-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.643	0.643	0.643
BCHYM7502-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.7471	0.7471	0.7471
BCHYM8393-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.5181	0.5181	0.5181
BCHYM7414-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.6465	0.6465	0.6465
BCHYM14896-16	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.6773999999999999	0.6773999999999999	0.6773999999999999
BCHYM7494-15	Insecta	Hymenoptera	Braconidae	Microgastrinae	Pholetesor	unk	1	1	1	0.6616	0.6616	0.6616
BCHYM4367-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM7747-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5814999999999999	0.5814999999999999	0.5814999999999999
BCHYM3986-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5782	0.5782	0.5782
BCHYM8392-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM8080-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
AMTPB1989-15	Insecta	Hymenoptera	Braconidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
FBACA093-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Passaloecus	Passaloecus_eremita	1	1	1	1	1	1
FBACA118-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Passaloecus	unk	1	1	1	1	1	0.8083
FBACA103-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Passaloecus	Passaloecus_turionum	1	1	1	1	1	0.9994999999999999
FBACA089-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Passaloecus	Passaloecus_borealis	1	1	1	1	1	0.7611
BCHYM6632-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Passaloecus	Passaloecus_borealis	1	1	1	1	1	0.8029000000000001
FBACA107-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Passaloecus	unk	1	1	1	1	1	0.9672
FBACA552-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	Pemphredon_morio	1	1	1	1	1	0.9994999999999999
BCHYM4566-14	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	unk	1	1	1	1	1	1
FBACB594-11	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	unk	1	1	1	1	1	1
BCHYM6627-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	unk	1	1	1	1	1	0.9376000000000001
BCHYM6623-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	Pemphredon_littoralis	1	1	1	1	1	1
FBACA511-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	Pemphredon_littoralis	1	1	1	1	1	1
BCHYM6817-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	Pemphredon_littoralis	1	1	1	1	1	1
BCHYM6625-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	unk	1	1	1	1	1	0.9647
FBACA515-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	unk	1	1	1	1	1	0.8076000000000001
FBACA546-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	unk	1	1	1	1	1	1
FBACA528-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredon	Pemphredon_lugubris	1	1	1	1	1	0.9692999999999999
FBACA104-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Diodontus	unk	1	1	1	1	1	0.6717
FBACA105-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Diodontus	unk	1	1	1	1	1	0.6717
FBACB245-11	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Diodontus	Diodontus_minutus	1	1	1	1	1	0.7266
FBACA544-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Diodontus	unk	1	1	1	1	1	0.5924999999999999
FBACA539-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Diodontus	unk	1	1	1	1	1	0.7652
BCHYM9387-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Diodontus	unk	1	1	1	1	1	0.6717
FBACA401-10	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM5155-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
FBACA490-10	Insecta	Hymenoptera	Pemphredonidae	dummy_Pemphredonidae	Stigmus	Stigmus_solskyi	1	1	1	1	1	0.9994999999999999
EOTEL002-22	Insecta	Hymenoptera	Evaniidae	dummy_Evaniidae	Brachygaster	Brachygaster_minutus	1	1	0.5832999999999999	0.5832999999999999	0.5832999999999999	0.5832999999999999
EOTEL003-22	Insecta	Hymenoptera	Evaniidae	dummy_Evaniidae	Brachygaster	Brachygaster_minutus	1	1	0.5832999999999999	0.5832999999999999	0.5832999999999999	0.5832999999999999
EOTEL004-22	Insecta	Hymenoptera	Evaniidae	dummy_Evaniidae	Brachygaster	Brachygaster_minutus	1	1	0.5832999999999999	0.5832999999999999	0.5832999999999999	0.5832999999999999
FBACB1126-11	Insecta	Hymenoptera	Evaniidae	dummy_Evaniidae	Brachygaster	Brachygaster_minutus	1	1	0.6142	0.6142	0.6142	0.6142
BCHYM17119-18	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM11003-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
FBACA400-10	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM12201-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	1	1	1	1
BCHYM10762-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	Ammophila	Ammophila_campestris	1	1	1	1	1	0.7286
FBACB1029-11	Insecta	Hymenoptera	Sphecidae	Ammophilinae	Ammophila	Ammophila_pubescens	1	1	1	1	1	0.9996
BCHYM10761-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	Ammophila	Ammophila_campestris	1	1	1	1	1	0.7286
BCHYM10763-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	Ammophila	Ammophila_campestris	1	1	1	1	1	0.7299
BCHYM4936-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	0.6495	0.6495	0.6447	0.6447
BCHYM10740-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	0.999	0.999	0.7542	0.7542
BCHYM5049-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM5044-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	1	1	0.5	0.5
FBACA468-10	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	1	1	0.5	0.5
FBACA460-10	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5159	0.5159	0.5159	0.5159
BCHYM4938-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	0.6495	0.6495	0.6447	0.6447
FBACB978-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	1	1	0.9599000000000001	0.6614999999999999	0.6614999999999999	0.6614999999999999
BCHYM5037-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	1	1	0.5	0.5
FBACA837-10	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM4928-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	0.92	0.92	0.92	0.92
BCHYM2955-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
FBACA455-10	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM2958-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	unk	unk	1	1	0.925	0.925	0.925	0.925
BCHYM17121-18	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM10986-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM11004-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM17112-18	Insecta	Hymenoptera	Pompilidae	unk	unk	unk	1	1	0.5377000000000001	0.5377000000000001	0.5377000000000001	0.5377000000000001
FBACB1137-11	Insecta	Hymenoptera	Evaniidae	dummy_Evaniidae	Brachygaster	Brachygaster_minutus	1	1	0.5959	0.5959	0.5959	0.5959
BCHYM4305-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5128	0.5128	0.5128	0.5128
BCHYM1193-13	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	unk	unk	1	1	0.5476000000000001	0.5476000000000001	0.5234	0.5234
BCHYM1185-13	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	unk	unk	1	1	0.7384	0.7384	0.7012999999999999	0.7012999999999999
BCHYM1177-13	Insecta	Hymenoptera	Pteromalidae	Pteromalinae	unk	unk	1	1	1	1	0.6943999999999999	0.6943999999999999
BCHYM7352-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	unk	unk	1	1	1	1	1	1
BCHYM3988-14	Insecta	Hymenoptera	Eulophidae	Eulophinae	Sympiesis	unk	1	1	1	1	1	0.5
BCHYM7592-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	unk	unk	1	1	1	1	1	1
BCHYM7587-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	Aulogymnus	Aulogymnus_arsames	1	1	1	1	0.7988999999999999	0.7988999999999999
BCHYM7789-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	Cirrospilus	Cirrospilus_diallus	1	1	1	1	1	1
BCHYM8629-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	Cirrospilus	Cirrospilus_diallus	1	1	1	1	1	1
BCHYM7378-15	Insecta	Hymenoptera	Eulophidae	Eulophinae	Aulogymnus	Aulogymnus_arsames	1	1	1	1	0.7988999999999999	0.7988999999999999
BCHYM3186-14	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8563000000000001	0.8563000000000001	0.8563000000000001
BCHYM16703-18	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8695	0.8695	0.8695
BCHYM16711-18	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8711000000000001	0.8711000000000001	0.8711000000000001
BCHYM5300-14	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8576000000000001	0.8576000000000001	0.8576000000000001
BCHYM6087-15	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8483	0.8483	0.8483
BCHYM6115-15	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8692000000000001	0.8692000000000001	0.8692000000000001
BCHYM12637-15	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.8450000000000001	0.8450000000000001	0.8450000000000001
BCHYM7989-15	Insecta	Hymenoptera	Eulophidae	Entedoninae	unk	unk	1	1	1	1	0.5	0.5
BCHYM4351-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.9999	0.9999	0.9999	0.9999
BCHYM1152-13	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.993	0.993	0.993	0.993
BCHYM12250-15	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	unk	1	1	1	1	1	0.8599000000000001
FBACB147-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	unk	1	1	1	1	1	0.8696000000000002
FBACB526-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	Nysson_niger	1	1	1	1	1	1
FBACB529-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	Nysson_niger	1	1	1	1	1	1
BCHYM9320-15	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	unk	1	1	1	1	1	0.9574
BCHYM8937-15	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	unk	1	1	1	1	1	1
BCHYM6405-15	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.48480000000000006	0.48480000000000006	0.48480000000000006	0.48480000000000006
BCHYM8936-15	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nysson	unk	1	1	1	1	1	1
FBACB239-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	1	1	1	0.5822999999999999	0.5822999999999999	0.5822999999999999
BCHYM1538-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytes	unk	1	1	1	1	1	0.5132
FBACA1083-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytes	unk	1	1	1	1	1	0.5685
BCHYM1539-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytes	unk	1	1	1	1	1	0.5656000000000001
FBACA1081-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytes	unk	1	1	1	1	1	0.5685
FBACB461-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytes	unk	1	1	1	1	1	0.5588000000000001
BCHYM8980-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytes	unk	1	1	1	1	1	0.7829999999999999
FBACA1202-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.9998	0.9998
FBACA1233-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Harpactus	Harpactus_lunatus	1	1	1	1	1	0.6525
BCHYM9312-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	Harpactus	unk	1	1	1	1	0.6505	0.6385
BCHYM6445-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM6447-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM9313-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	Harpactus	unk	1	1	1	1	0.8194	0.8194
FBACB645-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	Argogorytes	Argogorytes_mystaceus	1	1	1	1	1	1
FBACB081-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	Argogorytes	Argogorytes_mystaceus	1	1	1	1	1	0.7675
BCHYM424-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	1	1
BCHYM5067-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM2951-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
BCHYM5103-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM7087-15	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	1	1	1	0.9701	0.9701	0.9701
BCHYM5089-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	0.528	0.528	0.528
BCHYM5068-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM5069-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM5071-14	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	1	1	1	1	1	1
FBACB015-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	1	1	0.9565	0.6603999999999999	0.6603999999999999	0.6603999999999999
FBACB979-11	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	1	1	0.9536000000000001	0.6600999999999999	0.6600999999999999	0.6600999999999999
BCHYM8486-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	Mesochorus_tachypus	1	1	1	1	1	1
BCHYM529-13	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	unk	1	1	1	1	1	0.9934999999999999
BCHYM8140-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	unk	1	1	1	1	1	0.4975
BCHYM7368-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	unk	1	1	1	1	1	1
BCHYM7367-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	unk	1	1	1	1	1	1
BCHYM7349-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	unk	1	1	1	1	1	1
BCHYM4337-14	Insecta	Hymenoptera	Ichneumonidae	unk	unk	unk	1	1	1	0.48240000000000005	0.48240000000000005	0.48240000000000005
BCHYM7366-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	Mesochorus	unk	1	1	1	1	1	1
BCHYM4199-14	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM8050-15	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	Exenterus	unk	1	1	1	1	0.5919	0.5919
BCHYM7732-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Aperileptus	Aperileptus_impurus	1	1	1	1	1	0.7933999999999999
BCHYM7650-15	Insecta	Hymenoptera	Ichneumonidae	Pimplinae	Apechthis	Apechthis_quadridentata	1	1	1	1	1	1
BCHYM4557-14	Insecta	Hymenoptera	Ichneumonidae	Diplazontinae	unk	unk	1	1	1	1	0.892	0.892
AMTPA1611-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Orthocentrus	unk	1	1	1	1	1	1
BCHYM8258-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Orthocentrus	Orthocentrus_corrugatus	1	1	1	1	1	1
BCHYM7786-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Stenomacrus	Stenomacrus_minutissimus	1	1	1	1	1	1
BCHYM8076-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Stenomacrus	Stenomacrus_minutissimus	1	1	1	1	1	1
BCHYM7748-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Stenomacrus	unk	1	1	1	1	1	0.8925
BCHYM8075-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Stenomacrus	unk	1	1	1	1	1	1
BCHYM8143-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Stenomacrus	unk	1	1	1	1	1	1
BCHYM8094-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Plectiscidea	unk	1	1	1	1	1	0.7944999999999999
BCHYM7614-15	Insecta	Hymenoptera	Ichneumonidae	unk	unk	unk	1	1	1	0.9243	0.9243	0.9243
BCHYM8115-15	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	Probles	Probles_montanus	1	1	1	1	0.9847	0.6606
BCHYM8548-15	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	unk	unk	1	1	1	1	0.5018	0.5018
BCHYM4217-14	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	unk	unk	1	1	1	1	0.5	0.5
BCHYM4423-14	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Gelis	Gelis_melanogaster	1	1	1	1	1	1
BCHYM7935-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Gelis	unk	1	1	1	1	0.7749	0.7738
AMTPB1389-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aclastus	Aclastus_gracilis	1	1	1	1	1	1
BCHYM7894-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aclastus	Aclastus_gracilis	1	1	1	1	1	1
BCHYM7475-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Bathythrix	Bathythrix_thomsoni	1	1	1	1	1	0.625
BCHYM7882-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Bathythrix	Bathythrix_claviger	1	1	1	1	1	1
BCHYM7972-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Eudelus	Eudelus_simillimus	1	1	1	1	1	1
BCHYM6224-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Endasys	unk	1	1	1	1	1	0.9706
AMTPA677-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Theroscopus	unk	1	1	1	1	0.9868	0.6476000000000001
BCHYM7766-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Stilpnus	Stilpnus_gagates	1	1	1	1	1	1
BCHYM4555-14	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Enclisis	Enclisis_vindex	1	1	1	1	1	1
BCHYM6177-15	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Enclisis	Enclisis_vindex	1	1	1	1	1	1
BCHYM8098-15	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Demopheles	Demopheles_corruptor	1	1	1	1	0.9372	0.9372
BCHYM8350-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unk	unk	1	1	1	1	0.5	0.5
BCHYM7619-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Cratichneumon	Cratichneumon_sicarius	1	1	1	1	1	1
BCHYM7610-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Cratichneumon	Cratichneumon_rufifrons	1	1	1	1	1	1
BCHYM7951-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Cratichneumon	Cratichneumon_rufifrons	1	1	1	1	1	0.9979
BCHYM8153-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Cratichneumon	Cratichneumon_rufifrons	1	1	1	1	1	1
BCHYM8386-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Cratichneumon	unk	1	1	1	1	1	1
AMTPB017-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Homotherus	Homotherus_locutor	1	1	1	1	0.9879	0.9879
BCHYM4248-14	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unk	unk	1	1	1	1	0.6800999999999999	0.6800999999999999
BCHYM7907-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	Cratichneumon	unk	1	1	1	1	1	1
BCHYM8333-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	unk	unk	1	1	1	1	0.5	0.5
BCHYM6185-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	unk	unk	1	1	1	1	0.6666	0.6666
