ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA283-16	Arachnida	0.819	Araneae	0.819	Philodromidae	0.365	Philodromidae_dummy_subfamily	0.365	Philodromidae_dummy_tribe	0.365	Tibellus	0.346	Tibellus_maritimus	0.187
SMNKA034-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.944	Lycosidae_dummy_subfamily	0.944	Lycosidae_dummy_tribe	0.944	Alopecosa	0.405	Alopecosa_inquilina	0.157
TACFI664-12	Insecta	1.0	Diptera	0.810	Chloropidae	0.177	Chloropinae	0.130	Meromyzini	0.042	Meromyza	0.042	Meromyza_rohdendorfi	0.042
SMNKA313-16	Arachnida	0.974	Araneae	0.974	Gnaphosidae	0.466	Gnaphosidae_dummy_subfamily	0.466	Gnaphosidae_dummy_tribe	0.466	Drassodes	0.391	Drassodes_pubescens	0.391
SYGEO028-19	Insecta	1.0	Diptera	0.737	Syrphidae	0.130	Pipizinae	0.023	Pipizinae_dummy_tribe	0.023	Neocnemodon	0.023	Neocnemodon_pubescens	0.023
SMNSA171-16	Arachnida	0.882	Araneae	0.882	Theridiidae	0.526	Theridiidae_dummy_subfamily	0.526	Theridiidae_dummy_tribe	0.526	Crustulina	0.212	Crustulina_guttata	0.179
TIPSY041-08	Insecta	1.0	Lepidoptera	0.980	Psychidae	0.973	Naryciinae	0.973	Naryciinae_dummy_tribe	0.973	Dahlica	0.973	Dahlica_fennicella	0.206
TIPSY089-08	Insecta	1.0	Lepidoptera	0.863	Psychidae	0.718	Oiketicinae	0.675	Oiketicinae_dummy_tribe	0.675	Canephora	0.640	Canephora_hirsuta	0.640
TBGMI028-21	Insecta	0.479	Hymenoptera	0.112	Tenthredinidae	0.096	Nematinae	0.087	Nematinae_dummy_tribe	0.087	Euura	0.087	Euura_histrio_group	0.043
SMNKA153-16	Arachnida	0.531	Araneae	0.531	Linyphiidae	0.479	Linyphiidae_dummy_subfamily	0.479	Linyphiidae_dummy_tribe	0.479	Agyneta	0.126	Agyneta_subtilis	0.047
TBGMI161-21	Arachnida	0.999	Sarcoptiformes	0.999	Phenopelopidae	0.165	Phenopelopidae_dummy_subfamily	0.165	Phenopelopidae_dummy_tribe	0.165	Eupelops	0.165	Eupelops_torulosus	0.098
SRCNC529-16	Insecta	1.0	Diptera	0.727	Ceratopogonidae	0.051	Forcipomyiinae	0.044	Dasyheleini	0.032	Dasyhelea	0.032	Dasyhelea_calycata	0.032
TACFI179-12	Insecta	1.0	Coleoptera	0.556	Leiodidae	0.058	Leiodinae	0.058	Anisotomini	0.040	Agathidium	0.040	Agathidium_seminulum	0.031
SMNSH035-23	Insecta	0.430	Hymenoptera	0.257	Vespidae	0.055	Eumeninae	0.055	Eumeninae_dummy_tribe	0.055	Symmorphus	0.043	Symmorphus_murarius	0.043
SMNSA022-16	Arachnida	0.965	Araneae	0.965	Gnaphosidae	0.510	Gnaphosidae_dummy_subfamily	0.510	Gnaphosidae_dummy_tribe	0.510	Gnaphosa	0.433	Gnaphosa_muscorum	0.123
SMNSH025-23	Arachnida	0.039	Sarcoptiformes	0.034	Achipteriidae	0.029	Achipteriidae_dummy_subfamily	0.029	Achipteriidae_dummy_tribe	0.029	Achipteria	0.029	Achipteria_coleoptrata	0.029
TBGMI032-21	Insecta	0.418	Diptera	0.096	Tachinidae	0.048	Phasiinae	0.038	Cylindromyiini	0.038	Phania	0.035	Phania_funesta	0.035
TBGMI152-21	Arachnida	1.0	Sarcoptiformes	1.0	Punctoribatidae	0.145	Punctoribatidae_dummy_subfamily	0.145	Punctoribatidae_dummy_tribe	0.145	Punctoribates	0.145	Punctoribates_punctum	0.129
SCINO632-15	Insecta	1.0	Diptera	0.938	Sciaridae	0.857	Sciaridae_dummy_subfamily	0.857	Sciaridae_dummy_tribe	0.857	Leptosciarella	0.236	Leptosciarella_flagellata	0.154
SMNKA190-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.959	Linyphiidae_dummy_subfamily	0.959	Linyphiidae_dummy_tribe	0.959	Agyneta	0.210	Agyneta_ramosa	0.055
RLP001-20	Insecta	0.951	Hemiptera	0.934	Cicadellidae	0.934	Deltocephalinae	0.903	Macrostelini	0.518	Sonronius	0.185	Sonronius_dahlbomi	0.185
SCINO1472-16	Insecta	1.0	Diptera	0.962	Sciaridae	0.882	Sciaridae_dummy_subfamily	0.882	Sciaridae_dummy_tribe	0.882	Corynoptera	0.306	Corynoptera_saetistyla	0.107
TACFI469-12	Insecta	1.0	Diptera	0.920	Syrphidae	0.133	Eristalinae	0.120	Rhingiini	0.110	Pelecocera	0.110	Pelecocera_tricincta	0.097
RDBA246-05	Insecta	0.427	Hymenoptera	0.292	Tenthredinidae	0.093	Nematinae	0.072	Nematinae_dummy_tribe	0.072	Pristiphora	0.054	Pristiphora_micronematica	0.054
TACFI760-13	Insecta	1.0	Diptera	0.668	Syrphidae	0.211	Syrphinae	0.103	Syrphini	0.058	Sphaerophoria	0.021	Sphaerophoria_bankowskae	0.021
SMNSA035-16	Insecta	0.258	Coleoptera	0.075	Chrysomelidae	0.066	Galerucinae	0.066	Alticini	0.066	Aphthona	0.054	Aphthona_euphorbiae	0.054
SMNKA045-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.760	Thomisidae_dummy_subfamily	0.760	Thomisidae_dummy_tribe	0.760	Coriarachne	0.150	Coriarachne_depressa	0.150
TBGMI021-21	Arachnida	0.112	Sarcoptiformes	0.108	Phthiracaridae	0.108	Phthiracaridae_dummy_subfamily	0.108	Phthiracaridae_dummy_tribe	0.108	Phthiracarus	0.108	Phthiracarus_globosus	0.108
SMNSA049-16	Arachnida	1.0	Araneae	1.0	Tetragnathidae	0.746	Tetragnathidae_dummy_subfamily	0.746	Tetragnathidae_dummy_tribe	0.746	Tetragnatha	0.668	Tetragnatha_nigrita	0.454
TBGMI166-21	Arachnida	0.903	Sarcoptiformes	0.903	Licnodamaeidae	0.193	Licnodamaeidae_dummy_subfamily	0.193	Licnodamaeidae_dummy_tribe	0.193	Licnodamaeus	0.193	Licnodamaeus_pulcherrimus	0.193
TANYT227-15	Insecta	1.0	Diptera	0.843	Chironomidae	0.758	Chironominae	0.743	Tanytarsini	0.524	Corynocera	0.051	Corynocera_ambigua	0.051
TBGMI116-21	Insecta	0.304	Coleoptera	0.140	Staphylinidae	0.072	Aleocharinae	0.059	Aleocharini	0.059	Aleochara	0.059	Aleochara_moerens	0.059
TBGMI169-21	Arachnida	0.991	Sarcoptiformes	0.986	Carabodidae	0.980	Carabodidae_dummy_subfamily	0.980	Carabodidae_dummy_tribe	0.980	Carabodes	0.980	Carabodes_femoralis	0.831
UKAN756-22	Insecta	1.0	Diptera	0.892	Tabanidae	0.600	Tabaninae	0.536	Tabanini	0.536	Atylotus	0.074	Atylotus_sublunaticornis	0.074
RDNMH541-09	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.263	Noctuinae	0.238	Noctuinae_dummy_tribe	0.103	Xestia	0.056	Xestia_distensa	0.025
SMNKA269-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.871	Linyphiidae_dummy_subfamily	0.871	Linyphiidae_dummy_tribe	0.871	Megalepthyphantes	0.162	Megalepthyphantes_pseudocollinus	0.162
SMNKA031-16	Arachnida	0.775	Araneae	0.771	Segestriidae	0.153	Segestriidae_dummy_subfamily	0.153	Segestriidae_dummy_tribe	0.153	Segestria	0.153	Segestria_senoculata	0.153
SCINO501-15	Insecta	0.608	Diptera	0.368	Sciaridae	0.317	Sciaridae_dummy_subfamily	0.317	Sciaridae_dummy_tribe	0.317	Corynoptera	0.158	Corynoptera_furcifera	0.107
SONT102-10	Insecta	1.0	Diptera	0.692	Heleomyzidae	0.031	Suilliinae	0.031	Suilliini	0.031	Suillia	0.031	Suillia_atricornis	0.031
TBGMI053-21	Insecta	0.388	Coleoptera	0.194	Cerylonidae	0.081	Ceryloninae	0.081	Ceryloninae_dummy_tribe	0.081	Cerylon	0.081	Cerylon_ferrugineum	0.033
SMNKA263-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.762	Linyphiidae_dummy_subfamily	0.762	Linyphiidae_dummy_tribe	0.762	Tallusia	0.196	Tallusia_experta	0.196
TACFI443-12	Insecta	1.0	Diptera	0.703	Agromyzidae	0.050	Phytomyzinae	0.050	Phytomyzinae_dummy_tribe	0.050	Phytomyza	0.037	Phytomyza_pubicornis	0.037
TACFI467-12	Insecta	1.0	Coleoptera	0.596	Staphylinidae	0.296	Staphylininae	0.090	Staphylinini	0.075	Gabronthus	0.023	Gabronthus_sulcifrons	0.023
TACFI606-12	Insecta	0.630	Diptera	0.483	Tachinidae	0.302	Tachininae	0.233	Ernestiini	0.233	Synactia	0.118	Synactia_parvula	0.118
TBGMI008-21	Insecta	0.374	Diptera	0.137	Tachinidae	0.099	Dexiinae	0.099	Voriini	0.099	Thelaira	0.099	Thelaira_nigrina	0.099
TBGMI039-21	Arachnida	0.164	Araneae	0.161	Araneidae	0.132	Araneidae_dummy_subfamily	0.132	Araneidae_dummy_tribe	0.132	Cyclosa	0.132	Cyclosa_conica	0.132
SMNKA025-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.502	Salticidae_dummy_subfamily	0.502	Salticidae_dummy_tribe	0.502	Talavera	0.125	Talavera_parvistyla	0.125
RDNMD371-06	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
TBGMI156-21	Arachnida	0.995	Sarcoptiformes	0.995	Ceratozetidae	0.399	Ceratozetidae_dummy_subfamily	0.399	Ceratozetidae_dummy_tribe	0.399	Ceratozetella	0.342	Ceratozetella_sellnicki	0.342
SPUEA486-07	Insecta	1.0	Lepidoptera	0.978	Sphingidae	0.048	Sphinginae	0.048	Sphingini	0.048	Sphinx	0.028	Sphinx_ligustri	0.028
TBGMI036-21	Insecta	0.312	Coleoptera	0.109	Cerylonidae	0.035	Ceryloninae	0.035	Ceryloninae_dummy_tribe	0.035	Cerylon	0.035	Cerylon_impressum	0.023
SMNSA217-16	Arachnida	0.930	Opiliones	0.930	Phalangiidae	0.930	Oligolophinae	0.930	Oligolophinae_dummy_tribe	0.930	Oligolophus	0.599	Oligolophus_tridens	0.599
TACFI206-12	Insecta	1.0	Diptera	0.976	Tachinidae	0.733	Exoristinae	0.716	Exoristini	0.680	Exorista	0.485	Exorista_rustica	0.189
SYGEO216-19	Insecta	1.0	Diptera	0.704	Syrphidae	0.169	Syrphinae	0.102	Syrphini	0.102	Eupeodes	0.046	Eupeodes_lundbecki	0.031
SMNSA219-16	Arachnida	0.860	Araneae	0.860	Linyphiidae	0.350	Linyphiidae_dummy_subfamily	0.350	Linyphiidae_dummy_tribe	0.350	Notioscopus	0.198	Notioscopus_sarcinatus	0.198
TIPSY029-08	Insecta	1.0	Lepidoptera	0.954	Psychidae	0.891	Oiketicinae	0.827	Oiketicinae_dummy_tribe	0.827	Sterrhopterix	0.574	Sterrhopterix_fusca	0.423
TACFI611-12	Insecta	1.0	Diptera	0.904	Tachinidae	0.738	Phasiinae	0.691	Cylindromyiini	0.683	Lophosia	0.683	Lophosia_fasciata	0.683
TESYR029-20	Insecta	1.0	Diptera	0.753	Ceratopogonidae	0.043	Ceratopogoninae	0.043	Palpomyiini	0.025	Bezzia	0.025	Bezzia_nigritula	0.025
SCINO1089-16	Insecta	0.985	Diptera	0.766	Sciaridae	0.663	Sciaridae_dummy_subfamily	0.663	Sciaridae_dummy_tribe	0.663	Corynoptera	0.108	Corynoptera_bicuspidata	0.044
SMNKA017-16	Arachnida	0.947	Araneae	0.941	Salticidae	0.470	Salticidae_dummy_subfamily	0.470	Salticidae_dummy_tribe	0.470	Sibianor	0.257	Sibianor_larae	0.257
SMNSA072-16	Arachnida	0.997	Araneae	0.997	Thomisidae	0.838	Thomisidae_dummy_subfamily	0.838	Thomisidae_dummy_tribe	0.838	Xysticus	0.677	Xysticus_cristatus	0.131
SYGEO312-19	Insecta	1.0	Diptera	0.733	Syrphidae	0.340	Eristalinae	0.128	Brachyopini	0.099	Neoascia	0.099	Neoascia_geniculata	0.099
ZMBN315-16	Insecta	0.957	Hemiptera	0.822	Microphysidae	0.272	Microphysidae_dummy_subfamily	0.272	Microphysidae_dummy_tribe	0.272	Myrmedobia	0.272	Myrmedobia_distinguenda	0.272
SMNSH038-23	Insecta	0.412	Hymenoptera	0.271	Ichneumonidae	0.110	Cryptinae	0.058	Cryptini	0.058	Helcostizus	0.041	Helcostizus_restaurator	0.041
SMNKA238-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.936	Araneidae_dummy_subfamily	0.936	Araneidae_dummy_tribe	0.936	Araneus	0.473	Araneus_diadematus	0.107
RDNMD362-06	Insecta	1.0	Lepidoptera	0.972	Noctuidae	0.431	Noctuinae	0.348	Orthosiini	0.049	Orthosia	0.049	Orthosia_gracilis	0.032
SMNKA260-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.864	Linyphiidae_dummy_subfamily	0.864	Linyphiidae_dummy_tribe	0.864	Incestophantes	0.112	Incestophantes_crucifer	0.064
TBGMI043-21	Insecta	0.332	Coleoptera	0.092	Cerylonidae	0.046	Ceryloninae	0.046	Ceryloninae_dummy_tribe	0.046	Cerylon	0.046	Cerylon_impressum	0.023
SMNSA012-16	Arachnida	0.993	Araneae	0.993	Lycosidae	0.934	Lycosidae_dummy_subfamily	0.934	Lycosidae_dummy_tribe	0.934	Pardosa	0.856	Pardosa_sphagnicola	0.180
TBGMI158-21	Arachnida	0.355	Sarcoptiformes	0.355	Nothridae	0.264	Nothridae_dummy_subfamily	0.264	Nothridae_dummy_tribe	0.264	Nothrus	0.264	Nothrus_palustris	0.190
TACFI607-12	Insecta	1.0	Coleoptera	0.381	Staphylinidae	0.148	Pselaphinae	0.081	Brachyglutini	0.056	Brachygluta	0.056	Brachygluta_fossulata	0.056
SMNKA288-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.728	Thomisidae_dummy_subfamily	0.728	Thomisidae_dummy_tribe	0.728	Ozyptila	0.406	Ozyptila_praticola	0.136
SMNSA147-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.884	Thomisidae_dummy_subfamily	0.884	Thomisidae_dummy_tribe	0.884	Xysticus	0.642	Xysticus_ulmi	0.141
TIPSY025-08	Insecta	1.0	Lepidoptera	0.955	Psychidae	0.955	Oiketicinae	0.932	Oiketicinae_dummy_tribe	0.932	Acanthopsyche	0.865	Acanthopsyche_atra	0.865
SCINO900-15	Insecta	1.0	Diptera	0.926	Sciaridae	0.811	Sciaridae_dummy_subfamily	0.811	Sciaridae_dummy_tribe	0.811	Scatopsciara	0.111	Scatopsciara_brevicornis	0.053
SMNKA091-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.917	Linyphiidae_dummy_subfamily	0.917	Linyphiidae_dummy_tribe	0.917	Hylyphantes	0.051	Hylyphantes_graminicola	0.051
TACFI642-12	Insecta	1.0	Diptera	0.431	Pipunculidae	0.090	Chalarinae	0.066	Chalarinae_dummy_tribe	0.066	Chalarus	0.066	Chalarus_indistinctus	0.035
TIPSY042-08	Insecta	0.986	Lepidoptera	0.937	Psychidae	0.921	Naryciinae	0.911	Naryciinae_dummy_tribe	0.911	Dahlica	0.911	Dahlica_listerella	0.276
TANYT095-14	Insecta	1.0	Diptera	0.913	Chironomidae	0.746	Chironominae	0.709	Tanytarsini	0.543	Paratanytarsus	0.181	Paratanytarsus_tenuis	0.057
SCINO495-15	Insecta	1.0	Diptera	0.926	Sciaridae	0.811	Sciaridae_dummy_subfamily	0.811	Sciaridae_dummy_tribe	0.811	Scatopsciara	0.111	Scatopsciara_brevicornis	0.053
SMNKA253-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.927	Linyphiidae_dummy_subfamily	0.927	Linyphiidae_dummy_tribe	0.927	Lasiargus	0.066	Lasiargus_hirsutus	0.066
TIPSY027-08	Insecta	1.0	Lepidoptera	0.984	Psychidae	0.946	Oiketicinae	0.939	Oiketicinae_dummy_tribe	0.939	Pachythelia	0.708	Pachythelia_villosella	0.708
TACFI468-12	Insecta	1.0	Diptera	0.954	Tachinidae	0.249	Exoristinae	0.233	Blondeliini	0.055	Meigenia	0.044	Meigenia_mutabilis	0.044
SCINO343-15	Insecta	0.994	Diptera	0.968	Sciaridae	0.903	Sciaridae_dummy_subfamily	0.903	Sciaridae_dummy_tribe	0.903	Bradysia	0.669	Bradysia_scabricornis	0.611
RDBA532-06	Insecta	0.529	Hymenoptera	0.333	Xiphydriidae	0.079	Xiphydriinae	0.079	Xiphydriinae_dummy_tribe	0.079	Xiphydria	0.079	Xiphydria_prolongata	0.079
SMNKA219-16	Arachnida	0.888	Araneae	0.888	Lycosidae	0.703	Lycosidae_dummy_subfamily	0.703	Lycosidae_dummy_tribe	0.703	Trochosa	0.106	Trochosa_ruricola	0.077
TACFI388-12	Insecta	1.0	Diptera	0.671	Tachinidae	0.149	Dexiinae	0.130	Voriini	0.130	Periscepsia	0.121	Periscepsia_spathulata	0.062
SMNKA135-16	Arachnida	0.997	Araneae	0.997	Linyphiidae	0.651	Linyphiidae_dummy_subfamily	0.651	Linyphiidae_dummy_tribe	0.651	Stemonyphantes	0.406	Stemonyphantes_lineatus	0.406
SMNKA094-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.917	Linyphiidae_dummy_subfamily	0.917	Linyphiidae_dummy_tribe	0.917	Hylyphantes	0.051	Hylyphantes_graminicola	0.051
SCINO937-15	Insecta	0.914	Diptera	0.692	Sciaridae	0.657	Sciaridae_dummy_subfamily	0.657	Sciaridae_dummy_tribe	0.657	Bradysia	0.453	Bradysia_excelsa	0.227
TACFI251-12	Insecta	1.0	Diptera	0.924	Muscidae	0.067	Muscinae	0.048	Muscini	0.048	Morellia	0.048	Morellia_aenescens	0.048
TIPSY026-08	Insecta	1.0	Lepidoptera	0.955	Psychidae	0.949	Oiketicinae	0.940	Oiketicinae_dummy_tribe	0.940	Acanthopsyche	0.882	Acanthopsyche_atra	0.882
POESE071-15	Insecta	1.0	Lepidoptera	0.984	Psychidae	0.979	Naryciinae	0.979	Naryciinae_dummy_tribe	0.979	Dahlica	0.979	Dahlica_lichenella	0.245
SMNKA262-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.762	Linyphiidae_dummy_subfamily	0.762	Linyphiidae_dummy_tribe	0.762	Tallusia	0.196	Tallusia_experta	0.196
SMNKA044-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.760	Thomisidae_dummy_subfamily	0.760	Thomisidae_dummy_tribe	0.760	Coriarachne	0.150	Coriarachne_depressa	0.150
TACFI608-12	Insecta	1.0	Diptera	0.696	Psilidae	0.065	Psilinae	0.065	Psilinae_dummy_tribe	0.065	Imantimyia	0.065	Imantimyia_sylvatica	0.065
TACFI194-12	Insecta	1.0	Diptera	0.575	Tachinidae	0.232	Tachininae	0.209	Brachymerini	0.164	Pseudopachystylum	0.164	Pseudopachystylum_gonioides	0.164
SMNSA114-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.704	Salticidae_dummy_subfamily	0.704	Salticidae_dummy_tribe	0.704	Synageles	0.132	Synageles_venator	0.132
TIPSY045-08	Insecta	0.713	Lepidoptera	0.602	Psychidae	0.345	Oiketicinae	0.283	Oiketicinae_dummy_tribe	0.283	Sterrhopterix	0.226	Sterrhopterix_standfussi	0.184
SMNSH027-23	Arachnida	0.063	Sarcoptiformes	0.058	Achipteriidae	0.027	Achipteriidae_dummy_subfamily	0.027	Achipteriidae_dummy_tribe	0.027	Achipteria	0.027	Achipteria_coleoptrata	0.027
SYGEO367-19	Insecta	0.986	Coleoptera	0.304	Latridiidae	0.115	Latridiinae	0.065	Latridiinae_dummy_tribe	0.065	Stephostethus	0.027	Stephostethus_variolosus	0.027
SMNKA193-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.708	Gnaphosidae_dummy_subfamily	0.708	Gnaphosidae_dummy_tribe	0.708	Drassyllus	0.499	Drassyllus_lutetianus	0.450
TACFI223-12	Insecta	1.0	Diptera	0.757	Chloropidae	0.275	Chloropinae	0.220	Meromyzini	0.159	Meromyza	0.159	Meromyza_mosquensis	0.037
SMNSA261-16	Arachnida	0.928	Opiliones	0.908	Phalangiidae	0.908	Oligolophinae	0.908	Oligolophinae_dummy_tribe	0.908	Oligolophus	0.458	Oligolophus_tridens	0.458
TBGMI029-21	Insecta	0.396	Diptera	0.222	Tachinidae	0.116	Dexiinae	0.116	Voriini	0.116	Thelaira	0.116	Thelaira_nigrina	0.116
TBGMI061-21	Insecta	0.272	Trichoptera	0.028	Hydroptilidae	0.028	Hydroptilinae	0.028	Hydroptilinae_dummy_tribe	0.028	Tricholeiochiton	0.028	Tricholeiochiton_fagesii	0.028
TBGMI186-21	Arachnida	0.990	Sarcoptiformes	0.990	Scheloribatidae	0.936	Scheloribatidae_dummy_subfamily	0.936	Scheloribatidae_dummy_tribe	0.936	Hemileius	0.726	Hemileius_initialis	0.726
TACFI436-12	Insecta	1.0	Diptera	0.850	Limoniidae	0.212	Limnophilinae	0.189	Limnophilinae_dummy_tribe	0.189	Phylidorea	0.127	Phylidorea_nervosa	0.105
TRIPO024-16	Insecta	1.0	Diptera	0.806	Chironomidae	0.434	Chironominae	0.305	Chironomini	0.146	Cladopelma	0.028	Cladopelma_virescens	0.028
TACFI265-12	Insecta	1.0	Diptera	0.934	Tachinidae	0.708	Exoristinae	0.708	Goniini	0.479	Cyzenis	0.084	Cyzenis_albicans	0.069
SYGEO156-19	Insecta	1.0	Diptera	0.499	Syrphidae	0.138	Eristalinae	0.061	Volucellini	0.028	Volucella	0.028	Volucella_inanis	0.028
TIPSY028-08	Insecta	1.0	Lepidoptera	0.973	Psychidae	0.952	Oiketicinae	0.943	Oiketicinae_dummy_tribe	0.943	Pachythelia	0.697	Pachythelia_villosella	0.697
ULMCA018-19	Insecta	1.0	Hymenoptera	0.999	Formicidae	0.987	Formicinae	0.933	Lasiini	0.558	Lasius	0.558	Lasius_fuliginosus	0.132
SMNSA246-16	Arachnida	0.965	Araneae	0.965	Gnaphosidae	0.510	Gnaphosidae_dummy_subfamily	0.510	Gnaphosidae_dummy_tribe	0.510	Gnaphosa	0.433	Gnaphosa_muscorum	0.123
TRIFI1403-18	Insecta	1.0	Trichoptera	0.945	Limnephilidae	0.753	Limnephilinae	0.711	Limnephilinae_dummy_tribe	0.711	Limnephilus	0.470	Limnephilus_politus	0.047
TESYR016-20	Insecta	1.0	Diptera	0.675	Agromyzidae	0.231	Agromyzinae	0.225	Agromyzinae_dummy_tribe	0.225	Agromyza	0.210	Agromyza_lucida	0.060
SMNSA146-16	Arachnida	0.796	Araneae	0.783	Linyphiidae	0.192	Linyphiidae_dummy_subfamily	0.192	Linyphiidae_dummy_tribe	0.192	Incestophantes	0.099	Incestophantes_kochiellus	0.099
TIPSY062-08	Insecta	0.783	Diptera	0.368	Muscidae	0.281	Phaoniinae	0.281	Phaoniini	0.281	Phaonia	0.281	Phaonia_jaroschewskii	0.234
TACFI445-12	Insecta	1.0	Diptera	0.801	Tachinidae	0.486	Phasiinae	0.467	Cylindromyiini	0.467	Cylindromyia	0.317	Cylindromyia_brassicaria	0.193
TACFI263-12	Insecta	1.0	Diptera	0.958	Tachinidae	0.865	Exoristinae	0.865	Goniini	0.541	Eumea	0.094	Eumea_linearicornis	0.094
RDBA247-05	Insecta	0.484	Hymenoptera	0.350	Xiphydriidae	0.084	Xiphydriinae	0.084	Xiphydriinae_dummy_tribe	0.084	Xiphydria	0.084	Xiphydria_prolongata	0.084
SCINO392-15	Insecta	0.799	Diptera	0.751	Sciaridae	0.708	Sciaridae_dummy_subfamily	0.708	Sciaridae_dummy_tribe	0.708	Corynoptera	0.314	Corynoptera_inexspectata	0.120
TACFI429-12	Insecta	1.0	Diptera	0.966	Tachinidae	0.841	Exoristinae	0.832	Exoristini	0.668	Exorista	0.617	Exorista_larvarum	0.294
SMNKA318-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.667	Gnaphosidae_dummy_subfamily	0.667	Gnaphosidae_dummy_tribe	0.667	Zelotes	0.282	Zelotes_clivicola	0.104
RLP002-20	Insecta	0.981	Hemiptera	0.966	Cicadellidae	0.966	Deltocephalinae	0.943	Macrostelini	0.614	Sagatus	0.280	Sagatus_punctifrons	0.280
TIPSY031-08	Insecta	0.945	Lepidoptera	0.850	Psychidae	0.785	Oiketicinae	0.767	Oiketicinae_dummy_tribe	0.767	Sterrhopterix	0.602	Sterrhopterix_standfussi	0.471
SMNKA177-16	Arachnida	0.831	Araneae	0.782	Gnaphosidae	0.580	Gnaphosidae_dummy_subfamily	0.580	Gnaphosidae_dummy_tribe	0.580	Micaria	0.183	Micaria_subopaca	0.091
SMNKA256-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.864	Linyphiidae_dummy_subfamily	0.864	Linyphiidae_dummy_tribe	0.864	Incestophantes	0.112	Incestophantes_crucifer	0.064
SCINO294-15	Insecta	1.0	Diptera	0.919	Sciaridae	0.862	Sciaridae_dummy_subfamily	0.862	Sciaridae_dummy_tribe	0.862	Corynoptera	0.417	Corynoptera_trepida	0.121
TACFI202-12	Insecta	1.0	Diptera	0.954	Tachinidae	0.739	Exoristinae	0.728	Exoristini	0.630	Exorista	0.581	Exorista_larvarum	0.302
RDNMG506-08	Insecta	1.0	Lepidoptera	0.997	Noctuidae	0.473	Noctuinae	0.360	Orthosiini	0.038	Orthosia	0.038	Orthosia_opima	0.038
SYGEO026-19	Insecta	1.0	Diptera	0.712	Syrphidae	0.171	Eristalinae	0.115	Rhingiini	0.071	Cheilosia	0.071	Cheilosia_gigantea	0.030
SCINO624-15	Insecta	1.0	Diptera	0.926	Sciaridae	0.811	Sciaridae_dummy_subfamily	0.811	Sciaridae_dummy_tribe	0.811	Scatopsciara	0.111	Scatopsciara_brevicornis	0.053
TBGMI040-21	Insecta	0.392	Diptera	0.156	Tachinidae	0.094	Dexiinae	0.094	Voriini	0.094	Thelaira	0.094	Thelaira_nigrina	0.094
TBGMI182-21	Arachnida	0.307	Sarcoptiformes	0.263	Phthiracaridae	0.084	Phthiracaridae_dummy_subfamily	0.084	Phthiracaridae_dummy_tribe	0.084	Steganacarus	0.040	Steganacarus_magnus	0.040
SMNSP921-19	Insecta	0.499	Hymenoptera	0.495	Eulophidae	0.439	Entedoninae	0.320	Entedoninae_dummy_tribe	0.320	Achrysocharoides	0.121	Achrysocharoides_acerianus	0.121
TACFI452-12	Insecta	0.999	Diptera	0.846	Tachinidae	0.376	Exoristinae	0.355	Goniini	0.142	Pales	0.085	Pales_pavida	0.085
SCINO933-15	Insecta	1.0	Diptera	0.926	Sciaridae	0.811	Sciaridae_dummy_subfamily	0.811	Sciaridae_dummy_tribe	0.811	Scatopsciara	0.111	Scatopsciara_brevicornis	0.053
SRDOC002-15	Insecta	1.0	Diptera	0.816	Mycetophilidae	0.655	Gnoristinae	0.555	Gnoristinae_dummy_tribe	0.555	Syntemna	0.121	Syntemna_stylatoides	0.087
RDNMH542-09	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.263	Noctuinae	0.238	Noctuinae_dummy_tribe	0.103	Xestia	0.056	Xestia_distensa	0.025
TIPSY043-08	Insecta	1.0	Lepidoptera	0.958	Psychidae	0.944	Naryciinae	0.944	Naryciinae_dummy_tribe	0.944	Dahlica	0.935	Dahlica_rupicolella	0.215
TACFI017-11	Insecta	1.0	Diptera	0.866	Tachinidae	0.640	Phasiinae	0.577	Cylindromyiini	0.572	Cylindromyia	0.445	Cylindromyia_interrupta	0.252
