ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA313-16	Arachnida	0.378	Araneae	0.378	Liocranidae	0.064	Liocranidae_subfamily_incertae_sedis	0.064	Liocranidae_tribe_incertae_sedis	0.064	Agroeca	0.064	Agroeca_dentigera	0.047
SYGEO028-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Xanthogramma	1.0	Xanthogramma_pedissequum	0.941
SMNSA171-16	Arachnida	0.377	Araneae	0.373	Theridiidae	0.129	Theridiidae_subfamily_incertae_sedis	0.129	Theridiidae_tribe_incertae_sedis	0.129	Robertus	0.059	Robertus_lividus	0.055
TIPSY041-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
TIPSY089-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Canephora	1.0	Canephora_hirsuta	1.0
TBGMI028-21	Insecta	0.178	Lepidoptera	0.013	unclassified_Lepidoptera	0.013
SMNKA153-16	Arachnida	0.486	Araneae	0.486	Linyphiidae	0.483	Linyphiidae_subfamily_incertae_sedis	0.483	Linyphiidae_tribe_incertae_sedis	0.483	Agyneta	0.456	Agyneta_mossica	0.232
TBGMI161-21	Arachnida	0.250	Sarcoptiformes	0.244	Punctoribatidae	0.039	Punctoribatidae_subfamily_incertae_sedis	0.039	Punctoribatidae_tribe_incertae_sedis	0.039	Punctoribates	0.039	Punctoribates_punctum	0.037
SRCNC529-16	Insecta	0.537	Diptera	0.527	Syrphidae	0.346	Syrphinae	0.291	Syrphini	0.125	Leucozona	0.027	Leucozona_glaucia	0.027
TACFI179-12	Insecta	0.431	Diptera	0.400	Muscidae	0.065	Reinwardtiinae	0.018	Reinwardtiinae_tribe_incertae_sedis	0.018	Muscina	0.018	Muscina_stabulans	0.018
SMNSH035-23	Insecta	0.344	Hymenoptera	0.297	Ichneumonidae	0.160	Ichneumoninae	0.030	Ichneumoninae_tribe_incertae_sedis	0.030	Epitomus	0.017	Epitomus_infuscatus	0.017
SMNSA022-16	Arachnida	0.369	Araneae	0.369	Gnaphosidae	0.189	Gnaphosidae_subfamily_incertae_sedis	0.189	Gnaphosidae_tribe_incertae_sedis	0.189	Gnaphosa	0.112	Gnaphosa_lapponum	0.059
SMNSH025-23	Insecta	0.278	Hymenoptera	0.198	Tenthredinidae	0.015	Allantinae	0.011	Allantinae_tribe_incertae_sedis	0.011	Athalia	0.011	unclassified_Athalia	0.011
TBGMI032-21	Insecta	0.186	Coleoptera	0.084	unclassified_Coleoptera	0.084
TBGMI152-21	Arachnida	0.230	Sarcoptiformes	0.203	Achipteriidae	0.050	Achipteriidae_subfamily_incertae_sedis	0.050	Achipteriidae_tribe_incertae_sedis	0.050	Achipteria	0.042	Achipteria_coleoptrata	0.042
SCINO632-15	Insecta	0.336	Diptera	0.252	Sciaridae	0.155	Sciaridae_subfamily_incertae_sedis	0.155	Sciaridae_tribe_incertae_sedis	0.155	Corynoptera	0.045	Corynoptera_levis	0.038
SMNKA190-16	Arachnida	0.504	Araneae	0.504	Linyphiidae	0.504	Linyphiidae_subfamily_incertae_sedis	0.504	Linyphiidae_tribe_incertae_sedis	0.504	Agyneta	0.468	Agyneta_mossica	0.239
RLP001-20	Insecta	0.286	Hemiptera	0.233	Cicadellidae	0.214	Deltocephalinae	0.193	Athysanini	0.072	Speudotettix	0.030	Speudotettix_subfusculus	0.030
SCINO1472-16	Insecta	0.344	Diptera	0.284	Sciaridae	0.209	Sciaridae_subfamily_incertae_sedis	0.209	Sciaridae_tribe_incertae_sedis	0.209	Bradysia	0.061	Bradysia_hilaris	0.033
TACFI469-12	Insecta	0.873	Diptera	0.873	Tachinidae	0.873	Exoristinae	0.873	Eryciini	0.873	Carcelia	0.873	Carcelia_lucorum	0.873
RDBA246-05	Insecta	0.308	Lepidoptera	0.020	Prodoxidae	0.011	Lamproniinae	0.011	Lamproniinae_tribe_incertae_sedis	0.011	Lampronia	0.011	Lampronia_fuscatella	0.011
TACFI760-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Cistogaster	1.0	Cistogaster_globosa	1.0
SMNSA035-16	Arachnida	0.191	Araneae	0.191	Salticidae	0.031	Salticidae_subfamily_incertae_sedis	0.031	Salticidae_tribe_incertae_sedis	0.031	Heliophanus	0.017	Heliophanus_flavipes	0.012
SMNKA045-16	Arachnida	0.530	Araneae	0.530	Thomisidae	0.527	Thomisidae_subfamily_incertae_sedis	0.527	Thomisidae_tribe_incertae_sedis	0.527	Xysticus	0.504	Xysticus_obscurus	0.226
TBGMI021-21	Arachnida	0.063	Sarcoptiformes	0.024	Thyrisomidae	0.024	Thyrisomidae_subfamily_incertae_sedis	0.024	Thyrisomidae_tribe_incertae_sedis	0.024	Panthelozetes	0.024	Panthelozetes_paoli	0.024
SMNSA049-16	Arachnida	0.914	Araneae	0.914	Tetragnathidae	0.914	Tetragnathidae_subfamily_incertae_sedis	0.914	Tetragnathidae_tribe_incertae_sedis	0.914	Tetragnatha	0.914	Tetragnatha_nigrita	0.914
TBGMI166-21	Arachnida	0.133	Sarcoptiformes	0.127	Eremaeidae	0.019	Eremaeidae_subfamily_incertae_sedis	0.019	Eremaeidae_tribe_incertae_sedis	0.019	Eueremaeus	0.019	Eueremaeus_silvestris	0.019
TANYT227-15	Insecta	0.545	Diptera	0.545	Chironomidae	0.545	Chironominae	0.539	Tanytarsini	0.521	Tanytarsus	0.516	Tanytarsus_occultus	0.513
TBGMI116-21	Insecta	0.195	Ephemeroptera	0.019	Leptophlebiidae	0.018	Leptophlebiinae	0.018	Leptophlebiinae_tribe_incertae_sedis	0.018	Leptophlebia	0.018	Leptophlebia_vespertina	0.018
TBGMI169-21	Arachnida	0.952	Sarcoptiformes	0.952	Carabodidae	0.952	Carabodidae_subfamily_incertae_sedis	0.952	Carabodidae_tribe_incertae_sedis	0.952	Carabodes	0.952	Carabodes_femoralis	0.952
UKAN756-22	Insecta	0.711	Diptera	0.711	Tabanidae	0.701	Tabaninae	0.701	Tabanini	0.701	Atylotus	0.667	Atylotus_fulvus	0.537
RDNMH541-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA269-16	Arachnida	0.321	Araneae	0.319	Tetragnathidae	0.032	Tetragnathidae_subfamily_incertae_sedis	0.032	Tetragnathidae_tribe_incertae_sedis	0.032	Metellina	0.027	Metellina_mengei	0.024
SMNKA031-16	Arachnida	0.243	Araneae	0.243	Linyphiidae	0.108	Linyphiidae_subfamily_incertae_sedis	0.108	Linyphiidae_tribe_incertae_sedis	0.108	Stemonyphantes	0.032	Stemonyphantes_lineatus	0.032
SCINO501-15	Insecta	0.358	Diptera	0.259	Sciaridae	0.160	Sciaridae_subfamily_incertae_sedis	0.160	Sciaridae_tribe_incertae_sedis	0.160	Sciara	0.028	Sciara_bryophila	0.023
SONT102-10	Insecta	0.923	Diptera	0.923	Syrphidae	0.923	Syrphinae	0.923	Syrphini	0.923	Dasysyrphus	0.923	Dasysyrphus_pauxillus	0.572
TBGMI053-21	Arachnida	0.025	Sarcoptiformes	0.022	unclassified_Sarcoptiformes	0.022
SMNKA263-16	Arachnida	0.375	Araneae	0.375	Linyphiidae	0.318	Linyphiidae_subfamily_incertae_sedis	0.318	Linyphiidae_tribe_incertae_sedis	0.318	Tallusia	0.092	Tallusia_experta	0.092
TACFI443-12	Insecta	0.995	Diptera	0.995	Tachinidae	0.995	Phasiinae	0.995	Phasiini	0.995	Phasia	0.995	Phasia_obesa	0.958
TACFI467-12	Insecta	0.467	Diptera	0.422	Muscidae	0.119	Coenosiinae	0.053	Limnophorini	0.020	Spilogona	0.020	Spilogona_tundrae	0.020
TACFI606-12	Insecta	0.680	Diptera	0.670	Tachinidae	0.645	Tachininae	0.640	Ernestiini	0.640	Synactia	0.640	Synactia_parvula	0.640
TBGMI008-21	Insecta	0.223	Siphonaptera	0.010	unclassified_Siphonaptera	0.010
TBGMI039-21	Arachnida	0.032	Araneae	0.026	Linyphiidae	0.015	Linyphiidae_subfamily_incertae_sedis	0.015	Linyphiidae_tribe_incertae_sedis	0.015	unclassified_Linyphiidae_tribe_incertae_sedis	0.015
SMNKA025-16	Arachnida	0.489	Araneae	0.489	Salticidae	0.391	Salticidae_subfamily_incertae_sedis	0.391	Salticidae_tribe_incertae_sedis	0.391	Talavera	0.372	Talavera_parvistyla	0.372
RDNMD371-06	Insecta	0.955	Lepidoptera	0.955	Noctuidae	0.955	Noctuinae	0.955	Noctuini	0.955	Anaplectoides	0.955	Anaplectoides_prasina	0.955
TBGMI156-21	Arachnida	0.227	Sarcoptiformes	0.208	Punctoribatidae	0.065	Punctoribatidae_subfamily_incertae_sedis	0.065	Punctoribatidae_tribe_incertae_sedis	0.065	Punctoribates	0.065	Punctoribates_punctum	0.065
SPUEA486-07	Insecta	0.975	Lepidoptera	0.975	Sphingidae	0.975	Sphinginae	0.975	Sphinginae_tribe_incertae_sedis	0.975	Hyloicus	0.975	Hyloicus_pinastri	0.975
TBGMI036-21	Insecta	0.205	Trichoptera	0.016	unclassified_Trichoptera	0.016
SMNSA217-16	Arachnida	0.120	Opiliones	0.115	Phalangiidae	0.115	Oligolophinae	0.115	Oligolophinae_tribe_incertae_sedis	0.115	Mitopus	0.111	Mitopus_morio	0.111
TACFI206-12	Insecta	0.720	Diptera	0.720	Tachinidae	0.707	Exoristinae	0.695	Exoristini	0.685	Phorocera	0.611	Phorocera_obscura	0.611
SYGEO216-19	Insecta	0.708	Diptera	0.708	Syrphidae	0.697	Eristalinae	0.641	Milesiini	0.622	Xylota	0.602	Xylota_sylvarum	0.229
SMNSA219-16	Arachnida	0.368	Araneae	0.368	Theridiidae	0.138	Theridiidae_subfamily_incertae_sedis	0.138	Theridiidae_tribe_incertae_sedis	0.138	Robertus	0.061	Robertus_lividus	0.042
TIPSY029-08	Insecta	0.961	Lepidoptera	0.961	Psychidae	0.961	Oiketicinae	0.961	Oiketicinae_tribe_incertae_sedis	0.961	Sterrhopterix	0.961	Sterrhopterix_fusca	0.961
TACFI611-12	Insecta	0.991	Diptera	0.991	Tachinidae	0.991	Phasiinae	0.991	Cylindromyiini	0.991	Lophosia	0.991	Lophosia_fasciata	0.991
TESYR029-20	Insecta	0.650	Diptera	0.646	Syrphidae	0.610	Syrphinae	0.603	Syrphini	0.603	Xanthogramma	0.500	Xanthogramma_citrofasciatum	0.346
SCINO1089-16	Insecta	0.396	Diptera	0.304	Sciaridae	0.184	Sciaridae_subfamily_incertae_sedis	0.184	Sciaridae_tribe_incertae_sedis	0.184	Corynoptera	0.051	Corynoptera_subdentata	0.021
SMNKA017-16	Arachnida	0.378	Araneae	0.378	Cybaeidae	0.043	Cybaeidae_subfamily_incertae_sedis	0.043	Cybaeidae_tribe_incertae_sedis	0.043	Cryphoeca	0.043	Cryphoeca_silvicola	0.043
SMNSA072-16	Arachnida	0.976	Araneae	0.976	Thomisidae	0.976	Thomisidae_subfamily_incertae_sedis	0.976	Thomisidae_tribe_incertae_sedis	0.976	Xysticus	0.976	Xysticus_erraticus	0.976
SYGEO312-19	Insecta	0.920	Diptera	0.920	Syrphidae	0.920	Syrphinae	0.920	Syrphini	0.920	Didea	0.920	Didea_intermedia	0.899
ZMBN315-16	Insecta	0.481	Hemiptera	0.473	Microphysidae	0.451	Microphysidae_subfamily_incertae_sedis	0.451	Microphysidae_tribe_incertae_sedis	0.451	Myrmedobia	0.451	Myrmedobia_distinguenda	0.451
SMNSH038-23	Insecta	0.320	Hymenoptera	0.262	Vespidae	0.031	Eumeninae	0.028	Eumeninae_tribe_incertae_sedis	0.028	Symmorphus	0.018	Symmorphus_crassicornis	0.014
SMNKA238-16	Arachnida	0.294	Araneae	0.291	Araneidae	0.105	Araneidae_subfamily_incertae_sedis	0.105	Araneidae_tribe_incertae_sedis	0.105	Araniella	0.045	Araniella_proxima	0.045
RDNMD362-06	Insecta	0.996	Lepidoptera	0.996	Noctuidae	0.996	Noctuinae	0.996	Leucaniini	0.996	Leucania	0.996	Leucania_comma	0.996
SMNKA260-16	Arachnida	0.850	Araneae	0.850	Linyphiidae	0.850	Linyphiidae_subfamily_incertae_sedis	0.850	Linyphiidae_tribe_incertae_sedis	0.850	Bolyphantes	0.850	Bolyphantes_alticeps	0.850
TBGMI043-21	Insecta	0.233	Coleoptera	0.078	unclassified_Coleoptera	0.078
SMNSA012-16	Arachnida	0.965	Araneae	0.965	Lycosidae	0.965	Lycosidae_subfamily_incertae_sedis	0.965	Lycosidae_tribe_incertae_sedis	0.965	Pardosa	0.965	Pardosa_riparia	0.416
TBGMI158-21	Arachnida	0.155	Sarcoptiformes	0.148	Nothridae	0.101	Nothridae_subfamily_incertae_sedis	0.101	Nothridae_tribe_incertae_sedis	0.101	Nothrus	0.101	Nothrus_palustris	0.096
TACFI607-12	Insecta	0.377	Diptera	0.324	Tachinidae	0.097	Dexiinae	0.032	Freraeini	0.023	Freraea	0.023	Freraea_gagatea	0.023
SMNKA288-16	Arachnida	0.452	Araneae	0.452	Thomisidae	0.381	Thomisidae_subfamily_incertae_sedis	0.381	Thomisidae_tribe_incertae_sedis	0.381	Ozyptila	0.253	Ozyptila_atomaria	0.106
SMNSA147-16	Arachnida	0.522	Araneae	0.522	Thomisidae	0.516	Thomisidae_subfamily_incertae_sedis	0.516	Thomisidae_tribe_incertae_sedis	0.516	Xysticus	0.507	Xysticus_obscurus	0.243
TIPSY025-08	Insecta	0.954	Lepidoptera	0.954	Psychidae	0.954	Oiketicinae	0.954	Oiketicinae_tribe_incertae_sedis	0.954	Acanthopsyche	0.954	Acanthopsyche_atra	0.954
SCINO900-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA091-16	Arachnida	0.902	Araneae	0.902	Linyphiidae	0.902	Linyphiidae_subfamily_incertae_sedis	0.902	Linyphiidae_tribe_incertae_sedis	0.902	Agyneta	0.902	Agyneta_rurestris	0.902
TACFI642-12	Insecta	0.921	Diptera	0.921	Tachinidae	0.921	Exoristinae	0.921	Winthemiini	0.921	Winthemia	0.921	Winthemia_erythrura	0.902
TIPSY042-08	Insecta	0.500	Lepidoptera	0.492	Psychidae	0.476	Naryciinae	0.476	Naryciinae_tribe_incertae_sedis	0.476	Dahlica	0.476	Dahlica_charlottae	0.151
TANYT095-14	Insecta	0.634	Diptera	0.630	Chironomidae	0.630	Chironominae	0.630	Tanytarsini	0.630	Tanytarsus	0.626	Tanytarsus_telmaticus	0.603
SCINO495-15	Insecta	0.311	Diptera	0.261	Sciaridae	0.216	Sciaridae_subfamily_incertae_sedis	0.216	Sciaridae_tribe_incertae_sedis	0.216	Corynoptera	0.073	Corynoptera_postforcipata	0.047
SMNKA253-16	Arachnida	0.434	Araneae	0.434	Linyphiidae	0.434	Linyphiidae_subfamily_incertae_sedis	0.434	Linyphiidae_tribe_incertae_sedis	0.434	Gonatium	0.064	Gonatium_paradoxum	0.038
TIPSY027-08	Insecta	0.994	Lepidoptera	0.994	Psychidae	0.994	Oiketicinae	0.994	Oiketicinae_tribe_incertae_sedis	0.994	Pachythelia	0.994	Pachythelia_villosella	0.994
TACFI468-12	Insecta	0.982	Diptera	0.982	Tachinidae	0.982	Exoristinae	0.982	Blondeliini	0.982	Meigenia	0.982	Meigenia_dorsalis	0.974
SCINO343-15	Insecta	0.413	Diptera	0.374	Sciaridae	0.326	Sciaridae_subfamily_incertae_sedis	0.326	Sciaridae_tribe_incertae_sedis	0.326	Scatopsciara	0.072	Scatopsciara_vagula	0.055
RDBA532-06	Insecta	0.266	Hymenoptera	0.202	Apidae	0.040	Nomadinae	0.022	Nomadini	0.022	Nomada	0.022	unclassified_Nomada	0.022
SMNKA219-16	Arachnida	0.830	Araneae	0.830	Lycosidae	0.830	Lycosidae_subfamily_incertae_sedis	0.830	Lycosidae_tribe_incertae_sedis	0.830	Pardosa	0.822	Pardosa_schenkeli	0.746
TACFI388-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Periscepsia	1.0	Periscepsia_spathulata	1.0
SMNKA135-16	Arachnida	0.981	Araneae	0.981	Linyphiidae	0.981	Linyphiidae_subfamily_incertae_sedis	0.981	Linyphiidae_tribe_incertae_sedis	0.981	Stemonyphantes	0.981	Stemonyphantes_lineatus	0.981
SMNKA094-16	Arachnida	0.853	Araneae	0.853	Linyphiidae	0.853	Linyphiidae_subfamily_incertae_sedis	0.853	Linyphiidae_tribe_incertae_sedis	0.853	Agyneta	0.853	Agyneta_rurestris	0.853
SCINO937-15	Insecta	0.304	Diptera	0.249	Sciaridae	0.203	Sciaridae_subfamily_incertae_sedis	0.203	Sciaridae_tribe_incertae_sedis	0.203	Camptochaeta	0.051	Camptochaeta_camptochaeta	0.047
TACFI251-12	Insecta	0.909	Diptera	0.909	Tachinidae	0.909	Exoristinae	0.909	Eryciini	0.909	Carcelia	0.909	Carcelia_lucorum	0.909
TIPSY026-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_tribe_incertae_sedis	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
POESE071-15	Insecta	0.967	Lepidoptera	0.967	Psychidae	0.967	Naryciinae	0.967	Naryciinae_tribe_incertae_sedis	0.967	Dahlica	0.967	Dahlica_lichenella	0.967
SMNKA262-16	Arachnida	0.375	Araneae	0.375	Linyphiidae	0.318	Linyphiidae_subfamily_incertae_sedis	0.318	Linyphiidae_tribe_incertae_sedis	0.318	Tallusia	0.092	Tallusia_experta	0.092
SMNKA044-16	Arachnida	0.516	Araneae	0.516	Thomisidae	0.469	Thomisidae_subfamily_incertae_sedis	0.469	Thomisidae_tribe_incertae_sedis	0.469	Xysticus	0.455	Xysticus_obscurus	0.181
TACFI608-12	Insecta	0.456	Diptera	0.417	Tachinidae	0.089	Exoristinae	0.051	Blondeliini	0.033	Trigonospila	0.024	Trigonospila_ludio	0.024
TACFI194-12	Insecta	0.578	Diptera	0.563	Tachinidae	0.258	Phasiinae	0.140	Phasiini	0.140	Phasia	0.140	Phasia_barbifrons	0.053
SMNSA114-16	Arachnida	0.928	Araneae	0.928	Salticidae	0.928	Salticidae_subfamily_incertae_sedis	0.928	Salticidae_tribe_incertae_sedis	0.928	Heliophanus	0.928	Heliophanus_camtschadalicus	0.928
TIPSY045-08	Insecta	0.286	Lepidoptera	0.175	Psychidae	0.111	Oiketicinae	0.108	Oiketicinae_tribe_incertae_sedis	0.108	Phalacropterix	0.066	Phalacropterix_graslinella	0.066
SMNSH027-23	Insecta	0.283	Hymenoptera	0.204	Bethylidae	0.022	Epyrinae	0.022	Epyrinae_tribe_incertae_sedis	0.022	Laelius	0.022	Laelius_pedatus	0.022
SYGEO367-19	Insecta	0.961	Diptera	0.961	Syrphidae	0.961	Syrphinae	0.961	Syrphini	0.961	Sphaerophoria	0.961	Sphaerophoria_chongjini	0.357
SMNKA193-16	Arachnida	0.912	Araneae	0.912	Gnaphosidae	0.912	Gnaphosidae_subfamily_incertae_sedis	0.912	Gnaphosidae_tribe_incertae_sedis	0.912	Drassyllus	0.912	Drassyllus_lutetianus	0.912
TACFI223-12	Insecta	0.960	Diptera	0.960	Tachinidae	0.960	Exoristinae	0.960	Eryciini	0.960	Hubneria	0.960	Hubneria_affinis	0.960
SMNSA261-16	Arachnida	0.090	Opiliones	0.085	Phalangiidae	0.085	Oligolophinae	0.085	Oligolophinae_tribe_incertae_sedis	0.085	Oligolophus	0.052	Oligolophus_tridens	0.052
TBGMI029-21	Insecta	0.182	Diptera	0.059	Chironomidae	0.021	Chironominae	0.012	Chironomini	0.011	unclassified_Chironomini	0.011
TBGMI061-21	Insecta	0.223	Coleoptera	0.085	Carabidae	0.020	Trechinae	0.015	Bembidiini	0.015	Bembidion	0.015	Bembidion_obliquum	0.013
TBGMI186-21	Arachnida	0.779	Sarcoptiformes	0.779	Scheloribatidae	0.779	Scheloribatidae_subfamily_incertae_sedis	0.779	Scheloribatidae_tribe_incertae_sedis	0.779	Hemileius	0.779	Hemileius_initialis	0.779
TACFI436-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Subclytia	1.0	Subclytia_rotundiventris	1.0
TRIPO024-16	Insecta	0.904	Diptera	0.904	Chironomidae	0.904	Chironominae	0.904	Chironomini	0.904	Polypedilum	0.904	Polypedilum_bicrenatum	0.904
TACFI265-12	Insecta	0.607	Diptera	0.602	Tachinidae	0.508	Exoristinae	0.502	Goniini	0.317	Cyzenis	0.059	Cyzenis_albicans	0.047
SYGEO156-19	Insecta	0.793	Diptera	0.793	Syrphidae	0.793	Eristalinae	0.789	Volucellini	0.776	Volucella	0.776	Volucella_pellucens	0.763
TIPSY028-08	Insecta	0.990	Lepidoptera	0.990	Psychidae	0.990	Oiketicinae	0.990	Oiketicinae_tribe_incertae_sedis	0.990	Pachythelia	0.990	Pachythelia_villosella	0.990
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	1.0	Lasiini	1.0	Lasius	1.0	Lasius_niger	0.954
SMNSA246-16	Arachnida	0.353	Araneae	0.353	Gnaphosidae	0.180	Gnaphosidae_subfamily_incertae_sedis	0.180	Gnaphosidae_tribe_incertae_sedis	0.180	Gnaphosa	0.101	Gnaphosa_lapponum	0.030
TRIFI1403-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_centralis	1.0
TESYR016-20	Insecta	0.472	Diptera	0.459	Syrphidae	0.316	Syrphinae	0.269	Syrphini	0.261	Epistrophella	0.031	Epistrophella_euchroma	0.031
SMNSA146-16	Arachnida	0.379	Araneae	0.379	Salticidae	0.055	Salticidae_subfamily_incertae_sedis	0.055	Salticidae_tribe_incertae_sedis	0.055	Myrmarachne	0.020	Myrmarachne_formicaria	0.020
TIPSY062-08	Insecta	0.387	Lepidoptera	0.218	Psychidae	0.042	Oiketicinae	0.028	Oiketicinae_tribe_incertae_sedis	0.028	Canephora	0.020	Canephora_hirsuta	0.020
TACFI445-12	Insecta	0.957	Diptera	0.957	Tachinidae	0.957	Phasiinae	0.957	Cylindromyiini	0.957	Cylindromyia	0.957	Cylindromyia_interrupta	0.957
TACFI263-12	Insecta	0.820	Diptera	0.812	Tachinidae	0.812	Exoristinae	0.812	Goniini	0.781	Myxexoristops	0.765	Myxexoristops_stolida	0.648
RDBA247-05	Insecta	0.297	Hymenoptera	0.236	Philanthidae	0.014	Philanthinae	0.014	Cercerini	0.014	Cerceris	0.014	Cerceris_quadrifasciata	0.014
SCINO392-15	Insecta	0.308	Diptera	0.233	Sciaridae	0.177	Sciaridae_subfamily_incertae_sedis	0.177	Sciaridae_tribe_incertae_sedis	0.177	Prosciara	0.024	Prosciara_prosciaroides	0.024
TACFI429-12	Insecta	0.968	Diptera	0.968	Tachinidae	0.968	Exoristinae	0.968	Exoristini	0.968	Exorista	0.968	Exorista_larvarum	0.590
SMNKA318-16	Arachnida	0.974	Araneae	0.974	Gnaphosidae	0.974	Gnaphosidae_subfamily_incertae_sedis	0.974	Gnaphosidae_tribe_incertae_sedis	0.974	Zelotes	0.974	Zelotes_clivicola	0.908
RLP002-20	Insecta	0.285	Hemiptera	0.240	Cicadellidae	0.228	Deltocephalinae	0.208	Athysanini	0.076	Speudotettix	0.037	Speudotettix_subfusculus	0.037
TIPSY031-08	Insecta	0.519	Lepidoptera	0.512	Psychidae	0.494	Oiketicinae	0.494	Oiketicinae_tribe_incertae_sedis	0.494	Sterrhopterix	0.288	Sterrhopterix_fusca	0.228
SMNKA177-16	Arachnida	0.355	Araneae	0.355	Gnaphosidae	0.191	Gnaphosidae_subfamily_incertae_sedis	0.191	Gnaphosidae_tribe_incertae_sedis	0.191	Zelotes	0.085	Zelotes_subterraneus	0.036
SMNKA256-16	Arachnida	0.850	Araneae	0.850	Linyphiidae	0.850	Linyphiidae_subfamily_incertae_sedis	0.850	Linyphiidae_tribe_incertae_sedis	0.850	Bolyphantes	0.850	Bolyphantes_alticeps	0.850
SCINO294-15	Insecta	0.338	Diptera	0.258	Sciaridae	0.186	Sciaridae_subfamily_incertae_sedis	0.186	Sciaridae_tribe_incertae_sedis	0.186	Leptosciarella	0.043	Leptosciarella_supralata	0.026
TACFI202-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_larvarum	0.589
RDNMG506-08	Insecta	0.913	Lepidoptera	0.913	Noctuidae	0.913	Noctuinae	0.913	Xylenini	0.913	Leptologia	0.913	Leptologia_lota	0.913
SYGEO026-19	Insecta	0.939	Diptera	0.939	Syrphidae	0.939	Syrphinae	0.934	Bacchini	0.934	Platycheirus	0.934	Platycheirus_tarsalis	0.898
SCINO624-15	Insecta	0.402	Diptera	0.362	Sciaridae	0.300	Sciaridae_subfamily_incertae_sedis	0.300	Sciaridae_tribe_incertae_sedis	0.300	Lycoriella	0.162	Lycoriella_thuringiensis	0.148
TBGMI040-21	Insecta	0.259	Coleoptera	0.113	Buprestidae	0.011	unclassified_Buprestidae	0.011
TBGMI182-21	Arachnida	0.119	Araneae	0.076	unclassified_Araneae	0.076
SMNSP921-19	Insecta	0.288	Hymenoptera	0.283	Eulophidae	0.172	Eulophinae	0.109	Eulophinae_tribe_incertae_sedis	0.109	Pnigalio	0.046	Pnigalio_agraules	0.030
TACFI452-12	Insecta	0.525	Diptera	0.511	Tachinidae	0.322	Exoristinae	0.292	Eryciini	0.060	Tlephusa	0.045	Tlephusa_cincinna	0.045
SCINO933-15	Insecta	0.995	Diptera	0.995	Sciaridae	0.995	Sciaridae_subfamily_incertae_sedis	0.995	Sciaridae_tribe_incertae_sedis	0.995	Lycoriella	0.995	Lycoriella_thuringiensis	0.995
SRDOC002-15	Insecta	0.442	Diptera	0.358	Mycetophilidae	0.169	Gnoristinae	0.103	Gnoristinae_tribe_incertae_sedis	0.103	Boletina	0.090	Boletina_bidenticulata	0.022
RDNMH542-09	Insecta	0.980	Lepidoptera	0.980	Crambidae	0.980	Pyraustinae	0.980	Pyraustinae_tribe_incertae_sedis	0.980	Anania	0.980	Anania_coronata	0.980
TIPSY043-08	Insecta	0.944	Lepidoptera	0.944	Psychidae	0.944	Naryciinae	0.944	Naryciinae_tribe_incertae_sedis	0.944	Dahlica	0.944	Dahlica_charlottae	0.924
TACFI017-11	Insecta	0.376	Diptera	0.280	Tachinidae	0.108	Phasiinae	0.081	Cylindromyiini	0.081	Cylindromyia	0.081	Cylindromyia_brassicaria	0.078
SMNKA106-16	Arachnida	0.369	Araneae	0.369	Liocranidae	0.090	Liocranidae_subfamily_incertae_sedis	0.090	Liocranidae_tribe_incertae_sedis	0.090	Agroeca	0.086	Agroeca_dentigera	0.046
SYGEO015-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_chongjini	0.334
