ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TBGMI161-21	Arachnida	0.240	Sarcoptiformes	0.232	Phenopelopidae	0.065	Phenopelopidae_dummy_subfamily	0.065	Phenopelopidae_dummy_tribe	0.065	Eupelops	0.065	Eupelops_occultus	0.050
SRCNC529-16	Insecta	0.527	Diptera	0.523	Syrphidae	0.378	Syrphinae	0.267	Syrphini	0.123	Leucozona	0.052	Leucozona_glaucia	0.035
TACFI179-12	Insecta	0.442	Diptera	0.412	Tachinidae	0.134	Dexiinae	0.065	Dexiini	0.036	Estheria	0.020	Estheria_petiolata	0.020
SMNSH035-23	Insecta	0.335	Hymenoptera	0.230	Colletidae	0.013	unclassified_Colletidae	0.013
SMNSA022-16	Arachnida	0.348	Araneae	0.348	Gnaphosidae	0.162	Gnaphosidae_dummy_subfamily	0.162	Gnaphosidae_dummy_tribe	0.162	Gnaphosa	0.116	Gnaphosa_muscorum	0.045
SMNSH025-23	Insecta	0.277	Hymenoptera	0.226	Bethylidae	0.016	Epyrinae	0.016	Epyrinae_dummy_tribe	0.016	Laelius	0.016	Laelius_pedatus	0.016
TBGMI032-21	Insecta	0.183	Coleoptera	0.085	Curculionidae	0.020	Curculioninae	0.013	unclassified_Curculioninae	0.013
TBGMI152-21	Arachnida	0.235	Sarcoptiformes	0.215	Achipteriidae	0.052	Achipteriidae_dummy_subfamily	0.052	Achipteriidae_dummy_tribe	0.052	Achipteria	0.046	Achipteria_coleoptrata	0.046
SCINO632-15	Insecta	0.327	Diptera	0.245	Sciaridae	0.119	Sciaridae_dummy_subfamily	0.119	Sciaridae_dummy_tribe	0.119	Xylosciara	0.022	Xylosciara_microdon	0.022
SMNKA190-16	Arachnida	0.518	Araneae	0.518	Linyphiidae	0.516	Linyphiidae_dummy_subfamily	0.516	Linyphiidae_dummy_tribe	0.516	Agyneta	0.487	Agyneta_mossica	0.340
RLP001-20	Insecta	0.278	Hemiptera	0.235	Cicadellidae	0.220	Deltocephalinae	0.202	Athysanini	0.073	Speudotettix	0.044	Speudotettix_subfusculus	0.044
SCINO1472-16	Insecta	0.357	Diptera	0.301	Sciaridae	0.250	Sciaridae_dummy_subfamily	0.250	Sciaridae_dummy_tribe	0.250	Prosciara	0.058	Prosciara_prosciaroides	0.058
TACFI469-12	Insecta	0.905	Diptera	0.905	Tachinidae	0.905	Exoristinae	0.905	Eryciini	0.905	Carcelia	0.905	Carcelia_lucorum	0.905
RDBA246-05	Insecta	0.309	Hymenoptera	0.232	Philanthidae	0.014	Philanthinae	0.014	Cercerini	0.014	Cerceris	0.014	Cerceris_quadrifasciata	0.014
TACFI760-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Cistogaster	1.0	Cistogaster_globosa	1.0
SMNSA035-16	Arachnida	0.243	Araneae	0.240	Gnaphosidae	0.028	Gnaphosidae_dummy_subfamily	0.028	Gnaphosidae_dummy_tribe	0.028	Drassodes	0.014	Drassodes_pubescens	0.014
SMNKA045-16	Arachnida	0.544	Araneae	0.544	Thomisidae	0.523	Thomisidae_dummy_subfamily	0.523	Thomisidae_dummy_tribe	0.523	Xysticus	0.499	Xysticus_obscurus	0.265
TBGMI021-21	Insecta	0.197	Hemiptera	0.028	Miridae	0.017	Phylinae	0.011	unclassified_Phylinae	0.011
SMNSA049-16	Arachnida	0.911	Araneae	0.911	Tetragnathidae	0.911	Tetragnathidae_dummy_subfamily	0.911	Tetragnathidae_dummy_tribe	0.911	Tetragnatha	0.911	Tetragnatha_nigrita	0.911
TBGMI166-21	Arachnida	0.126	Sarcoptiformes	0.126	Eremaeidae	0.018	Eremaeidae_dummy_subfamily	0.018	Eremaeidae_dummy_tribe	0.018	Eueremaeus	0.018	Eueremaeus_silvestris	0.018
TANYT227-15	Insecta	0.530	Diptera	0.523	Chironomidae	0.509	Chironominae	0.509	Tanytarsini	0.502	Tanytarsus	0.498	Tanytarsus_occultus	0.498
TBGMI116-21	Insecta	0.181	unclassified_Insecta	0.181
TBGMI169-21	Arachnida	0.954	Sarcoptiformes	0.954	Carabodidae	0.954	Carabodidae_dummy_subfamily	0.954	Carabodidae_dummy_tribe	0.954	Carabodes	0.954	Carabodes_femoralis	0.954
UKAN756-22	Insecta	0.724	Diptera	0.724	Tabanidae	0.719	Tabaninae	0.719	Tabanini	0.713	Atylotus	0.680	Atylotus_fulvus	0.548
RDNMH541-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA269-16	Arachnida	0.336	Araneae	0.336	Linyphiidae	0.293	Linyphiidae_dummy_subfamily	0.293	Linyphiidae_dummy_tribe	0.293	Palliduphantes	0.037	Palliduphantes_antroniensis	0.037
SMNKA031-16	Arachnida	0.241	Araneae	0.241	Linyphiidae	0.101	Linyphiidae_dummy_subfamily	0.101	Linyphiidae_dummy_tribe	0.101	Stemonyphantes	0.039	Stemonyphantes_lineatus	0.039
SCINO501-15	Insecta	0.361	Diptera	0.258	Sciaridae	0.134	Sciaridae_dummy_subfamily	0.134	Sciaridae_dummy_tribe	0.134	Sciara	0.018	Sciara_bryophila	0.015
SONT102-10	Insecta	0.931	Diptera	0.931	Syrphidae	0.931	Syrphinae	0.931	Syrphini	0.931	Dasysyrphus	0.917	Dasysyrphus_pauxillus	0.496
TBGMI053-21	Insecta	0.238	Trichoptera	0.024	Limnephilidae	0.016	Limnephilinae	0.016	Limnephilinae_dummy_tribe	0.016	Rhadicoleptus	0.010	Rhadicoleptus_alpestris	0.010
SMNKA263-16	Arachnida	0.370	Araneae	0.370	Linyphiidae	0.293	Linyphiidae_dummy_subfamily	0.293	Linyphiidae_dummy_tribe	0.293	Centromerus	0.074	Centromerus_arcanus	0.071
TACFI443-12	Insecta	0.995	Diptera	0.995	Tachinidae	0.995	Phasiinae	0.995	Phasiini	0.995	Phasia	0.995	Phasia_obesa	0.975
TACFI467-12	Insecta	0.467	Diptera	0.401	Anthomyiidae	0.051	Anthomyiidae_dummy_subfamily	0.051	Anthomyiidae_dummy_tribe	0.051	Phorbia	0.030	Phorbia_atrogrisea	0.030
TACFI606-12	Insecta	0.662	Diptera	0.662	Tachinidae	0.611	Tachininae	0.601	Ernestiini	0.597	Synactia	0.597	Synactia_parvula	0.597
TBGMI008-21	Arachnida	0.037	Araneae	0.029	unclassified_Araneae	0.029
TBGMI039-21	Insecta	0.191	Diptera	0.042	Chironomidae	0.017	unclassified_Chironomidae	0.017
SMNKA025-16	Arachnida	0.504	Araneae	0.504	Salticidae	0.393	Salticidae_dummy_subfamily	0.393	Salticidae_dummy_tribe	0.393	Talavera	0.362	Talavera_parvistyla	0.362
RDNMD371-06	Insecta	0.955	Lepidoptera	0.955	Noctuidae	0.955	Noctuinae	0.955	Noctuini	0.955	Anaplectoides	0.940	Anaplectoides_prasina	0.940
TBGMI156-21	Arachnida	0.230	Sarcoptiformes	0.216	Punctoribatidae	0.052	Punctoribatidae_dummy_subfamily	0.052	Punctoribatidae_dummy_tribe	0.052	Punctoribates	0.052	Punctoribates_punctum	0.052
SPUEA486-07	Insecta	0.963	Lepidoptera	0.963	Sphingidae	0.963	Sphinginae	0.963	Sphinginae_dummy_tribe	0.963	Hyloicus	0.963	Hyloicus_pinastri	0.963
TBGMI036-21	Insecta	0.196	Diptera	0.073	Sciaridae	0.016	Sciaridae_dummy_subfamily	0.016	Sciaridae_dummy_tribe	0.016	Scatopsciara	0.010	Scatopsciara_simillima	0.010
SMNSA217-16	Arachnida	0.179	Opiliones	0.166	Phalangiidae	0.166	Oligolophinae	0.166	Oligolophinae_dummy_tribe	0.166	Mitopus	0.152	Mitopus_morio	0.152
TACFI206-12	Insecta	0.716	Diptera	0.716	Tachinidae	0.686	Exoristinae	0.674	Exoristini	0.663	Phorocera	0.625	Phorocera_obscura	0.625
SYGEO216-19	Insecta	0.693	Diptera	0.693	Syrphidae	0.689	Eristalinae	0.648	Milesiini	0.642	Xylota	0.630	Xylota_meigeniana	0.288
SMNSA219-16	Arachnida	0.363	Araneae	0.363	Theridiidae	0.142	Theridiidae_dummy_subfamily	0.142	Theridiidae_dummy_tribe	0.142	Robertus	0.055	Robertus_lividus	0.041
TIPSY029-08	Insecta	0.961	Lepidoptera	0.961	Psychidae	0.961	Oiketicinae	0.961	Oiketicinae_dummy_tribe	0.961	Sterrhopterix	0.961	Sterrhopterix_fusca	0.961
TACFI611-12	Insecta	0.990	Diptera	0.990	Tachinidae	0.990	Phasiinae	0.990	Cylindromyiini	0.990	Lophosia	0.990	Lophosia_fasciata	0.990
TESYR029-20	Insecta	0.675	Diptera	0.675	Syrphidae	0.664	Syrphinae	0.642	Syrphini	0.630	Xanthogramma	0.604	Xanthogramma_citrofasciatum	0.425
SCINO1089-16	Insecta	0.403	Diptera	0.336	Sciaridae	0.239	Sciaridae_dummy_subfamily	0.239	Sciaridae_dummy_tribe	0.239	Corynoptera	0.065	Corynoptera_subdentata	0.042
SMNKA017-16	Arachnida	0.373	Araneae	0.373	Cybaeidae	0.051	Cybaeidae_dummy_subfamily	0.051	Cybaeidae_dummy_tribe	0.051	Cryphoeca	0.051	Cryphoeca_silvicola	0.051
SMNSA072-16	Arachnida	0.980	Araneae	0.980	Thomisidae	0.980	Thomisidae_dummy_subfamily	0.980	Thomisidae_dummy_tribe	0.980	Xysticus	0.980	Xysticus_erraticus	0.980
SYGEO312-19	Insecta	0.936	Diptera	0.936	Syrphidae	0.936	Syrphinae	0.936	Syrphini	0.936	Didea	0.936	Didea_intermedia	0.911
ZMBN315-16	Insecta	0.484	Hemiptera	0.465	Microphysidae	0.462	Microphysidae_dummy_subfamily	0.462	Microphysidae_dummy_tribe	0.462	Myrmedobia	0.462	Myrmedobia_distinguenda	0.462
SMNSH038-23	Insecta	0.327	Hymenoptera	0.250	Ichneumonidae	0.095	Campopleginae	0.015	Campopleginae_dummy_tribe	0.015	Meloboris	0.012	Meloboris_collector	0.012
SMNKA238-16	Arachnida	0.285	Araneae	0.285	Araneidae	0.138	Araneidae_dummy_subfamily	0.138	Araneidae_dummy_tribe	0.138	Araniella	0.092	Araniella_proxima	0.092
RDNMD362-06	Insecta	0.990	Lepidoptera	0.990	Noctuidae	0.990	Noctuinae	0.990	Leucaniini	0.990	Leucania	0.990	Leucania_comma	0.990
SMNKA260-16	Arachnida	0.854	Araneae	0.854	Linyphiidae	0.854	Linyphiidae_dummy_subfamily	0.854	Linyphiidae_dummy_tribe	0.854	Bolyphantes	0.854	Bolyphantes_alticeps	0.854
TBGMI043-21	Insecta	0.224	Psocodea	0.018	Psocidae	0.010	Psocinae	0.010	Ptyctini	0.010	Trichadenotecnum	0.010	Trichadenotecnum_germanicum	0.010
SMNSA012-16	Arachnida	0.981	Araneae	0.981	Lycosidae	0.981	Lycosidae_dummy_subfamily	0.981	Lycosidae_dummy_tribe	0.981	Pardosa	0.981	Pardosa_riparia	0.351
TBGMI158-21	Arachnida	0.127	Sarcoptiformes	0.116	Nothridae	0.062	Nothridae_dummy_subfamily	0.062	Nothridae_dummy_tribe	0.062	Nothrus	0.062	Nothrus_palustris	0.055
TACFI607-12	Insecta	0.380	Diptera	0.328	Tachinidae	0.099	Dexiinae	0.030	Freraeini	0.024	Freraea	0.024	Freraea_gagatea	0.024
SMNKA288-16	Arachnida	0.454	Araneae	0.454	Thomisidae	0.408	Thomisidae_dummy_subfamily	0.408	Thomisidae_dummy_tribe	0.408	Ozyptila	0.298	Ozyptila_atomaria	0.128
SMNSA147-16	Arachnida	0.520	Araneae	0.520	Thomisidae	0.494	Thomisidae_dummy_subfamily	0.494	Thomisidae_dummy_tribe	0.494	Xysticus	0.465	Xysticus_obscurus	0.181
TIPSY025-08	Insecta	0.955	Lepidoptera	0.955	Psychidae	0.955	Oiketicinae	0.955	Oiketicinae_dummy_tribe	0.955	Acanthopsyche	0.955	Acanthopsyche_atra	0.955
SCINO900-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_dummy_subfamily	1.0	Sciaridae_dummy_tribe	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA091-16	Arachnida	0.881	Araneae	0.881	Linyphiidae	0.881	Linyphiidae_dummy_subfamily	0.881	Linyphiidae_dummy_tribe	0.881	Agyneta	0.881	Agyneta_rurestris	0.881
TACFI642-12	Insecta	0.923	Diptera	0.923	Tachinidae	0.917	Exoristinae	0.917	Winthemiini	0.917	Winthemia	0.917	Winthemia_erythrura	0.873
TIPSY042-08	Insecta	0.480	Lepidoptera	0.473	Psychidae	0.441	Naryciinae	0.441	Naryciinae_dummy_tribe	0.441	Dahlica	0.441	Dahlica_charlottae	0.126
TANYT095-14	Insecta	0.675	Diptera	0.675	Chironomidae	0.675	Chironominae	0.667	Tanytarsini	0.662	Tanytarsus	0.662	Tanytarsus_telmaticus	0.658
SCINO495-15	Insecta	0.322	Diptera	0.245	Sciaridae	0.210	Sciaridae_dummy_subfamily	0.210	Sciaridae_dummy_tribe	0.210	Corynoptera	0.048	Corynoptera_postforcipata	0.026
SMNKA253-16	Arachnida	0.435	Araneae	0.435	Linyphiidae	0.399	Linyphiidae_dummy_subfamily	0.399	Linyphiidae_dummy_tribe	0.399	Silometopus	0.058	Silometopus_elegans	0.044
TIPSY027-08	Insecta	0.989	Lepidoptera	0.989	Psychidae	0.989	Oiketicinae	0.989	Oiketicinae_dummy_tribe	0.989	Pachythelia	0.989	Pachythelia_villosella	0.989
TACFI468-12	Insecta	0.978	Diptera	0.978	Tachinidae	0.978	Exoristinae	0.978	Blondeliini	0.978	Meigenia	0.978	Meigenia_dorsalis	0.968
SCINO343-15	Insecta	0.400	Diptera	0.363	Sciaridae	0.324	Sciaridae_dummy_subfamily	0.324	Sciaridae_dummy_tribe	0.324	Scatopsciara	0.098	Scatopsciara_vagula	0.053
RDBA532-06	Insecta	0.273	Hymenoptera	0.185	Philanthidae	0.016	Philanthinae	0.016	Cercerini	0.016	Cerceris	0.016	Cerceris_quadrifasciata	0.016
SMNKA219-16	Arachnida	0.803	Araneae	0.803	Lycosidae	0.803	Lycosidae_dummy_subfamily	0.803	Lycosidae_dummy_tribe	0.803	Pardosa	0.797	Pardosa_schenkeli	0.709
TACFI388-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Periscepsia	1.0	Periscepsia_spathulata	1.0
SMNKA135-16	Arachnida	0.973	Araneae	0.973	Linyphiidae	0.973	Linyphiidae_dummy_subfamily	0.973	Linyphiidae_dummy_tribe	0.973	Stemonyphantes	0.973	Stemonyphantes_lineatus	0.973
SMNKA094-16	Arachnida	0.851	Araneae	0.851	Linyphiidae	0.851	Linyphiidae_dummy_subfamily	0.851	Linyphiidae_dummy_tribe	0.851	Agyneta	0.851	Agyneta_rurestris	0.851
SCINO937-15	Insecta	0.329	Diptera	0.277	Sciaridae	0.219	Sciaridae_dummy_subfamily	0.219	Sciaridae_dummy_tribe	0.219	Camptochaeta	0.055	Camptochaeta_camptochaeta	0.049
TACFI251-12	Insecta	0.933	Diptera	0.933	Tachinidae	0.933	Exoristinae	0.933	Eryciini	0.933	Carcelia	0.933	Carcelia_lucorum	0.933
TIPSY026-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
POESE071-15	Insecta	0.966	Lepidoptera	0.966	Psychidae	0.966	Naryciinae	0.966	Naryciinae_dummy_tribe	0.966	Dahlica	0.966	Dahlica_lichenella	0.966
SMNKA262-16	Arachnida	0.370	Araneae	0.370	Linyphiidae	0.293	Linyphiidae_dummy_subfamily	0.293	Linyphiidae_dummy_tribe	0.293	Centromerus	0.074	Centromerus_arcanus	0.071
SMNKA044-16	Arachnida	0.512	Araneae	0.512	Thomisidae	0.483	Thomisidae_dummy_subfamily	0.483	Thomisidae_dummy_tribe	0.483	Xysticus	0.459	Xysticus_obscurus	0.148
TACFI608-12	Insecta	0.452	Diptera	0.425	Tachinidae	0.089	Exoristinae	0.067	Blondeliini	0.049	Trigonospila	0.036	Trigonospila_ludio	0.036
TACFI194-12	Insecta	0.591	Diptera	0.585	Tachinidae	0.276	Phasiinae	0.177	Phasiini	0.177	Phasia	0.177	Phasia_barbifrons	0.066
SMNSA114-16	Arachnida	0.931	Araneae	0.931	Salticidae	0.931	Salticidae_dummy_subfamily	0.931	Salticidae_dummy_tribe	0.931	Heliophanus	0.931	Heliophanus_camtschadalicus	0.931
TIPSY045-08	Insecta	0.294	Lepidoptera	0.180	Psychidae	0.090	Oiketicinae	0.090	Oiketicinae_dummy_tribe	0.090	Phalacropterix	0.055	Phalacropterix_graslinella	0.055
SMNSH027-23	Insecta	0.288	Hymenoptera	0.189	Bethylidae	0.013	Epyrinae	0.013	Epyrinae_dummy_tribe	0.013	Laelius	0.013	Laelius_pedatus	0.013
SYGEO367-19	Insecta	0.966	Diptera	0.966	Syrphidae	0.966	Syrphinae	0.966	Syrphini	0.966	Sphaerophoria	0.966	Sphaerophoria_chongjini	0.344
SMNKA193-16	Arachnida	0.918	Araneae	0.918	Gnaphosidae	0.918	Gnaphosidae_dummy_subfamily	0.918	Gnaphosidae_dummy_tribe	0.918	Drassyllus	0.918	Drassyllus_lutetianus	0.918
TACFI223-12	Insecta	0.947	Diptera	0.947	Tachinidae	0.947	Exoristinae	0.947	Eryciini	0.947	Hubneria	0.947	Hubneria_affinis	0.947
SMNSA261-16	Arachnida	0.105	Opiliones	0.088	Phalangiidae	0.088	Oligolophinae	0.088	Oligolophinae_dummy_tribe	0.088	Oligolophus	0.061	Oligolophus_tridens	0.061
TBGMI029-21	Insecta	0.186	Coleoptera	0.070	Dytiscidae	0.013	unclassified_Dytiscidae	0.013
TBGMI061-21	Insecta	0.217	Coleoptera	0.097	unclassified_Coleoptera	0.097
TBGMI186-21	Arachnida	0.771	Sarcoptiformes	0.771	Scheloribatidae	0.771	Scheloribatidae_dummy_subfamily	0.771	Scheloribatidae_dummy_tribe	0.771	Hemileius	0.771	Hemileius_initialis	0.771
TACFI436-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Subclytia	1.0	Subclytia_rotundiventris	1.0
TRIPO024-16	Insecta	0.908	Diptera	0.908	Chironomidae	0.908	Chironominae	0.908	Chironomini	0.908	Polypedilum	0.908	Polypedilum_bicrenatum	0.908
TACFI265-12	Insecta	0.596	Diptera	0.590	Tachinidae	0.492	Exoristinae	0.486	Goniini	0.300	Allophorocera	0.062	Allophorocera_lapponica	0.049
SYGEO156-19	Insecta	0.788	Diptera	0.788	Syrphidae	0.783	Eristalinae	0.778	Volucellini	0.772	Volucella	0.772	Volucella_pellucens	0.772
TIPSY028-08	Insecta	0.992	Lepidoptera	0.992	Psychidae	0.992	Oiketicinae	0.992	Oiketicinae_dummy_tribe	0.992	Pachythelia	0.992	Pachythelia_villosella	0.992
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	1.0	Lasiini	1.0	Lasius	1.0	Lasius_niger	0.988
SMNSA246-16	Arachnida	0.361	Araneae	0.361	Gnaphosidae	0.161	Gnaphosidae_dummy_subfamily	0.161	Gnaphosidae_dummy_tribe	0.161	Gnaphosa	0.123	Gnaphosa_lapponum	0.057
TRIFI1403-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Limnephilus	1.0	Limnephilus_centralis	1.0
TESYR016-20	Insecta	0.478	Diptera	0.467	Syrphidae	0.362	Syrphinae	0.285	Syrphini	0.262	Dasysyrphus	0.077	Dasysyrphus_albostriatus	0.041
SMNSA146-16	Arachnida	0.393	Araneae	0.393	Araneidae	0.044	Araneidae_dummy_subfamily	0.044	Araneidae_dummy_tribe	0.044	Nuctenea	0.028	Nuctenea_silvicultrix	0.028
TIPSY062-08	Insecta	0.362	Lepidoptera	0.150	Psychidae	0.032	Naryciinae	0.016	Naryciinae_dummy_tribe	0.016	Diplodoma	0.016	Diplodoma_laichartingella	0.016
TACFI445-12	Insecta	0.956	Diptera	0.956	Tachinidae	0.956	Phasiinae	0.956	Cylindromyiini	0.956	Cylindromyia	0.956	Cylindromyia_interrupta	0.956
TACFI263-12	Insecta	0.805	Diptera	0.805	Tachinidae	0.805	Exoristinae	0.805	Goniini	0.777	Myxexoristops	0.777	Myxexoristops_stolida	0.672
RDBA247-05	Insecta	0.303	Hymenoptera	0.236	unclassified_Hymenoptera	0.236
SCINO392-15	Insecta	0.306	Diptera	0.229	Sciaridae	0.156	Sciaridae_dummy_subfamily	0.156	Sciaridae_dummy_tribe	0.156	Prosciara	0.026	Prosciara_prosciaroides	0.026
TACFI429-12	Insecta	0.974	Diptera	0.974	Tachinidae	0.974	Exoristinae	0.974	Exoristini	0.974	Exorista	0.974	Exorista_larvarum	0.701
SMNKA318-16	Arachnida	0.980	Araneae	0.980	Gnaphosidae	0.980	Gnaphosidae_dummy_subfamily	0.980	Gnaphosidae_dummy_tribe	0.980	Zelotes	0.980	Zelotes_clivicola	0.943
RLP002-20	Insecta	0.280	Hemiptera	0.239	Cicadellidae	0.226	Deltocephalinae	0.202	Athysanini	0.070	Speudotettix	0.032	Speudotettix_subfusculus	0.032
TIPSY031-08	Insecta	0.499	Lepidoptera	0.476	Psychidae	0.468	Oiketicinae	0.463	Oiketicinae_dummy_tribe	0.463	Phalacropterix	0.278	Phalacropterix_graslinella	0.278
SMNKA177-16	Arachnida	0.358	Araneae	0.358	Gnaphosidae	0.213	Gnaphosidae_dummy_subfamily	0.213	Gnaphosidae_dummy_tribe	0.213	Drassyllus	0.067	Drassyllus_pusillus	0.041
SMNKA256-16	Arachnida	0.854	Araneae	0.854	Linyphiidae	0.854	Linyphiidae_dummy_subfamily	0.854	Linyphiidae_dummy_tribe	0.854	Bolyphantes	0.854	Bolyphantes_alticeps	0.854
SCINO294-15	Insecta	0.330	Diptera	0.243	Sciaridae	0.209	Sciaridae_dummy_subfamily	0.209	Sciaridae_dummy_tribe	0.209	Leptosciarella	0.056	Leptosciarella_supralata	0.027
TACFI202-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_larvarum	0.664
RDNMG506-08	Insecta	0.923	Lepidoptera	0.923	Noctuidae	0.923	Noctuinae	0.923	Xylenini	0.923	Leptologia	0.923	Leptologia_lota	0.923
SYGEO026-19	Insecta	0.932	Diptera	0.932	Syrphidae	0.932	Syrphinae	0.932	Bacchini	0.932	Platycheirus	0.932	Platycheirus_tarsalis	0.900
SCINO624-15	Insecta	0.377	Diptera	0.341	Sciaridae	0.313	Sciaridae_dummy_subfamily	0.313	Sciaridae_dummy_tribe	0.313	Lycoriella	0.139	Lycoriella_thuringiensis	0.108
TBGMI040-21	Insecta	0.268	Diptera	0.082	Chironomidae	0.025	Orthocladiinae	0.014	Orthocladiinae_dummy_tribe	0.014	unclassified_Orthocladiinae_dummy_tribe	0.014
TBGMI182-21	Arachnida	0.118	Araneae	0.073	Linyphiidae	0.043	Linyphiidae_dummy_subfamily	0.043	Linyphiidae_dummy_tribe	0.043	unclassified_Linyphiidae_dummy_tribe	0.043
SMNSP921-19	Insecta	0.289	Hymenoptera	0.267	Eulophidae	0.151	Eulophinae	0.114	Eulophinae_dummy_tribe	0.114	Sympiesis	0.030	Sympiesis_gordius	0.026
TACFI452-12	Insecta	0.528	Diptera	0.519	Tachinidae	0.306	Exoristinae	0.279	Blondeliini	0.183	Zaira	0.045	Zaira_cinerea	0.045
SCINO933-15	Insecta	0.993	Diptera	0.993	Sciaridae	0.993	Sciaridae_dummy_subfamily	0.993	Sciaridae_dummy_tribe	0.993	Lycoriella	0.993	Lycoriella_thuringiensis	0.993
SRDOC002-15	Insecta	0.451	Diptera	0.381	Tipulidae	0.029	Tipulinae	0.029	Tipulinae_dummy_tribe	0.029	Nephrotoma	0.029	Nephrotoma_pratensis	0.024
RDNMH542-09	Insecta	0.978	Lepidoptera	0.978	Crambidae	0.978	Pyraustinae	0.978	Pyraustinae_dummy_tribe	0.978	Anania	0.978	Anania_coronata	0.978
TIPSY043-08	Insecta	0.949	Lepidoptera	0.949	Psychidae	0.949	Naryciinae	0.949	Naryciinae_dummy_tribe	0.949	Dahlica	0.949	Dahlica_charlottae	0.941
TACFI017-11	Insecta	0.375	Diptera	0.319	Tachinidae	0.163	Phasiinae	0.116	Cylindromyiini	0.116	Cylindromyia	0.116	Cylindromyia_brassicaria	0.104
SMNKA106-16	Arachnida	0.361	Araneae	0.361	Liocranidae	0.069	Liocranidae_dummy_subfamily	0.069	Liocranidae_dummy_tribe	0.069	Agroeca	0.069	Agroeca_brunnea	0.049
SYGEO015-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_chongjini	0.373
TBGMI180-21	Arachnida	0.100	Sarcoptiformes	0.095	Liacaridae	0.022	Liacaridae_dummy_subfamily	0.022	Liacaridae_dummy_tribe	0.022	Xenillus	0.016	Xenillus_tegeocranus	0.016
ULMCA016-19	Insecta	0.347	Coleoptera	0.245	Nitidulidae	0.059	Cryptarchinae	0.055	Cryptarchinae_dummy_tribe	0.055	Glischrochilus	0.055	Glischrochilus_hortensis	0.020
SMNSA081-16	Arachnida	1.0	Araneae	1.0	Oxyopidae	1.0	Oxyopidae_dummy_subfamily	1.0	Oxyopidae_dummy_tribe	1.0	Oxyopes	1.0	Oxyopes_ramosus	1.0
TBGMI198-22	Arachnida	0.076	Sarcoptiformes	0.021	Phthiracaridae	0.017	Phthiracaridae_dummy_subfamily	0.017	Phthiracaridae_dummy_tribe	0.017	Steganacarus	0.012	Steganacarus_carinatus	0.012
SMNKA265-16	Arachnida	0.965	Araneae	0.965	Linyphiidae	0.965	Linyphiidae_dummy_subfamily	0.965	Linyphiidae_dummy_tribe	0.965	Gonatium	0.965	Gonatium_paradoxum	0.965
SMNKA192-16	Arachnida	0.581	Araneae	0.581	Thomisidae	0.570	Thomisidae_dummy_subfamily	0.570	Thomisidae_dummy_tribe	0.570	Ozyptila	0.537	Ozyptila_trux	0.405
SMNSA077-16	Arachnida	0.321	Araneae	0.321	Linyphiidae	0.279	Linyphiidae_dummy_subfamily	0.279	Linyphiidae_dummy_tribe	0.279	Gongylidium	0.024	Gongylidium_rufipes	0.024
SCINO1454-16	Insecta	0.348	Diptera	0.301	Sciaridae	0.245	Sciaridae_dummy_subfamily	0.245	Sciaridae_dummy_tribe	0.245	Scatopsciara	0.059	Scatopsciara_paradoxa	0.020
RDNMD359-06	Insecta	0.985	Lepidoptera	0.985	Noctuidae	0.985	Plusiinae	0.985	Plusiini	0.985	Polychrysia	0.985	Polychrysia_moneta	0.985
TBGMI113-21	Insecta	0.204	Hymenoptera	0.024	unclassified_Hymenoptera	0.024
SMNSP491-19	Insecta	0.267	Hymenoptera	0.251	Eulophidae	0.122	Entedoninae	0.066	Entedoninae_dummy_tribe	0.066	Neochrysocharis	0.032	Neochrysocharis_chlorogaster	0.032
TACFI604-12	Insecta	0.974	Diptera	0.974	Tachinidae	0.974	Tachininae	0.974	Tachinini	0.974	Tachina	0.974	Tachina_fera	0.965
PSYCH052-11	Insecta	0.433	Lepidoptera	0.393	Psychidae	0.358	Psychinae	0.358	Psychinae_dummy_tribe	0.358	Proutia	0.354	Proutia_norvegica	0.231
SMNSH036-23	Insecta	0.335	Hymenoptera	0.230	Colletidae	0.013	unclassified_Colletidae	0.013
