ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
SMNKA283-16	Arachnida	0.784	Araneae	0.780	Linyphiidae	0.399	Linyphiidae_dummy_subfamily	0.399	Linyphiidae_dummy_tribe	0.399	Walckenaeria	0.296	Walckenaeria_alticeps	0.151
SMNKA034-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.856	Lycosidae_dummy_subfamily	0.856	Lycosidae_dummy_tribe	0.856	Alopecosa	0.507	Alopecosa_inquilina	0.243
TACFI664-12	Insecta	1.0	Diptera	0.841	Platypezidae	0.267	Platypezinae	0.061	Platypezinae_dummy_tribe	0.061	Paraplatypeza	0.061	Paraplatypeza_atra	0.061
SMNKA313-16	Arachnida	0.986	Araneae	0.986	Gnaphosidae	0.495	Gnaphosidae_dummy_subfamily	0.495	Gnaphosidae_dummy_tribe	0.495	Drassodes	0.431	Drassodes_pubescens	0.431
SYGEO028-19	Insecta	1.0	Diptera	0.646	Calliphoridae	0.062	Calliphorinae	0.046	Calliphorinae_dummy_tribe	0.046	Cynomya	0.027	Cynomya_mortuorum	0.027
SMNSA171-16	Arachnida	0.878	Araneae	0.878	Theridiidae	0.500	Theridiidae_dummy_subfamily	0.500	Theridiidae_dummy_tribe	0.500	Crustulina	0.277	Crustulina_guttata	0.243
TIPSY041-08	Insecta	1.0	Lepidoptera	0.975	Psychidae	0.970	Naryciinae	0.955	Naryciinae_dummy_tribe	0.955	Dahlica	0.955	Dahlica_fennicella	0.203
TIPSY089-08	Insecta	1.0	Lepidoptera	0.857	Psychidae	0.722	Oiketicinae	0.701	Oiketicinae_dummy_tribe	0.701	Canephora	0.626	Canephora_hirsuta	0.626
TBGMI028-21	Insecta	0.457	Hemiptera	0.110	Reduviidae	0.085	Phymatinae	0.085	Phymatini	0.085	Phymata	0.085	Phymata_crassipes	0.085
SMNKA153-16	Arachnida	0.579	Araneae	0.573	Thomisidae	0.039	Thomisidae_dummy_subfamily	0.039	Thomisidae_dummy_tribe	0.039	Xysticus	0.039	Xysticus_audax	0.039
TBGMI161-21	Arachnida	0.998	Sarcoptiformes	0.998	Phenopelopidae	0.229	Phenopelopidae_dummy_subfamily	0.229	Phenopelopidae_dummy_tribe	0.229	Eupelops	0.229	Eupelops_torulosus	0.120
SRCNC529-16	Insecta	1.0	Diptera	0.584	Tephritidae	0.043	Trypetinae	0.028	Trypetini	0.028	Euleia	0.028	Euleia_rotundiventris	0.028
TACFI179-12	Insecta	1.0	Coleoptera	0.475	Carabidae	0.132	Trechinae	0.025	Bembidiini	0.025	Bembidion	0.025	Bembidion_transparens	0.025
SMNSH035-23	Insecta	0.428	Lepidoptera	0.060	Psychidae	0.053	Naryciinae	0.053	Naryciinae_dummy_tribe	0.053	Diplodoma	0.041	Diplodoma_laichartingella	0.041
SMNSA022-16	Arachnida	0.969	Araneae	0.969	Gnaphosidae	0.539	Gnaphosidae_dummy_subfamily	0.539	Gnaphosidae_dummy_tribe	0.539	Gnaphosa	0.487	Gnaphosa_bicolor	0.151
SMNSH025-23	Arachnida	0.083	Sarcoptiformes	0.067	Achipteriidae	0.062	Achipteriidae_dummy_subfamily	0.062	Achipteriidae_dummy_tribe	0.062	Achipteria	0.062	Achipteria_coleoptrata	0.062
TBGMI032-21	Insecta	0.411	Hemiptera	0.131	Cixiidae	0.101	Cixiinae	0.101	Cixiini	0.095	Cixius	0.095	Cixius_distinguendus	0.039
TBGMI152-21	Arachnida	1.0	Sarcoptiformes	1.0	Ceratozetidae	0.401	Ceratozetidae_dummy_subfamily	0.401	Ceratozetidae_dummy_tribe	0.401	Trichoribates	0.140	Trichoribates_incisellus	0.140
SCINO632-15	Insecta	1.0	Diptera	0.953	Sciaridae	0.906	Sciaridae_dummy_subfamily	0.906	Sciaridae_dummy_tribe	0.906	Corynoptera	0.426	Corynoptera_trepida	0.105
SMNKA190-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.897	Linyphiidae_dummy_subfamily	0.897	Linyphiidae_dummy_tribe	0.897	Microneta	0.051	Microneta_viaria	0.051
RLP001-20	Insecta	0.935	Hemiptera	0.895	Cicadellidae	0.890	Deltocephalinae	0.866	Macrostelini	0.452	Sonronius	0.199	Sonronius_dahlbomi	0.199
SCINO1472-16	Insecta	1.0	Diptera	0.928	Sciaridae	0.907	Sciaridae_dummy_subfamily	0.907	Sciaridae_dummy_tribe	0.907	Prosciara	0.157	Prosciara_prosciaroides	0.157
TACFI469-12	Insecta	1.0	Diptera	0.843	Syrphidae	0.122	Eristalinae	0.100	Rhingiini	0.073	Pelecocera	0.073	Pelecocera_tricincta	0.073
RDBA246-05	Insecta	0.436	Hymenoptera	0.296	Dryinidae	0.101	Dryininae	0.038	Dryininae_dummy_tribe	0.038	Dryinus	0.038	Dryinus_niger	0.038
TACFI760-13	Insecta	1.0	Diptera	0.622	Syrphidae	0.155	Syrphinae	0.095	Bacchini	0.066	Platycheirus	0.066	Platycheirus_amplus	0.029
SMNSA035-16	Insecta	0.306	Hymenoptera	0.198	Crabronidae	0.110	Crabroninae	0.110	Crabronini	0.110	Crabro	0.110	Crabro_cribrarius	0.110
SMNKA045-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.834	Thomisidae_dummy_subfamily	0.834	Thomisidae_dummy_tribe	0.834	Xysticus	0.594	Xysticus_ulmi	0.185
TBGMI021-21	Arachnida	0.100	Sarcoptiformes	0.100	Phthiracaridae	0.100	Phthiracaridae_dummy_subfamily	0.100	Phthiracaridae_dummy_tribe	0.100	Phthiracarus	0.100	Phthiracarus_globosus	0.100
SMNSA049-16	Arachnida	1.0	Araneae	1.0	Tetragnathidae	0.760	Tetragnathidae_dummy_subfamily	0.760	Tetragnathidae_dummy_tribe	0.760	Tetragnatha	0.700	Tetragnatha_nigrita	0.533
TBGMI166-21	Arachnida	0.918	Sarcoptiformes	0.911	Oppiidae	0.246	Oppiidae_dummy_subfamily	0.246	Oppiidae_dummy_tribe	0.246	Dissorhina	0.224	Dissorhina_ornata	0.224
TANYT227-15	Insecta	1.0	Diptera	0.894	Chironomidae	0.814	Chironominae	0.781	Tanytarsini	0.592	Paratanytarsus	0.156	Paratanytarsus_inopertus	0.042
TBGMI116-21	Arachnida	0.362	Araneae	0.343	Tetragnathidae	0.104	Tetragnathidae_dummy_subfamily	0.104	Tetragnathidae_dummy_tribe	0.104	Metellina	0.073	Metellina_merianae	0.042
TBGMI169-21	Arachnida	0.997	Sarcoptiformes	0.997	Carabodidae	0.987	Carabodidae_dummy_subfamily	0.987	Carabodidae_dummy_tribe	0.987	Carabodes	0.987	Carabodes_femoralis	0.871
UKAN756-22	Insecta	1.0	Diptera	0.930	Tabanidae	0.489	Chrysopsinae	0.153	Chrysopsini	0.153	Chrysops	0.153	Chrysops_viduatus	0.062
RDNMH541-09	Insecta	1.0	Lepidoptera	0.926	Noctuidae	0.162	Noctuinae	0.152	Xylenini	0.024	Ipimorpha	0.024	Ipimorpha_retusa	0.024
SMNKA269-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.927	Linyphiidae_dummy_subfamily	0.927	Linyphiidae_dummy_tribe	0.927	Floronia	0.217	Floronia_bucculenta	0.217
SMNKA031-16	Arachnida	0.779	Araneae	0.772	Linyphiidae	0.232	Linyphiidae_dummy_subfamily	0.232	Linyphiidae_dummy_tribe	0.232	Incestophantes	0.170	Incestophantes_kochiellus	0.170
SCINO501-15	Insecta	0.638	Coleoptera	0.167	Staphylinidae	0.102	Staphylininae	0.102	Staphylinini	0.102	Quedius	0.102	Quedius_umbrinus	0.102
SONT102-10	Insecta	1.0	Coleoptera	0.273	Tenebrionidae	0.043	Alleculinae	0.025	Alleculini	0.025	Pseudocistela	0.025	Pseudocistela_ceramboides	0.025
TBGMI053-21	Insecta	0.426	Coleoptera	0.159	Cerylonidae	0.107	Ceryloninae	0.107	Ceryloninae_dummy_tribe	0.107	Cerylon	0.107	Cerylon_histeroides	0.040
SMNKA263-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.699	Linyphiidae_dummy_subfamily	0.699	Linyphiidae_dummy_tribe	0.699	Tallusia	0.207	Tallusia_experta	0.207
TACFI443-12	Insecta	1.0	Diptera	0.742	Rhagionidae	0.037	Rhagioninae	0.037	Rhagioninae_dummy_tribe	0.037	Rhagio	0.037	Rhagio_lineola	0.021
TACFI467-12	Insecta	1.0	Coleoptera	0.556	Staphylinidae	0.309	Aleocharinae	0.120	Athetini	0.073	Atheta	0.031	Atheta_pilicornis	0.031
TACFI606-12	Insecta	0.631	Diptera	0.404	Tachinidae	0.215	Tachininae	0.140	Ernestiini	0.140	Synactia	0.065	Synactia_parvula	0.065
TBGMI008-21	Insecta	0.379	Diptera	0.172	Tachinidae	0.119	Dexiinae	0.119	Voriini	0.119	Thelaira	0.119	Thelaira_nigrina	0.119
TBGMI039-21	Insecta	0.386	Diptera	0.217	Tachinidae	0.160	Dexiinae	0.155	Voriini	0.155	Thelaira	0.155	Thelaira_nigrina	0.155
SMNKA025-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.554	Salticidae_dummy_subfamily	0.554	Salticidae_dummy_tribe	0.554	Talavera	0.199	Talavera_parvistyla	0.199
RDNMD371-06	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
TBGMI156-21	Arachnida	0.995	Sarcoptiformes	0.995	Ceratozetidae	0.300	Ceratozetidae_dummy_subfamily	0.300	Ceratozetidae_dummy_tribe	0.300	Ceratozetella	0.245	Ceratozetella_sellnicki	0.245
SPUEA486-07	Insecta	1.0	Lepidoptera	0.978	Nymphalidae	0.107	Nymphalinae	0.054	Melitaeini	0.031	Euphydryas	0.031	Euphydryas_maturna	0.031
TBGMI036-21	Arachnida	0.234	Araneae	0.227	Gnaphosidae	0.103	Gnaphosidae_dummy_subfamily	0.103	Gnaphosidae_dummy_tribe	0.103	Zelotes	0.055	Zelotes_electus	0.034
SMNSA217-16	Arachnida	0.903	Opiliones	0.903	Phalangiidae	0.903	Oligolophinae	0.903	Oligolophinae_dummy_tribe	0.903	Mitopus	0.512	Mitopus_morio	0.512
TACFI206-12	Insecta	1.0	Diptera	0.982	Tachinidae	0.752	Exoristinae	0.752	Exoristini	0.745	Phorocera	0.205	Phorocera_obscura	0.205
SYGEO216-19	Insecta	1.0	Diptera	0.687	Agromyzidae	0.045	Phytomyzinae	0.045	Phytomyzinae_dummy_tribe	0.045	Phytomyza	0.041	Phytomyza_krygeri	0.025
SMNSA219-16	Arachnida	0.893	Araneae	0.893	Theridiidae	0.498	Theridiidae_dummy_subfamily	0.498	Theridiidae_dummy_tribe	0.498	Crustulina	0.231	Crustulina_guttata	0.175
TIPSY029-08	Insecta	1.0	Lepidoptera	0.943	Psychidae	0.881	Oiketicinae	0.831	Oiketicinae_dummy_tribe	0.831	Sterrhopterix	0.614	Sterrhopterix_fusca	0.465
TACFI611-12	Insecta	1.0	Diptera	0.900	Tachinidae	0.768	Phasiinae	0.752	Cylindromyiini	0.735	Lophosia	0.735	Lophosia_fasciata	0.735
TESYR029-20	Insecta	1.0	Diptera	0.619	Mycetophilidae	0.073	Gnoristinae	0.031	Gnoristinae_dummy_tribe	0.031	Boletina	0.031	Boletina_borealis	0.031
SCINO1089-16	Insecta	0.984	Coleoptera	0.260	Melandryidae	0.078	Melandryinae	0.078	Xylitini	0.068	Xylita	0.068	Xylita_laevigata	0.068
SMNKA017-16	Arachnida	0.950	Araneae	0.950	Salticidae	0.541	Salticidae_dummy_subfamily	0.541	Salticidae_dummy_tribe	0.541	Myrmarachne	0.310	Myrmarachne_formicaria	0.310
SMNSA072-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.856	Thomisidae_dummy_subfamily	0.856	Thomisidae_dummy_tribe	0.856	Xysticus	0.610	Xysticus_chippewa	0.118
SYGEO312-19	Insecta	1.0	Coleoptera	0.325	Leiodidae	0.081	Coloninae	0.081	Coloninae_dummy_tribe	0.081	Colon	0.081	Colon_serripes	0.072
ZMBN315-16	Insecta	0.961	Hemiptera	0.800	Microphysidae	0.288	Microphysidae_dummy_subfamily	0.288	Microphysidae_dummy_tribe	0.288	Myrmedobia	0.288	Myrmedobia_distinguenda	0.279
SMNSH038-23	Insecta	0.396	Coleoptera	0.055	Endomychidae	0.036	Endomychinae	0.036	Endomychinae_dummy_tribe	0.036	Endomychus	0.036	Endomychus_coccineus	0.036
SMNKA238-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.899	Araneidae_dummy_subfamily	0.899	Araneidae_dummy_tribe	0.899	Araneus	0.361	Araneus_marmoreus	0.139
RDNMD362-06	Insecta	1.0	Lepidoptera	0.966	Oecophoridae	0.024	Oecophorinae	0.024	Oecophorinae_dummy_tribe	0.024	Crassa	0.024	Crassa_tinctella	0.024
SMNKA260-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.830	Linyphiidae_dummy_subfamily	0.830	Linyphiidae_dummy_tribe	0.830	Bolephthyphantes	0.076	Bolephthyphantes_index	0.076
TBGMI043-21	Arachnida	0.137	Araneae	0.137	Liocranidae	0.031	Liocranidae_dummy_subfamily	0.031	Liocranidae_dummy_tribe	0.031	Agroeca	0.031	Agroeca_dentigera	0.025
SMNSA012-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.925	Lycosidae_dummy_subfamily	0.925	Lycosidae_dummy_tribe	0.925	Pardosa	0.789	Pardosa_fulvipes	0.154
TBGMI158-21	Arachnida	0.378	Sarcoptiformes	0.374	Nothridae	0.266	Nothridae_dummy_subfamily	0.266	Nothridae_dummy_tribe	0.266	Nothrus	0.266	Nothrus_palustris	0.155
TACFI607-12	Insecta	1.0	Coleoptera	0.294	Cerambycidae	0.062	Lepturinae	0.062	Rhagiini	0.062	Brachyta	0.051	Brachyta_interrogationis	0.051
SMNKA288-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.758	Thomisidae_dummy_subfamily	0.758	Thomisidae_dummy_tribe	0.758	Ozyptila	0.454	Ozyptila_atomaria	0.254
SMNSA147-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.812	Thomisidae_dummy_subfamily	0.812	Thomisidae_dummy_tribe	0.812	Xysticus	0.635	Xysticus_ulmi	0.132
TIPSY025-08	Insecta	1.0	Lepidoptera	0.980	Psychidae	0.956	Oiketicinae	0.956	Oiketicinae_dummy_tribe	0.956	Acanthopsyche	0.909	Acanthopsyche_atra	0.909
SCINO900-15	Insecta	1.0	Diptera	0.943	Sciaridae	0.794	Sciaridae_dummy_subfamily	0.794	Sciaridae_dummy_tribe	0.794	Bradysia	0.374	Bradysia_bispinifera	0.058
SMNKA091-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.949	Linyphiidae_dummy_subfamily	0.949	Linyphiidae_dummy_tribe	0.949	Drepanotylus	0.048	Drepanotylus_uncatus	0.048
TACFI642-12	Insecta	1.0	Diptera	0.547	Tachinidae	0.177	Exoristinae	0.131	Winthemiini	0.074	Winthemia	0.074	Winthemia_erythrura	0.058
TIPSY042-08	Insecta	0.966	Lepidoptera	0.941	Psychidae	0.918	Naryciinae	0.905	Naryciinae_dummy_tribe	0.905	Dahlica	0.905	Dahlica_listerella	0.271
TANYT095-14	Insecta	1.0	Diptera	0.924	Chironomidae	0.790	Chironominae	0.734	Chironomini	0.282	Cryptochironomus	0.062	Cryptochironomus_supplicans	0.047
SCINO495-15	Insecta	1.0	Diptera	0.943	Sciaridae	0.794	Sciaridae_dummy_subfamily	0.794	Sciaridae_dummy_tribe	0.794	Bradysia	0.374	Bradysia_bispinifera	0.058
SMNKA253-16	Arachnida	1.0	Araneae	0.994	Linyphiidae	0.994	Linyphiidae_dummy_subfamily	0.994	Linyphiidae_dummy_tribe	0.994	Gonatium	0.085	Gonatium_rubens	0.074
TIPSY027-08	Insecta	1.0	Lepidoptera	0.986	Psychidae	0.982	Oiketicinae	0.968	Oiketicinae_dummy_tribe	0.968	Pachythelia	0.839	Pachythelia_villosella	0.839
TACFI468-12	Insecta	1.0	Diptera	0.925	Chloropidae	0.143	Oscinellinae	0.076	Elachipterini	0.054	Elachiptera	0.054	Elachiptera_cornuta	0.037
SCINO343-15	Insecta	1.0	Diptera	0.948	Sciaridae	0.896	Sciaridae_dummy_subfamily	0.896	Sciaridae_dummy_tribe	0.896	Bradysia	0.678	Bradysia_scabricornis	0.628
RDBA532-06	Insecta	0.489	Hymenoptera	0.356	Xiphydriidae	0.066	Xiphydriinae	0.066	Xiphydriinae_dummy_tribe	0.066	Xiphydria	0.066	Xiphydria_prolongata	0.066
SMNKA219-16	Arachnida	0.909	Araneae	0.909	Lycosidae	0.768	Lycosidae_dummy_subfamily	0.768	Lycosidae_dummy_tribe	0.768	Acantholycosa	0.074	Acantholycosa_lignaria	0.074
TACFI388-12	Insecta	1.0	Lepidoptera	0.177	Tischeriidae	0.032	Tischeriidae_dummy_subfamily	0.032	Tischeriidae_dummy_tribe	0.032	Coptotriche	0.032	Coptotriche_heinemanni	0.032
SMNKA135-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.635	Linyphiidae_dummy_subfamily	0.635	Linyphiidae_dummy_tribe	0.635	Stemonyphantes	0.461	Stemonyphantes_lineatus	0.461
SMNKA094-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.949	Linyphiidae_dummy_subfamily	0.949	Linyphiidae_dummy_tribe	0.949	Drepanotylus	0.048	Drepanotylus_uncatus	0.048
SCINO937-15	Insecta	0.896	Diptera	0.668	Sciaridae	0.617	Sciaridae_dummy_subfamily	0.617	Sciaridae_dummy_tribe	0.617	Bradysia	0.460	Bradysia_excelsa	0.237
TACFI251-12	Insecta	1.0	Diptera	0.923	Tephritidae	0.071	Trypetinae	0.053	Trypetini	0.053	Myoleja	0.053	Myoleja_lucida	0.053
TIPSY026-08	Insecta	1.0	Lepidoptera	0.985	Psychidae	0.985	Oiketicinae	0.962	Oiketicinae_dummy_tribe	0.962	Acanthopsyche	0.918	Acanthopsyche_atra	0.918
POESE071-15	Insecta	1.0	Lepidoptera	0.994	Psychidae	0.994	Naryciinae	0.994	Naryciinae_dummy_tribe	0.994	Dahlica	0.994	Dahlica_charlottae	0.219
SMNKA262-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.699	Linyphiidae_dummy_subfamily	0.699	Linyphiidae_dummy_tribe	0.699	Tallusia	0.207	Tallusia_experta	0.207
SMNKA044-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.834	Thomisidae_dummy_subfamily	0.834	Thomisidae_dummy_tribe	0.834	Xysticus	0.594	Xysticus_ulmi	0.185
TACFI608-12	Insecta	1.0	Diptera	0.749	Psilidae	0.049	Psilinae	0.049	Psilinae_dummy_tribe	0.049	Imantimyia	0.041	Imantimyia_sylvatica	0.041
TACFI194-12	Insecta	1.0	Diptera	0.636	Tachinidae	0.318	Tachininae	0.309	Brachymerini	0.258	Pseudopachystylum	0.258	Pseudopachystylum_gonioides	0.258
SMNSA114-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.705	Salticidae_dummy_subfamily	0.705	Salticidae_dummy_tribe	0.705	Heliophanus	0.337	Heliophanus_auratus	0.140
TIPSY045-08	Insecta	0.665	Lepidoptera	0.555	Psychidae	0.307	Oiketicinae	0.227	Oiketicinae_dummy_tribe	0.227	Sterrhopterix	0.178	Sterrhopterix_standfussi	0.091
SMNSH027-23	Arachnida	0.041	Sarcoptiformes	0.035	Achipteriidae	0.031	Achipteriidae_dummy_subfamily	0.031	Achipteriidae_dummy_tribe	0.031	Achipteria	0.031	Achipteria_coleoptrata	0.031
SYGEO367-19	Insecta	0.991	Diptera	0.660	Syrphidae	0.243	Syrphinae	0.162	Syrphini	0.137	Sphaerophoria	0.096	Sphaerophoria_virgata	0.039
SMNKA193-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.708	Gnaphosidae_dummy_subfamily	0.708	Gnaphosidae_dummy_tribe	0.708	Drassyllus	0.620	Drassyllus_lutetianus	0.592
TACFI223-12	Insecta	1.0	Diptera	0.768	Tachinidae	0.174	Exoristinae	0.174	Eryciini	0.155	Aplomya	0.063	Aplomya_confinis	0.063
SMNSA261-16	Arachnida	0.943	Opiliones	0.937	Phalangiidae	0.937	Oligolophinae	0.937	Oligolophinae_dummy_tribe	0.937	Oligolophus	0.551	Oligolophus_tridens	0.551
TBGMI029-21	Insecta	0.341	Diptera	0.190	Tachinidae	0.090	Dexiinae	0.090	Voriini	0.090	Thelaira	0.090	Thelaira_nigrina	0.090
TBGMI061-21	Arachnida	0.197	Araneae	0.170	Lycosidae	0.044	Lycosidae_dummy_subfamily	0.044	Lycosidae_dummy_tribe	0.044	Aulonia	0.027	Aulonia_albimana	0.027
TBGMI186-21	Arachnida	1.0	Sarcoptiformes	1.0	Scheloribatidae	0.950	Scheloribatidae_dummy_subfamily	0.950	Scheloribatidae_dummy_tribe	0.950	Hemileius	0.609	Hemileius_initialis	0.609
TACFI436-12	Insecta	1.0	Diptera	0.798	Muscidae	0.120	Mydaeinae	0.057	Mydaeinae_dummy_tribe	0.057	Mydaea	0.057	Mydaea_nebulosa	0.057
TRIPO024-16	Insecta	1.0	Diptera	0.772	Chironomidae	0.337	Chironominae	0.213	Chironomini	0.195	Phaenopsectra	0.033	Phaenopsectra_punctipes	0.033
TACFI265-12	Insecta	1.0	Diptera	0.958	Tachinidae	0.683	Exoristinae	0.683	Goniini	0.336	Allophorocera	0.086	Allophorocera_ferruginea	0.066
SYGEO156-19	Insecta	1.0	Coleoptera	0.433	Staphylinidae	0.268	Omaliinae	0.126	Omaliini	0.102	Omalium	0.068	Omalium_rivulare	0.055
TIPSY028-08	Insecta	1.0	Lepidoptera	0.979	Psychidae	0.951	Oiketicinae	0.924	Oiketicinae_dummy_tribe	0.924	Pachythelia	0.663	Pachythelia_villosella	0.663
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	0.908	Lasiini	0.568	Lasius	0.568	Lasius_fuliginosus	0.159
SMNSA246-16	Arachnida	0.969	Araneae	0.969	Gnaphosidae	0.539	Gnaphosidae_dummy_subfamily	0.539	Gnaphosidae_dummy_tribe	0.539	Gnaphosa	0.487	Gnaphosa_bicolor	0.151
TRIFI1403-18	Insecta	1.0	Trichoptera	0.912	Limnephilidae	0.740	Limnephilinae	0.730	Limnephilinae_dummy_tribe	0.730	Limnephilus	0.391	Limnephilus_quadratus	0.045
TESYR016-20	Insecta	1.0	Diptera	0.637	Syrphidae	0.243	Syrphinae	0.212	Syrphini	0.202	Didea	0.131	Didea_alneti	0.080
SMNSA146-16	Arachnida	0.795	Araneae	0.786	Hahniidae	0.085	Hahniidae_dummy_subfamily	0.085	Hahniidae_dummy_tribe	0.085	Antistea	0.085	Antistea_elegans	0.085
TIPSY062-08	Insecta	0.774	Trichoptera	0.316	Glossosomatidae	0.268	Agapetinae	0.268	Agapetinae_dummy_tribe	0.268	Agapetus	0.268	Agapetus_ochripes	0.268
TACFI445-12	Insecta	1.0	Diptera	0.803	Tachinidae	0.550	Phasiinae	0.466	Cylindromyiini	0.466	Cylindromyia	0.423	Cylindromyia_brassicaria	0.283
TACFI263-12	Insecta	1.0	Diptera	0.929	Tachinidae	0.834	Exoristinae	0.834	Eryciini	0.332	Nilea	0.090	Nilea_rufiscutellaris	0.048
RDBA247-05	Insecta	0.497	Hymenoptera	0.371	Tenthredinidae	0.076	Nematinae	0.071	Nematinae_dummy_tribe	0.071	Pristiphora	0.065	Pristiphora_micronematica	0.060
SCINO392-15	Insecta	0.756	Diptera	0.700	Sciaridae	0.689	Sciaridae_dummy_subfamily	0.689	Sciaridae_dummy_tribe	0.689	Corynoptera	0.292	Corynoptera_inexspectata	0.181
TACFI429-12	Insecta	1.0	Diptera	0.927	Tachinidae	0.681	Exoristinae	0.681	Exoristini	0.641	Exorista	0.607	Exorista_fasciata	0.326
SMNKA318-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.636	Gnaphosidae_dummy_subfamily	0.636	Gnaphosidae_dummy_tribe	0.636	Zelotes	0.344	Zelotes_petrensis	0.129
RLP002-20	Insecta	0.970	Hemiptera	0.949	Cicadellidae	0.949	Deltocephalinae	0.934	Macrostelini	0.496	Sagatus	0.279	Sagatus_punctifrons	0.279
TIPSY031-08	Insecta	0.919	Lepidoptera	0.851	Psychidae	0.782	Oiketicinae	0.748	Oiketicinae_dummy_tribe	0.748	Sterrhopterix	0.453	Sterrhopterix_standfussi	0.244
SMNKA177-16	Arachnida	0.883	Araneae	0.842	Gnaphosidae	0.550	Gnaphosidae_dummy_subfamily	0.550	Gnaphosidae_dummy_tribe	0.550	Haplodrassus	0.200	Haplodrassus_cognatus	0.103
SMNKA256-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.830	Linyphiidae_dummy_subfamily	0.830	Linyphiidae_dummy_tribe	0.830	Bolephthyphantes	0.076	Bolephthyphantes_index	0.076
SCINO294-15	Insecta	1.0	Diptera	0.947	Sciaridae	0.910	Sciaridae_dummy_subfamily	0.910	Sciaridae_dummy_tribe	0.910	Corynoptera	0.382	Corynoptera_postforcipata	0.098
TACFI202-12	Insecta	1.0	Diptera	0.975	Tachinidae	0.811	Exoristinae	0.811	Exoristini	0.754	Exorista	0.745	Exorista_fasciata	0.443
RDNMG506-08	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
SYGEO026-19	Insecta	1.0	Diptera	0.686	Tachinidae	0.066	Tachininae	0.048	Ernestiini	0.024	Eloceria	0.024	Eloceria_delecta	0.024
SCINO624-15	Insecta	1.0	Diptera	0.943	Sciaridae	0.794	Sciaridae_dummy_subfamily	0.794	Sciaridae_dummy_tribe	0.794	Bradysia	0.374	Bradysia_bispinifera	0.058
TBGMI040-21	Arachnida	0.129	Araneae	0.129	Araneidae	0.114	Araneidae_dummy_subfamily	0.114	Araneidae_dummy_tribe	0.114	Cyclosa	0.114	Cyclosa_conica	0.114
TBGMI182-21	Arachnida	0.302	Sarcoptiformes	0.264	Phthiracaridae	0.095	Phthiracaridae_dummy_subfamily	0.095	Phthiracaridae_dummy_tribe	0.095	Steganacarus	0.044	Steganacarus_magnus	0.036
SMNSP921-19	Insecta	0.470	Hymenoptera	0.463	Eulophidae	0.387	Tetrastichinae	0.092	Tetrastichinae_dummy_tribe	0.092	Baryscapus	0.092	Baryscapus_pallidae	0.092
TACFI452-12	Insecta	0.997	Diptera	0.839	Tachinidae	0.465	Exoristinae	0.465	Blondeliini	0.130	Medina	0.102	Medina_separata	0.063
SCINO933-15	Insecta	1.0	Diptera	0.943	Sciaridae	0.794	Sciaridae_dummy_subfamily	0.794	Sciaridae_dummy_tribe	0.794	Bradysia	0.374	Bradysia_bispinifera	0.058
SRDOC002-15	Insecta	1.0	Diptera	0.935	Mycetophilidae	0.801	Leiinae	0.135	Leiinae_dummy_tribe	0.135	Greenomyia	0.110	Greenomyia_mongolica	0.110
RDNMH542-09	Insecta	1.0	Lepidoptera	0.926	Noctuidae	0.162	Noctuinae	0.152	Xylenini	0.024	Ipimorpha	0.024	Ipimorpha_retusa	0.024
TIPSY043-08	Insecta	1.0	Lepidoptera	0.982	Psychidae	0.982	Naryciinae	0.968	Naryciinae_dummy_tribe	0.968	Dahlica	0.968	Dahlica_fennicella	0.242
TACFI017-11	Insecta	1.0	Diptera	0.732	Tachinidae	0.430	Phasiinae	0.413	Cylindromyiini	0.413	Cylindromyia	0.320	Cylindromyia_brassicaria	0.186
