ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TIPSY089-08	Insecta	1.0	Lepidoptera	0.849	Psychidae	0.649	Oiketicinae	0.620	dummy_Oiketicinae	0.620	Canephora	0.538	Canephora_hirsuta	0.538
TBGMI028-21	Insecta	0.481	Hymenoptera	0.188	Tenthredinidae	0.188	Nematinae	0.182	dummy_Nematinae	0.182	Euura	0.177	Euura_histrio_group	0.105
SMNKA153-16	Arachnida	0.527	Araneae	0.527	Thomisidae	0.038	dummy_Thomisidae	0.038	dummy_Thomisidae	0.038	Xysticus	0.038	Xysticus_audax	0.038
TBGMI161-21	Arachnida	0.994	Sarcoptiformes	0.994	Achipteriidae	0.130	dummy_Achipteriidae	0.130	dummy_Achipteriidae	0.130	Achipteria	0.093	Achipteria_coleoptrata	0.093
SRCNC529-16	Insecta	1.0	Diptera	0.713	Mycetophilidae	0.231	Mycetophilinae	0.231	Exechiini	0.096	Exechia	0.041	Exechia_confinis	0.030
TACFI179-12	Insecta	1.0	Coleoptera	0.459	Scirtidae	0.027	Scirtinae	0.027	dummy_Scirtinae	0.027	Contacyphon	0.027	Contacyphon_palustris	0.027
SMNSH035-23	Insecta	0.452	Hymenoptera	0.268	Vespidae	0.059	Eumeninae	0.059	dummy_Eumeninae	0.059	Symmorphus	0.044	Symmorphus_murarius	0.029
SMNSA022-16	Arachnida	0.971	Araneae	0.971	Gnaphosidae	0.502	dummy_Gnaphosidae	0.502	dummy_Gnaphosidae	0.502	Callilepis	0.099	Callilepis_nocturna	0.099
SMNSH025-23	Insecta	0.421	Hymenoptera	0.320	Dryinidae	0.035	Dryininae	0.035	dummy_Dryininae	0.035	Dryinus	0.035	Dryinus_niger	0.035
TBGMI032-21	Insecta	0.405	Hemiptera	0.126	Cixiidae	0.058	Cixiinae	0.058	Cixiini	0.052	Cixius	0.052	Cixius_cunicularius	0.038
TBGMI152-21	Arachnida	0.989	Sarcoptiformes	0.989	Phenopelopidae	0.187	dummy_Phenopelopidae	0.187	dummy_Phenopelopidae	0.187	Eupelops	0.187	Eupelops_occultus	0.118
SCINO632-15	Insecta	1.0	Diptera	0.954	Sciaridae	0.926	dummy_Sciaridae	0.926	dummy_Sciaridae	0.926	Corynoptera	0.400	Corynoptera_levis	0.139
SMNKA190-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.934	dummy_Linyphiidae	0.934	dummy_Linyphiidae	0.934	Diplocephalus	0.084	Diplocephalus_picinus	0.084
RLP001-20	Insecta	0.958	Hemiptera	0.949	Cicadellidae	0.949	Deltocephalinae	0.942	Macrostelini	0.566	Sagatus	0.220	Sagatus_punctifrons	0.220
SCINO1472-16	Insecta	1.0	Diptera	0.946	Sciaridae	0.923	dummy_Sciaridae	0.923	dummy_Sciaridae	0.923	Corynoptera	0.385	Corynoptera_saetistyla	0.126
TACFI469-12	Insecta	1.0	Diptera	0.890	Syrphidae	0.126	Eristalinae	0.108	Rhingiini	0.101	Pelecocera	0.101	Pelecocera_tricincta	0.101
RDBA246-05	Insecta	0.397	Hymenoptera	0.295	Tenthredinidae	0.081	Nematinae	0.081	dummy_Nematinae	0.081	Pristiphora	0.071	Pristiphora_micronematica	0.071
TACFI760-13	Insecta	1.0	Diptera	0.720	Syrphidae	0.169	Syrphinae	0.083	Bacchini	0.063	Platycheirus	0.063	Platycheirus_peltatus	0.033
SMNSA035-16	Insecta	0.325	Hymenoptera	0.181	Embolemidae	0.069	dummy_Embolemidae	0.069	dummy_Embolemidae	0.069	Embolemus	0.069	Embolemus_ruddii	0.069
SMNKA045-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.782	dummy_Thomisidae	0.782	dummy_Thomisidae	0.782	Xysticus	0.574	Xysticus_lineatus	0.129
TBGMI021-21	Arachnida	0.091	Sarcoptiformes	0.091	Phthiracaridae	0.091	dummy_Phthiracaridae	0.091	dummy_Phthiracaridae	0.091	Phthiracarus	0.091	Phthiracarus_globosus	0.091
SMNSA049-16	Arachnida	1.0	Araneae	1.0	Tetragnathidae	0.572	dummy_Tetragnathidae	0.572	dummy_Tetragnathidae	0.572	Tetragnatha	0.550	Tetragnatha_nigrita	0.438
TBGMI166-21	Arachnida	0.908	Sarcoptiformes	0.908	Oppiidae	0.333	dummy_Oppiidae	0.333	dummy_Oppiidae	0.333	Dissorhina	0.259	Dissorhina_ornata	0.259
TANYT227-15	Insecta	1.0	Diptera	0.937	Chironomidae	0.803	Chironominae	0.763	Tanytarsini	0.539	Tanytarsus	0.216	Tanytarsus_lestagei	0.048
TBGMI116-21	Arachnida	0.345	Araneae	0.314	Tetragnathidae	0.097	dummy_Tetragnathidae	0.097	dummy_Tetragnathidae	0.097	Meta	0.060	Meta_menardi	0.060
TBGMI169-21	Arachnida	1.0	Sarcoptiformes	1.0	Carabodidae	0.975	dummy_Carabodidae	0.975	dummy_Carabodidae	0.975	Carabodes	0.975	Carabodes_femoralis	0.879
UKAN756-22	Insecta	1.0	Diptera	0.901	Tabanidae	0.559	Tabaninae	0.437	Tabanini	0.404	Hybomitra	0.361	Hybomitra_arpadi	0.078
RDNMH541-09	Insecta	1.0	Lepidoptera	0.942	Depressariidae	0.093	Depressariinae	0.083	dummy_Depressariinae	0.083	Depressaria	0.050	Depressaria_douglasella	0.031
SMNKA269-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.850	dummy_Linyphiidae	0.850	dummy_Linyphiidae	0.850	Floronia	0.142	Floronia_bucculenta	0.142
SMNKA031-16	Arachnida	0.727	Araneae	0.727	Segestriidae	0.160	dummy_Segestriidae	0.160	dummy_Segestriidae	0.160	Segestria	0.160	Segestria_senoculata	0.160
SCINO501-15	Insecta	0.754	Diptera	0.463	Sciaridae	0.354	dummy_Sciaridae	0.354	dummy_Sciaridae	0.354	Corynoptera	0.195	Corynoptera_furcifera	0.138
SONT102-10	Insecta	1.0	Coleoptera	0.365	Staphylinidae	0.228	Aleocharinae	0.133	Athetini	0.083	Acrotona	0.024	Acrotona_pseudotenera	0.024
TBGMI053-21	Insecta	0.402	Coleoptera	0.175	Cerylonidae	0.105	Ceryloninae	0.105	dummy_Ceryloninae	0.105	Cerylon	0.105	Cerylon_histeroides	0.040
SMNKA263-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.708	dummy_Linyphiidae	0.708	dummy_Linyphiidae	0.708	Tallusia	0.250	Tallusia_experta	0.250
TACFI443-12	Insecta	1.0	Diptera	0.689	Syrphidae	0.194	Syrphinae	0.116	Syrphini	0.088	Scaeva	0.031	Scaeva_pyrastri	0.031
TACFI467-12	Insecta	1.0	Coleoptera	0.646	Staphylinidae	0.415	Aleocharinae	0.210	Athetini	0.088	Boreophilia	0.022	Boreophilia_fusca	0.022
TACFI606-12	Insecta	0.651	Diptera	0.494	Tachinidae	0.358	Tachininae	0.298	Ernestiini	0.298	Synactia	0.171	Synactia_parvula	0.171
TBGMI008-21	Arachnida	0.078	Araneae	0.073	Araneidae	0.053	dummy_Araneidae	0.053	dummy_Araneidae	0.053	Cyclosa	0.053	Cyclosa_conica	0.053
TBGMI039-21	Arachnida	0.162	Araneae	0.156	Araneidae	0.130	dummy_Araneidae	0.130	dummy_Araneidae	0.130	Cyclosa	0.130	Cyclosa_conica	0.130
SMNKA025-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.465	dummy_Salticidae	0.465	dummy_Salticidae	0.465	Talavera	0.152	Talavera_parvistyla	0.152
RDNMD371-06	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
TBGMI156-21	Arachnida	1.0	Sarcoptiformes	1.0	Ceratozetidae	0.349	dummy_Ceratozetidae	0.349	dummy_Ceratozetidae	0.349	Ceratozetella	0.314	Ceratozetella_sellnicki	0.314
SPUEA486-07	Insecta	1.0	Lepidoptera	0.983	Sphingidae	0.088	Sphinginae	0.088	Sphingini	0.088	Sphinx	0.079	Sphinx_ligustri	0.079
TBGMI036-21	Insecta	0.306	Diptera	0.116	Oestridae	0.027	Oestrinae	0.027	dummy_Oestrinae	0.027	Cephenemyia	0.027	Cephenemyia_trompe	0.027
SMNSA217-16	Arachnida	0.946	Opiliones	0.946	Phalangiidae	0.946	Oligolophinae	0.946	dummy_Oligolophinae	0.946	Mitopus	0.558	Mitopus_morio	0.558
TACFI206-12	Insecta	1.0	Diptera	0.952	Tachinidae	0.680	Exoristinae	0.669	Exoristini	0.646	Exorista	0.485	Exorista_rustica	0.181
SYGEO216-19	Insecta	1.0	Diptera	0.655	Anthomyiidae	0.107	dummy_Anthomyiidae	0.107	dummy_Anthomyiidae	0.107	Fucellia	0.027	Fucellia_tergina	0.027
SMNSA219-16	Arachnida	0.881	Araneae	0.881	Theridiidae	0.487	dummy_Theridiidae	0.487	dummy_Theridiidae	0.487	Steatoda	0.200	Steatoda_bipunctata	0.167
TIPSY029-08	Insecta	1.0	Lepidoptera	0.987	Psychidae	0.927	Oiketicinae	0.878	dummy_Oiketicinae	0.878	Sterrhopterix	0.693	Sterrhopterix_fusca	0.535
TACFI611-12	Insecta	1.0	Diptera	0.873	Tachinidae	0.737	Phasiinae	0.722	Cylindromyiini	0.711	Lophosia	0.711	Lophosia_fasciata	0.711
TESYR029-20	Insecta	1.0	Diptera	0.634	Syrphidae	0.190	Syrphinae	0.156	Bacchini	0.142	Platycheirus	0.142	Platycheirus_hyperboreus	0.033
SCINO1089-16	Insecta	0.972	Diptera	0.650	Sciaridae	0.560	dummy_Sciaridae	0.560	dummy_Sciaridae	0.560	Claustropyga	0.038	Claustropyga_acanthostyla	0.038
SMNKA017-16	Arachnida	0.938	Araneae	0.938	Salticidae	0.532	dummy_Salticidae	0.532	dummy_Salticidae	0.532	Myrmarachne	0.227	Myrmarachne_formicaria	0.227
SMNSA072-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.851	dummy_Thomisidae	0.851	dummy_Thomisidae	0.851	Ozyptila	0.207	Ozyptila_trux	0.122
SYGEO312-19	Insecta	1.0	Diptera	0.833	Syrphidae	0.218	Syrphinae	0.202	Syrphini	0.202	Didea	0.146	Didea_alneti	0.109
ZMBN315-16	Insecta	0.960	Hemiptera	0.762	Microphysidae	0.237	dummy_Microphysidae	0.237	dummy_Microphysidae	0.237	Myrmedobia	0.237	Myrmedobia_distinguenda	0.237
SMNSH038-23	Insecta	0.407	Coleoptera	0.090	Endomychidae	0.048	Endomychinae	0.048	dummy_Endomychinae	0.048	Endomychus	0.048	Endomychus_coccineus	0.048
SMNKA238-16	Arachnida	1.0	Araneae	1.0	Araneidae	0.861	dummy_Araneidae	0.861	dummy_Araneidae	0.861	Araneus	0.486	Araneus_quadratus	0.126
RDNMD362-06	Insecta	1.0	Lepidoptera	0.985	Gelechiidae	0.084	Gelechiinae	0.084	dummy_Gelechiinae	0.075	Caryocolum	0.067	Caryocolum_cassella	0.038
SMNKA260-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.854	dummy_Linyphiidae	0.854	dummy_Linyphiidae	0.854	Tenuiphantes	0.204	Tenuiphantes_mengei	0.099
TBGMI043-21	Arachnida	0.147	Araneae	0.147	Salticidae	0.039	dummy_Salticidae	0.039	dummy_Salticidae	0.039	Marpissa	0.030	Marpissa_radiata	0.030
SMNSA012-16	Arachnida	1.0	Araneae	1.0	Lycosidae	0.953	dummy_Lycosidae	0.953	dummy_Lycosidae	0.953	Pardosa	0.849	Pardosa_riparia	0.127
TBGMI158-21	Arachnida	0.386	Sarcoptiformes	0.382	Nothridae	0.278	dummy_Nothridae	0.278	dummy_Nothridae	0.278	Nothrus	0.278	Nothrus_palustris	0.206
TACFI607-12	Insecta	1.0	Diptera	0.719	Muscidae	0.290	Mydaeinae	0.112	dummy_Mydaeinae	0.112	Mydaea	0.112	Mydaea_detrita	0.064
SMNKA288-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.825	dummy_Thomisidae	0.825	dummy_Thomisidae	0.825	Ozyptila	0.541	Ozyptila_atomaria	0.267
SMNSA147-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.838	dummy_Thomisidae	0.838	dummy_Thomisidae	0.838	Xysticus	0.629	Xysticus_cristatus	0.133
TIPSY025-08	Insecta	0.997	Lepidoptera	0.995	Psychidae	0.974	Oiketicinae	0.965	dummy_Oiketicinae	0.965	Acanthopsyche	0.897	Acanthopsyche_atra	0.897
SCINO900-15	Insecta	1.0	Diptera	0.937	Sciaridae	0.867	dummy_Sciaridae	0.867	dummy_Sciaridae	0.867	Chaetosciara	0.047	Chaetosciara_estlandica	0.047
SMNKA091-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.900	dummy_Linyphiidae	0.900	dummy_Linyphiidae	0.900	Microneta	0.057	Microneta_viaria	0.057
TACFI642-12	Insecta	1.0	Diptera	0.586	Muscidae	0.070	Mydaeinae	0.036	dummy_Mydaeinae	0.036	Mydaea	0.036	Mydaea_obscurella	0.036
TIPSY042-08	Insecta	0.965	Lepidoptera	0.941	Psychidae	0.930	Naryciinae	0.915	dummy_Naryciinae	0.915	Dahlica	0.915	Dahlica_listerella	0.262
TANYT095-14	Insecta	1.0	Diptera	0.889	Chironomidae	0.787	Chironominae	0.759	Tanytarsini	0.550	Corynocera	0.047	Corynocera_ambigua	0.047
SCINO495-15	Insecta	1.0	Diptera	0.937	Sciaridae	0.867	dummy_Sciaridae	0.867	dummy_Sciaridae	0.867	Chaetosciara	0.047	Chaetosciara_estlandica	0.047
SMNKA253-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.990	dummy_Linyphiidae	0.990	dummy_Linyphiidae	0.990	Erigonella	0.087	Erigonella_hiemalis	0.087
TIPSY027-08	Insecta	1.0	Lepidoptera	0.981	Psychidae	0.935	Oiketicinae	0.935	dummy_Oiketicinae	0.935	Pachythelia	0.869	Pachythelia_villosella	0.869
TACFI468-12	Insecta	1.0	Diptera	0.927	Tachinidae	0.310	Exoristinae	0.305	Blondeliini	0.196	Meigenia	0.089	Meigenia_dorsalis	0.074
SCINO343-15	Insecta	1.0	Diptera	0.979	Sciaridae	0.878	dummy_Sciaridae	0.878	dummy_Sciaridae	0.878	Bradysia	0.565	Bradysia_scabricornis	0.521
RDBA532-06	Insecta	0.509	Hymenoptera	0.336	Xiphydriidae	0.078	Xiphydriinae	0.078	dummy_Xiphydriinae	0.078	Xiphydria	0.078	Xiphydria_prolongata	0.078
SMNKA219-16	Arachnida	0.905	Araneae	0.905	Lycosidae	0.739	dummy_Lycosidae	0.739	dummy_Lycosidae	0.739	Pardosa	0.468	Pardosa_schenkeli	0.061
TACFI388-12	Insecta	1.0	Diptera	0.534	Tachinidae	0.095	Dexiinae	0.083	Voriini	0.083	Periscepsia	0.083	Periscepsia_ringdahli	0.061
SMNKA135-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.689	dummy_Linyphiidae	0.689	dummy_Linyphiidae	0.689	Stemonyphantes	0.390	Stemonyphantes_lineatus	0.390
SMNKA094-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.900	dummy_Linyphiidae	0.900	dummy_Linyphiidae	0.900	Microneta	0.057	Microneta_viaria	0.057
SCINO937-15	Insecta	0.896	Diptera	0.708	Sciaridae	0.640	dummy_Sciaridae	0.640	dummy_Sciaridae	0.640	Bradysia	0.447	Bradysia_excelsa	0.189
TACFI251-12	Insecta	1.0	Diptera	0.841	Agromyzidae	0.165	Phytomyzinae	0.155	dummy_Phytomyzinae	0.155	Metopomyza	0.063	Metopomyza_xanthaspis	0.033
TIPSY026-08	Insecta	1.0	Lepidoptera	0.979	Psychidae	0.971	Oiketicinae	0.961	dummy_Oiketicinae	0.961	Acanthopsyche	0.923	Acanthopsyche_atra	0.923
POESE071-15	Insecta	1.0	Lepidoptera	0.984	Psychidae	0.979	Naryciinae	0.979	dummy_Naryciinae	0.979	Dahlica	0.979	Dahlica_triquetrella	0.252
SMNKA262-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.708	dummy_Linyphiidae	0.708	dummy_Linyphiidae	0.708	Tallusia	0.250	Tallusia_experta	0.250
SMNKA044-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.782	dummy_Thomisidae	0.782	dummy_Thomisidae	0.782	Xysticus	0.574	Xysticus_lineatus	0.129
TACFI608-12	Insecta	1.0	Diptera	0.724	Muscidae	0.327	Phaoniinae	0.205	Phaoniini	0.205	Phaonia	0.127	Phaonia_falleni	0.030
TACFI194-12	Insecta	1.0	Diptera	0.606	Tachinidae	0.350	Tachininae	0.307	Brachymerini	0.257	Pseudopachystylum	0.257	Pseudopachystylum_gonioides	0.257
SMNSA114-16	Arachnida	1.0	Araneae	1.0	Salticidae	0.787	dummy_Salticidae	0.787	dummy_Salticidae	0.787	Heliophanus	0.327	Heliophanus_camtschadalicus	0.108
TIPSY045-08	Insecta	0.722	Lepidoptera	0.473	Psychidae	0.265	Oiketicinae	0.180	dummy_Oiketicinae	0.180	Sterrhopterix	0.155	Sterrhopterix_standfussi	0.092
SMNSH027-23	Insecta	0.420	Hymenoptera	0.341	Aulacidae	0.055	dummy_Aulacidae	0.055	dummy_Aulacidae	0.055	Aulacus	0.055	Aulacus_striatus	0.055
SYGEO367-19	Insecta	1.0	Diptera	0.721	Syrphidae	0.178	Syrphinae	0.142	Syrphini	0.131	Sphaerophoria	0.086	Sphaerophoria_kaa	0.040
SMNKA193-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.699	dummy_Gnaphosidae	0.699	dummy_Gnaphosidae	0.699	Drassyllus	0.538	Drassyllus_lutetianus	0.494
TACFI223-12	Insecta	1.0	Diptera	0.742	Sciomyzidae	0.057	Sciomyzinae	0.057	Tetanocerini	0.057	Ilione	0.042	Ilione_lineata	0.042
SMNSA261-16	Arachnida	0.888	Opiliones	0.888	Phalangiidae	0.888	Oligolophinae	0.888	dummy_Oligolophinae	0.888	Mitopus	0.530	Mitopus_morio	0.530
TBGMI029-21	Insecta	0.349	Diptera	0.196	Tachinidae	0.088	Dexiinae	0.088	Voriini	0.088	Thelaira	0.088	Thelaira_nigrina	0.088
TBGMI061-21	Insecta	0.267	Diptera	0.080	Empididae	0.033	Ragadinae	0.033	dummy_Ragadinae	0.033	Ragas	0.033	Ragas_unica	0.033
TBGMI186-21	Arachnida	0.989	Sarcoptiformes	0.989	Scheloribatidae	0.924	dummy_Scheloribatidae	0.924	dummy_Scheloribatidae	0.924	Hemileius	0.599	Hemileius_initialis	0.599
TACFI436-12	Insecta	1.0	Diptera	0.820	Tachinidae	0.223	Dexiinae	0.180	Dexiini	0.137	Billaea	0.110	Billaea_irrorata	0.071
TRIPO024-16	Insecta	1.0	Diptera	0.813	Chironomidae	0.444	Diamesinae	0.075	Diamesini	0.056	Potthastia	0.046	Potthastia_gaedii	0.027
TACFI265-12	Insecta	1.0	Diptera	0.959	Tachinidae	0.722	Exoristinae	0.722	Goniini	0.411	Cyzenis	0.071	Cyzenis_albicans	0.071
SYGEO156-19	Insecta	1.0	Coleoptera	0.572	Staphylinidae	0.221	Aleocharinae	0.113	Athetini	0.039	Lypoglossa	0.027	Lypoglossa_lateralis	0.027
TIPSY028-08	Insecta	1.0	Lepidoptera	0.977	Psychidae	0.926	Oiketicinae	0.916	dummy_Oiketicinae	0.916	Pachythelia	0.774	Pachythelia_villosella	0.774
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	0.991	Formicinae	0.886	Lasiini	0.432	Lasius	0.432	Lasius_fuliginosus	0.134
SMNSA246-16	Arachnida	0.971	Araneae	0.971	Gnaphosidae	0.502	dummy_Gnaphosidae	0.502	dummy_Gnaphosidae	0.502	Callilepis	0.099	Callilepis_nocturna	0.099
TRIFI1403-18	Insecta	1.0	Trichoptera	0.925	Limnephilidae	0.691	Limnephilinae	0.681	dummy_Limnephilinae	0.681	Limnephilus	0.323	Limnephilus_flavicornis	0.070
TESYR016-20	Insecta	1.0	Diptera	0.694	Syrphidae	0.205	Syrphinae	0.145	Syrphini	0.122	Didea	0.101	Didea_intermedia	0.078
SMNSA146-16	Arachnida	0.807	Araneae	0.807	Hahniidae	0.162	dummy_Hahniidae	0.162	dummy_Hahniidae	0.162	Antistea	0.152	Antistea_elegans	0.152
TIPSY062-08	Insecta	0.812	Diptera	0.346	Muscidae	0.224	Phaoniinae	0.224	Phaoniini	0.224	Phaonia	0.215	Phaonia_jaroschewskii	0.208
TACFI445-12	Insecta	1.0	Diptera	0.774	Tachinidae	0.554	Phasiinae	0.483	Cylindromyiini	0.483	Cylindromyia	0.386	Cylindromyia_interrupta	0.249
TACFI263-12	Insecta	0.995	Diptera	0.930	Tachinidae	0.837	Exoristinae	0.837	Goniini	0.529	Cyzenis	0.078	Cyzenis_jucunda	0.078
RDBA247-05	Insecta	0.485	Hymenoptera	0.364	Xiphydriidae	0.071	Xiphydriinae	0.071	dummy_Xiphydriinae	0.071	Xiphydria	0.071	Xiphydria_prolongata	0.071
SCINO392-15	Insecta	0.784	Diptera	0.676	Sciaridae	0.641	dummy_Sciaridae	0.641	dummy_Sciaridae	0.641	Corynoptera	0.208	Corynoptera_inexspectata	0.084
TACFI429-12	Insecta	1.0	Diptera	0.959	Tachinidae	0.758	Exoristinae	0.758	Exoristini	0.673	Exorista	0.635	Exorista_larvarum	0.304
SMNKA318-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.618	dummy_Gnaphosidae	0.618	dummy_Gnaphosidae	0.618	Zelotes	0.313	Zelotes_clivicola	0.112
RLP002-20	Insecta	0.984	Hemiptera	0.965	Cicadellidae	0.965	Deltocephalinae	0.953	Macrostelini	0.525	Sonronius	0.226	Sonronius_dahlbomi	0.226
TIPSY031-08	Insecta	0.920	Lepidoptera	0.840	Psychidae	0.756	Oiketicinae	0.746	dummy_Oiketicinae	0.746	Sterrhopterix	0.431	Sterrhopterix_standfussi	0.248
SMNKA177-16	Arachnida	0.864	Araneae	0.841	Gnaphosidae	0.508	dummy_Gnaphosidae	0.508	dummy_Gnaphosidae	0.508	Micaria	0.117	Micaria_subopaca	0.075
SMNKA256-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.854	dummy_Linyphiidae	0.854	dummy_Linyphiidae	0.854	Tenuiphantes	0.204	Tenuiphantes_mengei	0.099
SCINO294-15	Insecta	1.0	Diptera	0.974	Sciaridae	0.885	dummy_Sciaridae	0.885	dummy_Sciaridae	0.885	Corynoptera	0.289	Corynoptera_saetistyla	0.087
TACFI202-12	Insecta	1.0	Diptera	0.950	Tachinidae	0.824	Exoristinae	0.815	Exoristini	0.698	Exorista	0.663	Exorista_fasciata	0.400
RDNMG506-08	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.416	Noctuinae	0.369	Xylenini	0.041	Enargia	0.027	Enargia_paleacea	0.027
SYGEO026-19	Insecta	1.0	Coleoptera	0.395	Trogidae	0.022	Troginae	0.022	dummy_Troginae	0.022	Trox	0.022	Trox_scaber	0.022
SCINO624-15	Insecta	1.0	Diptera	0.937	Sciaridae	0.867	dummy_Sciaridae	0.867	dummy_Sciaridae	0.867	Chaetosciara	0.047	Chaetosciara_estlandica	0.047
TBGMI040-21	Insecta	0.335	Diptera	0.135	Tachinidae	0.075	Dexiinae	0.075	Voriini	0.075	Thelaira	0.075	Thelaira_nigrina	0.075
TBGMI182-21	Arachnida	0.303	Sarcoptiformes	0.264	Phthiracaridae	0.154	dummy_Phthiracaridae	0.154	dummy_Phthiracaridae	0.154	Phthiracarus	0.092	Phthiracarus_nitens	0.082
SMNSP921-19	Insecta	0.497	Hymenoptera	0.480	Eulophidae	0.401	Entedoninae	0.289	dummy_Entedoninae	0.289	Achrysocharoides	0.151	Achrysocharoides_acerianus	0.151
TACFI452-12	Insecta	0.997	Diptera	0.749	Tachinidae	0.526	Exoristinae	0.521	Eryciini	0.110	Drino	0.058	Drino_lota	0.058
SCINO933-15	Insecta	1.0	Diptera	0.937	Sciaridae	0.867	dummy_Sciaridae	0.867	dummy_Sciaridae	0.867	Chaetosciara	0.047	Chaetosciara_estlandica	0.047
SRDOC002-15	Insecta	1.0	Diptera	0.882	Mycetophilidae	0.777	Leiinae	0.151	dummy_Leiinae	0.151	Greenomyia	0.119	Greenomyia_mongolica	0.119
RDNMH542-09	Insecta	1.0	Lepidoptera	0.942	Depressariidae	0.093	Depressariinae	0.083	dummy_Depressariinae	0.083	Depressaria	0.050	Depressaria_douglasella	0.031
TIPSY043-08	Insecta	1.0	Lepidoptera	0.963	Psychidae	0.951	Naryciinae	0.945	dummy_Naryciinae	0.945	Dahlica	0.945	Dahlica_fennicella	0.222
TACFI017-11	Insecta	1.0	Diptera	0.692	Tachinidae	0.415	Phasiinae	0.402	Cylindromyiini	0.393	Cylindromyia	0.358	Cylindromyia_brassicaria	0.249
SMNKA106-16	Arachnida	0.970	Araneae	0.970	Gnaphosidae	0.518	dummy_Gnaphosidae	0.518	dummy_Gnaphosidae	0.518	Drassodes	0.397	Drassodes_pubescens	0.397
SYGEO015-19	Insecta	1.0	Diptera	0.721	Syrphidae	0.178	Syrphinae	0.142	Syrphini	0.131	Sphaerophoria	0.086	Sphaerophoria_kaa	0.040
TBGMI180-21	Arachnida	0.517	Sarcoptiformes	0.517	Liacaridae	0.185	dummy_Liacaridae	0.185	dummy_Liacaridae	0.185	Liacarus	0.185	Liacarus_coracinus	0.094
ULMCA016-19	Insecta	1.0	Coleoptera	0.640	Kateretidae	0.139	dummy_Kateretidae	0.139	dummy_Kateretidae	0.139	Brachypterus	0.075	Brachypterus_glaber	0.061
SMNSA081-16	Arachnida	0.997	Araneae	0.997	Oxyopidae	0.783	dummy_Oxyopidae	0.783	dummy_Oxyopidae	0.783	Oxyopes	0.783	Oxyopes_ramosus	0.783
TBGMI198-22	Insecta	0.273	Hymenoptera	0.205	Chrysididae	0.088	Chrysidinae	0.084	dummy_Chrysidinae	0.084	Pseudomalus	0.082	Pseudomalus_violaceus	0.078
SMNKA265-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.953	dummy_Linyphiidae	0.953	dummy_Linyphiidae	0.953	Silometopus	0.133	Silometopus_reussi	0.069
SMNKA192-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.604	dummy_Thomisidae	0.604	dummy_Thomisidae	0.604	Ozyptila	0.368	Ozyptila_praticola	0.154
SMNSA077-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.952	dummy_Linyphiidae	0.952	dummy_Linyphiidae	0.952	Pelecopsis	0.075	Pelecopsis_mengei	0.075
SCINO1454-16	Insecta	1.0	Diptera	0.974	Sciaridae	0.885	dummy_Sciaridae	0.885	dummy_Sciaridae	0.885	Corynoptera	0.289	Corynoptera_saetistyla	0.087
RDNMD359-06	Insecta	1.0	Lepidoptera	0.961	Notodontidae	0.046	Pygaerinae	0.024	dummy_Pygaerinae	0.024	Pygaera	0.024	Pygaera_timon	0.024
TBGMI113-21	Insecta	0.510	Coleoptera	0.211	Leiodidae	0.106	Leiodinae	0.100	Leiodini	0.100	Leiodes	0.100	Leiodes_triepkei	0.100
SMNSP491-19	Insecta	0.645	Hymenoptera	0.584	Eulophidae	0.363	Entedoninae	0.323	dummy_Entedoninae	0.323	Neochrysocharis	0.188	Neochrysocharis_chlorogaster	0.188
TACFI604-12	Insecta	1.0	Diptera	0.648	Syrphidae	0.137	Eristalinae	0.037	Brachyopini	0.037	Sphegina	0.024	Sphegina_sibirica	0.024
PSYCH052-11	Insecta	0.833	Lepidoptera	0.714	Psychidae	0.705	Psychinae	0.575	dummy_Psychinae	0.575	Proutia	0.508	Proutia_rotunda	0.452
