ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TBGMI161-21	Arachnida	0.246	Sarcoptiformes	0.236	Phenopelopidae	0.045	Phenopelopidae_dummy_subfamily	0.045	Phenopelopidae_dummy_tribe	0.045	Eupelops	0.045	Eupelops_occultus	0.030
SRCNC529-16	Insecta	0.536	Diptera	0.501	Syrphidae	0.349	Syrphinae	0.294	Bacchini	0.110	Pyrophaena	0.031	Pyrophaena_rosarum	0.031
TACFI179-12	Insecta	0.460	Diptera	0.400	Tachinidae	0.116	Dexiinae	0.053	Dufouriini	0.020	Dufouria	0.020	Dufouria_chalybeata	0.020
SMNSH035-23	Insecta	0.352	Hymenoptera	0.264	Chrysididae	0.022	Chrysidinae	0.022	Chrysidinae_dummy_tribe	0.022	Chrysis	0.022	Chrysis_fulgida	0.011
SMNSA022-16	Arachnida	0.368	Araneae	0.368	Gnaphosidae	0.211	Gnaphosidae_dummy_subfamily	0.211	Gnaphosidae_dummy_tribe	0.211	Gnaphosa	0.141	Gnaphosa_lapponum	0.057
SMNSH025-23	Insecta	0.286	Hymenoptera	0.202	Halictidae	0.013	Halictinae	0.013	Halictini	0.013	Lasioglossum	0.013	Lasioglossum_villosulum	0.011
TBGMI032-21	Arachnida	0.026	Sarcoptiformes	0.015	unclassified_Sarcoptiformes	0.015
TBGMI152-21	Arachnida	0.211	Sarcoptiformes	0.182	Achipteriidae	0.030	Achipteriidae_dummy_subfamily	0.030	Achipteriidae_dummy_tribe	0.030	Achipteria	0.016	Achipteria_coleoptrata	0.016
SCINO632-15	Insecta	0.322	Diptera	0.228	Sciaridae	0.138	Sciaridae_dummy_subfamily	0.138	Sciaridae_dummy_tribe	0.138	Corynoptera	0.045	Corynoptera_levis	0.033
SMNKA190-16	Arachnida	0.529	Araneae	0.529	Linyphiidae	0.525	Linyphiidae_dummy_subfamily	0.525	Linyphiidae_dummy_tribe	0.525	Agyneta	0.505	Agyneta_mossica	0.334
RLP001-20	Insecta	0.283	Hemiptera	0.237	Cicadellidae	0.226	Deltocephalinae	0.223	Cicadulini	0.064	Elymana	0.042	Elymana_sulphurella	0.042
SCINO1472-16	Insecta	0.346	Diptera	0.260	Sciaridae	0.189	Sciaridae_dummy_subfamily	0.189	Sciaridae_dummy_tribe	0.189	Bradysia	0.044	Bradysia_hilaris	0.024
TACFI469-12	Insecta	0.890	Diptera	0.890	Tachinidae	0.890	Exoristinae	0.890	Eryciini	0.890	Carcelia	0.890	Carcelia_lucorum	0.890
RDBA246-05	Insecta	0.311	Hymenoptera	0.263	Megachilidae	0.023	Megachilinae	0.023	Osmiini	0.014	Hoplitis	0.011	Hoplitis_claviventris	0.011
TACFI760-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Cistogaster	1.0	Cistogaster_globosa	1.0
SMNSA035-16	Arachnida	0.200	Araneae	0.195	Salticidae	0.039	Salticidae_dummy_subfamily	0.039	Salticidae_dummy_tribe	0.039	Heliophanus	0.019	Heliophanus_flavipes	0.013
SMNKA045-16	Arachnida	0.552	Araneae	0.552	Thomisidae	0.542	Thomisidae_dummy_subfamily	0.542	Thomisidae_dummy_tribe	0.542	Xysticus	0.497	Xysticus_obscurus	0.202
TBGMI021-21	Arachnida	0.044	Sarcoptiformes	0.019	unclassified_Sarcoptiformes	0.019
SMNSA049-16	Arachnida	0.910	Araneae	0.910	Tetragnathidae	0.910	Tetragnathidae_dummy_subfamily	0.910	Tetragnathidae_dummy_tribe	0.910	Tetragnatha	0.910	Tetragnatha_nigrita	0.910
TBGMI166-21	Arachnida	0.115	Sarcoptiformes	0.113	Parakalummidae	0.012	Parakalummidae_dummy_subfamily	0.012	Parakalummidae_dummy_tribe	0.012	Neoribates	0.012	Neoribates_aurantiacus	0.012
TANYT227-15	Insecta	0.549	Diptera	0.542	Chironomidae	0.536	Chironominae	0.536	Tanytarsini	0.505	Tanytarsus	0.505	Tanytarsus_occultus	0.497
TBGMI116-21	Insecta	0.189	Ephemeroptera	0.015	Leptophlebiidae	0.012	Leptophlebiinae	0.012	Leptophlebiinae_dummy_tribe	0.012	Leptophlebia	0.012	Leptophlebia_vespertina	0.012
TBGMI169-21	Arachnida	0.958	Sarcoptiformes	0.958	Carabodidae	0.958	Carabodidae_dummy_subfamily	0.958	Carabodidae_dummy_tribe	0.958	Carabodes	0.958	Carabodes_femoralis	0.958
UKAN756-22	Insecta	0.695	Diptera	0.695	Tabanidae	0.684	Tabaninae	0.684	Tabanini	0.684	Atylotus	0.664	Atylotus_fulvus	0.499
RDNMH541-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
SMNKA269-16	Arachnida	0.331	Araneae	0.331	Linyphiidae	0.292	Linyphiidae_dummy_subfamily	0.292	Linyphiidae_dummy_tribe	0.292	Palliduphantes	0.056	Palliduphantes_antroniensis	0.056
SMNKA031-16	Arachnida	0.256	Araneae	0.256	Linyphiidae	0.137	Linyphiidae_dummy_subfamily	0.137	Linyphiidae_dummy_tribe	0.137	Stemonyphantes	0.039	Stemonyphantes_lineatus	0.039
SCINO501-15	Insecta	0.352	Diptera	0.252	Sciaridae	0.141	Sciaridae_dummy_subfamily	0.141	Sciaridae_dummy_tribe	0.141	Bradysia	0.026	Bradysia_moesta	0.022
SONT102-10	Insecta	0.933	Diptera	0.933	Syrphidae	0.933	Syrphinae	0.933	Syrphini	0.933	Dasysyrphus	0.933	Dasysyrphus_pauxillus	0.538
TBGMI053-21	Insecta	0.251	Psocodea	0.014	unclassified_Psocodea	0.014
SMNKA263-16	Arachnida	0.374	Araneae	0.374	Linyphiidae	0.314	Linyphiidae_dummy_subfamily	0.314	Linyphiidae_dummy_tribe	0.314	Tallusia	0.062	Tallusia_experta	0.062
TACFI443-12	Insecta	0.993	Diptera	0.993	Tachinidae	0.993	Phasiinae	0.993	Phasiini	0.993	Phasia	0.993	Phasia_obesa	0.934
TACFI467-12	Insecta	0.477	Diptera	0.398	Muscidae	0.093	Phaoniinae	0.018	Phaoniini	0.018	Helina	0.018	Helina_quadrum	0.018
TACFI606-12	Insecta	0.661	Diptera	0.661	Tachinidae	0.632	Tachininae	0.607	Ernestiini	0.603	Synactia	0.603	Synactia_parvula	0.603
TBGMI008-21	Insecta	0.227	Coleoptera	0.068	unclassified_Coleoptera	0.068
TBGMI039-21	Insecta	0.174	Diptera	0.040	unclassified_Diptera	0.040
SMNKA025-16	Arachnida	0.501	Araneae	0.501	Salticidae	0.416	Salticidae_dummy_subfamily	0.416	Salticidae_dummy_tribe	0.416	Talavera	0.378	Talavera_parvistyla	0.378
RDNMD371-06	Insecta	0.954	Lepidoptera	0.954	Noctuidae	0.954	Noctuinae	0.954	Noctuini	0.937	Anaplectoides	0.937	Anaplectoides_prasina	0.937
TBGMI156-21	Arachnida	0.220	Sarcoptiformes	0.196	Punctoribatidae	0.044	Punctoribatidae_dummy_subfamily	0.044	Punctoribatidae_dummy_tribe	0.044	Punctoribates	0.044	Punctoribates_punctum	0.044
SPUEA486-07	Insecta	0.968	Lepidoptera	0.968	Sphingidae	0.968	Sphinginae	0.968	Sphinginae_dummy_tribe	0.968	Hyloicus	0.968	Hyloicus_pinastri	0.968
TBGMI036-21	Insecta	0.194	Lepidoptera	0.033	unclassified_Lepidoptera	0.033
SMNSA217-16	Arachnida	0.130	Opiliones	0.126	Phalangiidae	0.126	Oligolophinae	0.126	Oligolophinae_dummy_tribe	0.126	Mitopus	0.107	Mitopus_morio	0.107
TACFI206-12	Insecta	0.725	Diptera	0.725	Tachinidae	0.685	Exoristinae	0.685	Exoristini	0.673	Phorocera	0.622	Phorocera_obscura	0.622
SYGEO216-19	Insecta	0.692	Diptera	0.692	Syrphidae	0.686	Eristalinae	0.649	Milesiini	0.631	Xylota	0.624	Xylota_meigeniana	0.286
SMNSA219-16	Arachnida	0.376	Araneae	0.376	Theridiidae	0.166	Theridiidae_dummy_subfamily	0.166	Theridiidae_dummy_tribe	0.166	Robertus	0.080	Robertus_lividus	0.068
TIPSY029-08	Insecta	0.972	Lepidoptera	0.972	Psychidae	0.972	Oiketicinae	0.972	Oiketicinae_dummy_tribe	0.972	Sterrhopterix	0.972	Sterrhopterix_fusca	0.972
TACFI611-12	Insecta	0.990	Diptera	0.990	Tachinidae	0.990	Phasiinae	0.990	Cylindromyiini	0.990	Lophosia	0.990	Lophosia_fasciata	0.990
TESYR029-20	Insecta	0.642	Diptera	0.624	Syrphidae	0.613	Syrphinae	0.604	Syrphini	0.587	Xanthogramma	0.549	Xanthogramma_citrofasciatum	0.344
SCINO1089-16	Insecta	0.411	Diptera	0.318	Sciaridae	0.224	Sciaridae_dummy_subfamily	0.224	Sciaridae_dummy_tribe	0.224	Corynoptera	0.057	Corynoptera_subdentata	0.032
SMNKA017-16	Arachnida	0.376	Araneae	0.376	Cybaeidae	0.031	Cybaeidae_dummy_subfamily	0.031	Cybaeidae_dummy_tribe	0.031	Cryphoeca	0.031	Cryphoeca_silvicola	0.031
SMNSA072-16	Arachnida	0.981	Araneae	0.981	Thomisidae	0.981	Thomisidae_dummy_subfamily	0.981	Thomisidae_dummy_tribe	0.981	Xysticus	0.981	Xysticus_erraticus	0.981
SYGEO312-19	Insecta	0.925	Diptera	0.925	Syrphidae	0.925	Syrphinae	0.925	Syrphini	0.925	Didea	0.925	Didea_intermedia	0.907
ZMBN315-16	Insecta	0.494	Hemiptera	0.485	Microphysidae	0.471	Microphysidae_dummy_subfamily	0.471	Microphysidae_dummy_tribe	0.471	Myrmedobia	0.471	Myrmedobia_distinguenda	0.471
SMNSH038-23	Insecta	0.328	Hymenoptera	0.220	Chrysididae	0.016	Chrysidinae	0.016	Chrysidinae_dummy_tribe	0.016	Chrysis	0.016	Chrysis_brevitarsis	0.010
SMNKA238-16	Arachnida	0.296	Araneae	0.296	Araneidae	0.118	Araneidae_dummy_subfamily	0.118	Araneidae_dummy_tribe	0.118	Araniella	0.074	Araniella_proxima	0.074
RDNMD362-06	Insecta	0.990	Lepidoptera	0.990	Noctuidae	0.990	Noctuinae	0.990	Leucaniini	0.990	Leucania	0.990	Leucania_comma	0.990
SMNKA260-16	Arachnida	0.857	Araneae	0.857	Linyphiidae	0.857	Linyphiidae_dummy_subfamily	0.857	Linyphiidae_dummy_tribe	0.857	Bolyphantes	0.857	Bolyphantes_alticeps	0.857
TBGMI043-21	Insecta	0.229	Coleoptera	0.078	unclassified_Coleoptera	0.078
SMNSA012-16	Arachnida	0.981	Araneae	0.981	Lycosidae	0.981	Lycosidae_dummy_subfamily	0.981	Lycosidae_dummy_tribe	0.981	Pardosa	0.981	Pardosa_riparia	0.418
TBGMI158-21	Arachnida	0.157	Sarcoptiformes	0.155	Nothridae	0.123	Nothridae_dummy_subfamily	0.123	Nothridae_dummy_tribe	0.123	Nothrus	0.123	Nothrus_palustris	0.119
TACFI607-12	Insecta	0.375	Diptera	0.341	Muscidae	0.069	Mydaeinae	0.033	Mydaeinae_dummy_tribe	0.033	Mydaea	0.029	Mydaea_obscurella	0.029
SMNKA288-16	Arachnida	0.438	Araneae	0.438	Thomisidae	0.386	Thomisidae_dummy_subfamily	0.386	Thomisidae_dummy_tribe	0.386	Ozyptila	0.271	Ozyptila_atomaria	0.118
SMNSA147-16	Arachnida	0.545	Araneae	0.545	Thomisidae	0.528	Thomisidae_dummy_subfamily	0.528	Thomisidae_dummy_tribe	0.528	Xysticus	0.507	Xysticus_obscurus	0.205
TIPSY025-08	Insecta	0.959	Lepidoptera	0.959	Psychidae	0.959	Oiketicinae	0.959	Oiketicinae_dummy_tribe	0.959	Acanthopsyche	0.959	Acanthopsyche_atra	0.959
SCINO900-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_dummy_subfamily	1.0	Sciaridae_dummy_tribe	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
SMNKA091-16	Arachnida	0.876	Araneae	0.876	Linyphiidae	0.876	Linyphiidae_dummy_subfamily	0.876	Linyphiidae_dummy_tribe	0.876	Agyneta	0.876	Agyneta_rurestris	0.876
TACFI642-12	Insecta	0.915	Diptera	0.915	Tachinidae	0.915	Exoristinae	0.915	Winthemiini	0.915	Winthemia	0.915	Winthemia_erythrura	0.891
TIPSY042-08	Insecta	0.488	Lepidoptera	0.485	Psychidae	0.445	Naryciinae	0.442	Naryciinae_dummy_tribe	0.442	Dahlica	0.442	Dahlica_charlottae	0.111
TANYT095-14	Insecta	0.670	Diptera	0.670	Chironomidae	0.670	Chironominae	0.670	Tanytarsini	0.665	Tanytarsus	0.665	Tanytarsus_telmaticus	0.649
SCINO495-15	Insecta	0.310	Diptera	0.255	Sciaridae	0.205	Sciaridae_dummy_subfamily	0.205	Sciaridae_dummy_tribe	0.205	Corynoptera	0.053	Corynoptera_postforcipata	0.027
SMNKA253-16	Arachnida	0.426	Araneae	0.426	Linyphiidae	0.405	Linyphiidae_dummy_subfamily	0.405	Linyphiidae_dummy_tribe	0.405	Gonatium	0.047	Gonatium_paradoxum	0.031
TIPSY027-08	Insecta	0.990	Lepidoptera	0.990	Psychidae	0.990	Oiketicinae	0.990	Oiketicinae_dummy_tribe	0.990	Pachythelia	0.990	Pachythelia_villosella	0.990
TACFI468-12	Insecta	0.970	Diptera	0.970	Tachinidae	0.970	Exoristinae	0.970	Blondeliini	0.970	Meigenia	0.970	Meigenia_dorsalis	0.952
SCINO343-15	Insecta	0.399	Diptera	0.328	Sciaridae	0.287	Sciaridae_dummy_subfamily	0.287	Sciaridae_dummy_tribe	0.287	Corynoptera	0.055	Corynoptera_irmgardis	0.032
RDBA532-06	Insecta	0.279	Hymenoptera	0.185	Philanthidae	0.013	Philanthinae	0.013	Cercerini	0.013	Cerceris	0.013	Cerceris_quadrifasciata	0.013
SMNKA219-16	Arachnida	0.812	Araneae	0.812	Lycosidae	0.812	Lycosidae_dummy_subfamily	0.812	Lycosidae_dummy_tribe	0.812	Pardosa	0.798	Pardosa_schenkeli	0.696
TACFI388-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Voriini	1.0	Periscepsia	1.0	Periscepsia_spathulata	1.0
SMNKA135-16	Arachnida	0.979	Araneae	0.979	Linyphiidae	0.979	Linyphiidae_dummy_subfamily	0.979	Linyphiidae_dummy_tribe	0.979	Stemonyphantes	0.979	Stemonyphantes_lineatus	0.979
SMNKA094-16	Arachnida	0.848	Araneae	0.848	Linyphiidae	0.848	Linyphiidae_dummy_subfamily	0.848	Linyphiidae_dummy_tribe	0.848	Agyneta	0.848	Agyneta_rurestris	0.848
SCINO937-15	Insecta	0.338	Diptera	0.293	Sciaridae	0.228	Sciaridae_dummy_subfamily	0.228	Sciaridae_dummy_tribe	0.228	Camptochaeta	0.060	Camptochaeta_camptochaeta	0.055
TACFI251-12	Insecta	0.916	Diptera	0.916	Tachinidae	0.916	Exoristinae	0.916	Eryciini	0.916	Carcelia	0.916	Carcelia_lucorum	0.916
TIPSY026-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Oiketicinae	1.0	Oiketicinae_dummy_tribe	1.0	Acanthopsyche	1.0	Acanthopsyche_atra	1.0
POESE071-15	Insecta	0.976	Lepidoptera	0.976	Psychidae	0.976	Naryciinae	0.976	Naryciinae_dummy_tribe	0.976	Dahlica	0.976	Dahlica_lichenella	0.976
SMNKA262-16	Arachnida	0.374	Araneae	0.374	Linyphiidae	0.314	Linyphiidae_dummy_subfamily	0.314	Linyphiidae_dummy_tribe	0.314	Tallusia	0.062	Tallusia_experta	0.062
SMNKA044-16	Arachnida	0.515	Araneae	0.515	Thomisidae	0.515	Thomisidae_dummy_subfamily	0.515	Thomisidae_dummy_tribe	0.515	Xysticus	0.465	Xysticus_obscurus	0.187
TACFI608-12	Insecta	0.454	Diptera	0.446	Tachinidae	0.101	Exoristinae	0.060	Blondeliini	0.047	Trigonospila	0.033	Trigonospila_ludio	0.033
TACFI194-12	Insecta	0.586	Diptera	0.575	Tachinidae	0.276	Phasiinae	0.162	Phasiini	0.138	Phasia	0.138	Phasia_aurulans	0.055
SMNSA114-16	Arachnida	0.929	Araneae	0.929	Salticidae	0.929	Salticidae_dummy_subfamily	0.929	Salticidae_dummy_tribe	0.929	Heliophanus	0.929	Heliophanus_camtschadalicus	0.929
TIPSY045-08	Insecta	0.294	Lepidoptera	0.166	Psychidae	0.118	Oiketicinae	0.115	Oiketicinae_dummy_tribe	0.115	Phalacropterix	0.093	Phalacropterix_graslinella	0.093
SMNSH027-23	Insecta	0.279	Hymenoptera	0.211	Bethylidae	0.013	Epyrinae	0.013	Epyrinae_dummy_tribe	0.013	Laelius	0.013	Laelius_pedatus	0.013
SYGEO367-19	Insecta	0.957	Diptera	0.957	Syrphidae	0.957	Syrphinae	0.957	Syrphini	0.957	Sphaerophoria	0.957	Sphaerophoria_taeniata	0.298
SMNKA193-16	Arachnida	0.910	Araneae	0.910	Gnaphosidae	0.910	Gnaphosidae_dummy_subfamily	0.910	Gnaphosidae_dummy_tribe	0.910	Drassyllus	0.910	Drassyllus_lutetianus	0.910
TACFI223-12	Insecta	0.955	Diptera	0.955	Tachinidae	0.955	Exoristinae	0.955	Eryciini	0.955	Hubneria	0.955	Hubneria_affinis	0.955
SMNSA261-16	Arachnida	0.064	Opiliones	0.052	Phalangiidae	0.052	Oligolophinae	0.052	Oligolophinae_dummy_tribe	0.052	Oligolophus	0.039	Oligolophus_tridens	0.039
TBGMI029-21	Insecta	0.185	Coleoptera	0.058	unclassified_Coleoptera	0.058
TBGMI061-21	Insecta	0.216	Hemiptera	0.034	unclassified_Hemiptera	0.034
TBGMI186-21	Arachnida	0.770	Sarcoptiformes	0.770	Scheloribatidae	0.770	Scheloribatidae_dummy_subfamily	0.770	Scheloribatidae_dummy_tribe	0.770	Hemileius	0.770	Hemileius_initialis	0.770
TACFI436-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Subclytia	1.0	Subclytia_rotundiventris	1.0
TRIPO024-16	Insecta	0.903	Diptera	0.903	Chironomidae	0.903	Chironominae	0.903	Chironomini	0.903	Polypedilum	0.903	Polypedilum_bicrenatum	0.903
TACFI265-12	Insecta	0.598	Diptera	0.598	Tachinidae	0.536	Exoristinae	0.531	Eryciini	0.137	Erycia	0.056	Erycia_fatua	0.056
SYGEO156-19	Insecta	0.798	Diptera	0.798	Syrphidae	0.792	Eristalinae	0.792	Volucellini	0.792	Volucella	0.792	Volucella_pellucens	0.773
TIPSY028-08	Insecta	0.990	Lepidoptera	0.990	Psychidae	0.990	Oiketicinae	0.990	Oiketicinae_dummy_tribe	0.990	Pachythelia	0.990	Pachythelia_villosella	0.990
ULMCA018-19	Insecta	1.0	Hymenoptera	1.0	Formicidae	1.0	Formicinae	1.0	Lasiini	1.0	Lasius	1.0	Lasius_niger	0.979
SMNSA246-16	Arachnida	0.367	Araneae	0.367	Gnaphosidae	0.207	Gnaphosidae_dummy_subfamily	0.207	Gnaphosidae_dummy_tribe	0.207	Gnaphosa	0.149	Gnaphosa_lapponum	0.066
TRIFI1403-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Limnephilus	1.0	Limnephilus_centralis	1.0
TESYR016-20	Insecta	0.471	Diptera	0.432	Syrphidae	0.317	Syrphinae	0.274	Syrphini	0.261	Didea	0.050	Didea_fasciata	0.031
SMNSA146-16	Arachnida	0.391	Araneae	0.391	Linyphiidae	0.119	Linyphiidae_dummy_subfamily	0.119	Linyphiidae_dummy_tribe	0.119	Linyphia	0.016	Linyphia_tenuipalpis	0.016
TIPSY062-08	Insecta	0.378	Lepidoptera	0.185	Psychidae	0.045	Taleporiinae	0.019	Taleporiinae_dummy_tribe	0.019	Taleporia	0.019	Taleporia_tubulosa	0.019
TACFI445-12	Insecta	0.962	Diptera	0.962	Tachinidae	0.962	Phasiinae	0.962	Cylindromyiini	0.962	Cylindromyia	0.962	Cylindromyia_interrupta	0.962
TACFI263-12	Insecta	0.818	Diptera	0.811	Tachinidae	0.811	Exoristinae	0.811	Goniini	0.804	Myxexoristops	0.804	Myxexoristops_stolida	0.673
RDBA247-05	Insecta	0.300	Trichoptera	0.022	Psychomyiidae	0.013	Psychomyiinae	0.013	Psychomyiinae_dummy_tribe	0.013	Lype	0.013	Lype_reducta	0.013
SCINO392-15	Insecta	0.306	Diptera	0.222	Sciaridae	0.173	Sciaridae_dummy_subfamily	0.173	Sciaridae_dummy_tribe	0.173	Prosciara	0.031	Prosciara_prosciaroides	0.031
TACFI429-12	Insecta	0.978	Diptera	0.978	Tachinidae	0.978	Exoristinae	0.978	Exoristini	0.978	Exorista	0.978	Exorista_larvarum	0.641
SMNKA318-16	Arachnida	0.978	Araneae	0.978	Gnaphosidae	0.978	Gnaphosidae_dummy_subfamily	0.978	Gnaphosidae_dummy_tribe	0.978	Zelotes	0.978	Zelotes_clivicola	0.921
RLP002-20	Insecta	0.291	Hemiptera	0.237	Cicadellidae	0.229	Deltocephalinae	0.221	Cicadulini	0.061	Elymana	0.042	Elymana_sulphurella	0.034
TIPSY031-08	Insecta	0.507	Lepidoptera	0.488	Psychidae	0.458	Oiketicinae	0.458	Oiketicinae_dummy_tribe	0.458	Phalacropterix	0.260	Phalacropterix_graslinella	0.260
SMNKA177-16	Arachnida	0.348	Araneae	0.345	Gnaphosidae	0.161	Gnaphosidae_dummy_subfamily	0.161	Gnaphosidae_dummy_tribe	0.161	Drassyllus	0.052	Drassyllus_pusillus	0.032
SMNKA256-16	Arachnida	0.857	Araneae	0.857	Linyphiidae	0.857	Linyphiidae_dummy_subfamily	0.857	Linyphiidae_dummy_tribe	0.857	Bolyphantes	0.857	Bolyphantes_alticeps	0.857
SCINO294-15	Insecta	0.353	Diptera	0.294	Sciaridae	0.218	Sciaridae_dummy_subfamily	0.218	Sciaridae_dummy_tribe	0.218	Leptosciarella	0.068	Leptosciarella_supralata	0.036
TACFI202-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Exoristini	1.0	Exorista	1.0	Exorista_larvarum	0.646
RDNMG506-08	Insecta	0.929	Lepidoptera	0.929	Noctuidae	0.929	Noctuinae	0.929	Xylenini	0.929	Leptologia	0.929	Leptologia_lota	0.929
SYGEO026-19	Insecta	0.927	Diptera	0.927	Syrphidae	0.927	Syrphinae	0.927	Bacchini	0.927	Platycheirus	0.927	Platycheirus_tarsalis	0.891
SCINO624-15	Insecta	0.386	Diptera	0.347	Sciaridae	0.298	Sciaridae_dummy_subfamily	0.298	Sciaridae_dummy_tribe	0.298	Lycoriella	0.129	Lycoriella_thuringiensis	0.112
TBGMI040-21	Insecta	0.268	Coleoptera	0.111	Histeridae	0.012	Histerinae	0.012	Histerini	0.012	Margarinotus	0.012	unclassified_Margarinotus	0.012
TBGMI182-21	Arachnida	0.104	Araneae	0.077	unclassified_Araneae	0.077
SMNSP921-19	Insecta	0.303	Hymenoptera	0.277	Eulophidae	0.140	Eulophinae	0.111	Eulophinae_dummy_tribe	0.111	Pnigalio	0.052	Pnigalio_agraules	0.033
TACFI452-12	Insecta	0.516	Diptera	0.502	Tachinidae	0.294	Exoristinae	0.280	Eryciini	0.064	Tlephusa	0.042	Tlephusa_cincinna	0.042
SCINO933-15	Insecta	0.991	Diptera	0.991	Sciaridae	0.991	Sciaridae_dummy_subfamily	0.991	Sciaridae_dummy_tribe	0.991	Lycoriella	0.991	Lycoriella_thuringiensis	0.991
SRDOC002-15	Insecta	0.436	Diptera	0.343	Mycetophilidae	0.145	Gnoristinae	0.089	Gnoristinae_dummy_tribe	0.089	Boletina	0.089	Boletina_bidenticulata	0.024
RDNMH542-09	Insecta	0.982	Lepidoptera	0.982	Crambidae	0.982	Pyraustinae	0.982	Pyraustinae_dummy_tribe	0.982	Anania	0.982	Anania_coronata	0.982
TIPSY043-08	Insecta	0.941	Lepidoptera	0.941	Psychidae	0.941	Naryciinae	0.941	Naryciinae_dummy_tribe	0.941	Dahlica	0.941	Dahlica_charlottae	0.922
TACFI017-11	Insecta	0.374	Diptera	0.306	Tachinidae	0.129	Phasiinae	0.102	Cylindromyiini	0.099	Cylindromyia	0.099	Cylindromyia_brassicaria	0.096
SMNKA106-16	Arachnida	0.361	Araneae	0.361	Liocranidae	0.085	Liocranidae_dummy_subfamily	0.085	Liocranidae_dummy_tribe	0.085	Agroeca	0.082	Agroeca_dentigera	0.057
SYGEO015-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_taeniata	0.374
TBGMI180-21	Arachnida	0.087	Sarcoptiformes	0.078	Thyrisomidae	0.013	Thyrisomidae_dummy_subfamily	0.013	Thyrisomidae_dummy_tribe	0.013	Panthelozetes	0.013	Panthelozetes_paoli	0.013
ULMCA016-19	Insecta	0.357	Coleoptera	0.233	Staphylinidae	0.079	Paederinae	0.021	Lathrobiini	0.021	Lathrobium	0.021	Lathrobium_geminum	0.013
SMNSA081-16	Arachnida	1.0	Araneae	1.0	Oxyopidae	1.0	Oxyopidae_dummy_subfamily	1.0	Oxyopidae_dummy_tribe	1.0	Oxyopes	1.0	Oxyopes_ramosus	1.0
TBGMI198-22	Arachnida	0.077	Sarcoptiformes	0.023	Phthiracaridae	0.017	Phthiracaridae_dummy_subfamily	0.017	Phthiracaridae_dummy_tribe	0.017	Steganacarus	0.013	Steganacarus_carinatus	0.013
SMNKA265-16	Arachnida	0.950	Araneae	0.950	Linyphiidae	0.950	Linyphiidae_dummy_subfamily	0.950	Linyphiidae_dummy_tribe	0.950	Gonatium	0.950	Gonatium_paradoxum	0.950
SMNKA192-16	Arachnida	0.580	Araneae	0.580	Thomisidae	0.562	Thomisidae_dummy_subfamily	0.562	Thomisidae_dummy_tribe	0.562	Ozyptila	0.541	Ozyptila_trux	0.412
SMNSA077-16	Arachnida	0.330	Araneae	0.330	Linyphiidae	0.275	Linyphiidae_dummy_subfamily	0.275	Linyphiidae_dummy_tribe	0.275	Gongylidium	0.022	Gongylidium_rufipes	0.022
SCINO1454-16	Insecta	0.359	Diptera	0.296	Sciaridae	0.251	Sciaridae_dummy_subfamily	0.251	Sciaridae_dummy_tribe	0.251	Cratyna	0.020	Cratyna_nobilis	0.020
RDNMD359-06	Insecta	0.984	Lepidoptera	0.984	Noctuidae	0.984	Plusiinae	0.984	Plusiini	0.984	Polychrysia	0.984	Polychrysia_moneta	0.984
TBGMI113-21	Arachnida	0.023	Araneae	0.010	Linyphiidae	0.010	Linyphiidae_dummy_subfamily	0.010	Linyphiidae_dummy_tribe	0.010	Linyphia	0.010	Linyphia_triangularis	0.010
SMNSP491-19	Insecta	0.256	Hymenoptera	0.229	Eulophidae	0.098	Eulophinae	0.054	Eulophinae_dummy_tribe	0.054	Pnigalio	0.039	Pnigalio_longulus	0.031
TACFI604-12	Insecta	0.981	Diptera	0.981	Tachinidae	0.981	Tachininae	0.981	Tachinini	0.981	Tachina	0.981	Tachina_fera	0.981
PSYCH052-11	Insecta	0.451	Lepidoptera	0.412	Psychidae	0.405	Psychinae	0.405	Psychinae_dummy_tribe	0.405	Proutia	0.392	Proutia_norvegica	0.273
SMNSH036-23	Insecta	0.352	Hymenoptera	0.264	Chrysididae	0.022	Chrysidinae	0.022	Chrysidinae_dummy_tribe	0.022	Chrysis	0.022	Chrysis_fulgida	0.011
